,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
42,67051c90910290ecca5663aa,0.0,Bachelor of Technology (BTech)-IT,,,,,,,,,,,,,,,,
43,67051e15cbaa1f7c662c4a0d,,B.tech,671b398a60992d6c64a58bf1,,"ML,Backend",,,,,,,,,,,,,
44,67051f453f8f30787ee0518b,0.0,Master of Computer Applications (MCA),,,,,,,,,,,,,,,,
45,67051fcf3f8f30787ee05197,3.0,,,,,,,,,,,,,,,,,
46,670521ef6dc9dc1cceaadc90,,B.tech,,,,,,,,,,,,,,,,
47,670524f96dc9dc1cceaadca5,,B.tech,,,,,,,,,,,,,,,,
48,670526786dc9dc1cceaadcaa,,MBA,,,,,,,,,,,,,,,,
49,670527cb6dc9dc1cceaadcb1,,B.tech,,,,,,,,,,,,,,,,
50,67052bb2252a4b11cb3a6c68,,B.tech,671b3a8c60992d6c64a58c09,,"Python,SQL,HTML",,,,,,,,,,,,,
51,67052cdd252a4b11cb3a6c73,,,,,,,,,,,,,,,,,,
52,67052f2a2dffdcc228c7a0fe,,B.tech,,,,,,,,,,,,,,,,
53,6705309e2dffdcc228c7a10a,,B.tech,671b3b3160992d6c64a58c10,,"Python,HTML,CSS",,,,,,,,,,,,,
54,6705326c2dffdcc228c7a111,,B.tech,671b3ba2967c3d21818dc2fa,,"Java,Python,SQL",,,,,,,,,,,,,
55,670534d632e6e3b461573e46,,B.tech,,,,,,,,,,,,,,,,
56,670536ce6ae64839186cf04c,,B.tech,671b3cd3967c3d21818dc30e,,web Development,,,,,,,,,,,,,
57,67053895c0e6a4af98985cb3,,B.tech,671b3d52967c3d21818dc314,,,,,,,,,,,,,,,
58,670538dcc0e6a4af98985cb9,,B.tech,,,,,,,,,,,,,,,,
59,6705396bc0e6a4af98985cbe,,B.tech,,,,,,,,,,,,,,,,
60,670539f9c0e6a4af98985cc3,,B.tech,,,,,,,,,,,,,,,,
61,67053a48c0e6a4af98985cc8,,B.tech,,,,,,,,,,,,,,,,
62,67053a94c0e6a4af98985ccd,3.0,,,,,,,,,,,,,,,,,
63,67053b0cc0e6a4af98985cd2,,B.tech,,,,,,,,,,,,,,,,
64,67053b77c0e6a4af98985cd7,,B.tech,,,,,,,,,,,,,,,,
65,67053bf1c0e6a4af98985cdc,,B.tech,,,,,,,,,,,,,,,,
66,67053c46c0e6a4af98985ce3,,B.tech,,,,,,,,,,,,,,,,
67,67053c9ac0e6a4af98985ce8,,B.tech,,,,,,,,,,,,,,,,
68,67053d0ec0e6a4af98985ced,,BE,,,,,,,,,,,,,,,,
69,67053d7dc0e6a4af98985cf2,,B.tech,,,,,,,,,,,,,,,,
70,67053de7c0e6a4af98985cf7,,PG,,,,,,,,,,,,,,,,
71,67053e52c0e6a4af98985cfc,,BE,,,,,,,,,,,,,,,,
72,67053ef6c0e6a4af98985d01,,B.tech,,,,,,,,,,,,,,,,
73,67053f66c0e6a4af98985d06,,B.tech,,,,,,,,,,,,,,,,
74,67053fdbc0e6a4af98985d0b,,B.tech,671b40d4967c3d21818dc322,,HTMl,,,,,,,,,,,,,
75,67054027c0e6a4af98985d10,,B.tech,,,,,,,,,,,,,,,,
76,6705409fc0e6a4af98985d17,,B.tech,,,,,,,,,,,,,,,,
77,67061c26d1d127d8c6abda9d,14.0,,,,,,,,,,,,,,,,,
78,670623b4f0f5c8aa362cff67,,Diploma,,,,,,,,,,,,,,,,
79,67062412f89395b747e0c086,1.0,,,,,,,,,,,,,,,,,
80,67062ff67f0f364d820b4a18,0.0,Bachelor of Engineering (BE),,,,,,,,,,,,,,,,
81,6706663b651a89cc9cf01240,2.0,,,,,,,,,,,,,,,,,
82,670668fbfae1a7a2a919d61b,,,,,,,,,,,,,,,,,,
83,6706698dfae1a7a2a919d620,3.0,,,,,,,,,,,,,,,,,
84,67066a03fae1a7a2a919d625,2.0,,,,,,,,,,,,,,,,,
85,67066a90fae1a7a2a919d62a,1.0,,,,,,,,,,,,,,,,,
86,67066b51fae1a7a2a919d62f,3.0,,,,,,,,,,,,,,,,,
87,67066be4fae1a7a2a919d634,1.0,,,,,,,,,,,,,,,,,
88,67066c87fae1a7a2a919d639,1.0,,,,,,,,,,,,,,,,,
89,67066d00fae1a7a2a919d63e,,BBA,,,,,,,,,,,,,,,,
90,67066d49fae1a7a2a919d643,2.0,,,,,,,,,,,,,,,,,
91,67066e53fae1a7a2a919d648,2.0,,,,,,,,,,,,,,,,,
92,67066f99fae1a7a2a919d64d,2.0,,,,,,,,,,,,,,,,,
93,67067007fae1a7a2a919d652,10.0,,,,,,,,,,,,,,,,,
94,670670acfae1a7a2a919d657,,,,,,,,,,,,,,,,,,
95,6706712cfae1a7a2a919d65c,,,,,,,,,,,,,,,,,,
96,670671b8fae1a7a2a919d661,2.0,Digital markrting executive,,,,,,,,,,,,,,,,
97,6706721cfae1a7a2a919d666,,,,,,,,,,,,,,,,,,
98,670672cbfae1a7a2a919d66b,,BAC,,,,,,,,,,,,,,,,
99,6706738afae1a7a2a919d670,,BCA completed 2024,,,,,,,,,,,,,,,,
100,670673f7fae1a7a2a919d675,5.0,,,,,,,,,,,,,,,,,
101,67067475fae1a7a2a919d67a,4.0,,,,,,,,,,,,,,,,,
102,670676ef163bf1c36bbb3ea3,1.0,Front-End developer ,,,"react js ,js,html,css",,,,,,,,,,,,,
103,67067756163bf1c36bbb3ea8,5.0,safety officer ,,,,,,,,,,,,,,,,
104,6706784c163bf1c36bbb3ead,,CSE,,,,,,,,,,,,,,,,
105,6706793f163bf1c36bbb3eb2,,IT,,,,,,,,,,,,,,,,
106,67067a6c163bf1c36bbb3eb7,,Civil engineering ,,,,,,,,,,,,,,,,
107,67067ad8163bf1c36bbb3ebc,,Cse,,,,,,,,,,,,,,,,
108,67067b3d163bf1c36bbb3ed5,,Ece,,,,,,,,,,,,,,,,
109,67067c01163bf1c36bbb3edb,,EEE,,,,,,,,,,,,,,,,
110,67067c4e163bf1c36bbb3ee0,,Ece,,,,,,,,,,,,,,,,
111,67067c9a163bf1c36bbb3ee5,,B.com,,,,,,,,,,,,,,,,
112,67067d0a163bf1c36bbb3eeb,3.0,Senior software developer ,,,,,,,,,,,,,,,,
113,67067d66163bf1c36bbb3ef0,,CSE,,,,,,,,,,,,,,,,
114,67068b72b0117259d106bc13,,CSE,,,,,,,,,,,,,,,,
115,67068bedb0117259d106bc1b,,Data Science ,,,,,,,,,,,,,,,,
116,67068c6b825837ef64a70e4a,,ECE,,,,,,,,,,,,,,,,
117,67068cce825837ef64a70e51,,ECE,,,,,,,,,,,,,,,,
118,67068f26825837ef64a70e57,,Aiml,,,,,,,,,,,,,,,,
119,670747c2b0d0562c6072ff88,,MBA-Finance,,,,,,,,,,,,,,,,
120,6707483cb0d0562c6072ff8d,,Data Science ,,,,,,,,,,,,,,,,
121,670748a6b0d0562c6072ff92,,CSE,,,,,,,,,,,,,,,,
122,67074930b0d0562c6072ff97,,CSE,,,,,,,,,,,,,,,,
123,6707499fb0d0562c6072ff9c,,ECE,,,,,,,,,,,,,,,,
124,670749f5b0d0562c6072ffa1,,AIML,,,,,,,,,,,,,,,,
125,67074a61b0d0562c6072ffa6,,CSE,,,,,,,,,,,,,,,,
126,670760f2fc842896c18200e8,,CSE,,,,,,,,,,,,,,,,
127,67076169fc842896c18200f0,,Data Science ,,,,,,,,,,,,,,,,
128,67076f03adada516c330ff1d,,B.tech,,,,,,,,,,,,,,,,
129,67076f5b92ca3757aa4f62f0,1.0,,,,,,,,,,,,,,,,,
130,67076fcd92ca3757aa4f62f6,2.0,,,,,,,,,,,,,,,,,
131,670770cf92ca3757aa4f62fb,,B.tech CAC,,,,,,,,,,,,,,,,
132,67077fc324033b230a43c534,,CSE,,,,,,,,,,,,,,,,
133,6707801924033b230a43c53b,,CSE,,,,,,,,,,,,,,,,
134,6707806d24033b230a43c540,,Data Science ,,,,,,,,,,,,,,,,
135,670780d424033b230a43c545,,Data Science ,,,,,,,,,,,,,,,,
136,6707815024033b230a43c54a,,Data Science ,,,,,,,,,,,,,,,,
137,6707b941ce6a1b7094dda887,0.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
138,6707bb1dce6a1b7094dda890,0.0,Bachelor of Technology (BTech)-Civil,,,,,,,,,,,,,,,,
139,6707bd69134f4976b4279d1d,0.0,,,,,,,,,,,,,,,,,
140,6707c0d188359a347264fa16,,MCA,,,,,,,,,,,,,,,,
141,6707c24905345e6ac2101ed1,,,,,,,,,,,,,,,,,,
142,6707c2cd05345e6ac2101ed8,,B.tech,,,,,,,,,,,,,,,,
143,6707c32f05345e6ac2101edd,,B.tech,,,,,,,,,,,,,,,,
144,6707c44cfdef7002674e3a71,,MAC,,,,,,,,,,,,,,,,
145,6707c4b4fdef7002674e3a7d,,MAC,,,,,,,,,,,,,,,,
146,6707c5048144017a1b2573a9,,B.tech,,,,,,,,,,,,,,,,
147,6707c55f8144017a1b2573ae,,B.tech,,,,,,,,,,,,,,,,
148,6707c5cd8144017a1b2573b7,,B.tech,,,,,,,,,,,,,,,,
149,6707c6788144017a1b2573bc,5.0,,,,,,,,,,,,,,,,,
150,6707c8f08144017a1b2573cf,,B.tech,,,,,,,,,,,,,,,,
151,6707c9478144017a1b2573d4,,B.tech,,,,,,,,,,,,,,,,
152,6707c99b8144017a1b2573d9,1.0,,,,,,,,,,,,,,,,,
153,6707caf81454f3639c3bba92,,B.tech,,,,,,,,,,,,,,,,
154,6707cb643f3adbc3a2c9cf32,,B.tech,,,,,,,,,,,,,,,,
155,6707cbb736af275d52bd7ca4,1.0,,,,,,,,,,,,,,,,,
156,6707cc9636af275d52bd7ca9,,BAC,,,,,,,,,,,,,,,,
157,6707ccf436af275d52bd7cb2,,MCA,,,,,,,,,,,,,,,,
158,6707cd5b36af275d52bd7cb7,,MCA completed ,,,,,,,,,,,,,,,,
159,6707cda536af275d52bd7cbc,,MCA completed ,,,,,,,,,,,,,,,,
160,67088c63207dbcea6c146d19,,ECE,,,,,,,,,,,,,,,,
161,67088cb9207dbcea6c146d1e,,ECE,,,,,,,,,,,,,,,,
162,67088d0b207dbcea6c146d23,,AIML,,,,,,,,,,,,,,,,
163,67088e0a42c9bcdfd1473a47,,ECE,,,,,,,,,,,,,,,,
164,67088e6a42c9bcdfd1473a4c,,CSE,,,,,,,,,,,,,,,,
165,67089030207dbcea6c146d2b,4.0,digital marketing team leader,,,,,,,,,,,,,,,,
166,670892d9c9c5d64a01669d6d,5.0,,,,,,,,,,,,,,,,,
167,67089320c9c5d64a01669d74,,CSE,,,,,,,,,,,,,,,,
168,6708936bc9c5d64a01669d79,,political science,,,,,,,,,,,,,,,,
169,670893f3c9c5d64a01669d7e,1.0,digital marketing ,,,,,,,,,,,,,,,,
170,67089442c9c5d64a01669d83,1.0,digital marketing ,,,,,,,,,,,,,,,,
171,670894fcc9c5d64a01669d89,3.0,digital marketing ,,,,,,,,,,,,,,,,
172,67089553c9c5d64a01669d8e,,digital marketing ,,,,,,,,,,,,,,,,
173,6708959fc9c5d64a01669d93,2.0,digital marketing ,,,,,,,,,,,,,,,,
174,67089612c9c5d64a01669d99,0.0,digital marketing ,,,,,,,,,,,,,,,,
175,67089687c9c5d64a01669d9e,1.0,digital marketing specialist ,,,,,,,,,,,,,,,,
176,670896d8c9c5d64a01669da3,6.0,sales manager,,,,,,,,,,,,,,,,
177,67089727c9c5d64a01669da8,4.0,digital marketing ,,,,,,,,,,,,,,,,
178,6708c62c1142676fed166179,0.0,Bachelor of Technology (BTech)-IT,,,,,,,,,,,,,,,,
179,6708c81b9a5a4b6d5a974e2d,0.0,Bachelor of Engineering (BE)-ECE,,,,,,,,,,,,,,,,
180,6708ccef9dab4cedc019a8eb,,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
181,6708d2ff6b0b23c071129697,0.0,Bachelor of Engineering-CSE,,,,,,,,,,,,,,,,
182,6708d4eb3a6fe83329983ea1,0.0,Bachelor of Technology (BTech)-Mech,,,,,,,,,,,,,,,,
183,6708db9615316dc9ce98bbf9,0.0,Bachelor of Technology (BTech)-AI/ML-DS,,,,,,,,,,,,,,,,
184,6708ddc915316dc9ce98bc0a,,recruiter ,,,,,,,,,,,,,,,,
185,6708de9115316dc9ce98bc0f,0.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
186,6708debd15316dc9ce98bc14,,CSE,,,,,,,,,,,,,,,,
187,6708fc570f730f9a3f1fd89c,1.0,,,,,,,,,,,,,,,,,
188,6708fcd80f730f9a3f1fd8aa,2.0,,,,,,,,,,,,,,,,,
189,6708fd170f730f9a3f1fd8af,9.0,,,,,,,,,,,,,,,,,
190,6708fd5e0f730f9a3f1fd8b4,3.0,,,,,,,,,,,,,,,,,
191,6708fdc50f730f9a3f1fd8b9,3.0,,,,,,,,,,,,,,,,,
192,6708fe160f730f9a3f1fd8be,,SEO,,,,,,,,,,,,,,,,
193,6708fe840f730f9a3f1fd8c3,,Completed MBA,,,,,,,,,,,,,,,,
194,6708fea10f730f9a3f1fd8c8,0.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
195,6708fecb0f730f9a3f1fd8cd,1.0,,,,,,,,,,,,,,,,,
196,6708ff0c0f730f9a3f1fd8d2,2.0,,,,,,,,,,,,,,,,,
197,6708ff540f730f9a3f1fd8d7,2.0,,,,,,,,,,,,,,,,,
198,6708ff9d0f730f9a3f1fd8dc,,Completed BAC,,,,,,,,,,,,,,,,
199,6708fff50f730f9a3f1fd8e1,5.0,,,,,,,,,,,,,,,,,
200,670900270f730f9a3f1fd8e6,0.0,Bachelor of Technology (BTech)-CSE-AI/ML,,,,,,,,,,,,,,,,
201,670900470f730f9a3f1fd8eb,5.0,,,,,,,,,,,,,,,,,
202,6709009f0f730f9a3f1fd8f0,3.0,,,,,,,,,,,,,,,,,
203,670900fc0f730f9a3f1fd8f5,,BAC,,,,,,,,,,,,,,,,
204,670901e70f730f9a3f1fd8fa,0.0,Bachelor of Engineering (BE)-CSE,,,,,,,,,,,,,,,,
205,67090552efde219b74507881,0.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
206,670ca4e1dbde015dca129613,,AIML,,,,,,,,,,,,,,,,
207,670e32314ce6c37bea54e99d,,Data Science ,,,,,,,,,,,,,,,,
208,670e331c4ce6c37bea54e9a6,,CSE,,,,,,,,,,,,,,,,
209,670e33c34ce6c37bea54e9ab,,Data Science ,,,,,,,,,,,,,,,,
210,670e346f4ce6c37bea54e9b3,,ECE,,,,,,,,,,,,,,,,
211,670e350e4ce6c37bea54e9c2,,Data Science ,,,,,,,,,,,,,,,,
212,670e35cc4ce6c37bea54e9c8,,AIML,,,,,,,,,,,,,,,,
213,670e36b54ce6c37bea54e9cf,,CSE,,,,,,,,,,,,,,,,
214,670e370e4ce6c37bea54e9d4,,IT,,,,,,,,,,,,,,,,
215,670e37844ce6c37bea54e9db,,DS,,,,,,,,,,,,,,,,
216,670e37e04ce6c37bea54e9e0,,AIML,,,,,,,,,,,,,,,,
217,670e386d4ce6c37bea54e9e6,,CSE,,,,,,,,,,,,,,,,
218,670e39f54ce6c37bea54e9ef,,AI,,,,,,,,,,,,,,,,
219,670e3aa04ce6c37bea54e9f4,,AIML,,,,,,,,,,,,,,,,
220,670e3b404ce6c37bea54e9f9,,AIML,,,,,,,,,,,,,,,,
221,670e3b9f4ce6c37bea54ea00,,Data Science ,,,,,,,,,,,,,,,,
222,670e3c024ce6c37bea54ea05,,ECE,,,,,,,,,,,,,,,,
223,670e3d5f4ce6c37bea54ea15,,ECE,,,,,,,,,,,,,,,,
224,670e46794efb1c2b168b488d,5.0,Business development executive ,,,,,,,,,,,,,,,,
225,670e47eb4efb1c2b168b4898,1.0,Business development executive ,,,,,,,,,,,,,,,,
226,670e48cabc72ad2fa8fc97e5,,IT,,,,,,,,,,,,,,,,
227,670e49f7bc72ad2fa8fc97ed,8.0,Senior Executive ,,,,,,,,,,,,,,,,
228,670e4b04bc72ad2fa8fc97f3,,Agricultural Engineering ,,,,,,,,,,,,,,,,
229,670e50e78730a92c4c024d32,,CSE,,,,,,,,,,,,,,,,
230,670e51318730a92c4c024d3e,,CSE,,,,,,,,,,,,,,,,
231,670e516c8730a92c4c024d45,,,,,,,,,,,,,,,,,,
232,670e51b48730a92c4c024d4f,,ECE,,,,,,,,,,,,,,,,
233,670e51f88730a92c4c024d54,,ECE,,,,,,,,,,,,,,,,
234,670e52348730a92c4c024d59,2.0,Backend developer ,,,,,,,,,,,,,,,,
235,670e53878730a92c4c024d61,4.0,Ware house manager,,,,,,,,,,,,,,,,
236,670e551c8730a92c4c024d69,,EEE,,,,,,,,,,,,,,,,
237,670e564d9e19cb1451d6ffad,,CSE,,,,,,,,,,,,,,,,
238,670e5740f763b1e3bd2a64dd,3.0,Senior E support officer,,,,,,,,,,,,,,,,
239,670e57f2f763b1e3bd2a64e2,,EEE,,,,,,,,,,,,,,,,
240,670e587bf763b1e3bd2a64e7,,BE,,,,,,,,,,,,,,,,
241,670e58d6f763b1e3bd2a64ed,,CSE,,,,,,,,,,,,,,,,
242,670e5944f763b1e3bd2a64f2,,BE,,,,,,,,,,,,,,,,
243,670e59d0f763b1e3bd2a64f9,,B.tech,,,,,,,,,,,,,,,,
244,670e5a45f763b1e3bd2a6500,,MAC,,,,,,,,,,,,,,,,
245,670e5acdf763b1e3bd2a6509,,B.tech,,,,,,,,,,,,,,,,
246,670e5b0a88538ba63b66d2e0,,Msc,,,,,,,,,,,,,,,,
247,670e5b5288538ba63b66d2e9,3.0,,,,,,,,,,,,,,,,,
248,670e5c1f88538ba63b66d2ef,,Data analyst ,,,,,,,,,,,,,,,,
249,670e5cfd88538ba63b66d2f4,,B.tech,,,,,,,,,,,,,,,,
250,670e5ef064e138f89822e507,,Bcom,,,,,,,,,,,,,,,,
251,670e6dac26e64864eb195d1a,1.0,BE,,,,,,,,,,,,,,,,
252,670e6df626e64864eb195d1f,,BE,,,,,,,,,,,,,,,,
253,670e6e4926e64864eb195d24,,BE,,,,,,,,,,,,,,,,
254,670e6e9926e64864eb195d29,,B.tech,,,,,,,,,,,,,,,,
255,670e6f0e26e64864eb195d2e,,B.tech,,,,,,,,,,,,,,,,
256,670e6f6926e64864eb195d33,,B.tech,,,,,,,,,,,,,,,,
257,670e6ffb26e64864eb195d3a,,B.tech,,,,,,,,,,,,,,,,
258,670e714f26e64864eb195d41,,,,,,,,,,,,,,,,,,
259,670e71b126e64864eb195d4c,,B.tech,,,,,,,,,,,,,,,,
260,670e726326e64864eb195d53,,Completed B.tech in 2024,,,,,,,,,,,,,,,,
261,670e72e226e64864eb195d58,,Completed B.tech in 2024,,,,,,,,,,,,,,,,
262,670e736326e64864eb195d5d,4.0,,,,,,,,,,,,,,,,,
263,670e73b926e64864eb195d62,,Completed B.tech ,,,,,,,,,,,,,,,,
264,670e740926e64864eb195d67,,Completed B.tech in 2024,,,,,,,,,,,,,,,,
265,670e745d26e64864eb195d70,,B.tech,,,,,,,,,,,,,,,,
266,670e74aa26e64864eb195d77,,B.tech,,,,,,,,,,,,,,,,
267,670e751d26e64864eb195d7c,,B.tech,,,,,,,,,,,,,,,,
268,670e756f26e64864eb195d81,,B.tech,,,,,,,,,,,,,,,,
269,670e75cf26e64864eb195d86,,B.tech,,,,,,,,,,,,,,,,
270,670e763226e64864eb195d8b,,B.tech,,,,,,,,,,,,,,,,
271,670e769826e64864eb195d90,,B.tech,,,,,,,,,,,,,,,,
272,670e76f926e64864eb195d95,,B.tech,,,,,,,,,,,,,,,,
273,670e777126e64864eb195d9c,,B.tech,,,,,,,,,,,,,,,,
274,670e77d636b5569ffe223c81,,B.tech,,,,,,,,,,,,,,,,
275,670f45458369e1aacf7bf471,,Completed B.tech ,,,,,,,,,,,,,,,,
276,670f45958369e1aacf7bf478,,B.tech,,,,,,,,,,,,,,,,
277,670f45e88369e1aacf7bf47d,,B.tech,,,,,,,,,,,,,,,,
278,670f46508369e1aacf7bf482,,B.tech,,,,,,,,,,,,,,,,
279,670f46c78369e1aacf7bf489,,B.tech,,,,,,,,,,,,,,,,
280,670f47978369e1aacf7bf492,,B.tech,,,,,,,,,,,,,,,,
281,670f48248369e1aacf7bf497,,B.tech,,,,,,,,,,,,,,,,
282,670f48618369e1aacf7bf49c,,B.tech,,,,,,,,,,,,,,,,
283,670f48b08369e1aacf7bf4a1,,B.tech,,,,,,,,,,,,,,,,
284,670f4934015a506759bef0bc,,B.tech,,,,,,,,,,,,,,,,
285,670f49a8015a506759bef0c4,,B.tech,,,,,,,,,,,,,,,,
286,670f4a874c88d174c2840abc,,B.tech,,,,,,,,,,,,,,,,
287,670f4ada4c88d174c2840ac1,,B.tech,,,,,,,,,,,,,,,,
288,670f4b1f015a506759bef0d5,,B.tech,,,,,,,,,,,,,,,,
289,670f4b7d015a506759bef0dc,,B.tech,,,,,,,,,,,,,,,,
290,670f81ca4669fea9f9791a04,,,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729069512731-02_arrays.js,testing,,,
291,670fc47992a7a90b3f7687f7,,Completed PG in 2023,,,,,,,,,,,,,,,,
292,670fc4ee92a7a90b3f7687fc,,MBA,,,,,,,,,,,,,,,,
293,670fc55d92a7a90b3f768801,6.0,,,,,,,,,,,,,,,,,
294,670fc5c792a7a90b3f768808,15.0,,,,,,,,,,,,,,,,,
295,670fc65992a7a90b3f768811,,Completed MCOM in 2024,,,,,,,,,,,,,,,,
296,670fc6cd92a7a90b3f768816,,,,,,,,,,,,,,,,,,
297,670fc72492a7a90b3f76881b,1.0,,,,,,,,,,,,,,,,,
298,670fc7a292a7a90b3f768820,,Completed BCOM,,,,,,,,,,,,,,,,
299,670fc88092a7a90b3f768827,,B.tech,,,,,,,,,,,,,,,,
300,670fc8ba92a7a90b3f76882c,3.0,,,,,,,,,,,,,,,,,
301,670fc90692a7a90b3f768831,5.0,,,,,,,,,,,,,,,,,
302,670fc94992a7a90b3f768836,,BE,,,,,,,,,,,,,,,,
303,670fc99792a7a90b3f76883b,,,,,,,,,,,,,,,,,,
304,670fc9ed92a7a90b3f768840,3.0,,,,,,,,,,,,,,,,,
305,670fca2d92a7a90b3f768845,,Completed B.tech,,,,,,,,,,,,https://coursevita-storate.s3.ap-south-1.amazonaws.com/1729766746274-BELLAMKONDA-LAKSHMI-PRASANNA-FlowCV-Resume-20241012.pdf,,,,
306,670fca8892a7a90b3f76884a,,MAC,,,,,,,,,,,,,,,,
307,670fcad392a7a90b3f76884f,,B.tech,,,,,,,,,,,,,,,,
308,670fcb1f92a7a90b3f768856,,BAC,,,,,,,,,,,,,,,,
309,670fcb7992a7a90b3f76885b,,Completed Diploma,,,,,,,,,,,,,,,,
310,6710a0b322e5fd3d10dab207,2.0,Software Engineer ,,,,,,,,,,,,,,,,
311,6710c4845e25967afb99a46a,,ECE,,,,,,,,,,,,,,,,
312,6710c5625e25967afb99a477,,Commerce,,,,,,,,,,,,,,,,
313,6710c6e95e25967afb99a47f,,ECE,,,,,,,,,,,,,,,,
314,6710c8495e25967afb99a487,,CSE,,,,,,,,,,,,,,,,
315,6710d2cef33cadc4e9d7b10a,,CSE,,,,,,,,,,,,,,,,
316,6710d3e0f33cadc4e9d7b117,,CSE,,,,,,,,,,,,,,,,
