Senior Manager - Category Management,"   Provide oversight and direction to the team in their execution of strategic sourcing projects including RFx and negotiations.    Recruit, train, and manage associates and develop them for future growth in partnership with regional based resources.    Provide leadership in the development, execution and alignment of Global Strategic Category Plans in collaboration with Regional and Global Business Partners.    Ensure team members execute agreements in compliance with TJX Approval Authority Schedule and Audit requirements.    Ensure execution of GSP Strategic Vision and goals as well as the execution of all Global Sourcing and Procurement Processes.    Collaborate with Business Partners in the India office to drive value for the business while maintaining high quality service standards. Builds trust with key local Business Partners to ensure alignment and satisfaction.    Participate in the development and execution of contracts for the India office and ensure compliance to TJX Approval Authority Schedule and Audit requirements.    Support local sourcing activity for the India office.    Actively challenge current product or service requirements; present new sourcing strategies to drive cost savings; recommending new ways to manage demand through process redesign.      Minimum Qualifications:     Bachelor degree or Post-Secondary education in Supply Chain Management, Business or equivalent experience.    Minimum 8 to 12 years strategic sourcing, procurement or related experience including a minimum of 3 years of managerial experience.    Strong organizational and project management skills.    Proven leadership and problem-solving skills.    Strong command of procurement/sourcing systems and Microsoft Suite    Excellent interpersonal relationship development skills when interacting with Associates, colleagues, and leaders.    Excellent verbal and written communication skills    Ability to analyze data related to spend, supplier performance, and market trends. Ability to recognize trends within spend categories.      Preferred Qualifications:      Master s degree in Supply Chain Management, Business or related field.    Experience in the retail industry and managing multinational Business Partners and suppliers.    ",Tjx,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,96,Retail,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Procurement, Global sourcing, Supply chain management, RFX, Project management, Category management, Strategic sourcing, Management, microsoft, Auditing",https://www.naukri.com/job-listings-senior-manager-category-management-tjx-companies-hyderabad-8-to-12-years-030524500784,Hyderabad,-,-,Procurement & Supply Chain,30524500784,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Posterman,"     Managing, training, and providing overall guidance to the sales team of an assigned territory.     Setting reasonable sales targets to be achieved by the sales team.     Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.     Collecting customer feedback and providing updates to senior management.     Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.     Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales   ",Multiplier Brand Solutions,Lucknow,27-07-2023,25-10-2023,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Chief Accountant,"Outbound, Sales, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-posterman-multiplier-brand-solutions-lucknow-1-to-3-years-270723502630,Lucknow,-,-,Finance & Accounting,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sr. Category Management Specialist,"   Supports Global Category Managers/Senior Managers in the execution of their regional and global sourcing events across all assigned categories including sourcing administration and event support. Leads project execution for assigned events. Uses defined strategic sourcing methodologies, tools, and templates to ensure a fair, open and competitive sourcing process.    Supports Global Category Managers/Senior Managers in the development of their regional and global sourcing strategies.    Leads strategy development for assigned sourcing events.    Develop effective and trusting relationships with Business Partners to ensure successful project delivery.    Participate in the development and execution of contracts and ensuring compliance to TJX Approval Authority Schedule and Audit requirements.    Perform and deliver sourcing analysis of strategic sourcing events.    Manage research and analysis to keep abreast of innovations, new products, new sources price trends, market conditions, etc..    Participates in Global Category Management planning for assigned categories and supports category strategy development activities as assigned by management    Develop recommendation of supplier selection to Business Partners in partnership with management.    Ensure a compliant Source-to-Pay process is in place for all eligible Business Partner spend.      Minimum Qualifications:     Bachelor s degree or Post-Secondary education in Supply Chain Management, Business or equivalent experience    Minimum 2 years strategic sourcing, procurement or related experience.    Can independently lead assigned sourcing initiatives with Business Partners.    Knowledge of RFx requirements including sourcing event structure, supplier selection, RFx criteria, timing, length, type and complexity of RFI, RFP and/or e-Auction.    Understanding of basic negotiation principles in support of value delivery.    Strong verbal and written communication skills.    Strong command of procurement/sourcing systems and Microsoft Suite    Ability to analyze data related to spend, supplier performance, and market trends. Ability to recognize trends within spend categories.    Strong project management and organization skills.      Preferred Qualifications:     Experience in the retail industry and managing multinational Business Partners and suppliers.    ",Tjx,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Global sourcing, Supply chain management, Contract management, Project management, Strategic sourcing, RFQ, microsoft, RFP, Auditing",https://www.naukri.com/job-listings-sr-category-management-specialist-tjx-companies-hyderabad-2-to-5-years-030524500781,Hyderabad,-,-,Procurement & Supply Chain,30524500781,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Sr. Purchase Executive  - Purchase Department,"     1. Research potential vendors and maintain all vendor reports.    2. Sending request for quotation (RFQs) and compare, evaluate offers from suppliers.    3. Prepare purchase plan. Evaluate purchase orders and ensure accuracy in Stock Keeping Unit (SKU). Product plan and maintain track of all purchase orders and maintain cost efficient packaging guide.    4. Ensuring quality of products purchased are as per requisition desired specifications.    5. Review purchased material has necessary test reports and required documents as per quality plan.    6. Negotiate contract terms of agreement and pricing.    7. Track orders and ensure timely delivery.    8. Enter order details (e.g. vendors, quantities, prices) into internal databases.    9. Maintain updated records of purchased products, delivery information and invoices in hard and soft copies.    10. Responsible until the goods reach production store (including purchase logistics).    11. Prepare reports on purchases, including cost analysis    12. Maintain all inventory levels and determine appropriate delivery dates of all products and forecast all order requirements.    13. Coordinate with warehouse staff to ensure proper storage    14. Attend trade shows and exhibitions to stay up to date with industry trends    15. Deal with non-supplied, under orders, over orders and damaged goods. Also ensuring damaged/ non-compliance (NC) products are returned within stipulated timeline by getting required refund /credit note.       KNOWLEDGE, SKILLS, ABILITIES:       Proven work experience into Purchase    Good knowledge of vendor sourcing practices (researching, evaluating and liaising with vendors)        Experience with imports    Understanding of supply chain procedure (as per ISO 9001)    Negotiation skills    Proficiency in excel    Proficiency in verbal and written communication.    ",Nexg Apparels,Mumbai,02-01-2024,01-04-2024,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Supply chain, Senior Purchase Executive, warehouse staff, ISO 9001, ASTM, Packaging, Manager Quality Control, Vendor, RFQ, Logistics",https://www.naukri.com/job-listings-sr-purchase-executive-purchase-department-nexg-apparels-mumbai-dombivli-2-to-5-years-020124501399,Mumbai,-,-,Procurement & Supply Chain,20124501399,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
POSTERMAN,"  Managing, training, and providing overall guidance to the sales team of an assigned territory. Setting reasonable sales targets to be achieved by the sales team. Monitoring the performance of the sales team and motivating members to meet or exceed sales targets. Collecting customer feedback and providing updates to senior management. Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness. Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales ",Multiplier Brand Solutions,Bengaluru,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Chief Accountant,"Outbound, Sales, Senior management, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-posterman-multiplier-brand-solutions-bengaluru-1-to-3-years-230124500007,Bengaluru,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
KEY ACCOUNTS EXECUTIVE,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales        ",Multiplier Brand Solutions,Thiruvananthapuram,30-09-2023,29-12-2023,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, Sales, Brand awareness, Key Accounts Executive, Training management, Monitoring",https://www.naukri.com/job-listings-key-accounts-executive-multiplier-brand-solutions-thiruvananthapuram-0-to-3-years-300923503102,Thiruvananthapuram,-,-,Sales & Business Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Associate - General Accounting,"   General Accounting team is responsible for performing the day to day activities assigned in the team    This role requires high degree of customer orientation to meet the needs of internal customers / business partners with the global Finance team, as well as other internal partners including Financial Reporting and banner Finance teams    This individual will be responsible for the overall quality of service delivery for General Accounting team, including acting as an escalation point to resolve and correct any issues / concerns raised by the global Finance teams    The position will perform activities as directed by the team lead including processing journal entries, period end close activities, completing account reconciliations, clearing aged line items from account reconciliations, reports, query management and variance analysis        Primary Role responsibilities include:      Responsible to perform day to day activities related to Giftcard.    Gift card accounting    Handle monthly, quarterly year end General accounting close activities in a timely and efficient?manner.    Ensure adherence to Accounting and reporting policies, internal control and audit requirements, and service standards at all times    Consistently monitor key performance parameters of the process and identify and implement new ways to improve the quality of work as well as the means of working on processes    Set up / maintenance of Prepaid and recurring entries.    Processing of Journal entries related to prepaid, accruals and few of the payroll related Journal entries.    Prepare Daily, Weekly, monthly and yearly reports    Should have the ability to analyze the variances.    Should be able to handle Internal external Audit queries.    Work, train mentors the peer group members and extend the support to the team leader.    Responsible for reconciliation of accounts.    Should adhere to the TAT for all the queries received.      Personal Characteristics     The successful candidate must be a proactive self-starter with a dynamic and resilient nature able to work and lead in a fast-paced environment.    He/she will possess excellent communication and interpersonal skills in order to engage with stakeholders across the business and provide critical input to business teams.    This individual will have a demonstrated ability to manage multiple priorities simultaneously with strict adherence to deadlines.      Professional Qualifications     Strong financial aptitude with minimum 2 4 years of work experience in MNCs with preference to Retail industry focused on Accounting and Financial Reporting functions    Experience in Oracle 11i, 12, 13 ERP (Oracle Fusion Preferred)    Strong proficiency in Microsoft office suite (Word, PowerPoint, Excel)    Demonstrated success in working with multi functional business units.        Educational Qualification     B. Com (Mandatory) or MBA Finance (preferred)      Office Hours:   This role will be expected to work a North American shift pattern, approximately 9 hours during non- month end close and extended hours during month end close week.     Job Qualifications    bachelors Degree.   ",Hudsons bay Company (HBC),Bengaluru,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,48,Retail,"B.Com in Commerce, Any Graduate, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Payroll, Interpersonal skills, Journal entries, Financial reporting, General accounting, External audit, Reconciliation, MS Office, Variance analysis, Analytics",https://www.naukri.com/job-listings-associate-general-accounting-hudsons-bay-services-private-limited-bengaluru-4-to-9-years-290224501069,Bengaluru,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4111248.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Food Court Store Keeper,"  Take delivery of all incoming materials and reconcile with purchase orders    Track, document, and resolve any discrepancies on received orders    Ensure accuracy of the facility s inventory system by updating records of physical inventory totals, receipts, adjustments, and returns    Manage inventory/supplies and ensure they are within the established minimum and maximum levels    Keep up-to-date records of receipts, records, and withdrawals from the stockroom    Responsible for packing, pricing, labeling, and returning supplies    Responsible for stock rotation and coordinate the disposal of surpluses    Oversee the handling of freight, the movement of equipment, and minor repairs    Manage supplier relations and database as well as maintain high ethical relationships both internally and externally    Create purchase orders and utilize purchasing card to perform low-value procurement activities    Responsible for shipping cancelled or damaged items back to suppliers as appropriate.         ",Kapil Group,Hyderabad,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Procurement, Purchase, Packaging, Inventory management, Database, Inventory control, Management, Operations, Freight",https://www.naukri.com/job-listings-food-court-store-keeper-kapil-group-hyderabad-1-to-2-years-050324501626,Hyderabad,-,-,Procurement & Supply Chain,50324501626,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Senior Engineer - MF,"   The Supply Chain Logistics Delivery organization develops the logistics software and systems that determine where millions of products will move around the globe to our stores each day    Our team thrives on strong relationships with our business partners and working diligently to address their needs which support TJX growth and operational stability    On this tightly knit and fast-paced solution delivery team you will be constantly challenged to stretch and think outside the box        Minimum Qualifications      3 - 5 years Engineering experience in relevant technical domain    Develop new features and services that are low-medium level of complexity working with the product / platform / infrastructure / security team    Design, code, test, deploy & support working software/technology component, working collaboratively with architects and other engineers.    Responsible for delivering clean, secure, performant code /technology components that meets all the non-functional requirements.    Fully Owns Features. Co-owns Epic with strong guidance. Begins deeper questioning of processes in order to improve them    Actively participates in Development process definitions, best practices and standards.    Knowledge of and Experience in DevSecOps best practices.      Must have technical skills:      Strong Mainframe Development Experience with Mainframe COBOL, JCL/Proc, , CICS , VSAM, DB2, IMS,    Experience of testing/debugging tools including Abend-aid and Expediter    Experience of database viewing tools including Datavantage and Fileaid / FileaidDB2 / TOAD    Knowledge of Agile    Knowledge of Changeman as a source control   ",Tjx,Hyderabad,13-02-2024,13-05-2024,"Full Time, Permanent",Not disclosed,36,Retail,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Supply chain, VSAM, JCL, Db2, Cics, Cobol, Debugging, Agile, IMS, Logistics",https://www.naukri.com/job-listings-senior-engineer-mf-tjx-companies-hyderabad-3-to-5-years-130224501362,Hyderabad,-,-,Engineering - Software & QA,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Store Manager,"As a Store Manager at Mall of Asia Bangalore, your main responsibilities would include overseeing the daily operations of the store, managing the store's budget and finances, supervising and training the store staff, ensuring excellent customer service, and implementing strategies to increase sales and profitability. You would also be responsible for inventory management, merchandising, and maintaining a positive work environment. It's a challenging and rewarding role that requires strong leadership and organizational skills.",Stafingo Solutions,Bangalore Rural,30-04-2024,29-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,48,Retail,Any Graduate,Store Keeper / Manager,"Store Management, Store Supervision, Store Operations, Store Keeping, Stores Maintenance",https://www.naukri.com/job-listings-store-manager-stafingo-solutions-bangalore-rural-4-to-6-years-300424005026,Bangalore Rural,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
