Urgent||Samsung||Site Merchandiser||Gurgaon,"Role & responsibilities     Responsibilities   Execution?of?online?merchandising?strategies,?with?the?goal?of?optimizing?the?customer  experience?in?order?to?increase?sales,?improve?conversion?rates,?and?decrease?bounce?rates.  Strong?project?management?over?a?variety?of?tasks?with?varying?deadlines?and?priorities.  Ensure?site?offers?are?working?properly,?and?pursing?the?right?escalations?to?resolve?any  found?issues?in?a?timely?and?efficient?manner.  Gather?and?compile?promotional?information?into?packaged?complete?tickets?for?creative?and  authoring?teams?to?execute?on.  Collaborate?with?your?counterparts?in?all?operations,?finance?and?analytics?departments.  Attend?daily?promotional?calls?to?discuss?and?be?a?liaisons?between?ops?teams?and?category  management?teams.   Accurately?log?all?upper?funnel?site?placements?and?promotions?with?a?calendar?or?sunrise?and  sunset?dates.  Map?analytical?tagging?to?offer?placement?calendar,?inclusive?of?variations?and?shifts?in?offers.  Proof?and?verify?that?staged?and?live?content?accurately?reflect?the?latest?promotional?offers.  Relay?staged?and?live?content?to?category?and?product?managers?for?review.  Support?varying?time?zones?and?varying?offer?launch?timings.  Preferred candidate profile     Bachelors?degree?in?Marketing?or?Business?or?4+?years?similar?experience?in?site?merchandising  Experience?with?CMS?based?Ecommerce?platforms  Experience?using?project?management?tools?like?JIRA  Experience?in?Site?Usability,?A/B?Testing,?and?Optimization  Understanding?of?the?digital?creative?and?QA?processes  A?strategic?thinker?and?decision?maker?with?high?understanding?of?consumer?behavior?on  websites  Attention?to?detail?with?a?strong?work?ethic?and?drive?and?meet?deadlines  Flexibility?to?support?different?time?zones?and?launch?hours  Excellent?communication?skills?with?ability?to?communicate?technical?details?in?laymen?terms?in  different?LOBs.  Attention?to?fine?detail  Ability?to?work?in?a?fast?pace?enviornment  Contract -9 Months Perks and benefits  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"site merchandising, and Optimization, A/B Testing, QA processes",-,9am-6pm,"Full Time, Permanent",Orcapod Consulting Services,Organization,Orcapod Consulting Services,https://img.naukri.com/logo_images/v3/602389.gif,Gurugram,Gurugram,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Diamond Merchandiser,       Sourcing and purchasing diamonds from suppliers.          Evaluating and inspecting diamonds for quality and authenticity.          Negotiating prices and terms with suppliers.          Managing inventory levels of diamonds.          Collaborating with designers and production teams to create diamond jewelry designs.          Analyzing market trends and customer preferences to inform purchasing decisions.          Developing and maintaining relationships with diamond suppliers.          Ensuring compliance with industry regulations and standards.          Conducting market research to identify new diamond sources and trends.          Providing support to sales and marketing teams regarding diamond products.      ,2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Gems & Jewellery,"Purchase, online retail, Renewable energy, Social media, Inventory management, Market research, SEZ, channel strategy, Customer service, Merchandising",-,9am-6pm,"Full Time, Permanent",Vaibhav Global,Organization,Vaibhav Global,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
MERCHANDISER,"       Managing,  training,  and providing overall guidance to the sales team of an assigned territory.     Setting reasonable sales targets to be achieved by the sales team.     Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.     Collecting customer feedback and providing updates to senior management.     Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.     Utilizing outbound telephone calls,  email communications,  and face-to-face meetings with customers to close sales  ",1.20E+11,12-02-2024,12-05-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Senior management, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
MERCHANDISER,"    Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales    ",2.71E+11,27-12-2023,26-03-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Senior management, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Merchandiser,"         Managing, training, and providing overall guidance to the sales team of an assigned territory.      Setting reasonable sales targets to be achieved by the sales team.      Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.      Collecting customer feedback and providing updates to senior management.      Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.      Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales  ",2.31E+11,23-11-2023,21-02-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Cuttack,Cuttack,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
MERCHANDISER,"     Managing, training, and providing overall guidance to the sales team of an assigned territory.     Setting reasonable sales targets to be achieved by the sales team.     Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.     Collecting customer feedback and providing updates to senior management.     Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.     Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales               ",3.01E+11,30-09-2023,29-12-2023,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Merchandiser Furniture,"   Active participation in vendor research and analysis          Work with factories on new product development and innovation          Analyse trip requirement with team          Coordinate and prepare client files          Coordinate for product displays          Prepare minutes of meeting          Effective client communication          Effective vendor communication          Elevating issues and suggesting alternative to the team/client          Sample review, assessment and dispatch          Maintain and update sample tracker          Costing analysis and product negotiation          Update and share comments with vendor and client          Review callouts and suggest corrective action plan        Job Requirements        Graduate with degree/diploma in Wood Science & Forestry          Minimum 5 to 6 years experience in merchandising of wood products          Negotiation & interpersonal skills          Analytical and problem solving skills    ",2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Textile & Apparel,"Interpersonal skills, Costing, Action plan, Analytical, IT support, Packaging, MS Word, New product development, Merchandising",-,9am-6pm,"Full Time, Permanent",William E Connor & Associates,Organization,William E Connor & Associates,https://img.naukimg.com/logo_images/groups/v1/1957462.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
MERCHANDISER,"    Managing, training, and providing overall guidance to the sales team of an assigned territory.   Setting reasonable sales targets to be achieved by the sales team.   Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.   Collecting customer feedback and providing updates to senior management.   Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.   Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales    ",2.01E+11,20-12-2023,19-03-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Senior management, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
MERCHANDISER,"     Managing, training, and providing overall guidance to the sales team of an assigned territory.      Setting reasonable sales targets to be achieved by the sales team.      Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.      Collecting customer feedback and providing updates to senior management.      Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.      Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales                ",1.21E+11,12-07-2023,10-10-2023,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Senior management, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Merchandiser,"   Managing, training, and providing overall guidance to the sales team of an assigned territory.      Setting reasonable sales targets to be achieved by the sales team.      Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.      Collecting customer feedback and providing updates to senior management.      Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.      Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales            ",1.11E+11,11-11-2023,09-02-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
MERCHANDISER,"           Managing, training, and providing overall guidance to the sales team of an assigned territory.     Setting reasonable sales targets to be achieved by the sales team.     Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.     Collecting customer feedback and providing updates to senior management.     Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.     Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales            >Managing, training, and providing overall guidance to the sales team of an assigned territory.",1.01E+11,10-11-2023,08-02-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Outbound, Sales, Brand awareness, Training management, Monitoring",-,9am-6pm,"Full Time, Permanent",Multiplier Brand Solutions,Organization,Multiplier Brand Solutions,-,Warangal,Warangal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Installation Engineer,"         Field Support for Siemens range of Gas Analyzers and Laser based Gas Analyzers         Emergency and preventive maintenance visits         Conversant in all product line applications to include moisture, O2 Analysis, Nitrogen, and process control.         Diagnose and prescribe corrective actions for instrument problems via telephone, email, and modem.         Occasional weekend and evening phone support         Contribute to in-house and field training sessions.         Respond to customer RFQ including, spares, repairs, training, billable services.         Generate Customer Service Requests (CSR)/ Return Material Authorization (RMA)         Submit accurate trip reports including lessons learned, time, and expenses.         Support communication of technical related issues via preparation of Technical Support Bulletins         Contribute to the maintenance of user manuals.         Read blueprints, schematics, and technical orders to determine methods and sequence of assembly operations.         Tests functional performance of completed assemblies using test equipment         Master of all steps of both electrical and hydraulic processes         Perform detail work in an accurate and organized manner         Establish and maintain interpersonal relationships by developing constructive and cooperative working relationships with others; and maintaining them over time         Assure appropriate use of the ERP system and adopts new business practices as part of newly modeled processes. Becomes a change-agent in support of new ERP practices         Perform physical activities that require considerable use of your arms and legs, and moving your whole body, such as lifting, balancing, walking, stooping, and handling of materials         Apply equal amounts of skills and dedication to all other duties as assigned         Ability and willingness to travel up to 60% as required         May require lifting (up to 50 lbs.), bending, and squatting and working in laboratory environments.     Other activities         Ensures effective cooperation with both, internal and external stakeholders; clarifies issues.         Handling queries related to sales order creation, production order creation & release Manual BOM download, in R3P SAP system.         Implementing & maintaining following management systems in department         ISO 9001:2015 Quality Management System         ISO 14001:2015 Environmental Management System         BS OHSAS 18001:2007 Occupational Health & Safety Management System       How do you qualify for the role?           Sound have sound technical knowledge and experience in the service support activity for Gas On line process gas analyzers for air separation plants, emission monitoring systems , Laser based Gas analyzers Petrochemical metals ,cement and Power Industries.          Handling of Safe and Hazardous area based Gas Analyzer Systems.         Should have experience of around 6-10 years in the maintenance of Sampling systems.         BE / Diploma in Instrumentation, Electrical or Electronics           ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Industrial Automation,"SAP, ISO 14001, Hydraulics, Process control, Instrumentation, Customer service, RFQ, Technical support, Petrochemical, Monitoring",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Thane,Thane,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Online Merchandiser,"M/F, Graduate with excellent comm skills Min 2+ yrs of expn in website handling / Catalogue uploading / Site merchandising / Analyzing the websites (Fast, slow moving etc)/ New product upload  JOB LOCATION : BANGALORE ONLY Good salary with benefits",20624001474,02-06-2024,31-08-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Retail,"Cataloguing, Catalog Management, Merchandising, Product Listing, Online merchanding, Product Sales, E-commerce, Online Sales, Catalog",-,9am-6pm,"Full Time, Permanent",Best Choice Consultant,Organization,Best Choice Consultant,-,"Mangaluru, Mysuru, Bengaluru","Mangaluru, Mysuru, Bengaluru",-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
Site Installation Engineer,"         Field Support for Siemens range of Gas Analyzers and Laser based Gas Analyzers         Emergency and preventive maintenance visits         Conversant in all product line applications to include moisture, O2 Analysis, Nitrogen, and process control.         Diagnose and prescribe corrective actions for instrument problems via telephone, email, and modem.         Occasional weekend and evening phone support         Contribute to in-house and field training sessions.         Respond to customer RFQ including, spares, repairs, training, billable services.         Generate Customer Service Requests (CSR)/ Return Material Authorization (RMA)         Submit accurate trip reports including lessons learned, time, and expenses.         Support communication of technical related issues via preparation of Technical Support Bulletins         Contribute to the maintenance of user manuals.         Read blueprints, schematics, and technical orders to determine methods and sequence of assembly operations.         Tests functional performance of completed assemblies using test equipment         Master of all steps of both electrical and hydraulic processes         Perform detail work in an accurate and organized manner         Establish and maintain interpersonal relationships by developing constructive and cooperative working relationships with others; and maintaining them over time         Assure appropriate use of the ERP system and adopts new business practices as part of newly modeled processes. Becomes a change-agent in support of new ERP practices         Perform physical activities that require considerable use of your arms and legs, and moving your whole body, such as lifting, balancing, walking, stooping, and handling of materials         Apply equal amounts of skills and dedication to all other duties as assigned         Ability and willingness to travel up to 60% as required         May require lifting (up to 50 lbs.), bending, and squatting and working in laboratory environments.     Other activities         Ensures effective cooperation with both, internal and external stakeholders; clarifies issues.         Handling queries related to sales order creation, production order creation & release Manual BOM download, in R3P SAP system.         Implementing & maintaining following management systems in department         ISO 9001:2015 Quality Management System         ISO 14001:2015 Environmental Management System         BS OHSAS 18001:2007 Occupational Health & Safety Management System       How do you qualify for the role?           Sound have sound technical knowledge and experience in the service support activity for Gas On line process gas analyzers for air separation plants, emission monitoring systems , Laser based Gas analyzers Petrochemical metals ,cement and Power Industries.          Handling of Safe and Hazardous area based Gas Analyzer Systems.         Should have experience of around 6-10 years in the maintenance of Sampling systems.         BE / Diploma in Instrumentation, Electrical or Electronics           ",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,IT Services & Consulting,"SAP, ISO 14001, Hydraulics, Process control, Instrumentation, Customer service, RFQ, Technical support, Petrochemical, Monitoring",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
POWER MERCHANDISER,"         - Work independently, but in close collaboration with the team    - Manage stock-outs and purchase orders according to inventory forecasts   - Ability to identify customer demand, new product and category research & gaps, and match competitor pricing         We love people who are:     - Meticulous, Organized, Punctual, Expressive, Dog Lovers, Hands-on, Motivated, Curious, Hustlers, Solution Oriented, Self-Driven and most importantly, discerning Music Enthusiasts.     -    Have customer interaction experience with the ability to build relationships, understand requirements and give direction     -    Lives in Mumbai and can travel to Andheri West without burning-out     -    Basic knowledge of MS Word, MS Excel and working on a CRM (that d be a bonus)   ",3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Site Merchandiser,Consumer Electronics & Appliances,"Basic, Team management, Excel, MS Word, Research, Inventory, CRM, Customer interaction",-,9am-6pm,"Full Time, Permanent",Headphone Zone,Organization,Headphone Zone,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Site Merchandiser
