Radiatherapy Associate Professor,immediate requirement of onroll Associate Professor position for various well established Medical colleges in India. attractive Monthly Payment. please feel free to call me further details 9849612615,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,72,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"Onroll, radiatherapy, associate",-,9am-6pm,"Part Time, Temporary/Contractual",AMS Doctors Placement,Organization,AMS Doctors Placement,-,Bhopal,Bhopal,-,-,-,"50,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident Clinical Services,"   Aster Medcity is looking for Resident Clinical Services to join our dynamic team and embark on a rewarding career journey     Patient Care: Attend to patients' medical needs, conduct medical examinations, diagnose illnesses, and prescribe appropriate treatments under the supervision of attending physicians or senior medical staff     Medical Documentation: Maintain accurate and up-to-date patient records, including medical histories, treatment plans, progress notes, and other relevant information, in compliance with institutional and legal requirements     Rounds and Consultations: Participate in medical rounds with the medical team, discussing patient cases and treatment plans     Collaborate with other healthcare professionals and specialists for consultations when necessary     Procedures and Surgeries: Assist in medical procedures and surgeries, ensuring proper preparation, execution, and post-operative care for patients     Medical Education: Stay informed about the latest medical advancements, treatment protocols, and evidence-based practices     Engage in ongoing medical education and training programs to enhance medical knowledge and skills     Patient and Family Communication: Communicate effectively with patients and their families, providing information about diagnoses, treatment options, and prognosis in a compassionate and understandable manner     Compliance and Quality Assurance: Adhere to all relevant medical and ethical standards, guidelines, and protocols     Participate in quality assurance activities and continuous improvement initiatives     Supervision and Mentorship: As residents gain experience, they may be responsible for providing guidance and mentorship to junior medical students and interns     Interdisciplinary Team Collaboration: Work closely with other healthcare professionals, such as nurses, pharmacists, therapists, and social workers, to ensure comprehensive patient care     On-call Duties: Depending on the institution's policies, residents may be required to participate in on-call duties, being available to respond to emergencies and urgent medical cases   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"laparoscopy, critical care, highway engineering, computer networking, general medicine, construction management, operation theatre, ccu, civil engineering, dnb, surgical, data communication, highways, doctor activities, surgery",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
doctoral Fellowship in Neuro Critical Care, We are hiring faculties in the following capacities to the Department of Physiotherapy:     1. Professor   2. Associate Professor   3. Assistant Professor   4. Lecturer       Specializations:    Orthopedics and Community based Rehabilitation(CBR)       Qualification and experience:    According to the RGUHS regulations    ,1.90E+11,19-01-2024,18-04-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"Neuro, Associate Professor, Orthopedics, Recruitment Associate, Physiotherapy, Critical care, Assistant Professor",-,9am-6pm,"Full Time, Permanent",St Johns National Academy of Health Sciences (SJNAHS),Organization,St Johns National Academy of Health Sciences (SJNAHS),https://img.naukimg.com/logo_images/groups/v1/4656301.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident.Clinical Services,"Aster Medcity is looking for Resident.Clinical Services to join our dynamic team and embark on a rewarding career journey      Patient Care: Attend to patients' medical needs, conduct medical examinations, diagnose illnesses, and prescribe appropriate treatments under the supervision of attending physicians or senior medical staff      Medical Documentation: Maintain accurate and up-to-date patient records, including medical histories, treatment plans, progress notes, and other relevant information, in compliance with institutional and legal requirements      Rounds and Consultations: Participate in medical rounds with the medical team, discussing patient cases and treatment plans      Collaborate with other healthcare professionals and specialists for consultations when necessary      Procedures and Surgeries: Assist in medical procedures and surgeries, ensuring proper preparation, execution, and post-operative care for patients      Medical Education: Stay informed about the latest medical advancements, treatment protocols, and evidence-based practices      Engage in ongoing medical education and training programs to enhance medical knowledge and skills      Patient and Family Communication: Communicate effectively with patients and their families, providing information about diagnoses, treatment options, and prognosis in a compassionate and understandable manner      Compliance and Quality Assurance: Adhere to all relevant medical and ethical standards, guidelines, and protocols      Participate in quality assurance activities and continuous improvement initiatives      Supervision and Mentorship: As residents gain experience, they may be responsible for providing guidance and mentorship to junior medical students and interns      Interdisciplinary Team Collaboration: Work closely with other healthcare professionals, such as nurses, pharmacists, therapists, and social workers, to ensure comprehensive patient care      On-call Duties: Depending on the institution's policies, residents may be required to participate in on-call duties, being available to respond to emergencies and urgent medical cases    ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,Resident.Clinical Services.Aster CMI Hospital Bangalore,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident.Clinical Services,"   Aster Medcity is looking for Resident Clinical Services to join our dynamic team and embark on a rewarding career journey     Resident Clinical Services typically refers to a position within a healthcare organization where a resident or trainee works in a clinical setting, such as a hospital or medical facility, under the supervision of attending physicians and senior medical staff       As a Resident Clinical Services, your responsibilities may include:       Patient Care: Providing direct patient care, including conducting medical examinations, diagnosing illnesses, prescribing medications, and developing treatment plans     This involves interacting with patients, gathering medical histories, and performing physical examinations     Learning and Training: Engaging in a structured educational program to enhance medical knowledge and clinical skills     This includes attending lectures, participating in case discussions, and receiving supervision and feedback from senior medical staff     Documentation: Maintaining accurate and complete medical records, documenting patient encounters, diagnoses, treatments, and other relevant information     This includes adhering to legal and ethical standards for medical record keeping     Continuity of Care: Assisting in the coordination of patient care across different healthcare settings, such as outpatient clinics, emergency departments, and operating rooms     This involves participating in handover processes and ensuring smooth transitions of care     Professional Development: Engaging in self-directed learning and professional development activities to enhance medical knowledge and skills     This may include attending conferences, participating in research projects, and staying updated with advancements in medical practice   ",30424502365,03-04-2024,02-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"critical care, medicine, nursing, pharmacovigilance, general medicine, healthcare, operation theatre, ccu, clinical research, surgical, physician activities, highways, casualty, iccu, doctor activities, surgery",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Resident.Obstetrics & Gynecology,"   Aster Medcity is looking for Resident Obstetrics & Gynecology to join our dynamic team and embark on a rewarding career journey     Participating in the diagnosis and management of obstetrical and gynecological patients in both inpatient and outpatient settings     Learning to evaluate and manage high-risk obstetrical cases and gynecological surgeries, including laparoscopic and hysteroscopic procedures     Taking call and responding to obstetrical and gynecological emergencies     Conducting research, including analyzing and interpreting data, and presenting findings     Providing education to medical students, nursing staff, and other healthcare professionals     Participating in and leading quality improvement initiatives to improve patient care and outcomes     Completing required coursework and participating in meetings, conferences, and other educational opportunities as required by the residency program   ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"laparoscopy, critical care, highway engineering, computer networking, general medicine, construction management, operation theatre, ccu, civil engineering, dnb, surgical, data communication, highways, doctor activities, surgery",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kozhikode,Kozhikode,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Registrar
EMERGENCY PHYSICIAN,"Overview        EMERGENCY PHYSICIAN JOB IN KANYAKUMARI, TAMILNADU, INDIA             Designation: CONSULTANT EMERGENCY PHYSICIAN           Qualification: MEM Emergency Medicine           Required Experience: 1-10 experienced doctors           Gender: Male/Female Doctors         Language Required: Tamil Speaking doctors preferred           Duty Time: 8 Hrs duty and emergency on calls           Type of Duty: Casualty Duty/ER           Accommodation: provided         Salary Details: Negotiable           Emergency Physician Job in KANYAKUMARI            Skills Required: Managing All kind of Emergencies in a tertiary care set up, Intubation, Central Venous Catheterization, Focussed Abdominal Sonography in Trauma.            Highlights: Good Salary Package, Opportunity to work as a team   ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Devices & Equipment,"trauma, acls, emm, emergency medicine, airwatch, enterprise mobility, radiology, critical care, intubation, medicine, mobile device management, intune, general medicine, sccm, tamil, mem, mobileiron, active directory, mcm, mdm, mam, casualty, sonography",-,9am-6pm,"Full Time, Permanent",DOCTORS DOOR,Organization,DOCTORS DOOR,-,Kanyakumari,Kanyakumari,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Consultant Vitreo Retina,Sankara Eye Hospital  is looking for Consultant Vitreo Retina  to join our dynamic team and embark on a rewarding career journey    Diagnose and treat vitreo-retinal disorders.      Perform retinal surgeries and procedures.      Develop treatment plans for patients with retinal conditions.      Educate patients on vitreo-retinal health and treatments.      Collaborate with other ophthalmology specialists.      Stay updated with advancements in vitreo-retinal treatments.      Participate in clinical research and training programs.    ,60624502150,06-06-2024,04-09-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registrar,Education / Training,"low vision, css, glaucoma, vulnerability assessment, research, phaco, nessus, training programs, operation theatre, refraction, retina, clinical research, firewall, pediatrics, dnb, ophthalmology, penetration testing, dispensing, optometry, mdt, nmap, doctor activities",-,9am-6pm,"Full Time, Permanent",Sankara Eye Hospital,Organization,Sankara Eye Hospital,https://img.naukimg.com/logo_images/groups/v1/486128.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Consultant Cataract,Sankara Eye Hospital  is looking for Consultant Cataract  to join our dynamic team and embark on a rewarding career journey    Diagnose and treat cataract conditions.      Perform cataract surgeries.      Develop pre- and post-operative care plans.      Educate patients on cataract treatment options.      Collaborate with other ophthalmologists and staff.      Stay updated with the latest cataract surgery techniques.      Participate in clinical research and continuous education.    ,60624502148,06-06-2024,04-09-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registrar,Education / Training,"orthopedics, medicine, ent, icd, patient care, research, general medicine, staffing, healthcare, gynecology, medical coding, operation theatre, clinical research, recruitment, urology, general surgery, surgical, casualty, doctor activities, surgery",-,9am-6pm,"Full Time, Permanent",Sankara Eye Hospital,Organization,Sankara Eye Hospital,https://img.naukimg.com/logo_images/groups/v1/486128.gif,Ludhiana,Ludhiana,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Consultant/ Registrar Medical Retina,Sankara Eye Hospital  is looking for Consultant/ Registrar Medical Retina  to join our dynamic team and embark on a rewarding career journey    Diagnose and treat medical retinal conditions.      Perform retinal examinations and procedures.      Develop treatment plans for patients with retinal issues.      Educate patients on retinal care and treatments.      Collaborate with other ophthalmology professionals.      Stay updated with advancements in retinal treatments.      Participate in clinical research and training programs.    ,60624502151,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Education / Training,"orthopedics, ent, medicine, nursing, patient care, general medicine, healthcare, refraction, clinical research, pediatrics, urology, general surgery, surgical, dnb, ophthalmology, optometry, doctor activities, surgery",-,9am-6pm,"Full Time, Permanent",Sankara Eye Hospital,Organization,Sankara Eye Hospital,https://img.naukimg.com/logo_images/groups/v1/486128.gif,Virudhunagar,Virudhunagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Consultant - General Medicine,"     Mar Sleeva Medicity Palai is looking for Consultant - General Medicine to join our dynamic team and embark on a rewarding career journey      As a Consultant in General Medicine, you will be responsible for providing comprehensive medical care to adult patients with a wide range of medical conditions            Your main duties will include:        Conducting comprehensive medical assessments and developing treatment plans based on patients' conditions and medical histories.      Diagnosing and treating acute and chronic medical conditions such as diabetes, hypertension, heart disease, respiratory illnesses, and infectious diseases.      Ordering and interpreting diagnostic tests such as blood work, imaging studies, and electrocardiograms (ECGs).      Prescribing medications and therapies and adjusting treatment plans as necessary.        Requirements:        Have experience providing general medical care to adult patients in a hospital or outpatient setting.      Demonstrate excellent interpersonal and communication skills to effectively interact with patients, families, and other healthcare professionals      ",2.01E+11,20-05-2024,18-08-2024,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,"critical care, ortho, medicine, pulmonology, gastroenterology, cardiovascular, general medicine, oncology, cardiology, healthcare, bronchoscopy, nutrition, dermatology, ophthalmology, respiratory, immunology, neurology, communication skills, cardiac",-,9am-6pm,"Full Time, Permanent",MAR Sleeva Medicity Palai,Organization,MAR Sleeva Medicity Palai,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
Consultant.Cardiology,"   Aster Medcity is looking for Consultant Cardiology to join our dynamic team and embark on a rewarding career journey     A Cardiology Consultant, also known as a Cardiologist, is a medical professional specializing in the diagnosis, treatment, and prevention of diseases and disorders related to the cardiovascular system     They provide expert medical care to patients with heart and blood vessel conditions     Here are the key responsibilities and qualifications typically associated with the role of a Cardiology Consultant:Patient Care and Diagnosis: Conduct thorough patient evaluations, including medical history reviews, physical examinations, and diagnostic tests such as electrocardiograms (ECGs), echocardiograms, stress tests, and cardiac catheterization     Formulate accurate diagnoses based on clinical findings and test results     Treatment and Intervention: Develop personalized treatment plans for patients with cardiovascular conditions, which may include prescribing medications, recommending lifestyle modifications, or performing invasive procedures such as angioplasty, stenting, or cardiac surgery     Monitor patient progress and make necessary adjustments to treatment plans     Consultation and Collaboration: Collaborate with other healthcare professionals, including primary care physicians, surgeons, and specialists, to provide comprehensive patient care     Offer consultation services to colleagues and healthcare teams seeking cardiology expertise     Emergency Intervention: Respond to emergencies involving cardiac issues, such as heart attacks or arrhythmias     Provide immediate medical intervention, resuscitation, and stabilization as necessary     Research and Education: Stay updated with the latest developments in cardiology research, treatments, and technologies     Contribute to clinical research studies and publications     Participate in continuing medical education (CME) activities to enhance professional knowledge and skills     Mentor and educate medical students, residents, and fellows     Patient Counseling and Education: Educate patients and their families about their cardiovascular conditions, treatment options, and preventive measures     Offer guidance on lifestyle modifications, such as diet, exercise, and stress management, to improve cardiovascular health     Quality Assurance and Documentation: Ensure accurate and timely documentation of patient encounters, diagnoses, treatments, and outcomes     Adhere to quality assurance protocols, regulatory guidelines, and ethical standards in patient care   ",81123500067.0,08-11-2023,06-02-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registrar,Medical Services / Hospital,Cardiology,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registrar
