Urgently Hiring For Zoho CRM Solution Architect - Pune,"Overview: We are seeking a highly skilled Zoho CRM Solution Architect to join our team. The ideal candidate will be responsible for designing and implementing effective solutions using Zoho CRM platform to meet the business requirements of our clients. As a Zoho CRM Solution Architect, you will collaborate with clients, business stakeholders, and development teams to analyze needs, design solutions, and oversee implementation projects. The role requires strong technical expertise in Zoho CRM, excellent communication skills, and the ability to translate business requirements into scalable CRM solutions. Responsibilities: 1. Collaborate closely with business units to translate needs into actionable Zoho solutions. 2. Design and architect Zoho CRM solutions that align with client goals and requirements. 3. Serve as the Zoho technical SME, empowering teams to get the most out of the platform. 4. Develop comprehensive project plans, including timelines, milestones, and resource allocation. 5. Lead and manage CRM implementation projects, ensuring successful delivery within scope, budget, and timeline constraints. 6. Configure and customize Zoho CRM modules, workflows, and automations to meet specific business needs. 7. Conduct workshops, training sessions, and knowledge transfer sessions for clients and internal teams. 8. Drive efficiency by developing reusable Zoho architecture assets. 9. Provide guidance and support to development teams in implementing Zoho CRM solutions. 10. Collaborate with cross-functional teams, including developers, analysts, and business stakeholders, to drive successful CRM initiatives. 11. Stay updated with the latest Zoho CRM features, functionalities, and best practices. 12. Perform system integration tasks to connect Zoho CRM with other business applications as needed. Qualifications: 1. Bachelors degree in Computer Science, Information Technology, or a related field. Master?? degree preferred. 2. Proven experience as a Zoho CRM Solution Architect or similar role, with at least 7+ years of hands-on experience in Zoho CRM implementation and customization. 3. Proven ability to communicate technical concepts to business users. 4. Skilled in Zoho Deluge scripting language 5. Strong understanding of Zoho CRM functionalities, modules, and capabilities. 6. Proficiency in Zoho CRM customization tools, such as workflows, scripts, APIs, and integrations. 7. Experience in leading CRM implementation projects from conception to completion. 8. Excellent analytical and problem-solving skills, with the ability to translate business requirements into technical solutions. 9. Strong communication and interpersonal skills, with the ability to effectively collaborate with clients and internal teams. 10. Project management experience, with proficiency in project planning, resource management, and risk assessment. 11. Zoho CRM certifications, such as Zoho Certified Developer or Zoho Certified Consultant, are a plus. 12. Experience with other CRM platforms, such as Salesforce or Microsoft Dynamics, is beneficial. Kindly share your resume to  shabnam@olivegreenconsulting.com",90524006380,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Architect / Consultant,Automobile (Electric Vehicle (EV)),"Zoho, Zoho CRM, Zoho Solutions",-,9am-6pm,"Full Time, Permanent",Olive Green Consulting Llp,Organization,Olive Green Consulting Llp,-,Pune,Pune,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Cloud Site reliability engineering professional,"Day to Day Responsibilities:  Design and coordinate implementation of cloud infrastructure. Migrate applications from on-premises data centers to Microsoft Azure.  Transition to DevOps practices, agile support and process automation. Understand business needs and technical solution options.  Provide evidence-backed design input. Communicate effectively with audiences of varying technical depth.  Influence decision-making. Implement solutions consistent with best practices. Verify and effectively maintain those solutions. Operate within a fast-paced environment driving multiple initiatives in parallel.  Must Have:  Must Have Skills: - Depth in Azure Core Service/App Service - Analytical Tools (Good to Have) - IaC - Terraform (In-Depth)  - Ansible (Hands-On) - Scripting - Python (Hands-On) - Bash (Hands-On) - Monitoring (Prometheus/ Graffana - Hands-On)  - Container (K8 AKS Cluster - In-Depth) - Pipeline (Github Actions - Hands-On) - Jenkins (Hands-On).",250000000000.0,25-04-2024,24-07-2024,EducationalOccupationalCredential,48,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"Site reliability engineering, Jenkins, Azure, Terraform, GitHub, Ansible, Prometheus, IaC, Python",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering Private Limited,Organization,Ascendion Engineering Private Limited,https://www.naukri.com/hotjobs/images/v3/ASE_oct22.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Manager-Disaster Recovery,"     Responsible for the Disaster Recovery/Business Continuity planning processes and test execution, ensuring year-round DR readiness and awareness      Creates and implements the DRP Certification process for applications hosted across multiple vendors, technologies and datacenters      Provides day-to-day operations support over DR exercise planning process and serve as a focal point for exercise execution      Develops and maintains DR process documentation and sets up reporting metrics      Assists the Application teams in building out Disaster Recovery Environment and resolving the technical issues across platforms, conducting meetings with CDO owners to develop resiliency plan with cloud transformation program                  Key Responsibilities          Responsible for the Disaster Recovery/Business Continuity planning processes and test execution, ensuring year-round DR readiness and awareness. Creates and implements the BCP/DRP Certification process for applications hosted across multiple vendors, technologies and datacenters. Responsible for working closely with Tech Leads from multiple applications and Infrastructure teams on DR/BCP Exercises, Projects. Planning and leading the Governance process with all the stakeholders involved in BCP/DR solution, by conducting Weekly/Monthly/Quarterly checks.      Detailed oversight required from DR operations team for planning and review of applications TRR plans for appropriateness during and post cloud transformation program      DR operations team plans to do federated development for BCM tool within ServiceNow to develop features needed to support TRR functions      Lead the increased Post Prem Exercises for frequent testing and validation of TRR plans within cloud environment.      Drive automation and resiliency improvement plans for Premium applications,      Facilitate application failover as a recovery mechanism during major incidents.      Provides day-to-day operations guidance/support for the infrastructure DR/BCP Governance team over DR/BCP exercise planning process and serve as focal for exercise execution. Develops and maintains DR/BCP process documentation and setup reporting metrics. Assists the Application teams in building out Disaster Recovery Environment and resolving the technical issues across platforms if any. Provide directions and create task list for vendors team members and track/review the tasks delivered by vendor partners.      Technical Lead for the DR application in Service-Now/BCM. Provide technical and functional coaching to team members. Motivating & Mentoring team members for their professional conduct & development. Leading Post Prem Exercise and encouraging applications owners to accept the resiliency pattern to drive success of the exercise. Good experience in Power BI Services to measure the performance metrics. Support the implementation of Global Risk Framework, Policy and Procedures that defines the Operational Risk strategy & program goals      Work with key stakeholders to design and develop the BCM processes including but not limited to, Business Impact Analysis (BIA), Recovery Constraints Assessments, Recovery Capability Assessments, etc. Oversee the implementation and validation of effective business recovery strategies for all WW R&C functions and sites to ultimately ensure recovery of services to agreed availability levels during disruption events that will meet business and customer expectations.Define and develop the methodology for the development of effective BCM recovery procedures.            Required Qualifications          14-18 years of experience with a degree in Computer Science or Some other advanced degree with increasing scope and responsibility (e.g. software development, database), or equivalent work experience.      14+ years of experience with a degree in Computer Science or Some other advanced degree with increasing scope and responsibility      14+ experience of working with or in a role in Risk Management, Assurance, Compliance or Audit      Track record of creative problem solving, and the desire to create and build new processes and be comfortable challenging the status quo.      Relevant experience in implementing and managing business continuity or risk management program, including policy documentation, tool implement.      Relevant experience in managing the response to significant disruptive events and business impact assessments.      Excellent written and verbal communication skills with ability to concisely and effectively address questions while providing SME on policies.              Preferred Qualifications          Strong working knowledge of industry-standards database management tools.      Demonstrated, successful experience working in a matrixed, multi-vendor technology environment.      Demonstrated ability to work effectively in urgent situations with high pressure and visibility.      Working knowledge of business continuity and disaster recovery exercises.      Demonstrated experience contributing and collaborating effectively as an informal leader in a high-functioning team.      Effective organizational, analytical and independent problem-solving skills.      Successful experience coordinating and completing multiple tasks within established and changing deadlines.      Strong presentation skills with experience addressing and interfacing with executives and technical staff.      Experience working in the financial services industry or other highly regulated/compliance-oriented environments.      ",120000000000.0,12-04-2024,11-07-2024,EducationalOccupationalCredential,168,IT & Information Security,Security Architect / Consultant,Financial Services,"Automation, Assurance, Operational risk, Analytical, Financial planning, Business continuity planning, Asset management, Risk management, Financial services, Auditing",-,9am-6pm,"Full Time, Permanent",Ameriprise Financial,Organization,Ameriprise Financial,https://img.naukimg.com/logo_images/groups/v1/2735002.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Sales Specialist - Enterprise Mobility," Educational Qualification- Graduate or more.     Domain Knowledge- Should have sold MDM or EMM Solutions like VMware Workspace One, Microsoft Intune, IBM Maas 360 etc or any Cyber Security Solutions.     Good Communication Skills ",120000000000.0,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"VMware, Office automation, PDF, cyber security, enterprise mobility, microsoft, sales automation",-,9am-6pm,"Full Time, Permanent",Galaxy Office Automation,Organization,Galaxy Office Automation,https://img.naukimg.com/logo_images/groups/v1/4597515.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Must have skills : Integrated Security Risk Management Good to have skills : Security Risk and Audit Operations, Governance Risk & Compliance (GRC) Platform Operations Minimum  5  year(s) of experience is required Educational Qualification : Bachelors degree in computer science, IT, information systems management or equivalent area Project Role :Security Architect Project Role Description :Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have Skills :Integrated Security Risk ManagementGood to Have Skills : Security Risk and Audit Operations, Governance Risk & Compliance (GRC) Platform OperationsJob Requirements :Key Responsibilities :1 Developing enterprise security strategies and in their implementations2 Client stakeholder management, Requirement gathering, project transition exp3 Knowledge of Cloud services tools offered by different CSPs for Security requirements4 Knowledge working experience of cloud security tools for automation, reporting, compliance management for different cloud platforms Technical Experience :1 Process expertise in risk management, compliance Cloud security2 Knowledge of Cloud services tools offered by different CSPs for Security requirements3 Ability to design Cloud Security framework, Strategy, standards processes4 Understand regulatory requirements, Identify Controls, Conduct Assessments, develop security roadmaps5 Knowledge of NIST, ISO27001, GDPR, CCM, CAIQ, ISO31000, HIPAA, PCI, CIS benchmarking6 Certifications:CCSP, CISM, CCSK, CISSP, Cloud Provider certifications Professional Attributes :1 Quick learner, team player and self-starter 2 Good Articulation and presentation skills Educational Qualification:Bachelors degree in computer science, IT, information systems management or equivalent areaAdditional Info :",90524904729.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk management, cissp, nist, security engineering, security risk management, security compliance, cloud security, cyber security, information security, enterprise security, security framework, cism, gdpr, ccsp, security controls, ccsk, pci, grc, pci dss",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Cloud Security Engineer & Architect Devsecops Engineer,"We are hiring for Cloud Security roles (Cloud Security Engineers & Cloud Security Architect) Work Location - Any HCL Location (Initially remote operations) Qualification -    Any Graduate Experience range - 4 to 10 yrs For Engineer role-  No Certification required For Architect role - CISSP or any other related certification required & Enterprise experience also required Platforms & Stacks:  AWS / Azure Cloud Platforms, Kubernetes, Containers, Dockers etc. Tools, Technology and Automation:  Container Scanning, Runtime Scanning, Static Code Analysis, Source Code management, PenTest, Secrets Management, Malware scanning, Vulnerability Scanning & management, Security libraries, container registry, DevSecOps CICD pipelines, Alerting and Monitoring solutions, Automation & integrations, SonarQube, Gitlab, Artifactory, JIRA & Confluence, & MS Office 365 family products, etc. Digital Language:   Java, Python, Shell scripts etc. Responsibility:  Evaluate Security Standards and Compliances like NIST-CSF, OWASP SAMM, EU-CRA, EO-14028, ISO 27001, ISO 27017, ISO 27018, IEC 62443 etc.  Coordinate compliance controls implementation within RnD & internal teams.  Provides technical expertise about PSS (Product and Solutions Security) to RnD & internal teams.  Assessment & coordination of compliances and identify specific controls which needs to be implemented by RnD & internal teams.  Should be specialized at least in one of six following different areas: Secure Architecture and Design, Secure Implementation, Secure Project Integration, Secure Services, Security Testing.  Acting as the interface between PSS and development. Defines secure design principles from PSS to RnD, Supports the development of architecture and design that meet the security requirements and follow the secure design principles.  Collaborate with different functional and non-functional teams to ensure all Information Security related controls in alignment with product and solution security measures are implemented, managed, controlled, and reported regularly to segment security officer. Ensures that security is adequately reflected in skills, processes, and technologies (tools, platforms) used for service delivery, continuously monitors, and evaluates the effectiveness of the security measures and supports in incident handling. Responsible for implementation of the requirements of the PSS Guide into the respective service, reacts to all questions and consulting request for Information Security topics coming from project teams   EMAIL ID - himanshu.b@e-solutionsinc.com",120000000000.0,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"Cloud Security, Devsecops, CompTIA Cloud+, Azure, malware scanning, CCSP, Security Audit, Google Cloud Security, AWS Certified Security, container scanning, Vulnerability Assessment, Architect, Malware Analysis, Linux, GCP, Penetration Testing, CISSP, AWS, Kubernetes",-,9am-6pm,"Full Time, Permanent",E Solutions,Organization,E Solutions,https://www.naukri.com/hotjobs/images/v3/esol.gif,"Noida, Pune, Mumbai (All Areas)","Noida, Pune, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Principal - Service Delivery Implementation,"   This CMDB-skilled professional with an operations mindset will be responsible for delivering best in class, end to end Configuration Management practices     Leads Configuration management functions to strictly adhere to controls and mature existing capabilities to maintain an accurate and complete CMDB     The role will perform data analysis, auditing, quality reviews and work with stakeholders in a collaborative manner to resolve data discrepancies at root         Key Responsibilities:         Mature Configuration Management processes and evidence progression against KPIs/OKRs     Develop a rich understanding of the NT businesses and technologies being serviced by the CMDB.     Lead activities to maintain and/or enhance the control environment within our highly regulated industry     Engage with partners to stay informed to enable highly effective management of problems     Ensure the implementation of the Common Services Data Model / CMDB supports our DevOps transformation and the migration to public and private cloud     Champion architecture best practices and provide process guidance to IT teams and ITSM colleagues on effective approaches to drive automation strategy     Automate wherever possible to ensure speed, consistency, and repeatability in processes     Deliver solutions that protect the production environment (eg, via integration with Change and Release Management)     Manage the process for CI intake (discovery/federation/manual) and updates in the CMDB and the onboarding of new CI classes and attributes     Ensures that the CIs required to deliver services are accurate and reliable information about the CI is available when and where needed.     Performs configuration audits to check that the physical/virtual IT inventory is consistent with the asset and CMDB and initiates necessary corrective action         Provide direction to the operations teams responsible for:     o mapping infrastructure CIs to Applications (Application Services) and Business Services within ITSM Toolset   o identifying and resolving missing Configuration Item (CI) issues   o managing data entry to populate non-discoverable software and hardware      CI data in the ITSM CMDB     Contribute to the development of processes and procedures to continually enhance CMDB data integrity and compliance      Develops and presents ITSM Configuration Management insights and issues.               Key Experience:             bachelors degree in information technology or related field is required, as is 7+ years direct experience in ITSM Configuration Management .      ITIL v4 Foundation certification required     Must have experience with configuration management tools (eg, ServiceNow, Flexera, SNOW, etc.)      o Expert level experience in ServiceNow Discovery and Service Mapping    o Expert level experience in ServiceNow Automation    o Strong hands-on experience in optimizing discovery, tailoring patterns and development        Must possess strong data analytics experience - expert in ServiceNow, and strong Power BI, Excel to analyze large volumes of data.      Excellent oral and written communication skills are required     10 Years of experience in IT Operations / Application Development with     a minimum of 5 years in a leadership role     7+ years of experience with ServiceNow      Knowledge of Operating Systems - Linux/UNIX/Windows/VMware      Familiarity with datacenter hardware - servers, network appliances, backup hardware, etc      Strong understanding of ITIL/COBIT best practices and controls     ",30424500889.0,03-04-2024,02-07-2024,EducationalOccupationalCredential,120,IT & Information Security,Security Architect / Consultant,Banking,"Unix, VMware, Data analysis, Automation, Linux, Windows, IT operations, Information technology, Financial services, Data entry",-,9am-6pm,"Full Time, Permanent",Northern Trust,Organization,Northern Trust,https://img.naukimg.com/logo_images/groups/v1/4615289.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Delivery Lead,"Project Role : Security Delivery Lead Project Role Description : Leads the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets).  Must have skills : Security Delivery Governance Good to have skills : Security Information and Event Management (SIEM) Operations Minimum  12  year(s) of experience is required Educational Qualification : Bachelors degree in Information Technology Computer Science or a related field Information security certificates like CISSP CISM  Summary :The Information Security Delivery Manager would be responsible for overseeing the service delivery, and maintenance of information security solutions for the project. The role involves leading the diverse security team in the project in the area of IAM, Infa security , Infra vulnerability management and compliance and provide the governance , collaborate with stakeholders , ensuring security as top priority with ownership mindset.Responsibilities:Lead and mentor a team of security professionals, providing guidance, support as needed Manage the service delivery end to end ensuring deliverables meet the timelines , within budget, and according to requirements.Adhere and meet SLA's Own status reporting to client and internal stake holders Introduce best practices ,service improvements and automation initiatives Promote a culture of security awareness, proactiveness with positive mindset Oversee the monitoring of security systems and networks for suspicious activity, intrusions, and anomalies.Willing to work in extended US hrs as required. Bachelor's degree in Information Technology, Computer Science, or a related field Minimum of 13+ years of experience in information security Information security certificates like CISSP ,CISM would be added plus or preferred Proven experience in service delivery managing diverse and distributed team across geography and security technologiesExcellent leadership, communication, and interpersonal skills.Knowledge of emerging trends and technologies in information security.Skills:Leadership and team managementProject management and service delivery Stake holder management. Well versed with ITIL process. Technical proficiency in security technologies with expertise in one of the security domains Problem-solving skillsGood communication and presentation skills Qualification Bachelors degree in Information Technology Computer Science or a related field Information security certificates like CISSP CISM",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,144,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, siem, itil process, itil, security information and event management, project management, team management, information technology, delivery leadership, program management, presentation skills, budgeting, iam, service delivery",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
"Machine Learning, Natural Language Processing, Data Science Architect",Looking for an experienced Machine Learning & Data Science Architect & Technical SME on a consulting/part-time/on-need basis to join our team. The role offers to work on cutting-edge projects & drive the design & delivery of solutions (US clients),90524011567,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"Data Science Architect, ServiceNow, Natural Language Processing, Pega, Machine Learning, Java, Automation of DevSecOps concepts, C# languages, Network separations, Cyber Security architecture, Security design principles, Security boundaries, Python",-,9am-6pm,"Part Time, Freelance/Homebased",Omm It Solutions,Organization,Omm It Solutions,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Pega Development Architect,Looking for an experienced Pega Development Architect & Technical SME on a consulting/part-time/on-need basis to join our team. The role offers to work on cutting-edge projects & drive the design & delivery of solutions (US clients).,90524011493,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"Pega Development Architect, Pega Certified Business Architect, Agile, Pega version 7.x or greater, Pega Express, Testing of Pega applications, UX Design, Robotic Process Automation",-,9am-6pm,"Part Time, Freelance/Homebased",Omm It Solutions,Organization,Omm It Solutions,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Vulnerability & Patch Management Lead,"   As a Vulnerability & Patch Management Lead, you will play a crucial role in safeguarding our organization s digital assets. Your primary responsibility will be to identify and address vulnerabilities and patches across our networks, security devices, endpoints, operating systems, databases, middleware software, and applications. You ll work closely with external vendors and internal IT teams to assess risks, mitigate vulnerabilities, and ensure compliance with industry standards. Additionally, you ll be instrumental in shaping our security policies, processes, and guidelines.             Key Responsibilities:             Governance of    Inventory of all software, hardware, and systems    within the organization and assess them for vulnerabilities through regular scans.         Conduct    vulnerability assessments    using both commercial and open-source tools (such as Tenable, AWS, Microsoft, BurpSuite, Metasploit, SonarQube, and Checkmarx) for both cloud-based and on-premises systems.         Collaborate with external vendors to perform comprehensive    penetration testing    to identify potential weaknesses.         Collaborate with IT teams to enable and track    proactive defense    mechanisms such as    patch management and ensure compliance    and system security.         Work closely with internal IT teams to    remediate vulnerabilities    promptly and effectively.           Analyze scan reports and suggest remediation/mitigation plans.             Analyze and track mitigation efforts   , ensuring timely closure of identified vulnerabilities.           Write reports    on vulnerability findings, including recommended remediation steps.         Develop and maintain    security policies, processes, and guidelines    related to vulnerability management.         Ensure    timely delivery of status updates and final reports    to clients and handle queries.         Ensure compliance with industry standards (CIS, NIST, ISO) and meet    SLAs    (Service Level Agreements) for vulnerability management.         Provide    leadership    by guiding the team and fostering a culture of security awareness.         Utilize your    critical thinking skills    to review findings and recommend appropriate actions.         Leverage    data analytics    and tools like    Power BI    to gain insights into vulnerability trends and patterns.               Key Requirements:             Ability to lead and collaborate effectively with cross-functional teams.         Keen eye for detail and the ability to assess risks objectively and identify security gaps and potential risks.         Proficiency in analyzing security data trends and drawing meaningful conclusions.         Familiarity with using Power BI for data visualization and reporting.         In-depth understanding on Common Vulnerability Exposure (CVE), CVSS and CERT advisory database.         Participate in internal and external audits and present the findings related to VAPT and apprise on the progress as well as answer specific queries.         Provide technical expertise and advice on multiple areas of security technology, including network security, platform security, authentication/authorization systems, application security, and security frameworks.         Participate in and/or lead cross-functional major incident escalations to minimize service disruption and ensure continuity of service.         Analytical thinker willing to think outside the box to resolve customer-impacting situations on first contact; understand customer risk profile.         Keep track of new and existing vulnerabilities on various network security devices and applications for different vendors.               Key Knowledge and Experience:               Vulnerability Management   : Demonstrated expertise in risk-based vulnerability management having    Integrated Threat Intelligence.             Vulnerability Assessment Tools   : Experience with tools like Tenable, AWS, Microsoft, BurpSuite, etc.           Reconnaissance and Discovery Tools: Experience with tools like Amass, Nmap, Masscan, ZMap, DOMLink, recon-ng, etc.             Penetration Testing Tools   : Familiarity with Metasploit and other ethical hacking tools.           Security Standards   : Knowledge of CIS, NIST, and ISO security benchmarks.           Cloud Security   : Experience in securing cloud environments (e.g., AWS, Azure)           Reporting and Documentation   : Ability to write clear and concise reports.           Automation   : Familiarity with building scalable automation for security tasks.           Improved Accuracy   : Familiarity with threat intelligence and threat-hunting capabilities to make informed security decisions.           Scripting Languages   : Proficiency in languages such as Ruby, Go, and Python.           Threat Intelligence   : Knowledge of threat intelligence sources and practices.           Bug Bounties   : Experience with vulnerability disclosure and bug bounty programs.           Certifications:    CEH, CPT, OSCP, SANS GWAPT, CISSP preferred               Years of Experience -                10-12 years    of relevant experience in vulnerability/ patch management, and penetration testing.     ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,120,IT & Information Security,Security Architect / Consultant,Banking,"Automation, ISO, Testing tools, Network security, microsoft, Open source, Middleware, Ruby, Information technology, Python",-,9am-6pm,"Full Time, Permanent",TMF Group,Organization,TMF Group,https://img.naukimg.com/logo_images/groups/v1/339832.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations.  Must have skills : Splunk Security Information and Event Management (SIEM) Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work experience Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve documenting the implementation of cloud security controls and transitioning to cloud security-managed operations using Splunk Security Information and Event Management (SIEM).  Roles & Responsibilities: Lead the design and implementation of cloud security architecture using Splunk Security Information and Event Management (SIEM) to ensure the confidentiality, integrity, and availability of cloud-based systems. Collaborate with cross-functional teams to identify and mitigate security risks, ensuring compliance with industry standards and regulations. Develop and maintain security policies, procedures, and standards, ensuring alignment with business objectives and best practices. Provide technical guidance and support to project teams, ensuring the successful delivery of secure cloud-based solutions. Professional & Technical Skills: Must To Have Skills:Expertise in Splunk Security Information and Event Management (SIEM). Good To Have Skills:Experience with cloud security technologies such as AWS, Azure, or Google Cloud Platform. Strong understanding of security frameworks and standards such as NIST, ISO, and CIS. Experience with security tools such as vulnerability scanners, intrusion detection/prevention systems, and firewalls. Solid grasp of network security concepts such as VPN, SSL, and IPSec. Experience with scripting languages such as Python or PowerShell for automation and orchestration. Additional Information: The candidate should have a minimum of 3 years of experience in Splunk Security Information and Event Management (SIEM). The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering secure cloud-based solutions. This position is based at our Bengaluru office. Qualification Bachelor or college degree in related field or equivalent work experience",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, information technology, splunk enterprise security, siem, security framework, python, cloud security, network security, splunk security information and event management, microsoft azure, ssl, nist, gcp, vpn, ipsec, powershell, splunk, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Architect,"Project Role : Security Architect Project Role Description : Define the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Document the implementation of the cloud security controls and transition to cloud security-managed operations. Must have skills : Splunk Security Information and Event Management (SIEM), Splunk Phantom Good to have skills : Palo Alto Cortex XSOAR Minimum  7.5  year(s) of experience is required Educational Qualification : Bachelor or college degree in related field or equivalent work experience Summary :As a Security Architect, you will be responsible for defining the cloud security framework and architecture, ensuring it meets the business requirements and performance goals. Your typical day will involve working with Splunk Phantom and Splunk Security Information and Event Management (SIEM) to document the implementation of cloud security controls and transition to cloud security-managed operations.  Roles & Responsibilities: Lead the design and implementation of cloud security controls using Splunk Phantom and Splunk Security Information and Event Management (SIEM) to ensure the security of cloud-based systems. Collaborate with cross-functional teams to define and implement cloud security architecture that meets business requirements and performance goals. Develop and maintain security policies, standards, and procedures for cloud-based systems. Provide technical guidance and support to other teams on cloud security best practices and technologies. Professional & Technical Skills: Must To Have Skills:Experience with Splunk Phantom and Splunk Security Information and Event Management (SIEM) for cloud security controls. Must To Have Skills:Strong understanding of cloud security architecture and best practices. Good To Have Skills:Experience with Palo Alto Cortex XSOAR for cloud security automation. Experience with cloud security technologies such as AWS Security Hub, Azure Security Center, and Google Cloud Security Command Center. Experience with security compliance frameworks such as SOC 2, ISO 27001, and PCI DSS. Experience with security incident response and management. Strong analytical and problem-solving skills. Additional Information: The candidate should have a minimum of 7.5 years of experience in Splunk Security Information and Event Management (SIEM) and Splunk Phantom. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful cloud security solutions. This position is based at our Bengaluru office. Qualification Bachelor or college degree in related field or equivalent work experience",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"event management, cloud security, information technology, splunk enterprise security, siem, soc, splunk security information and event management, azure security, phantom, security controls, hub, security engineering, gcp, splunk, pci dss, aws, aws security",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
