Backend Engineer II," ?    Design and implementation of low-latency, high-availability, and performant APIs   Writing reusable, testable, and efficient code to build features and improvements to the Plum product in a secure, well-tested, and performant way   Collaborate with Product Management and other stakeholders within Engineering (Frontend, UX, etc.) to maintain a high bar for quality in a fast-paced, iterative environment   Advocate for improvements to product quality, security, and performance    2+ years of experience of shipping backend applications in NodeJs, with knowledge of Express.     Experience with NextJS is a plus.Able to integrate multiple data sources and databases into one system.     Understanding of fundamental design principles behind a scalable API infrastructure.      Shows the drive for owning a project from concept to production, including proposal, discussion, and execution. Self-motivated and self-managing, with strong organizational skills.     Having experience maintaining a production grade open source project is a plus.   ",Plum Benefits,Bengaluru,28-01-2022,28-04-2022,"Full Time, Permanent",Not disclosed,36,Insurance,"Any Graduate, Any Postgraduate",Back End Developer,"Product management, Product quality, Health insurance, Backend, Penetration, Claims, Underwriting, Healthcare, Open source, Fraud detection",https://www.naukri.com/job-listings-backend-engineer-ii-plum-bengaluru-3-to-7-years-280122501468,Bengaluru,-,-,Engineering - Software & QA,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6015869.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Sr.Associate-Supply Chain Serv,"           Work with the GOSC Global Procurement and US Global Procurement management to deliver all established reports per the designated schedule.         Any other essential function that may occur from time to time as directed by the Supervisor.         Structure and maintain preparatory data for reporting & dashboards intended for SLA reviews and monthly performance analysis for Stakeholders and Supervisor         Review SOPs, update tracker, Query tracker and update these from time to time           Ensure adequate knowledge of policies and procedures pertaining to procurement and Snow system         Review and handle tickets on Service Now tool         Ensure adherence to established attendance schedules           Mailbox management, reply on emails in a timely manner         Display assurance and commitment at the workplace                Knowledge, Skills and Abilities                    Education           Graduate or Diploma holders with at least 15 years of education                Experience          1-2 years working experience with understanding of Quality and metrics, with a preference for specific Supply Chain experience as required                 Knowledge and skills     (general and technical)               Technical skills:                 Good working knowledge of MS Word, PowerPoint                Basic knowledge of MS Excel               Basic understanding of how to preform and interpret trends               Understanding of how data is related                   Process Specific Skills:                 Fundamental understanding of Global Supply Chain: Procurement, Purchase to Pay, Sourcing and Corporate Services.               Hands on knowledge about monitoring, tracking and developing reports applicable in Global Procurement business functions                Hands on experience with handling data from multiple systems, including PeopleSoft and Ariba and Service Now                   Soft Skills:                 Communicate and present (verbally and in writing) clearly and concisely to stakeholders               Ability to actively listen for explicit and implied meaning               Must work well in a team environment, while being individually responsible for delivery of individual assignments and results               Ability to raise questions and concerns quickly to the stakeholders when problems arise        ",Metlife,Noida,19-06-2023,17-09-2023,"Full Time, Permanent",Not disclosed,12,Insurance,"Any Graduate, Diploma in Any Specialization, Any Postgraduate",Procurement & Supply Chain - Other,"Supply chain, Excel, PeopleSoft, Global procurement, Asset management, Financial services, Monitoring, Ariba",https://www.naukri.com/job-listings-sr-associate-supply-chain-serv-metlife-noida-1-to-2-years-190623500672,Noida,-,-,Procurement & Supply Chain,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115024.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Sr Accounts Associate,"              ?                                          Job Responsibilities                                1.       Manage the gathering of essential financial data from source systems and subsequent feed to reporting databases.               2.       Preparation of monthly reports for managers / directors.               3.       Continuously review existing processes to identify and recommend improvement.               4.       Propose and implement recommendations to improve efficiency, controls and accuracy of assignments.               5.       Prepare the weekly, monthly, quarterly and year-end reporting.               6.       Ensure that the quality of transaction is in compliance with predefined parameters as defined by Process Excellence.               7.       Ensure adherence to established attendance schedules               8.       Any other essential function that may occur from time to time as directed by the Supervisor               Any other essential function that may occur from time to time as directed by the Supervisor                         Knowledge, Skills and Abilities                         Education                      Graduate in Commerce with at least 15 years of education               Experience                     NA                          Knowledge and skills         (general and technical)                 Should have knowledge of MS Office suite.                 Good Computer navigation skills                 Good knowledge of MS - Excel                 Knowledge about US Culture                 Knowledge of Accounting principles                 Knowledge about Accrual and Journal Entries                 Responsible for performing process deliverables on daily/weekly/monthly basis.                 Ensure that the assigned targets are met in accordance with SLA and Internal standards                 Proficiency in English                 Communication skills - should be able to read, interpret business documents. Good oral/written communication                 Analytical and interpersonal skills                 Escalate issues if required                 Eye for detail                 Team work/ Managing Self / Adaptability                 Ability to work successfully in production driven environment                 Adaptability to change                 Ability to work on routine/standardized transactions                 Self disciplined and result oriented                 Ability to multi task                 Ability to work effectively as part of a team              ",Metlife,Jaipur,28-05-2022,26-08-2022,"Full Time, Permanent",Not disclosed,12,Insurance,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"MS Office suite, Supervisor, Interpersonal skills, Journal entries, Excel, Accounting, Analytical, Process excellence, Asset management, Financial services",https://www.naukri.com/job-listings-sr-accounts-associate-metlife-jaipur-1-to-4-years-280522500802,Jaipur,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115024.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
"Manager , Engineering"," Roles and Responsibilities    Lead a team of passionate software engineers that prides itself on ownership and impact      Set up and maintain processes that empower the team to move quickly      Grow and develop your team      Ensure your team ships products constantly at a high quality      Be hands-on in technical architecture and reviews      Have a holistic view across engineering and product, and drive engineering and product strategy      Wear a product manager hat when needed    Experience and Qualifications    8+ years of engineering or engineering management experience      Experience working in a fast paced, dynamic environment      Proven track record of taking initiative and leading projects      Proficiency with recruiting, organizing, and motivating teams      Strong product intuition    Knowledge of following technologies    Java/Golang      Postgres, MongoDB    ",Plumhq,Bengaluru,27-07-2022,25-10-2022,"Full Time, Permanent",Not disclosed,120,Insurance,"Any Graduate, Any Postgraduate",Engineering Manager,"Health insurance, Claims, Penetration, Engineering management, Underwriting, Cloud, Healthcare, Technical architecture, Fraud detection, Product strategy",https://www.naukri.com/job-listings-manager-engineering-plumhq-bengaluru-10-to-14-years-270722502299,Bengaluru,-,-,Engineering - Software & QA,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Sales Executive,Key Responsibilities :1. Generate Leads through sales strategies & achieve targets by acquiring new customers2. Build and maintain strong relationships with clients through effective communication and follow-up.3. Provide regular reports,Covermitra Insurance Broking,Navi Mumbai,26-04-2024,25-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,12,Insurance,"Any Graduate, Other Graduate, Any Postgraduate",Field Sales Executive,"Insurance Sales, General Insurance, Field Sales, Fire Insurance, General Insurance Sales, Motor Insurance, Sales Executive Activities, Communication Skills, Marine Insurance, Sales, Field Job, Field Work, Health Insurance",https://www.naukri.com/job-listings-sales-executive-covermitra-insurance-broking-navi-mumbai-mumbai-all-areas-1-to-6-years-260424008348,Navi Mumbai,-,-,Sales & Business Development,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Assistant Manager Operations,"    Basic Function           The primary role of the Sourcing TL is sourcing of commodities like IT, Facilities, Professional Services etc.              Ensure that the process transactions are processed as per Desktop procedures (L3 & L4).             Ensure that the assigned targets are met in accordance with SLA and Internal standards.             Ensure that the quality of transaction is in compliance with predefined parameters as defined by Process Excellence.             Ensure adherence to established attendance schedules.               Essential Functions              Work with the internal customers to ensure their business requirements are driven using effective sourcing strategies while working with stake holders, internal departments and U.S. suppliers.               Utilize U.S. market analysis to identify industry best practices and incorporate them into the sourcing strategy.              Implement programs to shift demand to new suppliers and/or new processes.             Identify sourcing opportunities through use of reporting tools and leveraging internal customer relationships.             Independently drive and manage Sourcing activities including, but not limited to RFx activities (RFP, RFQ & RFI) , spend analysis, benchmarking, Negotiations, and support through out the sourcing process.              Collaboratively with internal customer, develop bidders lists for sourcing events             Coordinate vendor interface for MetLife before, during, and after competitive bidding.             Maintain vendor relationships and stay abreast of market trends, including identifying opportunities, issues, market conditions and economic indicators for assigned commodities or vendors             Plan actions to obtain cost reductions and process improvements through sourcing events and supplier management.             Create opportunities for minority and women-owned business enterprises in assigned sourcing events.             Lead efforts with MetLife customers to encourage competitive bidding               ",Metlife,Noida,28-05-2022,26-08-2022,"Full Time, Permanent",Not disclosed,12,Insurance,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Market analysis, Assistant Manager Operations, Bidding, RFX, Spend analysis, Asset management, RFQ, RFP, Financial services, Reporting tools",https://www.naukri.com/job-listings-assistant-manager-operations-metlife-noida-1-to-5-years-280522500761,Noida,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115024.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Accounts & Finance - Asst Manager @ Insurance Broking Co. - Kandivali,Maintaining Books of AccountsFinalization of Balance SheetCash & Bank PaymentTDS & GSTCoordination with Insurance companiesMonthly PNL Co & RM wiseCommission in & Payout workingIRDA reportingChecking Quarterly IRDA working done by MIS team.Required Candidate profileCandidate Should be from Insurance CompanyB.Com/MBA Finance/M.com/ Inter CALocation Kandivali West (Near Station)6 Days Working,Sejal Insurance Broking Ltd.,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,84,Insurance,"B.Com in Any Specialization, CA in Pursuing, First Attempt, Second Attempt",Accounts Manager,"Accounts & Finance Manager, Accounts & Finance, Manager Accounts, Accounts Finalisation, Senior Accounts Executive, IRDA, Sr Accountant, Insurance Broking, Accounts Manager, Asst Manager Accounts, Accounts Executive, Accounts",https://www.naukri.com/job-listings-accounts-finance-asst-manager-insurance-broking-co-kandivali-sejal-insurance-broking-ltd-mumbai-mumbai-suburban-mumbai-all-areas-7-to-12-years-040424012250,Mumbai,-,-,Finance & Accounting,40424012250,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Urgent Requirements For leading  Insurance," Dear Candidates,Urgent Requirements In leading  Health Insurance*Having experience in Health Insurance ,General Insurance, Any Insurance Sales, Field Sales, Fmcg Sales, Retail Sales ,BFSI Sales, Field Sales.*Individual Role*Two Wheeler is Mandatory*Any Graduation is Mandatory*Age :21 To 36 Yrs* Salary Package: 2 To 4.25 Lpa*Experience : Minimum 1 Yr Experience is mandatory in any BFSI SalesIf any one interested please share me Resume on this below number Contact person name : Anitha K HRContact Number : 9494675008",Rekrut India,Kochi,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,12,Insurance,Any Graduate,Agency Manager,"Bfsi Sales, Agency Development, Insurance Sales, General Insurance Sales, relationship manager, Agency Sales, General Insurance, Marine Insurance, Sales, Field Sales, sales officer, Insurance, Branch Sales, Health Insurance",https://www.naukri.com/job-listings-urgent-requirements-for-leading-insurance-rekrut-india-kochi-chennai-belgaum-1-to-5-years-190124009743,Kochi,-,-,"['BFSI', 'Investments & Trading']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Regional Manager - Banca SME,"Openings for regional Manager - SME Banca  Create ownership at the branch level and to ensure that decentralized set up worksAct as a subject matter expertise on banca products & processes for internal & bank partnersBe a leader for insurance officers, mentoring, motivation & problem solvingCreate excellent relationships with the SBH, branch managers and internal employees to enhance salesShould work closely with the bank tie ups and channel partnersMIS & presentations  Minimum 5 years relevant experience with General insurance companies in similar role.Candidate must have exp in General insurance Bancassurance & located in Karnataka Interested candidate can share your cv to the following email idchaitrar@cholamsispl.com",Chola MS,Bangalore Rural,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,84,Insurance,Any Graduate,Regional Manager,"insurance, Banca, SME, General Insurance, Sales, Marine, Fire, General, Property",https://www.naukri.com/job-listings-regional-manager-banca-sme-chola-ms-bangalore-rural-7-to-12-years-030524011398,Bangalore Rural,-,-,"['BFSI', 'Investments & Trading']",30524011398,P.A.,https://img.naukimg.com/logo_images/groups/v1/2530680.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Relationship Manager - General Insurance,Managing the Banca sales through assigned Bank Branch. The candidate has to handle tie-up banks. To Close The leads Provided By the Company. Handle the walk-in customer. Do Cross Selling Products.Role: Relationship ManagerIndustry Type: InsuranceRequired Candidate profileGraduation or Above.Age 21 to 38 Years.Minimum 12 Months experience in sales.Fresher's Can't Apply.Note : Interested candidate can apply here directly,Sforce Services,Mumbai,20-04-2024,19-07-2024,"Full Time, Permanent",2.5-4.5 Lacs P.A ,12,Insurance,Any Graduate,Business Development Manager (BDM),"General Insurance Sales, Sales, Fire Insurance, Broker, Non Life, Life Insurance, Insurance Broking, Vehicle Insurance, Motor Insurance, Banking Sales, Corporate Insurance, Home Insurance, Marine Insurance, Insurance, Travel Insurance, Financial Services Sales, Health Insurance",https://www.naukri.com/job-listings-relationship-manager-general-insurance-sforce-services-mumbai-pune-aurangabad-1-to-5-years-200424005518,Mumbai,-,-,Sales & Business Development,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
"Senior Software Engineer, Frontend (Level III)","  Designing and developing scalable, high-performing products, features, and platforms with a focus on observability and monitoring   Partnering closely with Product Management and cross-functional teams to iterate on features, leveraging customer and partner feedback   Crafting code that aligns with our internal standards for style, maintainability, and best practices, and advocating for these standards through code review   Independently shipping new features and enhancements while providing minimal guidance and support to fellow team members   Collaborating with the engineering team on larger projects, fostering a culture of continuous improvement   Identifying opportunities for enhancing the codebase and actively contributing to these improvements   Engaging in knowledge exchange with fellow Frontend Engineers, both learning from and teaching others   Contributing to and adhering to our workflow process, ensuring smooth project execution   Embodying Fairmatics values of humility, collaboration, and a relentless focus on impact, both in your work and interactions with colleagues.     What you will need:     Professional experience with React or other modern Javascript web frameworks (NextJs, Vue, Angular ..etc)   Solid understanding of semantic html/css, browser and core javascript/typescript fundamentals   Experience with writing automated tests (eg. React Testing Library, Enzyme, Jest, Playwright)   Strong Programming skills with critical thinking and debugging abilities   Good UX and Design sensibilities   Experience with web application performance problems and a demonstrated ability to both diagnose and prevent these problems   Experience using Git in a professional/workplace environment   Ability to clearly and concisely communicate complex technical, architectural, and organizational problems and propose thorough iterative solutions   Comfort in a dynamic, agile and iterative software development process   Self-driven and able to work independently   Proficiency in the English language, both written and verbal, sufficient for success in a remote and largely asynchronous work environment  ",Fairmatic,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,48,Insurance,"Any Graduate, Any Postgraduate",Front End Developer,"Product management, Health insurance, GIT, Debugging, Javascript, Agile, Workflow, HTML, Monitoring, Business operations",https://www.naukri.com/job-listings-senior-software-engineer-frontend-level-iii-fairmatic-bengaluru-4-to-7-years-030524500785,Bengaluru,-,-,Engineering - Software & QA,30524500785,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Insurance Coordinator For a group of companies,"General Insurance /Medical Insurance/Transport Insurance/Building Insurance Underwriting for Property & Liability InsuranceReview Insurance proposal premium & amounts of coverage Handled claim of property all risk, marine & health insurance",Unique Support And Services,Noida,19-04-2024,18-07-2024,"Full Time, Permanent",4.5-6.5 Lacs P.A ,60,Insurance,Any Graduate,Insurance Operations Executive,"insurance coordinator, Insurance Claims, Claims Management, Underwriting, Insurance Underwriting, building  insurance, Vendor Management, Motor Insurance, Corporate Insurance, General Insurance, Marine Insurance, Insurance, Liability Insurance, Claims Processing",https://www.naukri.com/job-listings-insurance-coordinator-for-a-group-of-companies-unique-support-and-services-noida-greater-noida-delhi-ncr-5-to-8-years-190424009678,Noida,-,-,"['BFSI', 'Investments & Trading']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Manager - Procurement (Services) - Insurance - Gurgaon - (6 -8 years),"Location - Gurgaon (H.O)Looking out for a procurement professional with at least 6 to 8 years of experience in driving supplier selection, negotiations, purchase order management, contracts negotiations & supplier management in services procurement or Non-IT procurement. Your future employer - One of the leading insurance companies in India. Responsibilities - Playing an active role in the procurement of common goods and services. Handling 8-10 categories with 10-15 sub-categories with a total spend of approximately INR 60 crores per annum. Consolidating volume /vendors for category/sub-category under the purview and develop new vendors to release the savings. Drafting RFP, RFQ & RFI on Ariba and conduct e-auctions. Preparing the selection criteria for suppliers who can provide goods and services in accordance with the needs of the internal customers, negotiating rates, setting up contracts and manage supplier relationships. Achieving the business targets on SLAs, cost reduction and key control indicators. Meeting all the statutory and legal compliance requirements as per policy. Requirements - Graduation/Post-Graduation with 6 to 8 years of experience in services or Non-IT procurement from any industry with focus on local procurement. Mandatory experience in driving supplier selection, negotiations as well as supplier relationship management. Proficiency in Ariba (RFP, RFQ, RFI etc). Strong analytical and negotiation skills.Strong interpersonal and communication skills. Strong presentations skills. What's in it for you? An opportunity to work with one of the market leading organizations with a specific focus on the customer excellence and performance. Opportunity to work with an organization which focuses on employee development. Reach Us - If you feel this opportunity is well aligned with your career outlook, please reach out on abhishek.pushkar@crescendogroup.in for a quick discussion on the opportunity. Disclaimer:Crescendo Global is an ISO 9001:2015 certified Leadership Hiring consulting arm of Crescendo Group with expertise in mid to senior-level niche recruitment. We are passionate about empowering job seekers and employers with an engaging memorable job search and leadership hiring experience. Crescendo Global does not discriminate on the basis of race, religion, color, origin, gender, sexual orientation, age, marital status, veteran status, or disability status.Note: We receive a lot of applications on a daily basis, so it becomes a bit difficult for us to get back to each candidate. Please assume that your profile has not been shortlisted in case you don't hear back from us in 1 week. Your patience is highly appreciated. Profile Keywords: Crescendo, Crescendo Global, procurement, services procurement, marketing spend, analysis, Non-It, category management, cost optimization, cost reduction, vendor negotiations, supplier evaluations, RFP, RFI, RFQ, SLAs, legal compliance.  ",Crescendo Global Leadership Hiring India Private L Imited,Gurugram,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,72,Insurance,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Procurement, non-IT, Negotiation, Strategic Sourcing, RFX, Vendor Development, Contract Management, services, negotiations, RFI, local procurement, Supplier Management, Vendor Selection, category management, Supplier Negotiation, RFQ, RFP",https://www.naukri.com/job-listings-manager-procurement-services-insurance-gurgaon-6-8-years-crescendo-global-leadership-hiring-india-private-l-imited-gurugram-delhi-ncr-6-to-11-years-200424003597,Gurugram,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukri.com/logo_images/v3/2020094.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Hiring For Agency Partnership Channel- Business Manager,Hiring for APC Channel - For Kotak Life Insurance/ ICICI Lombard- General Insurance / Edelweiss tokio life insuranceGrad- min 2 to 3 years exp in Agency ChannelWilling to work in team handling & distribution ship rolePckg- 7.50 LPA + Incentives,Job Junction,Kolkata,03-05-2024,01-08-2024,"Full Time, Permanent",2-6.5 Lacs P.A ,36,Insurance,Any Graduate,Agency Manager,"Life Insurance, Agency Development, Tied Channel, Team Handling, Agency Channel, Agency, Insurance Broking, APC channel, Distribution Channel Sales, Agency Management, Agency Sales, Field Sales, Agent Recruitment, Agency Manager, Health Insurance",https://www.naukri.com/job-listings-hiring-for-agency-partnership-channel-business-manager-junction-kolkata-pune-3-to-8-years-030524009392,Kolkata,-,-,"['BFSI', 'Investments & Trading']",30524009392,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Deputy Manager - Financial Reporting,"Department Finance | Exp: 2- 4 years | Location: Santacruz  Specific Responsibilities:  Assistance in preparation of Financial Statements and segmental accounts.  Preparation of Notes to Accounts & Management Representation quarterly and annually.  Handling Business Analytics Project (BAP) module filing and get audit of the same.  Preparation of Public Disclosures on quarterly,  half yearly and annually basis and get audited the same.  Analysis of accrual of expenses to ensure precise accounting of expenses. Follow- up for clearance of old items.  GL Scrutiny,  Analysis of Financial statements Payroll related accounting and reconciliation  Preparation of schedules of Balance sheet Coordination with internal and statutory auditors Preparation of various MIS and IRDA Regulatory reporting  Interfaces:  Department/ Functions SPOCs for any relevant information/ query  Key Performance Indicators Skills & Competencies:  Knowledge of insurance accounting and Insurance financials.  Analytical with strong communication skills  Maintain delivery of reports with timeliness and accuracy  Qualification Requirement:  Chartered Accountants  Relevant Work- experience Required:  2- 4 years  Language Proficiency:  English,  Hindi  Upload your resume Mobile No Email Id Current Location Total work experience Cost to Company (CTC) Job Code ( if any) Attach file Upload CV (max.5 MB) Hit Enter to search or ESC to close",Max Life Insurance,Santacruz,14-03-2019,12-06-2019,"Full Time, Permanent",Not disclosed,24,Insurance,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Payroll, Financial statements, Financial reporting, IRDA, MIS, Analytical, Business analytics, insurance accounting, Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-deputy-manager-financial-reporting-reliance-nippon-life-insurance-santacruz-2-to-4-years-140319500491,Santacruz,-,-,Finance & Accounting,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/205540.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Key Relationship Manager,Job description- Deal with the walk-in customers in branch- Will have to work on the leads given from branch- Set up a meeting with potential customers and close the deal- Mostly?branch-work,Sforce Services,Palanpur,15-04-2024,14-07-2024,"Full Time, Permanent",2.5-4.75 Lacs P.A ,12,Insurance,Any Graduate,BD / Pre Sales - Other,"banking, Insurance, Mutual Funds, Fire Insurance, Financial Services, Life Insurance, Bfsi, Bancassurance, Finance, Insurance Broking, sales, Motor Insurance, General Insurance, Marine Insurance, Casa, Lead Generation, NBFC, Business Development, Health Insurance",https://www.naukri.com/job-listings-key-relationship-manager-sforce-services-palanpur-pune-ahmedabad-1-to-6-years-150424001142,Palanpur,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Sr. Accounts Associate,"            Responsible for accurate and timely completion of assigned reconciliation.           Identify and investigate exceptions within established time parameters.           Escalate and work closely with clients and custodian banks to ensure timely resolution of exceptions.           Ability to effectively manage, research/resolutions/follow-ups for closure of open items, cash and position breaks.           Should have knowledge of trade life cycle.           Manage SLAs and customer escalations.           Flexible to work on all holidays and shift timings (Night).            Strong problem-solving ability.           Ability to foresee and respond pro-actively on the floor.           High energy and resilience level.                   Technical Skills                 Good computer navigation skills               Good knowledge of complete Ms Office suite                          Process Specific Skills                  Knowledge about US Culture               Knowledge of Accounting principles               Should have knowledge of Investments Concepts and related accounting                           Soft skills (Minimum)                  Proficiency in English               Communication skills - should be able to read, interpret business documents.                Good oral/written communication                Analytical and interpersonal skills               Escalate issues if required               Data gathering ability/ Eye for detail               Team work/ Managing Self / Adaptability               Ability to work successfully in production driven environment               Adaptability to change               Ability to work on routine/standardized transactions                        Soft Skills (Desired)                  Self disciplined and result oriented               Ability to do multi-task               Ability to work effectively as part of a team        ",Metlife,Noida,27-10-2023,25-01-2024,"Full Time, Permanent",Not disclosed,12,Insurance,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"MS Office suite, Interpersonal skills, Civil, Accounting, Analytical, Reconciliation, Accounts Associate, Asset management, Management, Financial services",https://www.naukri.com/job-listings-sr-accounts-associate-metlife-noida-1-to-4-years-271023500768,Noida,-,-,Finance & Accounting,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115024.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Sr. Accounts Associate,"                 Job Responsibilities                         Understanding of basic Finance Operations/Accounting   (proficiency in MS Excel is must)                Working knowledge of Work Order (SOW-PO) Processing, Invoice Processing and Accrual & Billing is desirable (will be trained on the tools in house)               Should have Effective Communication (Oral and Written both), Interpersonal and Analytical Skills               Ability to precisely coordinate, track and maintain large amounts of data from various initiatives.               Analytical decision making including but not limited to match invoices/actual to accruals.               Review, Monitor, Analyze ""Actual & Accrual"" and Report Program/Project/Consultant level breakdown information.               Follow up with Program/ Project Managers and various other stakeholders on Work Orders, Invoices and Accruals.               Should be able to understand Project Life Cycle and related Financials (Planning, Forecasting and Billing).               Compiling data from source files and creating Reports on Excel and presenting them in predefined format (  These reports are created for high level management to view results and performance levels of various financial related activities)  .                 Knowledge, Skills and Abilities                                Education                  Graduate in Accounting / Commerce / Business Administration with at least 2-3 years of education                      Experience                  Minimum 12 months of work experience in a related field is required. Experience in financial/accounting processes shall be preferred                      Knowledge and skills       (general and technical)               Good computer navigation skills               Good keyboarding speed -Basic computer skills, (lotus notes, windows) keying speed and accuracy               Excellent Communication Skills                Knowledge of basic Finance and Accounting Concepts               Knowledge about US Culture               Understand & operate MetLife systems efficiently.                 Soft Skills                 Proficiency in English               Communication skills should be able to read, interpret business documents. Good oral/written communication                Semi Scripted & Unscripted communication capabilities               Analytical and interpersonal skills               Escalate issues if required               Data gathering ability/ Eye for detail               Team work/ Managing Self / Adaptability               Ability to work successfully in production driven environment               Adaptability to change               Ability to work on routine/standardized transactions                        Other Requirements (licenses, certifications, specialized training if required)                Self-disciplined and result oriented                  Ability to multi task and should have the ability to adapt to and work effectively with a variety of situations, individuals, or groups                  ",Metlife,Jaipur,30-06-2022,28-09-2022,"Full Time, Permanent",Not disclosed,24,Insurance,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Production support, Invoice processing, Analytical, Billing, Windows, Asset management, Forecasting, Financial services, Auditing, Lotus Notes",https://www.naukri.com/job-listings-sr-accounts-associate-metlife-jaipur-2-to-3-years-300622501045,Jaipur,-,-,Finance & Accounting,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115024.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
