Logistic Assistant,"Role & responsibilities  Logistics Assistant Duties:Assist the Operations Manager      with various daily office functionsAssign duties to office      assistants, administrative assistant, and mail room personnelAssist in the processing of      governmental forms and applicationsUpdate and monitor inventory      and warehouse space allocationsAssist in the processing of      bids, contracts, and purchase ordersPerform administrative      functionsLogistics Assistant Responsibilities:Provide administrative support      for the logistics and transportation departmentsHandle incoming and outgoing      shipmentsConduct clerical duties,      including file organization, data input, and mailingProcess accounts payable      invoicesConduct research for executive      managementMaintain office equipment and      facilitiesPerform other duties as      assignedRequirements And Skills:Bachelor's degree in supply      chain management or logisticsKnowledge of supply chain      management principlesKnowledge of warehouse      managementStrong analytical and      problem-solving skillsHigh level of verbal and      written communicationProven ability to function      independently and as part of a teamHigh level of initiativeTally      And SAP knowledge Preferred candidate profile TRANSPORTATION AND LOGISTICS EXPERIENCEPerks and benefits ",Olivia Impex,Mumbai (All Areas),20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,12,Chemicals,"Any Graduate, MBA/PGDM in Operations",Logistics Executive,"Logistics Coordination, E INVOICING, Inventory Management, Dispatch",https://www.naukri.com/job-listings-logistic-assistant-olivia-impex-pvt-ltd-mumbai-all-areas-1-to-3-years-200424005000,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Urgent opening For Commercial Executive (On Randstad Payroll), Role: Commercial Executive  Location: Ankleshwar Experience: 3-4 years CTC: Negotiable Payroll  Randstad    Knowledge of SAP System ??MM & SD Module & Its Movement Types. ??  Knowledge of the Job work documentation process. ??  Knowledge of Warehouse management system. ??  Stock control and accepting new shipment procedures. ??  Logistic arrangement based on planning & follow-up for vehicle placement. ??  Planning & execution of loading / unloading / storage activity ??  Knowledge of 5S & Safety for warehouse. ??  Basic administrative skills. ??  Excellent communication and interpersonal skills.,Randstad,Ankleshwar,11-04-2024,10-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,36,Chemicals,Any Graduate,Other,"Commercial executive, supply chain, store management, Material Management, Warehouse",https://www.naukri.com/job-listings-urgent-opening-for-commercial-executive-on-randstad-payroll-randstad-ankleshwar-3-to-7-years-110424008011,Ankleshwar,-,-,Other,1.10E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Purchase Executive,"Sunita Commercials Pvt. Ltd. is looking for Purchase Executive to join our dynamic team and embark on a rewarding career journey    Responsible for overseeing the procurement of goods and services for an organization    Identifying and sourcing potential suppliers and negotiating contracts    Managing the purchasing process, from requisition to delivery    Monitoring inventory levels and ensuring timely reordering of supplies    Conducting market research to stay informed of industry trends and best practices    Maintaining supplier relationships and resolving any issues that may arise    Ensuring compliance with purchasing policies and procedures, as well as relevant laws and regulations    Collaborating with other departments, such as finance and production, to meet the organization's needs    Preparing and tracking purchasing reports and budgets    Strong negotiation, communication, and analytical skills     ",Sunita Commercials,Mumbai,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,12,Chemicals,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"strategic sourcing, requisition, purchase, market research, buyer activities, purchase order, inventory, sourcing, purchase management, vendor development, material management, procurement, supply chain management, negotiation, communication skills",https://www.naukri.com/job-listings-purchase-executive-sunita-commercials-pvt-ltd-mumbai-1-to-4-years-040324501553,Mumbai,-,-,Procurement & Supply Chain,40324501553,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Regional Supply Chain Manager,"    Develops and implements supply and logistics strategies, policies, procedures and activities to facilitate the cost-effective flow of goods and services from suppliers to customers within a region    Responsibilities will include most of the following: warehousing, transportation & distribution, planning, and inventory management; it could also include wider customer support and procurement activities   Focuses on monthly, quarterly-yearly activities, but a planning horizon that tends to be up to 3 years   Will support >1 site   The Regional Supply Chain Manager (Asia) is accountable to develop the regional Supply Chain strategy and implementation plan to deliver outstanding value to CA business, in line with overall CA Supply Chain strategy   As leader of the regional Supply Chain teams the role holder has the responsibility for developing Supply Chain talent in the region   He/she is accountable for short- and long-term successes of the regional supply chain organization in meeting customer requirements and overall business objectives       ",Johnson Matthey,Gurugram,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, CA in CA",Supply Chain Manager,"Procurement, Supply chain, distribution planning, Civil, Application management, Talent acquisition, PLC, Inventory management, Customer support, Logistics",https://www.naukri.com/job-listings-regional-supply-chain-manager-johnson-matthey-india-pvt-ltd-gurugram-manesar-3-to-6-years-150424502475,Gurugram,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/667380.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive,"An experienced Accounts Executive to manage transaction entries, reconcile accounts, e-invoice, GST returns knowledge, TDS, payments, BRS. Minimum experience of 5 years required. Knowledge in excel, tally prime required.",Para Fine Chem Industries,Bengaluru,08-04-2024,07-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,48,Chemicals,B.Com in Any Specialization,Accountant / Accounts Executive,"TDS Return, Tally ERP, Gst Return, Gst Filing, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-para-fine-chem-industries-bengaluru-4-to-9-years-080424002343,Bengaluru,-,-,Finance & Accounting,80424002343,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
CSO (Head R&d)," Company, Position & Person ProfileHead - R&DForJubilant Ingrevia Ltd.Jubilant Bhartia GroupJubilant Bhartia Group is a global conglomerate founded by Mr. Shyam S Bhartia and Mr. Hari S Bhartia with strong presence in diverse sectors like Pharmaceuticals, Life Science Ingredients, Contract Research & Development Services, Therapeutics, Performance Polymers, Food Service (QSR), Food, Auto, Consulting in Aerospace and Oilfield Services. The Group has global presence employing around 42,000 people across the globe with Over 2,400 in North America.Group companies are as follows: -Jubilant Ingrevia (www.jubilantingrevia.com); Jubilant Pharmova (www.jubilantpharmova.com); Jubilant FoodWorks (www.jubilantfoodworks.com); Jubilant Industries (www.jubilantindustries.com); Jubilant Consumers (www.jubilantconsumers.com); Jubilant Enpro (www.jubilantenpro.com); Jubilant MotorWorks (www.jubilantmotorworks.com); Jubilant Bhartia Foundation - Not for profit organization (www.jubilantbhartiafoundation.com)Our Vision To acquire and maintain global leadership position in chosen areas of businessesTo continuously create new opportunities for growth in our strategic businessesTo be among the top 10 most admired companies to work forTo continuously achieve a return on invested capital of at least 10 points higher than the cost of capital.Our PromiseWe will, with utmost care for the environment and society, continue to enhance value for our customer by providing innovative products and economically efficient solutions; and for our stakeholders through growth, cost effectiveness and wise investment of resources.About Jubilant IngreviaJubilant Ingrevia is a Global Integrated Life Science Products & Innovative Solutions provider serving Pharmaceutical, Agrochemical, Nutrition, Consumer and Industrial customers with our customised products & solutions that are innovative, cost effective and conforming to premium quality standards.Ingrevia is born out of a union of Ingre denoting Ingredients & vie in French meaning Life (i.e. Ingredients for Life)Jubilant Ingrevia history goes back to 1978 with the incorporation of VAM Organics Limited, which later became Jubilant Organosys and then Jubilant Life Sciences and now demerged to an independent entity as Jubilant Ingrevia Limited, which is listed in both the stock exchanges of India. Over the years, company has developed global capacities and leadership in chosen business segments. We have more than 40 years of experience in Life Science Chemicals, 30+ years of experience in Pyridine Chemistry and value added Specialty Chemicals, and 20+ years of experience in Vitamin B3, B4 and other Nutraceutical products.We have 5 world class manufacturing facilities i.e. One in UP at Gajraula, Two in Gujarat at Bharuch and Baroda, Two in Maharashtra at Nira and Ambernath. We operate 61 Plants across these 5 sites giving is multi-plant and multi-location advantage.We are proud to have all the required global quality standards (e.g. ISO 9001, 14001, 22000, 45,001, Responsible Care certification, FSSAI, FAMI qs, GMP certification etc.). Apart from this, we have been successfully audited by various global customers regularly. We have a consistent track record to achieve our Sustainability goals that are published on our website. Since 2017, we have been rated by EcoVadis in the ??old category?? In addition, our plants undergo TfS (Together for Sustainability) Audit by SGS (Socit Gnrale de Surveillance) from time to time and have scored high (~80%). We have 3 RDT (Research, Development & Technology) centers in Noida, Gajraula and Bharuch, with 90 highly qualified scientists (~20 PhDs). We have developed & commercialized more than 35 Key technology platforms to global standards of cost & quality. At the moment, we have more than 60 New Products Pipeline to be commercialized in next 3-4 years for providing significant growth in future both in Revenue and Profitability.Over the last 15 years, we have a matured business excellence department with focused approach of continues improvement in all the businesses and functions across the company. Several excellence initiatives like Six Sigma, Lean, DFSS etc. have been undertaken, by inducting master black belts as well as continual employee trainings. As of FY 20, we have 8 black belts, 67 yellow belts and 91 green belts.With over 60 commercial products, being sold to more than 1400 customers (incl. 15 out of top 20 Pharmaceutical and 7 out of top 10 Agrochemical companies globally), We enjoy global leadership in several products viz. Amongst top 2 globally in Pyridine - Beta, #1 in 11 Pyridine Derivatives, Amongst top 2 globally in Vitamin B3 (Niacinamide), Amongst top 2 globally in Acetic Anhydride merchant market. We are a leading producer of Ethyl Acetate, Bio-acetaldehyde and leader in Vitamin B4 (Choline Chloride) in domestic market.We are a collection of 2100 qualified & geographically diverse minds, working under the dynamic leadership of highly qualified, experienced and dedicated management team with average 30+ years of industry experience. We provide safe workplaces to our employees and help them grow with class-room trainings and online Jubilant Learning Academy (LMS) with 30k+ World class, updated online content for enhancing business, management & functional skills. Pride, Innovation & Excellence Mindset are the top 3 rated employee experience factors on Net Promoter Score, measured through external survey.We embarked upon Digital transformation journey in 2018, with an objective to improve Operational efficiency, Sustainability, Business & Supply chain processes and enhance customer experience as well as engagement. Every project we consider is based on the individual business case. We are rapidly growing in all the three segments,Speciality Chemicals Segment: We propose to launch a new platform of Diketene & its value-added derivatives, forward integrate our crop protection chemicals to value-added agrochemicals (Herbicides, Fungicides & Insecticides) by adding new facilities. We are an established ??artner of choice??in CDMO, with more Invest plans in GMP & Non-GMP multi-product facility for Pharma & Crop Protection customers.Nutrition & Health Solutions Segment: We propose to expand the existing capacity of Vitamin B3 to continue being one of the market leaders and introduce new branded animal as well as human nutrition and health premixes. Life Science Chemicals Segment: We propose to expand our existing acetic anhydride capacity and add value added anhydrides and aldehydes and enhance volumes in speciality ethanol. The Position OrganizationJubilant Ingrevia Limited TitleHead ??Research   & Development Level SVP/EVP  LocationNoida / North India Job SummaryIncumbent shall   work as R&D Head of Ingrevia for New Product Development and Innovation.   Design new products, including interpreting customer needs and assembling   input from cross-functional teams. Reports ToCEO & MD ??Ingrevia  Working Relationship   Business Heads  Years of Exp. 25 Yrs.No. of Direct Reportees 12 (Direct reports) / Total R&D Team Size - 100 NosResponsibilitiesAs R&D Head ??Ingrevia, you will be responsible for New Product Development, driving Innovation, designing new products, interpreting customer needs and assembling input from cross-functional teams.In this challenging/transforming role, you will be responsible for all governance, planning, budgeting, development, compliance related issues for ingredients businesses comprising of Specialty Ingredients (Specialty intermediates for Pharmaceutical & Agrochemical Industry, Agro Actives, Biocides Life Science Chemicals, Ethanol, Advance Intermediates, Nutrition (Animal Nutrition & Vitamins). The role requires an excellent collaboration with all businesses/functions to initiate and drive capability enhancement initiatives and close interaction within the team to lead process optimization/cost saving / tech transfer along with driving R&D for new and existing products as per targets and business requirement.Identifying & driving key projects at Ingrevia, including the specific Contract research & manufacturing (CDMO) assignments of global customers.Intellectual wealth generation/development of non-infringing processes Bringing consumer-focused thinking to design, innovation, and development to new and existing food productsDrive cutting-edge innovation by collaborating with best in class national & international partners in ingredient business.Strategically building up the efficiency & efficacy of laboratory by developing talent, equipment, techniques & processes. Design, plan and execute experiments for bench top, pilot plant and plant trials, gather and analyze data, document and report results, and make recommendations.Ensuring highest level of quality (1st time right) and speed from development to commercialization for new growth projects.Ensuring safety across business R&D operations including Fire & safety audits and deliver Zero loss of production on any notice of business from RA for non-compliance safety in business.Responsible in contributing to business growth and profitability by adding new products, Efficiency Improvements & enhance share of new products business year on year. The   Person Qualifications   &   ExperienceMS/Ph.D. in   Biochemistry, (Synthetic Chemistry; organic Chemistry etc.) with 20+ years of   experience, with a proven track record of innovative research, analytical   process development and application development Strong problem solver with extensive use of   the scientific method as well as creative problem solving and experimental design Familiarity with global databases on   chemistries and should have good access to Global Academia, including China   and Europe Institutes.Experience in green chemistry principles by implementing   chemo/bio catalytic processes as well as continuous processes wherever   relevant, is desirable.Preference for International work experience on Process   Intensification using Digitization. PersonalCharacteristicsA strategic   thinker and a result-driven doer, has the ability to understand business   needs, provide strategic support, find the solutions and put good ideas into action. Strong analytical, intercultural,   collaborative and interpersonal skills  Should be an excellent leader, driving   engagement and creating a high performing team, with focus on cultural   transformation",Jubilant Pharmova Limited,Greater Noida,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,240,Chemicals,Other Doctorate,Research & Development - Other,"New Product Development, Product Development, Innovation, New Product Design, NPD, new products, New Product",https://www.naukri.com/job-listings-cso-head-r-d-jubilant-pharmova-limited-greater-noida-delhi-ncr-20-to-30-years-250424005060,Greater Noida,-,-,Research & Development,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5568396.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Dispatch Executive,"Role & responsibilities Daily dispatch of finished goods.Preparing Vehicle Indents and Loading of Vehicles.Generating of e-invoice, invoices, E-waybill.Daily reporting of dispatch details to customer(s).Daily reporting of finished goods stock and management of finished goods inventory level.Reporting of batch details as per finished goods.Preferred candidate profile 2-3 years experience in dispatch operations.Knowledge of E-waybill is a must.Working knowledge of MS Excel.Prior experience of working in a ERP System (Preferably SAP) will be an added advantage.",Shankheshwar Placement Services,Padra,03-05-2024,01-08-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,24,Chemicals,Any Graduate,Dispatch Executive / Officer,"Dispatch, Inventory Control, Inbound Logistics, LIFO, Transportation, Shipment, E Way Bill, Logistics Planning, Delivery Challan, Dispatch Planning, Material Receipt, Outbound Logistics, Transporters, Logistics Management, Logistics Coordination, Dispatch Scheduling",https://www.naukri.com/job-listings-dispatch-executive-shankheshwar-placement-services-padra-vadodara-2-to-3-years-170224000653,Padra,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Head of Purchase,"Primary Role: Responsible for managing all aspects of purchasing including selecting and assessing vendors,  negotiating pricing, ordering, and reporting key metrics for all RM, PM and consumables.  Experience in procurement and a deep understanding of supply chain management. He will be  responsible for overseeing the purchasing activities of the organization, ensuring timely and  cost-effective procurement of goods and services. Key Responsibilities:  Develop and implement procurement strategies to optimize cost, quality, and delivery of  goods and services.  Manage the entire procurement process, including supplier selection, negotiation, and  contract management.  Collaborate with cross-functional teams to identify purchasing needs and requirements.  Monitor and evaluate supplier performance, ensuring compliance with contractual terms  and conditions.  Conduct market research to identify potential suppliers and stay updated on industry trends  and best practices.  Maintain accurate records of purchases, inventory, and supplier information.  Lead a team of procurement professionals, providing guidance and support to achieve  departmental goals.  Develop and maintain strong relationships with key suppliers, fostering partnerships and  driving continuous improvement.  Identify cost-saving opportunities and implement initiatives to reduce procurement expenses.  Stay updated on relevant laws, regulations, and industry standards to ensure compliance in  procurement activities.  Continuously review and improve procurement processes to enhance efficiency, reduce lead  times, and increase cost-effectiveness.  Implement best practices in procurement and supply chain management.  Ensure compliance with legal and regulatory requirements related to procurement activities.  Identify and mitigate procurement-related risks to safeguard the organization's interests.  Develop and manage the procurement budget, ensuring that expenditures are within  approved limits.  Provide regular reports on budget performance and variance analysis  Generate and analyse reports on key procurement metrics, providing insights and  recommendations to senior management. Use data and analytics to drive informed decision-making in procurement processes.  Develop and implement procurement strategies that align with the organization's goals and  objectives.  Conduct market analysis to identify potential suppliers, evaluate their capabilities, and  assess market trends.  Identify, evaluate, and select suppliers based on criteria such as cost, quality, reliability, and  sustainability. Negotiate contracts and terms with suppliers to secure advantageous agreements.  Manage and nurture relationships with key suppliers to ensure a reliable and cost-effective  supply chain. ",Alois Technologies,Vadodara,30-04-2024,29-07-2024,"Full Time, Permanent",25-40 Lacs P.A ,180,Chemicals,Any Graduate,Procurement / Sourcing Head,"purchase, Supply Chain Management, Procurement, Import, Vendor Development, SCM",https://www.naukri.com/job-listings-head-of-purchase-alois-technologies-vadodara-15-to-24-years-300424004906,Vadodara,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/3050228.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Supply Chain Analyst -Sourcing Analytics- Chemical MNC,"Greetings from AMS!We have a great opportunity with a US-based global sustainable MNC for an Supply Chain Associate- Sourcing Analyst role.Education: B.Tech/B.E. (Any Engineering)Location: Hadapsar, PuneJob Description:1. Support execution of competitive sourcing events (RFXs) globally by closely collaborating with procurement sourcing teams and other stakeholders.2. Leverage data and analytics to identify savings opportunities across global direct material buy.3. Work with sourcing leads to prioritize and validate top opportunities for savings projects and support/drive project execution.4. Govern elements of procurement master data and processes to support digital and analytical platforms including periodic data refresh and material/vendor classification.5. Analyse and integrate different sources of data into clear business conclusions and enable the stakeholder teams to translate these into recommended business actions Desired Skills:They incumbent must have experience to be working with Global Sourcing teams and understand the Time Zone. Creating proposals, go out to market and carrying out analysis, and cost comparison Email: pritesh.barve@weareams.com",Flexability Hr Solutions,Pune,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, Any Postgraduate",Procurement & Supply Chain - Other,"Global Procurement, Global Sourcing, Spend Analysis, Strategic Sourcing, RFX, Procurement Planning, Data Analysis, Data Analytics",https://www.naukri.com/job-listings-supply-chain-analyst-sourcing-analytics-chemical-mnc-flexability-hr-solutions-pune-3-to-8-years-201123001023,Pune,-,-,Procurement & Supply Chain,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Accounts Executive,"    Qualification:    B.COM, M.COM MBA.                Job Responsibilities              Daily Book keeping of All accounts         Daily entries ( Journal Voucher, Debit/Credit Note, Purchase Voucher etc.)         Bank Reconciliation         Financial Legal Records         Handling Of petty Cash          General Work (Billing, Purchase Order, Vendor reconciliation etc.)         Follow-up with Bank work         Maintain Receipts and Payment Entries         Maintain GST Return Files and preparing the Return Record        Desired Candidate             Good communication skills         Good Manpower Handing Skills         Strong leadership skills         Hand on approach to all tasks          Ability to take a proactive approach to overcome challenges and achieve results          Versatile, tenacious and people orientated         Result orientated and confident                                     ",Fibrex construction chemicals,Faridabad,22-02-2023,23-05-2023,"Full Time, Permanent",Not disclosed,24,Chemicals,"B.Com in Commerce, M.Com in Commerce, MBA/PGDM in Marketing",Accountant / Accounts Executive,"Bank reconciliation, Finance, Billing, Banking, Legal, Book Keeping, Accounts Executive, debit, Vendor reconciliation",https://www.naukri.com/job-listings-accounts-executive-fibrex-construction-chemicals-pvt-ltd-faridabad-2-to-6-years-220223502764,Faridabad,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
AREA SALES MANAGER,"  Summarizes the main points of the job description which may include key responsibilities, functions, and duties Job Purpose is the prime objective for which the Job holder is responsible for. It is directly controlled by the Job holder Should contain 1 - 3 key points    This role is primarily responsible for building a sale strategy, managing key customer accounts, identifying new opportunities for growth, and achieving the sales targets.     Key Accountability Main areas of accountability / key goals of the Job.    Should contain five to Seven Key Accountabilities. Can be derived through Balanced Score Card    Perspectives (Financial, Customer, Internal Process & Learning and Growth)    Major Activities/ Tasks The tasks under Key Responsibility that the Job holder is    suppose to perform to achieve the business goals    Formulate the sales strategy for the entire region    Mapping & segmentation of the target market.    Identify business drivers and entry barriers in the region.    Tracking & analysing the segment wise competition in terms of market share analysis and business model.     Basic Details    Formulating Area wise sales plan. Key customer account management.    Ensuring Company Brand visibility. Participations in seminars, conferences and workshops related to the business.    Developing relations with Trade & Industry bodies.    Organising awareness programme for various market segments.    Prepare & implement annual budget for the region    Prepare and monitor budgets verses actual (product wise/ month wise).    Interact with key account customers for finalising commercial terms & conditions.    Ensuring sales targets are achieved as per the plan.    Relationship Building Co-ordinate and interact with Trade bodies and agencies like IBM, DGMS, CCE, Customs, Shipping, etc.    Compliance to AN Rules & Other Statutes    Compliance to all Rules & Regulations for Safety & Security towards a Risk-Free business.     What are the capabilities required by the Job Holder at this position    Specify Knowledge ( technical expertise), experience, skills, behavioural competencies, personality required It depicts candidate profile for making hiring decision and helps incumbent profile for competency mapping    State minimum qualification required by the Job Holder to work effectively on this position B.E/B.Tech Mining/Diploma in Mechanical Engineering, MBA desirable but not mandatory Sufficient knowledge of Commercial and Technical Services function    Relevant and Total Years of Experience Mention years of experience required for the job Elaborate more of the relevance / type of the job experience required by the role 8 12 years of Sales Experience in chemical/Mining Industry    Technical/Functional Expertise Stare minimum proficiency required on specific technical or functional skills required for the Job Role Knowledge of mining operation and handling of explosives Knowledge of statutory provisions like, Mining Legislation/Regulations, Mines Act and    Explosives Rules Knowledge of Blasting Optimization Proficient in computer handling and applications    Behavioural Competencies (List only 3- 5 specific behavioural competencies) State behavioural competencies required to function effectively at this position    Business Acumen with strong drive for results Analytical Skills Communication & Presentation Skills Interpersonal & other Social Skills.    Personality (List only 3- 5 specific personality characteristics) Write personal characteristics/ personality type that is suitable to work at this job level.    Ability to be pro-active and self-motivated Ability to work under pressure   ",Deepak Fertilisers and Petrochemicals (DFPCL),Kolkata,24-01-2024,23-04-2024,"Full Time, Permanent",Not disclosed,96,Chemicals,"Any Graduate, MBA/PGDM in Any Specialization",Area Sales Manager (B2B),"Analytical skills, Competency mapping, Sales, Technical services, Relationship building, Account management, Area Sales Manager, Coal mining, microsoft, Mechanical engineering",https://www.naukri.com/job-listings-area-sales-manager-deepak-fertiliser-petrochemicals-corporation-ltd-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-8-to-12-years-240124501565,Kolkata,-,-,Sales & Business Development,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4590709.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Accounts Assistant," 1) Day to day bank entries vendor payments, FF, salary, remuneration, Petty cash, Imprest, inter co. etc    2) Vendor Ledger scrutiny/reconciliation    3) Invoice processing : Expense / purchase / telephone / reimb invoices/consultancy/credit card exps/courier/domestic import miro etc.    4) Clearing of output suspense    5) Concur expenses booking verification    6) TDS Monthly Payment Return Filing    7) Assist in Finalization     Education Qualifications     B.Com/Commerce  ",Chembond Chemicals,Mumbai,16-03-2023,14-06-2023,"Full Time, Permanent",Not disclosed,12,Chemicals,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"NSE, Water treatment, TDS, Ledger scrutiny, Technical services, Invoice processing, Reconciliation, Vendor payments, accounting entries, Construction chemicals",https://www.naukri.com/job-listings-accounts-assistant-chembond-chemicals-ltd-mumbai-navi-mumbai-1-to-4-years-160323501670,Mumbai,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/41062.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Account Executive,"Urgent Hiring, should know end to end Accounting in Tally, Candidate should be proficient in making E-invoicing, E-way Billing,TDS, GST filling, BRS, ITR filing, making PO, customer followups,Auditing, MIS etc.experience with CA firms preferred.",Pearlescent Minchem,Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,24,Chemicals,"B.Com in Commerce, CA in Pursuing, First Attempt, Second Attempt",Accountant / Accounts Executive,"Tally, TDS, Gst Filling, Income tax, Reconciliation, Auditing",https://www.naukri.com/job-listings-account-executive-pearlescent-minchem-bengaluru-2-to-5-years-130224006289,Bengaluru,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Sr Manager- Procurement(CDMO),"Job Context: Procurement of Raw materials, packing materials and revenue items as per laid procedures and within budgets at the unit level in coordination with planning and corp procurement divisions. ;;;;;;;;;;;;;Accountabilities ;;;;;;;;;;;;;;;;;;;;;;;;;;;Scope of work  Ware House Management Effective scheduling of RM / PM to avoid stock outs and excess inventory. Planning and Budgeting Ensure procurement in line with budget outlay.  Responsible for effective co-ordination with logistics and accounts for to ensure smooth flow of material. Cost reduction through value analysis/ value engineering. Vendor Audit Vendor Evaluation and vendor audits as per the QA requirements. Perform periodic vendor performance rating to measure the vendor performance w.r.t. quality, delivery and price. Customer Relationship Management Responsible for addressing the requirements of internal / external customers. Statutory Compliances Ensuring compliance to SOPs and as per cGMP related RM and PM procurement. MIS  Monthly MIS related to purchase and inventory. Negotiation and Contract Finalisation Vendor Development Identification and development of new vendors for cost effectiveness. Education Qualification(Highest ) with Target Institute(s) BE (Mechanical) or MSc or M Com Desirable experience : 12-15 years of experience in the procurement of RM / PM of Pharma unit.  7. SKILLS REQUIRED: ;;; SkillsDescription Proficiency Level (General Awareness; Working Knowledge; Functional Expert, Mastery )Functional Skills Vendor Development Skills,  Knowledge of Regulatory guidelines such as USFDA, MHRA, TGA, ANVISA etc.,  Knowledge of ERP system preferably BaaNBehavioral Skills Negotiation and Bargaining Skills  General Awareness: Knows the fundamental or general understanding of concepts. Working Knowledge: Has broad job knowledge; knows and applies the full range of concepts and practices. Has broad / working knowledge of the subject. Candidate should use these concept in day to day practices. Functional Expert: Candidate is certified functional expert with strong knowledge on concepts. Mastery: Candidate is subject matter expert and has command over the subject/ concepts.",Jubilant Ingrevia Limited,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,144,Chemicals,"MS/M.Sc(Science) in Any Specialization, M.Com in Any Specialization",Materials Manager,"baan, regulatory, logistics, inventory, tga, vendor development, vendor, negotiation, cost reduction, erp, procurement management, usfda, anvisa, vendor evaluation, budgeting, unit, packing material, materials, raw material procurement, procurement, compliance, mhra, rm, vendor audit, pm, pricing",https://www.naukri.com/job-listings-sr-manager-procurement-cdmo-jubilant-ingrevia-limited-noida-12-to-22-years-240424008139,Noida,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5568396.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Store Keeper,"Role & responsibilities:Daily dispatch of finished goods - Giving vehicle indents, loading of vehicles, generating of invoice, e-way bill, e-invoice.Daily reporting of dispatch details to the customer.Daily reporting of finished goods stock and management of finished goods inventory level.Reporting of batch details as per finished goods.Preferred candidate profile:1-3 years relevant experience.Knowledge of e-waybill,  M S Excel,Knowledge of SAP or any other ERP for stores will be a added advantage.Perks and benefits:Up to Rs. 3 lpa gross",Shankheshwar Placement Services,Padra,03-05-2024,01-08-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Chemicals,Any Graduate,Store Keeper / Manager,"Store Keeping, Inventory Control, GRN, Stock Taking, LIFO, Outward Clearing, MRN, Dispatch, Challan, E Way Bill, FIFO, Delivery Challan, Store Management, Dispatch Planning, Material Receipt, Making Grn, Store Supervision, Inward, Stock Register, Excise Invoice, Tax Invoice",https://www.naukri.com/job-listings-store-keeper-shankheshwar-placement-services-padra-vadodara-dabhasa-1-to-3-years-030524006541,Padra,-,-,Procurement & Supply Chain,30524006541,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
