Assistant - Purchase,"Role & responsibilitiesServe as a liaison for purchase department internally within entire groupCommunicate with supplier to obtain necessary documentation and informationMaintain accurate and up-to date records of purchase orders, order confirmation and respective documents related to PO in ERPOrganize procurement related documents in ERP systems for easy retrieval and referenceInternally maintenance of supplier documentation structureData management, Data warehousing, Data integration, Data migration, Data analyticalIdentify opportunities for process improvement within the purchasing back officeSend your resumes on:Email: hr18@sarthee.com & hr1@sarthee.comWhatsApp: 9033033647 & 9998011185 ",Sarthee Consultancy,Mehsana,12-04-2024,11-07-2024,"Full Time, Permanent",2.25-3.5 Lacs P.A ,24,Industrial Equipment / Machinery,"B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization, BCA in Any Specialization",Procurement & Purchase - Other,"Purchase Operations, Procurement, Purchase Planning, Liaison, Documentation, Data Management, Purchase Process, Purchase Order, Data Warehousing, MS Office, Erp Systems",https://www.naukri.com/job-listings-assistant-purchase-sarthee-consultancy-mehsana-sanand-ahmedabad-2-to-7-years-120424009175,Mehsana,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/sartheecon1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Software Support Engineer - Solutions Support,"   Be the face and voice of the customer within Esko   Keep the customer informed and updated as you get things fixed   Learn and plug into the latest trends and master the newest technologies, because our industry doesn t stand still   Be part of a customer-centric team of experts, looking after Subject Matter Experts to enterprise customers   React to issues and proactively anticipate customer challenges   Build a trusted partnership with the customer   Help the customer to continuously get the best value they can from the software.       We are looking for a Professional who is:     Good communicator with the ability to defuse tense customer situations.   Empathy for other people (colleagues and suppliers as well as customers!)   Proactive to the problem at hand, as well as challenging how we eliminate problems in future!   Excellent listening skills and ability to understand and interpret customer needs and manage customer expectations.   Fluency in English   Has knowledge on how web applications work either by experience or by qualification.   OK to work in shifts as this is a 24/7 support organization. The shift timings are as follows:   First Shift: 06:30 AM to 03:30 PM IST   Second Shift: 02:30 PM to 11:30 PM IST   Night Shift: 10:30 PM to 07:30 AM IST (next day)     Willing to work on weekends. As this is a 24/7 support organization, you might get scheduled to work on Saturdays AND/OR Sundays. But this will be considered as your workday, and you can take any other two days as your week off based on the planning of the schedule by your team leader.   Willing to work in hybrid mode. Two days to work from the office and, the rest of the days from home (based on the schedule planning by the team leader).       Your education and background experience will include:     Experience in problem solving, and a quick learner.   Analytical mindset, with a calm, methodical approach to problem-solving.   Direct experience in handling complex technical issues with customers and/or suppliers.   EITHER: 1-2 years in IT support or software application/installation support.   ",veralto,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Product quality, Talent acquisition, Analytical, IT support, Waste water treatment, Management, Technology solutions, Continuous improvement, Recruitment",https://www.naukri.com/job-listings-software-support-engineer-solutions-support-veralto-bengaluru-1-to-2-years-180424500409,Bengaluru,-,-,Engineering - Software & QA,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/77478.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Manager- Commercial/ Projects,Job Description -   :   Handling activities from order acceptance to Dispatch.  Provide techno-  commercial inputs & capability of risk assessment.  Attending & coordinating for inspection & other business visits.   Essential Skills Required: Fluency in written & spoken English  (including correspondence & documentation)  with exposure to working knowledge of computer & internet,Ensol,Jaipur,06-08-2016,04-11-2016,"Full Time, Permanent",Not disclosed,24,Industrial Equipment / Machinery,"B.Tech/B.E. in Civil, Post Graduation Not Required",Civil Engineer,"Business Intelligence, PMP, Six Sigma, Excel, Word, MS Access, VB Scripting, ITIL, Supply Chain, SQL",https://www.naukri.com/job-listings-manager-commercial-projects-ensol-multiclean-equipments-pvt-ltd-jaipur-2-to-7-years-060816500544,Jaipur,-,-,Construction & Site Engineering,60816500544,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Material Planner," + Create and distribute weekly production plans / shipping lists for work orders.   + Fluency in the practical application of MRP logic, scheduling logic, order guidelines, capacity planning, input/output control, product structures and routings.   + Knowledge of scheduling, production planning and detailed scheduling, demand management, purchasing and cost accounting methods.   + Preparing KPI s for production and leading shopfloor-management activities   + Oversee all materials planning processes (Demand Management, MPS, MRP, Production Control, and Inventory management)   + Develop effective materials strategy to support OTD ( order to delivery) and lead time targets with optimized inventory investment   + Manage past due backlog, prepare recovery plans, overall reporting, and improvement projects   + Align MRP plans with project management milestones   + Manages inventory for POC (Percentage of Completion).   + BE Degree in relevant field and 3-5 years relevant experience.   + Other duties as assigned    Preferred Skills    + Excellent analytical and problem-solving skills.   + Professional Experience with Oracle is an advantage.   + Advanced Microsoft Excel skills.   + Knowledgeable in master scheduling, production planning and demand management   + Good communication and organizational skills required with the ability to work well with all levels of employees and internal departments in a diverse environment  ",Flowserve,Coimbatore,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Materials / Inventory Analyst,"Excel, Production planning, Project management, Analytical, Demand management, Scheduling, Oracle, Individual Contributor, Logistics, Capacity planning",https://www.naukri.com/job-listings-material-planner-flowserve-corporation-pvt-ltd-coimbatore-3-to-5-years-290424500075,Coimbatore,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/355618.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Purchase Executive,Purchase Executive Purchase B. COM 0-2 Years Mumbai,BK Engineers,Thane,03-08-2018,01-11-2018,"Full Time, Permanent",Not disclosed,1,Industrial Equipment / Machinery,"Any Graduate, MBA/PGDM in Marketing",Purchase Executive / Officer,"marketing executive, distributors, customer profiling, market research, Business Development, sales executive",https://www.naukri.com/job-listings-purchase-executive-b-k-engineers-i-pvt-ltd-thane-0-to-2-years-030818500402,Thane,-,-,Procurement & Supply Chain,30818500402,P.A.,https://img.naukimg.com/logo_images/groups/v1/1660566.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Sr Manager Plant Operations,"Overall Plant Operations including Safety, Production, Planning, Quality, Supply Chain, logistics, Factory Administration and Manufacturing; all relating to the operations of the Pennya, BengaluruRequired Candidate profileGraduate/post graduate engineer (Mechanical), 10+ years of experience in engineering /automotive industry, Minimum 3+ years of experience handling the plant operations, Audit,",Prasad Gade,Bengaluru,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,120,Industrial Equipment / Machinery,B.Tech/B.E. in Mechanical,Plant / Factory Manager,"Quality, Operational, manufacturing strategy, Plant Operation, Supply Chain, product, Production Management, Safety Management, Auditing, customer",https://www.naukri.com/job-listings-sr-manager-plant-operations-prasad-gade-bengaluru-10-to-15-years-150324012933,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Senior Engineer," Source and procure electrical and electronic switchgears, cables, panels, and transformers in accordance with company requirements and specifications.     Develop and maintain strong relationships with suppliers to ensure competitive pricing, timely delivery, and quality assurance.     Evaluate supplier performance and conduct regular supplier audits to ensure compliance with company standards and requirements.     Negotiate contracts and terms with suppliers to optimize cost savings and minimize risks.     Collaborate with internal stakeholders, including engineering, production, and quality assurance teams, to identify procurement needs and requirements.     Monitor market trends and industry developments to identify potential suppliers and opportunities for cost optimization.     Manage procurement documentation and maintain accurate records of purchases, contracts, and supplier communications.     Identify and implement process improvements to enhance efficiency and effectiveness in the procurement process.     Stay updated on relevant regulations and standards related to procurement and supply chain management.   ",Hitachi Hi Rel Power Electronics,Sanand,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,"Diploma in Any Specialization, B.Tech/B.E. in Production/Industrial, Any Postgraduate",Industrial Engineer,"President, Supply chain management, Manager Quality Assurance, Supplier audit, Production engineering, Engineer Supply Chain Management, HR, Power electronics, SCM, Cost optimization",https://www.naukri.com/job-listings-senior-engineer-hitachi-hi-rel-power-electronics-pvt-ltd-sanand-3-to-5-years-180424501031,Sanand,-,-,"['Production', 'Manufacturing & Engineering']",1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600491.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Sr. Accounts Executive / Sr. Accounts Officer,"Job SummaryAs a Sr. Officer Accounts having hand on expereince on Day to Day Voucher Prepation in Tally ERP, GST Returns Filing, Vendor and customer ledger reconciliation, having kowledge of preparing Sales Invoice and E-Way BillKey responsibilities:-1) Day to Day Voucher Preparation In Tally ERP2) Accounts Reconciliation3) GST Returns Filing4) Preparing Sales Invoice and E-Way BillBackgroundManufacturing Experience any Industries",Tefabo Product,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,96,Industrial Equipment / Machinery,"B.Com in Any Specialization, Any Postgraduate",Accountant / Accounts Executive,"Accounts management, ERP, GST Returns Filing, GST, Accounts Reconciliation",https://www.naukri.com/job-listings-sr-accounts-executive-sr-accounts-officer-tefabo-product-private-limited-bengaluru-8-to-10-years-220424903404,Bengaluru,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Purchase Executive,  Job Description     We are currently hiring for a Purchase Executive to be a part of the procurement team and source the best product by being able assess cost and technical superiority of products.     Responsibility:      Must be able to understand the products in Depth    Able to do analysis of the products available in local as well as international market    Through knowledge of sourcing process including contracts    Will be also working in research and development area to identify the best prod      Minimum Requirement:      3 to 5 years experience in similar role    Sound technical knowledge to understand products    Excellent communication skills   ,Grups Automation,Mumbai,24-06-2020,22-09-2020,"Full Time, Permanent",Not disclosed,24,Industrial Equipment / Machinery,"Any Graduate, Post Graduation Not Required",Export / Import Manager,"Purchase Executive, VFD, Siemens",https://www.naukri.com/job-listings-purchase-executive-grups-automation-mumbai-vasai-2-to-3-years-240620500647,Mumbai,-,-,Procurement & Supply Chain,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Store Incharge | Pumps Manufacturing Ind. |  Ahmedabad,"Maintain accurate inventory records using inventory management software or manual systems.The receipt, storage, and issuance of goods and materials.Monitor and manage stock levels to ensure products are adequately stocked and replenished as needed.Required Candidate profileCandidates should have experience in the Pumps Industry.For more details contact 9328903638hra.venusconsultancy@gmail.com",Venus Hr Solutions,Ahmedabad,25-04-2024,24-07-2024,"Full Time, Permanent",2.25-3.25 Lacs P.A ,36,Industrial Equipment / Machinery,Any Graduate,Store Executive,"Store Incharge, Raw Material, Store Operations, Store Keeping, Store Inventory, Pumps, Stores Maintenance, Store Management, Inventory",https://www.naukri.com/job-listings-store-incharge-pumps-manufacturing-ind-ahmedabad-venus-hr-solutions-ahmedabad-3-to-5-years-160324003716,Ahmedabad,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
"Senior Engineering Lead, Frontend","       We're looking for a Lead Frontend Application Engineer, where your expertise in front-end web app development takes flight in the exciting challenge of empowering flying robots (drones) to perform real, impactful work   you'll contribute to the heartbeat of our AI-focused company by crafting and maintaining web applications that enable customers to seamlessly process visually gathered information, transforming it into actionable tasks and breathing life into our cutting-edge ML and autonomy technology   you'll also dive into the core interfaces utilized by both customers and internal teams to review and refine data collected by our drones, synthesizing it into actionable insights while constructing tools that assess product performance and measure its value for customers, seizing opportunities for growth and learning   you'll have the opportunity to flex your CS fundamentals, seamlessly blending front-end expertise with occasional forays into back-end or full-stack tasks to bring your visionary ideas to life   Join us at Gather and be part of the revolution shaping the future of AI-driven solutions      What you'll Do    Define and implement new features, fixes, and improvements to our web application suite. This includes interfaces that map warehouse physical environments, build flight schedules, control flight progress, and help our customers view immediate data insights and trends based on flight results.   Help us define and refine our overall web systems information architecture - this includes things like sitemaps, user flows, wireframes, and information taxonomy.   Help us build project timelines and stick to them.   Together, with back-end developers, you define data models and APIs that support your scalable, flexible front end applications.   Collaborate with a team of world-class autonomy, machine learning, and full-stack experts on new feature development. Develop and evolve our automated inventory monitoring and data gathering solutions.   Continuously improve the performance, robustness, and scalability of our web applications as we grow, and the footprint and generality of our product as it expands.    Own and eliminate the technical debt that comes with startup growth and learning.   Build and maintain build scripts, tooling, and unit testing fundamental to building a mature, easy-to-evolve, and release CI/CD application platform.   Act as a trusted advisor and mentor to other team members (we are growing)    What you'll Need    BS in Computer Science/Engineering or equivalent technical experience.   4+ years of interest and experience developing front end applications.   Comfort with the MERN ecosystem, including React.js, Node.js / Python, Progressive Web Application frameworks (eg React), IndexedDB, Tailwind CSS, and Ant.d.    Experience with transforming user pain points into intuitive and delightful interfaces with or without the help of UI/UX designers.   Interest in designing before developing UI/UX interfaces using Miro/Figma and presenting them to customers and users to seek validation.   Experience working with CI/CD testing tools and releasing production software through the cloud ecosystems.   Extensive experience defining data models and APIs with back-end developers that can support scalable, flexible frontend applications.   Knowledge of and comfort with JS threading, callback, and unit testing best practices.   Good writing skills and a design-for-test ethos.    Customer obsession! We are a customer-obsessed company. If you are not already customer-obsessed, expect to become so!    Nice to Have    Some prior startup growth experience. We are a small but fast-growing company, and we are looking for candidates who are ready to grow their skills with us.   Interest and proficiency in developing rich, possibly event-driven APIs involving multiple concurrent users (and drones!)   GraphQL and gRPC experience - we have rich views on data and are considering these technologies.    Compensation and Benefits    Salary: 30-50 LPA   Flexible schedule   Unlimited paid leave   Remote work home office stipend   Wellness benefits    ",Gather Ai,Remote,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,48,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Front End Developer,"Supply chain, DVR, Front end, Testing tools, Machine learning, Flex, Unit testing, Monitoring, Python",https://www.naukri.com/job-listings-senior-engineering-lead-frontend-gather-ai-remote-4-to-9-years-070224501380,Remote,-,-,Engineering - Software & QA,70224501380,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Accountant,"Responsibility      Prepares asset, liability, and capital account entries by compiling and analyzing account information.       Documents financial transactions by entering account information.       Recommends financial actions by analyzing accounting options.       Summarizes current financial status by collecting information; preparing balance sheet, profit and loss statement, and other reports.  ",United Polyfab,Ahmedabad,31-08-2020,29-11-2020,"Full Time, Permanent",Not disclosed,12,Industrial Equipment / Machinery,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Accounting, Finance, Balance Sheet",https://www.naukri.com/job-listings-accountant-united-ployfab-gujarat-ahmedabad-1-to-3-years-310820501679,Ahmedabad,-,-,Finance & Accounting,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Planning Manager - EPC,"  ?    Developing Billing schedule, cash flow, Earned value management.   Preparing and reviewing Planning package   Preparing/Updating Schedule   Preparing cash flow and ensure review of deviations and prepare corrective actions.   Creating and monitoring the business metrics through dashbaords   Preparing Reports pertaining Project Work.   Site resources identification Allocation.   Interaction with Contractors Site Engineers and udpate the business metrics on a scheduled basis   ",Zetwerk,Bengaluru,08-08-2022,06-11-2022,"Full Time, Permanent",Not disclosed,108,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Production / Manufacturing Head,"Fabrication, Supply chain, Home appliances, Manager Quality Assurance, Aerospace, Billing, EPC, Raw material, Monitoring, Logistics",https://www.naukri.com/job-listings-planning-manager-epc-zetwerk-bengaluru-9-to-14-years-080822500838,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",80822500838,P.A.,https://img.naukimg.com/logo_images/groups/v1/4641809.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Stores Manager,"Qualifications:Bachelor's in Engineering (BE) or Diploma in Mechanical Engineering (DME)8-10 years of relevant experienceProficiency in SAP/ERP systemsFluency in English is mandatoryExperience in OEM/ODM or Engineering component manufacturing companies preferredExperience with vendor development and supply chain managementBased in AhmedabadDuties:Issue materials as per issue slipsIssue materials in production with ERP issue slips (if applicable)Report material shortages to the purchase department for each work order, ensuring clarity between system and physical stockCreate bin/locations as neededProvide import stock reports to HOD/management monthlyManage dispatch activities, ensuring accuracy with packing lists and invoicesCorrect BOM and work orders as necessaryVerify import part codes on invoices and handle transporter relationsReceive materials inward according to invoices and delivery challansConduct sample packing activities promptlyHandle process issues with 57 F3 as requiredAssist production department as instructed by management",DCSPL,Ahmedabad,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,96,Industrial Equipment / Machinery,"Any Graduate, Diploma in Mechanical, Any Postgraduate, Doctorate Not Required",Cluster / Hub Manager,"Store management, ERP, SAP, ODM, component manufacturing",https://www.naukri.com/job-listings-stores-manager-dcspl-ahmedabad-8-to-10-years-250424905837,Ahmedabad,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Accounts - Executive - MIS,"       SKILLS              Able to Read Write in English/Regional language              JOB DESCRIPTION              Maintain daily stock,inventory reports and share with reporting manager.           Must be well versed with Advanced Excel.           Must be well versed with Pivot Table, Dashboard.           Data Validation Data Management Variance Analysis.           MIS reporting to the reporting manager or management on daily basis.           Management accounts           Bank reconciliation           Debtors and Supplier reconciliations           Preparation of special report           Cost center report.           Updation and Checking the daily sales files           Handle the attendance of the employees of the state and coordinate with? corporate HR team.           Responsible for periodic stock reconciliation      ",Utsav Safety Systems,bagalkot,05-10-2020,03-01-2021,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Accounts Executive, MIS Executive",https://www.naukri.com/job-listings-accounts-executive-mis-utsav-safety-system-bagalkot-3-to-5-years-051020501462,bagalkot,-,-,Finance & Accounting,51020501462,P.A.,https://img.naukimg.com/logo_images/groups/v1/4664395.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Project Accountant,   Job description        Candidate should be post graduate.?           Should have knowledge of book keeping and day to day accounts.?           Should know computer accounting.?           Should have 3/ 5 years of experience.    ,Bharat Rail Automations,Mumbai,10-04-2020,09-07-2020,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Project Accountant,https://www.naukri.com/job-listings-project-accountant-bharat-rail-automations-private-limited-mumbai-3-to-5-years-100420500291,Mumbai,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Sr.Electrical Development Engineer,"          Own electrical/electronic circuit design and development responsibility on assigned projects.                   Design electronic components, hardware, software, products, or systems for commercial, industrial, medical, military, or scientific applications.                   Lead electrical/electronic supplier development in coordination with the sourcing/supply chain team.                   Ensure electrical/electronic design/layout is compliant with required regulatory, third party and company standards.                   Model and simulate electrical/electronic design architecture using development tools.                   Develop samples, prototypes, and test models for evaluation.                    Specify required tests and qualify test data and measurements.                   Develop curves of electrical/electronic data and other necessary technical data or documentation.                    Estimate and manage standard or full unit cost of the various solutions.                   Generate ideas for future products and product cost reductions like i2v/VAVE                   Identify, evaluate, and resolve product problems for the existing products already in production.                   Participate in engineering builds of the electrical/electronic products with the production company.                   Maintain excellent communication with cross-functional departments such as project, product, and production managers.                   Teach and mentor other engineers.                   Travel internationally and domestically.                   Experience                    Bachelor of Engineering degree in Electrical/Electronic engineering or technology or equivalent demonstrated experience in a technical field of study required.                   3-7 years of electrical/electronic, hardware/software design and development experience in industrial pumps, motors, controls or equivalent equipment is preferred.                  Experience in embedded control, power electronics, and electromagnetic design utilizing integrated or non-integrated variable frequency drives and SCADA systems for industrial or equivalent equipment.                Experience in integrated electronic, discrete component, analog and digital circuit design.               Experience in inverters and driving various motor technologies like: induction, stepper, BLDC, etc.               Experience in modeling, simulation, design (Altium/Orcad, DFMEA), testing (functional, DVPR etc.,) and analysis.               Experience in simulation software, and lab equipment (development tools, programmers, scopes, analyzers, waveform generators, meters, data acquisition, etc.) for development and analysis of designs.               Experience managing technical decisions with insourced & outsource design resources.               Experience creating necessary engineering drawings, schematics, layouts, curves, source files.               Working experience in IOT systems is an added advantage.               Experience in NPD development process and Stage Gate model approach.               Basic Project Management skills will be an advantage.               Good interpersonal skills.               Excellent communication skills.               Proven ability to function effectively in a cross-functional environment and with global teams.               Ability to train internal or external customers on technical matters.               Experience with standard Microsoft applications (Word, PowerPoint, Excel, etc.) required.                               ?  ",Ingersoll Rand,Chennai,05-02-2024,05-05-2024,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Product Development Engineer,"Software design, Simulation, Development Manager, Pumps, Analog, Circuit designing, Power electronics, ORCAD, Supplier development, SCADA",https://www.naukri.com/job-listings-sr-electrical-development-engineer-ingersoll-rand-india-ltd-chennai-3-to-7-years-050224501130,Chennai,-,-,Research & Development,50224501130,P.A.,https://img.naukimg.com/logo_images/groups/v1/223472.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Assistant Manager - Quality,"    This position is responsible for taking care of quality control and quality assurance process at WMI supplier place.      Why choose Weir:     Be part of a global organization dedicated to building a better future:   At Weir, the growing world depends on us. It depends on us constantly reinventing, quickly adapting and continually finding better, faster, more sustainable ways to access the resources it needs to thrive. And it depends on each of us doing the best work of our lives. It s a big challenge - but it is exciting.    An opportunity to g   row your own way:   Everything moves fast in the dynamic world of Weir. This creates opportunities for us to take on new challenges, explore new areas, learn, progress and excel. Best of all, there is no set path that our people must take. Instead, everyone is given the support and freedom to tailor-make their own career and do the best work of their lives.    Feel empowered to be yourself and belong  : Weir is a welcoming, inclusive place, where each individual s contribution is recognized and all employees are encouraged to innovate, collaborate and be themselves. We continually focus on people and their wellbeing. We believe in fairness and choose to be honest, transparent and authentic in everything we do.    Key Responsibilities:        Function/ Position Description Requirements    :    Assuring quality parameters of the parts at supplier end as per agreed QAP/ SOP s.   Controlling WPS, WPQ PQR for our parts manufacturing in respective fabrication suppliers   Awareness on welding standards such as AWS D1.1, ASME Section IX, AS 1554, ISO 3834   Awareness of painting standards painting inspection , paint qualification methods.   Support new product launches to ensure suppliers are capable of delivering to the required quality standards   Manage the root cause analysis and corrective actions process of supplier quality issues   Review and evaluate supplier quality data to identify process improvement opportunities within the supply chain   Review supplier manufacturing processes, collaborate with suppliers on process improvement and value enhancement opportunities   Promote the use of customer preferred techniques for continuous improvement such as Lean, Six-Sigma, Poka-Yoke (Error Proofing), Measurement System Analysis and FMEA (Failure Mode and Effects Analysis   Manage the Supplier Key Performance Indicators (KPIs)   Manage customer PPM (Parts per Million), supplier PPM, supplier problem solving on time, cost recovery and supplier warranty indicators   Stay current and up to date on any changes that may affect the supply and demand of needed products and materials and advise others of any impact   Handling Project orders Sand washing plants, Clusters, Skids screen   Ensuring Implementation / validation of quick checking Templates, Jigs and fixture s at supplier end.   Improving the welding quality, aesthetic issues at all supplier end by giving Training.   Documentation of all project orders which includes Dimension inspection reports, Liquid penetrations reports, Painting, blasting and chemlock , MTC etc   Conducting Suppliers process audits as per plan.   New supplier evaluation.   Raising NCR for Non-conformances parts to supplier ensure the effectiveness on closure of NCRs and Audit observations   Fabrication parts inspection at supplier end   Supplier personnel training development   MS office skills (word, Excel power point)   Awareness on Various material standards such as IS 808, IS 13290, IS 2768, IS2062, ASTM 106, ASTM A29, ASTM A 572, ASTM 148, AST A743   Hands on welding inspection, welding defects identification and inspection techniques, instruments devises used in welding inspection       ?  ",Weir,Bengaluru,28-10-2023,26-01-2024,"Full Time, Permanent",Not disclosed,156,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Quality Manager / Supervisor,"Fabrication, Supply chain, Manager Quality Assurance, ISO, ASTM, Process improvement, Assistant Manager Quality, Manager Quality Control, MS Office, Auditing",https://www.naukri.com/job-listings-assistant-manager-quality-weir-minerals-bengaluru-13-to-15-years-281023500830,Bengaluru,-,-,Quality Assurance,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/532986.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Accountant ( Female),"Role & responsibilities  Handling all company accountsGraduate in commerce stream preferred Manage all accounting transactions Prepare budget forecasts Publish financial statements in time Handle monthly, quarterly and annual closings Reconcile accounts payable and receivable Ensure timely bank payments Compute taxes and prepare tax returns Manage balance sheets and profit/loss statements Report on the company financial health and liquidity ",Gaurav Composite Containers,Thane,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,1,Industrial Equipment / Machinery,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"accounting, accounts payable, tax returns, Accountant, Accounts Receivable, Budget Forecasting",https://www.naukri.com/job-listings-accountant-female-gaurav-composite-containers-thane-0-to-1-years-060424908287,Thane,-,-,Finance & Accounting,60424908287,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Executive- Logistics,"   Graduate with Good Computer knowledge.      2-3 Years Exp. in relevant field            Roles and Responsibilities          Strategically plan and manage logistics, warehouse, transportation and customer services      Direct, optimize and coordinate full order cycle      Liaise and negotiate with Transporters.      Keep track of Shipment, delivery times, transport costs and efficiency      Arrange warehouse, catalog goods, plan routes and process shipments      Resolve any arising problems or complaints    ",Mswipe,Mumbai,15-03-2023,13-06-2023,"Full Time, Permanent",Not disclosed,24,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Logistics Executive,"Warehouse, Logistics Executive, Management, Logistics",https://www.naukri.com/job-listings-executive-logistics-mswipe-technologies-pvt-ltd-mumbai-2-to-3-years-150323500279,Mumbai,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2341808.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
