Accounts Executive,"  1. Making payments and receipts as necessary for the projects and entering in Tally  2. Make necessary journal entries as per standard procedures  3. Adhere to the Saahas Accounting and Financial compliance procedures  4. Verifying vouchers, bills, invoices across the projects both in soft and hard copy.  5. Ensure filing of all hard copies on invoices and claims  6. Raising Work orders, Invoices, Fund requests, receipts based on the requirement.  7. Managing accounts of different projects as assigned  8. Preparing bank reconciliation statements periodically in the format provided  9. Preparing monthly/quarterly financial reports for the projects with details of fund inflow,  expense details and fund utilization  10. Raising fund release requests to funding partners and submit monthly invoices for projects  where invoices need to be submitted.  11. Ensure statutory payments like PF, ESI, Professional Tax, TDS etc are made on time and  reports pertaining to them are prepared and submitted on time  12. Filing quarterly and annual FCRA returns. Get an understanding of the FCRA norms and keep  self-updated on the new norms released from time to time  13. Prepare salary statements and payslips for the staff based on the requirement.  14. Coordinating with lead HR for completing joining and exit formalities.  15. Registering new joinees to statutory.  16. Coordinating for ID cards, visiting cards, HR tool updates, email ID creation.    Skillsets Required :    1. B.Com, working knowledge of Tally or any other equivalent accounting software  2. 3 to 5 years of relevant experience in handling accounts related work.      ",Saahas Industries,Gurugram,09-02-2024,09-05-2024,"Full Time, Permanent",Not disclosed,36,Water Treatment / Waste Management,"B.Com in Commerce, Any Postgraduate",Accounting & Taxation - Other,"Tally, TDS, Journal entries, Claims, Bank reconciliation, Financial reporting, HR Lead, Account management, Accounting software, Accounts handling",https://www.naukri.com/job-listings-accounts-executive-saahas-industries-gurugram-3-to-5-years-090224500574,Gurugram,-,-,Finance & Accounting,90224500574,P.A.,https://img.naukri.com/logo_images/v3/5510870.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Senior Account Executive,"Knowledge of TDS, GST  ,ewaybill and hands on experience of  book keeping , daily accounts routine work,Expert in Advance excel, MIS report,Tally.Contact no: 8588865542",DCC Infra,New Delhi,13-04-2024,12-07-2024,"Full Time, Permanent",3.25-5 Lacs P.A ,60,Water Treatment / Waste Management,B.Com in Commerce,Financial Accountant,"Tally, TDS, MIS Reporting, ITR, Gst Return, Gst, TDS Return",https://www.naukri.com/job-listings-senior-account-executive-dcc-infra-new-delhi-5-to-7-years-130424006178,New Delhi,-,-,Finance & Accounting,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4590593.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Business Head - E&BT  (Environment & Biotech Division),"Reporting to : Promoter & Executive DirectorLevel : Vice PresidentTeam size : Function Heads of Sales & Marketing, Technical Services, Support Services with a total team size of ~ 40 employees Role Overview:Provide strategic and full operational leadership develop, communicate and lead a clear vision and strategy for the waste management division together with appropriate plan to implement the vision and strategy with the team and take the leading role in it.Create, Build & Pivot a business model that will be financially viable, scalable and sustainable for each of the business verticals.Build Technology and People capabilities (in-house / acquire / collaborate) to achieve strategic objectives and follow and be responsible for the implementation.Generate growth through new products / segments in existing and new geographies, capture market demand proactively for all segments. Build the teams that can lead the products and geographies in the future.Key ResponsibilitiesStrategy & Execution Craft a clear and inspiring vision for a division and align with its values and goals.Design a sustainable and profitable delivery strategy to achieve the business objectives.Take full responsibility and accountability for the strategy execution and building of the appropriate team and culture to achieve it.Analyze and arrive at short, mid and long-range plans to systematically scale up the business. Setting future strategic goals and providing action plan to achieve the same to increase segment / market share across geographies.Build appropriate review mechanisms to ensure set plans are progressing in the desired direction; facilitate mid-course corrections if needed to achieve the objectives.Explore and analyze technological advancements in the area of solid waste management and develop appropriate solutions Build the talent growth plan with HR department to achieve the vision and the goalsBusiness DevelopmentAchieving Business Plan through effective planning both for Decentralized & Centralized businesses ((Domestic & Exports) that includes revenue, profitability, operational quality & cost control, customer satisfaction and retention.Market Intelligence - Manage analysis and tracking of market sales potential across all product categories, segments and geographies. Track competitor movement and industry trends. Drive market research; stay up-to-date on government trends, priorities, and budget allocations.Identify the unmet needs; create customized solutions, offering superior value.Actively explore opportunities, develop customized solutions, qualify, prioritize and close bids. Lead and guide the BD team to increase conversion by demonstrating, coaching and motivating. Drive B2G Tendering related Bid Management process, Analyze bid price in line with Market prices, develop related business models.Analyze competitor activity and develop strategies to differentiate the company's offerings.Provide insights and recommendations to senior management on B2G & B2B segment opportunities.Increase revenue streams and satisfy market expectations, support demand generation initiatives and new products and services.Actively provide Policy Advocacy support, Attend industry events, conferences, and networking functions to connect with potential clients.Recruit, Hire & Onboard talented BD professionals with expertise in B2G & B2B segment. Coach & mentor team to achieve Business Plans.Engage in high-level negotiations to generate long-term lucrative alliances in Government sector, Construction industry, Plastic-using industries (FMCG/FMCD). Aggressively convert opportunities into businesses in the OWC / Service segment with residential, commercial premises. Develop business relations with Urban Local Bodies, Government agencies, Construction industry players, FMCG/FMCD companies to ensure long-standing business alliances.Building new business alliances and operating existing Municipal Solid Waste Management facilities. Monitor the progress on a weekly basis and report to the Executive director on the agreed milestones and goals in regular weekly cadence.Financial, Legal & Risk ManagementAccountable for business revenues, top-line as well as bottom-line that includes EBITDA, PAT, ROCE etc., display acumen in managing lean working capital and receivables management. Engaging with financial institutions and investors to communicate organizations financial performance and future prospects. Ability to manage and raise capital, seed-funding, collaborative capital sharing and allocating capital effectively to support growth. Evaluate investment opportunities and strategic partnerships. Manage appropriate risks of projects (financial, sustainability and statutory) and Corporate Governance (ensuring the Board of Directors are informed and involved in key matters). Operations & TechnologySteer continuous innovation, newer solutions and technologies with high entry barrier and focus on product differentiation and value offering.Nurturing Customer Centricity within the business to identify end-user needs and develop appropriate solutions.Build and coach an efficient Projects team to achieve timely delivery and safety at project sites. Oversee Design, Innovation and New Product Development including product upgrades, service and subscription models.Oversee supply chain and scale up quickly so as to meet customer needs and remain competitive by ensuring product availability coupled with superior delivery and serviceWork closely with technology partners, environmental agencies, think tanks and subject matter experts in waste management industry to gather industry insights. Identify and collaborate with appropriate technology partners, incubate start-ups to upscale ideas.Bring data analytics / AI / Robotics / remote sensing / Drones and other contemporary technologies to increase accuracy, efficiency and productivity.People, Processes & CultureBuild sustainable processes for a high-paced business that will be proactive, customer-centric, present and future-ready.Build the proactive culture where people are keen to take the responsibility for ideas for improvement and to propose and take the lead in change for better within the organization and for the clients.Walk the talk by being the champion of taking up ownership and delivering results, thereby motivating the team to deliver their responsibilities.Inculcate a culture of working under ambiguity; to learn the unknown and create solutions by identifying end-user behaviour, external factors, environmental impact etc.",Xperia Executive Search LLP,Mumbai,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,180,Water Treatment / Waste Management,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Business Head,"Team management, P&L, Municipal Solid Waste, solid waste management, Materials Recovery Facilities, Decentralized Organic Waste Management, global waste management, Construction & Demolition waste, Plastic Waste Recycling, Environment & Biotech",https://www.naukri.com/job-listings-business-head-e-bt-environment-biotech-division-xperia-executive-search-llp-mumbai-15-to-24-years-010424902169,Mumbai,-,-,Strategic & Top Management,10424902169,P.A.,https://img.naukimg.com/logo_images/groups/v1/4843461.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
IOT Security Specialist,"Duties & Responsibilities: Contribution in defining the IoT Security Policy in Pentair along with Pentair IT Ensuring security implementation at each layer as per established policy -Device Hardware & Physical SecurityDevice FirmwareDevice ConnectivityMobile ApplicationWeb ApplicationCloudSupply Chain & Production Coordinate with all the development teams including partners for getting thesecurity observations fixed Publish White Papers and blogs Present technical topics, IoT Security trends etc to team & management",Search Advisers Services Guj,Noida,16-04-2024,15-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,72,Water Treatment / Waste Management,"B.Tech/B.E. in Computers, MCA in Any Specialization",Security Engineer / Analyst,"IOT Security Specialist, Web Application Security, VAPT, OWASP, Embedded Security, GDPR",https://www.naukri.com/job-listings-iot-security-specialist-search-advisers-services-guj-noida-6-to-10-years-160424011156,Noida,-,-,IT & Information Security,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Mis cum Senior Accountant,"Key Responsibilities:Develop and maintain effective MIS to support decision-making processes.Generate regular reports on key performance indicators (KPIs) for management review.Ensure the accuracy, integrity, and security of MIS data.Oversee the day-to-day accounting activities, including accounts payable, accounts receivable, and general ledger entries.Prepare and review financial statements, ensuring compliance with accounting principles and company policies.Perform monthly, quarterly, and annual financial close processes.Conduct financial analysis to identify trends, variances, and opportunities for improvement.Provide insights and recommendations based on financial data to support strategic decision-making.Assist in the preparation of annual budgets and periodic forecasts.Monitor budget performance and report on variances.Ensure compliance with local and national tax regulations.Coordinate with external tax advisors for tax filings and audits.Identify and implement process improvements to enhance efficiency and accuracy in financial reporting and MIS.Collaborate with cross-functional teams to gather data and insights for MIS reporting.Provide guidance and mentorship to junior accounting staff.Coordinate and assist in the annual external audit process.Prepare audit schedules and respond to auditor inquiries.Qualifications:Bachelor's degree in Accounting, Finance, or related field. Proven experience in MIS development and financial accounting, with a minimum 3-5 years of relevant experience.Advanced proficiency in accounting software (e.g., QuickBooks, SAP) and MIS tools (e.g., Excel, Tableau).Strong analytical and problem-solving skills.Excellent communication and interpersonal skills.Attention to detail and a commitment to accuracy.",Cynosure Corporate Solutions,Chennai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,Water Treatment / Waste Management,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting, MIS Reporting, Book Keeping, Profit And Loss Account",https://www.naukri.com/job-listings-mis-senior-accountant-cynosure-corporate-solutions-chennai-3-to-8-years-150424004313,Chennai,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Assistant Manager MRF,"  Schedule requirements at the MRF based on the targets communicated with the sourcing  team.   Audit quality and quantity of material received at MRF.   Ensuring timely submissions of invoices/vouchers to accounts department.   Vendor management and deploying vehicle for interstate dispatches. Invoice collection and  submissions to accounts. Approve vendor payments according to credit terms.   Facilitate MoUs with vendors, recyclers/ End of life solution and Legal teams.   Reconcile sale data with factory acceptance/rejections and relay debit note/acceptance  certificates to accounts.   Data capture on FMS - incoming received material - quality/quantity, data required to monitor  field staff efficiencies, sales/dispatch data, stock level at MRF, internal audits, field staff  attendance, expense, pilferage control measures, etc.   Maintain hard copies of attendance register, inbound and outbound material registers, first  aid/accident register, PPE/consumables register, material trace-ability.   Plan and execute scrap sales according to the AOP targets.   Follow ups with sourcing team and ZWP Operations team to ensure smooth transactions on  material supplies based on AOP numbers.   Raise invoices/DCs/E-way bills, and regular reconciliation with accounts.   Manage a team of Field Staff (Day and Night shift), line-man and baling staff ensuring maximum efficiencies. Ensure all compliance to labor requirements, attendance reporting, expense management, new recruitments.   Periodic maintenance checks of machinery and general maintenance of facility.   Adherence to SOP.   Ensuring all staff are provided PPE and housekeeping material.   Safety training of manual handling/use of machinery/fire safety. Maintain and ensure proper operations of the safety equipment.   Work environment is clean, hygienic and provides safe environment.   Continuous process improvement of segregation efficiencies, reducing manual loading, improve employee engagement.   Preparation of daily/ weekly / Monthly/ milestone wise reports for internal monitoring and customer submission   Developing the Recycling/ End of life solution Network - identification & partnerships with multiple recyclers / End of life solution providers across India   Helps in developing the Recycling Network - identification & partnerships with multiple recyclers across India   Ensure a supply chain that is statutory compliant at all levels - conduct internal audits & overlook client audits for on ground operations   Education and Experience: Selection based on expertise and depth of domain.    However prior experience of MRF operation, managing team is relevant.  ",Recity Network India,Mumbai,23-08-2023,21-11-2023,"Full Time, Permanent",Not disclosed,24,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Other,"Supply chain, Housekeeping, Waste management, Outbound, Expense management, Process improvement, Reconciliation, Machinery, Auditing, Fire safety",https://www.naukri.com/job-listings-assistant-manager-mrf-recity-network-pvt-ltd-mumbai-2-to-5-years-230823500170,Mumbai,-,-,Other,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Supply Chain Manager,"Overview: We are seeking a highly skilled Supply chain manager to oversee the end-to-end process, from procurement to final product delivery to customers. As a supply chain manager, you will play a crucial role in coordinating with suppliers, managing inventory and implementing effective procurement strategies.Key responsibilities:Lead the procurement process, ensuring the selection of reliable suppliers, negotiating contracts and securing cost-effective deals.Expertise in 3PL (third-party Logistics) management to optimize warehousing, distribution and transportation.Proficient in customs clearance procedures for both import into india and export out of india.Cultivate strong relationships with suppliers to ensure a steady and reliable supply chain. Address any issues or concerns promptly to maintain positive collaborations. Implement effective inventory management strategies to optimize stock levels, reduce waste and meet customer demand.Oversee the coordination of logistics and distribution to ensure timely delivery of products to customers. Work closely with transportation partners to optimize routes and minimize delivery times.Collaborate with other departments, including manufacturing sales and finance, to ensure seamless communication and alignment of supply chain activities with overall business goals. Identify opportunities for process improvements within the supply chain to enhance efficiency, reduce costs and improve overall performance.Proactively identify and address the potential risks in the supply chain, implementing strategies to mitigate disruptions and ensure business continuity.Qualification :Bachelor's degree in Business or a related field. Master's degree is a plus.Proven experience as a supply chain Manager or in a similar role. In-depth knowledge of E-commerce, 3PL, customs clearance and import/export regulations in India.Expertise in procurement, inventory management and logistics.Strong negotiation and communication skills.Analytical mindset with the ability to make data-driven decisions.Familiarity with supply chain software and tools.Strong organizational and leadership skills.",Cynosure Corporate Solutions,Chennai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,Water Treatment / Waste Management,Any Graduate,Supply Chain Manager,"Procurement, Customs Clearance, Supply Chain Management, Import Export, Shipment, 3Pl",https://www.naukri.com/job-listings-supply-chain-manager-cynosure-corporate-solutions-chennai-4-to-9-years-120424010095,Chennai,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Store Manager,"??Responsible for getting all GRN done in real-time in ERP.??Ensure real-time entries of all store transactions in ERP (GRN, GIN, SO, DSO, STO)??Fixed asset's physical verification and tagging for both HO and projects.??Coordination and creationRequired Candidate profile??MIS reports for (Material Movement Report, GRN done VS pendency, GRN ageing, stock statement)??Responsible for Monthly, Quarterly, and Annual internal and external Audit.??Stock audit at projects",Ga Infra,Jaipur,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,120,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Store Keeper / Manager,"Store Management, Store Manager, Stock audit, ERP, GRN, warehousing, MIS Reporting",https://www.naukri.com/job-listings-store-manager-ga-infra-jaipur-10-to-15-years-260424910393,Jaipur,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Officer - Stores," The candiate should be a graduate and should have relevant experience in stores operations and procedures and should be able to work on the ERP. He should have a thorough knowledge on the procedures related to layout, safety and operations of Stores in Construction / Infrastructure projects.Should be willing to work anywhere in India in the projects.  ",IVRCL,Indore,04-12-2017,04-03-2018,"Full Time, Permanent",Not disclosed,60,Water Treatment / Waste Management,"B.Tech/B.E. in Civil, Post Graduation Not Required",Warehouse Executive,"Material management, Customer Service, erp, Purchase, stores, construction, Supply Chain, Logistics, Officer - Stores",https://www.naukri.com/job-listings-officer-stores-ivrcl-ltd-indore-5-to-10-years-041217500407,Indore,-,-,Procurement & Supply Chain,41217500407,P.A.,https://img.naukimg.com/logo_images/groups/v1/4602135.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Senior Accounts Executive,"Key Responsibilities:Prepare, analyze, and present financial reports such as balance sheets, profit and loss statements, and cash flow statements on a regular basis.Manage day-to-day accounts payable and accounts receivable processes, including invoice processing, vendor payments, customer invoicing, and collections.Maintain the general ledger by recording transactions, reconciling accounts, and ensuring accuracy in financial records.Assist in the development of annual budgets and financial forecasts, monitoring performance against targets and providing insights to management.Ensure compliance with tax regulations by preparing and filing tax returns, as well as handling any tax-related inquiries or audits.Ensure timely and accurate filing of GST returns and monitor GST compliance.Prepare and file TDS returns in compliance with statutory regulations.Utilize SAP software for managing financial data, generating reports, and analyzing financial performance.Coordinate with external auditors during annual audits, providing necessary documentation and explanations as required.Continuously evaluate accounting processes and procedures to identify areas for improvement and implement necessary changes to enhance efficiency and effectiveness.Collaborate with other departments such as procurement, production, and sales to gather relevant financial information and support decision-making processes.Requirements:Bachelor's degree in accounting, finance, or related field.Proven experience (5-10 years) in accounting/finance roles, preferably in a manufacturing environment.Thorough understanding of accounting principles and practices.Proficiency in accounting software (e.g. Tally - ERP, SAP).Strong analytical and problem-solving skills.Ability to work independently and as part of a team.Attention to detail and accuracy in work.Knowledge in E-commerce will be an added advantage",Cynosure Corporate Solutions,Chennai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,Water Treatment / Waste Management,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting, Book Keeping, Profit And Loss Account",https://www.naukri.com/job-listings-senior-accounts-executive-cynosure-corporate-solutions-chennai-5-to-10-years-150424004252,Chennai,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Sr. Officer / Officer Store,"To handle stores operation, supervision unloading materials.Maintain stock in store for all materials.Day to day recording of store material receipts and consumption,checking physical stock as per records.Preparation of Material request / indents.Required Candidate profileAny Graduate with 5+yrs of exp in construction sector.Willing to work in Maharashtra.Need to work at construction site.Apply only who have experience in water project / Pipeline project.",Dara Engineering & Infrastructures Pvt. Ltd,Basti,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,60,Water Treatment / Waste Management,Any Graduate,Store Keeper / Manager,"Store Management, GRN, Store Supervision, Inward, Stock Register, outward",https://www.naukri.com/job-listings-sr-officer-officer-store-dara-engineering-infrastructures-pvt-ltd-basti-5-to-10-years-030524010663,Basti,-,-,Procurement & Supply Chain,30524010663,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Global Stock Coordinator,"    This position reports to the    Manager Global Pricing and Sales Support    in    Costa Rica    .        Follow the BambooHR application process and ensure to answer all questions including an updated and concise resume.                Job Responsibilities:                Review historical sales and forecasts vs actual stock levels using statistical tools to define the most    optimal    reordering          Measure and report forecast accuracy at customer, market, and product levels.          Maintain frequent communication with local sales and operation team to ensure incorporating    additional    elements were needed          Enter and follow up on Intercompany orders for our various locations worldwide together with local teams          Track and control stock value, order frequency and spread deliveries in the most    optimal    way            Monitor slow moving stock and work with local teams to address          Continuously improve workflows in favor of automation          Other duties as assigned                    Job Requirements:                B    achelors degree in supply chain management,    logistics    , business administration, or a related field.          Proven experience in inventory management    for at least 2+ years    a must    ,    preferably in a global or multi-location environment          Strong analytical and communication skills          Excellent excel skills is    a must          Mandatory    proficiency    in written and spoken English       ",Global Water Solutions,New Delhi,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,24,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Logistics Executive,"Business administration, Supply chain management, Automation, Sales, Excel, Analytical, Inventory management, Sales support, Monitoring, Logistics",https://www.naukri.com/job-listings-global-stock-coordinator-global-water-solutions-ltd-new-delhi-2-to-5-years-120324502594,New Delhi,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Business Development Manager,"   Through personal networking/web searches/traveling and participating in trade shows & calls, reach out to all potential customers/suppliers and explore any new business opportunities   Develop and maintain relationships with potential customers/suppliers   Develop the deal structures and work with all stakeholders based on internal guidelines and process requirements   Report and update on market trends & product development to management on a regular basis   Follow up and support order executions together with internal stakeholders     Requirements     Minimum 5 to 7 years experience in Renewable Energy - especially in the Solar and Energy Storage Sector   Strong existing network of relevant contacts including suppliers and customers within the solar and energy storage industry   Ability to effectively collaborate with team members on a remote basis   Ability to work independently and close deals with minimum guidance and support   Prior Understanding of Trade Financing and the Supply Chain is an asset     Benefits      Highly competitive remuneration.   Flexible work arrangement policy.   Medical and dental insurance.   Retirement Savings Plan with employer matching.   ",Targray,Remote,29-11-2023,27-02-2024,"Full Time, Permanent",Not disclosed,60,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Supply chain, Web technologies, Networking, Renewable energy, Trade finance, International sales, Supply chain solutions, Transition, Management, New business development",https://www.naukri.com/job-listings-business-development-manager-targray-remote-5-to-7-years-291123502142,Remote,-,-,Sales & Business Development,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/17544.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
Account Assistant,"Roles and ResponsibilitiesIndependently handling of accounts on TALLY ERP (9. 2), Cost Centre, filing e-returns of GST, VAT, Service tax.Primary knowledge of sales bill, purchase bill, data entry, Correspondence, banking transactions, taxation, e-filling, documents management etc.Tally, Tax Audit, Banking, Accounting, Tally Entries, Payments, Cheque Entries, Taxation, Gst Returns, Taxation, Salary Sheets, Microsft Excel Work, Data Entry, Accountant, Ledger EntriesFollow-up for Sales Invoice payment and commission payment.Assistance in statutory payment on due dates (PF, ESIC, TDS, GST etc)6.Preparing expense statements as well as financial reports of the Projects as per requirement.Desired Candidate ProfileJob Benefits & Perks",Distington Engineers Private Limited,Indore,09-04-2024,08-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,36,Water Treatment / Waste Management,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Gst, Bank Reconciliation, Auditing, Finalisation, Purchase Entry, Advanced Excel, Maintain Day Book, E Way Bill, Journal Entries, General Accounting, Book Keeping, Sales Voucher, Tax Invoice",https://www.naukri.com/job-listings-account-assistant-distington-engineers-private-limited-indore-3-to-5-years-090424006069,Indore,-,-,Finance & Accounting,90424006069,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Water Treatment / Waste Management
