Procurement & Admin Assistant,"Role & responsibilities: The   Procurement & Admin Assistant will be a supply chain and procurement assistant   position with Central office administration responsibility, who will assist   the Procurement Manager in implementing cost-effective purchases of all goods   and services as required by AKESI and its units and adhering to the AKESI's   policies and procedures on procurement.Administration1) Insurance:Ensures insurance premium renewals of   building and property / fire insurance for office, schools and hostels,   cash/money insurance (which covers cash in transit), travel insurance,   accident insurance; ensures the provision of accident insurance coverage for   school students and medical & accident insurance for hostel students;   Processes Medical insurance claims and policy renewals.2) Travel and Accommodation:With the assistance of the office   front desk, book air / train/ car / bus travel and accommodation for   international and local travelers; ensures visa processing for nationals   (India employees) and registration of visiting international guests with   FRRO; provide support in providing accommodation for international and   domestic relocation.3) Logistics: Provides logistics support for all   board meetings, events, inductions and all other business events. 4) Housekeeping & Office Administration:Oversees the housekeeping activity at the Central   Office including administration activity such as purchases of toiletries,   courier vendors, tea, utensils and staff welfare activities like snacks etc.5) Budget:Help in the budget preparation of the   Administration department by providing expense estimates of travel,   accommodation, event logistics, meetings, insurances, stationary, telephones,   staff welfare expenses, books and periodicals, electrical and maintenance   costs.Procurement1) Responsible for all smooth implementation and   effective operational procurement of all units through the rate contracts.2) Support the Procurement Manager, in all   procurement matters.Preferred candidate profile: Bachelor's degree and working knowledge of Microsoft D365 F&O platform/any other equivalent ERP environment.Minimum 5 years administration experience preferably in the education industry.Interested candidates can share their resume on pooja.kinnerkar@akesi.org",Aga Khan Education Services,Mumbai (All Areas),24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,Any Graduate,Procurement & Purchase - Other,"Procurement, Administrative Assistance, Procurement Management, Administration, Administration Management, ERP, Purchase Order, Supply Chain Operations, Administration Work, Erp Environment, Microsoft 365, Purchase Management, Administrative Operations, Admin Activities",https://www.naukri.com/job-listings-procurement-admin-assistant-aga-khan-education-services-mumbai-all-areas-5-to-10-years-240424011490,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4578617.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
"AVP Cerdit,Operation,Cersai Registration",  - Should have a thorough knowledge of accounting principles and practices.   - Should be competent in reading financial statements of companies and making deductions.   Credit Administration Activities with respect to the transaction effected on Trade Receivables Discounting System.   Supervise the work of Asst. Manager/ subordinate credit officers.    Credit experience is essential .         ,Inteegrity Solutions,Mumbai,04-07-2023,02-10-2023,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Asset Operations,"Supervisor, Trade, Financial statements, Accounting, Credit administration",https://www.naukri.com/job-listings-avp-cerdit-operation-cersai-registration-inteegrity-solutions-mumbai-2-to-5-years-040723501117,Mumbai,-,-,"['BFSI', 'Investments & Trading']",40723501117,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Assistant Purchase Manager,"  Assistant Purchase Managers provide support to the procurement or purchasing department within an organization    They assist in managing the procurement process, sourcing suppliers, and ensuring the timely acquisition of goods and services needed by the company    Here are the key responsibilities of an Assistant Purchase Manager:Sourcing Suppliers: Assistant Purchase Managers help identify and evaluate potential suppliers or vendors    They research and compare suppliers based on factors such as price, quality, delivery times, and terms of service    They may also negotiate contracts and establish relationships with suppliers    Purchase Order Processing: They assist in generating purchase orders based on approved requisitions or orders from internal stakeholders    They ensure accuracy and completeness of purchase orders, including the item specifications, quantities, delivery dates, and pricing information    Inventory Management: Assistant Purchase Managers monitor inventory levels and collaborate with relevant departments to determine stock requirements    They maintain accurate records of stock levels, track inventory movement, and coordinate with suppliers to ensure timely replenishment    Supplier Relationship Management: They work closely with suppliers, maintaining effective communication channels and addressing any issues or concerns that may arise    They may participate in supplier performance evaluations, quality audits, and contract negotiations to ensure optimal supplier performance    Price and Contract Negotiation: Assistant Purchase Managers assist in negotiating pricing, terms, and contracts with suppliers to secure favorable agreements for the organization    They may collaborate with senior purchasing managers or procurement officers during negotiations    Vendor Evaluation and Qualification: They assist in evaluating potential suppliers and conducting due diligence to assess their capabilities, financial stability, reputation, and compliance with industry regulations    They may also maintain a vendor database with relevant information for future reference    Purchase Requisition Processing: They review and process purchase requisitions from different departments, ensuring they comply with company policies and procedures    They may liaise with requestors to gather additional information and clarify requirements, if necessary    Documentation and Reporting: Assistant Purchase Managers maintain accurate records of procurement activities, such as purchase orders, invoices, contracts, and correspondence with suppliers    They generate reports on procurement performance, supplier evaluations, and cost savings for management review    Compliance and Ethics: They adhere to legal and ethical procurement practices, including compliance with applicable laws, regulations, and company policies    They may assist in ensuring supplier compliance with environmental, social, and governance (ESG) standards    Continuous Improvement: Assistant Purchase Managers contribute to the improvement of procurement processes and systems by identifying areas for optimization, cost reduction, and efficiency enhancement    They may propose and implement process improvements to streamline procurement operations    Strong analytical skills, attention to detail, negotiation abilities, and knowledge of procurement processes are essential for success as an Assistant Purchase Manager    Additionally, proficiency in using procurement software or enterprise resource planning (ERP) systems is often required to manage purchasing activities effectively   ",Wenwomen Entrepreneur Network,Gurugram,12-09-2023,11-12-2023,"Full Time, Permanent",Not disclosed,180,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Direct sales, Company Secretary, Direct marketing, PHP, Mentor, UPS, data privacy, Client relationship, RFP, Recruitment",https://www.naukri.com/job-listings-assistant-purchase-manager-wen-jobs-gurugram-manesar-15-to-25-years-120923500329,Gurugram,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Purchase Officer,"   Experience in Marine industry mandatory     Experience in Marine industry mandatory   Research potential vendors   Compare and evaluate offers from suppliers   Negotiate contract terms of agreement and pricing   Track orders and ensure timely delivery   Review quality of purchased products   Enter order details (e.g. vendors, quantities, prices) into internal databases   Maintain updated records of purchased products, delivery information and invoices   Prepare reports on purchases, including cost analyses   Monitor stock levels and place orders as needed   Coordinate with warehouse staff to ensure proper storage   Attend trade shows and exhibitions to stay up-to-date with industry trends   Excellent communication skills     ",Inteegrity Solutions,Mumbai,17-02-2023,18-05-2023,"Full Time, Permanent",Not disclosed,84,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Trade, warehouse staff, Research, Cost, Monitoring",https://www.naukri.com/job-listings-purchase-officer-inteegrity-solutions-mumbai-7-to-9-years-170223503891,Mumbai,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Procurement Officer,"         Responsible for strict compliance of Procurement Policy of the Foundation            Must ensure that the procurement of supplies and services are aligned to the donor specific policies and guidelines            Responsible for following the due process for sourcing quotation, floating of tenders            Responsible for smooth procurement process with minimal delay            Engage/Negotiate with the Vendors to obtain the best possible rates and terms for the foundation            Responsible for clear and transparent documentation for each procurement            Proactively ensure the timely raising of Purchase Orders, receiving of supplies and services as per the Purchase Order, Vendor Payments            Provide requisite response to Audit pertaining to Procurement            Responsible for providing periodical reports on Procurement            Any other duties assigned from time to time             Requirements                Academic and Other Qualifications:                      Education Graduate or Post Graduate            Computer Skills in MS Office applications, in particular, Excel applications            Fluency in English and Hindi             Strong Negotiation Skills            4-5 years of experience in procurement of various types                            ",YRG Care,New Delhi,17-11-2023,15-02-2024,"Full Time, Permanent",Not disclosed,48,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Chief Purchase Officer / Chief Procurement Officer (CPO),"Procurement, Excel, Compliance, Social service, Vendor payments, Research, MS Office, Auditing",https://www.naukri.com/job-listings-procurement-officer-yrg-care-new-delhi-4-to-5-years-171123501278,New Delhi,-,-,Procurement & Supply Chain,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Project Officer,"   PCI is seeking to hire a Project Officer to manage and support project implementation and coordination    S/he will be responsible for the delivery of project outcomes, foster partnership with government and other stakeholders, form potential partnerships for the cloud kitchens, anchor project s communication strategy, support project M&E and pursue program growth opportunities    S/he will work under close supervision of National Program Manager WEE and support in overall project implementation, management, and its documentation        Principle Duties and Responsibilities:      Project Implementation Support:      Support the National Program Manager and city leads in implementing the project.      Anchor the Didi s Mealbox (Cloud Kitchens) apex body functions such as coordination with all kitchens, establishing forward and backward linkages, DMB promotion, DMB compliances, pricing, strategy etc.      Identify potential partnerships with private institutions to market the cloud kitchen products.      Manage stakeholder relationship with government and private stakeholders      Identify government schemes that can be leveraged for the kitchens.      Coordinate with the City Leads and procurement team at PCI to ensure timely and smooth procurement s in the project.      Conduct trainings of city teams and cloud kitchens as and when needed.      Documentation and Communication:      Capture learnings, project activities, processes and best practices for dissemination at different online & offline platforms.      Documentation of best practices and case studies from the field.      Create a social media strategy for DMB and enhance the presence of DMB by creating and posting regular social media content.      Prepare quarterly and annual progress reports, prepare project presentations and reports for government, donors, partners and relevant stakeholders.      Write innovative proposals for new opportunities in the domain of Women Economic Empowerment      Create a knowledge bank of all Cloud kitchen resources        Monitoring and Evaluation:      Create user friendly MIS systems and dashboards to monitor project activities.      Conduct qualitative interviews to capture field learnings and best practices.      Coordinate with the MLE team at PCI and partner agencies to conduct evaluation of the cloud kitchen project.      Analyse and present MIS and evaluation data for project monitoring and evaluation.      Support the National Program Manager with data for weekly/monthly project reviews      Other responsibilities:      Any other responsibilities assigned by the supervisor.      Qualifications:      Master s degree in business administration/social sciences/project management or a related field.      Minimum 3 years of previous work experience in project coordination, program management, consulting, or community development, particularly within livelihood or employment-focused initiatives.      Excellent power point presentation and proposal writing skills.      Proficiency in basic data management skills in MS Excel.      Strong interpersonal and communication skills to engage effectively with diverse stakeholders.      Proactive problem-solving abilities and a results-driven mindset.      Organizational skills and attention to detail to manage multiple tasks and deadlines.   ",Project Concern International,New Delhi,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"B.B.A/ B.M.S in Management, Any Postgraduate",Project Coordinator,"Procurement, Supply chain, Data management, Nutrition, MIS, Project management, Social media, Management consulting, pricing strategy, Operations",https://www.naukri.com/job-listings-project-officer-project-concern-international-new-delhi-3-to-8-years-230224502103,New Delhi,-,-,Project & Program Management,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Business Operations Coordinator,"  The overall purpose of this position is to facilitate the business processes associated with running and/or managing IEEEs conference business   The incumbent in this position works with conference organizers, OU leadership and other interested parties to ensure adherence to US and local laws as well as IEEE policies and various financial reporting standards   The role typically reports to the Manager of Accounting and will have a dotted line to the Manager of Event Business Operations   The incumbent functions as an individual contributor and work is reviewed upon completion   This position must be able to function with minimal supervision, in a deadline-oriented environment, and is able to recommend changes in departmental and IEEE procedures/processes for management review and approval    ?      Key Responsibilities      Organizes and logs transaction information received from Conference Organizers into IEEE s financial reporting systems.    Scans and uploads invoices, receipts and other supporting documents to substantiate the transactions logged.    Monitors reporting compliance for assigned events and performs outreach seeking auditable documents when required.    Provides alerts to Conference Business Operations staff when activity falls outside of approved operational parameters, such as Budget vs Actual and Invoice vs Contract comparisons.      Education      Bachelors degree or equivalent experience in Business Administration, Finance or Accounting Req      Work Experience      2-4 years practical experience Req      Skills and Requirements       Portfolio-level awareness, understanding and support    Excellent organizational skills and ability to manage several projects simultaneously    Attention to detail and excellent communication and interpersonal skills are crucial    Must have a strong command of business English and be able to articulate program and transactional details with precision    Must be a technologically savvy knowledge worker who seeks out new solutions to business challenges. Proficiency in computers & software, Excel, Word, Gmail, Databases. Oracle, Netsuite and Quick Books.    Must have strong collaboration skills as this position requires frequent interaction with cross-functional, solution-oriented teams    ? ",Institute of Electrical and Electronics Engineers (IEEE),Bengaluru,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Business administration, Interpersonal skills, Financial reporting, Accounting, Operations Coordinator, Oracle, Individual Contributor, Operations, IEEE, Business operations",https://www.naukri.com/job-listings-business-operations-coordinator-institute-of-electrical-and-electronics-engineers-bengaluru-2-to-4-years-140324501691,Bengaluru,-,-,Finance & Accounting,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Account and Administration Executive,"Role & responsibilities  To manage reception & attend to service users and deals with enquiries on the phone and face to faceTo assist service users with politeness, clear communication & promptnessTo be responsible for opening new service users files manually and to maintain all the files and support the line manager in preparing the monthly reportsGenerating invoice/receipts to clients for Rehabilitation FeesTally of receipt money at the end of the day and deposit in bank.Tracking of QR scan amount received and Bank Transfer.To do pass the purchase entry in Tally and maintain the stock register updated as well as to maintain the manual stock register book.To maintain the office premises clean and attends to visitors and deals with inquiriesTo assist for dispatch and receiving couriers/posts/parcels and maintain the inward and outward registerTo be responsible to update staff profile, leave details and other admin and HR needs to the MIHQ.To be responsible to organize venue and logistics for training/meeting /workshop at the office and field level.To do remind concerned coordinators activity related to cheques and cash advance clearPreferred candidate profile Perks and benefits * PF* ESI* Gratuity* Second, Third Saturday and Sunday Off",Mobility India,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,1,NGO / Social Services / Industry Associations,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally Software, Office Assistance, Office Administration, MS Office, Data Entry",https://www.naukri.com/job-listings-account-and-administration-executive-mobility-india-hyderabad-tumkur-0-to-3-years-120424005044,Hyderabad,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Social Inclusion- Manager,"      Resource   Management      :                       Direct   a   team   of   2   project   coordinator   and   12   supervisors                      Facilitate             daily             meetings             with             project             coordinators   to    gather valuable insights from their on-the-ground   experiences.                      Oversee   the   comprehensive   execution   of   all   baseline   assessments   within   the   project   framework.           Process   Improvement                        Analyze             the             baseline             process   of   facility   identi cation   and entrepreneur selection, providing insightful   observations, and recommending necessary   enhancements.                      Assess   the   methods   and   approaches   employed   in   data   collection for mapping upstream and downstream   vendors   and   stakeholders.                      Propose             improvements             in   the   implementation   of   Social   inclusion (SI) interventions to enhance data capture   and   optimize   overall   project   outcomes.                      Identify opportunities for enhancing the capacity    building     and     monitoring      evaluation   components   of   the Social Impact strategy, ensuring practical on-   ground   implementation           Audits:                        Conduct             routine             audits   of   both   baseline   assessments    and     interventions,     meticulously     examining     the     quality    of   primary   data   collection.                      Verify that interventions meet speci ed requirements    and     adhere     to     the     planned    strategies   without   deviation   during   on-ground   execution.                      Audit   the   daily   and   weekly   task   achievements   of   the   team,   ensuring   alignment   with   project   objectives.                      Scrutinize on-ground mapping activities for    geographical     coverage,     ensuring     ful llment    of   project   reach   and   other   eld-speci c   requirements.                      Guarantee effective collaboration,        communication, and   implementation   of   Social   Impact   (SI)   objectives   across   stakeholders   and   within   the   team.                      Oversee   and   ensure   the   full   compliance   of   intervention   implementation across the supply chain by team   members.                      Manage             project             budgets             effectively,             tracking             expenses   and ensuring nancial allocations align with project   priorities. Collaborate with nance teams to provide   accurate   and   timely   nancial   reporting.           Field   Survey:                        Monitor all eld visits conducted by Project    Coordinators    (PC)   and   supervisors   to   ensure   adherence     to     project    guidelines   and   objectives.                    Carry out unannounced eld visits to assess various   ground activities, evaluating their alignment with   project goals. Embrace the element of surprise to    gauge     the     projects     effectiveness     and     responsiveness            Data   Management:                        Oversee   both   primary   and   secondary   data   collection   conducted   by   the   eld   team,   as   well   as   the   analytical   reporting   carried   out   by   the   executive   team.                      Maintain   a   clear   understanding   of   data   entries   at    various stages, ensuring real-time   updates and   accuracy   of   information.                      Closely monitor data entry into utilized    software/applications,     leaving    no   room   for   oversight.                      Ensure the comprehensive capture of information   regarding upstream and downstream vendors, along   with   the   inclusion   of   stakeholders   in   the   data   collection   process.                      Promptly             report             any   ndings   or   setbacks   identi ed   through data analytics to the reporting manager,    actively    contributing   to   the   formulation   of   effective   solutions.                      Facilitate   the   complete   and   accurate   capture   of   data    related to the capacity-building program,   regularly   updating   improvements   as   needed.                      Propose and implement data capture and analytics    methodologies    essential   for   the   successful   execution   of   the   project.           Project    Management/Coordination:                         Ensure   projects   adhere   to   the   designated   timeline   and   achieve   proposed   targets.                      Communicate             promptly   to   the   Project   Director   (PD)   about any changes, necessitating a revision of the   project   plan   in   zoho   projects.                      Execute   the   (SI)   framework   to   ensure   a   seamless   and   e cient   implementation   process.           Capacity   Building:                        Design   and   propose   capacity-building   programs         tailored   to   meet   internal   team   requirements.                      Develop and implement necessary interventions in    projects,     addressing     external    factors   that   directly   or   indirectly impact project outcomes. Additionally,   recommend   improvements   where   necessary.           Communications          and   Reporting:                        Develop weekly and monthly Key Performance   Indicators   (KPIs)   for   reporting   to   the   Project   Director   (PD).                      Optimize             reporting             e ciency             by   maximizing automation   from   the   lower   levels   of   the   hierarchy                      Provide             oversight             for             all             documentation             processes   within   the   managed   projects.                    Reporting protocols are established, specifying the     required     information,     reporting     frequency,     and     format,     to     facilitate     timely     and     accurate     status     updates        ",Saahas Zero Waste,Bengaluru,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Program Manager - Manufacturing,"Supply chain, Automation, Data management, Project Director, Process improvement, Analytical, Data collection, Resource management, Monitoring, Data entry",https://www.naukri.com/job-listings-social-inclusion-manager-saahas-waste-management-pvt-ltd-bengaluru-3-to-5-years-220324500247,Bengaluru,-,-,Project & Program Management,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3481244.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
"Programme Manager , Operations","    About the Role     The Operations Team designs, implements, and manages school-level operations and support. We are the nerve centre of the company. Certain aspects of what we do originate in other departments or teams from Academics, Schools, Leadership Development, Finance or People but end with Operations. No matter how well otherdepartments may complete their individual functions, it is up to Operations to be the interface that brings all school-level support functions together.   The role of Programme Managers is a microcosm of the overarching goal of the entire Operations Team, broken down by specific functional components. Each Programme Manager has a unique sphere that s/he is responsible for owning. Within that realm of responsibility, Programme Managers identify and analyse operational needs, design strategies and processes to address these challenges, and supervise the necessary training, monitoring, and constant adjustments needed for these programmes to execute successfully.      What You will Do     Programme Managers work closely with other departments to design and run specific programmes such as but not limited to:    Project Management - from ensuring digital teacher guides are ever present on teacher tablets, to ensuring supplies in classes are delivered on time and accounted for.     Data Processing, Analysis Reports Creation for the Operations Department in addition to other departments. Data pieces include but are not limited to the following:     School Health Metrics such as stakeholder / staff attendance, tech devices statuses and functionality, facility observations     Academics metrics such as lesson completion, lesson quality, lesson availability, special academic surveys outputs, score entry completion.     Customer Relationship Management data such as outstanding issues, issues resolution performance, department and individual staff CRM performance metrics.     Supply Chain/Operations data such as Inventory on hand, movements, procurements etc     Business Intelligence Analysis and Reporting Support     Systems/Processes analysis, design and development     Data Collection oversight, management and analysis    3. More duties that may be assigned.      What you should have      Bachelor s Degree from a reputable university     Minimum 3 years work experience is similar role     They should be enthusiastic and proficient at gathering and analysing data, always willing to learn, comfortable using data to drive decisions and comfortable working closely with different departments and teams.     Ideal candidates should have experience in Operations: managing projects, identifying business challenges through data and observation, creating solutions for these issues, and overseeing an operational programme at a start-up company or executing on multiple programs at an established firm.     Persistent and versatile in getting things done and a track record achieving success. You must be determined to achieve; we have a large mission. Don t accept what has been done before and eager to challenge the status quo.     Work experience developing and managing a culture of total focus on customer satisfaction     Excellent written and verbal communication skills     Excellent organizational, leadership, analytical problem solving and strategic thinking skills     High integrity with zero tolerance for any unethical business practices   You re also     A detailed doer   You have a track record of getting things done. You re organized and responsive. You take ownership of every idea you touch and execute it to a fine level of detail, setting targets, engaging others, and doing whatever it takes to get the job done. You can multi-task dozens of such projects at once and never lose sight of the details. Likely, you have some experience in a start-up or other rapid-growth company.      A networking mastermind   You excel at meeting new people and turning them into advocates. You communicate in a clear, conscientious, and effective way in both written and oral speech. You can influence strangers in the course of a single conversation. Allies and colleagues will go to bat for your ideas. You have an existing network from prior experience in the country, preferably in the regulatory, education, or business sectors.      A creative problem-solver   Growing any business from scratch comes with massive and constant challenges. On top of that, NewGlobe works in often fragile, sometimes volatile low-resource communities and with complex government systems. You need to be flexible and ready to get everything done effectively, quickly, and affordably with the materials at hand.      A relentless advocate   The children we serve and teachers we empower never leave your mind. You know them, get them, have shared a meal with them (or would be happy to in the future). You would never shrink back from shaking a parent s hand or picking up a crying child, no matter what the person was wearing or looked like. Every decision you make considers their benefit, experience,   and value.      A malleable learner   You believe you can always do better. You welcome constructive criticism and provide it freely to others. You know you only get better tomorrow when others point out where you ve missed things or failed today.      A data-driven decision-maker   When making decisions, you don t rely on your intuition alone. You collect data, you analyze it and make decisions with clear justifications.      A curious investigator   You ask why a lot. You don t just take what you see and accept it. You wonder why it is that way, and are aware that the world we see is created by human choices and actions and it could be different. You wonder, and see the world as wonderful even when you want to change a part of it that is unjust.   ",Newglobe,Shillong,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Implementation Manager,"Networking, Project management, Analytical, Data collection, Advocate, Data processing, Business intelligence, Operations, Monitoring, CRM",https://www.naukri.com/job-listings-programme-manager-operations-newglobe-shillong-3-to-8-years-040324500001,Shillong,-,-,Project & Program Management,40324500001,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
purchase executive,"   Skills      Procurement       buyer       purchase       warehouse       Purchasing       Purchase Management        Conducting product research and sourcing new suppliers and vendors.   Sourcing materials, goods, products, and services and negotiating the best or most cost-effective contracts and deals.   Performing inventory inspections and reordering supplies and stock as necessary.   Conducting market research to keep abreast of emerging trends and business opportunities.   Inspecting stock and reporting any faulty items or inconsistencies immediately.   Updating and maintaining records of all orders, payments, and received stock.   Coordinating with the delivery team and following up on delays or orders that have been rescheduled.   Attending product launches and networking with industry professionals.   Establishing professional relationships with clients as well as vendors and suppliers.   Ensuring all stock is packaged appropriately and delivered to the correct location in a timely manner.        ",Hare Krishna Movement,Chennai,22-09-2023,21-12-2023,"Full Time, Permanent",Not disclosed,12,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Purchase Executive, Purchase, Networking, Purchase management, Inspection, Market research, Product research, Cost, Inventory",https://www.naukri.com/job-listings-purchase-executive-hare-krishna-cultural-centre-chennai-chennai-1-to-3-years-220923500766,Chennai,-,-,Procurement & Supply Chain,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
EAII Advisors Senior Associate,"   EAII is looking for someone to join our India Safe Water team as Senior Associate, Safe Water Operations    Reporting to the Senior Manager, Safe Water Operations (SMSWO), the Senior Associate will be responsible for supporting the SMSWO in overall operations and implementation of the program at the national level    S/he will work closely with the program team, partners, and stakeholders to ensure the smooth and effective operation of the program    The Senior Associate, Safe Water Operations will be required to travel to state-based programs for up to 60% of the time    Travel is primarily during business days, while occasional weekend engagements may be expected          Responsibilities     Ensure smooth day-to-day operations by coordinating with state leadership on deployment of water treatment devices    Develop and iterate on state-level strategic plans, goals, and objectives in collaboration with state leadership    Monitor procurement, supply chain management, installation and maintenance of water treatment devices    Ensure that the SMSWO and other internal stakeholders are kept up to date on progress against the program work plan and timelines.    Assist SMSWO in developing and preparing documents, briefs, and presentations according to the program and organization s standard guidelines for internal program needs and external dissemination;    Carry out field visits to state offices to provide program and technical support as needed.    Coordinate with state-based teams and work with stakeholders (including departments of water, Jal Jeevan Mission) to ensure that the design and implementation of Evidence Action programs follow standard protocols and are aligned with Government efforts to improve program quality and effectiveness.    Assist SMSWO in designing and developing program communication and training materials for uses as per the guidelines issued by the government.    Assist SMSWO in engaging with various external partners (e.g. social activists, NGOs. technical agencies, and media, academia, and civil society, members of the medical community, Social Service Organizations)     Essential Qualifications, Experience, and Competencies       Essentials      Graduate degree in development, social sciences, public health or related disciplines.    3+ years of experience working with national / international organizations    Strong knowledge of public sector (preferably Water) systems, structures and programs.    Experience in implementing and rapidly scaling large-scale programs.    Experience working in complex program operations.    Highly motivated to achieve exceptional quality of results, and the ability to manage multiple tasks simultaneously.    Strong analytical, communication, presentation and documentation skills in English are essential for reports and brief writing.    Ability to synthesize information clearly and produce good quality documents keeping to tight deadlines.    Exceptional ability to work with minimal supervision, while also proactively and regularly communicating upward relevant progress updates and bottlenecks requiring attention or support from leadership.    Willing to travel at least 40% of the time.    Action-oriented, flexible approach and entrepreneurial problem-solving, with an ability to manage multiple competing deadlines.    Ability to communicate effectively with people at all levels of the organization.    Strong interest in the development sector and desire to be a part of a young and diverse team.        Desirable      Experience providing technical and advisory services to Governments in the development sector (preferably Water/WASH)    Experience in program delivery  ",Evidence Action,New Delhi,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Operations Support - Other,"Procurement, Water treatment, Supply chain management, Usage, Nutrition, Analytical, Venture capital, Program delivery, Technical support, Public health",https://www.naukri.com/job-listings-eaii-advisors-senior-associate-evidence-action-new-delhi-3-to-6-years-250124501997,New Delhi,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Trainer - Office Executive & Account Executive,"Responsible for conducting an Office Executive & account Executive training program at the respective Lighthouse.Engage in designing and developing the curriculum framework and day-wise lesson plans/ activities.Responsible for providing a daily attendance sheet, and highlighting to the respective Centre Heads and skilling team about the absenteeism of students.The Trainer shall have to coordinate with the placement team to conduct placement orientation sessions as per the schedule agreed.The Trainer shall have to coordinate with the students and support them in applying for appropriate job opportunities, preparing for interviews, counseling the students during the placement process and any other responsibilities as assigned.Responsible for sharing updates in review meetings on training effectiveness, reporting, skilling and placements to the Senior Management.Providing information to the Skilling Manager in advance if the Trainer is unavailable for conducting class/es due to any reason or keeping the batch on hold, merging of batches, or making a change in batch schedule.Any other responsibilities as assigned by the line manager.Experience in tally based trainings.Proficient in computer skills, including Microsoft office Suite (Word, PowerPoint, Advanced Excel) and Google docs.Excellent communication skills. Able to communicate in Hindi, English and regional languag with students.Ability to train, coach and mentor youth on soft skills,workplace behavior,interview preparation.Passionate about training and mentoring youth.Good administrative skills required.Skilled in training on an online platform, using google classroom, google drive, etc.Travel within the city requiredClassroom management techniques.Proactive and Positive Approach",Lighthouse Communities Foundation,Cuttack,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, MBA/PGDM in Any Specialization, Doctorate Not Required",Financial Accountant,"Accounts, soft skill trainer, Accounts trainer, Training, Tally, CSR, excel trainer, NGO, Classroom management, IT trainer, Teaching",https://www.naukri.com/job-listings-trainer-office-executive-account-executive-lighthouse-communities-foundation-cuttack-pune-lucknow-3-to-5-years-030524905076,Cuttack,-,-,Finance & Accounting,30524905076,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
