Dispatch & Admin Executive,"    Coordination with commercial and production dept.     Follow the dispatch instructions and dispatch the material    Prepare dispatch documents and dispatch material in time   Maintain records related to dispatch, GST documentation,   Courier management,   Coordination with commercial accounts dept,   Communication regarding dispatch details to the commercial dept.   Invoicing Manufacturing / Trading / Export   Dispatch plan and dispatch as per OA to all customers on regular basis   Material packing   LIR updation in ERP and updating branches and accounts accordingly   Stock Management   ERP Systems, ISO Data preparation   Monthly sales record to insurance company      Factory Administration :    Time Office Attendance Leave, Muster and other records update day to day   Repairs Maintenance of factory premises and other utilities.   Support in complying statutory compliances, grievance handling,   Data management, MIS   Induction Training to new joinees   Cost effective and timely action   Housekeeping and other disciplinary implementation      Coordination with HR head ( H.O.) , plant -head , Manager MFG.    ",Apt Pneumatics,Pune,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,24,Electronic Components / Semiconductors,"B.Com in Commerce, Any Graduate, M.Com in Commerce",Documentation Executive,"ERP, MIS, Stock management, Data management, Housekeeping, Packaging, ISO, induction training, Plant Head, Head HR",https://www.naukri.com/job-listings-dispatch-admin-executive-apt-pneumatics-pvt-ltd-pune-kadegaon-2-to-5-years-200324501164,Pune,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukri.com/logo_images/v3/5487086.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Senior Applications Analyst - II (Oracle Manufacturing),"    Responsible for analysis, design, implementation, and testing of Oracle E-Business Suite following all applicable standards with strong Knowledge of Oracle Manufacturing modules.   Prepare Unit Test and end-to-end Test scripts and Conduct CRP with Global Business Users.   Investigate issues within Oracle Application functionality to determine root cause of the problems resolves them.   Prioritize and manage issues assigned within guidelines provided.   Create and manage TARs with the Oracle support organization as required in order to resolve Oracle functionality or data issues.   Work with the technical team members in developing testing of customized solutions related to Oracle Application.   Pro-actively monitor key business processes and work with end users to streamline business processes using Oracle functionality and improve the efficiency.   Develop functional and technical specifications to address new business requirements.   Document detailed processes and procedures and train end users      Education Experience      Bachelor s / master s degree in engineering / MBA /MCA/ MSc - IT   More than 10 years Oracle application s experience in various Manufacturing modules like Inventory, BOM, WIP, Costing, Advance Supply Chain Planning etc.   Working knowledge of the Oracle EBS Plan to Procure and Order to Cash processes is must   Should have strong knowledge on Technical and Functional aspects. Preferably techno-functional candidates with 60% technical and 40% functional   Extensive development knowledge experience in one or more RICEW components (forms, reports, interfaces, conversions, enhancements and workflows)   Able to interact with business users with clear written and verbal communication as well as writing requirements and test plan documents.   Hands-on technical experience on PL-SQL, XML Publisher, Query Tunning, Shell Script is must.   Experience of data conversions from legacy sources, Integrations with third party applications will be an added advantage.   Exposure to areas like Item Costing, Cycle Count, Outside Processing would be a big plus.   Experience on Oracle Application Framework (OAF), Page Personalization/Extension is preferred   Working experience on MES Integration or exposure to handling integration related support issues is expected.      Skills      Experience in working in a team environment and should also be able to work as an individual contributor.    Able to interact with business users with clear written and verbal communication as well as writing requirements and test plan documents.   Strong interpersonal, teaming, and problem-solving skills.   Work effectively with other members of Coherent Corp.     ",Rofin Baasel Laser,Hyderabad,01-12-2023,29-02-2024,"Full Time, Permanent",Not disclosed,120,Electronic Components / Semiconductors,"Any Graduate, B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, Any Postgraduate, MS/M.Sc(Science) in Any Specialization, MCA in Computers",Software Development - Other,"oracle manufacturing, O2C, Costing, Test scripts, XML, Oracle Application Framework, PLSQL, Test planning, Oracle e-business suite, WIP",https://www.naukri.com/job-listings-senior-applications-analyst-ii-oracle-manufacturing-rofin-baasel-laser-india-hyderabad-10-to-12-years-011223500433,Hyderabad,-,-,Engineering - Software & QA,11223500433,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Contract specialist,"    Advise global commodity leads on key commercial / contract terms to negotiate during RFQ     Be the first line of defense in negotiating full contract terms before escalating to legal and commodity leads     End to end contract life cycle management - Develop process and framework to manage consistent best-in-class contract terms across the supply base      Provide advice and counsel to various functional areas of the business, including identifying and mitigating risks, and the impact and application of contract terms and the law to resolve issues.     Lead drafting, reviewing, redlining and negotiating of various commercial contracts including Master/General Service Agreement, Supply Agreements, Consultancy, SAAS, Non-Disclosure Agreements etc.     Should have good hands on CLM (preferably Icertis) and other tools such as SAP Ariba, Docusign, Service Now, etc.         Required Qualifications:      Bachelors of Law (3 years) or Integrated Law Degree (5 years)    Experience - bachelors degree with 1-4 years or masters degree with 2-4 Years professional experience in corporate legal, procurement, and law firm / paralegal     Excellent writing, editing, oral communications, communications planning, issues and project management skills     Ability to interpret legal documents and identify risks     Ability to represent both commercial interest and legal interest of stakeholders     Fluency in English Language - written & verbal         Preferred Qualifications:       Master s Degree or MBA     Related Professional Certifications     German Language capability a plus    ",Globalfoundries,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate, MBA/PGDM in Marketing",Procurement Analyst,"Procurement, Semiconductor, SAP, Contract management, Project management, Legal, Paralegal, Legal documentation, RFQ, German language",https://www.naukri.com/job-listings-contract-specialist-globalfoundries-engineering-private-limited-bengaluru-2-to-4-years-030524500365,Bengaluru,-,-,Procurement & Supply Chain,30524500365,P.A.,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
General Manager - Supply Chain (Plant Operations),"Would be responsible for Procurement, Sourcing & Development, Vendor Development / Management, Inventory Management (Warehousing, Logistics, Dispatches), Reporting & MIS.",Capcon Consultants,Ahmedabad,11-04-2024,10-07-2024,"Full Time, Permanent",35-37.5 Lacs P.A ,216,Electronic Components / Semiconductors,B.Tech/B.E. in Any Specialization,Supply Chain Manager,"plant supply chain, Supply Chain Operations",https://www.naukri.com/job-listings-general-manager-supply-chain-plant-operations-capcon-consultants-ahmedabad-18-to-26-years-110424007845,Ahmedabad,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Data Analyst,"     Work with Computer Vision, Software Development, Applications Engineering and Field Ops to continuously improve data gathering, processing and analysis systems.      Assist in the design, implementation, and validation of KPIs / OKRs to track health of multi-tenant customer operations using dashboards and visualization tools.      Continuous monitoring and improvement of the daily production data pipeline      Assist department leads as required on projects involving application of automation technologies to department processes.      Partner with operations, field engineering and analysts to model capacity, throughput, line balancing at various customer sites      Establish a rhythm of the data pipeline, measure, monitor and improve the consistency, quality, and accuracy using analytical tools      Assist teams with root cause analysis, corrective and preventive action planning and implementation, data-based decision making to address development challenges in the product and systemic variability encountered in operations.      Qualifications      Bachelor s degree in applicable field (e.g., Business Intelligence, Computer Science, Computer Information Systems, Operations Research, Industrial Engineering, Mathematics)      2-4 years related experience such as data extraction and analytics, data quality, and database relational structures.      Strong knowledge of Structured Query Language (SQL).      Outstanding analytical and problem-solving skills.      Strong Hands-on experience on report automation tools like Power BI, Tableau, or any other data visualization tool.      Advanced Excel skills, including formulas, pivot table design and macros      1 2 years of experience leading or partnering with a team to provide 24 7 online support to clients.      Good to have programming knowledge on Python and Python based libraries for Data Analysis.      Self-starter, hands-on and possess a can-do attitude      Enthusiasm to dive in and provide creative solutions to complex problems.      Excellent problem-solving, organizational, communication, and cross-functional teamwork skills    ",Vimaan Robotics,Bengaluru,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,12,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Data Analyst,"Supply chain, Computer science, Data analysis, Machine learning, Business intelligence, Macros, Analytics, Monitoring, SQL, Python",https://www.naukri.com/job-listings-data-analyst-vimaan-robotics-bengaluru-1-to-2-years-230224502153,Bengaluru,-,-,Data Science & Analytics,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Hybris Lead Developer,"   Mandatory      Minimum 8+ years of SAP Hybris core experience    At least one implementation experience on SAP Hybris Cloud version (Cloud Commerce version (CCV2) 2011 is preferable)    Deep understanding of Hybris architecture and development experience on versions above 6.7    Clear understanding of product management, order management content management   Strong Customization experience in Hybris products, pricing, promotions, stocks and back office.    Good knowledge on Solr search and indexing    Strong Development experience with OCC web services/RESTFUL API developments.   Experience in Hybris B2C    Knowledge of SPLUNK/KIBANA would be added advantage for tracking the logs related to the issue.    Basic knowledge on Spartacus is preferable.   Comfortable to do code release in CCV2 environment   Good in designing solutioning.   Must have exposure in estimation code review   Can mentor junior resources    Must have worked in Agile methodology   Excellent communication skills both written and verbal        Nice to have :-      Good knowledge on Hybris marketing concepts .    Good knowledge on integrating with different UI/UX tools/technologies ( Ex. AEM or Spartacus and Custom UI solutions )      Good knowledge in various forms of integration (Rest API, File Drops, SAP) with other systems (Payments, Tax, Emails)    Development experience on integrations is preferable    Basic knowledge on cluster/Cron expression setting    Knowledge on accessing different cockpits and types in Hybris.   CI/CD exposure    Strong analytical, technical and architectural skills    Flexibility and ability to adapt quickly to new tasks/challenges    Strong customer orientation with active direct customer contact and with special focus on end users scenarios    Good comprehension skills and self-motivated quality commitment   Working experience with UK based customers.     Work Time  : - UK working hours    ",Sony Corporation Of America,Bengaluru,20-09-2022,19-12-2022,"Full Time, Permanent",Not disclosed,96,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Technical Lead,"Order management, Product management, Basic, Content management, SAP, Web services, Analytical, Focus, Back office, Agile methodology",https://www.naukri.com/job-listings-hybris-lead-developer-sony-corporation-of-america-bengaluru-8-to-13-years-200922500701,Bengaluru,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Commercial Manager,"   Heading Commercial Department.    Hands-on working experience in Import - Export Management,    Govt. Licensing, Tender Management,    Coordination with Factory and Branches   ISO Documentation, MIS   Responsible for NSIC , EEPC and DGFT registration       ",Apt Pneumatics,Pune,27-11-2023,25-02-2024,"Full Time, Permanent",Not disclosed,36,Electronic Components / Semiconductors,"B.B.A/ B.M.S in Management, B.Com in Commerce, MBA/PGDM in Marketing",Export / Import Manager,"MIS, ISO documentation, Export management, Management, Licensing, DGFT",https://www.naukri.com/job-listings-commercial-manager-apt-pneumatics-pvt-ltd-pune-3-to-7-years-271123500368,Pune,-,-,Procurement & Supply Chain,2.71E+11,P.A.,https://img.naukri.com/logo_images/v3/5487086.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Accounts Executive,"       Job Description :       Knowledge use of Tally .      knowledge of GST     Customer Handling Knowledge of E-Commerce.     General accounting, General entry of sale and purchase order     Preparation of bill vouchers and passing accounting entries in Tally software.     Go the extra mile to meet sales quota and facilitate future sales.     Knowledge various taxes     Day to Day booking keeping.     Bank Reconciliation statement     Business transaction by tracking and following up with clients.     Prepare Debit and credit, DD, cheque for payment transaction.     Prepare expense to use Excel     E-Commerce Customer handeling   ",Corneaworld,Pune,12-01-2021,12-04-2021,"Full Time, Permanent",Not disclosed,12,Electronic Components / Semiconductors,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tele Sales Executive, Bank reconciliation, Sales, General accounting, Customer handling, E-commerce, Tally software, Accounts Executive, accounting entries",https://www.naukri.com/job-listings-accounts-executive-corneaworld-pune-gurgaon-1-to-6-years-120121500920,Pune,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Stock Point In-Charge | India | Loni (MH - India),"    Coordinating with the global and local teams as well as external partners for the logistics and inventory management.      Developing and implementing warehouse management systems as per regulation including health and safety, SOPs, team design, safety, space and product flow optimization.      Managing and developing internal and external logistics and warehousing teams.      Optimizing logistics by offering on time deliveries, optimizing routes, optimizing the daily logistics to get high customer satisfaction.      Tracking of the quality and the performance of the transport suppliers. Research of transporter alternatives to improve efficiency and shipping cots.      Planning purchase for raw material, tools and equipment as per planning.      Planning accurate budgeting and tracking cost per project for logistics and warehouse.      Producing accurate documents and looking after administrative management including but not limited to invoices, orders, and contracts.      Recording on time and accurate inventory, purchase, pricing and order data records.              More about YOU:           You have a degree or diploma in logistics, procurement or business.      You have at least 4 years of experience in coordinating logistics and transportation.      You have experience in managing inventory.      You have good computer skills and team management skills.      Bonus Point: If you have experience in using an operational database.     ",Sistema.bio,Ghaziabad,02-02-2023,03-05-2023,"Full Time, Permanent",Not disclosed,48,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Logistics Manager,"Procurement, Administration management, Team management, Incharge, Renewable energy, Budgeting, Warehouse management, Raw material, Operations, Logistics",https://www.naukri.com/job-listings-stock-point-in-charge-india-loni-mh-india-sistema-biobolsa-sistema-bio-ghaziabad-new-delhi-pune-4-to-7-years-020223501933,Ghaziabad,-,-,Procurement & Supply Chain,20223501933,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
SAP Procurement & Ariba Lead,"   Acts as a liaison between the IT development group and business units for the development and implementation of new systems and enhancement of existing systems   Evaluates new applications and identifies systems requirements   Evaluates new IT developments and evolving business requirements and recommends appropriate systems alternatives and/or enhancements to current systems   Prepares communications and makes presentations on system enhancements and/or alternatives              Introduction:        We are looking for an SAP Ariba and Procurement Lead with experience in leading and being part of multiple Ariba implementations with a strong S4 Hana Procurement experience. This role will act as the primary contact point and SME for all SAP Ariba related topics from APJ.       Your Job    :        Leading scoping, designing, prototyping, and implementing of globally scalable SAP procurement and Ariba solutions     Recommending best-in-class solutions, and leading design, build, test efforts, and deployment in the areas of SAP Ariba Buying and Invoicing, Sourcing and contracting and supply Chain collaboration, ensuring architecturally sound design and build decisions.     Responsible for design, writing of configuration rationale, Key design documents, functional specifications for cost effective solutions and guide the development of those solutions with the development team     Design and create test scripts for all processes in scope, leading the team through all testing cycles.        Other Responsibilities:      Perform all activities in a safe and responsible manner and support all Environmental, Health, Safety & Security requirements and programs   Customer/stakeholder focus. Ability to build strong relationships with Application teams, cross functional IT and global/local IT teams   Excellent verbal and written English communication skills, ability to engage and work in a global team across multiple time zones.   Flexible to work across global time zones with onshore and offshore internal and partner teams.   Implementation experience in the Hi-Tech / Semiconductor Inventory would be an advantage.          Required Qualifications  :         Bachelor or Masters in Computer / IT related streams      6 to 10 years of experience in Ariba implementations     Fluency in English Language - written & verbal          Preferred Qualifications:       SAP Ariba certification  ",Globalfoundries,Bengaluru,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,72,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Procurement, Supply chain, Fabrication, Semiconductor, SAP, Test scripts, Design development, Ariba, Procurement Lead, Inventory",https://www.naukri.com/job-listings-sap-procurement-ariba-lead-globalfoundries-engineering-private-limited-bengaluru-6-to-10-years-280224502506,Bengaluru,-,-,Procurement & Supply Chain,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Technical Authority Expert - ECM,"      Experience in Ericsson Catalog Manager.         Should be responsible for configuring and maintaining the product catalog for our customer.         Developing, and maintaining various automation tools to help with BAU deliveries and management.         Analyse customer requirements and deliver the required solutions, as well as analyse and fix defects in the existing solutions.          You will bring           Strong understanding of telecom product catalog and order management         Prior hands-on experience on ECM or any other product catalog Amdocs         Solid understanding of Data Structures and Algorithms         Prior experience with Java, JavaScript and web services          Key Qualification  : Any engineering    ",Ericsson,Noida,15-02-2024,15-05-2024,"Full Time, Permanent",Not disclosed,60,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Technical Lead,"Order management, Telecom, Web services, Managed services, Automation tools, Javascript, Data structures, IT operations, ECM",https://www.naukri.com/job-listings-technical-authority-expert-ecm-ericsson-india-global-services-pvt-ltd-noida-5-to-8-years-150224500078,Noida,-,-,Engineering - Software & QA,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/30928.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
"Product Manager - Lighting, Automotive, Electronics","Identifying potential customers to demonstrate products and gain new market for Active/ Passive/ Electromechanical Components products in India.Identifying and engaging the top players and potential lines for the division.Solid experience in sales and marketing, pre-sale technical discussions with clients to gain an understanding of the requirement and ensure effective conversion.Position and communicate product value to the customers covering technical & operational managers & users.Ensure constant interaction with principals on the technology and marketing front.Good understanding of sales processes like negotiating, tender and contracting terms with customers.Should be used to adapting various marketing strategies like trade shows, technical conference.Build an effective client relationship with the assigned list of customers.An Interface between the organizations technical application/sales team, and with the customers.Meeting the revenue targets, reporting MIS and customer reports.Ensure the high level of customer satisfaction.Managing the business cycle for all the principals.Understand vertical market application and latest technical development for all products.Qualification & Experience:-Qualification: - B.E./B.Tech (Electronics)Experience: - 4 to 12 Yrs work Experience in same profile only.Compensation: - Commensurate to the qualification and experience.Skills: -Require Good written & verbal communication skills.Strong Team Player, agile, proactive, strong analytical skill & most important reliable & responsive.Experience across the concept phase all the way to market introduction and with all aspects of product development, including design, prototyping, and engineering, testing, shipping, and bringing to market.Strong knowledge of electronics engineering technology.Experience across the concept phase all the way to market introduction and with all aspects of product development, including design, prototyping, and engineering, testing, shipping, and bringing to market.",Victoria,Noida,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,84,Electronic Components / Semiconductors,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Product Manager - Other,"Product Management, Automotive sales, Switchgear sales, Product Manager, Electronics sales, Power electronics sales, Sales Executive, Sales & Marketing Manager, Marketing Executive, Product Development manager, Research and Development Manager",https://www.naukri.com/job-listings-product-manager-lighting-automotive-electronics-sone-india-group-of-industries-noida-7-to-10-years-290424904394,Noida,-,-,Product Management,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Application Dev & 3rd Level Support,"   The key responsibilities of this role include ensuring cost-effectiveness and consistency of our applications and tools, promoting technological evolution, and minimizing demands for major improvements during their lifecycle   Additionally, the role holder will monitor application performance from a product and end-to-end perspective, ensuring adequate capacity to meet business requirements and customer growth projections       What you will do     Responsible for application development, support activities, specification analysis.   Design, application development execution, application lifecycle management.   Skilled (Java, J2EE),(Preferred: Oracle, MySQL) and good understanding of the SDLC.   Preferred: Knowledge of HTTP, XML, SOAP, Web Services, application server internals   Proficiency in general programming concepts and the Eclipse environment is a plus.   Basic understanding of Linux commands.     You will bring      5 + yrs of strong exp in Order Management/ EOC (Ericsson Order Care) with Java and Java Script (development exp) with Telecom Industry.    Experience in Order Management products such as Oracle OSM, Net cracker, Metasolv, M6 etc.   ",Ericsson,Noida,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Software Development - Other,"Order management, Telecom, Linux, XML, Eclipse, MySQL, Application development, HTTP, Oracle, SDLC",https://www.naukri.com/job-listings-application-dev-3rd-level-support-ericsson-india-global-services-pvt-ltd-noida-5-to-8-years-090424501709,Noida,-,-,Engineering - Software & QA,90424501709,P.A.,https://img.naukimg.com/logo_images/groups/v1/30928.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Inside Sales Supervisor,"Roles & Responsibilities: Responsible to train and monitor the team for the below activities: 1) Preparing timely quotation to RFQs received from customers through sales. Job involves supporting both franchised and non-franchised lines to assigned customers/territories.2) Negotiate with Principals and/or other suppliers to meet customer's target prices as wellas to increase profitability of sale.3) Maintain good relationships with all existing Principals/vendors/customers and strive todevelop new ones.4) Identify high runners/fast moving parts and negotiate volume prices with suppliers.5) Work closely with Business Development managers, obtain feedback on quotessubmitted and ensure maximum order closures.6) Maintain preferred supplier database for non-franchised lines and negotiate bestcommercial terms to the advantage of the company.7) Ensure that we support maximum number of parts in each customer BOM.8) Arranging samples from Principals/other suppliers.9) Order processing, inventory control and management of scheduled orders.10) Liaising between the Business development associates and the Dispatch team. Required Candidate profileAny GraduationStrong Communication & Leadership Skills is a mustBusiness Process Knowledge either trading, manufacturing, services etcHaving worked minimum 10 ~ 15 years as any similar RolePerks and Benefits?1) Fixed Salary2) Incentives on Sales3) PPF 4) Med. Insurance ",Amar Radio Corporation,Bangalore Rural,29-04-2024,28-07-2024,"Full Time, Permanent",6-14 Lacs P.A ,120,Electronic Components / Semiconductors,Any Graduate,Sales Support & Operations - Other,"Good communication skill, MS Office, Business Process Management, Leadership, Sales Process, Time Management, Analytical Skills, Supply Chain Management, Interpersonal Skills",https://www.naukri.com/job-listings-inside-sales-supervisor-amar-radio-corporation-bangalore-rural-10-to-15-years-270424004264,Bangalore Rural,-,-,Sales & Business Development,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/25810.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Accounts Officer,"   Skill Set:    Sound knowledge in procedures involved in statutory compliances relating to taxations (TDS, VAT, CST, GST, Service Tax).   Skilled at preparing final account and other financial statements.   Coordinating with vendors, Bankers etc for smoother operation.   Preparing financial statements like cash / bank trail, cash flow funds flow statements and final accounts.   Computation and preparation of Income Tax Returns of Individuals, Firms and Companies.   Preparation and E-filing of TDS Statements.   Computations and filing of service Tax.   Working knowledge on account packages Tally ERP 9.0 ERP Focus 6.0.   Verification of Day to Day verification vendor payments.   Generating Reports, updating Cash book.   Preparation of Bank Reconciliation Statements.   Petty Cash Management.   Providing information Support to internal and Statutory Auditors.   Providing Vendor accounts reconciliation as needed.   Monitoring of day to day transactions and verification of vouchers.   Maintain TDS Details of Sub Contractors, Maintain TDS Details.   Preparation of Bank Reconciliation statements.   Preparation of Liability statements of Contractors Suppliers etc.   Maintaining daily stock dispatch record in MS - Excel.   Monitor and review accounting and related system reports for accuracy and completeness.   Interacting with statutory auditors regarding audit finalization of accounts.   Reconciliation of party accounts and scrutiny of General ledger, preparation of monthly Financials.   Preparation of Cash Flow Statement.   Maintaining Daily Financial Reports of Various project sites.   Prepare Cr. Voucher JV. Also   Ledger wise reconciliation and Follow Up on Outstanding debts.   Validate daily reports from various work sites.   Monitoring preparation of statements including Trial Balance, P L A/c, Client Outstanding, Account Receivable / Payable, General Ledger, Receivable Management,   Balance Sheets on monthly as well as annual basis.   ",Eltech Engineers,Hyderabad,25-01-2022,25-04-2022,"Full Time, Permanent",Not disclosed,12,Electronic Components / Semiconductors,"Diploma in Mechanical, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"TDS, Financial statements, Income tax, Tally ERP, Final accounts, Accounts reconciliation, VAT, Cash management, Auditing, Tax returns",https://www.naukri.com/job-listings-accounts-officer-eltech-engineering-hyderabad-1-to-2-years-250122500223,Hyderabad,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Account Executive,"Opportunity for freshers ,  we are hiring Accounts Executive (Male) ,  Oragadam ,  Sriperumbudur location. Any commerce background is fine and Good in communication. for an amazing career with us at Sancraft. You may also wish to complete the form below and we will let you know if there is any requirement that suits your profile. nbsp;",Sancraft Industries,Chennai,01-08-2019,30-10-2019,"Full Time, Permanent",Not disclosed,24,Electronic Components / Semiconductors,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"CVS, Commerce, Accounts Executive",https://www.naukri.com/job-listings-account-executive-sancraft-industries-chennai-sriperumbudur-2-to-5-years-010819501079,Chennai,-,-,Finance & Accounting,10819501079,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
PPC (Planning)/Material/Kit Planning - AM/DM,"Role & responsibilities 1) Project planning and follow-up for short components to complete the project on time.2) Follow the kit planning procedure compliance.3) Participate and represent planning reports4) Sharing daily/weekly/monthly reports.5) Co-ordinate with sales/production/logistics etc for execution the Delivery dates of projects6) Manage master planning and sharing kit planning schedule to all stakeholders7) Develop advance plan by identifying critical areas, making resources available on timePreferred candidate profile Ability to understand and analyze the urgency of project and take quick decision.  Good Verbal & Written communication in English.Material Planning for Customize Solutions , Protoype,  SCADA &  Fuse Holder Interested candidates share their resumes at mpsingh@trinitytouch.com -----Candidates who are okay with the location and ready to reallocate should apply.----Trinity Touch Pvt. Ltd.Prithla Dudhola Road, Village DudholaTehsil Palwal, Distt. Palwal, Haryana 121102, INDIA",Trinity Touch,Palwal,16-04-2024,15-07-2024,"Full Time, Permanent",6-9 Lacs P.A ,60,Electronic Components / Semiconductors,Any Graduate,SCM & Logistics - Other,"Production Planning Control, PPC, Planning",https://www.naukri.com/job-listings-ppc-planning-material-kit-planning-am-dm-trinity-touch-palwal-5-to-10-years-160424010318,Palwal,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4348.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Customer Delivery Management Team,"    Coordinate and facilitate the execution of project billing and payment activities.   Review service agreements and purchase orders to ensure billing and payment accuracy in collaboration with the PMO and Sales.   Generate the order request to initiate the creation and distribution of client invoices in a timely manner.   Monitor accounts receivable and follow up on overdue payments related to credit hold.   Collaborate with cross-functional teams to support and resolve client inquiries regarding billing discrepancies or payment issues.   Maintain accurate records of billing and payment transactions.   Support quarter-end and year-end financial closing processes.   Identify and escalate potential risks and issues, working proactively to find resolution strategies.   Ensure adherence to PMO best practices and policies, aligned with PMO Governance and Compliance guidelines.     Qualifications      Bachelor s degree in business administration, accounting, finance, or a related field.   Proven experience (3+ years) in billing, invoicing, or accounts receivable.   Strong understanding of accounting principles and practices.   Previous experience with Microsoft Dynamics and Ariba is preferred.    Proficiency in Microsoft Office Suite.   Ability to work independently and collaboratively in a fast-paced environment.   Excellent organizational and multitasking abilities. Attention to detail and accuracy is a must.   Strong communication and interpersonal skills.   Fluent in English, verbal and written.   Previous experience in the IT industry is a plus.    ","Motorola Mobility, Inc.",Gurugram,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,36,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Business administration, Interpersonal skills, Project billing, Accounting, Project management, Billing, Microsoft Dynamics, MS Office, Accounts receivable, Ariba",https://www.naukri.com/job-listings-customer-delivery-management-team-motorola-mobility-inc-gurugram-3-to-5-years-010524500941,Gurugram,-,-,Finance & Accounting,10524500941,P.A.,https://img.naukimg.com/logo_images/groups/v1/214854.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
