Assistant Manager- Land Acquisition,"             Provide technical support around    land acquisition of RE Business.    The incumbent should be capable of identifying properties in line with requirements of the projects.                  He should have expertise into legal due diligence of land parcels and understand fair value of land parcels, rentals.                Position Demands                Key Accountabilities / Responsibilities                      Handle Land Acquisition process to ensure Serentica project delivery on time and within budget.                  Liaison with owners, brokers, facilitators for evaluating land and properties and proposing feasible options for development.                  Develop and Review of Land Acquisition Plans Policies and Legal Frameworks                    Provide high level of    Land Acquisition services and performance to ensure customer (Projects/ Management) satisfaction                  Drive and monitoring of Land Acquisition performance metrics, reporting of metrics to project senior and management team.                  Identifying risks and proposing mitigation steps to safeguard company s interest into land acquisition function.                    Complete feasibility as well as legal due diligence of different properties including physical verification process. Coordinate with legal consultants, Revenue departments for title scrutiny and marketability.                      Strengthen Communication Strategy, Develop and meet requirements of National and Multilateral requirements, Maintain Cost efficiency, Budgets planning and asset management.                      Make detailed business plan and evaluate if the land opportunity makes commercial sense and then present to the management.                      Handholding of project teams for ensuring smooth work on the site acquired by us which also includes post acquisition compliances like mutations, diversions.                   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Real Estate,Oil & Gas,"Due diligence, Renewable energy, Legal, Business planning, wind energy, Asset management, Management, Project delivery, Monitoring, Technical support",-,9am-6pm,"Full Time, Permanent",Sterlite Power,Organization,Sterlite Power,https://img.naukimg.com/logo_images/groups/v1/4626299.gif,Koppal,Koppal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Executive,"  Responsible for overseeing the procurement of goods and services for an organization   Identifying and sourcing potential suppliers and negotiating contracts   Managing the purchasing process, from requisition to delivery   Monitoring inventory levels and ensuring timely reordering of supplies   Conducting market research to stay informed of industry trends and best practices   Maintaining supplier relationships and resolving any issues that may arise   Ensuring compliance with purchasing policies and procedures, as well as relevant laws and regulations   Collaborating with other departments, such as finance and production, to meet the organization's needs   Preparing and tracking purchasing reports and budgets   Strong negotiation, communication, and analytical skills  ",Sunteck Realty,Mumbai,12-10-2023,10-01-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Analytical skills, Purchase Executive, Purchase, Compliance, Market research, Management, Monitoring, Inventory, Purchase process",https://www.naukri.com/job-listings-purchase-executive-sunteck-realty-mumbai-3-to-8-years-121023500332,Mumbai,-,-,Procurement & Supply Chain,1.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2895104.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountant,"We are looking for a full-time real estate accountant to join our expanding team! Youll be responsible for keeping our financial records organized, including tracking accounts payable and receivable, and ensuring that each account is reconciled correctly. This is an opportunity to bring order to our growing real estate office and see tangible results from your work on a daily basis! Our ideal candidate takes pride in their detailed bookkeeping work and contributing to the greater success of the team.Accountant responsibilitiesCreate detailed journal entries and post them to the general ledger (GL) to track all income statements and expensesHandle all accounts payable and receivable on a daily basis to make sure each invoice and expense report is accurateReconcile all business accounts to ensure our records match up and no transaction gets lostEnter financial data into computer software(Farvsion), making sure all bills and invoices are filed correctlyFacilitate all incoming payments and outgoing checks, including printing, obtaining signatures for, and distributing checks as necessaryFollow up with vendors for accounts payable and keep in touch as needed for collections and ensure bills are paid on timePrepare for quarterly reporting using standard best practices and assist in monthly closingsAssist the real estate team or other staff accountants with other accounting duties as needed",Assotech Realty,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Real Estate,"B.Tech/B.E. in Any Specialization, B.Com in Any Specialization, Any Postgraduate, Doctorate Not Required",Accountant / Accounts Executive,"Accounting, accounts payable, journal entries, real estate, book keeping, general ledger, finance",https://www.naukri.com/job-listings-accountant-assotech-realty-pvt-ltd-noida-1-to-5-years-240424914107,Noida,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Senior Accountant / Finance & Account /  Indian Account Standards,"Financial Reporting /Account Reconciliation / GST /Income Tax/ Audit SupportRequired Candidate profileSr Accountant will be responsible for managing the accounting  financialreporting for the company. The candidate should have a strong background inaccounting, tax compliance, and financial analysis.",Prxsion Technologies,Mumbai (All Areas),19-04-2024,18-07-2024,"Full Time, Permanent",6-9.5 Lacs P.A ,84,Real Estate,CA in CA,Accountant / Accounts Executive,"accountant, gst, income tax, finance",https://www.naukri.com/job-listings-senior-accountant-finance-account-indian-account-standards-prxsion-technologies-mumbai-all-areas-7-to-10-years-190424006230,Mumbai (All Areas),-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Finance Accounts Executive," We are looking for a meticulous Junior Accountant to provide support to the Finance Accounts department by managing daily accounting tasks. You will be part of a team of professionals working to maintain order and transparency for the companys finances. The ideal candidate will be well-versed in accounting principles and able to work comfortably with numbers and attention to detail.    Key Roles and Responsibilities:     Maintenance of books of Accounts through Tally journal entries to ensure all business transactions are recorded.   Assist in the preparation of periodic quarterly and annual financial reports.   Compute taxes and prepare tax returns, ensuring compliance with payment, reporting and other tax requirements (TDS, Service Tax, PT, PF, ESI etc.)   Liaise with bank on any discrepancy of receipts/payments and for opening NRE/NRO account. Preparing BRS in an accurate manner.   Manage payroll and employee reimbursements for Company, business units and subsidiaries and including calculation of incentives for sales team.   Ensure timely payment of invoices.   Ensure proper maintenance of fixed assets and compute depreciation.   Work closely with the Finance Manager to ensure smooth functioning of the Accounts and finance functions.     Desired skills experience:     Should be a CA Inter/B.Com/ M.Com with 1+ years experience   Proficient in MS Excel and MS word   Should have experience in Tally (knowledge of any other ERP will be an added advantage)   Good communication and listening skills   Should be a team player   Ability to work under pressure and meet targets and deadlines   SmartOwner offers successful candidates an outstanding compensation package.  ",Smartowner Services,Bengaluru,05-12-2019,04-03-2020,"Full Time, Permanent",Not disclosed,12,Real Estate,"B.Com in Commerce, CA in CA, M.Com in Commerce",Accountant / Accounts Executive,"Tally, TDS, ERP, Payroll, Depreciation, Journal entries, Excel, Fixed assets, MS Word, Tax returns",https://www.naukri.com/job-listings-finance-accounts-executive-smartowner-services-india-pvt-ltd-bengaluru-1-to-6-years-051219501603,Bengaluru,-,-,Finance & Accounting,51219501603,P.A.,https://img.naukimg.com/logo_images/groups/v1/4882593.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Store Keeper at Andheri East.,"Urgent job opening for Store Keeper at Andheri East.Experience: 7 years an above in real estate company.Qualification: Undergraduate / GraduateIf you are interested for the above referred position, kindly revert back with your Updated Resume with Photograph along with following details: 1) Current salary 2) Expected salary 3) Notice period 4) Total experience 5) Relevant experience 6) Current location 7) Reason for job change Contact no.:- Ritika - 88506 80933",Job Search,Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,84,Real Estate,Graduation Not Required,Store Keeper / Manager,"Store Supervision, store keeper, Store Keeping, real estate store",https://www.naukri.com/job-listings-store-keeper-at-andheri-east-search-mumbai-7-to-12-years-100424010689,Mumbai,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Manager,"Role & Responsibilities:Proven work experience as a Purchase Executive or similar roleCreate purchasing strategiesPrepare cost estimates and manage budgetsManage records of all orders, payments, and business stockGood knowledge of vendor sourcing practicesSolid analytical skills, with the ability to create financial reports and conduct cost analyses,negotiation skillsCompare and evaluate offers from suppliersTrack orders and ensure timely deliveryReview quality of purchased productsMaintain updated records of purchased products, delivery information and invoicesExperience in MS office suite, SAPKnowledge of construction, engineering, procurement, industry standards and other project-related activities. ",Keystone Realtors,Thane,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,Any Graduate,Procurement / Purchase Manager,"Purchase, New Vendor Development, Purchase Planning, Material Procurement, Purchase Vendor Development, Purchase Management, Procurement Planning, Procurement Management",https://www.naukri.com/job-listings-purchase-manager-keystone-realtors-thane-3-to-7-years-100424006371,Thane,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/88562.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Sr. Manager - Inventory,"      Handling day-to-day store operations and issues with internal teams procurement, Project, Ops and Community         Manage the proper inventory for capex and    OpenX   at all centres within cities/Region         Repair/Replacement of damages materials within warranty period and out of warranty.         Accurate and Timely MIS & Reports.         Quality Checking of stock from move-out clients and before issuing to projects for new client.           Co-ordination with internal team for using the existing inventories.          Assets Tagging at New clients and return from moveout clients.          Implementation of process and software etc.         Develop and implement security and storage procedures to reduce loss and theft.         Recruit, hire and train a team of inventory executive           Maintain updated and    accurate   records of inventory, including transfers, cycle counts and audit.         Ensures that stockroom is well organized and that all stored items are accounted         Internal stock transfer planning as per the requirement of stock within city/Region   .            Arrangement of documents- Delivery Challan, tax Invoice and Waybill from account team for internal movement.         Arrangement of Transportation for    timely   stock movement           Process Implementations and    return of defective or expired items.         Monthly Audit of    Opex   Stock and Randomly assets audit at client.               Skills & Qualification    Required      :             8+ years of experience in the Inventory Handling or warehouse management       Good Communication skill       Decision making and problem-solving skills       Works well with a team        Data Analysis          Bachelor s Degree or related field is required       Familiar with MS Office and Inventory Software s                ",Smartworks,Gurugram,31-01-2024,30-04-2024,"Full Time, Permanent",Not disclosed,96,Real Estate,"Any Graduate, Any Postgraduate",Warehouse Manager,"Procurement, OPEX, Data analysis, Quality check, Inventory Executive, Tax invoice, Warehouse management, MS Office, Inventory, Auditing",https://www.naukri.com/job-listings-sr-manager-inventory-smart-work-business-centre-pvt-ltd-gurugram-8-to-12-years-310124500069,Gurugram,-,-,Procurement & Supply Chain,3.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/56130.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Purchase Executive - Construction,"  As a Purchase Executive, you will be laser-focused on evaluating vendors, material procurement, negotiating contracts, planning, and preparing reports.   What would make you stand outYour expertise, good knowledge of market research, and solid analytical skills to identify the most profitable offer.  Key Responsibilities    Procurement and material management for civil construction like steel, bricks, sand, plumbing, sanitary material, tiles, cement etc.     Conforming material as per relevant IS code specifications and manufacturer s test certificate.     Efficient in vendor sourcing and vendor development of construction material.     Responsibilities include evaluating vendors, negotiating with the vendors and preparing comparative reports (e.g., on orders and costs.)     Timely procurement with a proper quotation on time for all indents as per site requirement.     Develop a strategic plan for establishing a local network of suppliers of key raw materials.     Components, high-risk materials, other materials to drive improvements in lead times, MOQs, cost quality.     Provide support to project cost controls in procurement-related activities, bid versus buy analysis and the preparation of cash flow plans for project purchase orders.     Making reports like inventory valuation, material-wise stock on hand, daily consumption, daily receipt, and inventory turnover.     Coordination with the user department for any rejection, inspection, shortage and discrepancy.   Minimum Qualification    Candidates should have 3+ years of experience in Civil Purchase in Real Estate construction projects.     B.E/Diploma in Civil preferred.   ",Asmita India Realty,Mumbai,16-12-2022,16-03-2023,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.Tech/B.E. in Production/Industrial, Diploma in Mechanical, Any Postgraduate",Purchase Executive / Officer,"Procurement, Material management, Real estate construction, Purchase Executive, Civil, PDF, Inventory valuation, Market research, Cash flow, Sanitary",https://www.naukri.com/job-listings-purchase-executive-construction-asmita-india-realty-mumbai-3-to-8-years-161222501547,Mumbai,-,-,Procurement & Supply Chain,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Executive Accounts," Roles and Responsibilities    Prepare accurate, timely financial statements in accordance with our established schedule and with input from the rest of the accounting department, Manage all accounting transactions.     Conduct monthly and quarterly account reconciliations to ensure accurate reporting and ledger maintenance, Prepare budget forecasts.     Analyze financial statements for discrepancies and other issues that should be brought to the Managements attention.     Review all inter-company transactions and generate invoices as necessary.     Reconcile balance sheet accounts.     Conduct regular ledger maintenance.     Reinforce financial data confidentiality and conduct database backups when necessary.     Responsible for all statutory compliances like GST, TDS, Professional Tax, and PF working of GST, TDS and filling of Return on due dates of all Statutory compliances.     Statutory Compliances and Timely Closure of Statutory Audit.     Resolving Audit Queries finalizing the books of accounts.     Finalization of Individual Accounts, preparing Computation of Income Tax return.     Preparing Monthly and periodical Financial MIS.   Eligibility    Must have experience with Real estate project accounting.     Strong interpersonal skills and the ability to build relationships with staff, internal partners and external vendors.     Ability to work with broad range of people.     Ability to work independently and with professional discretion.     Proficiency in Farvision / SAP.    ?  ",Signature Global,Gurugram,09-09-2022,08-12-2022,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"TDS, Financial statements, SAP, Accounting, MIS, Finance, Project accounting, Taxation, Accounts Executive, Balance Sheet",https://www.naukri.com/job-listings-executive-accounts-signature-global-gurugram-3-to-8-years-090922502286,Gurugram,-,-,Finance & Accounting,90922502286,P.A.,https://img.naukimg.com/logo_images/groups/v1/2901598.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Store Executive,"Responsibilities :To check and receive purchased materials forwarded by the receiving department and to arrange for the storage in appropriate places.To issue materials only in required quantities against authorized requisition notes/material lists.To check the book balances, with the actual physical stock at frequent intervals by way of internal control over wrong issues, pilferage, etcTo initiate action for stoppage of further purchasing when the stock level approaches the maximum limit.To maintain proper records.Should have stability and not change jobs frequently.",Smartmart Recruitment,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,"Diploma in Any Specialization, Any Postgraduate, Doctorate Not Required",Store Executive,"Store keeping, Stock Maintenance, Store Executive, Store operations, Record Maintenance",https://www.naukri.com/job-listings-store-executive-smartmart-recruitment-mumbai-mira-road-3-to-5-years-290424902864,Mumbai,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Store Supervisor,"     who could Maintains receipts, records, and withdrawals of materials used or required at the site.        Checks materials and supplies and reports when stock is low.        Receives and unpacks materials and supplies.        Reports damages and discrepancies for accounting, reimbursement and record-keeping purposes        Labor management and monitoring them.        Going to purchase the material of site if required.        Staying overnight whenever required.        Office visit.        Budget maintenance.        Client handling and service.        Ready to travel extensively.        Having good technical knowledge.        a two-wheeler is a must.        Key Skills:- Tracking Budget Expenses, Supervision, Quality Management, Safety Management, Staffing, Delegation, Performance Management, Teamwork, Giving Feedback        Computer knowledge in MS office with ERP experience.        Minimum - HS (inventory management diploma preferred)     ",Yaduka Group,Kolkata,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Real Estate,"Any Graduate, Any Postgraduate",Warehouse Executive,"ERP, Sales, Performance management, Staffing, Customer satisfaction, Inventory management, MS Office, Service quality, Monitoring, Quality management",https://www.naukri.com/job-listings-store-supervisor-yaduka-group-kolkata-4-to-6-years-290424501604,Kolkata,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1158958.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Assistant Store Keeper Stores In Charge,"Roles and Responsibilities  Job descriptionGood experience in handling Stores function; inward, outwards, Dispatch, storage, issuing of material at various locations.To handle stores operations, supervision of loading unloading materials in stores.Having Keen knowledge in inventory Management reconciliation.Desired Candidate Profile  We are Looking for Site Store In-charge having Strong Knowledge/ Experience in Procurement and Store Maintenance Roll preferably from Real Estate or Construction Industry is must.Site Location :- KG House of Champions, Perumbakkam",Kg Foundations,Chennai,04-05-2024,02-08-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,60,Real Estate,Any Graduate,Store Executive,"Inventory Management, Unloading, Stores, Issue, Store Keeping, Inward, Materials, Dispatch",https://www.naukri.com/job-listings-assistant-store-keeper-stores-in-charge-kg-foundations-chennai-5-to-10-years-140921003301,Chennai,-,-,Procurement & Supply Chain,1.41E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/kgfound.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Stores Manager/ Executive/Keeper/Weigh Bridge operator," Job Description:Presentation of store and advertising displays. To follow the purchase department till the receiving of the materials. Product management, including ordering, receiving, price changes, handling damaged products, and returns.To manage all the inbound and outbound material flow. Stores management and Inventory management, Logistics management. Vendor management, Commercial operations. To monitor physical stock of A,B,C, class items with SAP system stock.To prepare MRN (Material Receipt Note)/GRN (Goods Receipt Note).To store the accepted materials at the defined locations.To follow FIFO/LIFO System.To take care of the materials from deterioration and pilferage.Must have the knowledge of ERP/Far vision Please share your resume at archana@gaursonsindia.com",Gaurs,Greater Noida,16-04-2024,15-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,60,Real Estate,Any Graduate,Store Executive,"Inventory Control, Store Supervision, Store Operations, Store Management, Store Planning",https://www.naukri.com/job-listings-stores-manager-executive-keeper-weigh-bridge-operator-gaurs-greater-noida-5-to-10-years-160424005713,Greater Noida,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/gaursonsaug14.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Senior Manager,"   Under direction of Facilities Management Services (FMS) senior management, manages the day-to-day operations activities for facilities in the assigned zone   Oversees daily management of functional areas   Develops, recommends, and administers policies, procedures and processes in support of departmental operations   Responds to inquiries and requests for service from internal departments and supervises   Coordinates all work orders involving Preventative Maintenance   Program and work requests to address needs of internal and external customers   Achieves FMS goals and objectives related to efficient and effective facilities maintenance and operation   Leads and directs team and support personnel for assigned zones   Hires, evaluates, trains, disciplines and recommends dismissal of staff as necessary   Reviews daily work program and plans, schedules and assigns work to employees   Participates in the development and implementation of training for FMS staff   Leads and participates in discussions about the operation, explaining to diverse audiences when necessary, including subordinates and higher level management   Inspects facilities for needed maintenance work or views SOW, complaints and other requests for services received from customers   Leads and inspects preventative maintenance work efforts and other work requests in terms of progress and completion and to ensure compliance   Inspects work performed by service work contractors   Coordinates the acquisition of business   Develops, recommends, and administers policies, procedures, and processes in support of operations; implements and monitors compliance with approved policies, procedures, and processes; reviews and updates SOPs, instructions and manuals   Participates in the development and administration operating budget; coordinates the allocation of resources following budget approval; recommends approval of expenditures   Participates in department budgeting and planning processes   Monitors the safety and develops work requests to address safety   Performs quantitative and qualitative analyses and summarizes findings in applicable reports or other communication mediums   Participates in/on a variety of meetings, committees, task forces, and/or other related groups to communicate information regarding services, programs, areas of opportunity, and/or other pertinent information as appropriate   Serves as a liaison with other departments within, and external clients in order to provide information on available resources, projects, and/or services   Responds to emergency situations as required      Only those candidates can apply who have: :     Analysing and making sound recommendations on complex management and administrative issues, including identifying alternative solutions, projecting consequences of proposed actions, and making recommendations in support of goals    Leading staff; including planning and scheduling work, overseeing project teams, mediating conflict and providing feedback on employee performance   Establishing maintenance standards to assure continuous serviceability of buildings and structures   Managing complex, multi-discipline projects involving multiple locations   Managing contracts and vendors   Analysing, developing and implementing programs, policies and procedures in the assigned area of responsibility   Coordinating activities with other internal departments, the community, and/or external agencies   Preparing a variety of reports related to operational activities, including quantitative or budgetary analyses   Working effectively with diverse client and employee groups   Utilizing computer technology used for work planning, communication, data gathering and reporting, including email/calendar tools, spreadsheets and word processing tools   Communicating effectively through oral and written mediums  ",Casagrand Builder,Hyderabad,12-07-2023,10-10-2023,"Full Time, Permanent",Not disclosed,84,Real Estate,"Any Graduate, Any Postgraduate",Commodity Manager,"Operations management, Compliance, Manager Technology, Scheduling, SOW, Budgeting",https://www.naukri.com/job-listings-senior-manager-casagrand-builder-private-limited-hyderabad-7-to-10-years-120723501866,Hyderabad,-,-,Procurement & Supply Chain,1.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586831.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Audit Executive,"   Job Description :   Experience in internal audit with the Medium size firm or corporate. Should be able to do audits effectively and be a good team player Verification of invoices & expenses and accounting such as work order. admin vouchers. Verification of payments with the supporting. Ledger Scrutiny. Verification Of various reconciliation Statement Verification of Statutory payment (TDS, GST, Pf, PT, ESI etc.) payments and returns Stores Audit (Document relating to project) verification of reports in ERP. Preparation of MIS on Monthly basis and also regular Issue of Reports. Working experience in Architects Firm is an added advantage.     Desire Profile:   B.Com. CA Inter/M.Com with relevant experience of 2 to 5 years in conducting Internal Audit Should have experience into internal audit, auditing and basic knowledge into accounting.     Key Skills:   Internal audit, auditing, accounting. income tax, Tally  ",Design Creation,Mumbai,15-12-2020,15-03-2021,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, TDS, ERP, Manager Internal Audit, Ledger scrutiny, PDF, Income tax, Accounting, MIS, Reconciliation",https://www.naukri.com/job-listings-audit-executive-design-creation-mumbai-3-to-8-years-151220500753,Mumbai,-,-,Finance & Accounting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts Executive - Gurgaon - Immediate Joining - 6 days,".KRA will include:- Day to Day book-keeping- TDS, GST & other compliances- Coordinate with CA & other depts in the company- MIS** Opening: 2 candidates-- Data Entry, Acc Executive** Location: Gurgaon** 6 Days work week.....Required Candidate profile**** Preference will be given to candidates with ***- prior experience of Tally / GST/ TDS - Living in Gurgaon or nearby- Experience in *** Real Estate, Construction, Manufacturing & CA Firms...",Ambition Colonisers,Gurgaon/Gurugram,22-04-2024,21-07-2024,"Full Time, Permanent",2.25-3.25 Lacs P.A ,36,Real Estate,"Any Graduate, Any Postgraduate, Any Doctorate",Accountant / Accounts Executive,"Accountancy, Gst Compliance, TDS, Tally ERP, Gst Filing, Brs, Busy, Financial Statement Analysis, farvision, Data Entry, Balance Sheet, Books Of Accounts, Gst Return, Book Keeping",https://www.naukri.com/job-listings-accounts-executive-gurgaon-immediate-joining-6-days-ambition-colonisers-pvt-ltd-gurgaon-gurugram-delhi-ncr-sohna-3-to-8-years-220424001721,Gurgaon/Gurugram,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Account Executive,"Role & responsibilities  Prepare accounts payable, accounts receivable, general ledger entries, bond amortizations, fund accounting and depreciation schedules via Yardi.Analyze and prepare monthly GAAP financial statements, including all supporting schedules as required.Analyze and reimburse year-end expense reconciliations from landlords, delegating reconciliation research to staff as able.Perform reconciliations, periodic reporting and preparation of year end statements ..Must have knowledge of RERA .Handling Taxation and GST work.Daily Entry and issue of cheques.Preferred candidate profile Must be from real estate industry with 5-7 years exp.",Shree Sai Kuber,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,48,Real Estate,B.Com in Commerce,Taxation Executive,Taxation,https://www.naukri.com/job-listings-account-executive-shree-sai-kuber-pune-4-to-8-years-100424010925,Pune,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accounts executive,"hi all we are hiring for accounts executives for a top real estate developer  Job description:Position:? Accounts ExecutiveLocation :?Ulsoor Road, Bangalore, Karnataka 560042Qualification?: Bcom/McomExperience:?2-5? yearsKey Skills :?book keeping, bank reconciliation, TDS , GST(nice to have)Working hours?:9:30 AM to 6:30 PM - 6 days except 2nd & 4rth SaturdayMode of Interview: F2F ( Written test, excel test , Hr round , GM round/Manager round)Roles and Responsibilities?:1.Maintaining day to day accounting2.Checking of bills and expense reports.3.Followup bills and making timely payments4.Basic knowledge of MS office5.Responsible for verification of bills, preparation of vouchers Interested can share resume to thanuja@delighthr.com",Delight HR,Bangalore Rural,24-04-2024,23-07-2024,"Full Time, Permanent",1.5-4.5 Lacs P.A ,24,Real Estate,B.Com in Any Specialization,Finance & Accounting - Other,"Accounting Operations, general entries, Gst, General Ledger, accounts, TDS",https://www.naukri.com/job-listings-accounts-executive-delight-hr-bangalore-rural-bengaluru-2-to-5-years-240424008030,Bangalore Rural,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Quantity -  Surveyor,Quantity -  Surveyor,Rudra Buildwell Realty,Not specified,30-06-2017,28-09-2017,"Full Time, Permanent",Not disclosed,12,Real Estate,"Any Graduate, Any Postgraduate",Construction / Site Supervisor,"Business Intelligence, PMP, Six Sigma, Excel, Word, MS Access, VB Scripting, ITIL, Supply Chain, SQL",https://www.naukri.com/job-listings-quantity-surveyor-rudra-buildwell-pvt-ltd-not-specified-1-to-5-years-300617507366,Not specified,-,-,Construction & Site Engineering,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Chartered Accountant,  Control the master data of the general register.    Review and release online banking payments.    Ensure compliance with state revenue service.    Provide ongoing accounting and reporting support.    Manage the full financial process.    Prepare an expense budget report.    GST payments & returns filing work    TDS payments & returns filing work    Preparing financials monthly and annual    Computation of Incomes for Tax payments (Advance Tax / Self Asst. Tax etc.)    Ledger scrutiny and audit work    Filing of Income Tax returns    This profile involves working for all group companies      Prerequisites      CA November 2017 or March 2019 PASSED OUT (max TWO extra attempt)    Graduation B.Com OR M.Com passed out with min 60%   ,Raycon Infrastructure,Mumbai,27-07-2023,25-10-2023,"Full Time, Permanent",Not disclosed,24,Real Estate,"Any Graduate, B.Com in Commerce, M.Com in Commerce, CA in CA, Any Postgraduate",Accountant / Accounts Executive,"TDS, Ledger scrutiny, Online banking, Income tax, Advance tax, Finance, Budgeting, Auditing, Tax returns",https://www.naukri.com/job-listings-chartered-accountant-raycon-infrastructure-pvt-ltd-mumbai-2-to-5-years-270723500055,Mumbai,-,-,Finance & Accounting,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4622835.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountants,         3 - 4 years Experience in Accountants                      Standards of accounting         Knowledge of regulatory standards         General business knowledge         Software proficiency         Data analysis         Attention to detail         Effective communication         Critical thinking       ?     ,Sampangi reality &amp;amp;amp; infrastructure Pvt Ltd,Hyderabad,09-10-2023,07-01-2024,"Full Time, Permanent",Not disclosed,36,Real Estate,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Data analysis, HR Executive, Accounting",https://www.naukri.com/job-listings-accountants-sampangi-reality-amp-amp-amp-infrastructure-pvt-ltd-hyderabad-3-to-4-years-091023500310,Hyderabad,-,-,Finance & Accounting,91023500310,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
ACCOUNTANT,"Qualification :Commerce Graduate with 3 yrs experience in similar position Responsibility :Managing all accountants at branch level,  coordinating with accounts dept. at head office,  coordiantion with local CA towards filing of taxes etc.,  preperation of invoices and backup documentation,  handling of petty cash,  tracking all statutory bills and ensuring timely payments,  coordination with project engineers to collect material delivery information & vendor invoices,  follow up with Head office to release vendor payments,  maintaining records of billing,  bookings,  payemnts,  etc.",VK Building Services Pvt. Ltd,Mumbai,03-12-2018,03-03-2019,"Full Time, Permanent",Not disclosed,36,Real Estate,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Head Business Development, Billing, Vendor payments, Commerce, Management",https://www.naukri.com/job-listings-accountant-vk-building-services-pvt-ltd-mumbai-3-to-8-years-031218502430,Mumbai,-,-,Finance & Accounting,31218502430,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658383.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
