Manager- Distribution,"  The incumbent will be responsible for monitoring and executing distribution planning dispatches from Hubs/RDCs CFAs.   Responsibilities also include, MIS, payment processing, maintaining inventories to avoid stock-outs, implementing best practices of Distribution function.      Key Stakeholders: Internal     All sub-functions within Supply Chain, GBSS, Finance      Key Stakeholders: External      Transporters, CFAs RDCs      Reporting Structure:      Will report to Chief Manager - Warehousing Distribution      Experience     6 to 8 years in distribution planning / warehousing / logistics functions in front line operation        Competencies      Detailed understanding of distribution planning    Understanding of logistics and cost impact    Strong execution   Task oriented    Working knowledge of SAP MS-Excel   Proactive   Knowledge of CFA operations       Any graduate; MBA will be added advantage   Coordination with Hub/RDC and ensuring the pickups as per the schedule shared by Distribution Planning team.    Responsible for execution of dispatch plans of the finish goods from Hubs/RDC to CFAs .    Being proactive and monitoring stock status of all SKUs across the locations to avoid the stockouts.    Support Distribution team during product transitions and achieving zero transition loss .    Interact with external stakeholders like GBSS for Invoice clearance Payment follow up for Hub/RDCs CFAs. Exploring best practices of Distribution function and implementation the same.    Daily / weekly / monthly MIS.    Transport follow up for vehicle placement.    End to End transport tracking.    Supporting cost saving projects led by Distribution Logistics functions.    Exploring IT opportunities to bring efficiency in the distribution  ",Piramal Pharma Limited,Kolkata,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,72,Biotechnology,"Any Graduate, MBA/PGDM in Marketing",Warehouse Manager,"Supply chain, distribution planning, Cost saving projects, Warehouse, SAP, Payment processing, Excel, MIS, Monitoring, Logistics",https://www.naukri.com/job-listings-manager-distribution-piramal-pharmasolutions-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-6-to-8-years-230424500912,Kolkata,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Blockchain Engineer,"   Design, implement, test, and deploy EVM smart contracts    Work with external auditors to evaluate security and safety of smart contracts    Take engineering projects from concept and design to production, while working with engineering leaders and the product team to create sound and realistic roadmaps.      Requirements      3+ years of professional software engineering experience or equivalent blockchain/smart contract development experience    Proficiency developing in Solidity; familiarity with precompiles    Understanding of software engineering and security best practices, in particular smart contract security    Experience interacting with dapps/web3    Experience shipping and taking engineering projects to production.    ",Token Metrics,Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Auditor, Retail, Scalability, Artificial Intelligence, Engineering projects, Deployment, Testing",https://www.naukri.com/job-listings-blockchain-engineer-token-metrics-mumbai-3-to-6-years-010524501155,Mumbai,-,-,Engineering - Software & QA,10524501155,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Staff Business Systems Analyst,"    Primarily work on Global available to promise module in SAP APO (Advance planning and optimization) planning system.     Ensure all requirements could be tracked, installed, tested, verified, and/or uninstalled or backed out, if needed. Follow Illumina testing methodology using ValGenesis application.     Solid understanding of SDLC as well as expert knowledge of both agile and traditional project management principles     Lead end-to-end deployment, testing, security testing, and adherence to quality compliance and risk management     Manage business users across various planning processes like demand planning, supply planning, distribution planning and order management     Work with regional business users and align their requirements with Global processes     Coordinate transition from development, testing and production environments, ensuring appropriate change tickets are created in ServiceNow, approved, and processed to meet deadlines     Lead and co-ordinate the Go-Live activities including the execution of the deployment Plans and checklists     Manage relationships and coordinate work between different teams (internal as well as external partnering team) across different locations.     Coordinate regional business requirements with Global business team in San Diego      All listed tasks and responsibilities are deemed as essential functions to this position; however, business conditions may require reasonable accommodations for additional tasks and responsibilities.        Skills required      Strong SAP APO GATP experience with working knowledge in APO SNP     Minimum 6-8+yrs experience in hands-on configuration / support of SCM APO-GATP     Experience of minimum 2 end to end GATP implementation projects     Strong knowledge of various GATP functionalities like Rules based ATP, Backorder processing, product allocation     Knowledge of STO availability check process.     Knowledge of sales BOM functionality in SAP ECC     Understanding of SAP SD ATP configuration required to enable GATP.     Experience in working on core interface (CIF). Creation, activation, and initial transfer of data from ECC to APO using CIF integration models.     Knowledge of advance ATP solution in SAP S4 Hana is added advantage     Business Process documentation     Strong communication skills           ",Illumina,Bengaluru,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,72,Biotechnology,"Any Graduate, Any Postgraduate",Associate / Consultant,"Order management, Business process, SAN, SAP, Demand planning, Project management, Agile, Risk management, SCM, SDLC",https://www.naukri.com/job-listings-staff-business-systems-analyst-nack-bengaluru-6-to-8-years-270424500663,Bengaluru,-,-,Consulting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager - 1,"        We are looking for a SAC Application Designer /Developer               Areas Of Responsibility              At least two projects of SAC completed and in use by the organisation             Total 5+ years of IT experience             3+ years experience in SAP BW/BW4HANA and 1+ years experience in SAC             SAP Analytics Cloud Certification is an added advantage             Responsible for designing, developing, implementing and testing complete end-to-end business processes with a strong focus on quality              Mandatory Soft skills required:              Self-starter & excellent troubleshooting skills.              Strong team player with the ability to be highly flexible.             Passion to learn new functional & technical skills.              Internal Interactions (within the organization)             Across sales, manufacturing & supply chain              Geographical Scope             Global              Educational Qualification             B.E. Computer/ M.Sc Computer/ B.E. Electronics /           B.Tech / MCA             Specific Certification             SAP BW, SAC Application Designer             Skills             End-to-end Development and support on SAC platform             Experience             Total 5+ years of IT            3+ years in SAP BW/BW4HANA and 1+ years in SAC                 Function:     IT     ",Sun Pharma,Mumbai,16-06-2023,14-09-2023,"Full Time, Permanent",Not disclosed,60,Biotechnology,"B.Tech/B.E. in Any Specialization, MCA in Computers, MS/M.Sc(Science) in Any Specialization",Technical Consultant,"Supply chain, Sales, Finance, SAP BW, Electronics, Troubleshooting, Cost, Analytics, Testing",https://www.naukri.com/job-listings-manager-1-sun-pharma-mumbai-5-to-10-years-160623500208,Mumbai,-,-,Consulting,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/241236.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,"     The    incumbent will be responsible driving the secondary sales and merchandizing by building and developing long term relationships with the retailers       Key Stakeholders: Internal       Marketing, Supply Chain, Human Resources, Sales Development       Key Stakeholders: External       Retailers, Wholesalers, Distributors, Key Accounts customers       Reporting Structure:     Will report to Sales Officer        Experience:           2-3    year of sales    experience    in FMCG/Pharma/OTC    industry preferred in channel management          Product    understanding          Negotiation          Good    local geographical Knowledge          Local    Language fluency          Distributor    Management          Basic    Calculation of retail scheme/ distributor scheme    ",Piramal Pharma Limited,Mumbai,06-04-2023,05-07-2023,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, Any Postgraduate",Field Sales Executive,"Supply chain, Sales, Sales development, Pharma, Channel management, HR, FMCG, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-mumbai-2-to-3-years-060423502013,Mumbai,-,-,Sales & Business Development,60423502013,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Officer - Solvent Packaging || Panoli,"The OpportunityOfficer is responsible for the production operations at the Panoli manufacturing facility in order to meet key business goals and objectives.What were looking forExperience: Minimum 4-5 years of relevant experience in Production with good GMP knowledgeEducation: B.Sc/M.Sc/B.E./B.Tech/Diploma (Chemicals/Chemistry)How you will thrive and create an impactUnder moderate supervision, Prepare, setup, weigh, package, fill and label.Work in accordance with cGMP, Quality, Environmental, Health & Safety and departmental procedures in order to meet customer demands.Operate production scales, including verifications and calibrations.Package finished product for shipping (boxing, labeling) per Work Instructions. Handle hazardous materials using all appropriate or mandatory safety gear.Why Avantor?Dare to go further in your career. Join our global team of 14,000+ associates whose passion for discovery and determination to overcome challenges relentlessly advances life-changing science. The work we do changes peoples lives for the better. It brings new patient treatments and therapies to market, giving a cancer survivor the chance to walk his daughter down the aisle. It enables medical devices that help a little boy hear his moms voice for the first time. Outcomes such as these create unlimited opportunities for you to contribute your talents, learn new skills and grow your career at Avantor.  Regards,Abhay YadavEmail id: abhay.yadava@avantorsciences.com",Avantor,Ankleshwar,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Biotechnology,"B.Sc in Chemistry, B.Tech/B.E. in Chemical",Production Engineer,"production, Production Operations, Production Planning, GMP",https://www.naukri.com/job-listings-officer-solvent-packaging-panoli-avantor-ankleshwar-1-to-4-years-050623003082,Ankleshwar,-,-,"['Production', 'Manufacturing & Engineering']",50623003082,P.A.,https://img.naukimg.com/logo_images/groups/v1/4191920.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Blockchain Engineer,"  Design, implement, test, and deploy EVM smart contracts   Work with external auditors to evaluate security and safety of smart contracts   Take engineering projects from concept and design to production, while working with engineering leaders and the product team to create sound and realistic roadmaps.    Requirements     3+ years of professional software engineering experience or equivalent blockchain/smart contract development experience   Proficiency developing in Solidity; familiarity with precompiles   Understanding of software engineering and security best practices, in particular smart contract security   Experience interacting with dapps/web3   Experience shipping and taking engineering projects to production.  ",Token Metrics,New Delhi,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, Any Postgraduate",Blockchain Quality Assurance Engineer,"Auditor, Retail, Scalability, Artificial Intelligence, Engineering projects, Deployment, Testing",https://www.naukri.com/job-listings-blockchain-engineer-token-metrics-new-delhi-3-to-8-years-010524501162,New Delhi,-,-,Engineering - Software & QA,10524501162,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Accountant,"Role & responsibilitiesAccounting Entries for day to day operations. Collecting bills from Factory, reconciling with Bank statements All data entry related to transactions of the Group of Companies. GST returns, GST reconciliation. Payment follow upRequired Candidate profileBcom or other commerce graduate with experience in tally and accounting.",Central Trade Agency,Bangalore/Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,36,Biotechnology,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization, CA in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"communicate with others for data collection and reporting, Good in Accounting, basics of accounting knowledge, ability to reconcile data",https://www.naukri.com/job-listings-accountant-central-trade-agency-bangalore-bengaluru-3-to-8-years-220424002638,Bangalore/Bengaluru,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Business System Analyst,"   Serve as a subject matter expert for Procurement systems (SAP MM and SAP Ariba).    Strong cross-functional integration knowledge with SAP WM, EWM, FI, AP, EAM, and Planning.     Provide guidance on system configurations, enhancements, Integrations, reporting, workflows, and upgrades.     Lead the implementation of GIS/IT systems for procurement processes, ensuring seamless integration with existing systems and platforms. Collaborate with cross-functional teams to deliver successful solutions.     Ensure compliance with procurement policies, standards, and regulatory requirements.     Identify opportunities for process improvement within the procurement lifecycle and leverage GIS/IT solutions to streamline workflows, reduce costs, and enhance overall efficiency.     Generate reports and insights to support data-driven decision-making.     Troubleshoot and provide technical resolutions throughout Procure to pay space and integrations with Quality, VIM, GTS, Production Planning, Warehouse, Finance      GIS/IT Strategy:       Develop and execute a comprehensive GIS/IT strategy aligned with the overall Global Procurement goals, ensuring optimal utilization of technology to enhance efficiency, accuracy, and collaboration.     Deploy strategy to integrate across procurement landscape.     Understand and align GIS/IT initiatives with the broader business goals and objectives of the organization.     Ensure that GIS/IT efforts contribute directly to improving procurement efficiency, cost-effectiveness, and overall business performance.     Develop a technology roadmap that outlines the planned GIS/IT initiatives over a specific time frame.     Prioritize technology investments based on their potential impact on procurement processes, cost savings, and strategic objectives.     Stay abreast of emerging GIS and IT trends, tools, and technologies that could bring innovation to procurement processes.     Evaluate and pilot new technologies, such as machine learning, artificial intelligence, and advanced analytics, to enhance decision-making and efficiency.     Design GIS/IT solutions with scalability and flexibility in mind, anticipating the evolving needs of the global procurement function.     Evaluate cloud-based solutions and scalable architectures to accommodate growth and changing business requirements.        Stakeholder Collaboration:      Collaborate with internal stakeholders and business units to understand their requirements and align procurement system strategies accordingly.     Collaborate with external GIS/IT vendors to ensure effective delivery of services and solutions.     Maintain stakeholder relationships and stay abreast of emerging technologies to drive innovation.     Collaborate with key stakeholders to identify opportunities for process improvements and cost savings.     Maintain active communication with business users and stakeholders to manage expectations regarding changes to the system and the introduction of new and enhanced functionalities.       Requirements       At least 3-5 years relevant SAP consulting experience in a professional services environment     Proven functional experience (+ years) in Source to Pay (S2P) systems.     Expertise in SAP MM and Ariba Buying, including configuration, integration, and implementation experience.     Ability to work independently with Stakeholders on requirement understanding and providing solutions     Ability to cope up with the fast-paced work environment     Able to develop functional specifications for system enhancements and explain in technical terms to the development team     S4 HANA implementation experience     Strong understanding of procurement best practices, supply chain processes, and strong cross-functional knowledge.     Functional testing experience along with building test cases and test scripts execution     Good to have knowledge on Enterprise Asset Management, Ariba SCC and EWM applications     Ability to analyze data, generate insights, and make strategic recommendations.     Certifications in SAP modules preferred.     Bachelor s degree in Business Administration, Supply Chain Management, a related field, or equivalent work experience; Masters degree preferred.    ",Illumina,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Technical Lead,"GIS, Supply chain management, SAP, Production planning, SAP MM, IT strategy, Process improvement, Functional testing, Test cases, Ariba",https://www.naukri.com/job-listings-business-system-analyst-nack-bengaluru-3-to-5-years-180424500677,Bengaluru,-,-,Engineering - Software & QA,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Plant Supply Planner,"             This   rol   e   i   s   a part of the central supply planning   org   a           n           izati           on          and           i           s           primarily           responsi           ble          for working         closely with   production,    quality   and procurement teams to execute production   pl   ans   based on capacity         and   material   availability at the   pl   ants                     Areas of Respons  i  b  i   l   i  ty                    Strategic                    Mon  i  tor           i          mplementat  i  on of agreed cost rat  i  ona  l   i  zat  i  on   i  nit  i  at  i  ves and benefit rea  l   i  za  t           i          on at plants in scope.                    I        dentify bott  l  eneck resources and prov  i  de   i  nputs on de-bott  l  ene  c         k         i        ng to manufacturing                   Identify consistent material and/or   capaci   ty   issues         ,         escalate to Plant Head and Central Supply   Pl   anner   and drive resolution with   plant   teams                             Va  l   i  date RM/PM   i  nventory norms every 6 months based on based on demand-supply var  i  abilit  y          ,   l          ead times and desired serv  i  ce   l  evels and make suitab  l  e updates                     Operational                   Par  t           i          cipate   i  n p  l  ant CFT meet  i  ngs to understand expected constraints and the  i  r   i  mpact on operat  i  onal         supply   planning                      Update   and           .            mainta           i           n          master data in   SAP/bol   t-on   tool   s   For   e.   g           .          recipe masters         ,         equipment masters         ,         product masters for their   respective   plants                      Participate          in supply   si   de   review meetings to understand expected   constrai  nts and their impact on overall supply   planning                       Maintain          following system   hygiene   at   plant   end   i   n   coordination   with   respective owners:         o FG   Materi   al   Master                     FG BOMs, Recipes & Production   Versions   o SFG   Material   Master                    Resources Master                    Unwanted process orders o Unwanted   planned   orders                   Unwanted   lnterplant   STOs & STRs                 Stock w  i  th poten  t         i        al expiry to be moved out for exclus  i  on from MRP Run                   Drive co-ord  i  nat  i  on w  i  th p  l  ant stakeholders and execut  i  on act  i  vities to   i  mp  l  ement the agreed                    production         pl         an                Mon  i  tor RM/PM   i  nventory   l  evels across p  l  ants   i  n scope and ensure adherence to norms                  Participate           i           n           di           scussions           with          the demand   pl   anners   with   central   supply   pl   anner   to track and confirm         the   i  n  i  t  i  al committed p  l  ans and   i  ncorporate   i  nputs                 Adhere to the process for additional new   requi   rements   post S&OP meetings                 On new bus  i  ness opportunit  i  es          -          d  i  scuss feas  i  b  i   l  ity w  i  th product  i  on and mater  i  al team and         communicate to central supply   pl   anner   within a day                   Track actual production on a weekly bas  i  s and   i  nform de  l  ays,           i          f          any to the central supp  l  y p  l  anner {The         supply p  l  ann  i  ng funct  i  on will cover product  i  on p  l  an at a week  l  y   l  evel and manufacturing will take over         da  i  ly schedul  i  ng and   l  oad  i  ng)                   Track & mon  i  tor progress of p  l  an execut  i  on and drive   i  ntermittent   i  ssue reso  l  ut  i  on with product  i  on and procurement teams to max  i  m  i  ze actual supp  l   i  es a  g  a  i  nst mo  n  thly commitments                 Dr  i  ve c  o         -        ord  i  nat  i  on for new product   l  aunches w  i  th NPI team, markets and respect  i  ve p  l  ant teams               Mon  i  tor key metrics at the p  l  ant   l  evel (R v  s        .        C, C vs.   A         ,        RM/PM   i  nventory, RM/PM wr  i  te-off)               Dr  i  ve   i  dent  i  fied reso  l  ut  i  on act  i  ons based on root causes ana  l  ys  i  s and act  i  on p  l  ann  i  ng                   Key Pf.rformance metrics               On t  i  me   i  n full               D vs        C        within agreed   tolerance                C vs A   within   agreed   tol   erance                RM/PM   i  nventory with  i  n agreed to  l  erance               RM/PM   write-off   within   agreed   tol   erance                 C         os         t         rationali         z         ation        based on        CTS               Adherence to agreed   timeli   nes   for NPL (on   Suppl   y   Chain   activiti   es)            ",Sun Pharma,Jammu,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, Any Postgraduate",Supply Planner,"Procurement, NAT, SAP, C, Pharma, Supply planning, Plant Head, Operations, Cost",https://www.naukri.com/job-listings-plant-supply-planner-sun-pharma-jammu-3-to-7-years-270424500569,Jammu,-,-,Procurement & Supply Chain,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/241236.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,"     The    incumbent will be responsible driving the secondary sales and merchandizing by building and developing long term relationships with the retailers      Key Stakeholders: Internal      Marketing, Supply Chain, Human Resources, Sales Development       Key Stakeholders: External       Retailers, Wholesalers, Distributors, Key Accounts customers      Experience:          2-3    year of sales    experience    in FMCG/Pharma/OTC    industry preferred in channel management          Product    understanding          Negotiation          Good    local geographical Knowledge          Local    Language fluency          Distributor    Management          Basic    Calculation of retail scheme/ distributor scheme     Graduate / MBA         Cover    Superstore    outlet in the respective territory          Achieve    assigned monthly Target          Responsible    for New Outlet Opening          Responsible    for New Product Launch          Manage    the performance of    superstore channel    to improve our sales revenue.         Ensure    POB conversion into secondary sales with DMS execution         Mobile    reporting (Attendance Sales) on daily basis          Responsible    for repeat frequent order from outlets          Responsible    for merchandising store branding      Develop    Maintain strong relationship with channel Partners.   ",Piramal Pharma Limited,Kanpur,27-10-2023,25-01-2024,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization",Territory Sales Manager (B2C),"Supply chain, Product launch, Sales, Pharma, Channel management, FMCG, Dms, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-kanpur-2-to-3-years-271023500510,Kanpur,-,-,Sales & Business Development,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Sales Officer,   The incumbent would be responsible for the primary secondary sales for the territory    The deliverables of this role is to increase the sales with the retailers/wholesalers by handling the distributors    Continuous exploration and implementation of strategy for building opportunities developing team to drive daily POB target       Experience:      Minimum 3 years of experience in OTC/FMCG industry    Hands on experience in handling distributors and subordinates      Skills:      Effective persuasive skills and basic understanding of numerical.    Good communication skills    Team development and engagement.    Planning Execution    Stakeholder management    Technology adoption embedment   ,Piramal Pharma Limited,Amravati,28-02-2023,29-05-2023,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, Any Postgraduate",Field Sales Executive,"Supply chain, Sales development, Team development, Distributor handling, HR, FMCG, Stakeholder management, Wholesale, Secondary sales, OTC",https://www.naukri.com/job-listings-sales-officer-piramal-pharmasolutions-amravati-3-to-5-years-280223501741,Amravati,-,-,Sales & Business Development,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Research Associate ??Cell & Gene Therapy ??Qc (Mol Bio)," Manage biological and quality control studies comprising established human cancer cell lines, normal human and patient derived primary cells (blood, plasma, serum and PBMC) to support the programs by following ethical practices and QMS as per GMP compliance.  Conduct cell-based and molecular biology tests as a part of cell therapy manufacture and in-process quality control for viral vectors and final product.  Establish and carefully execute various quality control screening tools such as DNA/RNA isolation, PCR, qPCR, Flow Cytometry, ELISA and other quality testing parameters, etc. as per the guidelines and defined criteriaby maintaining highest standards.  Review and document SOPs, protocols and reports pertaining to the program requirements.  Excellent communication to interface with internal functional departments to support the workflow of various study-related activities.  Coordinate with manufacturing, quality assurance, supply chain teams and strictly adhere to project timelines by preserving integrity, accuracy, safety, and quality.  Prepare and involve in compliance monitoring inspections and regulatory agency interactions.  Provide scientific/technical due diligence support for business development activities as required.  Able to troubleshoot experiments, analyse data and interpret scientific presentations.  Understanding of systems and process pertaining to sterile practices, work ethics, safety, health, and environment.   Competencies:   Excellent communication presentation skills  Hands on excel skills  Good interpersonal skills ",Aurigene Discovery,Bengaluru,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Research Associate / Engineer,"molecular biology, biotechnology, pharmaceutical, research analysis, teaching, analysis, research, hplc, secondary research, r, method development, research and development, lecturer activities, formulation development, communication skills",https://www.naukri.com/job-listings-research-associate-cell-gene-therapy-qc-mol-bio-aurigene-discovery-technologies-ltd-bengaluru-1-to-4-years-280324500021,Bengaluru,-,-,Research & Development,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581783.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,                      Cover          Superstore          outlet in the respective territory                        Achieve          assigned monthly Target                        Responsible          for New Outlet Opening                        Responsible          for New Product Launch                        Manage          the performance of          superstore channel          to improve our sales & revenue.                        Ensure          POB conversion into secondary sales with DMS execution                        Mobile          reporting (Attendance & Sales) on daily basis                        Responsible          for repeat & frequent order from outlets                        Responsible          for merchandising & store branding                Develop          & Maintain strong relationship with channel Partners.                     Skills/Competencies:                           2-3          year of sales          experience          in FMCG/Pharma/OTC          industry preferred in channel management                        Product          understanding                        Negotiation                        Good          local geographical Knowledge                        Local          Language fluency                        Distributor          Management                        Basic          Calculation of retail scheme/ distributor scheme           ,Piramal Pharma Limited,New Delhi,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, Any Postgraduate",Field Sales Executive,"Supply chain, Product launch, Sales, Pharma, Channel management, FMCG, Dms, Area Sales Executive, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-new-delhi-2-to-3-years-090523501130,New Delhi,-,-,Sales & Business Development,90523501130,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Centre In Charge," Purpose of the role: Lead the center operations to achieve seed production targets by grower selection, evaluation, agreement, area achievement, yield management and quality adherence.  Key responsibilities:Lead the team to achieve seed production targets by grower/organizer management and production area achievement.Responsible for Grower/Organizer selection, evaluation, on-boarding and subsequent Grower/Organizer-Company agreement completion.Responsible for Foundation Seed availability, Hybrid confirmation, and yield estimation.Ensure monitoring through crop-stage wise validation visits and facilitate information on agronomic practices to growers.Ensure crop production corrective actions and good growing practices are adopted by Growers with the help of field executives.Ensure timely Quality checks and validations during various stages of production and final procurement.Providing timely yield and quality estimation forecasting for better business planning.Responsible for adherence to production schedule and take actions in case of deviations or sudden changes.Ensure timely collection of registration fee, trial production income, convenience fee etc.Responsible for documentation and reporting of center activities.Exercise budgetary controls and ensure cost effective operations.Manage relationships with local Growers/Organizers with support of field executives.Coach and guide the field executives and team members.Ensure timely Grower/Organizer payments as per contract.Ensure timely collection of the seeds and coordinate for receipt. Tasks:Explain and provide clarity on Contract agreement, agronomic practices, production practices etc. to field executives and Growers/Organizers as and when required.Provide support in activities like Grower/Organizer interest confirmation, Grower/Organizer contracting, registration fee collection, payments, revenue collection etc. and check for reasons in case of delay.Provide support in the process of seed distribution, procurement, and dispatch.Accompany field executives in farm visits and provide support in Seed Production Activity.Maintain reports on Foundation seed stock, other seed stocks and inventory.Update production results and share status reports to Regional/Zonal Production Managers and Field Executives.Interact with Growers/Organizers to learn about their expectations, concerns and issues.Provide Grower/Organizer Complaint resolutions.Execute Grower Loyalty programs and other farm events.Manage and develop an efficient team of Field Executives and Team members through OJT (On-the-Job Training).Knowledge Required:Technical knowledge about production planning and implementation.Basic Plant Breeding methodologies.Seed Technology and Policies.Crop Management and Crop Protection techniques.Basic knowledge about statistical and analytical tools.Basic knowledge of commercial elements in seed industry.B. Sc or M. Sc in agriculture/allied subjects.More than 8 years of experience in seed production activities.Experience in cotton crop seed production preferred.Key CompetenciesFarmer First IdeologyRespect for PeopleOwnershipProduction Planning SkillsManaging Grower//Organizer RelationsQuality ConsciousnessData Analysis",Mahyco,Khedbrahma,09-04-2024,08-07-2024,"Full Time, Permanent",7-15 Lacs P.A ,96,Biotechnology,"B.Sc in Agriculture, Botany, Chemistry, Zoology, MS/M.Sc(Science) in Agriculture, Botany",Procurement & Supply Chain - Other,"Cotton, crop management, Seed Technology, Seed Production, Plant Breeding, Crop Protection, Contract Farming",https://www.naukri.com/job-listings-centre-in-charge-mahyco-private-limited-khedbrahma-8-to-13-years-080424006876,Khedbrahma,-,-,Procurement & Supply Chain,80424006876,P.A.,https://img.naukimg.com/logo_images/groups/v1/282542.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
