Manager Process Engineering,??anage and coordinate process engineering in order to ensure the effectiveness of the tool production processes and monitoring the implementation of studies carried out by the team Required Candidate profile Working together with the process engineering team on continuous improvements in production processes in order to reduce time & cost of processes and carrying out analysis of ??ime and motion studies??50424004440.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Engineering & Construction,"Operational Excellence, Process Engineering, poka yoke, continuous improvements, time motion, Process Capabilities, capex, Turning, Machine Capabilities, Grinding, Manufacturing Engineering, Hardening, Value stream Mapping, vsm, Milling, Lean Manufacturing, RFq, Manufacturing Process",-,9am-6pm,"Full Time, Permanent",Eminence Talent Solutions,Organization,Eminence Talent Solutions,-,"Bharuch, Anklesvar, Ankleshwar","Bharuch, Anklesvar, Ankleshwar",-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Senior Accounts Executive,"Exp. in Accounts Payable, Accounts Receivable & General LedgerGood Oral and verbal CommunicationStrong Excel Working Skills, maintaining proper records of construction & reporting.Proper Understanding of Construction in accounting principles and cost managementMust be self initiative ",Pragathi Realtors,Coimbatore,25-04-2024,24-07-2024,"Full Time, Permanent",3-3.25 Lacs P.A ,72,Engineering & Construction,"B.Com in Any Specialization, Any Graduate",Finance & Accounting - Other,"Tally ERP, Excel Report Preparation, MIS Preparation, TDS Calculation, Vendor Reconciliation, Gst Filing",https://www.naukri.com/job-listings-senior-accounts-executive-pragathi-realtors-coimbatore-6-to-10-years-250424007895,Coimbatore,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Senior Accounts Executive," Job highlights  Preferred candidate profile: Bachelor or Master degree in Accounts. Candidate Experience: Ensure a positive candidate experience throughout the Accounts GST, Taxation & Tally. Providing timely communication and feedback. Proven experience in GST, Taxation & Tally.Current organization or Experience in the Engineering and Construction field is an added advantage.   Job Discerption:Manage Knowledge in Tally ERP 9 & Tally Prime.Manage with cross-functional teams of various Business units and sites Managing and liaising relationships with internal and External stakeholdersMonthly Working in TDS & TCS Payment & Quarter FillingProven work experience in all GSTR Assisting the auditor during internals and statutory AuditReconciliation of bank statements (BRS)MIS reporting of Production Intercompany reconciliation and adjustmentsWord, Letter Writing & Mail Drafting Making Payment via Net Banking, RTGS, NEFT, and fund transfer.Interact & coordinate with the Debtor for collection & ledger reconciliation.Advanced Excel knowledge of Pivot table, V-Lookup, and Microsoft Office suite   Preferred candidate profileBachelor or Master degree in Accounts.Proven experience as Sr. Accountant.Proven work experience and cloud knowledge in GST & Tally ERP. Excellent communication, and interpersonal, skills.High level of organization and attention to detail.Ability to manage multiple priorities in a fast-paced environment.Demonstrated ability to work effectively both independently and as part of a team.Ethical and confidential handling of sensitive information.",Pansen Engineering India Private Limited,Bengaluru,19-04-2024,18-07-2024,"Full Time, Permanent",3.5-4.5 Lacs P.A ,48,Engineering & Construction,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Commerce",Accountant / Accounts Executive,"Tally ERP, Taxation, Invoice Processing, Tds Filing, Gst Filing",https://www.naukri.com/job-listings-senior-accounts-executive-pansen-engineering-india-private-limited-bengaluru-4-to-7-years-190424008482,Bengaluru,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Project Manager,"             PRIMARY ROLES & RESPONSIBILITIES:          Assume accountability for activities of Project(s) as assigned including interacting and coordinating with team members during various execution stages like process design, detailed engineering, procurement, fabrication, expediting, delivery, site activities etc.      Hold accountability to deliver assigned activities of Project(s) on time, on (or under) budgeted cost with appropriate level of quality and in accordance with the contractual scope      Execute assigned activities of Project(s) in accordance with established work processes      Prepare maintain update project execution plan, MS Project schedule and quality plan for assigned Project(s)      Co-ordinate engineering activities so as to ensure outputs in accordance with design basis, codes etc.      Present a positive attitude with Team members thro productive and open communication      Support Supply Chain specialist in procurement of services & supplies from external agencies in support of activities for assigned Project(s)      Manage change orders that define changes (either in scope OR delivery impact OR both) for assigned Project(s)      Reporting of project metrics for assigned Project(s).      Ensuring timely issue of internal and external project status reports      Manage customer and supplier interface for assigned Projects(s)      Interface with management on the progress of the project(s)      Ensure that company s HSE procedures are implemented on assigned Project(s)      Manage project close-out activities including Final Data Books etc. for assigned Project(s)      Work on several projects simultaneously with varying scope and effectively prioritize workload to ensure deliverables are met      identifying pre-engineered system requirements and preparing specifications for such system                                                                                                          ",I3nanotec,Noida,21-12-2020,21-03-2021,"Full Time, Permanent",Not disclosed,120,Engineering & Construction,"Any Graduate, Post Graduation Not Required",HR Generalist,"Process design, Fabrication, Procurement, Costing, SAP, Project management, Pharma, Cost estimation, HSE, Petrochemical",https://www.naukri.com/job-listings-project-manager-i3nanotec-noida-10-to-12-years-211220501224,Noida,-,-,Human Resources,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Supply Chain Executive (Electrical Engineering Company),"Position: Supply Chain Executive (Electrical Engineering Company)Role:- Handle procurement activities for Solar PV projects. - Receive and review Purchase Requisitions from Project Managers, ensuring specifications are comprehensive. - Float inquiries for supply/services to reputable vendors within assigned timeframes. - Create comparative statements for thorough analysis. - Verify the completeness of offers and submit for Project Department checking/approval. - Prepare Purchase Orders/Service Orders based on approved offers. - Collaborate with Project and Accounts departments to facilitate payment release, ensuring all documentation is complete.Position requirement: - Bachelor's Degree- Experience: 3 to 4 Years in Procurement/ Purchase for EPC Solar Project. - Proficient in MS Office and supply chain management software. - Excellent communication and negotiation abilities. - Strong analytical and problem-solving skills.LOCATION - Mumbai (Worli)This position is for a Client of Vertex Corporate Services which is an Electrical Engineering Company",Vertex Corporate Services (i),Mumbai (All Areas),04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,Any Graduate,Purchase Executive / Officer,"Procurement, Purchase, Supply Chain",https://www.naukri.com/job-listings-supply-chain-executive-electrical-engineering-company-vertex-corporate-services-i-mumbai-all-areas-3-to-4-years-040524004583,Mumbai (All Areas),-,-,Procurement & Supply Chain,40524004583,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Finance/Account Head (CA) - Infrastructure - Noida (Sector 16),"Sr. Accountant/Astt Manager required for Infrastructure company, Handling Accounting & Finance, Audit, Income Tax and GST & its filing. leading team of Accounting professionals, Dealing with Client, Coordination with Management & other team membersRequired Candidate profileB.Com and Chartered Accountant, Exp as given in JD6-10 Years Experience, Excellent communication Skill Should have experience from Infrastructure and Construction Industry, Preferably from Noida",Aratis Consultants,Noida,15-04-2024,14-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,84,Engineering & Construction,"B.Com in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"Account Manager, Chartered Accountant, Accountant, Taxation, Auditing, Gst",https://www.naukri.com/job-listings-finance-account-head-ca-infrastructure-noida-sector-16-aratis-consultants-noida-7-to-12-years-280324008892,Noida,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Store Keeper," Store Keepers Projects sites    Education Any Degree    Experience 3 - 7 years    Location Project sites at Karnataka, Madhya Pradesh, Maharashtra, Gujarat, Tamil Nadu, Andhra / Telangana.    Job Profile Maintain re-order level to ensure availability of Material, Ensure timely material Availability at site to reduce machine breakdown time, Visual inspection for damage count of 100% material receipt, Intimation of Short receipt, Excess receipt and Damage receipt to Buyer Verification of Material Receipt Documents  ",Arriance Infra,"maharashtra,tamil nadu,karnataka,gujarat",08-04-2020,07-07-2020,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Post Graduation Not Required",Warehouse Executive,"Store Keeper, Material Management, Inventory",https://www.naukri.com/job-listings-store-keeper-arriance-infra-maharashtra-tamil-nadu-karnataka-gujarat-3-to-7-years-080420500898,"maharashtra,tamil nadu,karnataka,gujarat",-,-,Procurement & Supply Chain,80420500898,P.A.,https://img.naukimg.com/logo_images/groups/v1/4342080.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Oracle Quote To Order Management Senior Engineer,"   The Sr. Engineer - Oracle - Quote will be responsible for mapping proposal requirements during Oracle Implementation   for MSol Products India   .      In This Role, Your Responsibilities Will Be:       Understand operational processes related to Proposals and their linkage to other business processes.     Identify gaps and present process improvement solutions that can be considered while designing Oracle processes.     Document and facilitate maintenance of assigned systems and process flow.     Contribute as Domain Expert for Proposals function for system enhancement, estimation of efforts required, testing, accurate completion of activities, problem debugging.     Facilitate training of other team members post implementation.     Collaborate with key customers to understand business priorities and drive improvement opportunities.       Who You Are:       You take action quickly and critically in constantly fast-paced and unexpected situations. You Are always customer focused and work to optimize the processes in order to achieve favorable results. You are an active learner who collaborates within and outside the team effectively.      For This Role, You Will Need:       Strong working knowledge of Flow measurement technologies.     Strong ability to get results and action oriented in a highly matrixed organization will be key point for considerations.     Flexibility to work long hours to meet deadlines.       Preferred Qualifications that Set You Apart:       Degree in Instrumentation Engineering with minimum 10 years of experience in related Proposals function.     Excellent problem-solving and analytical acumen with written, verbal, and interpersonal skills.     Able to multi-task in a fast-paced environment.    ",Emerson,Mumbai,16-01-2024,15-04-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",Back End Developer,"Order management, Interpersonal skills, Process improvement, Analytical, Domain Expert, Debugging, Equity, Oracle, Operations, Instrumentation engineering",https://www.naukri.com/job-listings-oracle-quote-to-order-management-senior-engineer-emerson-innovation-center-mumbai-3-to-6-years-160124500982,Mumbai,-,-,Engineering - Software & QA,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Sr Engineer- Procurement," Roles and Responsibilities  Floating enquiry for items as per indent.Preparation of CS & placement of Purchase Orders.Follow up for timely delivery.Ensuring timely availability of material at sites during execution.Generation of E Way Bill & preparation of Challans for dispatch.Ensuring proper mode of transportation for dispatch.Desired Candidate Profile  Should have experience in a a Mechanical Contracting company in Purchase Department.Have knowledge of preparation of Challan, dispatch related documents & E Way Bill.Perks and Benefits Salary shall be best in the industry and comprise a combination of Salary & performance linked bonus.",Essobigi Engineers,New Delhi,10-04-2024,09-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A (Variable - 60%),36,Engineering & Construction,"B.Tech/B.E. in Mechanical, Diploma in Engineering",Purchase Executive / Officer,"Fire Protection Industry, Fittings, Pumps, Pipeline",https://www.naukri.com/job-listings-sr-engineer-procurement-essobigi-engineers-new-delhi-3-to-6-years-100424003867,New Delhi,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Category Buyer - Indirect Purchase," 1. Work with respective End User (Civil, ME, Engg) and understand the requirements for sourcing activities.    2. Consolidate the BOQ and initiate the RFQ process with the suppliers.    3. Receive the quotations from the suppliers and coordinate with End user for the technical evaluations    4. Develop, implement, and drive the procurement strategies to meet cost savings targets.    5. Initiate the auction process, Conduct negotiations on pricing, delivery and finalize the right source    6. Obtain agreement from vendors on the Terms Conditions aligned to business requirements maintaining high level of integrity.    7. Maintain records and justification for sourcing recommendation process    8. Issuance of Purchase order.    9. Onboard new suppliers wherever essential and work closely with third party team for the supplier due diligence process    10. Prepare Monthly MIS report and maintain tracker for the sourcing activities    11. Assist in Budgeting activities and Tendering and Costing Department as required.    12. Review and manage the supplier base to ensure consistency with the sourcing strategy. ",Varroc,Pune,03-06-2023,01-09-2023,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, MIS reporting, Due diligence, Civil, Costing, indirect purchase, Budgeting, Management, RFQ, Cost",https://www.naukri.com/job-listings-category-buyer-indirect-purchase-varroc-engineering-pvt-ltd-pune-3-to-6-years-030623500829,Pune,-,-,Procurement & Supply Chain,30623500829,P.A.,https://img.naukimg.com/logo_images/groups/v1/4774715.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Accountant / Account Officer,"Account Officer to manage large water project. Manage accounts payable and accounts receivable.Petty cash management.Preparing monthly, quarterly, and annual financial MIS.Contractor Bill VerifyFollow up for PaymentsTDS CalculationRequired Candidate profileCandidate should be graduate from accounting field and having experience of construction / infrastructure company. Knowledge about GST / TDS / other statuary compliances related with accounting.",Dara Engineering & Infrastructures Pvt. Ltd,Lucknow,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,B.Com in Commerce,Accountant / Accounts Executive,"Finance And Accounts, Accounting, General Accounting, Billing, Accounts Receivable, Accounts Payable",https://www.naukri.com/job-listings-accountant-account-officer-dara-engineering-infrastructures-pvt-ltd-lucknow-5-to-10-years-030524010831,Lucknow,-,-,Finance & Accounting,30524010831,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Store Supervisor,Should be well versed with computer knowledge.Update the material and issuance of materials .Keep track of inventory and monitoring for any immediate action,Sanctumtechnologies,Hyderabad,04-04-2024,03-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,1,Engineering & Construction,Any Graduate,Stores & Material Management - Other,"GRN, Store Keeping, Store Management, Delivery Challan, Store Planning, Material Control, Dispatch",https://www.naukri.com/job-listings-store-supervisor-sanctumtechnologies-hyderabad-0-to-2-years-040424011467,Hyderabad,-,-,Procurement & Supply Chain,40424011467,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
