Urgent Opening For HR Recruiter / Sr Recruiter - Freshers Can Apply!!,Handle end to end Recruitment Sourcing & Screening of Candidate Client Coordination Manage Data base Achieve the assigned Target Good in Communication & Convincing Quick & Smart  Willing to build career in HR Apply now or whats app 8447185392,1.40E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Consulting,Human Resources Consultant,Recruitment / Staffing,"Hr Recruitment, BPO Hiring, Non IT Recruitment, Lateral Hiring, Volume Hiring, Bpo Recruitment, Talent Acquisition, Sourcing Profiles, Screening, HR Consulting, Mass Recruitment, Bfsi Recruitment, Mass Hiring, Bulk Hiring, Recruitment Consulting",-,9am-6pm,"Full Time, Permanent",Next Vision Business Solutions,Organization,Next Vision Business Solutions,-,Gurugram,Gurugram,-,-,-,1.25-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Talent Acquisition Executive,"  Technical Recruiter At MBS, were looking for a recruiter who has experience in the information technology (IT) sector. In this challenging, fast-moving, candidate-driven market, the ideal recruiter will be highly motivated and tenacious. Were seeking someone who?? willing to learn and remain up to date on the technological developments that influence our clients??hiring needs. This exciting opportunity will enable the right person to take their career to a new level and maximize their growth potential. Objective: Recruit candidates for senior-level IT specialist roles at leading global businesses Screen and interview candidates to ensure that only the best-qualified are put forward to clients Remain up to date on industry trends to ensure that candidates are evaluated using the prevailing standards and measurements Network with potential candidates to promote our brand and to ensure that it attracts qualified professionals Responsibilities: Source, screen, and compile a shortlist of qualified candidates for various technical roles Interview candidates using a combination of methods (ex: structured interview, technical knowledge assessment, behavioral questions) Build and maintain candidate database to ensure a solid pipeline of qualified applicants Post technical job descriptions on IT specialist job boards, social media, and other relevant channels Remain up to date on technological trends in order to have strategic conversations with clients about their future hiring needs Required skills and qualifications: Technical expertise and an ability to understand and explain job requirements for IT roles Experience using various Job Portal to source quality candidates Excellent verbal and written communication skills Tenacity, resourcefulness, and strong ability to build a solid network Bachelor?? degree (or equivalent) in Technology, human resources, communications, marketing, business, or related field",1.10E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,IT Services & Consulting,"IT Recruitment, Contract Staffing, IT Staffing, Domestic Staffing, Recruitment",-,9am-6pm,"Full Time, Permanent",Modern Ballistic,Organization,Modern Ballistic,https://www.naukri.com/hotjobs/images/v3/mbspl.gif,Ahmedabad,Ahmedabad,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Fresher Graduate,"Hiring for our own company Fresher Recruiters  Source, screen, online, offline interview, Blue-Collar candidates for various trades across all the industries. Excel, Email and communication  skills is must Apply we will revrt back to you",2.40E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,1,Consulting,Human Resources Consultant,BPO / Call Centre,"Good English Communication, English Language Skills, Email Handling, MS Office, Strong Communication Skills",-,9am-6pm,"Full Time, Permanent",Alfa Manpower Consultancy Llp,Organization,Alfa Manpower Consultancy Llp,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Required Wfh Recruiter on Commission Basis- Pan India,"Handling end-to-end recruitment. Sourcing the Candidates through Job Portal & Social Media Bpo Hiring Exp Mandate. Manage the entire recruitment process from initial contact to offer acceptance. Commission Basis Only Call  Ramya 08864946771 Required Candidate profile Candidate should be self motivated. Strong skills in sourcing, screening, and interviewing techniques. Demonstrated success in meeting or exceeding recruitment targets. Excellent Communication Skills.",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,BPO / Call Centre,"Bpo Recruiter, BPO Hiring, Lateral Hiring, Non IT Recruitment, Executive Hiring, Volume Hiring, Hr Recruiter, Bpo Recruitment, Freelance Recruiter, Talent Acquisition, Recruitment, Sourcing Profiles, HR Consulting, Talent Sourcing, Wfh Recruiter, Recruitment Consulting",-,9am-6pm,"Full Time, Permanent",RN Placement Services,Organization,RN Placement Services,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
HR Recruiter Job Openings in Chennai,"Designation - HR Recruiter (Female Only)  Qualification - Any Degree/ MBA Experience - Freshers with strong Negotiation Skills Language -  English,Tamil, Malayalam Location - Chennai Salary - 15,000 to 17,000 Contact  HR - 7200255975  (Whats App)",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,Consulting,Human Resources Consultant,BPO / Call Centre,"HR Recruiter, Staffing, Hiring, Job Posting, Recruitment, Sourcing Profiles, Interview Coordination, Screening, HR Assistance, HR Consulting, Interview Scheduling, Shortlisting, Recruitment Consulting",-,9am-6pm,"Full Time, Permanent",ART Technologies,Organization,ART Technologies,https://img.naukri.com/logo_images/v3/2548646.gif,"Chennai, Thiruvananthapuram","Chennai, Thiruvananthapuram",-,-,-,2.5-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Senior Associate,"     Serve as the HRIS partner supporting designated HCM areas in Workday, such as Core HR, Benefits, Talent, Advanced Compensation, etc.,         Provide consultation to HR Business Partners and HR COEs, building domain knowledge, gathering requirements, providing solutions and impact analysis         Serve as subject matter expert on current and upcoming Workday capabilities         Evaluate releases and functionality to identify opportunities to improve and optimize the use Workday         Uses best judgement to ensure this is delivered, maximizing data integrity, and leveraging the use of operations partners where appropriate         Configure, test, validate and implement Business Process changes in Workday         Assist in testing of integrations, security, annual events         Maintain master data values in Workday (ex: Job Profile, Job Family, Job Group, Roles, Custom Organization Types, Positions, Locations)         Provide input and knowledge sharing with Workday Team Lead, Workday Team Members, and clients as appropriate         Participate in scheduled and ad hoc training in order to improve policy and process acumen                   Knowledge and Skills           Understanding of HR operations and experience in employee data management         Strong verbal and written communication skills to interact with HR clients, cross-functional colleagues and IT         Ability to accurately collect information in order to understand and assess the clients needs and situation         Strong attention to detail and ability to prioritize workload and provide timely follow-up and resolution         Ability to work effectively in a fast-paced environment and handle multiple projects               Qualifications           Bachelors degree or an equivalent experience         Minimum of 3 years of experience in Workday HCM         Foundational experience in systems integrations is preferred         Foundational understanding of day-to-day optimization troubleshooting of modern HRIS and HCM platforms, including but not limited to:         Resource Management,         Talent Acquisitions,         Learning and Development,         Compensation and Benefits     ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Consulting,Human Resources Consultant,IT Services & Consulting,"Business process, Data management, HRIS, Enterprise applications, Healthcare, Resource management, Troubleshooting, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Srijan,Organization,Srijan,https://img.naukimg.com/logo_images/groups/v1/417986.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
SAP HCM Associate Consultant,"Squirrel Softech Services Pvt Ltd  is looking for SAP HCM Associate Consultant  to join our dynamic team and embark on a rewarding career journey    ?     1. SAP HCM Implementation: Lead the implementation and configuration of SAP HCM modules, including Personnel Administration (PA), Organizational Management (OM), Time Management, and Payroll, to meet the organizations HR needs.     2. Payroll Management: Oversee end-to-end payroll processing, including data entry, calculation, tax compliance, and disbursement, while ensuring accuracy and timeliness.     3. System Maintenance: Continuously monitor and maintain SAP HCM modules, applying updates and improvements as needed to ensure system stability and efficiency.     4. User Support: Provide support and training to end-users, addressing their queries and issues related to SAP HCM and Payroll.     5. Data Integration: Collaborate with other departments to ensure seamless data integration between SAP HCM and other enterprise systems.     6. Compliance: Stay current with relevant labour laws and regulations to ensure that payroll processing and HR practices remain compliant.     7. Reporting and Analytics: Generate reports and analytics using SAP HCM data to help HR and management make informed decisions and optimize workforce management.     8. Troubleshooting: Identify and resolve system issues, working closely with technical teams when necessary.     9. Documentation: Maintain comprehensive documentation of system configurations, processes, and procedures.     10. System Enhancements: Work on system enhancements and customization requests, liaising with SAP developers as required.           Qualifications:       - Proven experience with SAP HCM modules and Payroll.     - Strong understanding of HR processes and payroll regulations.     - SAP certification in HCM is a plus.     - Excellent problem-solving skills and attention to detail.     - Strong communication and interpersonal skills.     - Ability to work independently and as part of a team.     - Experience with SAP SuccessFactors is a plus       ",2.40E+11,24-02-2024,24-05-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,IT Services & Consulting,"Payroll, SAP HCM, System maintenance, Time management, Labour laws, Organizational management, Personnel administration, Troubleshooting, Analytics, Data entry",-,9am-6pm,"Full Time, Permanent",Squirrel Softech Services,Organization,Squirrel Softech Services,https://img.naukimg.com/logo_images/groups/v1/4630693.gif,"New Delhi, Ahmedabad","New Delhi, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
SAP HCM Payroll,"                 ?                   End-to-End SAP-ERP project (BBP to module Go-live)                     Candidate should have 8+ years on HCM platform. Personnel Administration, Org Management, Time Management, Payroll - India, ESS MSS.                     Involved in workshops for requirement gathering of the client business processes.                     Coordinate with the stakeholders during requirement gathering and execution phases.                     Hands-on capabilities in Blueprinting, Configuration and Testing the complete process cycles.                     Possess strong knowledge on Organization management, Personnel administration, Time management, Payroll ESS/MSS.                     Should have strong knowledge on Personnel Calculation Rules and Schema Customising-Payroll Time management.                     Integration knowledge across modules.                     Good to have an exposure in PSU processes.                     Involved with technical team in providing the functional specifications and testing of client business processes.                     Involved in user training workshops, documentation and handling day-to-day issues.                      Should have good communication skills and be able to successfully conduct Workshops.                     Should have Good Communication Skills                     Should have experience of handling a team.                     Client interfacing           ",60723501053,06-07-2023,04-10-2023,EducationalOccupationalCredential,24,Consulting,Human Resources Consultant,IT Services & Consulting,"Payroll, SAP ERP, SAP HCM, HCM, Time management, Schema, Personnel administration, Organizational management, Client interfacing, Testing",-,9am-6pm,"Full Time, Permanent",Essenware,Organization,Essenware,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
"SuccessFactors, Employee Central","  Our story At Alight, we believe a companys success starts with its people. At our core, we Champion People, help our colleagues Grow with Purpose and true to our name we encourage colleagues to Be Alight. Our Values: Champion People  ??be empathetic and help create a place where everyone belongs. Grow with purpose ?? Be inspired by our higher calling of improving lives. Be Alight ?? act with integrity, be real and empower others. It?? why we??e so driven to connect passion with purpose. Our team?? expertise in human insights and cloud technology gives companies and employees around the world the ability to power confident decisions, for life.  With a comprehensive total rewards package, continuing education and training, and tremendous potential with a growing global organization, Alight is the perfect place to put your passion to work. Join our team if you Champion People, want to Grow with Purpose through acting with integrity and if you embody the meaning of Be Alight. Learn more at careers.alight.com.  ROLE : SucccessFactors Employee Central RESPONSIBILITIES :  Demonstrates high  professional standards and team player  A high level of customer   focus to support our vision of client satisfaction  Flexibility and patience in working in a dynamic/challenging environment  Excellent communication and presentation skills  Excellent analytical  skills  Stakeholder management experience and expertise  Strong Problem  Solving/Analytical Skills breaking down issues into smaller      components  A positive personality  and excellent communication skills, both written and oral, are the key      attributes as is the willingness to continue to learn   Proven ability to follow  processes, as well as identifying process improvement opportunities  Energetic and friendly, upbeat telephone personality, positive ??an-do??attitude  Ability to quickly learn  new applications and technologies  Team player in an international environment  Experience having worked  as part of a virtual team  REQUIREMENTS :   Minimum 5 to 6 years of  strongexperience in SuccessFactors EC Module. Knowledge in any of SuccessFactors modules ??PM/GM, LMS, RCM, Succession Planning, WFA  (Desired)  Certification in any of  SuccessFactors modules ??EC, PM/GM, LMS, RCM, Succession Planning, WFA (Good to have)  Bachelor's degree in      related field from a four-year college or an equivalent university      degree  Flexible Working  So that you can be your best at work and home, we consider flexible working arrangements wherever possible. Alight has been a leader in the flexible workspace and ??op 100 Company for Remote Jobs??5 years in a row. Benefits We offer programs and plans for a healthy mind, body, wallet and life because it?? important our benefits care for the whole person. Options include a variety of health coverage options, wellbeing and support programs, retirement, vacation and sick leave, maternity, paternity & adoption leave, continuing education and training as well as a number of voluntary benefit options.  Our commitment to Diversity and Inclusion Alight is committed to diversity, equity, and inclusion. We celebrate differences and believe in fostering an environment where everyone feels valued, respected, and supported. We know that diverse teams are stronger, more innovative, and more successful. At Alight, we welcome and embrace all individuals, regardless of their background, and are dedicated to creating a culture that enables every employee to thrive. Join us in building a brighter, more inclusive future.",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,72,Consulting,Human Resources Consultant,Recruitment / Staffing,"Employee Central, Successfactors, RCM, Onboarding",-,9am-6pm,"Full Time, Permanent",Alight,Organization,Alight,https://img.naukimg.com/logo_images/groups/v1/3563572.gif,Hyderabad/Secunderabad,Hyderabad/Secunderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Bench Sales Recruiter,"Must be self-motivated and disciplined to work with limited supervision. Must be a Pro to build network relations with new vendors using social networking sites such as LinkedIn. Must have good experience in cold calling, price negotiations",90124000192,21-06-2024,19-09-2024,EducationalOccupationalCredential,60,Consulting,Human Resources Consultant,IT Services & Consulting,"Bench Sales, Vendor Relations, Vendor Relationship Management, Cold Calling, US Recruitment",-,9am-6pm,"Full Time, Permanent",RM Global Consulting,Organization,RM Global Consulting,-,"Hyderabad, Uppal","Hyderabad, Uppal",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
HR Recruiter - Only Experienced ( WFH ),Greetings from Scorelabs! Immediate openings for HR Recruiter Candidate should Have Exp In too Soucing Non-It Hirings ( Bpo& Insurance Channels ) Minimum 1 Year Exp Required as a Recruiter Especially in too It & Non It Required Candidate profile IT'S completely Work From Home  Should Have Own Laptop  Preferred from Recruitment / Staffing Industry Only  Should Have Minimum 1 Year Exp Mandatory This Job Is Not for freshers HR: 7013617191,3.11E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,Recruitment / Staffing,"BPO Hiring, Mass Hiring, marketing hiring, Lateral Hiring, team leader, Volume Hiring, Campus Hiring, HR, Bulk Hiring, Recruitment, Talent Acquisition",-,9am-6pm,"Full Time, Permanent",SCORESOFTLABS,Organization,SCORESOFTLABS,https://img.naukri.com/logo_images/v3/4841638.gif,"Hyderabad, Chennai, Mumbai (All Areas)","Hyderabad, Chennai, Mumbai (All Areas)",-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
SAP HCM US PAYROLL Professional,"   Looking for an expert who has through knowledge on US payroll. Functional resource who can configure /customize US payroll related request.   An ideal candidate must have minimum of 4-6 full life cycle implementations for US Payroll and Time and 8 -10 years of overall experience in design and configuration of Payroll and Time module including but not limited to the following;   SAP payroll configuration for Gross payroll and Net Payroll, Tax Reporter configuration,   Should have 8-10 years of experience in SAP US Payroll and had strong experience in Gross to Net calculation in US Payroll.   Should have done one end to end implementation and support project for SAP US Payroll   Have good hands-on experience in Schema, Rules, 3rd party integration and interfaces.   Should have done one end to end implementations and support projects for SAP US Payroll.   Have good hands-on experience in Schema, Rules, 3rd party integration and interfaces.   Must have worked in OM, PA. Time (-ve and +ve) , Payroll- US and ESS   Experience in SAP Time Module.   Very good experience in CATS    Experience in SAP HCM configuration, schema development and writing PCRs.   Expertise in developing payroll functions and operations   Experience in creating and defining custom operations and rules   Experience with Yearend activities and support packs implementation,   Extensive experience in compliance reporting for more than 1 country   Excellent written and verbal communication skills   Ability to propose solutions, addressing client business issues and objectives using a combination of standardized and customized services.     ?   ",71223501430,07-12-2023,06-03-2024,EducationalOccupationalCredential,96,Consulting,Human Resources Consultant,IT Services & Consulting,"Payroll, SAP HCM, Compliance, Schema, Taxation",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
SAP SF PMGM specialist,"                                   6 to 10 years of experience in SAP SuccessFactors with minimum 2 years of experience in handleing implementation project.                                                                         6 full cycle implementation in Succession Planning and development                                                                         3-5 Years of SAP SuccessFactors Talent management/Succession Management/Planning experience.                                                                         Experienced in conducting Business Requirement Workshop, AS IS - TO BE Process discussion, GAP Analysis, and providing suggestions for enhancements and improvements of customer business process as per best practice.                                                                         Participated in the initial project kickoff, project team orientation and the project planning and resource booking.                                                                         Requirements gathering workshops on process, data, integration, technical, and User Interface on the holistic SAP SuccessFactors SaaS/SaaP solution.                                                                         Mapping of employee competency and skill levels by using assessment tools                                                                         Good experience in understanding and configuration of employee performance vs. potential with drag-and-drop calibration                                                                         Use skills and competency libraries to align your workforce with critical business needs                                                                         Define career paths that align employee career aspirations with your organization s business requirements                                                                         Close talent gaps and build bench strength with development plans and learning                                                                         Should have configure knowledge in the below features of SAP SuccessFactors Succession and Development                                                                         Succession relevant organisation charts by department, team, region, etc                                                                         Powerful talent search capabilities to identify skills                                                                         Multiple 9 box grids calibrate, identify and accelerate readiness                                                                         Assess, monitor and manage retention and development                                                                         Effective employee comparison and suitability assessment                                                                         Career development plans                                                                         Successor nominations and talent pools                                                                         Hands on experience in the integration points with PMGM, Employee Central and employee profile and its integration is must.                                                                                                           ",60723502032,06-07-2023,04-10-2023,EducationalOccupationalCredential,72,Consulting,Human Resources Consultant,IT Services & Consulting,"Business process, Career development, SAP, Succession planning, Project planning, Gap analysis, Management, Talent management, Monitoring",-,9am-6pm,"Full Time, Permanent",Response Informatics,Organization,Response Informatics,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
SAP SuccessFactor,Exp:-8+Yrs Location:-Chennai Job Type:- Contract Role & responsibilities   Experience on SAP SuccessFactors compensation management module.  Good in client communication. Able to work along with team based out at offshore and onsite client ,30624005298,03-06-2024,01-09-2024,EducationalOccupationalCredential,96,Consulting,Human Resources Consultant,IT Services & Consulting,"SAP SuccessFactor, Recruitment, Compensation",-,9am-6pm,"Full Time, Temporary/Contractual",Alp Consulting,Organization,Alp Consulting,https://img.naukimg.com/logo_images/groups/v1/436486.gif,Chennai,Chennai,-,-,-,14-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Recruiter (UK Hiring),"We are looking for Recruiter with 4+ Years experience in UK Hiring should have understanding UK geography, Visas, Job boards, market rates Should make 40-50 calls a day and work UK hours from the office . Required Candidate profile With overall experience between 6-10 yrs, should have 3-4 years of UK recruitment experience",50624911275,05-06-2024,03-09-2024,EducationalOccupationalCredential,60,Consulting,Human Resources Consultant,IT Services & Consulting,"International Hiring, UK Recruitment, Uk It Recruitment, IT Recruitment, International Recruitment, UK Hiring, UK Process",-,9am-6pm,"Full Time, Permanent",Energik InfoSystem  ,Organization,Energik InfoSystem  ,-,Mumbai,Mumbai,-,-,-,10-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Hiring Recruitment Executive,"Experience in IT /non IT Recruitment Understanding of Job Description and Client requirement Working on various job portals for candidates search Calling candidate and perform initial screening Good communication Skill Exp in End to End Recruitment Required Candidate profile Experience in IT /non IT Recruitment. Working on various job portals, exposure of computer, internet, MS Office (Work, Excel, Power point) Good communication Skill Exp in End to End Recruitment",2.31E+11,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,Recruitment / Staffing,"Recruitment, Screening, Lateral Hiring, Technical Recruitment, Talent Acquisition, RPO, Sourcing Profiles, recruitment coordinator, talent acquisition executive, consultant, recruitment executive, it recruiter, Consultancy, Shortlisting, Permanent Staffing, Corporate Recruitment",-,9am-6pm,"Full Time, Permanent",SS Consultancy Services,Organization,SS Consultancy Services,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Oracle Fusion Cloud HCM Onsite (QATAR),"Worked on modules like Core HR, Payroll, Learning Mgmt, Talent Mgmt, Performance Mgmt.",90624003532,09-06-2024,07-09-2024,EducationalOccupationalCredential,72,Consulting,Human Resources Consultant,IT Services & Consulting,"Oracle Fusion, Oracle Fusion Cloud, Oracle Cloud, Oracle Hcm Cloud, Global Hr, Oracle Hcm, Human Capital Management, Talent Management, Core HR",-,9am-6pm,"Full Time, Permanent",Vedamcloud Technologies,Organization,Vedamcloud Technologies,https://img.naukimg.com/logo_images/groups/v1/8317171.gif,Qatar,Qatar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
"Oracle Fusion Human Capital Management, Payroll/Time and Attendance","We are looking for an Oracle Cloud HCM/Payroll/Time and Attendance specialist to join our ERP team. The candidate shall supervise business requirements by leading functional design and process design stages of Oracle Cloud HCM/Payroll/Time and Attendance implementations. The person shall provide thought leadership and guidance to clients to implement modern best practices and functionality of cloud applications. Serve as a leader, collaborate, and communicate effectively among client stakeholders and project team members to mitigate risks, enable transformation, define business outcomes, and document change impacts for better user adoption and successful deployment. Job Responsibilities: Analyze business processes and assist clients in transforming their current business processes to Oracle Cloud HCM/Payroll application. Provide thought leadership around industry-leading practices for improving operational efficiencies and profitability of client business. Design, prototype, and iterate solutions in Oracle for Federal, State, and Local clients to resolve pain points and achieve customer satisfaction. Configure Oracle HCM/Payroll Cloud application based on business requirements and functional design. Lead and manage a small team of consultants as required by the project. Perform pre-sales activities, such as demonstrating solutions to potential customers and participating in proposal creation. Responsible for capturing business requirements, functional design, configuration, PaaS extensions, data conversions, integrations, and reporting. Prepare training materials and SOPs to help train the end users and validate solutions. Provide status updates to internal teams, client teams, and executive leadership throughout the project. Stay updated on the latest Oracle HCM/Payroll/Time and Attendance trends to provide the best practical solutions to clients. Required Qualifications: 5+ years of Oracle HCM/Payroll/Time and Attendance Cloud implementation and/or support experience Integration experience with third-party talent acquisition, case management, workforce management, payroll, taxes, and time and attendance applications Strong experience in all functional aspects of cloud application; requirements gathering, functional design, conversion, configuration, PaaS extensions, validation testing, integration, and deployment Oracle HCM/Payroll/Time and Attendance application implementation and support experience in these business functions: HCM Core functions including Talent Acquisition, Total Rewards, Compensation, Benefits, Case Management and Workforce Management United States Payroll Management and Human Capital Management 	Time and Attendance Management and Integration to/from Third-party Time, Schedule, and Attendance Management systems Payroll Costing, Compensation and Benefits, Earnings and Deductions, Tax Updates, and W-2 Processing functions. Employee Self-service functions in Payroll and Time Management Oracle Certification in the Payroll/Time and Attendance module would be an added advantage. Experience in Oracle Cloud OTBI, BI Publisher, and other Reporting tools is a plus. Excellent verbal and written communication along with strong analytical skills",30624007181,03-06-2024,01-09-2024,EducationalOccupationalCredential,72,Consulting,Human Resources Consultant,IT Services & Consulting,"Oracle Fusion Hcm, HCM, OTL, Erp Cloud, Oracle Hcm, Oracle Fusion",-,9am-6pm,"Full Time, Permanent",Outline Systems India Pvt Ltd,Organization,Outline Systems India Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4657941.gif,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
US Recruiter - IT Infrastructure & Development roles (Core IT),"Greetings from Sunrise Biztech Systems!! Job Description: Position:  Jr./Sr./Lead   IT Recruiter - US Staffing Location:  Manyata Tech Park - Bangalore, KA INDIA (Onsite Only) Experience:  2-7yrs of US Staffing Experience Please share your updated CV at  careers@sunrisesys.com Roles & Responsibilities Proactively source, screen, identify & qualify the best suitable candidate for client requirements. Should have excellent communication skills, Good interpersonal and team coordination skills. Effectively manage multiple job requisitions and deliver on a high volumes. Require active co-ordination with business accounts and efficiency in feedback management. Should be well versed with  Tax terms (Mandatorily  working with  W2) , Should have worked with  direct clients only (VISAs GC holder & US Citizen) Preferred Qualifications & Skills: Working experience in  Core IT accounts (State Clients)   Working on IT Infrastructure, Application Development & Software Developer requirements Working with  MSP/VMS  accounts is mandatory. Meeting targets and SLAs on daily/weekly/quarterly basis Perks and Benefits:  # Competitive Compensation  # Multiple Level Incentives    # Rewards & Bonus  # Free Transport (Pickup & Drop) # Free Food (Snacks & Dinner)  # Health Insurance & Accidental Insurance Sunrise Biztech Systems - A trusted name among Fortune 500 Companies and Government agencies across the United States of America. Be part of an awesome company certified by Great Place to Work (4 consecutive times 2021-2024). Be incredibly successful in your work and continue to learn the latest recruitment skills and technology tools.",1.91E+11,29-05-2024,27-08-2024,EducationalOccupationalCredential,24,Consulting,Human Resources Consultant,Recruitment / Staffing,"IT Recruitment, us staffing, ATS, screening, Sourcing, US IT Recruitment, msp, US IT Staffing, Technical Recruitment, US Market, STNC, talent acquisition, direct client, Job Diva, W2, Linkedin Recruiter, STNJ, US Recruitment, VMS, Engineering Recruiter",-,9am-6pm,"Full Time, Permanent",Sunrise Biztech Systems,Organization,Sunrise Biztech Systems,https://img.naukimg.com/logo_images/groups/v1/4472616.gif,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,3.5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Recruiter-Non IT (BFSI)-Work from Office/Home,"Screening, shortlisting, scheduling interviews, follow ups with clients, candidates, offer negotiation, position closing. Only candidate from BFSI recruitment experience. Required Candidate profile Graduate or PG along with very good communication skills, target oriented and looking for long term career with growing consultancy.",60624012600,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,Recruitment / Staffing,"Non IT Recruitment, End To End Recruitment",-,9am-6pm,"Full Time, Permanent",The Hr Gallery,Organization,The Hr Gallery,-,Noida,Noida,-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Recruitment Specialist,"Required Recruitment Specialist for our company, Candidate who has work n recruitment field can apply, fresher are also welcome. Fluent English or Hindi Required Perks and benefits Incentives will be provided",50424008573,04-06-2024,02-09-2024,EducationalOccupationalCredential,24,Consulting,Human Resources Consultant,Education / Training,"Non IT Recruitment, Recruitment, BPO Hiring, Telecalling, Mass Recruitment, Leadership Hiring, Recruitment Management, Bulk Hiring, Talent Acquisition, Recruitment Consulting",-,9am-6pm,"Full Time, Permanent",Victory International Job Placement,Organization,Victory International Job Placement,-,Ahmedabad,Ahmedabad,-,-,-,2-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Recruitment Specialist,"Has knowledge of all the hiring processes in an F&B field  age 26 & 36 years old  has experience recruiting outsourced candidates,and handled the entire recruitment process, including posting the job, screening, selection, interviewing,hiring.",40624007138,04-06-2024,02-09-2024,EducationalOccupationalCredential,36,Consulting,Human Resources Consultant,Hotels & Restaurants,"F&B field, recruiting outsourced, Job Posting, Recruitment Specialist, Recruitment Process Outsourcing, Sourcing Profiles, Screening, Interview Scheduling, Joining Formalities, Hiring, Shortlisting, Interviewing",-,9am-6pm,"Full Time, Permanent",Roots Recruitment Services,Organization,Roots Recruitment Services,-,Saudi Arabia,Saudi Arabia,-,-,-,9.5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
