Accounts Executive ( MALE Candiadate ONLY)," Main Duties & ResponsibilitiesFinancial AccountingOversee accounts payable, accounts receivable, cash disbursements, payroll (payments & TDS) and bank reconciliation functions. Ensure that all accounting effects are appropriately taken and documented. Ensure all entries of sales, purchase, expenses, for assigned group companies are done in an accurate and timely fashionHelping the team in entries as and when requiredAccounts PayableReceiving bills & entering  in the systemReview and approve all invoices to be paid Prepare list of creditorsResolve queries of customers pertaining to bills and/or other related mattersHandle collections on invoices, especially ones that are overdue.Accounts ReceivablesPrepare list of debtorsFollow up with Sales Team for recovery of fundsResolve queries of customers pertaining to bills and/or other related mattersHandle collections on invoices, especially ones that are overdue. Taxation & Compliances ManagementWorking with the consulting CA to understand and implement Tax compliances & statutory auditsSolving queries of the taxation department through correspondence or personal visitsWorking with the consulting CS to understand and implement Company law compliances & ROC statutory requirementsWorking with the Excise and GST Consultant to understand and implement GSTWorking with the Labour Consultant to understand and implement PF/ESIC/Bonus/Gratuity and other labour law compliances E-filing of returns of all above mentioned taxesEnsure company records are kept organized and readily available for examination.Banking OperationsEnsure the monthly and quarterly bank compliance activities are performed in a timely and accurate manner.Ensuring all bank statements are reconciled against accounting transactionsEnsuring cash/cheque deposits and withdrawals, documents submissions run smoothlyEnsuring all transactions of RTGS/NEFT and other funds transfer run smoothlyEnsuring accurate and timely processing of payments of monthly salary and other creditorsBooking of Forex Rates as per despatch plansBuilding and maintaining relationships with important officers in banksImports AccountingCompleting all licensing process required for importsGenerating letter of creditFixing foreign exchange ratesComplying to all FEMA/FERA formalitiesComplete all banking formalities for imports Inventory AccountingMaintain records of cost of raw materials and cost of producing them and add them into finished goodConduct Stock audits to ensure physical stock matches with system stockGenerate inventory reports to make sure there are no discrepancies or variancesIdentify root cause of discrepancies",Tenax India Industrial Chemical,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,24,Fertilizers / Pesticides / Agro chemicals,B.Com in Commerce,Accounts Payable Executive,"Financial Accounting, TDS, Accounts Receivable, Taxation, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accounts-executive-male-candiadate-only-tenax-india-industrial-chemical-bengaluru-2-to-5-years-300424004682,Bengaluru,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Supply Chain N Production - Gurgaon - Agro / Chemical,"10-12 experience in Production, planning and ERP Management",Kive Consultancy,Delhi / NCR,05-04-2024,04-07-2024,"Full Time, Permanent",10-13 Lacs P.A ,84,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Production / Manufacturing Head,"ERP, production, Manufacturing",https://www.naukri.com/job-listings-supply-chain-n-production-gurgaon-agro-chemical-kive-consultancy-delhi-ncr-7-to-12-years-050424014814,Delhi / NCR,-,-,"['Production', 'Manufacturing & Engineering']",50424014814,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Executive / Sr. Executive- Accounts,"Well knowledge of Accounting entries.Responsible for accurate & timely preparation of expenses variance report on a quarterly.Handling Day to Day Accounting, Bank Reconciliations, Accounts Payables, Accounts Receivables, Bank Correspondence.Ensuring timely TDS return filing and monthly payment as per due dates.Addressing queries on TDS or Income tax raised by TDS, Sales Tax, GST compliances.Maintain all records like Vouchers, Receipts, Bills and PaymentsHaving experience in preparation of MISDESIRED CANDIDATE PROFILE:Candidates must be from Gurgaon nearby locations. Candidate should be having 3+ Years of experience.Candidates must be having experience in Tally.Experience in Day to Day Accounting & feeding voucherNOTE: IF SHORTLISTED, INTERVIEW FOR THE ABOVE POSITION WILL BE CONDUCTED THROUGH FACE TO FACE ONLY IN GURGAON.Thanks & RegardsAbhijitGlobal Consultant9990682359E-mail: jobs14@globalconsultant.co.in",Global Hr Services,Gurugram,18-04-2024,17-07-2024,"Full Time, Permanent",2.5-4.25 Lacs P.A ,36,Fertilizers / Pesticides / Agro chemicals,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"Accounting, Voucher Entry, Reconciliation, GST",https://www.naukri.com/job-listings-executive-sr-executive-accounts-global-hr-services-gurugram-3-to-7-years-180424006363,Gurugram,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/332928.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
import and export documentation specialist," Job Title: Import and Export Documentation ExpertLocation: model town ludhianaResponsibilities:Prepare, verify, and submit import/export documents (invoices, bills of lading, etc.).Ensure compliance with international trade regulations and customs requirements.Coordinate with freight forwarders and customs brokers for smooth clearance.Resolve documentation discrepancies and issues.Maintain accurate records of all transactions.Requirements:Bachelors degree in relevant field preferred.Minimum 5 years of import/export documentation experience.In-depth knowledge of trade regulations and compliance.Strong communication and organizational skills.Proficiency in MS Office and trade compliance software.Benefits:Competitive salary and comprehensive benefits package.Opportunities for professional development.Collaborative and supportive work environment.",Agri Ventures,Ludhiana,24-04-2024,23-07-2024,"Full Time, Permanent",1-3.5 Lacs P.A ,60,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Import & Export - Other,"Export Documentation, Import Documentation",https://www.naukri.com/job-listings-import-and-export-documentation-specialist-agri-ventures-fze-ludhiana-5-to-10-years-240424008187,Ludhiana,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Deputy Manager Global Sourcing (Agrochemicals),"Drive the Impl. of optimal sourcing str. that align to the org. obj. & deliver value to the business across all segments by ensuring timely availability of materials and services as per applicable cost & quality standards.Required Candidate profileB. Tech or BSc with PG in MM with Exp. of Min. 10+ years in Procurement/ Sourcing in Agrochemicals Inds. & knowledge in Packaging Procurement, Str. sourcing, market intelligence on commodity Materials",Perfect Placer,Delhi / NCR,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,120,Fertilizers / Pesticides / Agro chemicals,"B.Sc in Any Specialization, B.Tech/B.E. in Any Specialization",Procurement / Sourcing Head,"Procurement, Agrochemicals, Sourcing",https://www.naukri.com/job-listings-deputy-manager-global-sourcing-agrochemicals-perfect-placer-delhi-ncr-10-to-15-years-090424011047,Delhi / NCR,-,-,Procurement & Supply Chain,90424011047,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Manager Purchase / Import,"Responsible for Custom Clearance & related activities, handling Clearing & Forwarding agent at Kolkata Port/ Haldia Port. must have working exposure in Chemical / Fertilizer / Oil & Gas sector.Required Candidate profileGraduate + PG Diploma with 8-12 yrs experience in customs clearance in Port.",Career Usher,Kolkata,04-05-2024,02-08-2024,"Full Time, Permanent",12-18 Lacs P.A ,96,Fertilizers / Pesticides / Agro chemicals,Any Postgraduate,Export / Import Manager,"Import Operations, Manager Customs Clearance, Import Management, Manager Purchase",https://www.naukri.com/job-listings-manager-purchase-import-career-usher-kolkata-8-to-13-years-120424008915,Kolkata,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Raw Material Procurement Head -AgroChemicals (International&Domestic),"Negotiate & monitor the procurement activities independently. Design, plan & implement sourcing & purchasing Str. Work with suppliers, Mfg., & internal deptts.  Search & source RMs from potential suppliers & vendors.Required Candidate profileShould have Minimum experience of 10+ Years as a Purchase Manager in Agro-chemical Industry in Sourcing from International Market is a must. Excellent Planning and organizing skills.",Perfect Placer,Delhi / NCR,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,120,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Procurement / Sourcing Head,"Raw Material, Purchase, Sourcing, Buyer, RM",https://www.naukri.com/job-listings-raw-material-procurement-head-agrochemicals-international-domestic-perfect-placer-delhi-ncr-10-to-20-years-150424007790,Delhi / NCR,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Finance Accounts Executive,Domain - Finance & Accounts,Tds Placements,"Ramagundam,Telangana",19-04-2024,18-07-2024,"Full Time, Temporary/Contractual",1-5.5 Lacs P.A ,12,Fertilizers / Pesticides / Agro chemicals,"MBA/PGDM in Finance, ICWA (CMA) in ICWA (CMA), CA in CA",Finance & Accounting - Other,"Domain finance & accounts, Finance, Accounting, Accounts Finance, Gst, Taxation",https://www.naukri.com/job-listings-finance-accounts-executive-tds-placements-ramagundam-telangana-peddapalli-telangana-hyderabad-1-to-4-years-190324004387,"Ramagundam,Telangana",-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Account cum Inventory Executive,"Banking, Insurance, Financial Services, Supply Chain Management, Inventory Management, Procurement.",Talent Corner Hr Services,Kolkata,20-04-2024,19-07-2024,"Full Time, Permanent","50,000-2.5 Lacs P.A ",24,Fertilizers / Pesticides / Agro chemicals,"Any Graduate, B.Com in Commerce",Accounts Manager,"Inventory Management, Banking, Financial Services, Insurance, Supply Chain Management, Procurement.",https://www.naukri.com/job-listings-account-inventory-executive-talent-corner-hr-services-kolkata-2-to-6-years-050224003696,Kolkata,-,-,Finance & Accounting,50224003696,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Product Portfolio Manager (Herbicides),"Role Description Driving business of existing and to-be-launched (-2 years to +3 years) Products across Crops through Marketing interventions / strategies thereby supporting achievement of Product-wise Sales across India by taking FMMs on board to drive their respective product portfolio in a targeted divisional level.Responsibilities:  Portfolio Vision and Roadmap: Analyze the trend of market and present a roadmap based on gap in current product portfolio to cater the need of the end customer and help organization achieve a complete products bouquet. This KRA in turn assures that the voice of the market is heard and heeded by the management of the organizationGTM (Go to Market) Strategy for Core Products and Implementations: Develop and curate go to market strategies for products that contribute major share in the gross margin of the company. Assure execution of the strategies by key internal stakeholders for proper implementation and outcome. GTM Strategies includes Product launch and creative branding strategies as well as market analytics to emphasize on the scope and strength of the product. Implementation also comprises of, steering the proper execution and delivery of the positioning and branding strategies by the internal stakeholders to the end customer.Training Program for the Frontline Internal Stakeholders: Design internal training program for the frontline team members to ensure proper delivery of positioning and marketing strategies to the end customer. This also serves as an internal resource techno-commercial skill development program and ensures that similar reflection of the organization is portrayed amongst the end customersLiquidation Strategies  Special tools for Liquidation: Gearing up internal stakeholders with innovative strategies to onboard or attract the target audience that ensures liquidation of the product. Providing creative, physical, commercial, and digital branding tools to drive liquidation for products that contribute good share towards the gross margin and is profitable for the organizationCross-Departmental Coordination for Product Availability and Salability: This KRA involves Co-ordinating with multiple stakeholders for all actions required prior to product launch/placement, including but not limited to R&D Team, Supply Chain, Compliance, Regulatory, Design and others. Educational & Training Requirements:       B.Sc/M.Sc./MBA Agriculture  or related sciences with proven experience Knowledge, Experience and Skills: Proven experience in related fields Other Requirements: Good command on MS Office, Report Making etc.",Parijat Industries (I) Pvt. Ltd.,New Delhi,03-05-2024,01-08-2024,"Full Time, Permanent",15-25 Lacs P.A ,108,Fertilizers / Pesticides / Agro chemicals,"B.Sc in Agriculture, MS/M.Sc(Science) in Agriculture, MBA/PGDM in Marketing",Product Marketing,"Product Portfolio Management, herbicides, Portfolio gaps, Liquidation Strategies, Capability Building of stakeholders, Cross-Departmental Coordination, Portfolio Vision and Roadmap, GTM Strategy, Crop Solution conceptual framework, crop neutraceuticals",https://www.naukri.com/job-listings-product-portfolio-manager-herbicides-parijat-industries-i-pvt-ltd-new-delhi-9-to-14-years-030524008210,New Delhi,-,-,Marketing & Communication,30524008210,P.A.,https://img.naukimg.com/logo_images/groups/v1/4618365.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Asst. Manager - Export Documentation | Hyderabad|Female,"Role & responsibilities End to end domestic & Export DocumentationProforma Invoice, Order acknowledgement, Delivery challan and Invoice. SFSC case handlerPreferred candidate profile Female CandidateMBA - International Business/Marketing",Utkarsh Placement,Hyderabad,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,120,Fertilizers / Pesticides / Agro chemicals,MBA/PGDM in Any Specialization,Documentation Executive,"Export Documentation, Proforma Invoice, Customer Service, Credit Notes, Freight Forwarding, Oder Acknowledgement, Debit Notes",https://www.naukri.com/job-listings-asst-manager-export-documentation-hyderabad-female-utkarsh-placement-hyderabad-10-to-15-years-110324001196,Hyderabad,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukri.com/logo_images/v3/1319.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Store Manager," Job Purpose: To be responsible for management of warehouse, ensuring adequate   inventory in stores and uninterrupted supply of material & spares in   accordance with the set timelines Core ResponsibilitiesPhysical stocks checking, Inward and outward of stores material.Inspection of Incoming spares and material.Ensure availability of material to the operations team, obtain profit   contribution by managing staff; establishing accomplishing business   objectives.Have handled stores w.r.t optimum space utilization.Managing the warehouse team and development of their skills Setting up the Daily, weekly, monthly, consumption plan and maintaining   inventory as per target.Negotiate the best & favorable pricing & terms of purchase   with suppliers.To ensure that all the procured items meet the required quality   standard and specifications.To ensure HSE compliance in the workplace to ensure a safe and healthy   working environment. Key InteractionsInternal: International stakeholders,   Purchase department External: Vendors & Suppliers",Multinational Company,Uzbekistan,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,120,Fertilizers / Pesticides / Agro chemicals,MBA/PGDM in Any Specialization,Store Keeper / Manager,"Store Operations, Store Management, Warehouse Management, Store Planning, Fertilizer Plant, GRN, LIFO, MRN, FIFO",https://www.naukri.com/job-listings-store-manager-multinational-company-uzbekistan-10-to-20-years-210923004848,Uzbekistan,-,-,Procurement & Supply Chain,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
