Supply Chain Buyer,"           You will join a diverse team of skilled buyers in a dynamic environment where we transform the supply chain. You will focus on reviewing purchase requirements, issuing purchase orders, monitoring deliveries in support of assigned commodities, and general supplier fulfillment issues. Additionally, you will support inventory control, transfer internal inventory, and enforce compliance with established pricing policy. You will be assigned certain projects from the above-described portfolio. Your responsibility will be to manage relationships with suppliers and stakeholders. The right candidate has ideally a background in supply chain services and a good knowledge of procurement & project management.               Key Areas of Responsibility             Identifies commodities/parts for order, places orders, and maintains product sourcing rules, item pricing, and related data and ensures the efficient movement of material.         Executes and provides first level support for all purchase order execution processes.         Reschedules purchase orders with suppliers to minimize inventory levels by working rescheduling messages generated by the system on a weekly basis.         Create and maintain relations with suppliers and stakeholders to review performance and to ensure that the on-time delivery metric goals are being achieved.         Lead cross-functional sourcing projects & purchasing governance.                 Basic Requirements             Bachelor s degree in business or related field or equivalent experience         Five or more years of progressive purchasing experience with a minimum of two years working knowledge of sourcing and related purchasing activities.         Ability to work co-operatively in teams and to independently drive and complete tasks.         Excellent interpersonal and organizational skills to balance priorities and follow-up on action items         Demonstrated computer experience with Excel, Word, Outlook         Analyze and problem-solving skills, including root cause analysis.         Experience with performing supplier performance reviews         Ability to travel periodically to participate in supplier meetings.                                   ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,Banking,"Procurement, Supply chain, Root cause analysis, Purchase, Project management, Inventory control, Operations, Monitoring, Inventory, Recruitment",-,9am-6pm,"Full Time, Permanent",NCR Atleos,Organization,NCR Atleos,-,Puducherry,Puducherry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate,"Skill required:  Fulfill - Order Fulfillment Planning Designation:  Supply Chain Operations Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Fulfillment Planning, you will be working on planning the inventory or capacity that will be used to fulfill customer orders and determine transportation or delivery of the product through the supply chain. What are we looking for? Fulfillment Operations  Fulfillment Operations & Order Management  Order Management  Ability to perform under pressure  Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",80524911872,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain management, warehouse operations, logistics, inventory management, supply chain operations, supply chain planning, order management, procurement, order fulfillment, client relationship, transportation",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Engineering Services Analyst - Supply chain engineering service,"Skill required:Supply chain engineering service - Electrical Engineering  Designation:Management Level - Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:3 to 5 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. The Supply chain engineering service team will be involved in ensuring that the equipment attributes are updated and attached to a maintenance plan This role requires a thorough understanding of the electrical power network&distribution, should have a good command of Electrical power principles, alternating current/direct current theories, dynamic/static engineering systems, application of electrical and electronic circuit theory. The team will work on data models for the distribution of electrical energy - Transmission grid/ local grid/substations, they help in the implementation of power system models for stationary calculation methods such as load flow, short circuit, as well as dynamic and electromagnetic simulation. They are also responsible for providing insights for improving the networking of power distribution for effective power distribution. They work on power flow modeling&transmission modeling, load flow simulation studies, voltage regulation study. They work on international codes, standards, and recommended practices standards like ANSI, IEEE, NEC, ISA, NEMA.  What are we looking for? Agility for quick learning  Problem-solving skills  Ability to perform under pressure Roles and Responsibilities  In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts",30524911495,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, ieee, nec, ansi, isa, tcp, switching, iec, astm, asme, ip, dns, networking, supply, autocad, transmission, sdh, microsoft windows, linux, api, exchange server, dhcp",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Claims Management Analyst - Supply chain engineering service,"Skill required:Supply chain engineering service - Mechanical Engineering  Designation:Management Level - Analyst  Job Location:Mumbai  Qualifications:BE  Years of Experience:3 to 5 years  What would you do? To maintain quality and service standards of the Warranty Claims processing team in support of the contracted Service Level Agreement Investigate and Verify warranty claims based on available external support resources (Parts catalog, Dealer Assist & Standard labor time) & take appropriate decision Implement practices to improve operational efficiencies Investigate and Verify warranty claims based on available external support resources (Parts catalog, Dealer Assist & Standard labor time) & take appropriate decision Implement practices to improve operational efficiencies  What are we looking for? BE Automobile Graduate/Diploma with or without Automotive experience  BE Mechanical Graduate/Diploma with Automotive experience  Experience in Warranty  Experience with Auto components  Interpersonal skills to deal with dealers, warranty engineers, etc  Data processing accuracy, detail oriented, and ability to evaluate/research a warranty claim  Expert level capability in use of desktop software (MS Office Suite, with focus on Excel)  Organized, timely, pro-active and highly productive  Strong written communication in English  Attention to detail and ability to multi-task  Experience in Warranty /Auto Dealership  Claims Administration Roles and Responsibilities Investigate and Verify warranty claims based on available external support resources (Parts catalog, Dealer Assist & Standard labor time) & take appropriate decision",20524909989,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, supply, desktop, supply chain management, ms office suite, sap, logistics management, presentation skills, logistics, supply planning, demand planning, autocad, material management, procurement, advanced excel, microsoft windows, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate - Supply chain management,"Skill required:Supply chain management - Supply Chain Execution  Designation:Management Level - Associate  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. You will be a part of Supply Chain Management team where in you will be accountable to manage the Supply Chain and provide insights which will help in increasing efficiency by doing away with waste and facilitating greater profits. It also involves management of the flow of goods and services and including all processes that transform raw materials into final products. In Supply Chain Execution, you will have to manage the flow of tasks involved in the supply chain, such as order fulfilment, procurement, warehousing and transporting.  What are we looking for? Ability to perform under pressure  Adaptable and flexible  Problem-solving skills  Detail orientation  Ability to establish strong client relationship Roles and Responsibilities  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",30524910825,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, supply, supply chain operations, supply chain management, procurement, sap, order management, warehouse management, logistics operations, purchase, warehouse, transportation, purchase management, material management, scm, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate - Supply chain management,"Skill required:Supply chain management - Supply Chain Execution  Designation:Management Level - Associate  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. You will be a part of Supply Chain Management team where in you will be accountable to manage the Supply Chain and provide insights which will help in increasing efficiency by doing away with waste and facilitating greater profits. It also involves management of the flow of goods and services and including all processes that transform raw materials into final products. In Supply Chain Execution, you will have to manage the flow of tasks involved in the supply chain, such as order fulfilment, procurement, warehousing and transporting.  What are we looking for? Ability to perform under pressure  Adaptable and flexible  Problem-solving skills  Detail orientation  Ability to establish strong client relationship Roles and Responsibilities  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",30524908961,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, supply, supply chain operations, supply chain management, procurement, sap, order management, warehouse management, logistics operations, purchase, warehouse, transportation, purchase management, material management, scm, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate - Supply chain management,"Skill required:Supply chain management - Supply Chain Execution  Designation:Management Level - Associate  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. You will be a part of Supply Chain Management team where in you will be accountable to manage the Supply Chain and provide insights which will help in increasing efficiency by doing away with waste and facilitating greater profits. It also involves management of the flow of goods and services and including all processes that transform raw materials into final products. In Supply Chain Execution, you will have to manage the flow of tasks involved in the supply chain, such as order fulfilment, procurement, warehousing and transporting.  What are we looking for? Ability to perform under pressure  Adaptable and flexible  Problem-solving skills  Detail orientation  Ability to establish strong client relationship Roles and Responsibilities  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",30524908636,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"warehouse management, logistics operations, warehouse, inventory management, transportation, purchase management, sap, material management, order management, purchase, scm",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Claims Management Associate - Supply chain planning,"Skill required:Supply chain planning - Warranty Management  Designation:Management Level - Associate  Qualifications:BTech/Diploma in Automobile  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and execution In Warranty Management, you will be working on defining warranty offerings; run outsourced after-sales warranty support and entitlement programs; evaluate customer feedback and planned versus actual costs of warranty coverage; use warranty data analytics to reduce cost and improve product quality; increase recoveries from suppliers and design and deploy warranty solutions. The team also works on the verification and analysis of warranty claims based on available and external resources - a portal with supporting information.  What are we looking for? Warranty Management  Ability to manage multiple stakeholders  Agility for quick learning  Negotiation skills  Collaboration and interpersonal skills  Ability to perform under pressure Roles and Responsibilities:  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",20524909565,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"warranty management, supply planning, supply, supply chain planning, supply chain management, sap, order management, warehouse management, logistics operations, purchase, logistics, purchase management, material management, scm, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Claims Management Associate - Supply chain planning,"Skill required:Supply chain planning - Warranty Management  Designation:Management Level - Associate  Job Location:Mumbai  Qualifications:BTech  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and execution In Warranty Management, you will be working on defining warranty offerings; run outsourced after-sales warranty support and entitlement programs; evaluate customer feedback and planned versus actual costs of warranty coverage; use warranty data analytics to reduce cost and improve product quality; increase recoveries from suppliers and design and deploy warranty solutions. The team also works on the verification and analysis of warranty claims based on available and external resources - a portal with supporting information.  What are we looking for? Negotiation skills  Agility for quick learning  Adaptable and flexible  Ability to meet deadlines  Hands-on experience with trouble-shooting Roles and Responsibilities  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",20524909089,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"warranty management, supply planning, supply, supply chain planning, supply chain management, configuring, software testing, production, networking, post production, film production, installation, microsoft windows, troubleshooting, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate - Supply chain planning,"Skill required:Supply chain planning - Supply Chain - Demand Management  Designation:Management Level - Associate  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Supply Chain and Operations vertical and help us in the system of organizations, people, activities, information, and resources involved in moving a product or service from supplier to customer. You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and execution In Demand Management you will assess, design, build and Implement best practices on process, organization, and technology for Demand Planning capabilities including Demand Sensing, Forecasting, Demand Collaboration, Demand Planning within Integrated Planning.  What are we looking for? Adaptable and flexible  Ability to perform under pressure  Problem-solving skills  Ability to establish strong client relationship  Written and verbal communication Roles and Responsibilities  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",20524907477,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, supply planning, demand planning, supply chain planning, client relationship, demand management, warehouse operations, warehouse management, logistics, supply, supply chain operations, supply chain management, procurement, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Plan &  Associate,"Skill required:  Source - Supplier Relationship Management Designation:  Supply Chain Plan&Analyt Associate Qualifications: BCom  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our services**JD will be shared separately to recruitment team**You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionSupplier Relationship Management team is responsible for developing a supplier management strategy that incorporates supplier segmentation, supplier integration, supplier development & supplier performance monitoring to meet business objectives. They are responsible for invoice reconciliation, performance dashboards, certificate of insurance, Scorecard/Customer Satisfaction survey & business recovery plan. This team is an SME for supply chain projects & initiatives like supplier sourcing, RFx, optimizations, supplier forums & training, satisfaction surveys. They analyze data regularly to identify gaps in the MSP program supply chain & make proactive recommendations to clients & RSR Program Office to ensure desired business results. They help provide support, management, & supplier training during the supplier vetting process as new suppliers join programs. They help manage & document supplier performance, including program suspension and/or removal if expected results are not achieved. What are we looking for? **JD will be shared separately to recruitment team****JD will be shared separately to recruitment team**  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts**JD will be shared separately to recruitment team** Qualification BCom",10524909040,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, supply planning, supply chain planning, procurement, supplier relationship management, purchase, logistics, supplier management, supply, sourcing, supply chain operations, vendor development, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
VA02 Supply Chain Operations Associate,"Skill required:  Fulfill - Reverse Logistics Designation:  Supply Chain Operations Associate Qualifications: Any Graduation/12th/PUC/HSC  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Reverse Logistics, you will be working on a process for all operations related to the reuse of products and materials. It is the process of moving goods from their typical final destination for the purpose of capturing value, or proper disposal. What are we looking for? Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation,12th/PUC/HSC",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, logistics, supply planning, supply chain planning, procurement, logistics management, warehouse operations, warehouse management, reverse logistics, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
VA02 Supply Chain Operations Associate,"Skill required:  Fulfill - Reverse Logistics Designation:  Supply Chain Operations Associate Qualifications: Any Graduation/12th/PUC/HSC  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Reverse Logistics, you will be working on a process for all operations related to the reuse of products and materials. It is the process of moving goods from their typical final destination for the purpose of capturing value, or proper disposal. What are we looking for? Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation,12th/PUC/HSC",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, logistics, supply planning, supply chain planning, procurement, logistics management, warehouse operations, warehouse management, reverse logistics, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
VA02 Supply Chain Operations Associate,"Skill required:  Fulfill - Reverse Logistics Designation:  Supply Chain Operations Associate Qualifications: Any Graduation/12th/PUC/HSC  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Reverse Logistics, you will be working on a process for all operations related to the reuse of products and materials. It is the process of moving goods from their typical final destination for the purpose of capturing value, or proper disposal. What are we looking for? Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation,12th/PUC/HSC",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, logistics, supply planning, supply chain planning, procurement, logistics management, warehouse operations, warehouse management, reverse logistics, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate,"Skill required:  Plan - Supply Chain - Demand Management Designation:  Supply Chain Operations Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  Language - Ability: English - Proficient  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Demand Management you will assess, design, build and Implement best practices on process, organization, and technology for Demand Planning capabilities including Demand Sensing, Forecasting, Demand Collaboration, Demand Planning within Integrated Planning.  What are we looking for? You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and execution  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"demand management, supply chain, supply planning, supply chain planning, procurement, logistics management, warehouse management, warehouse operations, logistics, demand planning, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
VA02 Supply Chain Operations Associate,"Skill required:  Fulfill - Reverse Logistics Designation:  Supply Chain Operations Associate Qualifications: Any Graduation/12th/PUC/HSC  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Reverse Logistics, you will be working on a process for all operations related to the reuse of products and materials. It is the process of moving goods from their typical final destination for the purpose of capturing value, or proper disposal. What are we looking for? Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation,12th/PUC/HSC",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, logistics, supply planning, supply chain planning, procurement, logistics management, warehouse operations, warehouse management, reverse logistics, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate,"Skill required:  Fulfill - Order Management Designation:  Supply Chain Operations Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Primarily responsible for activities that follow the Order To Cash i.e Order Capture, Modification/amendments and fulfillmentYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Management, you will be working on administration of business processes related to orders for goods or services. You will also assess, design, build and implement best practices on process, organization, and technology from order creation to order fulfillment, financial settlement including order prioritization, purchase order receipt, invoice matching, inventory availability and promise, accuracy and fulfillment, provisioning of services and activation of billing. What are we looking for? Overall experience of at least up to 3 years of managing Order Management processes. :Preferably a university degree or equivalent, especially with main focus on Administration or Finance. Provide archiving and records retention in accordance with Bayer policies and Bayer practices Provide internal and external audit support as requested Moderate travel depending on project involvement Willingness and ability to work on customer timings. Overtime and on-call when required  Roles and Responsibilities:  Operational:?Should have end to end understanding of Order Management?Understand the Process End-to-End and perform on the agreed process deliverables and maintain high quality of standards?Identify and implement areas for process improvement?Proactively escalate issues to the supervisor/manager that require intervention/clarification from senior leadership?Ensure all transaction processing is in a timely manner as per CTP/CTQ and SLA?Ensure all the supporting documents are available to support Audit?Perform testing and participate in ad-hoc projectsFinancial:?Identify areas of cost reduction by Process Improvements [Work and Non work related]?Assess risks/costs associated with process delays and timely escalating the same to the leadership teamClient/Customer:?Ensure compliance with client's policies and procedures?Ensure timely communication to client POCs?Reflect on Client values and visionoPlay to winoGrow yourself and othersoAct sustainably and be a role modeloCollaborate and connectoCreate value with the customeroBe accountableoBe lean and fastPractice Accenture Core Values:?Client Value Creation?One Global Network?Respect for the Individual?Best People?Integrity?StewardshipPeople:?Participate in Team Initiatives/events?Share ideas and seek clarification?Sharing best practices (leverage the knowledge across teams)?Create good relations with internal and client team members?Working on the development of the people in the team Qualification Any Graduation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"order management, supply chain, order fulfillment, supply planning, supply chain planning, cost reduction, warehouse operations, purchase, logistics, purchase order, supply, supply chain operations, lean, supply chain management, procurement, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
