Guest Relation Executive,"  Review guest arrival lists to offer a warm greeting    Assist with the preparation of welcome folders with material (egroom service menus, area descriptions)    Anticipate guest needs and establish a rapport with them by assisting them with specific tasks (egconfirming travel arrangements, taking messages)    Should be a customer-focused person with a thorough understanding of the hospitality industry's standards    Excellent communication abilities, both written and oral    Outstanding interpersonal and organisational skills    Excellent time management abilities     ",Upper Deck Resort,Mumbai,29-05-2023,27-08-2023,"Full Time, Permanent",Not disclosed,1,Aviation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,Guest Relation Executive,https://www.naukri.com/job-listings-guest-relation-executive-upperdeck-resort-mumbai-0-to-2-years-290523500826,Mumbai,-,-,Finance & Accounting,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4701283.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Software Engineer (Chat Bot),"We are looking for a Software Engineer to help us build our intelligent AI travel assistant,  Aerin. We have a small,  close- knit team and unusually challenging work to do! Delightfully solving users' travel planning needs is a big problem with almost every type of technical challenge. We care deeply about building a great product and are extremely excited about the rapidly emerging area of chat bots. Our platform is currently build with Api AI. So far,  we've built a reasonably- sized,  high- powered team and are always striving to be the best place to work we can be. Software Engineer (Chat Bot) | Aertrip Software Engineer (Chat Bot) Software Engineer (Chat Bot) Location: Mumbai -  Andheri East Type: Full Time Job Time: Flexible Working hours between 10 am and 10 pm (2nd & 4th Saturdays off) Introduction : We are looking for a Software Engineer to help us build our intelligent AI travel assistant,  Aerin. We have a small,  close- knit team and unusually challenging work to do! Delightfully solving users' travel planning needs is a big problem with almost every type of technical challenge. We care deeply about building a great product and are extremely excited about the rapidly emerging area of chat bots. Our platform is currently build with Api AI. So far,  we've built a reasonably- sized,  high- powered team and are always striving to be the best place to work we can be. Our Tech Deck :  Architecture  Linux  Docker  HAProxy  Nagios  Munin  Backend & Servers  PHP  MySql  MongoDB  Redis  Memcached  Frontend  JavaScript  jQuery  Sass/ Less  GruntJs  Bower  NPM  Repositories  Git  Collaboration  Slack  Evernote  Google Drive  Your Part : You would be responsible for helping build out chatbot's technical platform and help us solve the challenges in AI- powered interfaces. You will need to constantly train the bot to make it more capable and continuously test it along the way to achieve 100% accuracy. You'll need to be able to ramp up quickly in order to roll out new features,  and be comfortable with working to build solutions that address open- ended problems. Preferred Qualification & Experience :  Bachelor's Degree in Computer Science or equivalent experience/ knowledge  3+ years of professional experience building robust NLP systems from scratch to scale  Experience with NLP cloud platforms as well as local modelling.  Implementation level experience with open- source ML toolkits suchTensorFlow,  Caffe,  MLlib etc.  Strong programming skills in implementing efficient algorithms for text analysis,  translation or context understanding  Implementation level knowledge of Machine and Statistical Learning techniques applied to today s NLP problems,  such as Speech Recognition,  Entity Extraction and Linking,  Semantic Parsing,  Conversation Analysis,  and Machine Translation  Experience implementing Deep Learning techniques to solve novel language challenges  Experience using and building upon existing chatbot frameworks,  familiarity with intent- based and flow- based chatbots.  Experience with tools for text processing and representation.  Familiarity with Java,  Python,  Git; comfortable with both object- oriented and procedural programming  Excellent communication skills to effectively collaborate with an interdisciplinary team  Preferred Skills & Abilities :  As a Developer:  Write clean,  manageable code and maintain proper documentation  Continuously discover,  evaluate,  and implement new technologies and frameworks to maximise development efficiency  Excellent command over Data Structures and Algorithms  Familiarity with continuous integration  Strong problem solving and analytical skills  Knack for benchmarking and optimization  Passion for quality and innovation  An eye for detail  As a team player  Collaborate with cross- functional teams to define,  design,  and ship new features  Ability to manage and drive small teams  Ability to work independently in small teams  Estimate timelines and deliver as per schedule  Responsible and capable of meeting tight deadlines  Thrive in a variable and demanding startup environment  Collaborate with multiple disciplines like product,  engineering,  marketing,  research and support,  and enjoy working in a collaborative environment  Understand technical and business needs and fulfil them  How should we address you Aliases (If any) Where can we contact you United States United Kingdom Albania (Shqip ri) American Samoa Antigua and Barbuda Austria ( sterreich) Azerbaijan (Az rbaycan) Belgium (Belgi ) Benin (B nin) Bosnia and Herzegovina ( ) Brazil (Brasil) British Indian Ocean Territory British Virgin Islands Burkina Faso Burundi (Uburundi) Cameroon (Cameroun) Cape Verde (Kabu Verdi) Caribbean Netherlands Cayman Islands Central African Republic (R publique centrafricaine) Chad (Tchad) Christmas Island Cocos (Keeling) Islands Congo (DRC) (Jamhuri ya Kidemokrasia ya Kongo) Congo (Republic) (Congo- Brazzaville) Cook Islands Costa Rica C te d Ivoire Croatia (Hrvatska) Cura ao Czech Republic ( esk republika) Denmark (Danmark) Dominican Republic (Rep blica Dominicana) El Salvador Equatorial Guinea (Guinea Ecuatorial) Estonia (Eesti) Falkland Islands (Islas Malvinas) Faroe Islands (F royar) Finland (Suomi) French Guiana (Guyane fran aise) French Polynesia (Polyn sie fran aise) Germany (Deutschland) Ghana (Gaana) Greenland (Kalaallit Nunaat) Guinea (Guin e) Guinea- Bissau (Guin Bissau) Hong Kong ( ) Hungary (Magyarorsz g) Iceland ( sland) Isle of Man Italy (Italia) Latvia (Latvija) Lithuania (Lietuva) Macedonia (FYROM) ( ) Madagascar (Madagasikara) Marshall Islands Mauritius (Moris) Mexico (M xico) Moldova (Republica Moldova) Montenegro (Crna Gora) Mozambique (Mo ambique) Myanmar (Burma) ( ) Namibia (Namibi ) Netherlands (Nederland) New Caledonia (Nouvelle- Cal donie) New Zealand Niger (Nijar) Norfolk Island North Korea ( ) Northern Mariana Islands Norway (Norge) Panama (Panam ) Papua New Guinea Peru (Per ) Poland (Polska) Puerto Rico R union (La R union) Romania (Rom nia) Saint Barth lemy (Saint- Barth lemy) Saint Helena Saint Kitts and Nevis Saint Lucia Saint Martin (Saint- Martin (partie fran aise)) Saint Pierre and Miquelon (Saint- Pierre- et- Miquelon) Saint Vincent and the Grenadines San Marino  S o Tom and Pr ncipe (S o Tom e Pr ncipe) +239 Saudi Arabia ( ) Senegal (S n gal) Sierra Leone Sint Maarten Slovakia (Slovensko) Slovenia (Slovenija) Solomon Islands Somalia (Soomaaliya) South Africa South Korea ( ) South Sudan ( ) Spain (Espa a) Sri Lanka ( ) Svalbard and Jan Mayen Sweden (Sverige) Switzerland (Schweiz) Timor- Leste Trinidad and Tobago Turkey (T rkiye) Turks and Caicos Islands U.S. Virgin Islands United Arab Emirates ( ) Uzbekistan (O zbekiston) Vatican City (Citt del Vaticano) Vietnam (Vi t Nam) Wallis and Futuna Western Sahara ( ) land Islands Your Graduation & Post Graduation Degrees  Education Institute /  School /  College Name  Results (Grade /  Marks /  Percent /  Percentile)  Remove Education  Tell us about your current (or most recent) Employer :  Give us a brief about your job description and achievements  Remove Experience  Job Covering Letter Upload CV Max limit 2 MB Add links to your Website,  Dribbble,  Behance,  Git,  Pinterest,  Instagram,  etc.,  pages. How would you rate yourself on your knowledge and skills of the following apps between 1 to 10  IBM Watson/ Api.ai Tensor Flow Tell us about the most interesting project of your life",Aertrip,Mumbai,11-02-2019,12-05-2019,"Full Time, Permanent",Not disclosed,36,Aviation,"B.Tech/B.E. in Computers, Post Graduation Not Required",Back End Developer,"SAN, Backend, Product engineering, French, GIT, Linux, CAD, PHP, Japanese, Recruitment",https://www.naukri.com/job-listings-software-engineer-chat-bot-aertrip-mumbai-3-to-8-years-110219501929,Mumbai,-,-,Engineering - Software & QA,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Senior Account Executive -,"Led full-cycle AP processes, ensured tax compliance, managed finance operations, and facilitated audits.vendor relations,contracts,& travel expenses,ensuring legal and SOX compliance,GST,TDS,Journal entries,Audits,Month-end close,Bank ReconciliationsRequired Candidate profileCandidate with 2-4 yrs exp in accounting.Mfg candidates preferred.Tally ERP.",Corenza Talent Management,Bangalore Rural,24-04-2024,23-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,24,Aviation,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"TDS, Tally ERP, Gst, Journal Entries, General Accounting, Invoice Processing, Accounting, Accounts Receivable, Bank Reconciliation, Balance Sheet, TDS Return, Accounts Payable, Accounting Entries, Book Closing, Month End Reporting, Vendor Reconciliation, Book Keeping, Gl Accounting",https://www.naukri.com/job-listings-senior-account-executive-corenza-talent-management-bangalore-rural-2-to-4-years-180124005739,Bangalore Rural,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Manager Data Analyst,"      Lead the collection and analysis of complex datasets, turning data into meaningful and actionable insights and metrics.   Use statistical and analytical techniques to find trends, interpret the data and study patterns that help influence business decisions and recommend changes in enterprise operations.   Perform analysis that helps the company improve efficiency, understand customer requirements, and increase profits.   Develop processes, tools and checklists to monitor and analyze data model performance and accuracy.   Deliver analytical insights in a manner that is scalable, repeatable, and automated.   Work with all Operational functions to identify leading and lagging indicators of operational performance in manufacturing, supply chain, warehousing, planning, and scheduling.   Develop and publish meaningful metrics and reports that will drive action towards business goals and objectives.   Participate in presentation of reports to key internal stakeholders, effectively communicating the steps taken to create the output.   Lead from front to help establish Data Analytics function by hiring best-in-class resources, creating strategic roadmap, and owning KPIs & reporting.   Collaborate with global business teams to understand the problems and design scalable solutions.   Work with Global Technology to ensure that solutions are up to current standards and best practices.   Stay up-to-date on the latest technologies and build new skills in data engineering, technologies and platforms.       Basic Qualifications:        BS in Engineering, Mathematics, Statistics, Analytics, Economics with 8+ years prior relevant engineering experience OR Advanced Degree in Data Science, Engineering, Mathematics, Statistics with and 5+ years prior relevant engineering experience.   6+ years as a Data Analyst, with a strong track record of designing and implementing data analytics solutions.   Predictive modeling experience.   Experience with Databricks, Snowflake, MapReduce, Spark or other Big Data platforms   Experience working in cloud platforms such as AWS and Azure.   Experience as a people manager within a technical leadership role.   Experience developing people, including individual goal setting, performance management, and talent development.    Outstanding written and verbal communication skills in English.   Exceptional interpersonal skills with the ability to cultivate strong relationships with internal and external stakeholders. Demonstrated experience in fostering collaboration and driving alignment across diverse teams.   Self-starter with high level of intellectual curiosity.   Strong analytical and hardworking problem-solving mindset       Preferred Qualifications:        Experience in Aerospace & Defense Processes from Design to Manufacturing to After Sales & Support   Experience with building dashboards and navigating data visualization tools such as Tableau, Power BI, Qlik Sense   Broad understanding of gas turbine engine fundamentals and associated components.   Experience standing up new teams and building a positive professional culture.   Knowledge and experience in Data Governance, Architecture and Platforms   Strong learner who is comfortable learning new libraries and frameworks   Experience working in an agile environment.  ","Wood Group Pratt & Whitney Industrial Turbine Services, LLC",Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,Aviation,"Any Graduate, Any Postgraduate",Data Analyst,"gas turbine, snowflake, python, data analytics, data analysis, power bi, microsoft azure, engineering, data engineering, sql, data bricks, excel, tableau, operations, mapreduce, engine, spark, design, writing, agile, aws, reporting, communication skills",https://www.naukri.com/job-listings-manager-data-analyst-wood-group-pratt-whitney-industrial-turbine-services-llc-bengaluru-5-to-10-years-220424501243,Bengaluru,-,-,Data Science & Analytics,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Accounts Executive,"   GL Reviews - Review each PL BS item, pass necessary rectification   GST Calculations preparations (GSTR-1 GSTR-3B, Generation of E-Invoicing) payment on monthly basis. Yearly GSTR-9 (Annual Return) Reconciliation.   Review of balance sheet schedules for all the line items and arranging the supporting documents.   Responsible for monthly payroll processing which includes the calculation of Incentives. Salary checking booking in Oracle Netsuite.   Responsible for other statutory compliances withholding tax, PF ESI calculations return filing   Trade Debtors Reconciliation - Payments of Hotel Sales/ Partner Sales etc Issue of Invoices to Hotels. Preparation of SOA Invoicing to Corporate Clients.   Preparation of key ratio report for further analysis by Director of Finance   Generation of monthly and weekly reports for various departments and as per Company requirements   Withholding tax return filings   Renewal of Licenses, Insurance Contracts   Assisting team during the month end year end       Other Responsibilities     Fixed Asset Register maintenance and posting depreciation entries.   Assisting in Budgeting/Forecasting/GL Reporting.   Assisting in Annual audits.       Main Complexity/Critical issues in the job     Accuracy in Statutory Compliances Calculations and their payments Payroll   ",Accorcorpo,Gurugram,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,1,Aviation,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"Payroll, Depreciation, SOA, Reconciliation, Budgeting, Accounts Executive, Taxation, Oracle, Forecasting, Balance Sheet",https://www.naukri.com/job-listings-accounts-executive-accorcorpo-gurugram-0-to-2-years-030424500801,Gurugram,-,-,Finance & Accounting,30424500801,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Cashier - 1,?? Cashier  - 1 Position,Balachandra Hotels,Chennai,22-05-2019,20-08-2019,"Full Time, Permanent",Not disclosed,24,Aviation,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Cashier -1 Position,https://www.naukri.com/job-listings-cashier-1-balachandra-hotels-pvt-ltd-chennai-2-to-4-years-220519501514,Chennai,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Software Enginner DOT .NET," DESIRED SKILLS   3 + Years experienced in .Net Development.   ASP.NET, .NET MVC, C#, SQL Server, WebApi, JQuery, Angular JS.   SQL Server 2012/ 2014.   Strong designing / problem solving skills.   Preferable Travel domain background.     QUALIFICATIONS   Bachelors/ Master?s Degree in Engineering related field.   Must be hands on latest Microsoft technologies.     REQUIREMENTS   3+ years of experience designing and implementing applications using an OOP language.   In- depth experience with C# and ASP .NET 4.0 or higher, MVC.   Experience in developing Hybrid Mobile applications using Angular on Apache Cordova Framework.   Experience with SQL database.   Working knowledge of JavaScript, JQuery, AJAX, HTML.   Web services, REST Services, Bootstrap or Foundation Knowledge in XML, JSON, HTTP.   Develop and enhance Mobile Application using HTML5, jQuery Mobile, JavaScript and CSS3   Worked on Social API integration, Core location APIs, Payment gateway integration, Google Maps, Web Views, Push Notification Service   Setup developer accounts to publish apps to the Google Play Store and Apple App Store.   Experience with source control tools like TFS.   Ability to work effectively and independently with minimal supervision.  ",BigBreaks.com,Delhi,17-10-2019,15-01-2020,"Full Time, Permanent",Not disclosed,48,Aviation,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"c++, Vendor Manager, MySQL, JavaScript, integration PHP, Dreamweaver, HTML",https://www.naukri.com/job-listings-software-enginner-dot-net-bigbreaks-travels-private-limited-delhi-new-delhi-4-to-7-years-171019501495,Delhi,-,-,Procurement & Supply Chain,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Airport Ground Staff | Leading Airlines | Patna,#NAME?,Hindco Recruitment Consultants,Patna,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,1,Aviation,Any Graduate,Ground Staff,"Ground Staff Activities, Cabin Crew Activities, Airport Ground Staff, Cargo Handling, Air Ticketing, Hospitality, Customer Service, Aviation, Front Office, Flight, Guest Relations, Customer Relationship, Customer Support, Airport Management, Airlines, Ramp, Airport, Air Cargo",https://www.naukri.com/job-listings-airport-ground-staff-leading-airlines-patna-hindco-recruitment-consultants-patna-darbhanga-gaya-0-to-5-years-110424004993,Patna,-,-,Aviation & Aerospace,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Principal Financial Management Systems Analyst,"                  Education requirement.    Refer to GCF to ensure years of experience match minimum qualifications (including # of years of experience and education requirement).         Equivalent combination of education, training and experience may be considered in place of the above qualifications.      [Bulleted list of requirements 4 or fewer:      You re curious, passionate, authentic and accountable. These are our     values     and influence everything we do.              Preferred Qualifications        [5 or fewer nice-to-haves. You may not have anything for this section, and thats OK]          Benefits Highlights    [before posting please confirm locality specific benefit offerings, and whether this information can be included in job posting]        Please add your top 3 local benefits. Feel free to edit following bullets as needed.      Our Recreation and Fitness center offers recorded fitness classes to help you fit movement into your day.      Your well-being matters, and thats why we support all dimensions of your well-being by offering programs that reduce stress and distractions to help you remain healthy and productive.    ",SAS Institute of Management,Pune,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,60,Aviation,"Any Graduate, Any Postgraduate",Finance Manager,"Training, Usage, SAS, Compliance, Management systems, Financial management, IPO, Accounts Executive, Analytics, Principal",https://www.naukri.com/job-listings-principal-financial-management-systems-analyst-sas-institute-pune-5-to-9-years-040424502017,Pune,-,-,Finance & Accounting,40424502017,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Senior Accounts Executive,"Knowledge of TDS and GST , Experience in accounts - vendor payable , knowledge of excel & word , communicating with banks & internal auditors , preparation on monthly/periodic basis.",Onboard Hrservices Llp,Noida,29-04-2024,28-07-2024,"Full Time, Permanent",2-5 Lacs P.A ,60,Aviation,Any Graduate,Accounts Payable Executive,"Vendor Payments, Accounts Payable, TDS, ERP, Invoice Processing, Gst, Auditing",https://www.naukri.com/job-listings-senior-accounts-executive-onboard-hrservices-llp-noida-new-delhi-delhi-ncr-5-to-9-years-290424002072,Noida,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Technology Partnership Specialist,"         Coordinating Across Functions:       Facilitate collaboration within cross-functional teams, ensuringalignment with organizational objectives and promoting a culture of cooperation.                Business Development      : Identify and pursue potential leads across various industries and build newbusiness relationships. Generate proposals and presentations for potential clients. Build strongcustomer relationships through effective communication and active listening.             Documentation Content development      : Pitch decks, descriptions, cold emails, technical writing             Vendor Relations      : Manage vendor relationships to ensure seamless procurement and high-quality supply chain operations.           Type Certification Compliance      : Maintain a thorough understanding of drone regulations, certifications, and compliance standards. Manage internal team and external authorities involvedin the process.           Requirements              Bachelors degree in a relevant field (e.g., Engineering, Business)            Proven experience in the drone industry with a solid technical background            Excellent verbal and written communication skills            Demonstrated ability to network and establish industry relationships            Strong problem-solving skills and attention to detail            Familiarity with vendor management and supply chain processes            Knowledge of drone type certification and industry compliance standards.            Skills and Attributes Required:                 Strong analytical and problem-solving skills Sharp Analytical and Problem-Solving Abilities            Effective Individual and Teamwork Capabilities            Exceptional Communication and Interpersonal Proficiency            Skilled in Technical Writing and Documentation            Precise Attention to Detail and Robust Organizational Aptitude.          ",Okulo Aerospace,Bengaluru,16-01-2024,15-04-2024,"Full Time, Permanent",Not disclosed,12,Aviation,"Any Graduate, Any Postgraduate",Service Delivery - Other,"Supply chain, Procurement, Renewable energy, Compliance, Aerospace, Technical writing, Analytical, Supply chain operations, Content development, CRM",https://www.naukri.com/job-listings-technology-partnership-specialist-okulo-aerospace-bengaluru-1-to-3-years-160124500234,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
EXECUTIVE - ACCOUNTS PAYABLE," (a) Timely and accurate billing to the customers,    (b) Reconciliation of billing with the collections from the customers and outstanding dues and    (c) Providing timely and accurate Revenue MIS / related clarifications to all the stakeholders. ",Encalm Hospitality,Gurugram,02-12-2022,02-03-2023,"Full Time, Permanent",Not disclosed,12,Aviation,"Any Graduate, CA in CA, Any Postgraduate",Accountant / Accounts Executive,"Hospitality, Accounts Payable Executive, Aviation, MIS, Reconciliation, Billing",https://www.naukri.com/job-listings-executive-accounts-payable-encalm-hospitality-pvt-ltd-gurugram-1-to-3-years-021222503207,Gurugram,-,-,Finance & Accounting,21222503207,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Manager - SCM,"  The Supply Chain Procurement Leader accountable for leading the Supply chain for Commercial aviation lighting function. The Specialist works to execution of product procurements by closely work with all key stakeholders such as supplier, Customers, Operations, Finance, Materials and Global supplier development functions     Preferred:     Bachelor of Engineering in Mechanical, Electrical, Electronics or Industrial Engineering   Knowledge & Work experience in SAP ERP systems   Experience in Procurement supply chain : 10-15 years   Experience in Manufacturing Industries & supply chain domain       Primary Responsibilities:      Leading the diverse Global procurement function ( USA, Europe & Asia)    Talent development, team building and interpersonal skills.   Experience in developing global supplier relationships and adoptability to different cultures   In-depth understanding of Problem solving tools and its implementation for delivery performance recovery from under-performing to performing level   Led Operational Procurement, to ensure the successful introduction of new programs and successful transfer of production requirements to new suppliers.    Led the development and implementation of strategy execution to improve Supply chain efficiency in procurement, supplier performance, and Strong in procurement compliance & audit     ",Collins Aerospace,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,120,Aviation,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Supply Chain Manager,"Procurement, Supply chain, Health insurance, SAP ERP, Aviation, Aerospace, Manufacturing operations, Supplier development, Operations, Team building",https://www.naukri.com/job-listings-manager-scm-collins-aerospace-bengaluru-10-to-15-years-260424500473,Bengaluru,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4887623.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Vendor Development Engineer,"             Introduce potential vendors who havethe capabilities to deliver on time in full quality, first time right, andproven quality track record.              Developingnew vendors across Nation for different purchase requirements.              Familiarizationof mechanical process like sheet metal, fabrication, turning, drilling both onconventional and modular machines.              Requestfor quotation, price negotiation, purchase order release, follow-up, materialhandover to stores, resolving inline production issues.              Departmentalobjective analysis.               Dailydemonstrate review system implementation.              Weeklyand monthly plan Implementation by suppliers to meet delivery dates.       Requirements            Toidentify, sustain vendor for mechanical parts              Tohand and held vendor up to the first off production at vendor place              Torate vendor based on quality, delivery time.              Togive inputs to vendor for rectifying late deliveries.              Tosustain, support and bring improvements at vendor place.              Toimprove productivity and reduce cost        Educational qualification:            Diploma/ B Tech(Mechanical)     ",Zen Technologies,Hyderabad,24-08-2023,22-11-2023,"Full Time, Permanent",Not disclosed,60,Aviation,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Fabrication, Drilling, SAN, Usage, Sheet metal, SOC, Mechanical, SMS, Vendor, CRM",https://www.naukri.com/job-listings-vendor-development-engineer-zen-technologies-hyderabad-5-to-10-years-240823502569,Hyderabad,-,-,Procurement & Supply Chain,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/26566.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Manager Aero & Cargo BD," JOB PURPOSE:To provide Business Development & Operational support to Aero Commercial function in licensing activities, execution / development & operationalization, managing the Aero Assets / Services as per the business objectives & stakeholder expectations. EXPERIENCE: 8-12 Years of business development / operations experience with at least 3-5 years in managing similar profile in the fields of Aero Commercial / Airport / Airline Operations QUALIFICATION: B.E and/or MBA or equivalent from a reputed institute. KEY ACCOUNTABILITIES: Support Aero function in Market Research, Business Case, Marketing & Business development activities.Support Aero function in on boarding the Licenses. Coordinate with licensees in site handing over process Coordinate & Monitor execution & operationalization of Aero assets / services Responsible for allocation of land & space requirements of Aero concessionaires Monitor the license agreement for compliance, achieving the revenue targets Support in developing the business to attract new customers (especially for Cargo)Proficient in financial modeling & financial feasibility",GMR Airports Infrastructure,North Goa,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,96,Aviation,Any Graduate,Aviation & Aerospace - Other,"Marketing & Business development activities, Infrastructure Management, Aero commercial, Licensing",https://www.naukri.com/job-listings-manager-aero-cargo-bd-gmr-airports-infrastructure-north-goa-8-to-13-years-170224003067,North Goa,-,-,Aviation & Aerospace,1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/89625.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Transport Supervisor,"Daily tasks include supervising employee performance, allocating driver assignments, ensuring compliance with safety standards, and maintaining all vehicles in top working order. You will manage databases that detail   transport   activities, financial accounting, employee schedules and personnel records.       Ensure implementation day-to-day activities of transportation.   Supervise workloads, schedule, tasks and other related functions.   Maintain and manage all databases relating to transportation activities.   Ensure compliance of safety standards in transportation functions.   Ensure maintenance of vehicles in good running condition.   Handle loading and unloading operations.   Initiate cost efficiency measures in transportation operations.   Implement environmental laws, procedures and processes.   Build internal and external customer relationships.   Manage, supervise and monitor fleet operations.     Qualification and Experience       Freshers also can apply.   Should be at least +2 or Undergraduate.   ",Sarswati Transport,Gaya,29-03-2023,27-06-2023,"Full Time, Permanent",Not disclosed,24,Aviation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Supervisor, Compliance, Financial accounting, Management Supervisor, Management, Transport Supervisor, Cost, Monitoring, Supervision",https://www.naukri.com/job-listings-transport-supervisor-sarswati-transport-gaya-2-to-5-years-290323501245,Gaya,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
Supply Chain Associate,"   We are actively seeking a dedicated and experienced Supply Chain Associate to join our growing organization    With min 2 years of relevant experience, the ideal candidate will be an integral part of our dynamic supply chain team, contributing to the efficient and effective management of our agricultural supply chain    You will play a crucial role in ensuring the timely procurement of raw materials from farmers and delivering high-quality finished agri products to retailers and customers, supporting our mission to reshape agriculture in India, and contributing to the revolutionizing of agriculture operations and ensuring the companys growth       Requirements     Order Processing: Process orders from farmers and distributors, ensuring accuracy and timeliness in delivery.    Inventory Management: Assist in monitoring inventory levels, tracking product availability, and preventing stockouts.    Vendor Coordination: Collaborate with suppliers and vendors to facilitate the procurement of agri-outputs and maintain strong relationships.    Logistics Support: Provide support in coordinating transportation and distribution activities to ensure on-time delivery to various locations, including remote farming areas.    Data Analysis: Utilize data and analytics tools to analyze supply chain performance and identify opportunities for improvement.    Documentation: Maintain accurate records and documentation related to supply chain activities.    Support Team: Collaborate with cross-functional teams, including the logistics team, field team, sales team, etc. to optimize supply chain processes.     Qualifications:     Bachelor's degree in Supply Chain Management, AgriBusiness, or a related field.    Strong organizational and communication skills.    Ability to work in a fast-paced environment and meet tight deadlines.    Attention to detail and accuracy in data entry and record-keeping.    Proficiency in using supply chain management software and Microsoft Office applications.    Interest in agriculture and the agri-tech industry is a plus.    ",Bharatrohan,Gurugram,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,24,Aviation,"Any Graduate, Any Postgraduate",Supply Planner,Supply Chain Associate,https://www.naukri.com/job-listings-supply-chain-associate-bharat-rohan-airborne-innovations-private-limited-gurugram-2-to-4-years-290324501536,Gurugram,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Aviation
