AES Oracle GL/AR/CM Senior Associate,"  A career in our Managed Services team will provide you an opportunity to collaborate with a wide array of teams to help our clients implement and operate new capabilities, achieve operational efficiencies, and harness the power of technology   Our Application Evolution Services team will provide you with the opportunity to help organizations harness the power of their enterprise applications by optimizing the technology while driving transformation and innovation to increase business performance   We assist our clients in capitalizing on technology improvements, implementing new capabilities and achieving operational efficiencies by managing and maintaining their application ecosystems   We help our clients maximize the value of their Oracle investment by managing the support and continuous transformation of their solutions in the areas of finance operations, human capital management, supply chain management, reporting and analytics and governance, risk and compliance   As a Senior Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution.     PwC Professional skills and responsibilities for this management level include but are not limited to:     Use feedback and reflection to develop self awareness, personal strengths and address development areas.    Delegate to others to provide stretch opportunities, coaching them to deliver results.    Demonstrate critical thinking and the ability to bring order to unstructured problems.    Use a broad range of tools and techniques to extract insights from current industry or sector trends.    Review your work and that of others for quality, accuracy and relevance.    Know how and when to use tools available for a given situation and can explain the reasons for this choice.    Seek and embrace opportunities which give exposure to different situations, environments and perspectives.    Use straightforward communication, in a structured way, when influencing and connecting with others.    Able to read situations and modify behavior to build quality relationships.    Uphold the firms code of ethics and business conduct.    Key Skills   Oracle Fusion Financials - GL, AP, AR, Cash Management, Fixed Assets, BPM Workflow and OTBI Reports      Educational Qualification -?  BE / B Tech / ME / M Tech / MBA      Job Description      5?to 9 year of experience of Oracle Fusion Cloud Applications    Should have completed minimum two end-to-end implementations in Fusion Finance   modules, rollouts, upgradation, lift and shift and managed services projects experience     Experience in Oracle Cloud /   Fusion Financials   Functional   modules   like GL, AP, AR, FA, Cash Management, Intercompany, Expense Management and Procurement modules     Should be able to understand and articulate business requirements and propose solutions after performing appropriate due diligence     Solid understanding of Enterprise Structures, CoA Structure, Hierarchies, FlexFields, Extensions setup in Fusion Financials     Experience in working with   Oracle Support   for various issue resolutions     Hands on experience in   Unit Testing and UAT   of issues and collaborate with the business users to obtain sign-off     Experience in working with various financials data upload / migration techniques like   FBDI / ADFDI   and related issue resolutions     Experience in supporting period end closure activities     Experience in reconciliation of financial data between GL and subledger modules     High level knowledge of end-to-end integration of Financial Modules with other modules like Projects, Procurement / Order Management and HCM     Fair knowledge of other Fusion modules like SCM or PPM functionality is a plus     Generate adhoc reports to measure and to communicate the health of the applications     Focus on reducing recurrence issues caused by the Oracle Fusion application     Prepare process flows, data flow diagrams, requirement documents, user training and onboarding documents to support upcoming projects and enhancements     Deliver and track the delivery of issue resolutions to meet the SLA s and KPIs     Should have good communication, presentation, analytical and problem-solving skills     Coordinate with team to close the client requests on time and within SLA     Should be able to independently conduct new features sessions with the clients / stakeholders     Should be able to manage the Finance Track independently, interact with clients, conduct business requirement meetings and user training sessions   ",PwC Service Delivery Center,Hyderabad,04-09-2023,03-12-2023,"Full Time, Permanent",Not disclosed,120,Accounting / Auditing,"Any Graduate, MBA/PGDM in Any Specialization",Financial Consultant,"Order management, Procurement, Supply chain management, Enterprise applications, Cash management, Unit testing, Oracle, SCM, Analytics",https://www.naukri.com/job-listings-aes-oracle-gl-ar-cm-senior-associate-pricewaterhouse-coopers-private-limited-hyderabad-bengaluru-10-to-12-years-040923501443,Hyderabad,-,-,Consulting,40923501443,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
AES - SAP - SD - Senior Associate,"  As a Senior Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:      Use feedback and reflection to develop self awareness, personal strengths and address development areas.   Delegate to others to provide stretch opportunities, coaching them to deliver results.   Demonstrate critical thinking and the ability to bring order to unstructured problems.   Use a broad range of tools and techniques to extract insights from current industry or sector trends.   Review your work and that of others for quality, accuracy and relevance.   Know how and when to use tools available for a given situation and can explain the reasons for this choice.   Seek and embrace opportunities which give exposure to different situations, environments and perspectives.   Use straightforward communication, in a structured way, when influencing and connecting with others.   Able to read situations and modify behavior to build quality relationships.   Uphold the firms code of ethics and business conduct.                Experience:   6 - 10 years            Key Skills:   Order to Cash            Educational Qualification:   BE / B Tech / ME / M Tech / MBA             Job Description      As a Senior Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:       Use feedback and reflection to develop self-awareness, personal strengths and address development areas.       Proven track record as an SME in chosen domain.       Ability to come up with Client POC/POV for integrating/increasing adoption of emerging Tech. like BlockChain, AI et al with the product platform they are associated with.       Mentor Junior resources within the team, conduct KSS and lessons learnt.       Flexible to work in stretch opportunities/assignments.       Demonstrate critical thinking and the ability to bring order to unstructured problems.       Ticket Quality and deliverables review.       Status Reporting for the project.       Adherence to SLAs, experience in incident management, change management and problem management.       Review your work and that of others for quality, accuracy and relevance.       Know how and when to use tools available for a given situation and can explain the reasons for this choice.       Seek and embrace opportunities which give exposure to different situations, environments and perspectives.       Use straightforward communication, in a structured way, when influencing and connecting with others.       Able to read situations and modify behavior to build quality relationships.       Uphold the firms code of ethics and business conduct.       Demonstrate leadership capabilities by working with clients directly and leading the engagement.       Work in a team environment that includes client interactions, workstream management, and cross-team collaboration.       Good Team player. Take up cross competency work and contribute to COE activities.       Escalation/Risk management.        Position Requirements:             Required Skills   :          6+ years of hands-on experience on the SD module in Support/implementation projects        Support/Implementation experience should be in version ECC 6 and should have experience with S/4 HANA       Hands on experience in configuring / defining the following in the SD module:          SAP SD- Order Management       SAP SD- Various Pricing techniques       SAP SD- Delivery       SAP SD- Shipment       SAP SD- Billing       SAP SD- Outputs/BRF+ controls       SAP SD- Credit Management       SAP SD- Sales business process such as Third-Party Sales, Intercompany Sales, Cash Sales, Rush orders       , Individual purchase orders, Stock Transport orders         Excellent skills in Project Management, Functional business analysis and development methodologies.          Preferred Skills   :          SAP Certification on SD Module and S/4 HANA Sales        SAP GTS/ Vistex/ SAP CS and SAP IS retail experience will be added advantage       Strong understanding of integration with other modules like          FI/CO       MM       PS       HR         Exposure to interfaces like ALE/IDOC or EDI/IDOC with little technical knowledge       Hand of experience in Tools like Service now, Solution Manager, Jira, HP4, MQC,LSMW etc.            Managed Services- Application evaluation services               ",PwC Service Delivery Center,Bengaluru,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,72,Accounting / Auditing,"Any Graduate, MBA/PGDM in Marketing",ERP Developer,"Order management, Supply chain, Business process, Change management, SAP, Business analysis, Project management, Billing, Incident management, Risk management",https://www.naukri.com/job-listings-aes-sap-sd-senior-associate-pricewaterhouse-coopers-private-limited-bengaluru-6-to-10-years-160424500218,Bengaluru,-,-,Engineering - Software & QA,1.60E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant, Conducting tax planning and tax oversight for special projectsPreparing income tax returnsProviding accurate reports on a companys finances to government agenciesReviewing tax forms and make recommendations for adjustments if necessaryResolving any tax-related issues for the business or clientMaintaining strong professional relationships with businesses and clients for continued service,BMJ And Associates,Pune,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,1,Accounting / Auditing,"B.Com in Any Specialization, CA in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Audit Report, LLPs, Tally ERP, TDS Calculation, Gst Filing, Corporate Legal compliances and compliance related to Companies, Income Tax Return, ROC Filing, Accounts Finalisation, Trust Accounting",https://www.naukri.com/job-listings-accountant-bmj-and-associates-pune-0-to-5-years-040524003376,Pune,-,-,Finance & Accounting,40524003376,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Associate-SMSF,"     Skill Sets - Accounting standards,Auditing standards, Analytical, Attention to detail, Auditing, Reading financial statements, understanding the client business, Audit planning, Materiality    Communication - Should be trainable to do verbal and written communication with clients.    Computer literacy - Good MS excel knowledge - Chat, Graph, Pivot tables, Analysis of data.    Salary range - Based on candidate knowledge, we can see on a case-to-case basis.     JD   - Financials statement audit:    Risk assertion of financials items    Performing audit on financials items like Bank, Trade Receivables, PPE, Investments, Prepayments, Trade Payables, Loan Liabilities, Provisions, Equity, Revenue, Expenses and Payroll    Disclosure Reporting: Cash Flow statement preparation    Having good analytical skills to examine the complex financial data.      ",Befree - Finance and Accounting Business Process Outsourcing,Gandhinagar,18-01-2024,17-04-2024,"Full Time, Permanent",Not disclosed,1,Accounting / Auditing,"Any Graduate, CA in CA",Accountant / Accounts Executive,"SAN, Payroll, Financial statements, Automation, PDF, Finance, Resourcing, SMS, Financial services, CRM",https://www.naukri.com/job-listings-associate-smsf-befree-finance-and-accounting-business-process-outsourcing-gandhinagar-0-to-1-years-180124500705,Gandhinagar,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Associate,"  A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital   We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies   Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions         Skill: -   SAP ABAP      ?    Experience Required - (SA Level - 4-8 Years)      ?    Education -   BE/BTech/ME/MTech/MBA/MCA      ?    Job Responsibilities: -     Design, development, and implementation of standard and custom SAP WRICEF.   Defining the requirements and create architectural specifications, ensuring.   Feasibility analysis and integration with existing systems/platforms.   Leading the development team. Maintaining frequent collaboration with the team members.   Perform Coding, Testing and QA in ABAP, HANA, BRF+, Web Dynpro and related programming languages.   Leading/driving client meetings related to design solutioning.   The candidate should have the ability to work with other IT and business teams to ensure implementation           Mandatory Skill Set-   SAP FICO, SAP MM      Preferred Skill Set-   Implementation, S4 HANA      Qualifications-   BE/B.Tech/ MBA/MCA  ",PwC Service Delivery Center,Kolkata,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MBA/PGDM in Any Specialization, MCA in Computers",Associate / Consultant,"Supply chain, human capital, ERP, SAP FICO, Architecture, Coding, SAP MM, System integration, Analytics, ABAP",https://www.naukri.com/job-listings-associate-pricewaterhouse-coopers-private-limited-kolkata-4-to-8-years-200324500174,Kolkata,-,-,Consulting,2.00E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Assistant Accountant,"   Providing Support to the finance department, accountant, and management team by completing routine accounting tasks.     Preparing budgets, maintaining reports, and     Completing basic bookkeeping and accounting duties for the company.   Responsibilities:    Accountants having experience maintaining income and expenditure, filing of documents, updating accounts, record keeping etc.     Should be proficient in MS excel and Tally and report to senior accountants with daily accounting works.   Qualifications:    CA/ICWA B.com or M.com with 2-3 years of relevant experience     A vast knowledge of tally, excel sheet, basic knowledge of GST / Income Tax would be preferred along with bank reconciliation, cheque payments.     Should we well versed with knowledge of T2, DS-2, Form-38, DVAT, Service Tax submission, TDS submission     Proper Knowledge about Purchase Order     Knowledge of NEFT, RTGS, Cheque deposits, other banking tasks.   ",KGM CO,Hyderabad,26-06-2023,24-09-2023,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"B.Com in Commerce, M.Com in Commerce, CA in CA",Accountant / Accounts Executive,"Daily accounting, Tally, Service tax, TDS, Bank reconciliation, Excel, Income tax, ICWA, RTGS",https://www.naukri.com/job-listings-assistant-accountant-kgm-co-hyderabad-2-to-3-years-260623500656,Hyderabad,-,-,Finance & Accounting,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Junior Accountant,"* Excellent knowledge of tally & basic knowledge of GST & account keeping,* Account Reporting and Return Filing Data Preparation,* Coordination with other department and other office or bank related work.",Benchmark One,Raipur,27-04-2024,26-07-2024,"Full Time, Permanent",1-2.25 Lacs P.A ,12,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"excel, tally, numbers, balancesheet, gst, exeperience, accounts, communication",https://www.naukri.com/job-listings-junior-accountant-benchmark-one-raipur-1-to-3-years-270424005799,Raipur,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Data Science - Manufacturing/IOT/Utility Analytics - Manager,"  A career within Data and Analytics services will provide you with the opportunity to help organisations uncover enterprise insights and drive business results using smarter data analytics   We focus on a collection of organisational technology capabilities, including business intelligence, data management, and data assurance that help our clients drive innovation, growth, and change within their organisations in order to keep up with the changing nature of customers and technology   We make impactful decisions by mixing mind and machine to leverage data, understand and navigate risk, and help our clients gain a competitive edge   As part of our Analytics and Insights Consumption team, you'll analyze data to drive useful insights for clients to address core business issues or to drive strategic outcomes   you'll use visualization, statistical and analytics models, AI/ML techniques, Modelops and other techniques to develop these insights         Years of Experience:   Candidates with 8+ years of hands on experience       ?    Must Have:      In-depth understanding of manufacturing industry (various manufacturing processes, manufacturing operations, production workflows, and supply chain dynamics) & utility industry (including energy, water, or telecommunications), to effectively analyze data within the context of regulatory frameworks, operational challenges, and industry trends     Understanding of IoT architectures and protocols, experience working with sensor data and familiarity with IoT platforms and tools     Proficiency in statistical methods and techniques for analyzing data sets, including regression analysis, time series analysis, hypothesis testing, and predictive modeling     Strong understanding and hands-on experience with machine learning algorithms and techniques such as supervised and unsupervised learning, classification, clustering, and anomaly detection     Experience in Data analysis   For eg  : data cleansing, standardization and data preparation for the machine learning use cases     Proficient in working with relational databases (eg, SQL) and NoSQL databases     Experience with data warehousing and data lakes     Experience in machine learning frameworks and tools (  For eg  . scikit-learn, mlr, caret, H2O, TensorFlow, Pytorch, MLlib)     Advanced level programming in SQL or Python/Pyspark      Expertise with visualization tools   For eg  : Tableau, PowerBI, AWS QuickSight etc         Nice to have:      Experience in building ML models in cloud environments (At least 1 of the 3: Azure ML, GCP s Vertex AI platform, AWS SageMaker)     Working knowledge of containerization ( eg AWS EKS, Kubernetes), Dockers and data pipeline orchestration (eg Airflow)     Good Communication and presentation skills   ",PwC Service Delivery Center,Hyderabad,27-03-2024,25-06-2024,"Full Time, Permanent",Not disclosed,60,Accounting / Auditing,"Any Graduate, Any Postgraduate",Head - Data Science,"Supply chain, data cleansing, Data management, Machine learning, Predictive modeling, Regression analysis, Business intelligence, Operations, SQL",https://www.naukri.com/job-listings-data-science-manufacturing-iot-utility-analytics-manager-pricewaterhouse-coopers-private-limited-hyderabad-bengaluru-5-to-9-years-270324501131,Hyderabad,-,-,Data Science & Analytics,2.70E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant,"We are seeking a highly motivated and experienced Accountant to join our growing team. The ideal candidate should have good practical knowledge and experience in Tally ERP 9, GST, TDS and Bank Reconciliation. We Prefered Indore localite candidates", Skills And Placement Services,Indore,22-04-2024,21-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,36,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"Accounting, Accountancy, TDS, Tally ERP, Cash Voucher, Book Keeping, Gst, Tally Accounting, Bank Reconciliation, Accounts",https://www.naukri.com/job-listings-accountant-skills-and-placement-services-indore-3-to-5-years-220424005249,Indore,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate - Management Consulting - M&A Tech," A career within Delivering Deal Value will provide you with the opportunity to help clients achieve maximum value on their deal transactions by solving transformational and other complex challenges. We focus on all operational aspects of a transaction, pre and post completion. We conduct pre deal and confirmatory due diligence, execute large-scale enterprise wide integrations, and support complex divestitures and separations on a wide range of functional and cross-functional areas.       ?    Job description:   As a Senior Associate, you will work as part of a team of problem solvers with extensive consulting and industry experience, helping our clients solve their complex business issues from strategy to execution.    ?    Specific responsibilities include but are not limited to     Proactively assist the team across the deal spectrum (due diligence, IT integration, IT separation, etc)   Plan and develop integration and separation projects and deliverables, including Day One readiness and execution, business process and systems integration and separation, and dependency and risk management   Develop financial models for IT, including synergy savings, one-time costs, and stranded costs   Recommend enterprise architecture, solutions, and systems based on industry leading practices and past experiences   Recommend integration, separation, or carve-out considerations across key IT pillars   Coach associates on and off engagements to deliver on high impact deliverables consistently (for Senior Associates)   Be actively involved in business development activities to help identify and research opportunities on new/existing clients   Continue to develop internal relationships and your PwC brand     Skills:     have experience in IT due diligence, IT and business process integration and separation planning and implementation, operational and performance improvement, strategic growth, or other relevant operational experience   be able to evaluate the client s IT systems and business processes with limited amount of data   have strong data modeling skills   have an understanding of various facets of mergers, acquisitions, and divestiture transactions   have experience in planning for integration/separation of various front office and back office functions   have strong project management skills and the ability to work in a high pressure deals environment   have excellent communication and consulting skills         Qualifications:     Bachelor Degree in Information Technology; Engineering, Operations, and Finance graduates may also qualify. masters Degree (MBA from tier I colleges preferred)    Senior Associates: 4 to 7 years experience in Consulting, preferably in M&A IT Integration, IT Divestitures, IT Due Diligence, Transition Service Agreements, or IT and Operational Cost Modelling       Additional Information:     Travel Requirements: Travel may be as per project requirements    Line of Service: Advisory    Industry: Management Consulting   ",PwC Service Delivery Center,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"Any Graduate, Any Postgraduate, MBA/PGDM in Any Specialization",Management Consulting - Other,"Business process, Supply chain, Due diligence, Front office, Data modeling, Management consulting, Back office, Risk management, Information technology, Performance improvement",https://www.naukri.com/job-listings-senior-associate-management-consulting-m-a-tech-pricewaterhouse-coopers-private-limited-hyderabad-bengaluru-4-to-7-years-120424501055,Hyderabad,-,-,Consulting,1.20E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"  - Manage and oversee the implementation and configuration of Oracle Fusion Financials modules.  - Ensure that financial systems and processes are designed and maintained in accordance with industry best practices and company policies.  - Coordinate with cross-functional teams to ensure that financial systems are integrated with other enterprise systems.  - Provide guidance and support to team members in Oracle Fusion Financials.  - Conduct regular audits and risk assessments of financial systems to ensure compliance with regulatory requirements.  - Develop and maintain financial reports and dashboards using Oracle BI tools.  - Work with external vendors and consultants to implement system upgrades and enhancements.     Mandatory skill sets- Fusion Finance Functional  Preferred skill sets -Fusion, AP, AR, GL  Year of experience required -4-7 Years  Qualification-Btech/MBA/MCA  ",PwC Service Delivery Center,Kolkata,17-10-2023,15-01-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"Any Graduate, MCA in Computers, MBA/PGDM in Any Specialization",Financial Consultant,"ERP, Supply chain management, Finance, Financial operations, Oracle Fusion, Cash management, Accounts receivable, Analytics, Management reporting, Human capital management",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-kolkata-4-to-7-years-171023501177,Kolkata,-,-,Consulting,1.71E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Fresher Accounts/finance Executive,"Accounting and Book keeping for all expensesFollow-up, make rent collections and update the systemAnalyze the financial expenses, categorize them Speak to vendors and make required paymentsmonthly compliances for GST, and other taxes",Brightpath Technology & Services,Bangalore/Bengaluru,29-04-2024,28-07-2024,"Full Time, Permanent",1.5-3 Lacs P.A ,1,Accounting / Auditing,Any Graduate,Finance Executive,"Accounting, accounts executive, Book Keeping, Party Reconciliation, Data Entry, Bank Reconciliation, finance, Compliance Reporting",https://www.naukri.com/job-listings-fresher-accounts-finance-executive-brightpath-technology-services-bangalore-bengaluru-0-to-2-years-160622004804,Bangalore/Bengaluru,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accounts Assistant Payroll,??Preparation of periodic EFT payments run for review and processing;??Reconciliation of supplier statements to invoices;??Reconciliation of credit card statements and data entry;??Liaising with employees to resolve issues,Freelancer Mohd Haider Ansari,Australia,02-05-2024,31-07-2024,"Full Time, Permanent",2.25-3.75 Lacs P.A ,36,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounts Handling, Purchase Book, Accounting, Sales Tax, Payroll Preparation, Entry Tax, Journal Book, Sales Book, Accounts Reconciliation",https://www.naukri.com/job-listings-accounts-assistant-payroll-freelancer-mohd-haider-ansari-australia-3-to-8-years-010422003192,Australia,-,-,Finance & Accounting,10422003192,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate,"   We are looking for an SAP ABAP technical consultant with at least 4-6 years of experience in various    RICEFW object developments. The candidate will work with functional teams to understand the   requirement and develop the high-quality objects.   Good understanding of SAP S/4HANA system and various SAP modules like SD/MM/FI.   Experience in RICEFW developments including ALV reports, BAPIs, BADIs, User-Exits,   Enhancements and Smartforms   Good experience in creating Data Dictionary objects, TMG, Function Modules, RFCs, Module   pool programs, Transports, Lock Objects, Search Helps, Transaction Codes.   Should be able to search and implement SAP Notes, analysing and solving migration issues in   SPDD/SPAU list.   Experience in CDS views, AMDP, Adobe forms, Workflow, Fiori would be an added   advantage.   Understanding of Solution Manager, Focus Build operations.   Experience using Eclipse/SAP HANA Studio for developments.   Excellent Communicational, Interpersonal and Presentation skills.   Should be able to work in a team, collaborating to reusable object repository creation.    Qualification:    Bachelor s degree in engineering or Master of Computer Application.   Having done a technical course on SAP is preferred    ",PwC Service Delivery Center,Bengaluru,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"B.Tech/B.E. in Production/Industrial, Any Graduate, MBA/PGDM in Marketing, MCA in Computers",Technical Consultant,"Supply chain, Data dictionary, Function modules, human capital, SAP ABAP, Eclipse, Application programming, System integration, Workflow, Analytics",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-bengaluru-4-to-7-years-280324500736,Bengaluru,-,-,Consulting,2.80E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Executive - US Accounts,"Manage the day-to-day bookkeeping activities for our US accounts.Prepare & process invoices, receipts, payments & other financial documentsReconcile bank statements.Generate financial reportsRequired Candidate profileRecording all financial transactions accurately and efficientlyProficient in using accounting software such as QuickBooksCandidate should have experience in US Accounts",Laabdhi Outsource Services,Thane,11-04-2024,10-07-2024,"Full Time, Permanent",2.5-4.75 Lacs P.A ,24,Accounting / Auditing,B.Com in Any Specialization,Accountant / Accounts Executive,"Finalisation, Year end, US Accounting, Quick Books, Xero, Book Keeping, Balance Sheet",https://www.naukri.com/job-listings-senior-executive-us-accounts-laabdhi-outsource-services-thane-2-to-3-years-031123008169,Thane,-,-,Finance & Accounting,31123008169,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Account Executive -(B.com/MBA-Finance/CA-Intermediate),"Responsibilities-Summarizes financial status by collecting information and preparing balance sheets, profit and loss statements, Depreciation Chart and other documents.Preparing & finalization of TDS including returns, and Advance tax etc.Manages the payroll process such as EPF, ESIC etc. including filing of return.Manages the accounting entry of investment such as debenture, share, Mutual Fund, PMS etcMaintains general ledger by transferring subsidiary accounts, preparing a trial balance, and reconciling entries.Maintains and balances subsidiary accounts by verifying, allocating, posting, and reconciling transactions and resolving discrepancies.Completes external audit by analyzing and scheduling general ledger accounts and providing information for auditors.Must be an outstanding communicator, and have established skills in accuracy, organization, and working in a high-volume environmentKnowledge of accounting software-tally, MS-office etc.",Sanghi Medical Centre,New Delhi,24-04-2024,23-07-2024,"Full Time, Permanent",2.5-4.75 Lacs P.A ,84,Accounting / Auditing,"B.Com in Any Specialization, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"tally, ledger, tds, trial balance, accounting, Payroll Processing",https://www.naukri.com/job-listings-senior-account-executive-b-com-mba-finance-ca-intermediate-sanghi-medical-centre-pvt-ltd-new-delhi-7-to-11-years-240424911001,New Delhi,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant/ Accounts Executive / Auditor / Income-tax/ GST/ TDS,Minimum 2 to 3 years of experience required. We are looking for a Permanent association. Minimum 2 months notice period is required. Cheque is required for security.  No bonus will be given. The salary will include bonus.,Patel Mankad And Co,"AHMEDABAD,GUJARAT",20-04-2024,19-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,24,Accounting / Auditing,Any Graduate,Accounting & Taxation - Other,"Audit, TDS, Income Tax, Account finalization, GST returns",https://www.naukri.com/job-listings-accountant-accounts-executive-auditor-income-tax-gst-tds-patel-mankad-and-co-ahmedabad-gujarat-2-to-5-years-200424004709,"AHMEDABAD,GUJARAT",-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant(Dadar)-CA Firm,Role & responsibilities Hands on Book Keeping on regular basisHands on GST & Income taxHandling Monthly reconciling of GST returns and income tax letters,Archer Consultants,Mumbai (All Areas),21-04-2024,20-07-2024,"Full Time, Permanent",2.75-3.5 Lacs P.A ,36,Accounting / Auditing,B.Com in Any Specialization,Accountant / Accounts Executive,"GST, Income Tax, Gst Return, Book Keeping, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-dadar-ca-firm-archer-consultants-mumbai-all-areas-3-to-8-years-210424001932,Mumbai (All Areas),-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Sr . Executive - GST, ?    Monthly Returns in GSTR1 GSTR3b     Monthly Returns in GSTR1 GSTR3b and day to day GST consultancy     Cancellation of registration Final return in Form 10     Annual return in Form GSTR 9 9C.     Adjudication of Departmental Notices.  ,E. A. Patil &amp; Associates,Mumbai,26-09-2022,25-12-2022,"Full Time, Permanent",Not disclosed,36,Accounting / Auditing,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Executive, Consultancy",https://www.naukri.com/job-listings-sr-executive-gst-e-a-patil-amp-associates-mumbai-3-to-7-years-260922501528,Mumbai,-,-,Finance & Accounting,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accounts Executive (US Accounting),"    Candidate need to handle USA DataEntry Data in Cloud      Candidate needs to work onsoftware Easy Accounting      Candidate with prior experiene inUSA Accounting is Expected      Candidates with prior experiencein USA Taxation Accounting Norms Are Preferred      Candidate needs to handle DataFinalisation MIS Communication      Candidate should be okaywith Office timings: 10:00 to 07:30          Requirements    Candidate should have minimum 1year of prior experiene in USA Accounting      Candidates with prior experiencein USA Taxation Accounting Norms Are Preferred      Candidate should be okaywith Office timings: 10:00 to 07:30      Should be CA inter or M.com or B.com      Candidate should be okay with location: ShyamalCross Road, Ahmedabad    ",Accounting Baba,Ahmedabad,11-01-2024,10-04-2024,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"B.Com in Commerce, CA in CA, M.Com in Commerce",Finance Executive,"SAN, Accounting, MIS, Consulting, Taxation, Accounts Executive, Data entry, CRM",https://www.naukri.com/job-listings-accounts-executive-us-accounting-accountingbaba-com-ahmedabad-1-to-6-years-110124500262,Ahmedabad,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
