Indirect Procurement Manager,"Analyze Category Spend for Retail and Promotions. Bring market intelligence in the key areas of Permanent POS , Temporary POS, Print , Gift with Purchase( GWP). Develop sourcing strategy and run RFP in line with business needs.",Nexus Hr Consultants,Mumbai (All Areas),19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, MBA/PGDM in Any Specialization",Procurement & Purchase - Other,"Indirect Sourcing, gifting, promotions, purchase, Gifts, Indirect Procurement, retail",https://www.naukri.com/job-listings-indirect-procurement-manager-nexus-hr-consultants-mumbai-all-areas-5-to-10-years-190424006594,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3476662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Warehouse Manager,Store Supervisor / ManagerQualification: - ITI / Graduate / Diploma / DegreeExperience: - Minimum 6 years in warehouse & logistic field Salary: - Depend on Interview Job Location:- Yawat PuneCall-7447441325,Tirumala Services,Pune,01-05-2024,30-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,72,FMCG,Any Graduate,Warehouse Manager,Warehouse Operations,https://www.naukri.com/job-listings-warehouse-manager-tirumala-services-pune-6-to-10-years-010524006366,Pune,-,-,Procurement & Supply Chain,10524006366,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Account Executive,"Roles and ResponsibilitiesAccounts Receivable & Payable, TDS working & quarterly returns, Advance tax & E-payment, GST working, Bills checking & booking, Documentation & Filing, Month/Quarter/Year End closing, Individual Accounting, MIS Reports, Reconciliations, Banking accountant with working knowledge of balance sheet preparation, finalization of accounts, taxation, auditing.Process accounts and incoming payments in compliance with financial policies and procedures.Accounting knowledge pertaining to entries/JVs in books of AccountsExpereince on hands on working in Tally preferableANy other audit and accounting functions.The primary purpose of this role is to oversee day-to-day accounting payable operations of the company, maintain daily accounts and Petty cash for day to day requirement and assist the Accounts Manager in accounting activities.Account Executive will be responsible to manage all accounting operations on daily basis including bookkeeping, preparing and filing ITR, TDS, GST returns, reconciliation of bank accounts, coordination, completion of annual audits, preparing, reviewing of financial reports as necessary.To handle TDS on Purchase Invoice.Desired Candidate ProfileJob Benefits & Perks",Delta Nutritives,Bengaluru,25-04-2024,24-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,60,FMCG,B.Com in Commerce,Accountant / Accounts Executive,"Excel Report Preparation, Communication Skills, Time Management, Analytical Skills, Interpersonal Skills",https://www.naukri.com/job-listings-account-executive-delta-nutritives-private-limited-bengaluru-delhi-ncr-mumbai-all-areas-5-to-8-years-250424007322,Bengaluru,-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4684701.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Store Incharge,"Supervise store staff, including sales associates, cashiers, and stock clerks, and provide guidance and support to ensure excellent customer service and operational efficiency.Monitor inventory levels, track stock movements, and conduct regular stock audits to identify discrepancies and minimize shrinkage.Coordinate with suppliers and vendors to place orders, track deliveries, and ensure timely replenishment of stock.",Voltech HR Services Pvt Ltd,Africa,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,FMCG,"Any Graduate, Any Postgraduate",Warehouse Executive,"Store Management, inventory control, SAP, customer service, store keeping, logistics, SCM, inventory management",https://www.naukri.com/job-listings-store-incharge-voltech-hr-services-pvt-ltd-africa-3-to-6-years-300424908275,Africa,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
"Manager - SPL MOVE Engineer, Supply Planning & Logistics","    The role will lead all Warehouse and all Transpotration modelling agendas, including scouting, ideation, value proposition building, formal business case development, integration, sustainability, implementation & continuous improvement of AMESA s tactical & strategic MOVE operations, with regards to proess, people, real estate, civils, infrastructure, equipment and systems leverage     The role must posess a a strong functional expertise in warehousing & transportation dynamics & variable drivers, be able to determine the modelling strategy/approach, apply the key technology, systems & tools available, and scout new tool options in white space or shortdalling areas, and create dynamic solutions    The role will also project manage large scale MOVE modelling exercises between AMESA Engineering and external consultant partners      Responsibilities       Lead the technical modelling & design for AMESA s Warehousing and Transportation tactical & strategic projects, strategies & investments. Such as;     Warehouse engineering through strategic tools like Slot 3D     Warehouse flow analysis through CLASS     Warehouse solution solution comparisons through MB Warehouse Calculator     Warehouse Slotting Analysis through WH Slotting Calc     Transportation modelling through TMOD (with GBS)     Insourced versus Outourced modeling, analysis, decision making scenarios, & recommendation submission/presentation       Leading technical discussions with external conultants and key stakeholders; Agro, MAKE Engineering, BU Engineering and relevant SC leadership     Leverage background in Warehousing & Transportation, linked with Network Optiization strategies, to identify, schedule & execute the right modeling, design & analysis strategy     Own the WH Design calendar, and be the AMESA MOVE Central Point of Contact for AMESA Engineering     Work with Industry stakeholders to import external best practice thinking & direction, incorporating into      Collaborate with Warehouse & Transportation Managers in Global, GBS, Sector & BUs for vertical strategy cascades, best practices sharing, and new functionalities, across networks, warehousing & transportation optimization,      Leading and coordinating asset type, usage, and optimization projects and workstreams in transport, and equipment and labor strategies in warehousing     Understanding, interpretation, and application/risk management/mitigation of Transportation regulatory constraints, decrees, and pipeline amendments and modeling to transportation planning accordingly,      Driving efficiency in Transportation   management, transportation asset type, payload optimization, and utilization, and peak season capacity strategies.     Supporting the sector Warehousing, Transportation, and Supply Planning leaders in delivering the overall MOVE & SPL agenda through the strategic systems     Qualifications       Bachelors Degree in Engineering, or Mathematical Sciences (i.e. Operations Research)     10+ years experience in warehousing & transportation, with at least 5 years in a field and multi-country regional capability development role planning and systems implementation experience desireable     Critical thinking, analytical approach, with financial (business case/justifications) experience     Experience with both PepsiCo Food and Beverage operations, broader portfolios are desireable     English Written and oral communication skills.     Communication & upwards Influencing skills   ",Pepsi Foods,Gurugram,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,120,FMCG,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Logistics / SCM Engineer,"Operations research, Warehouse, Analytical, Finance, business case development, Supply planning, Risk management, Continuous improvement, Business case, SPL",https://www.naukri.com/job-listings-manager-spl-move-engineer-supply-planning-logistics-pepsi-foods-priv-limited-gurugram-10-to-12-years-240424501632,Gurugram,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657369.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Customer Support Assistant,"   Good communication, Multi-tasking, and Co-ordinating with multiple stakeholders for customer success.   Understanding of logistics, e-commerce, business in general and problem-solving skills across functions.   Negotiation and convincing ability to communicate effectively for customer problem resolution.   Good product knowledge and understanding of Food, Culture, Cuisine and general social media trends (for recommending products to customers)   Genuine empathy for customers and ability to understand their problems from root and conveying it to relevant stakeholders   ",Urban Platter,Mumbai,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,12,FMCG,"Any Graduate, Any Postgraduate",Beverage & Hospitality - Other,"Relationship management, Supply chain, Procurement, Media marketing, Nutrition, Social media, Brand awareness, Customer support, Dms, Logistics",https://www.naukri.com/job-listings-customer-support-assistant-urban-platter-mumbai-1-to-3-years-090523502694,Mumbai,-,-,"['Food', 'Beverage & Hospitality']",90523502694,P.A.,https://img.naukimg.com/logo_images/groups/v1/5211308.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
SC Agro Associate,"           Lead the Storage Modernization Agenda in the Region assisting Regional Manager                      Lead Storage Net , Better Storage Protocols among all Team Members , Assisting Regional Manager                      Lead the relationship building with local government officials administrative officers drawing strategic alliance for business sustainability                      Assist regional manager in structuring of AOP for the region                      Ensuring identification and thereafter sustaining uninterrupted supplies of Potato for the plant - month wise / season wise. Identify / create / develop / grow / Sustain new as well as existing agro contract/Non contract farming pockets.                      Ensuring implementation of Contract Farming norm / seed sale / Vendor data base.                      Identification and development of third party cold store as per PIH norms for seed / chip grade, maintenance of long term potato stocks as per protocol.                      Ensure online accounting and documentation of material stored in chip grade/ seed as per SOX requirement in coordination with commercial team at local level HO.                      Ensure identification of key supplier - farmers / traders / cooperatives / association / groups / NGO and sustain strategic relationship with them.                      Ensure discipline amongst partners / suppliers / effective administration and implementation of company policy and standards.                      Own and drive the Engage Everyday - CSR agenda to develop sustainable relationship with farmers and other stakeholders               Qualifications                At least 3-5 years of hardcore agriculture In-Put sales / procurement / supply chain experience in a sales / manufacturing / processing set up.             ",Pepsi Foods,Bardhaman,21-10-2022,19-01-2023,"Full Time, Permanent",Not disclosed,36,FMCG,"Any Graduate, Any Postgraduate",Regional Sales Manager (B2B),"Supply chain, Procurement, Administration, CSR, Sales, Accounting, Relationship building, Relationship, Database, Vendor",https://www.naukri.com/job-listings-sc-agro-associate-pepsi-foods-priv-limited-bardhaman-3-to-5-years-211022502447,Bardhaman,-,-,Sales & Business Development,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657369.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Warehouse Incharge - Africa,~Receive Finished Goods from Central Logistics.~Communicate returns to Dispatch-Admin Team for Credit Notes.~Count & Control the FG on daily basisInterested candidates can share their CV to isha@achyutam.co.inRequired Candidate profile~Maintain Employee Relations~Must be willing to Africa alone.~Experienced in FMCG industry (beverages preferred) - Min 5 years.~full time graduation required,Achyutam International,Ahmedabad,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,60,FMCG,Any Graduate,Warehouse Executive,"Warehouse Management, beverages, logistics, Dispatch, Warehouse Operations",https://www.naukri.com/job-listings-warehouse-incharge-africa-achyutam-international-ahmedabad-delhi-ncr-mumbai-all-areas-5-to-10-years-300424005695,Ahmedabad,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Import-Export Manager (Rice Trade)," Candidate must have worked in Rice trade  Knowledge required- Hardcore Operations, Documentation, end-to-end Shipment process, freight, logistics Location:GurugramRequired Candidate profile Candidate must have worked in Rice trade  Knowledge required- Hardcore Operations, Documentation, end-to-end Shipment process, freight, logistics Location:Gurugram",Radial Hr Solutions,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",12-20 Lacs P.A ,60,FMCG,Graduation Not Required,Export / Import Manager,"Export, rice, Import-Export Manager Rice, import, Rice trade, Import-Export Manager, fmcg",https://www.naukri.com/job-listings-import-export-manager-rice-trade-radial-hr-solutions-bengaluru-5-to-10-years-120424010220,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Assistant Manager - SCM (RLM),"Role & responsibilities Day to Day Order Management, Stock Replenishment   planning for all the CFA under Gujarat, basis pull based Inventory Norm.   Finalization of stocks movement plans and share with Central planning team /   plants within stipulated time frame.    Vehicle planning for season and off season, Vehicle management - To Monitor and ensure Vehicle space utilization >90%, running KM management of Vehicles.   Monitoring of Cold   room temperature and to ensure Temperature as per set norms.   Review the monthly service level of all CFAs on many   parameters such as Order to execution TAT, Inventory Accuracy Level, Warehouse   Management & Responsiveness Level.   Interpret trends and analyze and review forecast data.   Provide meaningful support to Sales team   Keep track of slow moving and obsolete stock    ",Havmor,Jaipur,19-04-2024,18-07-2024,"Full Time, Permanent",6-9 Lacs P.A ,36,FMCG,"Diploma, PG Diploma in Any Specialization, MBA/PGDM in Operations",Logistics Executive,"Coldroom management, Vendor Management, Logistics Management, SAP, Vendor Development, Planning",https://www.naukri.com/job-listings-assistant-manager-scm-rlm-havmor-jaipur-3-to-8-years-190424005104,Jaipur,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/Havmor_march23.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Store Supervisor,All day to day activity  in store ( Warehouse ),Makson Group,Surendranagar,26-04-2024,25-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,FMCG,B.Com in Any Specialization,Store Executive,"Store Operations, Store Management",https://www.naukri.com/job-listings-store-supervisor-makson-group-surendranagar-1-to-3-years-250224001107,Surendranagar,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4763525.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Manager - Purchase,"  Qualification:   Masters in Commerce/Science/ Agriculture MBA in Sales & Marketing    Experience:   10 years in Seed Purchase management    Desirable:   Purchase Management, New Vendor/ Supplier Development, Team Management, Logistics Management.    Tasks     As Purchasing Manager will be responsible for sourcing seeds from pan India location, goods and services and managing vendors.   Perform strategic procurement activities across multiple categories of spend, search for better deals and find more profitable suppliers    Responsible for purchase, procurement and trading of Sal Seeds, Mango Kernel, Mahua Seed, Kokum Seed, Phulwara Seeds from Pan India.     Timely participate in govt. tender of Sal Seeds.     Identify and sourcing of raw material from different vendors, tribal women, mandi from different states.     Sourcing raw material with quality analysis and best price negotiation.     Negotiate long term sustainable contracts with best possible cost saving opportunities.     Running a fair process of vendor selection, approval and development through a cross-functional approach.     Identify cost saving opportunities and explore possibilities of demand bundling and synergy areas in close cooperation with procurement colleagues.     Follow up with logistic team, transporters and accounts dept.      Liaising with accounting team for on time payment and other accounts payable topics.     Pricing, negotiations, logistics, delivery, revenue generation.     Spend analysis of expenditure data to improve efficiency and clean reporting for appropriate classification and monitoring compliance.     Facilitate working capital management by extension of payment terms     Documenting supplier evaluations/ visits & sustainability assessments conducting & documenting procurement decisions as per defined process.     Creating contracts/ purchase orders in ERP system.       MIS reporting       Good liasioning ability and able to react calmly under high pressure situations     Develop, lead and execute purchasing strategies     Forecast price and market trends to identify changes of balance in buyer-supplier power     Perform cost and scenario analysis, and benchmarking     Seek and partner with reliable vendors and suppliers   ",Manorama Industries,Raipur,22-04-2023,21-07-2023,"Full Time, Permanent",Not disclosed,36,FMCG,"Any Graduate, MBA/PGDM in Any Specialization",Procurement / Purchase Manager,"Procurement, Purchase, Team management, Purchase management, Logistics management, Spend analysis, Raw material, Supplier development, Cost, Monitoring",https://www.naukri.com/job-listings-manager-purchase-manorama-group-raipur-3-to-7-years-220423500664,Raipur,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Key Accounts Executive,Develop business plans: Create detailed business plans to reach predetermined goals and quotasManage sales cycle: Manage the entire sales cycle from finding a potential client to securing a deal,Qplus Security Services,Delhi / NCR,18-04-2024,17-07-2024,"Full Time, Permanent",4.5-7 Lacs P.A ,60,FMCG,Any Graduate,Business Development Executive (BDE),"Negotiation, Communication Skills, Vendor Relations, Client Relationship, Interpersonal Skills",https://www.naukri.com/job-listings-key-accounts-executive-qplus-security-services-delhi-ncr-5-to-10-years-180424012398,Delhi / NCR,-,-,Sales & Business Development,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Production Head - FMCG,"Looking for a India Production Head to drive improvement and optimization of processes at the plant- To oversee all daily operations of the plant - production and manufacturing ensuring policies and procedures are followed.- To develop processes that will maximize safety, quality and productivity.- Plan, organize, direct and run optimum day-to-day operations to provide efficient yield & output- Increase production, assets capacity and flexibility while minimizing unnecessary costs and maintaining current quality standards- Be responsible for production output, product quality and supply chain- Also, timely travel to other location plants as and when required- Allocate & manage resources effectively and fully utilize assets to produce optimal results- Implement strategies in alignment with strategic initiatives and provide a clear sense of direction and focus- Monitor operations and make the corrective actions if required- Manage and develop plant staff for the better results- Develop systems and processes that track and optimize productivity and standards, metrics and performance targets to ensure effective return on assets- Proven experience in a managerial or supervisory role- Sound knowledge of industry-specific factory equipment- Proficient in all Microsoft Office applicationsPreferred B Tech or Engineer in any stream with relevant experienceAge not beyond 45y",Search Forme,Aurangabad,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,240,FMCG,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Production / Manufacturing Head,"Production Management, Plant Operations, Manufacturing Operations, Operations Management",https://www.naukri.com/job-listings-production-head-fmcg-search-forme-aurangabad-20-to-30-years-090424911162,Aurangabad,-,-,"['Production', 'Manufacturing & Engineering']",90424911162,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
E Commerce Executive,"Platforms tools online marketplaces payment gateways, order management systemsProduct listings inventory management pricing strategiesOrder processing delivery and returns of customer ordersExecution of brand marketing ecommerce activities",Saurya Hse,"Mumbai Suburban,Maharashtra",12-04-2024,11-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,24,FMCG,Any Graduate,eCommerce Executive,"E-commerce, Payment Gateways, order management systems, CRM",https://www.naukri.com/job-listings-e-commerce-executive-saurya-hse-mumbai-suburban-maharashtra-mumbai-all-areas-2-to-3-years-160224006835,"Mumbai Suburban,Maharashtra",-,-,"['Merchandising', 'Retail & eCommerce']",1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
O9 Support,"Role & responsibilities 1.Utilize the O9 software platform to perform various supply chain planning and execution tasks.2. Collaborate with team members to input and manage data within the O9 system, ensuringaccuracy and completeness.3. Generate reports and analyze data within the O9 platform to support decision-makingprocesses.4. Assist in troubleshooting and resolving any issues or errors encountered while using the O9software.5. Participate in training sessions to enhance proficiency in utilizing the O9 platform and itsfunctionalities.6. Stay updated on new features and updates released for the O9 software and implement themeffectively.7. Provide feedback and suggestions for improvements to the O9 software user interface andfunctionality based on user experience.8. Experience in MS Excel & MS PowerPoint.9. Should handle day to day O9 activities like forecast tweaking, history cleaning, SKU profiling,DRP, reports, dash boards/ report generation, scenario building etc.Preferred candidate profile ??Previous experience working with supply chain management software is preferred(O9 Software)??Strong analytical and problem-solving skills.??Excellent attention to detail and accuracy in data entry and management.??Effective communication skills, both written and verbal.??Ability to work collaboratively in a team environment.",Bhartiya Recruitment Services,Noida,17-04-2024,16-07-2024,"Full Time, Permanent",7-10 Lacs P.A ,36,FMCG,Any Graduate,SCM & Logistics - Other,"O9 Software, Sku, Decision Making, DRP, Supply Chain Planning, Sku Management, O9 activities",https://www.naukri.com/job-listings-o9-support-bhartiya-recruitment-services-noida-greater-noida-delhi-ncr-3-to-8-years-170424004781,Noida,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Warehouse Executive,"  Verify the materials loaded or unloaded against work order or bill of Materials.   Receive products from vendor deliveries and unload trucks at the loading points.   Ability to do multitask.   Update the product inventory as products are received and added to our inventory stock.   The ability to meet the physical demands of the job, such as standing up for time beings for lifting heavy loads occasionally.    ",Lakshmi Ceramics,Coimbatore,15-03-2024,13-06-2024,"Full Time, Permanent",Not disclosed,12,FMCG,"Any Graduate, Any Postgraduate",Warehouse Executive,"Inventory Control, Receiving, Inventory Management, Supply Chain Management, Shipping, Warehouse Management, Order Fulfillment, Logistics",https://www.naukri.com/job-listings-warehouse-executive-lakshmi-ceramics-coimbatore-1-to-3-years-150324500571,Coimbatore,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Senior Manager - Supply Planner,"  ?     Lead Supply Material Planning for Potato Chips Category for PepsiCo India Region to ensure efficient inventory management and Product availability by coordinating with Agro, Procurement, Plants, Sales, and Category.       Scope:      Production and Material Planning for Potato Chips Category for PAN India (~130 SKUs) spanning across 4 Manufacturing units.      Rough Cut Capacity Planning, Network Optimization, Replenishment Planning, Inventory Optimization, MRP through ESP / JDA      Responsible for Service COST KPI s: OTIF, MPS Adherence, DC, Primary Freight Cost, SLOB and Productivity       New products, promotions, MRP changes leading to almost 300+ projects per year as per NPD commercialization calendar.       Responsibilities       Accountability:       Accountable for ensuring that the Sales Demand Compliance is met at AOP levels at the most optimum cost and the most optimum sourcing network (Decide Execute)     Accountable for providing monthly and weekly production plans to the plants to meet the sale demand while ensuring plant requirements are met (Decide)     Accountable for executing all innovations, changeovers, NPDs within stipulated timelines support the innovation agenda for PepsiCo (Decide Execute)     Responsible for driving the ESP / JDA modules for Supply Planning and Material Planning Tactical Sourcing, DRP, RP, IO and SAP MRP (Decide, Execute)      Drive continuous improvement in supply planning through network optimization by leveraging technology tools such as Llamasoft (Decide, Execute)     Act as the single point of contact for sales, category, RD for any supply/ production related intervention at plants (Being Informed, Provide consultation)     Drive network productivity YoY by ensuring sourcing through most optimum network and by facilitating decisions for capacity augmentations to support network requirement (Decide)     Facilitate Capacity Planning for AOP and SBP in collaboration with PP to ensure new capacities come at the right location and at the right brand, pack mix. (Being Informed , Provide consultation)     Lead the initiative on E2E cost optimization in planning to support profitable growth agenda for India business in collaboration with Finance, Agro, Manufacturing (Decide, Execute)     Facilitate the SOP process from supply perspective by ensuring alignment and timely course correction to plan and review all demands - NPD, Innovation etc. (Provide consultation)     Ensure optimum stock levels to meet sales demand as stipulated demand compliance levels while driving continuous improvement in working capital levels for for India in collaboration with finance (Being Informed , Provide consultation, Execute)     Custodian of FG write off, RM/PM are kept to a minimum and have constant improvement Year on Year through efficient planning and by collaborating with Sales and Plants (Decide, Provide consultation, Execute)     Optimize between Freight and Service levels in a constantly changing supply scenario through technology intervention, collaborating with field teams to optimize sourcing to support Primary freight delivery (Decide, Provide consultation, Execute)      Qualifications        EXPERIENCE REQUIRED        8+ years of Supply Chain/ Logistics Operations with preferred FMCG Experience     Bachelor s degree with an MBA preferable in Supply Chain/ Operation management from B School      Proven Experience in Supply chain Planning, Inventory management and related Jobs.      Good Process automation knowledge of Planning tool JDA, OMP, SAP and LLamasoft      Experience in leading a mature SOP enabled Supply Chain team     Strong analytics Skills with Proficiency in data analysis tools and techniques      Excellent communication, influencing and collaborative skills     Outward looking with a real understanding of the key customer requirements and developments    "",""qualifications"":""     EXPERIENCE REQUIRED        8+ years of Supply Chain/ Logistics Operations with preferred FMCG Experience     Bachelor s degree with an MBA preferable in Supply Chain/ Operation management from B School      Proven Experience in Supply chain Planning, Inventory management and related Jobs.      Good Process automation knowledge of Planning tool JDA, OMP, SAP and LLamasoft      Experience in leading a mature SOP enabled Supply Chain team     Strong analytics Skills with Proficiency in data analysis tools and techniques      Excellent communication, influencing and collaborative skills     Outward looking with a real understanding of the key customer requirements and developments    ",Pepsi Foods,Gurugram,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,96,FMCG,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain, Procurement, Process automation, Data analysis, SAP, Network optimization, FMCG, Freight, Analytics, Capacity planning",https://www.naukri.com/job-listings-senior-manager-supply-planner-pepsi-foods-priv-limited-gurugram-8-to-9-years-040324500094,Gurugram,-,-,Procurement & Supply Chain,40324500094,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657369.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Assistant General Manager/Deputy General Manager Procurement -Mumbai,"1. Strategic Sourcing: Develop and implement comprehensive procurement strategies aligned withthe company's overall objectives. Identify potential suppliers, conduct market research, assesssupplier capabilities, and negotiate contracts to secure favorable terms and pricing.2. Supplier Management: Build and maintain strong relationships with key suppliers, fosteringcollaboration and driving continuous improvement. Monitor supplier performance, resolveissues, and implement corrective actions as needed to ensure on-time delivery, qualityconsistency, and cost optimization.3. Cost Management: Analyze cost drivers, identify opportunities for cost reduction, and implementcost-saving initiatives without compromising quality or service levels. Conduct regular pricebenchmarking and supplier negotiations to achieve optimal value for the organization.4. Inventory Management: Work closely with inventory and production teams to forecast demand,optimize inventory levels, and minimize stock outs and excess inventory. Implement inventorymanagement best practices to improve efficiency and reduce carrying costs.5. Quality Assurance: Collaborate with the quality assurance team to establish and maintainstringent quality standards for all procured materials and products. Ensure compliance withrelevant regulatory requirements and industry standards.6. Risk Management: Identify and mitigate procurement-related risks, including supply chaindisruptions, supplier dependencies, geopolitical factors, and market volatility. Developcontingency plans to maintain business continuity in the event of unforeseen disruptions.7. Process Improvement: Continuously review and streamline procurement processes andworkflows to enhance efficiency, reduce cycle times, and eliminate waste. Leverage technologyand automation tools to drive process standardization and scalability.8. Team Leadership: Lead and mentor a team of procurement professionals, providing guidance,coaching, and professional development opportunities. Foster a culture of collaboration,accountability, and excellence within the procurement team.9. Compliance and Ethics: Ensure compliance with all relevant laws, regulations, and companypolicies governing procurement activities. Uphold the highest ethical standards in all businessdealings and promote a culture of integrity and transparency.Preferred candidate profile  1.Bachelor's degree in Business Administration, Supply Chain Management, Engineering, or arelated field. Master's degree preferred.2. Minimum of 10 years of progressive experience in procurement, with at least 5 years in aleadership or managerial role preferably from the QSR industry.3. In-depth knowledge of procurement best practices, sourcing strategies, contract negotiations,and supplier relationship management.4. Strong analytical skills and proficiency in data analysis, financial modeling, and cost optimizationtechniques.5. Excellent communication, negotiation, and interpersonal skills, with the ability to influencestakeholders at all levels of the organization.6. Proven leadership abilities, including team building, coaching, performance management, andconflict resolution.7. Experience working with ERP systems, procurement software, and other technology tools tostreamline procurement processes and drive efficiency.8. Demonstrated ability to thrive in a fast-paced, dynamic environment and manage multiplepriorities effectively.9. Certification in procurement or supply chain management is a plus. It's mandatory that candidate should have minimum 10 years of procurement experiance In QSR Industry .Contact Details:- Chitra AherSr. Executive -Talent AcquisitionMobile? ? : 9082493557Email? ? ? :?chitraaher7@gmail.com Website? : www.oasishrconsultant.com",SG Oasis Consultancy,Mumbai (All Areas),20-04-2024,19-07-2024,"Full Time, Permanent",22.5-32.5 Lacs P.A ,120,FMCG,BHM in Hotel Management,Procurement / Purchase Manager,"Purchase Management, Supply Chain Management, Procurement Management, New Vendor Development, Material Planning, Purchase Planning, Material Procurement, Purchase Vendor Development, Vendor Development, Procurement Planning, Raw Material Procurement",https://www.naukri.com/job-listings-assistant-general-manager-deputy-general-manager-procurement-mumbai-sg-oasis-consultancy-mumbai-all-areas-10-to-15-years-200424005103,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Assistant Accountant," We are looking for experienced Senior Accounts Personnel with 6 Years of experience, out of which 3 years should be UAE & GCC (SAUDI) experience, preferably to oversee general accounting operations.KEY RESPONSIBILITIES:1. Financial Reporting and Analysis: Prepare and review financial statements, including income statements, balance sheets, cash flow statements. Analyze financial data to identity trends, variances, and scope for improvements. Provide valuable insights to management for decision making and strategic planning.2. General Accounting: Oversee day to day accounting functions, including accounts payable, receivable, payroll. Ensure the accuracy and completeness of financial transactions. Maintain general ledgers and reconcile accounts.QUALIFICATIONS:Bachelor Degree B. Com / M. Com / ICWA / CA Inter.CPA / CMA / CAAP or any relevant certification.Proven experience in similar role.Strong Understanding of Financial Principles, Accounting Standards and Regulations.Proficiency in Accounting Software, MS Excel (Mandatory)Excellent Analytical, Problem Solving and communication skill.Attention to detail and the ability to maintain accuracy in a fast-paced environment.Ability to work independently and collaborate effectively with cross functional team members.MUST HAVE REQUIREMENT:Candidate must have GCC Experience.",Jaden Executive Search And Recruitment Specialists,Dubai,04-05-2024,02-08-2024,"Full Time, Permanent",7.5-8.5 Lacs P.A ,12,FMCG,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accounting, General Ledger Accounting, General Accounting, Vendor Creation, Journal Entries, Invoice Processing, Cash Voucher, Ledger, Accounts Receivable, Accounts Payable",https://www.naukri.com/job-listings-assistant-accountant-jaden-executive-search-and-recruitment-specialists-dubai-saudi-arabia-uae-1-to-3-years-040524002571,Dubai,-,-,Finance & Accounting,40524002571,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
