"Purchase Executive, Purchase Assistant, Purchase Engineer -Mumbai","Develop & maintain strong relationships with vendors, fostering trust & collaboration. Maintain updated records of purchased products, delivery information & invoices. Required Candidate profileExpertise in:MS office, Monitor Inventory, Negotiation, Communication, Locat Laxes.",Ascent Networks,Mumbai Suburban,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"B.Tech/B.E. in Electronics/Telecommunication, Instrumentation, Electrical, Diploma in Electrical, Electronics/Telecommunication, B.Com in Any Specialization, Any Postgraduate",Purchase Executive / Officer,"Purchase, Inventory Control, Fire Alarm System, Client Relationship Management, Vendor Development, Material Management, Purchase Planning, Access Control System, Inventory Management, Purchase Management, Cost Reduction, CCTV, Price Negotiation",https://www.naukri.com/job-listings-purchase-executive-purchase-assistant-purchase-engineer-mumbai-ascent-networks-pvt-ltd-mumbai-suburban-1-to-6-years-290424906183,Mumbai Suburban,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Senior Executive - Purchase,"     Procurement of raw materials to making the finished electronics equipment.   Analyzing and forecasting the future requirement.   Floating RFQ to the suppliers/manufacturer based on the specification and requirements.   Closely follow up with the supplier/manufacturer for collecting the Quotes.   Preparation of Supplier performance report.   Co-ordinate with project managers , leaders to develop procurement schedule, update the status periodically and participate in project team meeting.   Weekly/Monthly review Meeting with Suppliers    Procurement of electronic items viz Resistor, Capacitors, Transistor, Thyristor, PCB board and circuit board, Panels, Cables and other miscellaneous items etc;   Evaluation of supplier/manufacturers quotations, comparison, preliminary negotiation, and order placement   Release of Po, getting ETD, Close monitoring/ Expediting to ensure timely deliveries   Depends upon future demand follow up with supplier/manufacturer Pull - in and Push - Out the deliveries to avoid the line down situation   Shortage/Damage materials either replaced by supplier or pass the credit to our account.    Knowledge on the RMA procedure   Close monitoring the future demand to avoid the excess obsolete   Good knowledge of MS excel, ERP   Involvement with Inward quality to ensure parts procured are accepted and goes for stores.   Supplier pending payment balance reconciliation.    Po reconciliation of Supplier     ",Cyient Dlm,Mysuru,24-11-2023,22-02-2024,"Full Time, Permanent",Not disclosed,48,Hardware & Networking,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Supply chain, ERP, Semiconductor, Thyristor, Reconciliation, RFQ, Forecasting, Monitoring",https://www.naukri.com/job-listings-senior-executive-purchase-cyient-dlm-mysuru-4-to-7-years-241123500237,Mysuru,-,-,Procurement & Supply Chain,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Accountant,"    Manage Accounts Payable which includes Vendor Relations, Invoicing, checking disbursements, and tax-related matters       Manage accounting functions including maintenance of general ledger, accounts payable, and project accounting; ensures accuracy and timeliness       Manage monthly closing of financial records and posting of month end information; ensures accuracy of financial statements       Manage and supervises the accounts payable department and staff in the organization       Keep track of the company s financial expenditures, maintain a database, and provide reports       Develop, implement and maintain systems, procedures and policies, including accounts payable functions to ensure adherence to company guidelines       Provide accounting assistance to Accounting managers and operations staff; responds to financial questions/concerns to meet business needs       Your skills & experience       Bachelors / Masters degree in accounting or finance, or related field preferred       1-2 years of experience working with MNC, US based company       Experience working with generally accepted accounting principles and accounting software       Must have ERP AP system experience, Dynamics 365 is preferred       Strong personal computer and business solutions software skills    ",Open Systems,Noida,11-11-2022,09-02-2023,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"ERP, Financial statements, Diversity and Inclusion, Finance, Project accounting, Account management, Vendor relations, Business solutions, microsoft, Accounting software",https://www.naukri.com/job-listings-accountant-open-systems-ag-noida-1-to-2-years-111122501934,Noida,-,-,Finance & Accounting,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1084022.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Store Executive,"Job Responsibilities:1. Work on checking the stock.2. Maintain a stock report.3. Coordinate with suppliers, dealers, and co-workers.4. Perform all other duties assigned by the supervisor. Who can applyOnly those candidates can apply who:1. Are available for full time (in-office)2. Have relevant skills and interests.",Kplus Infotech,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Hardware & Networking,Graduation Not Required,Store Executive,"Communication Skills, Stock Management, Stock Control, Computer Skills, Inventory Control, Inventory Management",https://www.naukri.com/job-listings-store-executive-kplus-infotech-pvt-limited-mumbai-mumbai-suburban-mumbai-all-areas-2-to-6-years-040424007955,Mumbai,-,-,Procurement & Supply Chain,40424007955,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Production Manager(Lock Division),"Seeking an experienced Production Manager to oversee two production lines, ensuring efficient operations, meeting production targets, and maintaining quality standards. Successful candidate will possess strong leadership skillsRequired Candidate profileShould possess strong leadership skills to oversee production processes & ensure the timely delivery of high-quality lock products.",Shri Shyam Consulting,Rudrapur,02-05-2024,31-07-2024,"Full Time, Permanent",4-7 Lacs P.A ,120,Hardware & Networking,Any Graduate,Production / Manufacturing Head,"LOCK PRODUCTION, Root Cause Analysis, Machinery Maintenance, Inventory Management, Supply Chain Optimization, Production, Production Planning, Safety Compliance, Cost Reduction, Lock Manufacturing, Lock Assembly, Quality Control",https://www.naukri.com/job-listings-production-manager-lock-division-shri-shyam-consulting-rudrapur-haldwani-10-to-15-years-020524010238,Rudrapur,-,-,"['Production', 'Manufacturing & Engineering']",20524010238,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Senior Java Developer," We are looking for an experienced Java Developer with 4 to 6 years of professional experience to join our team. The ideal candidate should have a strong background in both back-end and front-end development, with expertise in Java technologies. You will play a crucial role in designing, developing, and maintaining our web applications.Responsibilities:Develop, test, and maintain high-quality Java-based web applicationsCollaborate with cross-functional teams to define, design, and ship new featuresParticipate in all phases of the software development lifecycleOptimize application performance and ensure scalabilityTroubleshoot and debug complex issuesContinuously discover, evaluate, and implement new technologies to maximize development efficiencyRequired Skills:Back-end:Strong proficiency in Core JavaExperience with Spring Boot and Spring MVC frameworksHands-on experience with relational databases such as PostgreSQL and/or OracleProficiency in SQL and database design principlesUnderstanding of RESTful web servicesFront-end:Proficiency in JSP, HTML, CSSStrong experience in JavaScript, Ajax, and jQueryKnowledge of modern JavaScript frameworks/libraries (e.g., Angular, React) is a plusUnderstanding of responsive design principlesGeneral:3 to 6 years of professional experience in Java developmentBachelors degree in Computer Science, Engineering, or related fieldSolid understanding of software development principles and best practicesExcellent problem-solving skillsAbility to work independently and as part of a teamGood communication skills and ability to collaborate effectivelyPreferred Skills:Experience with version control systems like GitKnowledge of containerization technologies (e.g., Docker)Familiarity with cloud platforms such as AWS or AzureUnderstanding of Agile methodologies",Silver Touch,Mumbai (All Areas),02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,Hardware & Networking,B.Tech/B.E. in Any Specialization,Full Stack Developer,"Java, Hibernate, Spring Boot, Postgres SQL, core java, Javascript, HTML, Oracle, JQuery",https://www.naukri.com/job-listings-senior-java-developer-silver-touch-mumbai-all-areas-5-to-8-years-020524006763,Mumbai (All Areas),-,-,Engineering - Software & QA,20524006763,P.A.,https://img.naukimg.com/logo_images/groups/v1/4629339.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Purchase Executive," Job Title: Purchase ExecutiveCompany: Interface Digital Solution Pvt.Ltd.Job Description:1. Supplier Management: Identify and evaluate potential suppliers, including conducting supplier assessments and negotiating contracts and terms. Build and maintain strong relationships with suppliers to ensure competitive pricing, quality products, and reliable delivery. Monitor supplier performance and address any issues or concerns, such as late deliveries or quality discrepancies.2. Procurement Process: Develop and implement procurement strategies to meet the organization's needs while optimizing costs and minimizing risks. Generate purchase orders based on approved requisitions and ensure timely processing and approval. Coordinate with internal stakeholders, such as department heads, to understand their requirements and preferences.3. Negotiation and Cost Management: Negotiate favorable terms and pricing with suppliers to achieve cost savings and maximize value for the organization. Analyse price proposals, financial reports, and other data to assess the competitiveness of offers and make informed decisions. Implement cost-saving initiatives, such as bulk purchasing, vendor consolidation, and alternative sourcing.4. Inventory Control: Monitor inventory levels and forecast demand to ensure adequate stock levels while minimizing excess inventory and carrying costs. Coordinate with warehouse and logistics teams to manage inventory replenishment and optimize storage space utilization. Conduct periodic inventory audits and reconcile discrepancies to maintain accuracy in inventory records.5. Compliance and Documentation: Ensure compliance with procurement policies, procedures, and regulatory requirements. Maintain accurate records of procurement transactions, including purchase orders, contracts, and supplier agreements. Collaborate with legal and finance teams to review and finalize contracts and agreements as needed. ",Interface Digital,Mumbai (All Areas),27-04-2024,26-07-2024,"Full Time, Permanent",1-2.5 Lacs P.A ,36,Hardware & Networking,Any Graduate,Purchase Executive / Officer,"Negotiation, Vendor Development, Purchase Management, Supply Chain Management",https://www.naukri.com/job-listings-purchase-executive-interface-digital-mumbai-all-areas-3-to-4-years-270424003312,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
"Sr. Accountant, Gurgaon"," -Payment collection from eng. & Update tracker & daily reconcile GD VS TCR.  2-Cash /cheque deposited in bank .  3-Reconciliation (SILE &  OTC ledger).  4-Perfect in Excel.  5-Book Purchases ,Care Pack & Sale in our accounting system.    6-Book eng. reimbursement in our system & follow up with H.O. team for reimbursement.  7-Tracker online payment & same book in our system.  8-Maintain record on daily basis.    Pl share your resume at visionary.services@yahoo.com and call us at 9910221071 or 9910221078.         Regards    Minakshi  ",Visionary Outsourcing Services,Gurgaon/Gurugram,20-05-2019,18-08-2019,"Full Time, Permanent",2-4 Lacs P.A ,36,Hardware & Networking,"Any Graduate, Post Graduation Not Required, Any Postgraduate",Accountant / Accounts Executive,"Tally, Accounting, branch accountancy, TDS Calculation",https://www.naukri.com/job-listings-sr-accountant-gurgaon-visionary-outsourcing-services-gurgaon-3-to-8-years-300119600006,Gurgaon/Gurugram,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Manager - Sourcing,     Candidateshall hold Diploma Mech or BE -Mechanical Engineering with 10 +Years of work experience in relevant field.      Prefer tohave candidate from    Aerospace& Defense industry               Experience in Mechanical Component Development / Sourcing / Vendor Identification & Development.       Exposure in Sheet Metal / Machining / Die casting and its costing.      Cost Negotiation skill / Price finalization with suppliers. Expertise in component cost reduction through Value Analysis & Value Engineering.      Knowledge on Inventory Management     Vendor developments for Special Processes.      Strong team player- coordinate with Supplier/internal customer/Customer for development activities.      Knowledge on international standards - ISO / AS for Supply Chain& Sourcing activities.      knowledge on Purchasing process . Follow up with suppliers and ensure on time availability of parts for production.      Excellent communication skill / supplier management skill /Leadership skill/Team management.     Material Planning and work closely with suppliers for ontime availability of parts .    Manage the sub-contracting process with suppliers and ensure ontime delivery      Knowledge on international and domestic logistics management and control both inward and outward Freight      ,Cyient Dlm,Bengaluru,29-12-2023,28-03-2024,"Full Time, Permanent",Not disclosed,120,Hardware & Networking,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Supply chain, Costing, Team management, ISO, Sheet metal, Value engineering, Cost reduction, Logistics management, Die casting, Freight",https://www.naukri.com/job-listings-manager-sourcing-cyient-dlm-bengaluru-10-to-12-years-291223501839,Bengaluru,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
"RSA - Specialist 3, Inside Product","   At RSA, we create the extraordinary   Our Outside Sales Commercial sellers are the experts who sell innovative security to the world   Responsible for selling the Identity suite of products and services, they will develop relationships with the end-users of the organization and be the continued trusted advisor   Join us as an   Account Executive   on our   Commercial Sales   team in   India   to do the best work of your career and make a profound social impact       What youll achieve  :   As an Identity Commercial Account Executive, you will be responsible for selling the full suite of RSA Identity solutions and services in helping customers mitigate against cyber threats. The Account Executive works in a specific assigned territory and/or set of named accounts to provide product solutions, develop new business, ensure customer satisfaction, and maintain positive ongoing relationships.       Duties Responsibilities:       Develop an understanding of customers business and solution requirements   Grow the territory to attain financial objectives   Run territory and/ or accounts, including account planning, sales forecasting, engaging cross-functional resources and working with the virtual teams to ensure alignment across the organizations   Lead sales process and utilizes all available resources to manage account   In-depth oral, written, and presentation communication skills to interact with upper leadership, staff, vendors and clients   Regularly engage with decision makers at client facilities in performing primary duties   Provide sales leadership and experience on large, sophisticated opportunities     Take the first step towards your dream career   Every RSA team member brings something unique to the table. Heres what we are looking for with this role:     Essential Requirements:      3 to 6 years of experience selling technology solutions, especially in the mid-market and white space in India   Solid track record driving revenue in the mid-market and white space segment as well as proven new logo acquisition skills   Proven ability to strategize and drive sales in the mid-market segment, as well as working closely with partners in drive opportunities to closure   Aptitude for understanding how technology products and solutions tackle business problems, appealing to business owners   Strong communication, collaboration and executive presentation skills, and the ability to provide insight and thought leadership to senior management   Occasional travel required for up to approximately 25%      Desirable Requirements      Bachelors degree (BS/BA)   Cybersecurity selling experience  ",R S A,Bengaluru,29-01-2024,28-04-2024,"Full Time, Permanent",Not disclosed,36,Hardware & Networking,"Any Graduate, Any Postgraduate",Customer Engagement,"RSA, Sales, Senior management, Senior Executive, Manager Technology, Sales forecasting, Sales process, Accounts Executive, Technology solutions, Account planning",https://www.naukri.com/job-listings-rsa-specialist-3-inside-product-rsa-security-bengaluru-3-to-6-years-290124500130,Bengaluru,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4666327.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Hiring an Accountant For a Manufacturing unit in Gurgaon,"Maintaining Import documents (Overseas Invoice, Packing list and other Clearness Certificate required for said commodity, BL Copy etc.)Preparing and Filling GST, TDS And TCS return. Timely payment of PF and ESIC.Preparing Income Tax Return.Required Candidate profileCandidate with minimum 7 years of work experience in accounts & taxation (direct& indirect tax) with a manufacturing industry preferred.",Skillsearch Management Consultant,Gurugram,02-05-2024,31-07-2024,"Full Time, Permanent",4.5-5.5 Lacs P.A ,84,Hardware & Networking,"B.Com in Commerce, B.Sc in Maths, CA in Any Specialization, MBA/PGDM in Finance, M.Com in Commerce",Chief Accountant,"Accounts Handling, Taxation, Service Tax, TDS, Import, Income Tax, Direct Tax, Sales Tax, VAT, Gst, Import Documentation, Indirect Taxation",https://www.naukri.com/job-listings-hiring-an-accountant-for-a-manufacturing-unit-in-gurgaon-skillsearch-management-consultant-gurugram-7-to-12-years-020524006152,Gurugram,-,-,Finance & Accounting,20524006152,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Executive Logistics,"Location: KolkataExperience: 1-3 Yrs.Education and Certification: Minimum GraduateTechnical Qualification: Diploma in Supply chain/ LogisticsAge: 20-25 YrsSkill Required: Understanding of Logistics operations Job Description: Material Handling Billing of all the purchased material. Vendor coordination. Cross checking of all IT-Assets in every month/ week. Assets tracking Maintain Inventory. Co-ordination communication with Channel Partners,  Dealers regarding dispatches. Verifying Delivery address,  phone no. for individual customers and verifying any commitments given to individual customers and dealers. Maintaining Online and offline records of the stock of IT products. Receiving the defective units from the customer. Monthly auditing the stock. Skill Role * Please enter any two digits * Example: 12 This box is for spam protection - please leave it blank:",F1 Info Solutions & Services Private Limited,Kolkata,08-05-2017,06-08-2017,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"Any Graduate, MBA/PGDM in Marketing",Logistics Executive,"Supply chain, Logistics Executive, Email, Tracking, phone, Billing, Logistics operations, Vendor coordination, Material handling, Logistics",https://www.naukri.com/job-listings-executive-logistics-f1-info-solutions-services-private-limited-kolkata-1-to-3-years-080517501500,Kolkata,-,-,Procurement & Supply Chain,80517501500,P.A.,https://img.naukimg.com/logo_images/groups/v1/4594797.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Account / Tally Executive,"   We are seeking an experienced and detail-oriented Account/Tally Executive to contribute to the efficient and accurate financial management of Fixpapa    The ideal candidate will have a strong background in accounting, excellent organizational skills, and proficiency in Tally software        Responsibilities:     Manage day-to-day accounting tasks, including invoicing, accounts payable, and accounts receivable.     Maintain accurate and up-to-date financial records using Tally software.     Reconcile bank statements and ensure the accuracy of financial transactions.   Prepare financial reports, summaries, and other statements to support decision-making processes.     Assist in the preparation of budgets, financial forecasts, and variance analysis.     Collaborate with internal teams to ensure compliance with financial policies and procedures.     Stay informed about changes in financial regulations and best practices in accounting.     Requirements:     Proven work experience as an Account Executive or in a similar role.     Proficiency in using Tally software for accounting purposes.     Strong understanding of accounting principles, financial regulations, and reporting.     Excellent attention to detail and organizational skills.     Effective communication and interpersonal abilities.     Ability to work independently and collaboratively in a team environment.     Bachelor s degree in Accounting, Finance, or a related field.     Preferred Qualifications:     Professional certification such as CA, CMA, or ACCA.  ",Fixpapa,Jaipur,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,1,Hardware & Networking,"Any Graduate, CA in CA",Finance Executive,"Financial reporting, Compliance, Accounting, CMA, Finance, Financial management, Tally software, Accounts Executive, Variance analysis, Accounts receivable",https://www.naukri.com/job-listings-account-tally-executive-fixpapa-jaipur-0-to-2-years-070224501459,Jaipur,-,-,Finance & Accounting,70224501459,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Immediate opening For Oracle DBA L2 For Bangalore Location,"Role & responsibilities  Greetings from Future Focus Infotech!!! This is Ria from FFI-Mumbai; we have an opportunity for Oracle DBA L2 with our Client Experience: 3+ yrs Skill: Working As Oracle DBA L2Planning for necessary databases, their storage spaces requirements and placing      them for optimal performance. Making use of OEM for space management, session management etc.   Oracle software installation, database creation, upgrading database.   Perform general technical troubleshooting and giving consultation to application support team.   Fixing the archivelog gap sequence between Primary and Standby database using incremental backups.   Performing backups (Physical - Cold backup, Logical - Export/Import and RMAN - Offline/Online backups.)   Enrolling new users and maintaining system security (profiles), roles, system and object level privileges and managing user quotas.   Monitoring the unwanted user Session and killing them if needed.   Monitor physical and logical backup strategies.   Upgrading database from oracle 10g to 11g, 11g to 12c,18c.   Creation of Clone database for the test database environment using RMAN restorations.   Logical Backup of databases using Export and Import Utility as well as using Data pump.   Recovery of lost objects and data files and troubleshooting corruptions.   RMAN backup and recovery strategies.   Checking the Archive log shipping between the Primary and the standby (DR) databases and troubleshooting it by rebuilding the standby database.   Conducting knowledge transfer within the team and help team members in  understanding the client business and existing systems.   Thorough knowledge in Oracle 10g, 11g & 12c,18c,19c concepts including Data Pump Flashback Technology ,Patching and  database.Notice period: Immediate  Job location: Bangalore (MG Road) CTC to be offered: up to 65000 per month Only interested candidates apply for the opening. Fresher do not apply. Job Type- This is a Permanent position with Future Focus Infotech Pvt Ltd & you will be deputed with our client which is a CMMi level 5 company. A small glimpse about Future Focus Infotech Pvt Ltd. (Company URL: - www.focusinfotech.com) If you are interested in above opportunity, send updated CV and below information to  ria.c@focusite.com. Kindly mention the below details. Current Company:- Payroll Company:- Total Exp- Rel Exp- Current Location & Address:- Current CTC - Expected CTC- Notice Period- It would be highly appreciated if you can refer this job opportunity to your friends/ colleagues who would be interested for this position. Only interested candidates reply on the same and the CTC criteria would the same as mentioned above. -- Regards, Ria C Executive - Delivery Future Focus Infotech Pvt. Ltd. Website: www.focusinfotech.com E-mail:  ria.c@focusite.com9004604938Future Focus Infotech Pvt. Ltd.Future Focus Infotech Pvt. Ltd, are pioneers, in India, providing Strategic IT HR Consulting (IT Contract Staffing & Placement services) and Managed Solutions (End-to-end Software Project management) to the Top ranked Software & IT Consulting companies in India, the USA and the UAE. Our business interests are national, catered through our offices located in Chennai, Bangalore, Hyderabad, Delhi, Mumbai, Pune, Kochi and Kolkata in India. Over the past 26 years we have established ourselves as Strategic IT HR consulting partners with Top IT Organizations like TCS, Wipro, IBM etc. Additionally we have also forged several valuable relationships with tier-1 IT companies like, Infosys etc. (Company URL: - www.focusinfotech.com) Preferred candidate profile Perks and benefits ",Future Focus Infotech,"Bangalore Rural,Karnataka",26-04-2024,25-07-2024,"Full Time, Permanent",2-7 Lacs P.A ,24,Hardware & Networking,Any Graduate,System Analyst,"Oracle DBA, Dataguard, RAC, RMAN",https://www.naukri.com/job-listings-immediate-opening-for-oracle-dba-l2-for-bangalore-location-future-focus-infotech-bangalore-rural-karnataka-bengaluru-2-to-6-years-070224010438,"Bangalore Rural,Karnataka",-,-,IT & Information Security,70224010438,P.A.,https://img.naukimg.com/logo_images/groups/v1/247000.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
"Purchase Executive, Purchase Assistant, Purchase Engineer -Mumbai","Develop & maintain strong relationships with vendors, fostering trust & collaboration.Maintain updated records of purchased products, delivery information & invoices.Expertise in:MS office, Monitor Inventory, Negotiation, Communication, Locat Laxes",Ascent Networks,Mumbai (All Areas),29-04-2024,28-07-2024,"Full Time, Permanent",2-7 Lacs P.A ,12,Hardware & Networking,"Diploma in Electrical, Electronics/Telecommunication, B.Com in Any Specialization, B.Tech/B.E. in Electronics/Telecommunication, Instrumentation, Electrical",Purchase Executive / Officer,"Client Relationship Management, Purchase Vendor Development, Purchase Management, CCTV, Price Negotiation, Inventory Control, Fire Alarm System, Elv, Material Management, Purchase Planning, Access Control System, Inventory Management, Cost Reduction",https://www.naukri.com/job-listings-purchase-executive-purchase-assistant-purchase-engineer-mumbai-ascent-networks-mumbai-all-areas-1-to-6-years-010324006377,Mumbai (All Areas),-,-,Procurement & Supply Chain,10324006377,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Urgent Need Tally Accountant at Laptop Showroom Nashik,Need smart dynamic young tally operator who works as a Tele Caller for IT hardware company who will manage Tally Accounting and Tally Sales. Attractive Incentive,Mitej IT Solutions,Nasik/ Nashik,17-04-2024,16-07-2024,"Full Time, Permanent","50,000-1.25 Lacs P.A ",12,Hardware & Networking,Graduation Not Required,Accountant / Accounts Executive,"Tally, Accounting, Purchase Entry, Sales Accounting",https://www.naukri.com/job-listings-urgent-need-tally-accountant-at-laptop-showroom-nashik-mitej-it-solutions-nasik-nashik-1-to-5-years-170424007424,Nasik/ Nashik,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Android Developer,"  We are looking for an Android Developer to joint our team of developers! We want a developer that possesses passion for pushing mobile technologies to the limits.    You will work with our team of talented engineers to design and build the next generation of our mobile applications.   Android Developer duties and responsibilities    Design and build advanced applications for the Android platform.      Collaborate with cross-functional teams to define, design, and ship new features.      Work with outside data sources and APIs.      Unit-test code for robustness, including edge cases, usability, and general reliability.      Work on bug fixing and improving application performance.      Continuously discover, evaluate, and implement new technologies to maximize development efficiency.    Android Developer requirements and qualifications    Bachelors /Masters degree in Computer Science, Engineering or a related subject      Min 1 years of software development experience      Min 1 years of Android development      Should be a part of a team and published at least one original Android app      Experience with Android SDK      Experience working with remote data via REST and JSON      Experience with third-party libraries and APIs      Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies      Solid understanding of the full mobile development life cycle      Critical thinker and problem-solving skills      Team player      Good time-management skills      Great interpersonal and communication skills    ",Tronixware Design & Research Lab,Bhubaneswar,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"Any Graduate, Any Postgraduate",Full Stack Developer,"Computer science, Mobile development, MIN, Time management, JSON, Unit testing, Android SDK, Mobile applications, Android, android development",https://www.naukri.com/job-listings-android-developer-tronixware-bhubaneswar-1-to-6-years-260224502072,Bhubaneswar,-,-,Engineering - Software & QA,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
"Sr. Engineer, TechOps CICD SDA","        We at CrowdStrike looking for a Senior Engineer to join our growing TechOps CICD Software Delivery Automation (SDA) Team   As a Senior Engineer on TechOps CICD SDA Team, you will be a key contributor to a team of highly performing individuals with broader skills set and deep knowledge of Industry standard CICD, build and deployment Systems   You will be responsible for developing, implementing new and streamline/enhance existing CICD workflows to ensure faster and quality software release delivery for CrowdStrike s customers and help develop internal tools to automate manual processes        What youll do:      Expertise with various consumer and enterprise operating systems (Windows, Linux, MacOS, iOS, Android) operating at large scale.     Extensive expertise with building automation using CICD tools such as Jenkins, Kubernetes, Docker, etc     Strong development experience of writing pipeline code in Jenkins using Groovy, including shared libraries.     Extensive familiarity with code-reviews for quality and adherence to company style guides.     Help Troubleshoot issues with software delivery pipeline, help establish best practices by documenting and enforcing developers while reviewing their codes via pull requests for CICD pipelines.     Ability to understand the needs of a scaling organization, including how to optimize jobs/pipelines to sustain growth.     Experience with common scripting/programming languages such as Python, Go, PowerShell etc      Working knowledge of enterprise-grade configuration management tools such as Ansible, Salt, Chef, Puppet etc      Deep experience using Git repository solutions such as Bitbucket, Gitlab etc      Experience working in various public clouds such as AWS, GCP, Azure etc      Familiarity with designing/implementing complex end-to-end workflows around the software development lifecycle and supply chain management.     Experience with test-driven development practices and methodology.      Ability to write moderately complex scripts and programs for automation, tools, frameworks, dashboards and alerts.     Focus on improving methods and processes, reducing friction, and championing such improvements to internal stakeholders/service partners.     Stay up-to-date with modern technologies for potential implementation.     Ability to document processes/procedures.     Emphasize and produce documentation of processes/procedures to help ensure longevity.     Mentor junior engineers and develop/cultivate capabilities within the team.        What Youll Need:      7+ years of experience working as a build engineer or software engineer in a large-scale environment.     Exceptional written and verbal communication skills are required.     Must be able to work with a distributed team across multiple time zones.     Potential for 1 or 2 business meetings per year.     Must work effectively and professionally as part of a team with worldwide, cross-functional groups across divisions.     Must exhibit meticulous attention to detail and have the ability to make well-informed, timely decisions and prioritize numerous simultaneous tasks based on urgency and priority.     Demonstrate self-learning capabilities, taking initiative in a fast-paced/quickly changing environment.     Security-first mindset and general understanding of cybersecurity principles.    ",Crowdstrike,Pune,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,84,Hardware & Networking,"Any Graduate, Any Postgraduate",Site Reliability Engineer,"Supply chain management, Linux, Development Manager, GCP, Configuration management, Software development life cycle, Windows, Python, Android",https://www.naukri.com/job-listings-sr-engineer-techops-cicd-sda-crowdstrike-pune-7-to-9-years-260324501363,Pune,-,-,Engineering - Software & QA,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3128352.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
