Faculty,"T.I.M.E. Ghaziabad requires BANK PO and clerical Faculty for Quant, GK and English T.I.M.E Ghaziabad requires Full- time/ Part- time faculty for English, Quant and GK for our students preparing for Bank PO and clerical exams.",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Com, EnglishBanking, Counselor, Mentor, Trainer, Advisor, Time, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Ghaziabad,Ghaziabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Verbal and Quant Faculty required,T.I.M.E. Jamshedpur is looking for full- time Faculty to teach VA & QA for CAT Students. The candidate must have excellent track record in the respective area. Candidate from esteemed colleges and with 2 years of experience will be preferred. Please send your resume to jamshedpur@time4education.com,2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,24,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Com, Full Time Faculty, Business Executive, Quant Faculty, Verbal, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
WordPress Training Faculty,"WordPress training faculty No of Vacancies: Wordpress Trainer jobs in Chennai | Zuan WordPress Training Faculty   Experience: 2+ Years No of Vacancies: 2 Job Location: Chennai Job Type: Full time/ Part time Job Description: Millions of blogs and websites are powered by WordPress nowadays. So,  learning this powerful publishing platform is becoming viral,  and so we look for a WordPress training faculty who will help our students to get most out of the self - hosted version of WordPress. We search for the one who trains perfectly from the scratch to end to create feature - rich blogs and web sites that get more readers in all aspects.   Required skills      Need years of experience teaching in the classrooms,  leading workshops,  giving talks and more    Should have range of knowledge in web related topics    Should have experience in developing dynamic websites and handling classroom training    Familiar with the CMS from scratch to working with default WordPress themes    Proficient in creating the widgets and assigning it using the coding    Desired Profile     Empower students to learn the best ways to build WordPress website    Make the students work profoundly in real time projects    Complete assistance until publishing the site on the internet    In - depth exposure towards web technologies and responsive web development    Hard earned knowledge in the field of corporate training    Responsibility to conduct training for corporate batches         Update your Details Training Faculty Job",2.41E+11,24-08-2017,22-11-2017,EducationalOccupationalCredential,24,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Training, Faculty, Corporate training, Publishing, Email, Coding, Web development, Wordpress, CMS, Time",-,9am-6pm,"Full Time, Permanent",Zuan Education,Organization,Zuan Education,https://img.naukimg.com/logo_images/groups/v1/2914366.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Requires Faculty CAT  -  Verbal & Quant/DI,Verbal Ability  -  (Full - time/Part - time)        PG in English/ MBA from Top B School with Excellent Communication Skills. CAT Teaching Experience will be preferred.      Quantitative Ability/ DI  -  (Full - time/Part - time) Candidate should have done BE/B.Tech or M.Sc. (Maths) from IIT/NIT or any other reputed college.     Candidate with MBA from reputed institute will be preferred. ,2.30E+11,23-03-2020,21-06-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Subject matter expertise, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Senior Subject Matter Expert (Advance Mathematics),"Job description HIRING EXPERIENCED SUBJECT MATTER EXPERT- ADVANCED MATHEMATICS Shift- Early Morning shift(5am-2pm) Experience- Minimum 6months experience in Ed-Tech. Roles and Responsibilities: 1. Resolving queries posted by USA student 2. Managing portals and online QA sessions 3. Learning new software such as MathType through KT sessions and working on cutting-edge projects 4. Learning about new teaching methodologies and preparing learning objectives for any course 6. Reviewing the content developed by fellow workers for quality improvement 7. Engaging in content creation, content review, and context fixing. Desired Candidate Profile: 1. Good verbal & writing skills. 2. Must have the Advance mathematics subject knowledge upto graduation level. 3. Available to work for 9 hours shift. 4. Candidates must have a stable internet connection and a laptop/ system (Window 10or higher version). Perks and Benefits: 1. Permanent work from home. 2. 5.5 days working . Topics:.. Advanced Mathematics:   Complex Analysis , Series- {Convergence and Divergence, Taylor series, and Maclaurin series} , Numerical integration and differentiation, Integration using symmetry, Volume integral, Riemann Sum. ,Linear transformation { Vector space, Kernal and image, Independent/dependent, system of equations, and relative properties} ,Differential Equation {First order, second order and higher order, Partial DE} , Fourier series and transform, and Laplace transform ,Numerical Analysis {Euler's method, Newton's method, Simpson and R-K method} ,Linear programming problem {Simplex method(Big M and Dual), graphically, Two phase, and using Excel}, Number Theory, Graph theory, Topology Selection process:   1. Written Test 2. Google Meet Interview(Technical round) 3. HR Round  If Interested in this opportunity, please share your resume on ils.priyasharma1@gmail.com or 9354359982.",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,E-Learning / EdTech,"Subject Matter Expertise, Online Tutoring, Mathematics, Edtech, Tutoring, Trigonometry",-,9am-6pm,"Full Time, Temporary/Contractual",Innovalance Learning Systems Pvt. Ltd.,Organization,Innovalance Learning Systems Pvt. Ltd.,-,Noida,Noida,-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Subject Matter Expert,"  Role & Responsibilities The successful candidate would be interested in teaching and building creative educational material. They would envisage, design and build appealing text and visual educational content for students from K1 to Grade 12. They would collaborate with founders and other team members to ensure suitable high-quality content. They would share ideas and foster collaboration. Essential Qualifications 1. Post-graduate degree in any subject with an excellent academic record in the concerned subject: Maths, English, Hindi, Science, Social science, etc. 2. Excellent skills in using MS-Office products, particularly Word, and PPT 3. Good communication skills 4. Excellent creative and thinking ability 5. Proficient in English 6. Work with dedication, discipline and honesty. Preferred Qualifications 1. B.Ed. degree with first class 2. Experienced in teaching students in CBSE or any state boards 3. Familiar with the syllabus of CBSE, NCERT, state-boards and new education policy (NEP). Additional Requirements 1. Must have own computer and internet connection. Recruitment Process 1. There would be two rounds of interviews, 2. Interviews would cover subject matter knowledge and personality attributes. Salary and benefits 1. Salary range of INR 1,20,000 to 3,00,000 per annum depending on qualifications, 2. Additional allowance. 3. Attractive and achievable incentives. 4. Work from home. 5. Weekly off, paid time off (after 6-months of service), 6. Potential opportunity to share the success of the company in the long term.",2.11E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,E-Learning / EdTech,"educational content, Edtech, E-learning, Biology, Mathematics, Physics, Teaching, Curriculum Development, Instructional Design, Academic Writing, English, Chemistry, Tutoring, Content Editing, Education, Subject Matter Expertise, Edutech, Content Development, science, hindi",-,9am-6pm,"Full Time, Permanent",Learning Fountain Llp,Organization,Learning Fountain Llp,-,Noida,Noida,-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Quantitative & Verbal faculty,"Position - Full time    Courses: CAT / MAT / Bank / SSC / PGCET / CRT   Location: Dhanbad   Education:Bachelor's / Master's degree with experince in relevant subjects.B - Tech candidates with experience preferred for quantitative faculty.   Verbal:MA in English with teaching experience ,  preferably those who trained students for competitive exams   Responsibilities & Task    To take classes for competitive exams effectively   To be able to pro - actively interact with students.   Counsel the students   To take up doubt - clarification session   What we offer:    Good work environment   Flexible working hours   Attractive pay - package",2.10E+11,21-02-2019,22-05-2019,EducationalOccupationalCredential,24,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Counsellor, Banking, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Dhanbad,Dhanbad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Assistant Primary Teacher,"Big Temple International School - Assistant Primary Teacher BIG TEMPLE   INTERNATIONAL SCHOOL   Assistant Primary Teacher   Job Category    Req. ID    Job Type Full Time Orathanadu,  TamilnaduThanjavur,  Trichy,  Madurai,  Namakkal,  Coimbatore,  Selam,  Chennai - Tamilnadu,  India Big Temple International School was founded in 2015 to provide quality education to students and provide them with better learning opportunities. Since then,  We are focussing complete development of the student,  especially Social-Emotional,  Cognitive,  Creativity,  Physical,  Science & Mathematics,  Literacy,  etc. We are unique in providing individual attention to each student and providing more personalized teaching based on student s interests and level of understanding.    About the Role   Big Temple is looking for an enthusiastic teacher who has a passion for teaching and makes learning fun,  interesting & makes it part of daily life. You should care about students and help to make a positive impact in their future. To help you do your job,  you have to go through continuous learning and reflection to enhance the effectiveness of teaching. You also should have good organizational and collaboration skills to promote student's learning.    What You'll Do   ??evelop a program for young children within the preschool.    ??romote literacy and early education.    ??rovide nutritious snacks and lunches.    ??alk with parents about behavioral ups and downs.    ??evelop activities to stimulate the children.    ??stablish policies and procedures for inside and outside the classroom.    ??ecome familiar with emergency procedures and protocol.    ??lean and sterilize equipment and toys daily.    ??upervise children at all times.    ??ntegrate special needs children in a respectful manner.    ??reate arts and crafts for children.    ??omfort children in times of need.    ??ncourage children with expressions and hugs.    ??iscuss development with parents. Identify problems and convene with professionals if necessary.    About You   ??ou hold a Diploma or Bachelors or Masters degree in Teaching (M.Ed/ B.Ed/ D.El.Ed)    ?? - 3 years of teaching experience    ??ood fluency in spoken and written English    ??ndlessly patient,  adaptable,  and calm under pressure.    ??ind,  humble,  and collaborative.    ??ree accommodation,  food,  and more employee friendly benefits    ??riendly environment Your answer   M.Ed B.Ed D.El.Ed.",2.01E+11,20-06-2019,18-09-2019,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Supervisor, UPS, Mathematics, Teaching",-,9am-6pm,"Full Time, Permanent",Big Temple International School,Organization,Big Temple International School,https://img.naukimg.com/logo_images/groups/v1/1300500.gif,orathanadu,orathanadu,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Assistant Kindergarten Teacher,"Big Temple International School - Trainee Kindergarten Teacher BIG TEMPLE   INTERNATIONAL SCHOOL   Assistant Kindergarten Teacher   Job Category    Req. ID    Job Type Full Time Orathanadu,  TamilnaduThanjavur,  Trichy,  Madurai,  Namakkal,  Coimbatore,  Selam,  Chennai - Tamilnadu,  India Big Temple International School was founded in 2015 to provide quality education to students and provide them with better learning opportunities. Since then,  We are focussing complete development of the student,  especially Social-Emotional,  Cognitive,  Creativity,  Physical,  Science & Mathematics,  Literacy,  etc. We are unique in providing individual attention to each student and providing more personalized teaching based on student s interests and level of understanding.    About the Role   Big Temple is looking for an enthusiastic teacher who has a passion for teaching and makes learning fun,  interesting & makes it part of daily life. You should care about students and help to make a positive impact in their future. To help you do your job,  you have to go through continuous learning and reflection to enhance the effectiveness of teaching. You also should have good organizational and collaboration skills to promote student's learning.    What You'll Do   ??evelop a program for young children within the preschool.    ??romote literacy and early education.    ??rovide nutritious snacks and lunches.    ??alk with parents about behavioral ups and downs.    ??evelop activities to stimulate the children.    ??stablish policies and procedures for inside and outside the classroom.    ??ecome familiar with emergency procedures and protocol.    ??lean and sterilize equipment and toys daily.    ??upervise children at all times.    ??ntegrate special needs children in a respectful manner.    ??reate arts and crafts for children.    ??omfort children in times of need.    ??ncourage children with expressions and hugs.    ??iscuss development with parents. Identify problems and convene with professionals if necessary.    About You   ??ou hold a Diploma or Bachelors or Masters degree in Teaching (M.Ed/ B.Ed/ D.El.Ed)    ?? - 3 years of teaching experience    ??ood fluency in spoken and written English    ??ndlessly patient,  adaptable,  and calm under pressure.    ??ind,  humble,  and collaborative.    ??ree accommodation,  food,  and more employee friendly benefits    ??riendly environment Your answer   M.Ed B.Ed D.El.Ed.",2.01E+11,20-06-2019,18-09-2019,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Supervisor, UPS, Mathematics, Teaching",-,9am-6pm,"Full Time, Permanent",Big Temple International School,Organization,Big Temple International School,https://img.naukimg.com/logo_images/groups/v1/1300500.gif,orathanadu,orathanadu,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Faculty,   Verbal Ability - (Full-time/Part-time)   PG in English/ MBA from Top B School with Excellent Communication Skills. Should have CAT Teaching Experience.   Quantitative Ability/ DI - (Full-time/Part-time) Candidate should have done BE/B.Tech or M.Sc. (Maths) from IIT/NIT or any other reputed college and must have 1-2 years experience in teaching Quantitative aptitude and DI & Reasoning for various MBA entrance examinations.   Candidate with MBA from reputed institute will be preferred. Subject Matter expertise and Ability to deliver the content in class are mandatory requirements.   Candidate with experience in education industry would be preferred.   ,2.01E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"QA, Subject matter expertise, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Bhilai,Bhilai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
FACULTY,     VERBAL ABILITY    Full-time/Part-time     PG in English / MBA with excellent communication skills.   Persons with prior teaching experience preferred       QUANTITATIVE ABILITY    Full-time/Part-time     MBA/Engineer from good Institutes.   Persons with prior teaching experience preferred       REASONING    Full-time / Part-time     Faculty to teach Critical / Logical Reasoning   MBA/Engineer from good institutes. ,2.01E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"QA, Banking, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Vijayawada,Vijayawada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Faculty,     VERBAL ABILITY    Full-time/Part-time     PG in English / MBA with excellent communication skills. Persons with prior teaching experience preferred       QUANTITATIVE ABILITY    Full-time/Part-time     MBA/Engineer from good Institutes. Persons with prior teaching experience preferred       REASONING    Full-time / Part-time   Faculty to teach Critical / Logical Reasoning     MBA/Engineer from good institutes.   ,2.01E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"QA, Banking, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Guntur,Guntur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Quantitative aptitude Faculty, ?       Part-time faculty required for Quantitative aptitude         Educational qualification-B.E / Bsc(maths) / MBA     Candidates who have secured high percentile in the Quant/DI section in CAT can also apply         Full-time faculty required for Verbal Ability         Educational qualification-M.A(English)     Candidates with work experience in training students in competitive exams like CAT/GRE/GMAT preferred   ,2.01E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Training, M&A",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Mysore,Mysore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Business Subject Expert," Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is    Business Subject Expert | SolutionInn Jobs Share with your friends:    SolutionInn is an online educational portal which is acting as bridge between students and tutors. It is a student centric in nature because it converges with unparalleled insight into student desire, needs and preference. This is achieved by providing students an eclectic range of learning tools from 24/7 available tutors, study membership containing step-by-step guideline to questions and instant answers to student academic problems. Every day our tutors and experts solve complex academic problems with ingenuity and simplicity. We re making history and the good news is we ve only just begun      Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is essential for success. This challenge is even greater when the SE works with a geographically dispersed team.      Job Responsibilities        Write Solutions for advanced questions from different business related textbooks      Instant answering of business subjects questions posted by students        Skills Required        Excellent in communication skills, both oral and written      Having a good hands knowledge on relevant Business subject degree      Proficient with using websites and online HTML editors.      Work from home anytime.        Preferred Qualifications        BA in Business Subjects (Accounting, Finance, economics or Marketing, or relevant subjects)      No experience required.      Students with 2nd or 3rd years are welcome to apply        No office distraction      Work from home day      Job Working Hours      You re flexible to work from your home, college, university wherever possible.      Equal Employment Opportunities      We provide Equal Employment Opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, national origin, age, disability or genetics. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, compensation, and training.  ",1.91E+11,19-11-2019,17-02-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Training, Economics, Subject Expert, Accounting, Genetics, HTML, Recruitment",-,9am-6pm,"Full Time, Permanent","Solutioninn, Us",Organization,"Solutioninn, Us",https://img.naukimg.com/logo_images/groups/v1/4302400.gif,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Economics subject Expert," SolutionInn is looking for a talented Economics subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development       Economics subject Expert | SolutionInn Jobs Share with your friends:    SolutionInn is an online educational portal which is acting as bridge between students and tutors. It is a student centric in nature because it converges with unparalleled insight into student desire, needs and preference. This is achieved by providing students an eclectic range of learning tools from 24/7 available tutors, study membership containing step-by-step guideline to questions and instant answers to student academic problems. Every day our tutors and experts solve complex academic problems with ingenuity and simplicity. We re making history and the good news is we ve only just begun     SolutionInn is looking for a talented Economics subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is essential for success. This challenge is even greater when the SE works with a geographically dispersed team.     Job Responsibilities       Write Solutions for advanced questions from different Economics related textbooks     Instant answering of Economics subject questions posted by students     Apply principle, methods and knowledge of the academic and functional areas to answer questions.       Skills Required       Excellent English communication skills (Reading/ Writing).     Having good hands on knowledge in Economics and related subjects covered by this degree     Must have strong analytical skills     Proficient with using websites       Preferred Qualifications       Bachelor or Masters Degree in Economics (With Major in Economics related subjects)     Students with 2nd or 3rd years are welcome to apply          No job experience required       No office distraction     Work from home day     Job Working Hours     You re flexible to work from your home, college, university wherever possible.     Equal Employment Opportunities     We provide Equal Employment Opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, national origin, age, disability or genetics. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, compensation, and training.  ",1.91E+11,19-11-2019,17-02-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Economics, Analytical skills, Training, Subject Expert, Genetics, Principal, Recruitment",-,9am-6pm,"Full Time, Permanent","Solutioninn, Us",Organization,"Solutioninn, Us",https://img.naukimg.com/logo_images/groups/v1/4302400.gif,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Mechanical Engineering subject Expert," SolutionInn is looking for a talented Mechanical Engineering subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger       Mechanical Engineering subject Expert | SolutionInn Jobs Share with your friends:    SolutionInn is an online educational portal which is acting as bridge between students and tutors. It is a student centric in nature because it converges with unparalleled insight into student desire, needs and preference. This is achieved by providing students an eclectic range of learning tools from 24/7 available tutors, study membership containing step-by-step guideline to questions and instant answers to student academic problems. Every day our tutors and experts solve complex academic problems with ingenuity and simplicity. We re making history and the good news is we ve only just begun     SolutionInn is looking for a talented Mechanical Engineering subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is essential for success. This challenge is even greater when the SE works with a geographically dispersed team.     Job Responsibilities       Write Solutions for advanced questions from different Mechanical Engineering related textbooks     Instant answering of Mechanical Engineering subject questions posted by students     Apply principle, methods and knowledge of the academic and functional areas to answer questions.       Skills Required       Excellent English communication skills (Reading/ Writing).     Having good hands on knowledge in Mechanical Engineering and related subjects covered by this degree.     Must have strong analytical skills     Proficient with using websites       Preferred Qualifications       Masters or Bachelors in Mechanical Engineering (With Major in Mechanical Engineering related subjects)     Students with 2nd or 3rd years are welcome to apply          No job experience required       No office distraction     Work from home day     Job Working Hours     You re flexible to work from your home, college, university wherever possible.     Equal Employment Opportunities     We provide Equal Employment Opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, national origin, age, disability or genetics. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, compensation, and training.  ",1.91E+11,19-11-2019,17-02-2020,EducationalOccupationalCredential,24,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Analytical skills, Training, Subject Expert, Genetics, Mechanical engineering, Principal, Recruitment",-,9am-6pm,"Full Time, Permanent","Solutioninn, Us",Organization,"Solutioninn, Us",https://img.naukimg.com/logo_images/groups/v1/4302400.gif,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Computer Science Subject Expert," SolutionInn is looking for a talented Computer Science Subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger       Computer Science Subject Expert | SolutionInn Jobs Share with your friends:    SolutionInn is an online educational portal which is acting as bridge between students and tutors. It is a student centric in nature because it converges with unparalleled insight into student desire, needs and preference. This is achieved by providing students an eclectic range of learning tools from 24/7 available tutors, study membership containing step-by-step guideline to questions and instant answers to student academic problems. Every day our tutors and experts solve complex academic problems with ingenuity and simplicity. We re making history and the good news is we ve only just begun     SolutionInn is looking for a talented Computer Science Subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is essential for success. This challenge is even greater when the SE works with a geographically dispersed team.     Job Responsibilities       Write Solutions for advanced questions from different business related textbooks     Instant answering of business subjects questions posted by students     Apply principle, methods and knowledge of the functional area       Skills Required       Excellent in communication skills, both oral and written     Having a good hands knowledge on relevant Business subject degree     Must have strong analytical thinking     Proficient with using websites and online HTML editors       Preferred Qualifications       BS in Computer Science Subjects (Data base, algorithms, information systems, programming etc.)     No job experience required     Students with 2nd or 3rd years are welcome to apply       No office distraction     Work from home day     Job Working Hours     You re flexible to work from your home, college, university wherever possible.     Equal Employment Opportunities     We provide Equal Employment Opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, national origin, age, disability or genetics. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, compensation, and training.  ",1.91E+11,19-11-2019,17-02-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Computer science, Training, Subject Expert, Analytical, Programming, Database, Genetics, HTML, Principal, Recruitment",-,9am-6pm,"Full Time, Permanent","Solutioninn, Us",Organization,"Solutioninn, Us",https://img.naukimg.com/logo_images/groups/v1/4302400.gif,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Physics Subject Expert," SolutionInn is looking for a talented Physics Subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development       Physics Subject Expert | SolutionInn Jobs Share with your friends:    SolutionInn is an online educational portal which is acting as bridge between students and tutors. It is a student centric in nature because it converges with unparalleled insight into student desire, needs and preference. This is achieved by providing students an eclectic range of learning tools from 24/7 available tutors, study membership containing step-by-step guideline to questions and instant answers to student academic problems. Every day our tutors and experts solve complex academic problems with ingenuity and simplicity. We re making history and the good news is we ve only just begun     SolutionInn is looking for a talented Physics Subject Expert. Every great course begins with the knowledge of a Subject Expert (SE). Being an effective SE, however, requires more than an understanding of the subject. Because the SE contributes as one member of a larger development team, skill in navigating the team work environment is essential for success. This challenge is even greater when the SE works with a geographically dispersed team.     Job Responsibilities       Write Solutions for advanced questions from different Physics related textbooks     Instant answering of Physics subjects questions posted by students     Apply principle, methods and knowledge of the academic and functional areas       Skills Required       Excellent in communication skills, both oral and written     Having a good hands knowledge on relevant Physics and related subjects covered by the degree in Physics     Must have strong analytical thinking     Proficient with using websites        Preferred Qualifications       BS in Physics (With Major in Physics related subjects)     Students with 2nd or 3rd years are welcome to apply       No job experience required     No office distraction     Work from home day     Job Working Hours     You re flexible to work from your home, college, university wherever possible.     Equal Employment Opportunities     We provide Equal Employment Opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, gender, national origin, age, disability or genetics. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, compensation, and training.  ",1.91E+11,19-11-2019,17-02-2020,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Training, Subject Expert, Analytical, Genetics, Principal, Recruitment",-,9am-6pm,"Full Time, Permanent","Solutioninn, Us",Organization,"Solutioninn, Us",https://img.naukimg.com/logo_images/groups/v1/4302400.gif,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
