COO - Medical Equipment / Product Manufacturing,"Profile SynopsisThe ideal candidate will be responsible for ensuring day to day administrative andoperational excellence across the organization. Your primary goal will be to increaseour organization's productivity, efficiency, and profitability. You will advise the CEO onkey operational insights as well as provide coaching to employees.Industry: Medical Equipment / Product ManufacturingJob Description:Roles and Responsibilities:Financial Oversight:* Collaborate with the CFO to manage the company's budget, financial planning, andcost management strategies to achieve financial targets.Regulatory Compliance:* Ensure all company operations comply with industry-specific regulations andstandards, including quality control, safety, and environmental policies.Overall Operations Leadership:* Provide strategic leadership and vision to the operations of multiple plants in India.* Oversee the day-to-day activities and ensure operational excellence across multipleplants.Production Planning and Control.* Take full ownership of production planning and control processes, ensuringefficient utilization of resources to meet production targets.* Implement and optimize production schedules, ensuring timely and cost-effectivedelivery of glass products.Multi-Plant Management:* Manage and coordinate activities across multiple manufacturing plants.* Implement standardized operational procedures to streamline processes andenhance overall efficiency.Quality Assurance:* Implement and maintain stringent quality control measures to uphold productquality standards.* Work closely with the quality assurance team to continuously improve productquality and consistency.Cost Optimization:* Develop and implement strategies to optimize production costs withoutcompromising on quality and safety.* Analyze cost structures and identify opportunities for operational efficiencies.Supply Chain Management:* Collaborate with the supply chain team to ensure seamless logistics, procurement,and inventory management.* Maintain optimal levels of raw materials and finished goods inventory to meetmarket demand.Customer and Market Focus:* Maintain a strong focus on customer needs and market trends. Ensure thecompany's product offerings meet or exceed market expectations.Safety and Compliance:* Establish and enforce safety protocols across all plants, ensuring a safe workingenvironment.* Ensure compliance with industry regulations and standards related tomanufacturing and environmental safety.Strategic Planning:* Collaborate with the executive team to develop and implement long-term strategiesfor the growth and sustainability of the company.* Provide input on investments, expansions, and technology upgrades to enhanceproduction capabilities.Team Leadership:* Lead and mentor a cross-functional team, fostering a culture of collaboration andcontinuous improvement.* Set performance goals, conduct regular performance reviews, and identifyopportunities for professional development.Stakeholder Communication:* Act as a key point of contact for internal and external stakeholders, includingclients, suppliers, and regulatory bodies.* Communicate operational strategies and updates to the executive team and otherrelevant stakeholders.Qualifications and Experience:* Bachelor's degree in Engineering or a related field; MBA is a plus.* Minimum of 15 years of relevant experience in the handling green field projects,preferably from Medical equipment or product manufacturing, assembly unit orautomation.* Proven experience in handling multiple manufacturing plants and complexproduction planning.* In-depth knowledge of manufacturing or assembly or refilling processes,production technologies, and industry best practices.* Strong leadership skills with a track record of driving operational excellence andachieving production targets.* Familiarity with safety regulations and environmental compliance in themanufacturing sector.",Refex Group,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,168,Medical Devices & Equipment,"B.Tech/B.E. in Production/Industrial, MBA/PGDM in Marketing, Doctorate Not Required",Plant / Factory Head,"Plant operations, factory operations, greenfield projects, Brownfield projects, Assembly operations, manufacturing operations, process operations",https://www.naukri.com/job-listings-coo-medical-equipment-product-manufacturing-refex-group-chennai-14-to-20-years-220424906695,Chennai,-,-,"['Production', 'Manufacturing & Engineering']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Principal Product Manager,"  Product manager - digital products for finance function owning end to end responsibilities for product roadmap definition, partner selection, delivery, maintenance     Key Responsibilities       Effectively own, build and manage the technology solution as a product for the finance function and ensure that it meets all the business objectives over time.      Interact with functional SME, BU Finance Heads to understand the business requirements and define roadmap for implementation      Design, conceptualize and initiate Digital transformation/IT projects to disrupt, transform or simplify business processes.      Assess impact of change on the ecosystem and roll out change management interventions during implementation of new projects      Seek feedback from business on IT enablement of new initiatives and initiate improvements to systems/applications/policies as required for Project Delivery      Driving continuous Business Process Simplification, Improvement and Excellence.      Driving and Ensuring benefit realization of various implemented projects.      Plan for resources proactively, anticipate and actively manage change, set and course correct stakeholder expectations as deemed necessary. Identify operational risks and enable team to drive issues to resolution, balancing multiple priorities.      Collaborate with globally dispersed internal stakeholders, external partners and institutions to solve critical business problems, drive operational efficiencies leveraging digital and latest technological advances.      Identify possible areas of process and technology improvements for IT processes; ensure adherence to compliance processes for system validations; initiate and participate in root-cause analysis for critical incidents      Design and supervise implementation of initiatives that would ensure daily activities such as asset usage, system implementation, documentation, etc are auditable; follow up with relevant teams to ensure quick closure of NCs raised during internal and external audits      Be a communication bridge between internal client and the solution team; drive the solution development to positively impact project goals         Skills, Competency, Experience Requirements       Excellent finance domain knowledge - O2C, P2P, R2R, FAM, Product Costing, Budgeting, planning, and reporting, working capital management      Exposure to cross functional areas of sales & marketing, supply chain, procurement, Master data management      Exposure to digital technologies - SAP S4, SAP BPC, Tableau, GCP, RPA      Digital transformation - End to end program management experience      Understanding of technology & hands on experience in design and delivery of digital solutions      Business focused, customer & service minded and confident in advising, developing, and articulating solution      Result oriented and with a work ethic of delivering on-time and as per scope      Strong interpersonal, consultative, influencing and management skills      Good communication and interpersonal skills to manage & influence multiple stakeholders including partners      Extensive vendor and partner management      Cross functional collaboration     ",Dr Reddys,Hyderabad,02-01-2024,01-04-2024,"Full Time, Permanent",Not disclosed,144,Medical Devices & Equipment,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",Product Manager - Other,"Partner management, Procurement, Supply chain, Business process, Change management, Budgeting, Customer service, Project delivery, Operations, Product costing",https://www.naukri.com/job-listings-principal-product-manager-dr-reddys-laboratories-ltd-hyderabad-12-to-15-years-020124500478,Hyderabad,-,-,Product Management,20124500478,P.A.,https://img.naukimg.com/logo_images/groups/v1/4902267.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive.Procurement,"  Aster Medcity is looking for Executive   Procurement to join our dynamic team and embark on a rewarding career journey   Perform risk management for supply contracts and agreements   Preparing purchase orders, preform invoices, quotations Annual contracts   Discover profitable suppliers and initiate business and organization partnerships   Negotiate with external vendors to secure advantageous terms   Approve the ordering of necessary goods and services in consultation with management   Finalize purchase details of orders and deliveries   Examine and test existing contracts  ",Aster Medcity,Kolkata,28-11-2023,26-02-2024,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"Procurement, Executive, Consulting, Procurement Executive, Management, Risk management, Testing",https://www.naukri.com/job-listings-executive-procurement-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-1-to-4-years-281123502527,Kolkata,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Senior Associate - Finance & Accounts,"  Gathers and collect all the financial data and information, to verify whether it has been accurately entered in the system    Review and post account payable ledger entries, manage and process invoices, to prepare and review account receivable, and other balance reconciliation    Assists in tracking the journal entries by reviewing the source documentation and making relevant adjustments, assisting in the preparation of audit requirements, supporting in the preparation of statistical reports    Provides support in budget preparation and drafting of relevant documents, perform miscellaneous filing, ad hoc reconciliation, etc    Provide appropriate guidelines for improvising the process, and to identify opportunities for enhancement    Prepares monthly and quarterly MIS required by the various stakeholders    Monitoring and reconciling bank accounts and other financial accounts    Uses financial modelling to predict the outcomes    Review and upgrade the financial plans from time to time   ",Aster Medcity,Kozhikode,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Interpersonal skills, Sales, Time management, Business Development Manager, Market research, Customer service, Management",https://www.naukri.com/job-listings-senior-associate-finance-accounts-aster-medcity-kozhikode-2-to-5-years-080623500614,Kozhikode,-,-,Finance & Accounting,80623500614,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Finance & Accounts,"  Preparation and finalization of Financial Statements    Recording and maintaining accurate financial records, such as invoices, receipts, and transactions    Supporting internal and external audits    Ensuring compliance with financial regulations and company policies    Interfacing with other departments and stakeholders to resolve financial issues    Strong organizational, analytical, and communication skills   ",Aster Medcity,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Compliance, Executive Information Technology, Infrastructure, Deployment, Technology operations",https://www.naukri.com/job-listings-executive-finance-accounts-aster-medcity-bengaluru-1-to-4-years-080623500552,Bengaluru,-,-,Finance & Accounting,80623500552,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Manager - Purchase,   Transition from manual to electronic PO s & Indents     Entering into new Rate Contract s     Achieving the optimum margin for chargeable items     Achieving the minimum cost for non-chargeable items     Introduction and compliance of formulary     Exploring new markets and products with compatible standards     Monitoring & reviewing ROL/Min/Max levels with other departments     Reviewing Inventory Turnover Ratio with Stores Manager     Constant training and review from the purchase team     Creation and maintenance of Vendors Master     Due diligence of new vendors and periodic review of existing vendors     Submission of Purchase report     Submission of Margin Analysis Report     Submission of Purchase Rate Analysis Report     Ensuring the Capex budget is maintained     Ensuring the predefined TAT for indents is adhered     Monitoring the compliance of RGP & NRGP     Ensuring Compliance & Maintenance of ABC technique     Ensuring availability of Optimum credit period from suppliers     Solving of internal Audit Queries     Solving of Statutory Audit Queries     Any other work/responsibility assigned by the HOD / Management in the course of business / work whether within the same unit/dept or any other unit / dept from time to time   ,King Edward Memorial Hospital (KEM Hospital),Pune,02-02-2024,02-05-2024,"Full Time, Permanent",Not disclosed,96,Medical Devices & Equipment,"Any Graduate, Any Postgraduate, MBA/PGDM in Any Specialization, M.Com in Commerce",Procurement / Purchase Manager,"Due diligence, Manager Internal Audit, PDF, Compliance, NRGP, Management, Rate analysis, HoD, Monitoring, Auditing",https://www.naukri.com/job-listings-manager-purchase-kem-hospital-pune-8-to-10-years-020224501852,Pune,-,-,Procurement & Supply Chain,20224501852,P.A.,https://img.naukimg.com/logo_images/groups/v1/206514.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Area Sales Professional,"  Area Sales Manager (ASM) functions as the sales point of contact for a set of customers in a defined territory across product lines. The person is responsible for managing primary and driving secondary sales. The focus is to optimize business in the given territory while driving profitable revenue growth.    In this role, you will have the opportunity to:    Generate and grow business for the company by promoting Prosthetic and Orthotics product range and implementing Sales strategies  Build long term relationships with the clinical partners in the assigned territory and meeting their needs  Work with Central Fabrication and Distribution team for streamlining Inventory and Order Management  Expand the product portfolio across prosthetic services segment  Able to work across B2B, B2G and B2C clients  Take lead to collaborate with Customers and Marketing team to conduct CMEs, Education programs at Customer sites periodically  Develop and Manage KOL s.  Support customers with clinical expertise.  Work closely with both Product Development, Marketing and Service Team  Attending and organizing trade exhibitions, conferences and meetings  Managing budgets  ",Vispala Technologies,Surat,25-07-2023,23-10-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Fabrication, Order management, Health insurance, Sales strategy, Surgical, Provident fund, Product portfolio, Manager Technology, Robotics, Secondary sales",https://www.naukri.com/job-listings-area-sales-professional-vispala-technologies-pvt-ltd-surat-1-to-4-years-250723501467,Surat,-,-,Sales & Business Development,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Business Development Executive, Coordinate between the business development team and the vendors for timely and efficient execution of the activities. Develop new vendors for the company.   Qualify leads from marketing campaigns as sales opportunities   Contact potential clients through cold calls and emails.   Present our company to potential clients   Identify client needs and suggest appropriate products/services.   Customize product solutions to increase customer satisfaction   Build long-term trusting relationships with clients   Proactively seek new business opportunities in the market   Set up meetings or calls between (prospective) clients and Account ExecutivesReport to the Business Development Manager on (weekly/monthly/quarterly) sales results   Stay up-to-date with new products/services and new pricing/payment plans. ,Smile Dental,Hyderabad,03-04-2023,02-07-2023,"Full Time, Permanent",Not disclosed,48,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Cold calling, RTC, Sales, Customer satisfaction, Consulting, Marketing campaigns, Business Development Executive, Accounts Executive, Sales Executive, Sales accounting",https://www.naukri.com/job-listings-business-development-executive-smile-dental-hyderabad-4-to-9-years-030423502188,Hyderabad,-,-,Sales & Business Development,30423502188,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Finance & Accounts,"  Preparation and finalization of Financial Statements    Recording and maintaining accurate financial records, such as invoices, receipts, and transactions    Supporting internal and external audits    Ensuring compliance with financial regulations and company policies    Interfacing with other departments and stakeholders to resolve financial issues    Strong organizational, analytical, and communication skills   ",Aster Medcity,Kozhikode,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Nephrology, Compliance, Senior Executive, Patient care, Healthcare, Management",https://www.naukri.com/job-listings-executive-finance-accounts-aster-medcity-kozhikode-1-to-4-years-080623500555,Kozhikode,-,-,Finance & Accounting,80623500555,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive.Procurement,"          Launching RFx using as information and instruction provided by sourcing team        Necessary mail/telephonic follow up with suppliers for submission of quotes within specified timelines        Preparation of detailed quotes comparatives, based on submitted quotes against RFx, and sharing same with sourcing team to aide negotiation process        Maintaining Last purchase price repository for products/services        Supplier creation - document follow ups and submission to finance team for supplier creation        Providing support to suppliers/sub-contractor for grievances, pending payments Etc.        Process purchase requisitions and purchase orders within defined for recurring requirement based on rate card.        Issuance of purchase order to approved suppliers.        Respond to internal customer and suppliers inquiries about orders status, changes, or cancellations.          Requirements:          Must be able to work under minimum supervision, independently, dynamic & fast-paced environment and meet critical deadlines.        Resourceful with positive attitude and able to work independently.        Ability to work with diverse Team across multiple geographies        Candidate must possess at least a bachelor s degree or Post Graduate Diploma or Professional Degree in any field.        Computer literate with proficiency in Microsoft Office applications.        Strong communication skill and able to interact with customers, vendors, and all level of staffs.       Education & Experience:    Bachelor/Master s in business administration, management operations, or any relevant field.    Minimum 2-3 years of Procurement/Supply Chain experience.    Understanding of policies and procedures related to procurement activity.    Excellent knowledge of financial best practices and the buying process.    Must have knowledge of Microsoft Office Suite.    Must be able to pay strong attention to detail and have the ability to communicate effectively.    Maintain appointments/ calendar for the Head of Procurement.    Manage and co-ordinate Head of Procurement travel: Booking flights, hotels and processing travel reimbursement.    Maintain agreements and contacts softcopy and hardcopy.    Maintain and update business contact list.    Take quotations from multiple vendors, negotiate for final price and co-ordinate with vendors for timely delivery.    Generate Pos for HR, Marketing, IT, ADS, CRM, Operations, Quality control, E-commerce, Admin and Fleet and attaching respective invoices for payment release.    Create Manual PO for asset goods.    Co-ordinate with Accounts and finance for vendor registration process and vendor s payment.    Co-ordinate with Pharmacist for business cards.    File credit application forms for various departments and pharmacies.    Create items and price revision in Jordon.    Create promotions and discounts.    Research, Identify & establish business relationship with potential local and international vendors for materials/supplies product availability for high value consumables.  ",Aster Medcity,Kolkata,26-05-2023,24-08-2023,"Full Time, Permanent",Not disclosed,24,Medical Devices & Equipment,"Any Graduate, Diploma in Any Specialization, Any Postgraduate, PG Diploma in Electronics",Purchase Executive / Officer,"Procurement, Supply chain, Travel booking, RFX, IT marketing, E-commerce, Manager Quality Control, MS Office, quality operations, CRM",https://www.naukri.com/job-listings-executive-procurement-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-2-to-3-years-260523501061,Kolkata,-,-,Procurement & Supply Chain,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
