Executive - Logistics,??Coordinate the full order cycle??Manage Inventory??Maintain good customer relations??Resource management,DBG Technologies,Bawal,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Electrical Equipment,"B.Tech/B.E. in Automobile, Diploma in Electrical",Logistics Executive,"Dispatch, Logistics Management, Information logistics, Shipment, Dispatch Planning, Dispatch Scheduling",https://www.naukri.com/job-listings-executive-logistics-dbg-technologies-bawal-2-to-7-years-101023005412,Bawal,-,-,Procurement & Supply Chain,1.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4901533.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Account Executive,"Assist with accounting work, Assist with timely bank payments, Expenses vouching, managing expenses",Popular Switch Gears,Mumbai (All Areas),17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,12,Electrical Equipment,B.Com in Commerce,Accountant / Accounts Executive,"Prowess, Tally, Bank Payments, Payments",https://www.naukri.com/job-listings-account-executive-popular-switchgears-mumbai-all-areas-1-to-2-years-170424009169,Mumbai (All Areas),-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Site Engineer OFC Project ( OFF Role)," Role & responsibilities:1. Project Execution: Lead and manage all aspects of the EPC activities within the assigned route for OFC projects. Develop and execute project plans, ensuring adherence to timelines, budgets, quality standards, and safety regulations. Coordinate with internal teams, contractors, vendors, and subcontractors to ensure seamless project execution.2. Engineering Oversight: Provide technical expertise and guidance in the planning, design, and implementation of OFC networks. Review engineering designs, drawings, and specifications to ensure compliance with project requirements and industry standards. Resolve technical issues and challenges encountered during project execution.3. Procurement and Supply Chain Management: Oversee the procurement process for materials, equipment, and services required for OFC projects. Evaluate suppliers, negotiate contracts, and establish strategic partnerships to optimize procurement efficiency and cost-effectiveness. Monitor inventory levels and ensure timely delivery of materials to support construction activities.4. Construction Supervision: Supervise construction activities, including trenching, cable laying, splicing, and termination, to ensure adherence to project specifications and quality standards. Conduct regular site visits and inspections to assess progress, identify potential risks, and implement corrective measures as necessary. Collaborate with site managers, engineers, and contractors to resolve construction-related issues and ensure project milestones are met.5. Health, Safety, and Environmental Compliance: Ensure compliance with health, safety, and environmental regulations and standards throughout the project lifecycle. Implement safety protocols and procedures to minimize the risk of accidents and incidents at construction sites. Promote a culture of safety and environmental sustainability among project team members and subcontractors.6. Reporting and Documentation: Prepare regular progress reports, financial statements, and other project documentation for internal and external stakeholders. Maintain accurate records of project activities, expenses, and milestones, ensuring compliance with reporting requirements.",Finolex Cables,Patna,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,Electrical Equipment,Any Graduate,Project Engineer,"OFC Project, Epc Project, Fiber Optics, Fttx, Site Execution",https://www.naukri.com/job-listings-site-engineer-ofc-project-off-role-finolex-cables-ltd-patna-ranchi-5-to-7-years-260424003986,Patna,-,-,Construction & Site Engineering,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/finolex_dec18.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Warehouse Manager,Checking of out going goodsEntries in Registers of Incoming & outgoing goodsLogistics record  start from  Pickup  to getting and filing of Bilty and informing by whatsapp to party groupRandom stock checking & Reporting,Millborn Switchgears,Jaipur,23-04-2024,22-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,48,Electrical Equipment,"B.Tech/B.E. in Mechanical, Electrical",Warehouse Manager,"Inventory Control, Inventory Management, Warehouse Management, Warehouse Operations",https://www.naukri.com/job-listings-warehouse-manager-millborn-switchgears-pvt-ltd-jaipur-4-to-8-years-230424011491,Jaipur,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4611997.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Account Executive,"Proficiency in accounting using Tally Prime Knowledge of accounting principlesStrong math and analytical skillsStrong computer skills, including proficiency in MS Excel and MS Word",VHR Professional Services,New Delhi,08-04-2024,07-07-2024,"Full Time, Permanent",4-6.5 Lacs P.A ,1,Electrical Equipment,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, Finance, Financial Statements, Tally, Internal Audit, Accounts Receivable, Taxation, Accounts Payable, Auditing",https://www.naukri.com/job-listings-account-executive-vhr-professional-services-new-delhi-0-to-5-years-140223012301,New Delhi,-,-,Finance & Accounting,1.40E+11,P.A.,https://img.naukri.com/logo_images/v3/4426332.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
"Branch Business Head - Electricals, Lightings & Domestic Appl - Gujrat","Roles and Responsibilities Complete responsible for the Branch business of Electricals, Lighting & Domestic Appliances Products Business.Responsible for Secondary and primary Target P&L for Regional level Market.Primary Role & Responsibilities-  1. Sales & Business Development-  2. Account Management -      3. Strategic Channel Building -  4. Key Achievments -  5. Awards & Recognition-Handling the team of Asst. BM, Area Head, ASM, Asst. Manager, Sales Officer and Others Handling Channel Management, Key Accounts & Modern Trade Market,Prepare strategic business plan, promo & visibility calendar, negotiation with chains, coordination with internal stake holders like commercial, supply chain, logistic, demand planning etc.Execution of all trade marketing activities in Business.Responsible to grow business through Distribution / Channel Management, Build effective infrastructure to have sustainable and consistent growth, Training and development of team member and motivating them to perform at their optimum level to grow business as well as grow their own competency, Identifying business growth opportunity to increase sales, CFA management and SKU wise forecasting for future requirement to align plant to produce product as per requirement, Coordinating with cross function department, Marketing to have most effective synergy to get best output Managing Depot operation, ensure smooth function of depot through proper implementation of company policy and regular review and depot audit, Managing large product portfolio and timely reviewing the brand wise performance. Business planning and proper implementation also.Successful launch of new products and focusing on new product development, Improving cost affectivity and controls, Formulating growth plans.Desired Candidate Profile Candidate must have BM/BH/Regional roll &?Complete responsible for the Branch business  sales with any leading?Electricals/Lighting/ Domestic Appliances Products Company.",Vishwa Management Services,Surat,02-05-2024,31-07-2024,"Full Time, Permanent",45-55 Lacs P.A ,192,Electrical Equipment,MBA/PGDM in Any Specialization,Sales Head (B2C),"Electrical Products, Switchgear, Consumer Lightings, Electricals, Lightings, Cable, Branch Head, Branch Business Head, Domestic Appliances, Solar, Switches, FMCD, LED, Wire, MCB, Professional Lightings, Home Appliances, Cables, Consumer Electronics, Fan, Branch Manager",https://www.naukri.com/job-listings-branch-business-head-electricals-lightings-domestic-appl-gujrat-vishwa-management-services-surat-16-to-24-years-240424009164,Surat,-,-,Sales & Business Development,2.40E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/vms3.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Project Engineer- Secondary Engg," Technical Project Engineering focuses on a range of engineering disciplines e.g. electrical, mechanical, chemical, civil, structural, automation and software engineering. The activities associated with project engineering include: discipline engineering and design; planning, risk assessments; coordination of resources (personnel and equipment).      Key areas of responsibility:       Engineering development: Ensuring that engineering is developed with complete information and/or that all multidisciplinary information has been included   Leading development of new solutions for complex projects and challenges   Driving completion of all engineering activities on the project   Coordinating engineering discipline across several projects   Providing technical support for testing, installation and commissioning activities   Designing and conducting experiments, analyzing and interpreting the data   Preparing complete project documents in area of responsibility   May act as a design authority for a particular engineering discipline and completes engineering assignments for that discipline   Providing cost effective quality solutions and delivering within budget and contract   Ensuring adherence to safety standards and mitigation of potential risks   Creating work plans and cost estimates. Reviewing and approving scope, budget and schedule for assignments.    Interacts directly with customers, officials, contractors and supply chain.    An Experienced Professional (P2) applies practical knowledge of job area typically obtained through advanced education and work experience. May require the following proficiency:    Works independently with general supervision.    Problems faced are difficult but typically not complex.    May influence others within the job area through explanation of facts, policies and practices.    ",Hitachi Energy,Pune,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,36,Electrical Equipment,"Any Graduate, Any Postgraduate",Project Engineer,"Supply chain, Automation, Project coordination, Mechanical, Project engineering, Manager Technology, Cost estimation, Technical support, Supervision, Electricals",https://www.naukri.com/job-listings-project-engineer-secondary-engg-hitachi-energy-pune-3-to-6-years-230224501777,Pune,-,-,Construction & Site Engineering,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Assistant Manager Purchase,".The assistant manager purchase will be responsible for procurement activities, including vendor management, contract negotiations, and purchase order processing. They will collaborate with internal stakeholders to understand purchasing.Required Candidate profileB.E. Electrical , he will be look after all electrical purchase, eg.Panel , Material, site exeuction material , candidate having exposure in electrical commodity, panel components.",M. B. Placement Services  ,Nashik,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,72,Electrical Equipment,"B.Tech/B.E. in Electronics/Telecommunication, Electrical, Any Postgraduate",Procurement / Sourcing Head,"Purchase, Procurement, Strategic Sourcing, Vendor Development, Sourcing, buyer",https://www.naukri.com/job-listings-assistant-manager-purchase-m-b-placement-services-nashik-6-to-11-years-020524904801,Nashik,-,-,Procurement & Supply Chain,20524904801,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Technical Product Owner (Cloud - AWS/Azure & IoT),"  The technical product owners are    responsible for managing the development of new products and features  . Technical product owners are subject-matter experts who use their technical knowledge to bridge the gap between product and technical aspects of product development.          ?     Responsibilities       Own the product backlog for Scrum Team (formation, prioritization, refinement). Clarifies product vision against the requirements.    Work with the Scrum team to ensure clarity of epic and user story content. Resolves open questions quickly and efficiently. Write user stories. Acts as the voice of the Product Strategist.   Develop deep knowledge of the product to become a subject matter expert.   Collaborate with Product Strategists, Scrum Masters, Tech Architects/Leads, UX Designers, and internal and external stakeholders to analyze business and user needs and to scope and define new features and enhancements into lower-level detailed user stories that support our iterative agile-based development process.   Provide support throughout each sprint to support the Scrum team s development and testing activities.   Build a deep understanding of business goals to help drive results. Challenge the goals when necessary to align with both business and user needs.   Think strategically, act tactically, and solve problems quickly while demonstrating excellent project management and scheduling skills.   Facilitate communication between the scrum team and technical architecture team to ensure development is unblocked.         Required Experience      Overall 8-12 years of experience in the software domain   Bachelor s Degree in computer science, analytics, informatics, health care technology, life science, food supply chain, or enterprise business applications, or 5+ years equivalent experience in one of the disciplines above.   3+ years of requirements management or Scrum product owner experience working with Agile and Scrum practices.   Pre-existing experience and/or demonstrated an aptitude for learning digital tools such as Aha!, Jira, Figma, Confluence, Miro, LucidChart, etc   Experience working with remote and globally distributed teams        Preferred Experience      Master s Degree in computer science, analytics, informatics, health care technology, life science, food supply chain, or enterprise business applications.   Experience and technical knowledge involving the planning and development of enterprise software applications using an agile development process.   Keen understanding of software development processes in an agile environment   Proven leadership skills to successfully guide the Scrum Team, and act as an ambassador for the business stakeholders.   Demonstrates excellent presentation and public speaking skills required to lead sprint ceremonies and present outcomes during sprint reviews.        ",Rellio Services,Hyderabad,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,96,Electrical Equipment,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Computer science, Health insurance, Project management, Employee engagement, Agile, Scrum, Scheduling, JIRA, Analytics",https://www.naukri.com/job-listings-technical-product-owner-cloud-aws-azure-iot-rellio-services-hyderabad-8-to-12-years-140324502194,Hyderabad,-,-,Engineering - Software & QA,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Account Executive,"Title: Account ExecutiveLocation: UlhasnagarSalary Range: INR 1.50 LPA to 3.00 LPAKey Responsibilities:Manage day-to-day financial transactions, including accounts payable and receivable.Reconcile financial discrepancies by collecting and analyzing account information.Prepare and maintain accurate financial reports, including balance sheets, profit and loss statements, and other financial documents.Ensure compliance with Income Tax and GST laws and regulations.Assist in the preparation of budgets and financial forecasts.Maintain confidentiality of financial information and protect sensitive data.Collaborate with the finance team to improve financial processes and procedures.Utilize MS Office tools, especially Excel, to analyze data and generate reports.Provide support during audits and assist in resolving audit findings.Stay updated on changes in accounting regulations and industry best practices.Qualifications:Bachelor's degree in Accounting, Finance, or related field.Minimum 1-2 years of experience in accounting or finance roles.Working knowledge of Income Tax and GST laws.Familiarity with general accounting principles and practices.Proficiency in MS Office, especially Excel.Strong analytical and problem-solving skills.Excellent attention to detail and accuracy.Effective communication and interpersonal skills.Ability to work independently and collaboratively in a team environment.Join our team and contribute to our mission of maintaining accurate financial records and ensuring compliance with regulations. We offer a competitive salary and opportunities for professional growth and development. Apply now to embark on a rewarding career as an Account Executive with us!",Pressfit,Ulhasnagar,17-04-2024,16-07-2024,"Full Time, Permanent",1-2.25 Lacs P.A ,12,Electrical Equipment,"B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization, MBA/PGDM in Any Specialization, CS in Any Specialization, M.Com in Any Specialization",Accounting & Taxation - Other,"Gst Filing, Gst, Accounts Receivable, Accounts Payable, Tds Filing, TDS Calculation, Gst Return, TDS Return",https://www.naukri.com/job-listings-account-executive-pressfit-ulhasnagar-1-to-3-years-190224001200,Ulhasnagar,-,-,Finance & Accounting,1.90E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/Fit_dec20.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Hardware Design Specialist,"  Senior Electrical and Electronics Engineering professional with deep knowledge and highly developed technical expertise. Directs activities in the discipline and represents the organization at external events. Evaluates operating systems, provides technical training, designs electronic components, and develops implementation schedules.       Job Description    Embedded Hardware design and development. Individual must have the ability to understand system requirements, create functional specifications, and develop a system architecture and design. Detailed responsibilities include    Review product requirements; create technical specifications as well as system testing requirements   Ownership of complete hardware development cycle (Design, Development & Testing)   Design & Development, modifications of embedded systems around 8/16/32 bit microcontrollers including Analog & Digital components   Update and maintain detailed schematics, components library, BOM and design documents for products.   Provide PCB layout design guidelines to PCB designers   Conduct design reviews and align with global stakeholders   Perform component selection for obsolescence and value engineering programs   Provide detailed circuit analysis, Stress analysis, simulations, HW FMEA   Preparation of test plans for the circuits designed or modified.   Troubleshooting hardware, debug firmware and optimize performance.   Work closely with test labs for agency certifications like CE/UL, etc.   Cross-functional interfacing to accomplish assigned tasks - with supply chain, Manufacturing, procurement, quality, regulatory, service etc   Follow internal hardware and firmware development processes and contribute to process improvements          Key Responsibilities:     You ll be responsible for:        Essential Competencies:     Strong knowledge in mixed embedded system design (analog and digital) by using 8 bit/16/32bit micro controllers or processors e.g. PICxxx series, TI s MSPxxx series, ST devices, Renesas Controllers etc   Strong hands on experience in Power supply designs - Low power Buck, Boost, Isolated fly back, LDO   Hands on experience of design different interfaces like external memories, I2C, SPI, RS232, RS485, MODBUS, BLE, LCD & touch screen interfaces etc.   Experience in Safety circuit designs   Experience in MCU/MPU architectural designs   Hands on experience - Designing HVAC controls adhering to IEC60370 guidelines   Proficiency in Schematic capture tools like Orcad.   Proficiency in circuit analysis, circuit simulation using    PSpice/Mathcad/Matlab   and circuit tolerance analysis is must.   High level Experience with PCB layout tools like Allegro/PADS/ layout   Must have experience debugging, troubleshooting embedded systems using emulators, JTAG\BDM debuggers etc   Must have experience with version control and defect tracking software   Domain expertise in RF & high frequency design good to have.   Product Testing & troubleshooting, EMI\EMC & Compliance testing, PCB Layout design, UL\CE certification   Passionate to learn new technologies and tools quickly and work in a highly collaborative team-oriented environment.   Excellent written and verbal communication skills   Team player, leadership skills and drive for results          Requirements      Minimum 8~15 years Hardware development experience required as below:    Requires advanced to expert knowledge obtained through advanced education, combined with experience     Substantial knowledge of Carrier organization, programs or systems to make enhancements within job area     University Degree or equivalent     A minimum of 7 years prior relevant experience     OR      An advanced degree in a related field and a minimum of 5 years experience    ",Rellio Services,Hyderabad,29-12-2023,28-03-2024,"Full Time, Permanent",Not disclosed,96,Electrical Equipment,"Any Graduate, Any Postgraduate",Design Team Lead,"Procurement, EMI, HVAC, Simulation, Analog, Value engineering, Hardware design, EMC, ORCAD, MATLAB",https://www.naukri.com/job-listings-hardware-design-specialist-rellio-services-hyderabad-8-to-15-years-291223501478,Hyderabad,-,-,Engineering - Hardware & Networks,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
