Vendor Reconciliation,"     Regular and E-Invoice Process      PO/Non-PO Process      Payment Process      Vendor Reconciliation      Capital expense reserve reporting      Utility Billings and follow ups      Responsibilities:      Perform day to day Invoices/Payable transactions, including verifying & recording accounts payable data & Invoices.      Check and perform PO/Non-PO by verifying the Price, Quantity and Delivery Status.      Reconcile the accounts payable ledger to ensure that all bills and payments are accounted for and properly posted.      Verify and investigate Invoices/payments discrepancies, if any,      Facilitate payment of invoices due by sending bill reminders and contacting clients/Vendors/Suppliers.      Perform daily reminders to all vendors/parties for all pending/incomplete invoices/orders      Generate monthly reports for capital expense accrued.      Perform and complete all the Invoices / PO / Payment / Reconciliation within TOT.       Requirements and skills       Basic understanding of bookkeeping and accounting payable principles      Follow up skills to avoid delay in process      Proven ability to calculate, post payable entries with back-up records      Data entry skills along with a knack for numbers      Experience with Web Based software      Experience in Invoice processing      Proficiency in English with Communication Skills         Perks   :      Provident Fund      Medical Insurance      Yearly Bonus based on Performance      Yearly appraisal      Paid Vacation and Sick leaves      Paid Holidays    ",Navkar Business Services,Mumbai,13-02-2024,13-05-2024,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Business services, CVS, PDF, Provident fund, Invoice processing, Reconciliation, SAT, Medical insurance, Vendor reconciliation, Data entry",https://www.naukri.com/job-listings-vendor-reconciliation-navkar-business-services-mumbai-1-to-4-years-130224501679,Mumbai,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Solution Design Manager,"Job Description:Solution Design ManagerTo get involved with sales, operation, and customer team to understand the requirement andprovide solutions Get involved in implementation of green held projects related to warehousing right from tenderingto operations handover stage Analyse data RFQs. Design optimal solutions, costing, commercials, and proposals in the pursuit of new business, operational implementations, and re-engineering initiativesShould be able to collect and analyze data relating to logistics operations, conduct time motion study, productivity analysis etcDetermine optimal logistics operating solutions for customersUtilize appropriate software tools for developing and evaluating appropriate solution options Clearty outline solutions in appropriate formats for presentation to customersParticipate in customer presentations where requiredTo discuss designed solutions with SD head & other stake holders and/or with Sales lead & otherstake holders of the respective Vertical before submissionTo support a continuous improvement activities for current operationsTo ensure that all recommended solutions, implementation plans meet the requirementsRequirements:-Knowledge of warehousing, transportation, and supply chain operationsExperience in Solution Design in 3PL or in Logistics SCM departmentShould have handled, retail, ecom, auto, Consumer, Pharma or Engineering Company projects -Good with presentation, communication, and analytical skills.-Experience in various solution methodologies, software tools (CAD, CLASS, Paragon), Excel, Power Point, Word, MS Power BI, Maps TMS/WMS/GPS, Network/routing, process flow diagrams, time & motion studies, Simulations, Fleet, freight, industry practices, productivities, equipment, Infrastructure, automation, technology for modelling, commercials, pricing (MHE, racking, manpower, property, automation, transport, drawings, simulations, evaluating and selecting solution optionsExcellent written and verbal communication, presentation and analytical skills -5 to 10 years logistics experience in solution design and/or logistics operations managementDegree in relevant discipline (engineering degree preferred)Interested candidates share your profile on careers@supremefacility.com",Supreme Facility Management,Pune,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,60,Facility Management Services,"MBA/PGDM in Operations, Any Postgraduate",Procurement & Supply Chain - Other,"Client Relationship Management, Leadership and Team Management, Analytical Thinking, Communication Skills, Technical Proficiency",https://www.naukri.com/job-listings-solution-design-manager-supreme-facility-management-pune-5-to-10-years-250424007537,Pune,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Coordinator,"   This role is responsible for timely schedule of requested audits based on client specific expectations and dealing with related data/system updates. The person who works in this position needs to be patient, integrity and responsible, can always demonstrate good job performance.         Who you are     Are you thrilled by the idea of working in a business that aims tackle the world s biggest challengesDo you want to work:        on environmental, social and governance issues       with an amazing team of like-minded creative thinkers       in a fast-paced dynamic environment       for some of the biggest and most forward-looking brands in the world          Responsibilities        Coordinate with factory, vendor and client for processing audit requests, audit schedules and audit invoices based on client operating procedure (COP); and meet Key Turn Around Time related to assessment cycle time.       Support auditors on audit schedules, logistics as needed;       Escalate scheduling related issues to client/managers, such as denied access etc.;       Timely respond factory and client inquiries regarding to audit schedules and related issues;       Input and update audit related data in Aruvio and client system if any;       Other office work assignments as needed.          Qualifications        Relevant educational background (English, Administration, etc.)       Good communication skills; Coordinate with factory, vendor and client for processing audit requests, audit schedules and audit invoices based on client operating procedure (COP); and meet Key Turn Around Time related to assessment cycle time.       Support auditors on audit schedules, logistics as needed;       Escalate scheduling related issues to client/managers, such as denied access etc.;       Timely respond factory and client inquiries regarding to audit schedules and related issues;       Input and update audit related data in Aruvio and client system if any;       Other office work assignments as needed.       Detail-minded, be patient, honesty and integrity, diligence and good team spirit;       Adhere to all company policies relating to integrity and confidentiality of information;       Good command of English both oral and written;       Good command of office software, Word, Excel, Outlook and PowerPoint;        ",Elevate Global,New Delhi,28-07-2023,26-10-2023,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Other,"Supply chain, Auditor, Genetics, Scheduling, Monitoring, Logistics, Fire safety, Auditing",https://www.naukri.com/job-listings-coordinator-elevate-global-new-delhi-1-to-5-years-280723503781,New Delhi,-,-,Other,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Purchase Executive,Share your resume on khyatishah@acme-services.in for detailed resume.,Acme Services,Mumbai (All Areas),23-04-2024,22-07-2024,"Full Time, Permanent",3-3.5 Lacs P.A ,24,Facility Management Services,Any Graduate,Purchase Executive / Officer,"Purchase, cleanroom, hvac, negotiation, Vendor Management",https://www.naukri.com/job-listings-purchase-executive-acme-services-mumbai-all-areas-2-to-7-years-230424012005,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukri.com/logo_images/v3/4570040.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accounts Executive - Bangalore,"*Must have experience in Tally Prime & Advance Excel(Vlookup). *Must to have knowledge of Statutory Compliance(PF, ESI, Deductions, TDS etc...,), GST filling, BRS. *Basic understanding on Salary Processing, Invoice processing.contact - 7010987797",Service Care Limited,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,24,Facility Management Services,"Any Graduate, B.Com in Commerce",Accountant / Accounts Executive,"Tally prime, Statutory Compliance, Bank Reconciliation, Salary Processing, Salary Preparation, PF, ESI",https://www.naukri.com/job-listings-accounts-executive-bangalore-service-care-limited-bengaluru-2-to-7-years-270324006121,Bengaluru,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Process Associate (Accounts Payable),"  We are looking for a skilled Accounts   Payable Associate   -   Accounts Payable   to be responsible for processing all invoices received for payment and for undertaking the payment of all creditors in an accurate, efficient and timely manner.    Key Responsibilities:-     1) Performing bank reconciliations   2) Handling bank payments   3) Monitor bank balances of multiple entities   4) Monitor Bank GL balances and performing revaluations   5) Handle documentation with regard to treasury operations     6) Other activities related to GL which are in connection with treasury    Proven working experience as Accounts Payable Associate.   Solid understanding of basic bookkeeping and accounting payable principles   Proven ability to calculate, post and manage accounting figures and financial records   Data entry skills along with a knack for numbers   Hands-on experience with spreadsheets and proprietary software   Proficiency in English and in MS Office   High degree of accuracy and attention to detail   Masters degree in Finance, Accounting or Business Administration    The Successful Candidate will enjoy:-    Competitive salary and benefits   Excellent learning and development opportunity   Great working culture and environment  ",Gcc Services,Hyderabad,29-10-2022,27-01-2023,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Business administration, Process Associate, Accounting, Treasury operations, Banking, Accounts Associate, MS Office, Accounts Payable Associate, Monitoring, Data entry",https://www.naukri.com/job-listings-process-associate-accounts-payable-gcc-services-india-private-limited-hyderabad-1-to-4-years-291022500164,Hyderabad,-,-,Finance & Accounting,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/137968.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Senior Tech Lead,"    Provides techno-functional day-to-day leadership for support and development resources to resolve   incidents and meet development deliverables based on agreed-upon service levels.      Develop and maintain a proactive awareness of domain specific      Responsible for SLA management in the assigned area including, butnot limited to, support service   level attainment, development timelinesand COT measurements, and overall performance metrics      Technology direction. Provide guidance and input into the IT strategic      Plan in alignment with business strategy.      Manage track-specific development teams through the HNI software      Development life cycle process.      Build, develop and retain a highly-motivated, competent, innovative IT      Team.      Active involvement and support of IT functional continuous improvement      Initiatives in our operating processes and methods.      Active support of HNI software and architecture standards selection and implementation.      Thoroughly understands and follows all local regulatory requirements.      Travel to United States may be required up to 10%.      Educational Qualifications :      Bachelors degree in Computer Science, Mathematics or related field      Work Experience and Skills :      10+ years experience in Oracle EBS/VCP application development and/or support in one or more of   the      Following Oracle modules: Order Management, Advanced Pricing, Shipping Execution, Working   Process,      Global Order Promising, Advanced Supply Chain Planning, Purchasing, Supplier, Bills of   Material, Costing,      Warehouse Management, Transportation systems, Mobile Supply Chain Applications,   Accounts Receivable,      Accounts Payable, and General Ledger, Internet Expenses and Eb-Tax.      Strong technical acumen; prior hands-on EBS experience in technologies such as Oracle   Application      Framework, Oracle PL/SQL, Oracle Workflows, XML Publisher reports, Oracle Reports,   Database Tunning and related technical capabilities.      Prior experience in leading small to medium-sized teams (minimum 6-8 people).      Proven experience delivering outcomes on time and on budget.      Direct experience with domain specific technologies.      Understanding and practical experience with ITIL principles and processes preferred.   ",Hni Office,Pune,12-06-2023,10-09-2023,"Full Time, Permanent",Not disclosed,120,Facility Management Services,"Any Graduate, Any Postgraduate",Technical Lead,"Order management, Supply chain, Costing, Application development, Warehouse management, Business strategy, Continuous improvement, SLA management, Oracle Reports",https://www.naukri.com/job-listings-senior-tech-lead-hni-india-pune-10-to-20-years-120623500326,Pune,-,-,Engineering - Software & QA,1.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4717095.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Process Associate - Inventory," Responsibilities:-    Validate daily transaction details of Inventory movement and segregate receipts and ship-out details based on type of Transaction.    Validate that details of Inventory received at warehouse is matching with supplier Invoices accounted and variance, if any, report to Inventory controller at operation and take necessary action on transaction.   Regular follow-up on accruals and claims & Disputes account details to reduce the ageing items.   Verifying accuracy of Food costs and highlight disputes, if any.    Need to advise AP team for accounting the Credit note received from supplier for supplier shortage and damage.   Preparation of Inventory movement on weekly basis.   Work with operations and QA teams to rectify the variance between supplier Invoice quantity and receipts quantity.   Reconciling inventory schedule to the general ledger.   Preparing monthly journal entries as needed.      Proven working experience as Inventory Associate.   Solid understanding of basic bookkeeping and Inventory.   Proven ability to calculate, post and manage accounting figures and financial records   Data entry skills al",Gcc Services,Hyderabad,22-09-2022,21-12-2022,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Process Associate, Business administration, Claims, Journal entries, Accounting, Finance, Management, MS Office, Inventory, Data entry",https://www.naukri.com/job-listings-process-associate-inventory-gcc-services-india-private-limited-hyderabad-1-to-4-years-220922501214,Hyderabad,-,-,Finance & Accounting,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/137968.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Account Executive,"Quote to approval to invoicing along with TAT ControlFor Pending Approvals, PO & invoicing related QueriesFor Registration, Vendor Po, Billing & payments.Need to have good proficiency in excel /MS office toolsCompile daily management reports.Required Candidate profileResponsible for planning, coordinating and directing all computer-related activities within an organization.Securing information.Analyzing business data and processes.",Sms Integrated Facility Services,Chennai,29-04-2024,28-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Facility Management Services,"B.Com in Commerce, MBA/PGDM in Finance",Finance Executive,"MIS Preparation, Invoice Processing, MIS Reporting, Payment Processing, MIS Generation, Excel Report Preparation",https://www.naukri.com/job-listings-account-executive-sms-integrated-facility-services-chennai-2-to-4-years-290424001166,Chennai,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4625627.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accountant,Role & responsibilities:- Day to Day General Accounting Operations.- Daily Voucher / Bills entry in Tally.- GST Calculation and audit.- Assist in Finalization of Accounts.- Bank Reconciliation ,Mahima Group,Jaipur,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,12,Facility Management Services,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting Entries, General Accounting, Book Keeping, Voucher Entry, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-mahima-group-jaipur-1-to-3-years-160424010278,Jaipur,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Transport Executive - Nagpur," What this job involves:Ensuring end-to-end transport coverageAre you a stickler for getting things done in their proper order? If so, then you might just be what were looking for.Reporting to the facility manager, you??l provide efficient and cost effective transport service to the client. You??l also see to it that each vehicle leaves at the exact appointed time, and that the start time and kilometre readings are constantly logged for documentation.Likewise, you??l ensure that our staff log their boarding and initial pick up time??nd that only those listed on our roster sheet are picked up. Should the need arise, you??l also make sure that approval is on hand for staff in need of pick up.You??l also help maintain a 24/7 transport helpdesk, which will provide call logging services and handle queries and concerns. On top of these, you??l also monitor and report cases of speeding and other incidents to the Transport Helpdesk, and communicate with them over the radio when needed.Furthermore, you??l be in charge of filling our log books upon arrival to the client?? site, but leaving out any excess mileage.Serving as a go-between among teamsBeing a part of the JLL family, you??l be constantly collaborating with teams across the board??specially in this role. As the person in charge, you??l be central in supporting the transport team at the client?? facility.? You??l also be responsible for keeping in touch with our vendor supervisors.In addition, you??l keep a record of important transport-related phone numbers. Also part of your scope is to prepare work orders and assign a unique reference number for each transport request. Your superior analytical skills will also prove handy, as you??l look into and prepare daily, weekly and monthly transport reports.Sound like you? To apply you need to have:A strong drive toward excellenceWorking at JLL, you??l see yourself working with many of the industry?? premier talents and innovators. That is why you must have a laser beam focus on excellence.To land this job, you must be a graduate of any discipline with three to five years??experience in transport management in a BPO setting. You must also demonstrate an aptitude in working with a team. Furthermore, you must have a solid background in developing and monitoring improvement programs.What we can do for you:At JLL, we make sure that you become the best version of yourself by helping you realise your full potential in an entrepreneurial and inclusive work environment. We will empower your ambitions through our dedicated Total Rewards Program, competitive pay and benefits package.Apply today!",Jones Lang LaSalle (JLL),Nagpur,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,24,Facility Management Services,Any Graduate,Fleet / Transport Manager,"Transport Management, Vehicle Management, Transportation Operations, Fleet Management, Vehicle Tracking, Route Planning",https://www.naukri.com/job-listings-transport-executive-nagpur-jones-lang-lasalle-jll-nagpur-2-to-6-years-030424005678,Nagpur,-,-,Procurement & Supply Chain,30424005678,P.A.,https://img.naukimg.com/logo_images/groups/v1/4808609.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
