Senior Manager- Credit Risk,"//Candidates from Banks and NBFCs are preferred. Hands on Risk Evaluation, understanding of Risk Policies and underwriting. Product: Unsecured Loans (Digital Lending)Functional Expertise Credit Risk PoliciesDesign, develop and implement robust risk policies and procedures for Unsecured/Secured Revenue based, Supply Chain, Invoice based financing ensuring alignment with the organizations risk appetite and regulatory requirement.Conduct comprehensive risk assessments and analysis for unsecured lending portfolios, identifying potential risks and opportunities to enhance risk-adjusted returns.Independently able to conduct Credit Underwriting for higher ticket size [Up to Rs.5Cr] proposals for Unsecured  Revenue Based/Supply Chain/Invoice Financing Oversee credit risk management activities, BRE rules, underwriting standards, and portfolio monitoring, to optimize portfolio performance. Stay abreast of regulatory developments and ensure strict compliances with relevant regulations, guidelines, and industry standards pertaining to unsecured/secured lending for Revenue Based/Supply Chain/Invoice Financing for higher ticket size. Collaborating with relevant stakeholders including partners, Business Team, Operations, legal, tech, Compliance and other support team to integrate risk alignment with the overall organization goal. Engaged in regular Credit Quality Review, track key Credit Metrics, identifying and gathering all critical information pertaining to Credit Risk on lending book and suggesting credit risk mitigation strategies as a part of regular and ad-hoc presentation to management. Technical SkillCredit Underwriting [Ticket size up to Rs.5Cr] Credit PoliciesStrong hold in MS Excel and PowerPoint presentations Should have expertise in creating analytical Dashboards for Portfolio Problem SolvingStrong analytical skillCapability to understand the complex issues and come up with mitigants/solutions.Attitude to be strictly positive with strong capability to come up with problem solving solutions.",RGF Select India,Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,FinTech / Payments,"MBA/PGDM in Finance, CA in Any Specialization",Credit Risk,"Credit Risk, Business Rule Engine, Loan Originating System, Credit Underwriting, Risk Evaluation",https://www.naukri.com/job-listings-senior-manager-credit-risk-rgf-select-india-mumbai-5-to-10-years-080424001116,Mumbai,-,-,Risk Management & Compliance,80424001116,P.A.,https://img.naukri.com/logo_images/v3/734153.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Premium Account Executive,"   The role will entail developing in-depth understanding of Key Accounts of different industry verticals - F&B, Hospitality, FMCG, FMCD, Healthcare, Wellness, Lifestyle, etc.      The incumbent will be responsible for not only adding new key accounts to our network, but also to nurture and grow them and also ensure an increase of market share of PhonePe in the offline business.      In addition, the incumbent will be expected to generate revenue through multiple products launched as we move forward in our journey.      The role will be market/field based & will report to    Cluster Manager       Responsibilities:        Merchant Acquisition:       Key Account Executive (KAE) is expected to onboard new merchants in the      geography allocated to the incumbent. Since payments are agnostic to the category of business, the      spectrum of merchants that can be onboarded is vast.      The KAE must use their acumen and      understanding of Indian retail ecosystem to come up with holistic solutions for the key accounts.         Account Management:       Onboarding merchants on the platform is the first stage of a long-term relationship      between PhonePe and the account.      The strength of these relationships, combined with our technology based solutions, will eventually determine the success of PhonePe in each market in terms of market share and revenue.      The KAE s task is to develop a deep understanding and relationship with each account that any    competitor finds it an uphill task to onboard the merchant account.         Map Competition:       To be able to take timely action, it is imperative that we monitor the market and be informed of competition s initiatives.      This will ensure that appropriate response strategies are being      formulated and implemented.      The KAE must benchmark competition, share best practices internally and ensure that PhonePe always stays one step ahead in the market.       Requirements:         MBA from Tier 2/3 campus with good academic record      Proven working experience of 1-3 years in sales/business development      Excellent communication and influencing skills      Exposure to the start up environment is an added advantage.      Problem solving abilities with strong bias for impact      Strong ethics and discretion while dealing with customers      Drive for result, able to demonstrate/quantify success relative established targets and metrics    ",Phonepe,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,12,FinTech / Payments,"Any Graduate, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Hospitality, Manager Technology, Healthcare, Wellness, Key Accounts Executive, Account management, FMCG, Medical insurance, Financial services, Stock broking",https://www.naukri.com/job-listings-account-executive-phonepe-bengaluru-1-to-3-years-170424501914,Bengaluru,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Trade Sales Manager,"Role & responsibilities - Global Trade role entails acquiring/sourcing/retaining/expanding and developing relationships with key decision makers (Business Owner, Director, CFOs, Head Procurement, Financial Controller, Heads of Finance, Treasury, etc. of firms engaged in global trade - both imports and exports.- The role requires achievement of monthly, quarterly & annual targets in terms of acquisition of new clients , building up of the portfolio and achievement of revenue targets.- It requires the candidate to manage his or her own, business Development / market scoping, arrange meetings, prepare pitches/decks, present it to businesses, manage follow-ups to sell products, solutions and services.- Plan and conduct special sales initiatives and events for prospective and existing clients. - Maintain a complete relationship record for assigned customer accounts.- Track customer complaints/queries and turnaround times for customer satisfaction. Preferred candidate profile  - 2+ years of overall experience in sales role in a financial services organization -- Experience in trade product selling, factoring is must.- Banking / NBFC, Fintech, Large portfolio management is must- The candidate must have their own network / relationships of clients.- Good understanding of technology based trade receivables business & Supply chain solutions and linked available products in the market and has experience in dealing with the same.- Go getter attitude & Self-motivated with a passion to achieve targets & goals given by the organization. Perks and benefits  - Bi annual appraisal cycle.- Medical coverage for your family and parents- Need a break? We've got your back for 15 days in a year. We know that some of the best ideas come when you're on vacation- Feeling blue? No problem! You get 12 days in a year to deal with this & rejuvenate your mind and bodyAnd a lot more...We can discuss! ",Kredx Finance Pvt. Ltd.,Gandhinagar,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,FinTech / Payments,Any Graduate,Area Sales Manager (B2B),"Forex Trading, Factoring, Trade Finance, - Trade sales, bill discounting, Transaction Banking",https://www.naukri.com/job-listings-trade-sales-manager-kredx-finance-pvt-ltd-gandhinagar-2-to-5-years-220424006417,Gandhinagar,-,-,Sales & Business Development,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/10395004.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Full Stack Developer,"Qualification: B.E. in Computer Science Roles and Responsibilities: Work hands-on with a highly skilled team of Engineers and Product Managers to ideate, build, and improve our clients tooling platform. An ability to think through stakeholders pain points and requirements and to come up with a simple, elegant solution. Design, build, and enhance the front-end UI and backend APIs required for the products. Own the products that you build, become the domain expert, and be actively involved in strategic direction and product decisions. Participate in all phases of the software development lifecycle, including design, development, testing and release. Mentors and coaches other engineers Sharing knowledge and driving best practices in front-end web development across the Engineering teams by giving brown bags, writing articles, etc. Required Skills: 7+ years of experience shipping high-quality products. Strong software design and architecture skills Ability to work collaboratively and effectively with cross-functional teams: Product Management, Quality Assurance, Technical project managers, Merchant support, etc. Excellent written and verbal communication skills to document and explain technical design, best practices, and integration guide to both technical and non-technical audiences. Experience building products that are hosted in the cloud (AWS, GCP, etc). Hands-on software development experience in Java. Hands-on software development experience in one or more modern JavaScript frameworks (AngularJS, React, Vue, etc) Experience using agile methodologies and tools.Location-Andheri (East)",Team Management Services,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,84,FinTech / Payments,"B.Tech/B.E. in Production/Industrial, Any Postgraduate, Doctorate Not Required",Full Stack Developer,"Java, Vue, Agile, React, Javascript AngularJS, Full Stack Developer, UI, software design, Cloud, Banking, API, AWS",https://www.naukri.com/job-listings-full-stack-developer-team-management-services-mumbai-7-to-11-years-040424906459,Mumbai,-,-,Engineering - Software & QA,40424906459,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Product Manager,"    As the product manager solving growth focused problems, you will own and drive the vision and road map for products driving customer growth for both PhonePe and PhonePe s merchant partners    You will be responsible for evangelizing and executing on the road map   You will work closely with internal and external stakeholders cutting across, business, technology, regulatory and industry   You will be responsible for defining, designing and detailing these growth solutions   You will also be responsible for delivery of the solutions working with cross-functional, distributed teams   Finally, you will be key in helping us maintain our product agility and extend our leadership in delivering innovative growth focused solutions that run reliably at scale      This role will require deep problem-solving acumen as well as strong communication and negotiation skills. Most of all it will require a proven track record of shipping world-class product solutions, preferably in consumer facing products.      Required Skills       Deep understanding of marketing tech stacks, industry trends, technology development and evolving customer needs      Excellent negotiation skills and verbal and written communications skills      Extremely analytical and data driven; ability to derive actionable conclusions from large data sets      Proven customer champion      Proven ability in delivering results in a fast-paced, rapid-growth environment      Team player; ability to interface and build relationships at all levels internally and externally      Experienced in influencing disparate stakeholders and working with cross functional teams across multiple locations and business units      Comfortable with complex technology, analytics and product teams      Atleast 5 years of background in building customer facing products or platform   ",Phonepe,Bengaluru,31-01-2024,30-04-2024,"Full Time, Permanent",Not disclosed,60,FinTech / Payments,"Any Graduate, Any Postgraduate",Product Manager,"Automation, Analytical, international travel, Manager Technology, Wellness, Application development, Medical insurance, Analytics, Financial services, Travel insurance",https://www.naukri.com/job-listings-product-manager-phonepe-bengaluru-5-to-7-years-040523500514,Bengaluru,-,-,Product Management,40523500514,P.A.,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Supply Chain Finance Head /  Working Capital,"Role DescriptionThis is a full-time on-site role for a Head of Supply Chain Finance at our fintech company. The Head of Supply Chain Finance will be responsible for managing supply chain operations, overseeing procurement activities, leading a team, and ensuring excellent customer service. This role is located in Gurugram and will require the candidate to work on-site.QualificationsSupply Chain Management and Operations Management skillsExperience in Anchor Relationship Management Ability to leverage the Tie Ups with Anchors for both sourcing as well as maintaining portfolio quality.Experience in procurement and team leadershipStrong customer service skillsExcellent problem-solving and decision-making abilitiesGood communication and interpersonal skillsExperience in the finance or fintech industry is a plusBachelor's degree in a relevant field; MBA preferredProven track record of success in similar roles",Ladders UP HR solutions,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,120,FinTech / Payments,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, Doctorate Not Required",Logistics,"Supply Chain, customer service, Supply Chain Management, Anchor Relationship Management, Operations Management",https://www.naukri.com/job-listings-supply-chain-finance-head-working-capital-ladders-up-hr-solutions-gurugram-10-to-15-years-120424904352,Gurugram,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Accounts Executive,"Designation  Executive/ Sr Executive/   Assistant Manager- Accounts Key Responsibilities ??Maintaining books of accounts on Tally. ??Filing periodical TDS returns. ??Filing GST returns. ??Maintaining MIS on Excel Skill Set: ??2+ years accounting/bookkeeping experience (accounts payable preferred) ??Some accounting education preferred ??Proficient in dealing with issues. ??Knowledge of Advanced Excel. ??Experience in working with Tally. ??Good analytical skills. ??Team player Why Us? P2P Lending is a licensed and regulated industry by the RBI.  Our investors enjoy safe and  steady returns. Its not crypto, its not rapid growth. Our borrowers enjoy easy to pay EMI  solutions for their purchases of goods and services. Its more like working hedonistically towards self improvement. We intend to become the  best debt investment product out there for all Indians. Whats in it for the Candidate Opportunity to work with one of the fastest growing fintech in the country and directly  learn from leadership comprising of experienced professionals from Fintech industry. We  believe in giving our team end to end ownership of both efforts and outcomes. ??Opportunity to work with India?? leading fintech company in P2P lending industry.  ??Fast track career growth  ??Flexible working hours  ??Medical, PF and Gratuity benefits  ??Healthy and open work culture  ??Employee recognition program ",Liquiloans,Mumbai (All Areas),22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,FinTech / Payments,B.Com in Commerce,Accountant / Accounts Executive,"Accounts Payable, Tally, TDS, Excel, Tally ERP, VLOOKUP, Gst Return, Gst, Bank Reconciliation, TDS Return",https://www.naukri.com/job-listings-accounts-executive-liquiloans-mumbai-all-areas-2-to-6-years-220424008325,Mumbai (All Areas),-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3712286.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Collection Executive, # Monitor accounts to identify outstanding debts   # Investigate historical data for each debt or bill   # Find and contact clients to ask about their overdue payments   # Take actions to encourage timely debt payments   # Process payments and refunds   # Resolve billing and customer credit issues   # Update account status records and collection efforts   # Report on collection activity and accounts receivable status    Requirements    # Proven experience as a Collection Specialist or similar role   # Knowledge of billing procedures and collection techniques (e.g. skip tracing)   # Familiarity with laws related to debt collection   # Working knowledge of MS Office   # Comfortable working with targets   # Patience and ability to manage stress   # Excellent communication skills (written and oral)   # Skilled in negotiation   # Problem-solving skills   # High school and/or diploma; Associate s/Bachelor s degree is a plus ,Rudra Technosurf,Ahmedabad,07-09-2022,06-12-2022,"Full Time, Permanent",Not disclosed,1,FinTech / Payments,"Any Graduate, Diploma in Mechanical, Any Postgraduate",Collection Executive / Officer,"Receivable management, debt collection, Billing, Accounts Executive, Management, MS Office, Accounts receivable, Monitoring, Collection Executive",https://www.naukri.com/job-listings-collection-executive-rudra-technosurf-pvt-ltd-ahmedabad-0-to-1-years-070922500528,Ahmedabad,-,-,"['BFSI', 'Investments & Trading']",70922500528,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Key Accounts Manager,"Role & responsibilities   Interfacing with decision makers of large-business dealers of leading manufacturers to onboard & grow the financing supply chain solutions offered by Arthmate. Building long-term relationships with new/ existing customers, driving initiatives for solving their channel finance problems. Developing a growth strategy focused both on financial gain and customer satisfaction for long term relationships of the entire state portfolio. Owning & ensuring quick resolution of queries and escalations by clients thereby upholding       smooth operations of the assigned state. Working closely with the support departments such as operations, tech, finance, product teams for on-boarding, client acquisition & sales operations amongst others. This is a critical role, and the person must possess a thorough knowledge of the organizations products/ services, working across all types of industries & building a cross-industry understanding. Initially this will be an individual contributor role but can be scaled up as per the demand & growth of the business.As a part of the Key Accounts Team of an assigned territory & Business, you will be charged up for the entire State.You must have specialized B2B knowledge, bias towards action and strive towards getting things done.Preferred candidate profile   4-8 years of Experience in managing Key Accounts with strong interpersonal skills, prior experience of working in banking sales / trade finance & start up environment will be a plus. Graduation / Post Graduation. Knowledge of local language is a must.Interested Candidates can share the CV on geetanjali.bisht@arthmate.com",Arthmatetech,Pune,29-04-2024,28-07-2024,"Full Time, Permanent",4-8.5 Lacs P.A ,48,FinTech / Payments,Any Graduate,Key Account Manager,"Supply Chain Finance, B2B Sales, Channel Management, Channel Development, Fintech, Market Research, Banking Sales",https://www.naukri.com/job-listings-key-accounts-manager-arthmatetech-pune-bengaluru-mumbai-all-areas-4-to-8-years-150424006451,Pune,-,-,Sales & Business Development,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Associate Manager Operations - Lending,"  As a part of the merchant lending team at PhonePe, the incumbent will be involved in setting up strong operational processes and drive automation right from scratch. The role is fit for someone with strong stakeholder management skills, knack for granular details and the ability to understand complex systems.     Work Description/Responsibilities:     Set up processes to track, manage and optimize loan origination, loan disbursement, repayments and collections etc   Identify system-level opportunities to improve the repayment and collections processes and increase profitability   Set up SOP s for any issues faced by customers in coordination with the Customer Support team   Develop an end-to-end Reconciliation Control process for Lending Operations.   Review, interpret and implement regulatory guidelines as applicable for the Lending Business   Responsible for the management of business reporting and any ad-hoc reporting required from time to time   Identify issues and lead process streamlining as and when required.      Ideal candidate for this role:     B.Tech from Tier-1 or MBA from Tier-1/Tier-2 institution with 2-3 yrs of Operations background (preferably in the lending vertical)   Thrive at building relationships, influencing cross-functional teams and leadership teams on strategic execution of key projects.   Be agile, highly collaborative and communicate impressively.   Strong logical and problem-solving skills   Ability to evaluate, streamline and set up processes for scaling business    ",Phonepe,Bengaluru,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,FinTech / Payments,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Asset Operations,"Automation, Business reporting, Reconciliation, Agile, Customer support, Medical insurance, Stakeholder management, Operations, Financial services, Stock broking",https://www.naukri.com/job-listings-associate-manager-operations-lending-phonepe-bengaluru-2-to-3-years-290424500268,Bengaluru,-,-,"['BFSI', 'Investments & Trading']",2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
"Senior Manager KAM (Fintech), Credlix","Job DescriptionDesignation : Sr. Manager  AM (Account Management)Role ObjectiveWe are looking for a true techno-commercial individual who is excited to take up new challenges. The roledemands an individual to unlock the transformational impact of millions of enterprises in the last mile by providing them access to customized financing solutions and digitizing their supply chain.The incumbent will be expected to drive the supplier financing vertical (credlix.com) by leveraging cutting edge technologies and data to build the most sophisticated and trusted next generation SCF business.Role ResponsibilitiesRapidly increasing the supply chain finance portfolio for Credlix by nurturing existing relationship for lending business of Credlix  both Domestic and Cross Border SCF (Export Factoring).Build and scale up wallet share with clients and ensure large share of business as per agreed KPIsEngage and liaise with internal functional teams to facilitate smooth service & delivery to clients and by Credlix.Cultivate client relationships with CFOs / promoters / export teams to keep Credlix as a lender partner of choice with Borrwers.Building strategic alliances for customized lending solutions and also enhance Credlixs wallet share.Orchestrate on the ground operationalization of the account plan by ensuring proper execution of the deals, along with complete documentation.Implement Digital solutions to ease day-to-day client servicing work with internal teams to improve processes and service delivery.Handle Team and train to maximize output and better client delivery and relationship management.Work Experience 4-9 years of experience in similar profile with a high growth start-up",credlix,Mumbai,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,60,FinTech / Payments,Any Graduate,Key Account Manager,"Supply Chain Finance, Invoice Discounting, Key Account Management, Vendor Finance, Factoring, Trade Finance, Working Capital",https://www.naukri.com/job-listings-senior-manager-kam-fintech-credlix-credlix-mumbai-5-to-10-years-240424005986,Mumbai,-,-,Sales & Business Development,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Area Sales Manager,"Role & responsibilities .Obtain files for Small Business Loans from open market (Direct sourcing) or through DSA (Direct Selling Agencies).Manage team of sales managers (Key Account Executives, FOS) or minimum of 10 DSAs per ASM.Receive completed files ready for login at the Credit Desk. Ensure the loan applications are processed from the login stage to the disbursement stage within the defined TAT; liaise with customer and internal departments (Operations and Credit) for completion.Drive the sales numbers and achieve the business targets for Small Business loans.Develop and maintain strong relationships with the clients/DSAs/alternate channels  for repeat business or referrals.Get understanding of the competitive products available in the market and work with product and credit team to improve the offerings.Conduct multiple growth experiments to scale the business.Ensure compliance to all the regulations and processes, policies and reports as per company designed systems.Preferred candidate profile Apply only those candidates who have experience in Business Loan as Area Sales Manager in Mumbai Location.",Khatabook,Mumbai (All Areas),26-04-2024,25-07-2024,"Full Time, Permanent",4-8 Lacs P.A ,24,FinTech / Payments,Any Graduate,Area / Territory Manager,"Business Loan, Team Handling, Area Sales Management",https://www.naukri.com/job-listings-area-sales-manager-khatabook-mumbai-all-areas-2-to-6-years-260424009493,Mumbai (All Areas),-,-,"['BFSI', 'Investments & Trading']",2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4102496.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Frontend Web Developer," This is WorldlineWe are the innovators at the heart of the payments technology industry, shaping how the world pays and gets paid. The solutions our people build today power the growth of millions of businesses tomorrow. From your local coffee shop to unicorns and international banks. From San Francisco to Auckland. We are in every corner of the world, in every part of commerce.  And just as we help our customers accelerate their business, we are committed to helping our people accelerate their careers. Together, we shape the evolution.The OpportunityOmnichannel Web Developer (JavaScript, TypeScript, ReactJs,  Web Components) Are you a passionate and skilled Web Developer with expertise in modern front-end technologies? We're looking for a dynamic individual to join our team and contribute to the creation of innovative and user-friendly web solutions. If you're enthusiastic about building exceptional web applications, we want to hear from you!About this job: Job type: Full-timeExperience level: 6+ yearsResponsibilities :   1. Develop and maintain high-quality web applications using HTML, CSS, JavaScript , TypeScript and React.js2. Collaborate with cross-functional teams to define, design, and ship new features.3. Ensure the technical feasibility of UI/UX designs and optimize applications for maximum speed and scalability.4. Stay up to date with the latest industry trends and technologies to continually improve our web development processes.5. Work closely with designers, product managers, and other developers to deliver outstanding user experiences.Requirment : 6. Proven experience as a Web Developer with a strong focus on JavaScript, TypeScript, React.js, Web Components and, HTML/CSS7. Solid understanding of web development fundamentals, including responsive design, cross-browser compatibility, and web performance optimization.8. Experience with front-end build tools and package managers (e.g. npm).9. Knowledge of version control systems, such as Git, Bitbucket.10. Strong problem-solving skills and the ability to troubleshoot and debug code.11. Excellent communication and collaboration skills.12. Bachelors degree in computer science, Information Technology, or related field (or equivalent experience).Please share your updated CV to shalini.d@worldline.com",Worldline,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",15-30 Lacs P.A ,72,FinTech / Payments,Any Graduate,Front End Developer,"Typescript, Javascript, React",https://www.naukri.com/job-listings-frontend-web-developer-worldline-pune-6-to-10-years-300424006447,Pune,-,-,Engineering - Software & QA,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/19036.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Premier Accounts Executive,"Role & responsibilities  Merchant Acquisition: Onboard new merchants basis understanding of transaction volume and pattern in the assigned geography.  Relationship Management: Engage with identified merchants to strengthen relationship with these merchants and onboard them on more value added products and services  Account Management: The PAEs task is to develop a deep understanding and relationship with each account that any competitor finds it an uphill task to onboard the merchant account. The incumbent needs to up sell & cross sell new products and services featured in the org such as Smartspeaker, EDC machines & certain other products that are suitable for our merchant base.  Competition Mapping: Study, map and report competition activity in assigned geography basis geographical or category based initiatives to enable faster response. Preferred candidate profile Perks and benefits  Interested Candidates forward your resume with ctc details on gnegi@vbeyondapac.com ",Vbeyond Corporation,Bhubaneswar,16-04-2024,15-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,12,FinTech / Payments,Any Graduate,Field Sales Executive,"Retail Channel Sales, Distribution Management, B2C Sales, Channel Sales, FMCG Sales, General Trade, Channel Distribution, Distributor Handling",https://www.naukri.com/job-listings-premier-accounts-executive-vbeyond-corporation-bhubaneswar-puri-bengaluru-1-to-6-years-160424007149,Bhubaneswar,-,-,Sales & Business Development,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4027594.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Digital Solution Advisor," Digital Solution AdvisorJob DescriptionThe Digital Solution Advisor is a part of the front-end sales/ account management team at HighRadius and works closely with the Account Executive (AE) in day-to-day interactions with the prospect/ customer. The Digital Solution Advisor will carry a Sales quota target and the primary responsibility is to move deals through the sales pipeline across the various sales stages to closure and also customer satisfaction (NPS 50)/renewals/minimize churn.?Job?Summary: HighRadius End-to-End Sales and Customer Management Process HighRadius follows a Two-in-a-Box??model where Digital Solution Advisor and an Account Executive (AE) are involved in every interaction with a prospect/ customer. The different stages of such a process usually include:??Initial connect and prospecting??Understanding prospect business needs and requirements???Creating and demonstrating value of HighRadius products to prospects using Business Cases/ ROI models??Aligning with various stakeholders in the prospect?? organization??Preparing and reviewing contracts??Renewal of contracts??Proactive churn risk management??Escalation Management??Negotiation and closing the deal/ opportunityResponsibilities??Work along with the AE to move deals/ opportunities through the pipeline.??Interact with the prospect/ customer on a day-to-day basis.??Requirement gathering and Customer qualification via a systematic analysis of customer business.??Product demonstration to Finance department of Fortune 1,000 companies (CXO, VP, Director Level audience).??Develop a detailed Cost Benefit ROI/ Business Case model.??Strategize/ develop a plan to take on the competition and take deals/ opportunities to successful closure.??Churn management - maximize customer satisfaction ??Analyze customer tickets and coordinate with respective departments (support, product, etc.) to be sure we are closing tickets and ensuring high customer satisfaction??Negotiate and close renewals??Proactively manage customers to minimize churnRequirements??Prior Sales/Business Development/Pre-Sales/ Consulting experience/ Customer Success??Hands-on working experience with ERP software?? and/or cloud computing knowledge is an advantage??3-10 Years of experience is preferred???MBA and undergrad from reputed institutions is an advantage??Experience in working with North American or European customers in a consultative sales role would be an advantage??Prior Accounts Receivable knowledge would be an advantageSoft Skills??Highly Organized and Self Motivated??Possesses excellent communication and presentation skills??Comfortable interacting with CXO level employees of Fortune 1,000 companies??Excellent at teamwork and ability to work in a distributed delivery environment??Possesses and demonstrates high integrity and credibility as perceived by all those with whom they will work??Strong intellect coupled with proficient commercial instincts ??Unwavering focus on results/target?",Highradius,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,FinTech / Payments,"Any Graduate, Any Postgraduate",Key Account Manager,"Presales, Solutioning, Consultative Sales, Cloud Sales, Solution Sales, Account Management, Digital Transformation, Solution Selling",https://www.naukri.com/job-listings-digital-solution-advisor-highradius-hyderabad-2-to-7-years-080424006114,Hyderabad,-,-,Sales & Business Development,80424006114,P.A.,https://www.naukri.com/hotjobs/images/v3/highradius1.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Manager/Senior Manager - Partnership Business (Supply Chain Finance),Key Expectations:- Farming & execution across some of Indifi's most strategic/ key accounts today- Assessing potential new partnership opportunities in various segments- Listening to the needs of the market and creating/ delivering high impact programs/ initiatives- Seeking out opportunities to be a leader and doing everything one can to help the company achieve its larger objectivesDesired Skills/ Experience:- 3 years+ prior experience- Prior exposure to Supply Chain Financing- Bias towards problem-solving/ intrapreneurship and delivery of outcomes- Effective communicator,Indifi Technologies,Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,FinTech / Payments,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Supply Chain Manager,"Supply Chain Financing, business development, B2B Sales, strategic alliance, Digital lending, business alliance",https://www.naukri.com/job-listings-manager-senior-manager-partnership-business-supply-chain-finance-indifi-gurugram-bengaluru-3-to-7-years-250424906972,Gurugram,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1709192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Operations Analyst - Funds Settlement (Stock Broking),"   Manage Day to day Funds settlements operations which includes Daily Recording of Clients Funds Receipt Entries, Funds Pay-out process, Bank Reconciliations, Exchange account reconciliations, Various other income booking entries, DP Charges, Delayed Payment Charges processing.   Margin Management and Movement, Broking Funds Flow & Various regulatory reporting to exchanges.   Shall be responsible for controls, compliance, audits, inspections and customer service in the areas of funds settlement section of the company.   Ensure SEBI Pay-out process & related dissemination of retention statements to clients on a timely basis.   Ensure that customer complaints are resolved within agreed TAT.   Experience in working on Class back-office system.   ",Phonepe,Bengaluru,17-10-2023,15-01-2024,"Full Time, Permanent",Not disclosed,24,FinTech / Payments,"Any Graduate, Any Postgraduate",Asset Operations,"Audit compliance, Regulatory reporting, Back office, Wellness, Customer service, Medical insurance, Customer complaints, Financial services, Travel insurance, Stock broking",https://www.naukri.com/job-listings-operations-analyst-funds-settlement-stock-broking-phonepe-bengaluru-2-to-5-years-171023500539,Bengaluru,-,-,"['BFSI', 'Investments & Trading']",1.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Area Head - HealthTech -Hyderabad,"-Proven work experience as?Area?Sales?Manager,?Territory, Zone? or similar seniorsales role.-  Exp in B2C sales (preferring Industry - BFSI Insurance/Retail & distribution/ Telecom/Consumer Durables).Required Candidate profile-Create?area?sales plans and ",De Corporate Consulting,Hyderabad,18-04-2024,17-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,120,FinTech / Payments,Any Graduate,Area Sales Manager (B2C),"Area Sales, Territory Sales, Regional Sales, Rsm",https://www.naukri.com/job-listings-area-head-healthtech-hyderabad-de-corporate-consulting-hyderabad-10-to-15-years-180424009749,Hyderabad,-,-,Sales & Business Development,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
