Supplier Quality Engineer -Large Steel Fabrication,"        Conduct supplier qualification and development for Large Steel Fabrication commodity   Daily experience with Power Generation Core Engine parts with high technical and quality level   As SQE you will be addressing non conformances with conducting containment, RCA, and implementing preventative measures risk mitigation measures   You will be working and close networking in a multi-cultural environment with different departments locally and globally     How You ll Make an Impact    Supplier Qualification: Support the multi-functional supplier selection team the Large Steel Fabrication Global Commodity Manager with quality data and conduct supplier capability, capacity, quality audit and supplier risk assessment.   Product and Process Qualification: Lead multi-functional teams to perform Product and Process Qualification (PPQ) according to applicable process descriptions and standards.   Supplier Quality Management Monitoring: Implement Supplier Quality Management Process procedures, guidelines and tools. Coach supplier to follow Siemens Energy Quality Management Process and usage of related tools. Conduct regular Supplier Audits.   Supplier Improvement: Initiate and implement supplier quality improvement programs, quality root cause analysis and implementation of appropriate risk mitigation measurements at the supplier. Track implementation and effectiveness of measures.   Design Review and Improvement (supplier early involvement): Support Global Supplier Quality team and be a local point of contact in improving large steel fabrication suppliers and supporting critical technical issues.    What You Bring    Equivalent combination of education, training, and experience will be considered.   You have 10 years of demonstrated ability performing supplier qualification, product/ process qualification technical supplier development to provide a global, demand covering, quality assured and cost-effective supply base for responsible suppliers   You have experience in leading projects and running virtual multi-functional teams in an international environment. You are a self-starter, determined and self-reliant; your organization, strategic, analytical thinking, leadership skills and intercultural expertise round up your profile   You have extensive knowledge in welding and coating. CWI certification preferred. NACE (AMPP / FROSIO) certification preferred.   Knowledge of ISO ASME Standards.   Open minded, results solution oriented and strong analytical thinking. Advanced Communication/Presentation skills, basic Commercial Knowledge,   Familiarity with root cause analysis and other quality risk management methodologies   Project Management Experience preferred   Willingness to travel domestically and internationally up to 50% of time. Must have or be able to obtain a passport   Lead Auditor experience or certification   You are fluent (writing and speaking) in English and Indian   Minimum 8 years of proven experience in technical field and/or working in Supply Chain       ",Siemens Energy,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,48,Power,"Any Graduate, Any Postgraduate",Quality Engineer,"Fabrication, Supply chain, ISO, Networking, Design review, Project management, Analytical, Quality audit, Supplier development, Monitoring",https://www.naukri.com/job-listings-supplier-quality-engineer-large-steel-fabrication-siemens-energy-pune-4-to-8-years-270424500455,Pune,-,-,Quality Assurance,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4657113.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Engineer Procurement and Inventory Management,"  Receive and verify the correctness of BOM List received from the Erection Team    Compare, select and empanel appropriate suppliers of technical equipment (WTPSTP) and spares    Negotiate purchase agreements, rates and payment terms with approved vendors and place orders    Review and strive for continuous improvement of vendor performance in terms of quality, cost, delivery, consistency and responsiveness    Ensure commercial, legal and contractual compliances in all the procurement transactions    Compile, update and maintain personnel records (Online and Offline as well) on real-time basis    Plan and manage the project-related procurement activities in accordance with project or end user schedules, specifications and budgets to reduce inventory carrying costs.    Participate in Pre-Tender talks, handle project RFQs and participate in bid reviews and evaluations.    Submit reports on project procurement and costs incurred on completion of every project    Establish and achieve cost reduction targets by pursuing opportunities through alternate sourcing and benchmarking.    Perform Value Added Analysis to wastages and continuously optimize the supply chain processes    Implement best practices for receipt of inward materials, inspection, storing and retrieval of goods, tracking of inward outward movement, materials returned with periodic audits    Provide clear visibility to management on the stock availability, forecasts, budgets and delivery schedules.       Desired Profile   Education :    Engineering Graduates or Diploma Holders in any discipline.   Experience :   3-5 years in engineering, technical procurement and operations in water and sewage treatment industry with knowledge of Material Requirements Planning (MRP)    Languages :   Should be conversant in English and Tamil.    Others :    Ability to analyse bills of material and drawings to understand key requirements  Knowledge about suppliers of critical equipment in WTPSTP industry and hands-on experience in negotiating supply contracts with them  Should be detail-oriented with an ability to identify cost reduction opportunities Knowledge of incoterms and all import processes  Should have the knowledge to generate Specification Comparison Analysis   Proficiency in MS Office (Word, Excel, Project) and G Suite  Good verbal and written communication skills   Willing to travel locally and out of station as and when requirements arise  High level of personal integrity and ethics  Must pass pre-employment tests (including background checks)      ",Korgen Tech Systems,Chennai,23-01-2020,22-04-2020,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Diploma in Mechanical, Post Graduation Not Required",Procurement / Purchase Manager,"Procurement, Supply chain, WTP, Alternate sourcing, Cost reduction, Sewage treatment, Project procurement, Continuous improvement, MS Office Word, STP",https://www.naukri.com/job-listings-engineer-procurement-and-inventory-management-korgen-tech-systems-chennai-3-to-5-years-230120500751,Chennai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Mentor-Led 360 Degree Development,"  We are seeking a highly skilled and experienced developer to join our team as a Mentor-Led 360 Degree Developer   In this role, you will be responsible for not only developing high-quality software solutions but also mentoring and guiding junior developers to enhance their skills and expertise   The ideal candidate should have a deep understanding of software development methodologies, excellent problem-solving skills, and the ability to work collaboratively in a team environment   Responsibilities:Software Development:Develop high-quality software solutions that meet project requirements and deadlines   Collaborate with cross-functional teams to analyze, design, and ship new features   Write clean, maintainable, and efficient code   Perform code reviews to ensure best practices are followed and mentor junior developers in improving their coding skills   Mentorship and Leadership:Provide guidance and mentorship to junior developers, assisting them in their technical and professional growth   Lead by example through demonstrating best coding practices, effective communication, and a positive attitude   Conduct regular code review sessions, offering constructive feedback and encouraging a culture of continuous improvement   Assist in the recruitment process by evaluating technical skills and cultural fit of potential team members   Collaboration and Communication:Work closely with product managers, designers, and other developers to understand project requirements and objectives   Communicate effectively within the team and with stakeholders to ensure alignment on project goals and progress updates   Collaborate with other developers to troubleshoot issues, fix bugs, and improve overall system performance   Continuous Learning:Stay updated with the latest industry trends, technologies, and best practices   Encourage a culture of continuous learning within the team by organizing knowledge-sharing sessions and training programs   Qualifications:Bachelor's degree in Computer Science, Software Engineering, or a related field (Master's degree preferred)   X years of professional software development experience   Proficiency in one or more programming languages (eg, Java, Python, C++, JavaScript)   Strong understanding of software development methodologies, design patterns, and best practices   Excellent problem-solving skills and attention to detail   Previous experience in mentoring and guiding junior developers   Effective communication skills and ability to work collaboratively in a team environment    ",Value Creed,Hyderabad,31-10-2023,29-01-2024,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Academic Coordinator,"Career development, ctrm, Coding, Analytical, Mentor, Oracle DBA, endur, Customer service, Management, Team building",https://www.naukri.com/job-listings-mentor-led-360-degree-development-value-creed-hyderabad-3-to-4-years-311023501598,Hyderabad,-,-,Teaching & Training,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Business System Analyst,"   The     Business System Analyst            will be based in     Hyderabad, NEXTracker office.         In this position, you will report to the India Sourcing Director   .   The analyst will support the sourcing director in managing all business system related tasks for the global sourcing team.        Here is a glimpse of what you ll do:        Work with the sourcing team to understand the business process and identify system   needs.     Coordinate drafting of Business Requirement Documents      Initiate and lead the system development projects to meet new requirement or to improve current   process.     Coordinate new system development and existing system improvements with the business system team acting as bridge between business system and sourcing teams.      Conduct user acceptance testing (UAT)      Monitor system performance and identify areas for   improvement.     Trouble shooting and providing supporting for   team.     Draft related standard operating procedures and provide training to the   team.         Here is some of what you ll need (required):        Solid structuring and analytical skills to keep track of multiple projects and vendors, in an international and multicultural environment.      Proficiency in Microsoft Office; in particular Excel and PowerPoint. Strong data analysis skills   required.     Experience with VBA and PowerBI   preferred.     Experience with Anaplan or similar supply chain-oriented business system   preferred.     Advanced communication skills (written and verbal)      Fluent oral and written communications in English      Results orientation and demonstrated ability to think out of the box to drive   results.     Ability to handle ambiguity and respond quickly and   flexibly.     Autonomous          Here are a few of our preferred experiences:        Bachelor s degree in a technical and/or business major; graduate degree   preferred.     Previous experience in Supply Chain, solar and/or steel sector   preferred.     Experience working in an international   environment.        Here are a few examples of what you ll get for the great work you provide:      Full range of medical benefits, dental, vision    Life Insurance    ",Nextracker,Hyderabad,12-01-2024,11-04-2024,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Business Analyst,"Supply chain, Business process, Business System Analyst, Global sourcing, Business system, Data analysis, Standard operating procedures, System development, User acceptance testing, Software solutions",https://www.naukri.com/job-listings-business-system-analyst-nextracker-inc-hyderabad-3-to-6-years-120124500075,Hyderabad,-,-,Data Science & Analytics,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
OEM Tech Support Engineer,"  The purpose is to provide service excellence to our OEM customers by effective inter-departmental coordination within the organization. This position will indirectly contribute to business retention in West Region alone.       WHO WE ARE:       VIDEOJET TECHNOLOGIES is a global leader in product identification providing innovative coding and marking solutions that helps customers ensure product safety and improve their productivity.    Videojet is a part of Veralto s Product Quality Innovation companies, which also includes Esko, Linx, Pantone and X-Rite. Together, they help package and protect the world s food, medicine, and essentials, tracing and authenticating billions of goods that travel the global supply chain every day.    Veralto is a global leader in essential technology solutions with annual revenue of nearly $5 billion and a proven track record of solving some of the most complex challenges we face as a society. Our industry-leading companies and globally recognized brands are building on a long-established legacy of innovation and customer trust to create a safer, cleaner, more vibrant future.    Veralto is headquartered in Waltham, Mass. with 13 operating companies and 300+ locations worldwide. Our global team of 16,000 associates is committed to making an enduring positive impact on the world and is united by a powerful purpose: Safeguarding the World s Most Vital Resources .    Imagine a world where everyone has access to clean water, safe food and medicine, and trusted essential goods. That is the tomorrow Veralto (VLTO) is creating today.    Veralto s Water Quality companies Aquatic Informatics, ChemTreat, Hach, McCrometer, OTT HydroMet, Sea-Bird Scientific, Trojan Technologies and XOS help manage, treat, purify, and protect the global water supply, from municipal and industrial wastewater treatment facilities to lakes, rivers, watersheds, and oceans.    Veralto s Product Quality Innovation companies Esko, Linx, Pantone, Videojet, and X-Rite help package and protect the world s food, medicine, and essentials, tracing and authenticating billions of goods that travel the global supply chain every day.       Primary Responsibilities:       This position will assist OEM Tech Mgr    for various tech support related functions in West and central Region including conclusion of Demos, FATs, Trails at OEM place, supporting OEM customers by training OEM teams with service skills for printer s integrations and commissioning, supporting OEMs at their exhibition places, keeping a track record of installation process at end user customers of OEMs to support OEMs in development of some specific brackets and SOPs    Goal achievement measurement will be based on his KPI         Knowledge, Skills and Abilities:       Education - Graduation / Diploma in Engineering with Electronics or Instrumentation.      Work experience - Minimum of 3 Yrs. field service experience in company offering technical Products. Candidate from existing service team or competition or Packaging service field would be preferred.      Skills required -Technical Knowledge to understand the working and maintenance of almost all Marking and Coding solutions. Customer facing skills. Precise execution of technical service activity. CAD Drawing making and / or working on PLC programming would be considered as added advantage.      Travel - Mumbai / Pune as base location, person will also need to travel with in Maharastra and Madya Pradesh. Against special assignments, he may also be asked to visit other part of country.   ",Hach Company,Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Application Engineer,"Supply chain, Product quality, Coding, PLC, OEM, Packaging, Instrumentation, Continuous improvement, Technical support, Recruitment",https://www.naukri.com/job-listings-oem-tech-support-engineer-hach-mumbai-navi-mumbai-3-to-6-years-160424501028,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Senior Windfarm Engineer,"        Responsible for conducting due diligence of windfarms in operation or under-construction:         - Independently conduct site visits and assessments according to relevant IEC standards.        - Conduct complete turbine due diligence including but not limited to: technology review, Machine Load Analysis (MLA), type tests review, component supply chain review, GTP and others, electrical and mechanical parameters.        - Review turbine load calculations to ensure that turbines operate within their design limits, considering site-specific conditions like extreme wind speeds, turbulence intensity, and temperature variations.        - Design and implement power curve testing procedures based on IEC 61400-12-1 standards or other relevant protocols, ensuring accurate assessment of turbine performance.        - Evaluate and advise on technical aspects of power purchase agreements, turbine supply agreements, service and maintenance contracts, and other related contracts.        - Review environmental impact assessments, particularly focusing on shadow flicker analysis, and acoustic studies to ensure the projects viability and minimal environmental disruption.        - Development of WTG Reliability models and reports        - Visit windfarms and conduct site-level audits and produce crisp reports.        - Collaborate with developers, manufacturers, consultants, and other stakeholders to gather necessary information and ensure transparency during the due diligence process.        - Evaluate the proposed operation and maintenance strategy, considering aspects like accessibility, spare parts availability, and local service capabilities.              Requirements           - Minimum bachelors degree in engineering (Mechanical Engineering).       - 5 years of work experience in relevant industry based on responsibilities as stated above.          - Understanding of windfarms, WTG technologies, energy yield analysis using simulation software.          - Strong analytical skills and an aptitude for analysing statistical data.          - Ability to write and compose clear and accurate reports in English          - Knowledge of the wind Indian market.          - Ability to identify problems, develop solutions, conduct analysis independently and in collaboration with others.          - Proficient use of all Microsoft Office Suite programs.           - Drive continuous improvements by identifying deficiencies in existing tools and methods.          - Available to travel periodically to remote windfarms and Owner/Customer locations in India or abroad.       ",Sgurrenergy,Pune,08-01-2024,07-04-2024,"Full Time, Permanent",Not disclosed,60,Power,"Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate",Industrial Engineer,"Supply chain, Engineering services, Due diligence, Spare parts, Renewable energy, Simulation, Consulting, Turbine, Construction management, CRM",https://www.naukri.com/job-listings-senior-windfarm-engineer-sgurrenergy-india-pvt-ltd-pune-5-to-10-years-080124500631,Pune,-,-,"['Production', 'Manufacturing & Engineering']",80124500631,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Head - Fly Ash Utilization,"Profile Overview:We are looking for an experienced professional in the FLYASH Thermal sector, who will oversee and manage business operations at the assigned Thermal power plant by setting up the entire operations team for flyash disposal. Job DescriptionResponsible for setting up the entire operations team.Assisting and overseeing the site engaged in disposing ash from Thermal power for both fly and legacy ash disposal as per the margins agreed by the management.Monitor the work progress on a regular basis and formulate reports as required (daily, weekly monthly, yearly planning etc)Arranging local transporters from power plants to mines/low-lying areas and ensuring that the vehicles run as per expectations. Maintain diesel stores and track the usage of diesel on a regular basis. Ensure that there is no theft.Helping the subcontractors with gate passes and weighbridge processes.Assisting the team in engaging and monitoring the quantum of bulkers from cement plants and brick plants to enhance the sale/disposal of Silo Ash.Manage good relationships with cement companies and mine owners for their short-term and long-term business needs. Engage with all the sub-contractors and manage the driver requirements.Coordinate with thermal power plants and ensure engagement by maintaining rapport and relationships for further business.Assisting the team in managing all administrative activities and official activities thereby maintaining safe disposal of ash disposalAssisting the team in building the operational team.Need to assist the management or head with any other possible new business opportunities in current locations.Desired ProfileAny graduate with 10 to 20 years of experience in FLY ash disposal and management.Should have good understating of transportation and fleet management.Should handle a team of 15 to 20 supervisorsAbility to handle the work load and multiple truipsShould have a good understanding of managing the ash business and logistics.Should have good negotiation and organizational skillsLocation- Nabinagar,Chennai,Korba,Jharsuguda,Bhopal, Maharashtra, Andhra Pradesh, Odisha, Chhattisgarh, MP, Jharkhand, Bihar, Rajasthan,MP, Tiroda, Darlipali, Kudgi, karnataka, Orissa, Gondia,Please send your resume to sudhaya.k@refex.co.in / whatsapp - 75501 12776 if your profile is suitable and also refer your friends for the same.",Refex Group,Nabinagar,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,120,Power,"Any Graduate, Any Postgraduate, Doctorate Not Required",Logistics,"fleet management, negotiation, business operations, transportation, FLY ash disposal and management",https://www.naukri.com/job-listings-head-fly-ash-utilization-refex-group-nabinagar-korba-chennai-10-to-20-years-100424905388,Nabinagar,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Buyer Professionals,"    Source and develop relationships with local partners who will manufacture Organica Products in India      Work with the Supply Chain Manager and our partners to drive down material costs and improve product margins      Assist in managing larger RFQ / sourcing / negotiation for specialized components and services      Check and ensure all manufacturing partners adhere to Organica s strict guidelines for product testing and quality control      Work closely with local partners to coordinate on-time delivery of all products to customers      Support internal clients (sales, project management, legal) with day to day ad-hoc requests, including information on pricing, shipping costs, and lead times/delivery schedules      Manage the realization of the manufacturing and purchasing contracts including the transportation, imports, exports and customer issues      Position may require some travel (primarily in India) to visit local manufactures, inspect facilities/production capabilities, and build relationships      Qualifications      Bachelor s or MBA Degree preferably in an Engineering discipline      Minimum 2 years of experience in a sourcing and/or in a logistics assistant position      Experience with using ERP systems      Knowledge of international trading standards and practices      Experience working in a diverse global environment w/ multiple time zones      Solid hands on experience with MS Office, especially Excel and PowerPoint      Fluency in English      Key competencies      Excellent communication skills, both oral and written      Willing to travel      Creative, innovative, and enthusiastic      Confidence, high level of energy and passion      Self-starter; Ability to work with minimum of supervision      Team player      Good attention to detail, results driven      Ability to multi-task in a fast-paced environment      Flexible and open to changing priorities      Solution focused mindset      Negotiation skills   ",Organica Ecotechnologies Inc,New Delhi,02-08-2023,31-10-2023,"Full Time, Permanent",Not disclosed,24,Power,"Any Graduate, MBA/PGDM in Any Specialization",Buyer / Senior Buyer,"Supply chain, ERP, Project management, Manager Quality Control, RFQ, MS Office, Analytics, Logistics",https://www.naukri.com/job-listings-buyer-professionals-organica-ecotechnologies-inc-new-delhi-2-to-7-years-020823501851,New Delhi,-,-,Procurement & Supply Chain,20823501851,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
"Accountant, Prin","   We are looking for the right people people who want to innovate, achieve, grow and lead   We attract and retain the best talent by investing in our employees and empowering them to develop themselves and their careers   Experience the challenges, rewards and opportunity of working for one of the world s largest providers of products and services to the global energy industry   Under general supervision, assists in the development of the companys business systems, processes, and controls, including policies and procedures, relative to the location and department assigned   Demonstrates understanding of organizational structure and core businesses of the company and industry   Performs, researches, and resolves activities involving complex accounting reports with associated accounting analysis and related internal controls   May prepare and post or review journal vouchers for accounting transactions   Reviews and monitors financial transactions for accuracy and timeliness   Prepares, analyzes and distributes financial results including variance explanations   Interacts and communicates with other departments and business units to resolve financial related issues   Coordinates financial report preparation and business analysis   Requires completion of an undergraduate degree in accounting, business, or other related field and a minimum of five (5) years of experience in accounting related roles   Knowledge of US GAAP or country-specific accounting principles required   Demonstrates project management skills and knowledge of financial performance metrics such as CVA/NOVA   Demonstrates knowledge in aspects of general accounting, internal controls and risk mitigation, company policy, financial analysis and statutory reporting, forecasting, and financial applications of varying complexity, as well as advanced levels of proficiency with industry and company acumen   This is a developmental role for learning basic supervisory skills/experience  ",Halliburton,Pune,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"US GAAP, General accounting, Financial analysis, Business analysis, Product service, Project management, Statutory reporting, Support services, Forecasting, Risk mitigation",https://www.naukri.com/job-listings-accountant-prin-halliburton-corp-pune-3-to-6-years-170124500937,Pune,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/81346.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Officer / Sr. Officer (Commercial Asset Management),"   The company is looking to recruit an ambitious and energetic    [CAM - Officer / Sr Officer],    in Commercial Asset management team (CAM) who will help candi to lead the revolution of solar. Given that candi is taking solar into a new realm with a new set of tools, the role will require creativity, innovation and a new way of thinking.           Specifically, the job requires taking ownership of the following for the   India   team:              Invoice Generation:    Create and prepare invoices for sale of solar power / LPS invoices / OM services provided to customers, ensuring accuracy and adherence to contractual pricing and billing methodology.        Billing Software    : Use company s invoicing software or accounting systems if any to streamline the invoicing process and maintain accurate records.         Client invoicing collection Communication:    Send invoices to clients, either electronically or by mail, and ensure that they are received and processed in a timely manner.        Collection tracking reconciliation:    Monitor payments received from clients, track outstanding payments, reconcile collections, prepare pending debtors report and follow up on overdue accounts to ensure prompt settlement.        Discrepancy Resolution:    Address and resolve any discrepancies or disputes related to invoices, working with the client and relevant internal departments as needed.        Co-ordination    : Efficient co-ordination within internal departments for sharing of any payment information to and fro.        Reporting:    Generate monthly, half yearly and annual MIS reports related to invoicing, accounts receivable, and payment collections for management review.        Fund disbursement:    Approach the new customer/s and ensure the successful fund disbursement as per the company process.        Job Requirements          Graduate/ Post Graduate (B Com/M Com/B.E. /B tech/ or equivalent) with 1 to 3+ years of experience in invoicing and collection for the solar power plants. Experience in CI sector shall be preferred.       Should have good understanding of Financial, GST, TDS, recovery and contractual aspects and ability to identify key risks and communicate on it in concise manner.       Experienced in customer handling and interaction shall be preferred.       Should be good in excel /google sheet.       Sometimes travel.       Good in communication.            candi is unique because          We focus on helping businesses of all sizes in emerging markets get access to cheap, clean rooftop solar energy.       We have a strong emphasis on a client-centric innovation-driven working culture.       We are an international team where hybrid working is commonplace, where we trust our team members to actively carve out a role for themselves according to their skillset.    ",Candi Solar,Gurugram,02-02-2024,02-05-2024,"Full Time, Permanent",Not disclosed,12,Power,"B.Tech/B.E. in Any Specialization, Any Graduate, B.Com in Commerce, M.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"MIS reporting, TDS, Renewable energy, Billing, Solar energy, Reconciliation, Customer handling, Asset management, Accounts receivable, Cam",https://www.naukri.com/job-listings-officer-sr-officer-commercial-asset-management-candi-solar-gurugram-1-to-3-years-020224500531,Gurugram,-,-,Finance & Accounting,20224500531,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Zonal Priority Sales Manager,"   Achieve monthly/quarterly/annual sales target, managed by a team of Sales Engineers.   To continuously impart training to Sales Engineers, mentoring, on-the-job coaching guiding the team to achieve their targets.   Visiting customers in designated geography along with Sales Engineers to WIN sales.   Generate market visibility, define sales strategy for designated geography.   Meeting customers, understand VOC of customers escalate market needs in terms of product requirement to higher management, report competition activity to higher management.   Attend weekly, monthly, quarterly annual review meetings, participate in Kaizen for continuous improvement contribute organizational growth.   Honed ability to drive results go to market attitude, self-driver must have capability to take steep challenging targets drive the team.       KEY COMPETENCIES      Leadership Skills- coaching mentoring ability to team. Field visits along with Sales Engineers, driving team for cold calling, marketing lead conversion into orders, acquire competition accounts, sharing market intelligence building strategies, escalation.   Technical Skills - able to understand market needs, technically map the suitable VJ solution to customers, shall have technical skill to evaluate technical needs of customer.   Communication Interpersonal Skills - shall have good communication skills (both written verbal), (upstream down-stream), should be self-motivator have ability to drive the team, shall demonstrate team building capability thus controlling retention %, drive desired behavior maintain compliance.   Techno - Commercial Acumen - Effectively evaluate market needs (technically commercially) should be able to align with Organizational pricing discounting policy drive consistent Y-O-Y revenue growth.   IT Skills - Shall have fluency in working on CRM s.   Shall have knowledge of local market industry trends, government tax policy etc.   Candidate needs to be a proven performer.     What jobs does the position interact with on a regular basis (internal and external)     Daily interaction with sales team to achieve targets.   Customer interaction (understanding VOC of customer, making right bundled VJ solutions for customer). Approx. 60 - 70% time is customer facing.   Daily co-ordination with logistics, finance, sales-co-ordination, service marketing team   Interact with Line-Managers for Daily Business Update, participate in weekly, monthly, quarterly, annual meetings with higher management.       EDUCATION REQUIRED:    Education -Engineering Graduate/MBA will be an added advantage.      WORK EXPERIENCE:      Minimum 8-10 years of total work experience in any multi-national, process-oriented company.       Knowledge/Skills Required:     Selling Skills   Account Management   Communication Skills   Negotiation Skills   Team Handling     Additional Information:     Danaher: Announces separation of the EAS platform    ",Hach Company,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,96,Power,"Any Graduate, MBA/PGDM in Any Specialization",Zonal Sales Manager (B2C),"Cold calling, Supply chain, Market intelligence, Accounts Manager, Account management, Service marketing, Techno-commercial, Team building, CRM, Logistics",https://www.naukri.com/job-listings-zonal-priority-sales-manager-hach-bengaluru-8-to-10-years-030524500742,Bengaluru,-,-,Sales & Business Development,30524500742,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Jr. Executive - Accounts," Basic Function:a) Verification of vendor invoice and accounting for expenses b) Booking Purchases, Expenses sales invoices.c) Monitoring of advances, credit card statements and booking expenses as per Company policyd) Bank and vendor reconciliations.e) Making bank payments and related entriesf) Overseeing the daily activities of the finance department.g) Responsible for accuracy of the financial data.Key Responsibility Areas (KRAs):a) Ensuring correctness, completeness of all accounting recordsb) Scrutiny of General Ledger, accounts payable and accounts receivablec) Record accounts payable and accounts receivable, allocation of payments against invoices.d) Perform account reconciliations.e) Assist with month-end closing.f) Reconciling creditor's & debtor's accounts on monthly basis.g) Daily Bank Reconciliation.h) Processing vendor payments as per the payment cycle.i) Ensuring proper handling of cash vouchers.j) Ensuring compliance with Income Tax rules (including TDS rules) and GST law. ",Punjab Renewable Energy Systems Pvt Ltd ( PRESPL ),North Goa,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Power,B.Com in Commerce,Accountant / Accounts Executive,"General Accounting, Vendor Payments, TDS, Gst Return, Accounts Receivable, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-jr-executive-accounts-punjab-renewable-energy-systems-pvt-ltd-prespl-north-goa-2-to-3-years-300424008849,North Goa,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Inside Sales Account Executive,"  Take prospect from initial contact phase to qualified phase over the phone   Present product solutions virtually   Leverage email marketing/ email automation tools when prospecting   Meet and exceed pipeline contribution goals   Work seamlessly with field sales team, seeking feedback on passed leads   Respond quickly to inbound leads   Willingness to be measured by weekly and monthly metrics   Use and become an expert on the Customer Relationship Management (CRM) system   Communicate effectively and efficiently between multiple internal departments   Provide the Marketing Team feedback on campaigns   Occasional on site visits to key accounts for significant opportunities   Keep Track of accounting data interact with CA.   Prepare monthly/quarterly/annual reports  ",Drop Diesel,Hyderabad,15-05-2020,13-08-2020,"Full Time, Permanent",Not disclosed,1,Power,"Any Graduate, Post Graduation Not Required",Branch Sales Executive,"Sales Account Executive, Inside sales",https://www.naukri.com/job-listings-inside-sales-account-executive-drop-diesel-hyderabad-0-to-4-years-150520500614,Hyderabad,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukri.com/logo_images/v3/5512070.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Manager - Purchase,"Experienced as Procurement Lead with very good experience in Building projects (Structural),  Specification,  Cost Effective Techniques and methods of measurement. Execute biding and procurement management. To conduct procurement analysis,  supply risk assessments,  demand and supply market analysis and vendor /  supplier evaluation. When required,  performs in a cross- functional role. Provides guidance and leadership to cross- functional team members. To manage complex and highly diverse contract information by-  means of control of purchasing budgets,  negotiating with suppliers,  ensuring delivery schedules are met. To establish guidelines for techno- commercial rating of vendors. Preparing comparative statements and issuing orders of materials in consultation with SCM Head,  based on Quotations received. Drafting and review of purchase /  work order terms as per instructions. Invoice processing and coordination with accounts for payments. Coordination with store and site engineers for ensuring timely delivery and quality checking. Review stock purchase by monitoring market conditions,  current stock levels,  lead time required for supply,  potential price increase,  suppliers conditions. Establish,  maintain and control QA and quality standards in accordance with responsibilities.",M. V. Omni Projects (India) Ltd.,Ahmedabad,25-05-2018,23-08-2018,"Full Time, Permanent",Not disclosed,120,Power,"Any Graduate, MBA/PGDM in Marketing",Procurement / Purchase Manager,"Procurement, Market analysis, Quality standards, Quality check, Invoice processing, Procurement management, SCM, Techno-commercial, Monitoring, Procurement Lead",https://www.naukri.com/job-listings-manager-purchase-m-v-omni-projects-india-ltd-ahmedabad-10-to-15-years-250518500424,Ahmedabad,-,-,Procurement & Supply Chain,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
