Credit Officer,Candidate should be graduate.	    Should have minimum 2 years of experience in similar post.,80819501520,08-08-2019,06-11-2019,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Zonal Credit Head / Circle Credit Head - Unsecured Loan,"Roles and Responsibilities   Establish key qualification rules & credit worthiness of applicants Preparing credit evaluation reports evaluating risk in borrower, transaction and underlying security and making recommendations. Expert knowledge of Industry specific, market knowledge & trend  Expert knowledge of financial with key ratio & their impact. Preparing review and renewal credit reports for revisiting the limits and assessing the same for credit alerts Working on new credit monitoring measures and credit triggers and their tracking. Monitoring and proactively highlighting risk in the portfolio of loans or the underlying security or the client. Liasioning and networking in the industry to seek reference checks for clients as well as understanding the industry & economy dynamics Ensuring the approvals are taken as per policies laid down and ensuring the internal policies on credit are not violated Stakeholder management and big team handling experience is needed . Desired Candidate Profile   1. Relevant experience of 12+ yrs in Banks/NBFCs handling the credit appraisals and approval of small to mid size loans to trade and to business enterprises 2. CA/MBA full time 3. Candidate experience in a NBFC/Bank current or past or a banking organisation is essential. 4. Must be strong in Compliance and have an understanding of the Regulatory framework.  5. Should have hands on exposure in Credit assessment, appraisal, approvals & administration of the policies, Creation of policies, portfolio management/surveillance & credit scoring. ",1.41E+11,04-05-2024,02-08-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Credit Manager,NBFC (Micro Finance),"credit, ZCM, regional credit, unsecured loan, credit head, BL, Sanction, head credit, zonal credit, Credit Appraisal, underwriting, area credit, credit assessment, Personal loan, credit evaluation, PL, Disbursement, credit manager, manager credit, RCM, UBL, credit monitoring",-,9am-6pm,"Full Time, Permanent",Array Management,Organization,Array Management,-,"Pune, Delhi / NCR, Mumbai (All Areas)","Pune, Delhi / NCR, Mumbai (All Areas)",-,-,-,20-35 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Executive,"             o Responsible for personal discussion of cases as per the laid down policies & procedures and maintain strict adherence to quality.   o Adhere to agreed SLAs and timelines in completing the activities assigned.   o A skill set of underwriting, disbursements, collateral, coordination with cross function sales operation function   o Responsible for protecting company assets through proper evaluation of all credit requests, establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral   o Ensure proper communication of credit decisions to Stakeholders.   o Responsible for improving underwriting efficiencies while ensuring adequate risk management             ",2.71E+11,27-09-2022,26-12-2022,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Loans, Sales operations, Underwriting, Banking, Credit Executive, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Executive - MFB,"             o Responsible for personal discussion of cases as per the laid down policies procedures and maintain strict adherence to quality.                                                o Adhere to agreed SLAs and timelines in completing the activities assigned.                            o A skill set of underwriting, disbursements, collateral, coordination with cross function sales operation function                            o Responsible for protecting company assets through proper evaluation of all credit requests, establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral                            o Ensure proper communication of credit decisions to Stakeholders.                            o Responsible for improving underwriting efficiencies while ensuring adequate risk management                              o            Responsible for Loan Account Verification, Cross Verification (Member House Visit), KYC Check, Bank Passbook and other Document Check, Income and Expense Assessment, Check on Influence of Middleman, Negative Area Check, CPC Checklist Verification, Loan Card Check of other Lending Institutions, Bucket Monitoring, Death Case Verification, Branch Compliances and ICQ Observation Closure            ",90622500729,09-06-2022,07-09-2022,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Loans, Sales operations, Underwriting, Banking, Credit Executive, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Sikar,Sikar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Executive - MFB,"             o Responsible for personal discussion of cases as per the laid down policies procedures and maintain strict adherence to quality.   o Adhere to agreed SLAs and timelines in completing the activities assigned.   o A skill set of underwriting, disbursements, collateral, coordination with cross function sales operation function   o Responsible for protecting company assets through proper evaluation of all credit requests, establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral   o Ensure proper communication of credit decisions to Stakeholders.   o Responsible for improving underwriting efficiencies while ensuring adequate risk management                   o Responsible for Loan Account Verification, Cross Verification (Member House Visit), KYC Check, Bank Passbook and other Document Check, Income and Expense Assessment, Check on Influence of Middleman, Negative Area Check, CPC Checklist Verification, Loan Card Check of other Lending Institutions, Bucket Monitoring, Death Case Verification, Branch Compliances and ICQ Observation Closure           ",90622500593,09-06-2022,07-09-2022,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Loans, Sales operations, Underwriting, Banking, Credit Executive, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Executive,"             o Responsible for personal discussion of cases as per the laid down policies procedures and maintain strict adherence to quality.    o Adhere to agreed SLAs and timelines in completing the activities assigned.    o A skill set of underwriting, disbursements, collateral, coordination with cross function sales operation function    o Responsible for protecting company assets through proper evaluation of all credit requests, establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral    o Ensure proper communication of credit decisions to Stakeholders.    o Responsible for improving underwriting efficiencies while ensuring adequate risk management                    o Responsible for Loan Account Verification, Cross Verification (Member House Visit), KYC Check, Bank Passbook and other Document Check, Income and Expense Assessment, Check on Influence of Middleman, Negative Area Check, CPC Checklist Verification, Loan Card Check of other Lending Institutions, Bucket Monitoring, Death Case Verification, Branch Compliances and ICQ Observation Closure            ",90622500587,09-06-2022,07-09-2022,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Loans, Sales operations, Underwriting, Banking, Credit Executive, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Executive,"                     Responsibilities :   ?                                           o Responsible for personal discussion of cases as per the laid down policies & procedures and maintain strict adherence to quality.                           o Adhere to agreed SLAs and timelines in completing the activities assigned.                           o A skill set of underwriting, disbursements, collateral, coordination with cross function sales operation function                           o Responsible for protecting company assets through proper evaluation of all credit requests, establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral                           o Ensure proper communication of credit decisions to Stakeholders.                           o Responsible for improving underwriting efficiencies while ensuring adequate risk management                             o            Responsible for Loan Account Verification, Cross Verification (Member House Visit), KYC Check, Bank Passbook and other Document Check, Income and Expense Assessment, Check on Influence of Middleman, Negative Area Check, CPC Checklist Verification, Loan Card Check of other Lending Institutions, Bucket Monitoring, Death Case Verification, Branch Compliances and ICQ Observation Closure           ",40722500640,04-07-2022,02-10-2022,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Loans, Sales operations, Underwriting, Banking, Credit Executive, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Patna,Patna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Customer Service - Sales,"       To underwrite mortgage business and manage the portfolio in assigned branch/location           Core Responsibilities:       o Review and assess a broad range of complex     loan applications within defined guidelines and accordingly take decision or recommend for approval to higher authorities.      o Under write proposals as per the laid down policies & procedure to honour the agreed SLAs and manage city/area business volumes.     o Conduct personal discussion with customers to establish credit worthiness and ensure completion of credit/KYC documents and verification- telephonic, field & collateral visits.     o Assess income to obligation ratios, loan to value ratios, in depth knowledge of rational behind calculation of ratios and its impact on loan performance over long tenures.     o Maintain Portfolio MIS, Delinquency MIS and other operations related MIS of the cluster and regularly reporting the same.     o Build and facilitate the best outcomes for clients by building and leveraging effective relationships with third parties     o Take ownership of client queries and use industry knowledge and experience to overcome challenges and solve problems     o Exceed service quality standards and strive for continuous process improvement     o Undertake critical review of the credit proposals with a view to bring out the industry, business, financial, management and facility structure risk contained in the credit proposal.     o Ensure collateral and other credit risk mitigation to facilitate the approving authority to take decision on the credit proposal.     o Enable quick turnaround time of credit lending proposals for the mortgage business comprising of loan against property, and home loan business in close liaison with the sales team.     o Undertake ongoing review of the credit exposures to ensure that the exposure continues to be bankable.     o Facilitate critical review and documentation of the proposals and effectively monitor the client & collateral creditworthiness from the pre sanction to post disbursement phase & undertaking steps for risk mitigation, whenever required, while ensuring adherence to legal & documentation norms & policies     o Manage the credit underwriting function of his/her branch and facilitate quick turnaround of credit lending proposals for the branch in close liaison with the local credit analysts and sales team.     o Follow up and ensure recovery of quick mortality cases between 12 -18 MOV.           Qualification   : Graduate, Masters/Post Graduate     Certifications   :    CA/MBA (Preferable)    ",2.21E+11,22-12-2023,21-03-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Sales, Mortgage, MIS, Process improvement, Credit underwriting, Management, Legal documentation, Credit risk, Service quality, Risk mitigation",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Tiruchirapalli,Tiruchirapalli,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Import Documentation Executive,"     Responsibilities:           Communication with Tricon Operations and Treasury Team to gathering of necessary information or documentation to complete Letters of Credit applications for all Standby Letters of Credit, Documentary Letters of Credit, Guarantees and Bid Bonds.         Communication with Tricon Banks for submission of Letters of Credit and monitoring Documents presentations by Suppliers under Letter of Credit and providing Tricon Banks with Distribution instructions for release of documents.         Following LC formats from Banks or Suppliers and filling in appropriate information for submission to banks .A Letter of Credit candidate must be able to use articulate and logical in their approach.         You will be required to check all information thoroughly to ensure there are no errors and what is being presented to our banks validated correctly in accordance Tricon s policies         Ensure all Documents/LC s are filed and updated in the SharePoint and JDE.       ",2.31E+11,23-11-2021,21-02-2022,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Power,"Suppliers, Lc, Documentation Executive, Letter Of Credit, Night Shift, Import Documentation, Treasury",-,9am-6pm,"Full Time, Permanent",Tricon Energy,Organization,Tricon Energy,https://img.naukimg.com/logo_images/groups/v1/375872.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Associate - Credit Monitoring (TCCL) - Credit,"   Strong Analytical Skills. Eye for Detail.     Passion for Excellence     Collaborative & Co-ordinations Skills     Good at Building and executing Strategy.     Self-motivated and customer orientated     Sound problem solving and decision making skills     Strong leadership.     Coaching and Mentoring.     Good communications and interpersonal skills      Working understanding of Social and Environmental Management Systems (SEMS) or similar standards.         Major Deliverables:           Lead and manage the complete gamut of Credit Processes-Appraisal, Underwriting, Compliance and Monitoring for the organization for emerging sectors such as E-mobility, Solar Rooftop, Water, Energy Efficiency, Green warehousing       Keep a keen eye on all key sectoral developments; Build and amend credit policies proactively to maintain the pristine quality of portfolio     Detailed due diligence of proposals presented to Credit Committee     As a member of Credit Committee, discuss with the other members of the committee and then decide to approve, reject or recommend the transaction     Detailed analysis of risks including but not limited to Financial, Commercial, Technical or Policy and Regulatory risks and their mitigants where available     Build and execute the best practices for Credit Assessment of Transactions across disparate products and sectors     Preparation of detailed Credit Note to be presented to Investment Credit Committee of the Board     Construct, in consultation with Business, a long term strategy for underwriting that helps build a robust, quality portfolio     Work with Business to deliver Industry leading TAT without compromising on quality of assessment     Effectively engage with various internal and external agencies such as other FIs, Credit Rating Agencies, Developers and Regulators so as to proactively learn of new developments and happenings in the space         Thought Leadership         Ensure complete adherence to various credit policies     Ensure complete compliance of various norms, terms and conditions as stipulated in norms, policy or sanctions     Periodic Review and monitoring of portfolio     Work cohesively with Risk on underwriting, Policy Formulation and review of existing policies and norms     Work harmoniously with other internal functions such as Origination and Relationship, Legal, Internal Audit and Operations to achieve maximum efficacy     Capacity building of the team in line with Industry Dynamics     Ensure compliance of TCCL s Policy on Social and Environmental Management Systems (SEMS)     Periodic review of SEMS findings and action points     Coordinate and work with IFC to maintain highest standards of SEMS compliance   ",2.81E+11,28-10-2022,26-01-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Environment management, Manager Internal Audit, Due diligence, Compliance, Management systems, Underwriting, Credit assessment, Credit rating, Policy formulation, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Associate-CF-Credit Analyst-CPC,"             Create CAM and conduct data entry in system for all credit transactions                      Create Financial spread from financial documents                     Run credit checks on customers including CIBIL, Bank statement analysis and internal credit checks                      Ensure productivity and quality of output                      Work with Sales team for coordination of Login checklist documents                      Work with credit team to ensure data completeness and accuracy in Transaction notes and digital applications                             Understanding of credit requirements for underwriting of SME and Commercial loan transactions                      MBA/PGDBA/PGPM/ CA or Equivalent             ",2.10E+11,21-01-2022,21-04-2022,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Credit Analyst, Sales, Underwriting, Finance, Banking, Cam, Data entry",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Cluster Credit Manager,"Role & responsibilities    Achieve Profit Targets for the cluster of Branches for CV Achieving targets set for the region by ensuring 100% compliance.  Managing a team of Area Credit Managers in the assigned Zone  Handling a team of Credit and Operations.  Credit appraisal and credit recommendations of Business proposals.  Staffing and grooming, team building, motivation, satisfaction across levels.  Monitoring and evaluating performance of his existing and newly appointed team members. Also ensuring they are given a constructive feedback which sums up to the development and growth.  Ensuring the delinquency ratio stays downbeat for his portfolio.  Assessing training needs to accelerate his teams performance.  ??ffective operations, team management and excellent relationship skills to be displayed.  Take sound lending decisions based on available information & interactions with the Team.  To interact closely with other functions such as sales / Operations/ Collections / Policy/ etc in ensuring smooth day to day functioning  Managing performance in terms Cost of credit administration.  Preferred candidate profile    8 -10 Years experience, with atleast 4 years in Retail Business.  Ability to plan & execute Strong inter-personal skills and leadership ability, Ability to create professional work culture that encourages enthusiasm and team spirit Understanding of credit & operations Ability to manage sales and implement change by taking complete ownership  Key Resposibilities Business Development ? Credit Administration ? Operations Management ? Client Servicing, ? Team Management.  Perks and benefits",50624010602,05-06-2024,03-09-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Credit Manager,NBFC (Micro Finance),"Credit Underwriting, Credit Assessment, Credit Monitoring",-,9am-6pm,"Full Time, Permanent",HDB Financial Services,Organization,HDB Financial Services,https://img.naukimg.com/logo_images/groups/v1/533786.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,8-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Branch Credit Manager | Leading NBFC | Mumbai,"- Research and evaluate clients??creditworthiness. - Create credit scoring models to predict risks. - Approve or reject loan requests, based on credibility and potential revenues and losses. - Calculate and set interest rates. - Monitor payments. Required",2.91E+11,29-05-2024,27-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,NBFC (Micro Finance),"Credit Analysis, Credit, NBFC, Branch Credit Manager, Credit Manager, Financial Analysis, Credit Risk Management, Credit Underwriting, Bfsi, Finance, Credit Monitoring, Credit Appraisal, Credit Management, Credit Processing, Credit Control, Credit Risk Analysis, Branch Banking",-,9am-6pm,"Full Time, Permanent",Hindco Recruitment Consultants,Organization,Hindco Recruitment Consultants,-,"Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)","Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Risk & Control Manager,"   CRC will act as decision box for proposals seeking credit - internal as well as external (bank based). Risk evaluation of cases is critical and CRC will be the gatekeeper for all such cases. The purpose of the role is enablement of credit and supporting business to grow with organized and monitored credit.         Roles & Responsibilities:         Decision maker for all cases seeking credit through internal and external sources.         Maintaining relationship with bank/nbfc counterpart for speedy approvals of cases in pipeline with bank         Develop a scorecard driven output for retail and small ticket cases.         Setting internal risk and credit policies. Designing sector-wise / category-wise / business-wise credit evaluation parameters in alliance with business and past track record.         Due diligence of cases through qualitative and quantitative parameters.         Verification of credit information through 3 party sources and market intel         Alliances with bureau and necessary data banks can be handy.         Act as a central repository of all credit information and documentations with stakeholders such as Lenders/Customers and any other manufacturers associating with the Org.         Support business from credit enablement through appropriate route.         Develop credit models for existing and upcoming business segments.         Leverage strong credit knowledge across LC and SCF products.         Target minimal NPA and loss at internal and external sourced credit.         Track pass back in line with agreed commercials with lenders, support P&L.         Track approval covenants for all cases. Ensure SOP adherence at all times.         Who can apply:         Min 8 max 10 yrs of experience across banks and NBFC s         Pref MBA Fin / CA          LC and SCF product and credit risk experience is a must.         Stakeholder management, business expectation fulfilment and problem solver and should be flexible and swift to adopt start up pace.         Data Analyst Deal Structuring Experience Regulatory understanding and compliance knowledge         understanding of most lending products     ",1.31E+11,13-10-2022,11-01-2023,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"Due diligence, Supply chain management, Team management, NBFC, MIS, Business strategy, Strategic alliances, Credit risk, Stakeholder management, Distribution network",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager (Machinery Loan),"     Coordination with the Relationship (Client Acquisition) Team to gather financial data and documents of clients as well as with Advocate & Valuer.          Conducting a thorough financial analysis of the proposal before putting it to higher level authority for approval with given TAT with his/her written findings on credit proposal and basic doability in terms of amount and commercials ensuring compliance with organization credit policy.          Visit client office/Factory/House for personal discussion to understand the business model before putting it for approval.          Conducting on sight/Call based due diligence.          Prepare Credit Approval Memorandum (CAM) as per policy and discuss same with Senior Credit/Underwriting Manager.          Addressing the concern raised by the Senior Credit/Underwriting Manager if any.          Compiling MIS on credit findings and queries raised by the field audit report.          Issuing requests and checking Credit Information Reports (CIR) of clients from other Banks and Financial Institutes.          Maintain cordial relationships with other departments, manage queries, and support other miscellaneous initiatives      ",90323501534,09-03-2023,07-06-2023,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"Loans, Due diligence, NBFC, Financial analysis, Business analysis, MIS, Consulting, International marketing, Machinery, Cam",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Rajkot,Rajkot,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - CF - Credit Monitoring," Monitoring of Portfolio on an ongoing basis. Strict adherence to Credit Monitoring Policy.                Regular monitoring of the portfolio        Conducting Credit Monitoring Committee Meetings        Reporting of actionable to various authorities.        Constant monitoring of events related to borrower accounts.        Annual Review of Accounts.        Appointments and maintenance of Vendors like Lenders Independent engineer,          Lenders Legal counsel and Lenders insurance consultant.        Identification of stress accounts and recommendation of actions.        Handling restructuring of accounts.        Portfolio modeling and analysis.        Covenant monitoring.        Coordination with Fincon/ accounts and Budgeting        MIS and other reporting            Diploma / Degree / MBA  ",2.41E+11,24-11-2023,22-02-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"MIS, Legal Counsel, Credit monitoring, Budgeting",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - CF - Credit Monitoring,"   1 Regular monitoring of the portfolio.    2 Conducting Credit Monitoring Committee Meetings.    3 Reporting of actionable to various authorities.    4 Constant monitoring of events related to borrower accounts.    5 Annual Review of Accounts.    6 Appointments and maintenance of Vendors like Lenders Independent engineer, Lenders Legal counsel and Lenders insurance consultant.    7 Identification of stress accounts and recommendation of actions.    8 Handling restructuring of accounts.    9 Portfolio modeling and analysis.    10 Covenant monitoring.    11 Coordination with Fincon/ accounts and Budgeting.    12 MIS and other reporting.          Qualification -      Diploma / Degree / MBA.    ",1.91E+11,19-12-2023,18-03-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"MIS, Legal Counsel, Credit monitoring, Budgeting",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - CF - Credit Monitoring,"   Monitoring of Portfolio on an ongoing basis.      Strict adherence to Credit Monitoring Policy.      Regular monitoring of the portfolio      Conducting Credit Monitoring Committee Meetings      Reporting of actionable to various authorities.      Constant monitoring of events related to borrower accounts.      Annual Review of Accounts.      Appointments and maintenance of Vendors like Lenders Independent engineer, Lenders Legal counsel and Lenders insurance consultant.      Identification of stress accounts and recommendation of actions.      Handling restructuring of accounts.      Portfolio modeling and analysis.      Covenant monitoring.      Coordination with Fincon/ accounts and Budgeting      MIS and other reporting      Diploma / Degree / MBA    ",90823500327,09-08-2023,07-11-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"MIS, Legal Counsel, Credit monitoring, Budgeting",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - CF - Credit Monitoring,"   Monitoring of Portfolio on an ongoing basis. Strict adherence to Credit Monitoring Policy.      Regular monitoring of the portfolio      Conducting Credit Monitoring Committee Meetings      Reporting of actionable to various authorities.      Constant monitoring of events related to borrower accounts.      Annual Review of Accounts.      Appointments and maintenance of Vendors like Lenders Independent engineer, Lenders Legal counsel and Lenders insurance consultant.      Identification of stress accounts and recommendation of actions.      Handling restructuring of accounts.      Portfolio modeling and analysis.      Covenant monitoring.      Coordination with Fincon/ accounts and Budgeting      MIS and other reporting      Diploma / Degree / MBA    ",90823500326,09-08-2023,07-11-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"MIS, Legal Counsel, Credit monitoring, Budgeting",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Area Credit Manager (Machinery Loan),"     Support and co-partner with business teams to manage end-to-end credit approval for the designated region         Underwrite cases and present them to senior level         Authorize deviations raised and documented by underwriters in compliance with credit policy.         Finalize review of credit memos, prepared by underwriters, and approval/ decline sign-offs on every file after checking for documentation requests.         Approve all disbursement requests on the basis of achieved adherence to requirements on agreement value, and full documentation attainment at the branch level.         Monitor and oversee PDD management and ensure timely completion of personal discussion documents through customer visits in high-value cases.         Oversee and initiate follow-ups with external vendors (FI, Legal & Technical valuations) to ensure timely query resolution/ report submission and eliminate any undue/non-process-related delays.         Coordinate with the recoveries team and generate business insights.         Lead a team of credit approvers to ensure portfolio quality and delinquencies.         Engage in the development, implementation, review, and monitoring of various credit programs and provide training and coaching to continuously upgrade the competency of the team and improving upon the processing efficiency of the HUB         Ensure due diligence in credit analysis, customer application screening, evaluation, underwriting, and sanctioning of loans.         Evolve underwriting norms customized to the local market needs and ensure continued enhancement and execution of consumer credit risk strategy     ",90323501528.0,09-03-2023,07-06-2023,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"Loans, Due diligence, NBFC, Underwriting, Consulting, Customer relationship, Credit analysis, Credit risk, Machinery, Customer interaction",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - CF - Credit Monitoring,"   Monitoring of Portfolio on an ongoing basis.      Strict adherence to Credit Monitoring Policy.      Regular monitoring of the portfolio     Conducting Credit Monitoring Committee Meetings     Reporting of actionable to various authorities.     Constant monitoring of events related to borrower accounts.     Annual Review of Accounts.     Appointments and maintenance of Vendors like Lenders Independent engineer, Lenders Legal counsel and Lenders insurance consultant.     Identification of stress accounts and recommendation of actions.     Handling restructuring of accounts.     Portfolio modeling and analysis.     Covenant monitoring.     Coordination with Fincon/ accounts and Budgeting     MIS and other reporting      Diploma / Degree / MBA   ",90823500329.0,09-08-2023,07-11-2023,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"MIS, Legal Counsel, Credit monitoring, Budgeting",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Assistant Manager / Deputy manager,"     Ensure compliance, accuracy, completeness of loan application to assess credit worthiness of individuals         Scrutinizing KYC documents as per internal Risk policy         Analyze and understand cash flows in the bank statements and credit reports case by case to determine if a loan should be approved or rejected and upholds the Credit guidelines         Key Skills & Requirement          Proven work experience of 2-3 years as a CPA (credit processing Associate (CPA) for ( unsecured personal loans, business loans ) / credit Analyst role/credit officer         Should have worked in a similar role for personal loans/business loans credit dept Bank/NBFC/Fintech/MNC         Strong time management and multitasking skills         Ability and willingness to learn         Discretion and a dedication to protect the financial privacy of individuals, business partners, and employers     ",241000000000.0,24-11-2022,22-02-2023,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"TDS, Treasury management, NBFC, Underwriting, MIS, Machine learning, Credit Processing Associate, Financial services, SQL, Personal loans",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
