SDE - iOS Professional,"   Lead and manage a team of iOS developers, providing guidance, mentoring, and technical expertise.   Collaborate with cross-functional teams including product managers, designers, and backend developers to understand requirements and translate them into robust, efficient, and user-friendly iOS applications.   Architect, design, and develop native iOS applications using Swift, ensuring adherence to coding standards and best practices.   Conduct code reviews, identify areas for improvement, and provide constructive feedback to enhance code quality and maintainability.   Stay up to date with the latest trends, techniques, and technologies in iOS development, and ensure the team remains knowledgeable and skilled in these areas.   Continuously optimize application performance, ensuring smooth user experiences and efficient resource utilization.   Troubleshoot and resolve complex technical issues, ensuring timely resolutions and minimal disruption to users.   Collaborate with QA teams to develop comprehensive test strategies, ensuring high-quality deliverables.   Ensure compliance with security, privacy, and data protection guidelines in the development process.   Stay abreast of industry standards and contribute to the evolution of our mobile development practices.   Requirements   :    Proven experience as a lead iOS developer, with a strong focus on native Swift development.   Extensive hands-on experience developing and shipping production-ready iOS applications.   Proficient understanding of Swift programming language, iOS frameworks, and design patterns.   Solid understanding of iOS development ecosystem, including Xcode, Interface Builder, and other relevant tools.   Experience with version control systems, such as Git, and familiarity with collaborative development workflows.   Strong analytical and problem-solving skills, with the ability to quickly grasp complex concepts and troubleshoot technical issues.   Excellent communication and leadership skills, with the ability to effectively collaborate with cross-functional teams and mentor junior developers.   Up-to-date knowledge of iOS platform trends, guidelines, and best practices.   Experience with agile development methodologies and the ability to work in a fast-paced, collaborative environment.   Strong attention to detail and commitment to delivering high-quality software solutions.    Preferred Qualifications:    Experience with other mobile platforms (Android, React Native) is a plus.   Familiarity with backend technologies and APIs, such as RESTful services and JSON.   Experience with automated testing frameworks and continuous integration/continuous deployment (CI/CD) pipelines.   Knowledge of UI/UX principles and ability to collaborate effectively with designers.   Active participation in the iOS development community (blogs, forums, open-source contributions, etc.).               Preferred qualifications       Bachelors degree in Computer Science, Software Engineering, or a related field (or equivalent practical experience).   Experience: 7 years+     ",Cowrks,Bengaluru,17-06-2023,15-09-2023,"Full Time, Permanent",Not disclosed,84,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Backend, Version control, GIT, HP data protector, Coding, Analytical, JSON, Open source, Android",https://www.naukri.com/job-listings-sde-ios-professional-cowrks-bengaluru-7-to-9-years-170623500715,Bengaluru,-,-,Engineering - Software & QA,1.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2513388.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
MIS Sales," Graduate/Post Graduate (Any Specialization)   Post Graduate Diploma In Management (Operations)   Post Graduate Diploma In Management (Supply Chain Management)       Responsibilities:        Creating & maintaining daily, weekly, monthly and quarterly reports and key performance Indicators of sales team.   Managing & Maintaining sales data of vertical in the CRM & Sales Trackers.   Leads & Data Management which Includes sorting & cleaning the raw data before uploading in the CRM,    Handling leads & queries management of sales team.   Managing and maintaining sales data in the CRM.    Identifying, building and managing the additional non-CRM sales tools and system that enables efficient sales and cross function collaboration.   Creating & maintaining daily, weekly, monthly and quarterly reports and key performance Indicators of sales team.   Partnering with sales leaders to create and maintain sales forecasting data.   Maintaining overall CRM database health to ensure uploaded sales data is clean & complete.   Handling Leads & Queries management of sales operations.   Also worked as an CRM Trainer for the new joiners to give them a detailed overview of CRM in terms of CRM adoption/usage and to understand the flow of leads.  ",Fashion Tv,Mumbai,26-05-2023,24-08-2023,"Full Time, Permanent",Not disclosed,12,Film / Music / Entertainment,"Diploma in Any Specialization, Any Graduate, PG Diploma in Electronics, Any Postgraduate",Sales Support & Operations - Other,"Operations management, Supply chain management, Sales operations, Data management, MIS, Sales forecasting, Management, CRM sales, CRM",https://www.naukri.com/job-listings-mis-sales-fashion-tv-india-mumbai-1-to-4-years-260523501520,Mumbai,-,-,Sales & Business Development,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/9918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Data Scientist,"   Responsibilities :     Researching, Designing and developing core Artificial Intelligence (AI) and Machine Learning (ML) algorithms for different areas such as sentence classification, intent and entity recognition, question answering, enterprise knowledge search for specialized domains      Regular interaction with functional domain experts and implementation teams and AI backend team for efficient product development, production release and development cycles      Keeping abreast of latest developments in AI such as releases of training libraries/frameworks, Reinforcement learning, knowledge graph and Deep learning. Reading and researching state-of-the-art papers in NLU problems      Working with a unique dataset of large amount of support tickets, and natural / unstructured data sources      Build Deep Learning models in TensorFlow for GPUs and CPUs      Work with Backend Engineers to ship your models to production     Requirements:     Working experience with different AI frameworks      Past experience of working in Entity Detection and Disambiguation, Intent Detection, have implemented and worked in industry to solve these problems.      Working experience of CRFs, BERT/Transformers, Text summarization, Attention models,.      Working experience with one of the language models : GPT-2, BERT, ALBERT      Working knowledge of Question-Answering Framework      Experience of deploying multiple machine learning models on Production Environment using tools such as Tensorflow Serving      Understanding of synthetic generation techniques in NLP      Good understanding of Transfer Learning concepts      Experience building production-ready NLP systems      Familiarity with Distributed systems (Docker, Kubernetes, Azure), Working knowledge of Linux OS)    ",Automationedge,Pune,30-03-2023,28-06-2023,"Full Time, Permanent",Not disclosed,48,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Data Scientist,"Training, deep learning, Backend, Linux, Artificial Intelligence, Machine learning, Transformers, Deployment, Research, Distribution system",https://www.naukri.com/job-listings-data-scientist-automationedge-pune-4-to-8-years-160522501368,Pune,-,-,Data Science & Analytics,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
PHP Developer,"  Should have atleast 2 years of fulltime experience in PHP,and MySQl.   Should be able to join at the earliest.         Job Profile   :                 Experience of working on PHP, Mysql ,Apache, Linux projects individually.               Experience in Javascript, Ajax, Dreamweaver and editplus.               Extensive knowledge of putty, ftp, remote connection, XML parsing,APIs, mod-rewriting.               Expertise in payment gateways and shipping modules.               Expertise in optimising MySQL databases via indexing etc               Expertise in Trouble shooting and testing        ",Ingenious Technologies,Kakinada,31-07-2023,29-10-2023,"Full Time, Permanent",Not disclosed,24,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Software Development - Other,"FTP, Linux, XML, MySQL, Javascript, payment gateways, PHP, Apache, Troubleshooting, Ajax",https://www.naukri.com/job-listings-php-developer-ingenious-technologies-kakinada-2-to-7-years-310723500542,Kakinada,-,-,Engineering - Software & QA,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Assistant Manager - Finance,"Role & responsibilities  Transmission Cost - Regulatory :Invoice BookingMonthly Provision & MISReconciliation of Regulatory Vendors (PB & BECIL)GST & Invoice related queriesTransmission Cost - Manpower & Horizon (HBL) :GST & Invoice related queriesAgreement TrackerConnectivity Cost :Co-ordination with IT Team on regular basis for line surrendered and new line takenGST & Invoice related queriesPetty Cash:Verification of Claims, supporting, approvalsPetty Cash disbursement based on requirementGOE - Misc GLs:Monthly Provision & MISGST & Invoice related queriesInvoice Booking",BIG FM,Surat,10-04-2024,09-07-2024,"Full Time, Permanent",3.5-6.5 Lacs P.A ,48,Film / Music / Entertainment,Any Postgraduate,Accountant / Accounts Executive,"SAP, Accounts And Finance, MIS Reporting",https://www.naukri.com/job-listings-assistant-manager-finance-reliance-broadcast-network-surat-4-to-9-years-100424009463,Surat,-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4728615.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Engineer / Sr. Engineer ??MYSQL Database Administrator,"  Database Backup, support & maintenance    Database Maintenance (clustering, replication. Log shipping, monitoring, ITIL, recovery, performance, tuning).    Adherence to time line for new database Installation    Client Project Support for Database issue/installation    Excellent Communication & Presentation Skills both verbal & written    A passion for solving problems and providing workable solutions    Strong analytical and reasoning skills with an ability to visualise processes and outcomes.    Outstanding all-round communication skills and ability to work collaboratively    Qualification Required:    BCA / MCA / BE / B.Tech    Must have experience on MySql DBA    Experience/Skills Required:    Candidate must have 2-4 years of Experience.    Mandatory Skills: MYSQL, Replication, Clustering, Log Shipping, Backup & recovery.   ",Planetc,Noida,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Media Production & Entertainment - Other,"audio visual, business opportunity, Usage, Law enforcement, Social media, Broadcasting, Journalism, Overhauling, VOD, Recruitment",https://www.naukri.com/job-listings-engineer-sr-engineer-mysql-database-administrator-planetc-noida-2-to-4-years-030524501473,Noida,-,-,Media Production & Entertainment,30524501473,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Android Engineer,"Add books to bookrack  Total: 0. 00  A well-versed engineer with good taste and great product sense,  ready to build great features with minimal direction.   What You'll Do: Create and extend our Android applications  Collaborate with a talented team of designers and engineers  Own features from their inception through design,  development,  debugging and finally release  Work on bug fixing and improving application performance.   Continuously discover,  evaluate,  and implement new technologies to maximize development efficiency.   What Were Looking For:   Working knowledge of the general mobile landscape,  architectures,  trends,  and emerging technologies  Experience with small foot-print,  concurrent Java  An obsessive desire to ship well tested,  amazing software  A rich portfolio of engaging,  user focused,  perfectly designed Android applications  A robust sense of mobile product design and a will to make a world class application even better   Tools We Use: Apply for this Job Name is required Only alphabets allowed. Min:4 and max:70 Email is required Email is in invalid format.  Mobile Number is required Please try other Format   LinkedIn Profile  How did you hear about us SIGN-UP FOR OUR NEWSLETTER   Email is required.  Enter Valid Email Address.  Let's get social WRITE TO U",NotNul.com,Not specified,30-06-2017,28-09-2017,"Full Time, Permanent",Not disclosed,24,Film / Music / Entertainment,"Any Graduate, Post Graduation Not Required",Research Associate / Engineer,"Evaluation, Email, MIN, Debugging, Tools, Design development, android studio, Product design, Application, windows 10",https://www.naukri.com/job-listings-android-engineer-notnul-com-not-specified-2-to-6-years-300617503614,Not specified,-,-,Research & Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Senior Manager - Administration,"Role & responsibilities            Functional :     a. Proven Real estate leader with strong understanding of business   requirements leading to an optimized Space planning & strategy     b. Ensure a safe, secure, and well-maintained facility that meets   environmental, health and security standards and ensure highest level of   business continuity     c. Planning and coordinating Administrative procedures and systems and   devising ways to streamline processes     d. Monitor costs and expenses to assist in Budget preparation     e. Monitor inventory of office supplies and the purchasing of new   Assets/material with attention to budgetary constraints     f. Develop and implement policies and procedures to improve operations and   function of the department & remove productivity roadblocks as they   emerge     g. Effective liaisoning abilities with the Government and other bodies.   Effective negotiation abilities with the Supply chain/Service partners     h. Implement internal customer service standards and evaluate   Administrative staff based on their ability to meet those standards     i. Select employees for special projects/programs and then oversee their   output Preferred candidate profile    a. Ensure alignment with the companys mission, vision, core values and   objectives      b. Strong leadership skills      c. Excellent communication, time management and employee development   skills. Excellent planning, organizational, and project management   skills.      d. Ability to keep abreast with all organizational changes and business   developments     Perks and benefits ",BIG FM,Delhi / NCR,04-04-2024,03-07-2024,"Full Time, Permanent",10-13 Lacs P.A ,84,Film / Music / Entertainment,"Any Postgraduate, MBA/PGDM in Advertising/Mass Communication",Head - Administration,"Facility Management, Administration, Facility Administration",https://www.naukri.com/job-listings-senior-manager-administration-reliance-broadcast-network-delhi-ncr-7-to-10-years-010324007937,Delhi / NCR,-,-,Administration & Facilities,10324007937,P.A.,https://www.naukri.com/hotjobs/images/v3/RelianceBroadcast_Mar24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Subject Matter Expert (Accounts),   Provide Expertise in ERP Product Service for Accounts Module.     Drive ERP Product Enhancement projects for Accounts Module.     Provide inputs for Nway s Budgeting & Finance.   ,Nway Technologies Pvt Ltd,Indore,21-01-2023,21-04-2023,"Full Time, Permanent",Not disclosed,36,Film / Music / Entertainment,"Any Graduate, CA in CA, MBA/PGDM in Any Specialization, M.Com in Commerce",Accountant / Accounts Executive,"ERP, Product service, Accounts Manager, Subject Matter Expert, Budgeting",https://www.naukri.com/job-listings-subject-matter-expert-accounts-nway-technologies-pvt-ltd-indore-3-to-5-years-210123500343,Indore,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Senior Developer (iOS/Mac),"   To Build iOS Universal Apps/Frameworks Ensure the performance, quality, and responsiveness of applications    Collaborate with a team to define, design, and ship new features   Identify and correct bottlenecks and fix bugs   Help maintain code quality, organization, and automatization  ",Typetail,Chennai,08-12-2022,08-03-2023,"Full Time, Permanent",Not disclosed,36,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Mobile / App Developer,"3D, Data structures, Swift, IOS",https://www.naukri.com/job-listings-senior-developer-ios-mac-typetail-chennai-3-to-6-years-081222501863,Chennai,-,-,Engineering - Software & QA,81222501863,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Accountant (OTA),"    Reconcile accounts, post journal entries, and maintain a complete and accurate general ledger in accordance with accounting principles and reporting schedules to ensure the organization has a comprehensive and precise financial statement.     Handle PL, intercompany, control accounts, and balance sheet reconciliations, with a focus on continuous improvement in finance.     Take ownership of complex accounts, such as revenue, cost of sales, GRNI, accruals, prepayments, and intercompany transactions.     Oversee the monthly (quarterly, annual) closing processes of the ledger, including preparation of journal entries, accruals, prepayments, and intercompany transactions, as well as reconciliation of general ledger accounts.     Support internal external audits and inquiries.     Collaborating with other departments to complete accurate records and provide accounting support.     Preparing taxes or gathering tax documents.     Generating Financial Report.     Supporting the Auditor, Controller and other financial professionals in their duties as needed      Qualifications:      5 years of working experience in a travel Industry position in accounting / finance environment     Must have knowledge about International Tax regulations.     Degree in Finance/ Accounting     Excellent verbal and written communication skills in English     Ability to work under pressure meet deadlines     Previous month end reporting experience     Can do approach, self-motivated, take ownership and issue management techniques.    ",Wego,Hubli,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Journal entries, Financial analysis, Accounting, External audit, Finance, Reconciliation, Accounts Receivable Executive, International taxation, Continuous improvement, Balance Sheet",https://www.naukri.com/job-listings-accountant-ota-wego-hubli-mangaluru-mysuru-bengaluru-belgaum-5-to-7-years-010524500306,Hubli,-,-,Finance & Accounting,10524500306,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
