Procurement Executive-Pharma Manufacturing,Responsible for procurement of process equipment?? required for Formulation Manufacturing Plants. Responsible for Timely ordering and delivery of right quality product/serviceShould have negotiations skill for routine & contractual purchasesRequired Candidate profile5 Years experience as procurement executive/manager in pharma manufacturing plant equipment & accessories. Basic knowledge of Import Shipment clearance under duty benefits schemes,Tulip Consulting Services,Mumbai (All Areas),25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,60,Pharmaceutical & Life Sciences,B.Tech/B.E. in Any Specialization,Procurement / Purchase Engineer,"Procurement, Negotiation, Purchase, Contract Management, Pharma Machinery, Vendor Development, Import Procurement, Import Logistics",https://www.naukri.com/job-listings-procurement-executive-pharma-manufacturing-tulip-consulting-services-mumbai-all-areas-5-to-7-years-250424009515,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukri.com/logo_images/v3/749925.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
B.Pharmacy / Logistics / HR / Business development / Purchase & Sales,Preferred candidate profile  Ability to multitask and prioritize workload effectivelyAttention to detail and accuracyFlexible and adaptable to changing priorities and deadlinesPositive attitude and willingness to learnAbility to work under pressure and in a fast-paced environmentLOOKING FOR CANDIDATES FOR INTERNSHIP ONLY FROM MUMBAI LOCATION.,GNH India Pharmaceuticals Limited,Mumbai,11-04-2024,10-07-2024,"Full Time, Permanent",Unpaid P.M ,1,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",SCM & Logistics - Other,"Communication Skills, Presentation Skills, Technical Skills, Interpersonal Skills",https://www.naukri.com/job-listings-b-pharmacy-logistics-hr-business-development-purchase-sales-gnh-india-pharmaceuticals-limited-mumbai-0-to-1-years-110424009069,Mumbai,-,-,Procurement & Supply Chain,1.10E+11,P.M.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Purchase Executive - API,"Our client which is into Pharma APIs is looking for :Purchase ExecutiveProfile :Purchase of Pharmaceutical Raw MaterialsNegotiating with manufacturers for price, delivery & paymentsIdentifying new suppliersComparing different supplier pricesRequired Candidate profileMaking and updating records of products and suppliersMaking a Purchase Order and placing the order with the suppliersFollow up with the factory for DispatchWhatsapp your CV on : 8422074660",Omkar Placements,Thane,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Pharmaceutical & Life Sciences,Any Graduate,Purchase Executive / Officer,"Purchase, Procurement, Material Procurement, Pharma Purchase, Vendor Development, Purchase Management, Raw Material Procurement, API",https://www.naukri.com/job-listings-purchase-executive-api-omkar-placements-thane-navi-mumbai-mumbai-all-areas-3-to-8-years-240424014070,Thane,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
junior Supply Chain Manager,"  Create the company s supply chain strategy.     Analyze data from shipping and delivering processes to find bottlenecks and other issues.     Evaluate and report on KPIs .     Suggest solutions for process improvements.     Monitor logistics to make sure they run smoothly .     Maintain supply chain inventory and records.     Train and guide employees.     Find cost-effective solutions for supply chain processes.     Resolve issues that come up (e.g. delays in delivery, accidents).     Collaborate with other departments to create coordinated plans for business growth.     Develop and implement safety guidelines in all aspects of the supply chain (e.g. use of trucks, forklifts).     Preparation of Sale Invoices as per contractual Terms.     Build and maintain good relationships with vendors.   Required Candidate profile:    Successfully completed BSc (Supply Chain Management), MBA- (Supply Chain Management/ Logistics) or similar field with good grades.     Experience in the field of healthcare industry (up to 1 year) but not mandatory.     No year drop throughout Educational career.     Software skills-MS Office-advanced level (MS Word, MS Excel, MS PowerPoint). Knowledge of MS Project will be an advantage .     Excellent English verbal and written communication skills .     Excellent social skills, team player, ability to work in stressful situations etc.     Ability to lead teams, assertive, excellent communicative skills with professional appearance.     Availability to travel as needed.     Candidates with valid driving license-LMV will be preferred.     Excellent knowledge of supply chain processes.     Working experience or knowledge of supply chain management software.     Excellent organizational and project management skills.  ",Nikhil Medico,Nashik,09-03-2022,07-06-2022,"Full Time, Permanent",Not disclosed,12,Pharmaceutical & Life Sciences,"B.Sc in Chemistry, MBA/PGDM in Marketing",Logistics Manager,"Supply chain management, MS project, Excel, Project management, Healthcare, MS Word, MS Office, Powerpoint, Operations, Logistics",https://www.naukri.com/job-listings-junior-supply-chain-manager-nikhil-medico-nashik-1-to-6-years-090322501471,Nashik,-,-,Procurement & Supply Chain,90322501471,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Senior Manager- Procurement Operations,"  Operations Management  Overall responsibility for coordinating site operations for the Global Delivery Centre to ensure the centre is a success and runs smoothly and efficiently.  Provide oversight for key areas of the GDC, including budget management, performance management, talent management, liaising with GPLT, and chairing the GDC operations committee.  Lead a multi-functional matrix-managed team in delivery of all GDC operational activities (e.g., source to contract service delivery teams, performance management, common process design, training etc.  ",Global Pharma Tek,Bengaluru,22-11-2023,20-02-2024,"Full Time, Permanent",Not disclosed,72,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Logistics Operations Manager,"Process design, Service delivery, Training, Operations management, Performance management, Senior Manager Procurement, Budget management, Management, Talent management, Operations",https://www.naukri.com/job-listings-senior-manager-procurement-operations-global-pharma-tek-bengaluru-6-to-10-years-221123501741,Bengaluru,-,-,Procurement & Supply Chain,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1012164.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Manager - Demand & Supply Planning,"Lead India Planning team(Central & Sites)to achieve functional KPIs. Responsible for Demand(MTS/MTO)& Supply Planning. Facilitate Annual Budgeting & Long Range Capacity Mapping & planning. Drive S&OP process for India BUs by collaborating with Sales.Required Candidate profileBE/Graduate with 10+yrs exp in Demand & Supply Planning function  Mfgg organization.  Well conversant with Supply Chain Process, Policies & Procedures with Analytical and data modelling capabilities.Perks and benefitsAt par with Top MNCs",Corporate Placement And Liaisoning Services,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",25-27.5 Lacs P.A (Variable - 12%),120,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Demand Planner,"Demand, Supply, S&OP, SAP, Demand Planning, Supply Planning, Demand & Supply",https://www.naukri.com/job-listings-manager-demand-supply-planning-corporate-placement-and-liaisoning-services-mumbai-mumbai-suburban-10-to-17-years-210723008984,Mumbai,-,-,Procurement & Supply Chain,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Dot Net Developer,"Global Pharma Tek is looking for Dot Net Developer to join our dynamic team and embark on a rewarding career journey    A Net developer is responsible for designing, developing, and maintaining applications using the    Net framework     The job duties may include:1     Designing and developing software applications using C#, ASPNET, and other Net technologies        Collaborating with cross-functional teams to define, design, and ship new features        Debugging and fixing software issues in a timely manner        Writing clean, efficient, and well-documented code        Ensuring software security and data protection        Participating in code reviews and testing to ensure software quality        Staying up-to-date with emerging trends and technologies in    Net development   ",Global Pharma Tek,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,24,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Software Development - Other,"C, ASP.Net, SQL",https://www.naukri.com/job-listings-dot-net-developer-global-pharma-tek-bengaluru-2-to-5-years-260424501330,Bengaluru,-,-,Engineering - Software & QA,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1012164.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Officer / Senior Officer - Indirect Procurement, To procure Indirect material and services within committed timelines.To be responsible for techno  commercial discussions & negotiations with vendors.  To raise Purchase Orders / Work Orders in a timely manner.To prepare MIS and daily reporting. To develop new vendors and evaluate existing vendors Coordinate with other departments and meet their demands.Co-ordinate with all concerned departments / units / HO to provide cost effective services and achieve excellence.,Unichem Laboratories,North Goa,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Pharmaceutical & Life Sciences,"B.A in Any Specialization, B.Com in Any Specialization, B.Sc in Any Specialization, M.Com in Any Specialization",Purchase Executive / Officer,"Indirect Procurement, Procurement, Purchase Planning, Purchase Management, Purchase Order, Procurement Planning",https://www.naukri.com/job-listings-officer-senior-officer-indirect-procurement-unichem-laboratories-north-goa-1-to-4-years-100424010602,North Goa,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/276124.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Assistant manager purchase,"Role & responsibilities Candidate should independently handle the entire project purchase activities of API Unit Establish and enforce procurement policies and procedures Ensure responsible procurement practices meet the objectives and compliance requirements. Work with stakeholders to establish viable, cost effective, and strategic sourcing objectives Evaluate and choose suppliers the company will do business with. This includes examining quality of product, pricing, and delivery time, then deciding which suppliers best fit company needs. shall ensure the Supplier evaluation as per the r the defined process , which is a continuous project, updated with each contract and shipment to ensure benchmarks are hit and goods and services continue to meet required standards and timetables. Analyze and compare financial reports and pricing proposals from several trusted suppliers before negotiating terms and prices to obtain the best deal for the company Monitoring and execution of contracts to ensure that the supplier meets expectations and the project schedules and the invoices are approved and paid in a timely manner. Making any required adjustments or changes to existing contracts. Keep track of all goods and services ordered and received, and maintain accurate inventory records including details on price, performance, and delivery. Procurement of all types of project related to civil, mechanical, electricalPreferred candidate profile Perks and benefits ",AP Management Consultants,Cuddalore,18-04-2024,17-07-2024,"Full Time, Permanent",5-8 Lacs P.A ,60,Pharmaceutical & Life Sciences,Any Graduate,Procurement / Purchase Manager,"Purchase Planning, Purchase Management",https://www.naukri.com/job-listings-assistant-manager-purchase-ap-management-consultants-cuddalore-5-to-10-years-180424005600,Cuddalore,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Purchase/Export Executive,"Ainos Pharmaceuticals Private Limited is looking for Purchase/Export Executive to join our dynamic team and embark on a rewarding career journey    Develop and maintain relationships with international customers, suppliers, and logistics partners    Coordinate the export of goods and services, including arranging transportation, customs clearance, and delivery    Ensure compliance with export regulations, including obtaining necessary licenses and permits    Monitor international market trends and conditions, and make recommendations to management regarding export opportunities    Prepare and manage export documentation, including invoices, bills of lading, and customs declarations    Negotiate export contracts, prices, and terms with customers and suppliers    Manage the resolution of any issues or disputes that arise during the export process    Prepare export reports and analyses, and provide regular updates to management regarding export activities and performance    Familiarity with Microsoft Office and other productivity tools    Excellent communication and interpersonal skills, with the ability to effectively negotiate and build relationships with international customers and suppliers   ",Ainos Pharmaceuticals,Mumbai,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,24,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"sap, supply chain, export documentation, purchase, logistics, supply, transportation, vendor development, material management, supply chain management, procurement, negotiation, invoicing, customs, scm, export, inventory management, communication skills",https://www.naukri.com/job-listings-purchase-export-executive-ainos-pharmaceuticals-private-limited-mumbai-2-to-5-years-290324501778,Mumbai,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Purchase Executive,Looking for a candidate with 5-7 years in purchase experienceSourcing of Rawmaterials/KSM/Intermediates/ChemicalsKnowledge of Regulated markets/Documentation required for regulated market.Vendor Management SkillsEducation-Graduate/MBA/B Pharm,Naprod Life Sciences,Mumbai (All Areas),08-04-2024,07-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,60,Pharmaceutical & Life Sciences,"B.Pharma in Any Specialization, Any Graduate, MBA/PGDM in Any Specialization",Purchase Executive / Officer,"Raw Material, purchase",https://www.naukri.com/job-listings-purchase-executive-naprod-life-sciences-mumbai-all-areas-5-to-8-years-080424005918,Mumbai (All Areas),-,-,Procurement & Supply Chain,80424005918,P.A.,https://img.naukimg.com/logo_images/groups/v1/755618.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Accountant,Accountant,Bhumi Pharmaceuticals,Vadodara,12-04-2024,11-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,24,Pharmaceutical & Life Sciences,Any Graduate,Accountant / Accounts Executive,"Gst Return, Gst Filing, Income Tax Return, TDS Return, Tally ERP",https://www.naukri.com/job-listings-accountant-bhumi-pharmaceuticals-vadodara-2-to-3-years-120424011186,Vadodara,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Senior Manager - SAP Finance,"     As an SAP Accounts Payable IT Technical Analyst, you will be responsible for managing and optimizing the SAP system to support Accounts Payable operations including several upstream and downstream processes    Your role in the SAP AP & EEM (Concur) IT Team involves working with the Sourcing, Accounts Payable, EEM and Treasury business and the AP (SAP, ReadSoft), EEM (Concur) and Kofax IT Support teams to conduct the following duties; Configuring and maintaining SAP Accounts Payable and Employee Expense Management (Concur) applications to meet Medtronic functional requirements (policy workflows, integrating with upstream processes of procurement, travel, event management, expenses, services, contracted services and contingent sourcing as well as with downstream processes related to integrations with banks or check management)    This individual would be responsible to configure systems for accounts payable invoice processing, ensuring 2-way and 3-way matching, workflow for non-PO based invoices, payment approvals, check and bank payments, based on payment policies and terms, manual and automated bank integrations and cash management, SOX Compliance and risk management   You will conduct the Concur Admin role liaising with SAP Concur for support and reporting requests, provision Concur user access, conduct Concur configuration to meet country allowances and develop Concur (Cognos) reports to meet business requirements   You would also be supporting current and future Accounts Payable solutions for electronic invoicing and invoice verification, invoice scanning (Kofax) and bank payment processes and other process optimizations (Dynamic Discounting and Supply Chain Finance)   You will act as a liaison between the sourcing, accounts payable and IT departments, ensuring that the SAP system aligns with the organizations Accounts Payable goals and policies   This position is expected to engage with the business and analyse and delineate requirements, draft and review function specifications, configure SAP and Concur systems for the AP & EEM functional areas, engage with development teams, plan and execute testing and eventually deploy and support the functionality in production     A Day in the Life           o      Manage, architect and support SAP BW4 HANA, SAP S4 and SAP HANA database, ensuring high availability and performance.       o      Develop, Implement, and maintain SAP BW/4 HANA and SAP HANA solutions, taking a leading role on Enterprise Operational Data reporting projects.       o      Monitor and implement SLT / Smart Data Integration for HANA to facilitate data integration and synchronization.       o      Collaborate with cross-functional teams to gather and document functional requirements.       o      Lead and support SAP projects from planning and design to implementation and maintenance.       o      Troubleshoot and resolve technical issues and provide on-call support as needed.       o      Leveraging cross functional knowledge as required (OS, Networking, ABAP, etc.) to identify and debug issues quickly.       o      Ensure data security, system stability, and regulatory compliance for SAP BW/4 HANA systems.       o      Stay up to date with SAP best practices and technology trends.        Must Have: Minimum Requirements             Bachelor s degree              14+ years of experience with a bachelor s degree and 8+ years of S/4 experience with an advanced degree      Nice to Have             Previous Medtronic experience              Extensive experience in SAP projects, with a focus on end-to-end development, SAP BW/4 HANA, SAP S/4 HANA, SAP HANA database, SAP ECC.              Expertise in Smart Data Integration for HANA.              Experience integrating SAP / Non-SAP ERP platforms with SAP BW/4 HANA and upstream/downstream systems (including API Development)              Strong cross-functional knowledge on HANA Database, SAP Functional (esp. Finance and Sales), and other SAP technologies and able to translate those skills into technical solutions for issue resolution.              Deep understanding of ABAP skills is required.              Excellent problem-solving and analytical skills.              Effective communication skills to collaborate with cross-functional teams.              Proven ability to work independently and in a team.              Prior Pharma and/or Medical Device experience   ",Medtronic,Hyderabad,20-02-2024,20-05-2024,"Full Time, Permanent",Not disclosed,168,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Finance Manager,"Procurement, Supply chain, SAP, Networking, Cognos, Workflow, Healthcare, Cash management, Risk management, ABAP",https://www.naukri.com/job-listings-senior-manager-sap-finance-india-medtronic-pvt-ltd-hyderabad-14-to-16-years-200224501504,Hyderabad,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/722108.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Senior Accounts Manager," Major Responsibilities:TDS PreparationGST Filing: All returnsMIS Preparation for Banking purposesGST Reconciliation Branch-wiseLedger Scrutiny on a Monthly BasisGST ScrutinyBalance Sheet Preparation: Consolidated, Branch-wiseLocation: Okhla Phase-2, New Delhi - 110020Why Join Us:Opportunity to work with a reputable and forward-thinking company in the pharmaceutical industryChallenging and dynamic work environmentRoom for professional growth and advancementCompetitive salary and benefits packageDesired Skills and Qualifications:Bachelor's degree in Accounting, Finance, or related fieldProven experience in a similar role, preferably in the pharmaceutical or distribution industryStrong knowledge of TDS, GST, MIS, ledger scrutiny, and balance sheet preparationExcellent attention to detail and analytical skillsAbility to work independently and as part of a team",A S Pharma Pvt Ltd,New Delhi,07-04-2024,06-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,24,Pharmaceutical & Life Sciences,"B.A in Any Specialization, Other Graduate, B.Sc in Any Specialization, B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accounts Manager,"Accountancy, Excel, VLOOKUP, accounts, accounts executive, General Accounting, Book Keeping, Bank Reconciliation, Balance Sheet, accounts manager",https://www.naukri.com/job-listings-senior-accounts-manager-a-s-pharma-pvt-ltd-new-delhi-delhi-ncr-2-to-7-years-070424001380,New Delhi,-,-,Finance & Accounting,70424001380,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Purchase Head - API (Anesthesia / Oncology) - Kandivali,We are looking Purchase Head who has a Anesthesia / Oncology background.Location : Kandivali,Neon Laboratories Limited,Mumbai (All Areas),19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,84,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Purchase Head, Procurement, Global Procurement, Purchase, Procurement Manager, Vendor Development, Purchase Management, Procurement Planning, Global Sourcing",https://www.naukri.com/job-listings-purchase-head-api-anesthesia-oncology-kandivali-neon-laboratories-limited-mumbai-all-areas-7-to-12-years-190424009263,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
SAP Hybris Commerce,"    Design, build and configure applications to meet business process and application requirements.   Must have Skills:Spring Boot         Good to Have Skills: Job Requirements: ,         Key Responsibilities:   1 To develop a base store in SAP Hybris framework from end to end   2 Knowledge of Hybris Order Management and Hybris Data Hub integration   3 Experience in Spring, Hibernate and other J2EE technologies/frameworks   4 Troubleshooting and bug fixing issues   5 X/HTML, CSS, JavaScript, XML and SQL   6 Understanding the current Hybris system implementation and customization Technical    Experience:   1 Java/J2EE/Spring   2 HTML, CSS and JavaScript, JQuery   3 Eclipse, Ant/Maven   4 Version control SVN, GIT   5 Continuous Integration   6 Relational database SQL, MySQL   7 Web Services SOAP, REST    Professional Attributes:   1 Good communication skills   2 Strong analytical skills   3 Excellent verbal and written communication skills in English   4 Comfortable in discussing technical issues with customer   5 Ability to work with multiple stake holders onshore and offshore    Educational Qualification:-Minimum 15 years of fulltime education    Additional Info: candidate should be able to take up any work as per business requirement     ",Global Pharma Tek,Bengaluru,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,180,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Software Development - Other,"Maven, Hibernate, SAP, jQuery, XML, Eclipse, MySQL, Javascript, HTML, Troubleshooting",https://www.naukri.com/job-listings-sap-hybris-commerce-global-pharma-tek-bengaluru-15-to-17-years-211223500697,Bengaluru,-,-,Engineering - Software & QA,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1012164.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
Accounting Assistant,We are seeking a detail-oriented and organized individual to join our team as an Accounting Assistant. The ideal candidate will be responsible for supporting our accounting department ensuring accuracy and efficiency in financial operations.,Dallas Formulations Pvt. Ltd.,Chandigarh,18-04-2024,17-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,12,Pharmaceutical & Life Sciences,B.Com in Any Specialization,Accountant / Accounts Executive,"Good Communication, Accounting knowledge, Accounting Software, English, Tally, Excel, Hindi",https://www.naukri.com/job-listings-accounting-assistant-dallas-formulations-pvt-ltd-chandigarh-1-to-2-years-180424011920,Chandigarh,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
SAP Maintenance & Calibration Functional Expert,"     The Digital SAP    Maintenance Calibration   Expert   will    participate   to the implementation of Business Value Project (BVP) and / or enhancement of the CORE solution.          He/She   may also be    participating   to deploy projects     at Sanofi sites according to the program roadmap.            She/He ensures the    optimal   usage of the solution for the domain of    maintenance calibration   in integration with    maintenance mobile solution,    purchasing,    quality   ,    master data management, calibration third party solution   and supply chain integration.                  R   esponsibilities   :             Business Alignment and Solution ownership              Analyse As-Is situation of business    processes           Based on Sanofi s global ERP template solution    identify   and apply core model processes to the receiving manufacturing sites to maximize business value           Support all stages of data migration activities for the Materials and    Maintenance Calibration     domain           Ensure integrated process design, including process integration    between the LOB s within    S4/HANA as well as system integration with external connected    systems           Create test cases and perform functional unit and integration    tests           Support key users in the User Acceptance Test           Contribute to planning and execution of go-live preparation, cutover and    hypercare   tasks for their    domain             Organizational change management             Support identification of change impacts to the end users ways of working           Define actions to help    facilitate   the business organization with the changes in business    processes           Train the key users in the new business processes and the new S/4 core model solution           Promote the core model solution with the business stakeholders and    users           Provide   advice and support to improve efficiency of cross-functional    practices             Data management             Working with key users to support activities to cleanse data in the legacy systems and prepare them for extraction and load into the new S4/HANA    environment           Working with the business and technical teams to support data extraction from legacy systems based on data requirements for the new S4/HANA    solution           Working with the business and the functional-technical teams to support data migration activities from legacy systems into the new    solution             Cut-over and Go-Live             Identify   cutover steps for their domain to contribute to the creation of a cutover    plan           Execute the cut over activities for their domain. Support key users in the execute of business cutover tasks.                 Support the site during the    hypercare   phase to stabilize the new    solution             Ongoing support             Support further stabilization efforts post    hypercare           Lead value improvement activities to ensure maximum value generation of implemented solutions.           As the Sanofi S4/HANA Core Model template evolves over time, lead initiatives to retrofit future improvements to live    sites             People Management             Communicate in transparencies with his/her fellow co-worker and    management           Contribute to the transfer of    know-how   ,    experience   and best practices within his/her domain and    beyond           Education             Graduated from Engineering school or Business    school           Master s degree             Experience knowledge            Minimum 8 years of work experience in SAP which include 2-3 years in S/4 Hana as solution designer        Proven experience of Maintenance Calibration Processes in SAP managed industrial plants       Strong SAP Plant Maintenance (PM) expertise, Calibration expertise a huge plus      Experience on Maintenance Mobile solution would be a plus      Experience in Life Science industries would be a plus          Core competencies               Plant    Maintenance Calibration   business processes and relevant SAP solution   s   (   PM   ,    QM   ,    MDM, SAP Asset Manager,    S4HANA, Fiori,)           Experience in agile project approach (   JIRA   experience a plus)           Ability to challenge processes and practices, open minded and active    listening           Knowledge of pharma industry regulatory context (   GxP   )           Deep project management skills with    capacity   to adapt to a changing    environment           Ability to collaborate and build effective networks inside and outside    Sanofi           Strong capability to    impact   and influence, negotiation skills and conflict    management           Service/Customer mindset             Accountability, reliability           Excellent communication skills           Fluent in English (verbal, written)           French speaking would be a    plus             W   hat makes this position    unique             Sanofi s strategic direction is to harmonize and standardize business processes and to embrace the digital transformation of DIGITAL Industrial Affairs organizational unit. A key pillar of this digital transformation is the transition from SAP ECC to S4/HANA.           As part of the    Hyderabad   ERP Delivery team the candidate    has the opportunity to   join Sanofi s journey towards digitalization and to shape the business solution for the future by implementing a global S4/HANA digital core.                   TERMS OF EMPLOYMENT             Based in Hyderabad, this job requires to collaborate in a global and matrixial environment with international business and digital    teams           English is the usual working    language           This job requires periodic business trips to digital or industrial    locations                 This job requires to work within structured environments with formal procedures, deliverables, compliance rules and reporting    duties        ",Sanofi,Hyderabad,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,96,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Implementation Manager,"Supply chain, Process design, Change management, ERP, Automation, French, Data management, System integration, Back office, Analytics",https://www.naukri.com/job-listings-sap-maintenance-calibration-functional-expert-sanofi-india-ltd-hyderabad-8-to-13-years-070224500925,Hyderabad,-,-,Project & Program Management,70224500925,P.A.,https://img.naukimg.com/logo_images/groups/v1/4627409.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
"Solution Architect ,D&T,SAP QM","       The Solution Architect, SAP QM is accountable for collaborating with the Manager SAP QM D&T in various locations to define, deliver and support IT enabled business solutions for the Operations, Supply Chain and Sourcing functions    This role will also help determine business needs and design & deliver technical solutions for these areas   The Solution   Architect, SAP QM has primary accountability for the delivery of services including project delivery, system configuration and enhancement and production support in alignment with West IT and company policies and procedures         Essential Duties and Responsibilities:         Responsible for assisting the design and implementation of an SAP QM solution-delivery of project deliverables including blueprints, functional and technical specifications, system configuration, testing, training, and go-live support.       Support key Business and IT stakeholders to outlay the global design of Transportation Management and delivery of the design globally across multiple ERP systems.       With guidance Design and build of Interface in SAP QM areas.       Providing support and maintenance in relevant Interface.       Collaborating with other Logistics and Finance SAP Solution       Architects to design and deliver the integrated solutions in SAP systems.       Utilize specialized expertise in the area to collaborate with Quality, PM, Operations, Supply Chain and the Manufacturing Sites to define detailed User Stories for IT enablement of business needs. This includes interpreting any issues and recommending solutions or best practices.       Essential core member of agile sprint team(s) to configure and develop optimal technical solutions / features.       Provide technical delivery of functionality to meet defined business requirements as described in User Stories.       Provide system support and maintenance in alignment with standards and process set within the ERP Services Delivery model, West policies and procedures as well as Regulatory requirements including but not limited to Sarbanes-Oxley and FDA GMP.       Create and maintain system lifecycle documents in accordance with West policies and procedures, including creation and maintenance of SOPs, SOIs and Job Aids.       Work within and participates in the Change Control process.       Perform other duties as assigned based on business needs.           Education and Experience:   3 to 5 years of related work experience   Bachelor s degree Computer Science, Information Systems, or other related field or equivalent experience.   Preferred but not required: QM S4 Hana, Agile & Scrum Certification, ITIL, S4 HANA, etc          Preferred Knowledge, Skills and Abilities:   Good SAP QM skills - SAP QM system functionality and technical understanding  Must be up to date on latest ERP release.  SAP S4 HANA knowledge preferred  Ability to work in a virtual environment in a global organization and to effectively prioritize and execute tasks in a high-pressure environment.  Ability to work autonomously in a fast-paced & complex environment with a self-motivated work ethic; utilize sound judgment with an ability to manage multiple priorities with a sense of urgency.  Able to be aware of all relevant SOPs as per Company policy as they are related to the position covered by this Job Description   Support and contribute in Lean Sigma programs and activities towards delivery of the set target   Able to always comply with the company s safety policy          Physical and Travel Requirements   25% travel, including global travel  Occasional on-call work required  Position in India: Prefer 12pm - 9pm India time. Willingness to work outside of these hours as needed.   ",West Pharmaceutical Services,Bengaluru,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,36,Pharmaceutical & Life Sciences,"Any Graduate, Any Postgraduate",Solution Architect,"Supply chain, ERP, Production support, Pharma, Healthcare, Business solutions, Project delivery, Solution Architect, Logistics",https://www.naukri.com/job-listings-solution-architect-d-t-sap-qm-west-pharmaceutical-services-bengaluru-3-to-5-years-100124500260,Bengaluru,-,-,Engineering - Software & QA,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pharmaceutical & Life Sciences
