Procurement Executive,"  We are a lean team of high performing go-getters, we take ownership in our roles and lead with knowledge. Debates and discussions are an important part of our culture and we encourage people to bring unique perspectives to their conversations. Most importantly, we love solving problems. Each day is inspiring and we encourage you to apply for this role and experience it for yourself.   Procurement Executive will execute overall Procurement processes like Strategic sourcing, Forecasting, conduct research, negotiate with vendors, evaluate bids, Analyse data, Develop & implement Procurement strategy.     Create and implement regional procurement strategies that are innovative, cost-effective, and incorporate the growing complexities and challenges within the industry.    Devising and using fruitful procurement and sourcing strategies.     Explore profitable suppliers and initiate procurement partnerships. Build long-term relationships with vendors in the industry.     Prepare Block Estimate for all projects.     Prepare BOQ s and get necessary approvals from allstake holders.     Seek proposals as per BOQ s.     Compare proposalsfor price and specifications.     Techno Commercial Negotiations with vendors to reduce costs.     Review contractspecifications on behalf of the company.     Assist in finalization of vendors.     Communicate with vendors to ensure that the product arrivesin a timelyfashion.     Build and maintain long-term relationships with criticalsuppliers.     Manage technologicalsystemsthat track the shipment, inventory, and supply ofmaterials.     Lead transformational activitiesto build procurement organizational capabilities.     and improve procurement efficiency.     BOQ and ratesstandardization.     Monitor the process of all Work Orders / Purchase Orders.     Approve / Release all Work Orders / Purchase Orders through the ERP module.     Conduct regular site visits to check the works happening at site is as per the BOQ. specifications.     Approve all contractors/ vendors bills.     Maintain all records in the ERP system.     Assist operations during entire the execution phase of any project.     Handle all post contract works such as amendments, finalization of new line.items, etc.     Amendment of any WO / PO       BE / Diploma Civil Engineering or equivalent.     Business Management professional with engineering background.     4-7 Years of experience.     Good Negotiation skills, Analytical skill &Communication.     Preparation of Work Order/ Purchase Order.     Documentation.   ",Design Qandy,Mumbai,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, ERP system, Analytical, Strategic sourcing, Procurement Executive, Business management, Commercial negotiations, Techno-commercial, Forecasting, Civil engineering",https://www.naukri.com/job-listings-procurement-executive-design-qandy-mumbai-4-to-7-years-050424502239,Mumbai,-,-,Procurement & Supply Chain,50424502239,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Senior Accountant," Should have experience and knowledge in Accounting, G.S.T, TDS and Tally. Zoho books or Quickbooks will be an added advantage.CA Inter will be an added advantage.  Mcom and Bcom can also applyJob Types: Full-time, Part-time, PermanentBenefits:Leave encashmentPaid sick timePaid time offSchedule:Day shiftSupplemental pay types:Overtime payPerformance bonus ",Design Consultants Architects,Pune,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,84,Architecture / Interior Design,B.Com in Any Specialization,Accountant / Accounts Executive,"TDS and Tally. Zoho books or Quickbooks will be an added advantage.  CA Inter will be an added advantage., G.S.T, Should have experience and knowledge in Accounting",https://www.naukri.com/job-listings-senior-accountant-design-consultants-architects-pune-7-to-10-years-190424005940,Pune,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Procurement Professional ( Electrical),"Identify potential suppliers based on project requirements.Act as a point of contact between the company and suppliers.Negotiate contracts, terms, and deadlines with vendors and suppliers.Manage to ensure goods delivery in a timely manner.Process purchase orders to acquire goods.",LK Consultants,Thane,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,60,Architecture / Interior Design,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Procurement / Purchase Engineer,"Procurement, Purchase, Procurement management, purchase orders",https://www.naukri.com/job-listings-procurement-professional-electrical-lk-consultants-thane-5-to-9-years-130424906413,Thane,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Manager - Procurement,"   We are seeking a highly motivated and experienced Manager of Procurement to join our team    The ideal candidate will play a crucial role in managing the procurement process for our agency, ensuring the timely and cost-effective acquisition of goods and services while maintaining high standards of quality    The Manager of Procurement will collaborate closely with various teams, including creative, account management, and finance, to support the agencys objectives and contribute to its overall success       Key Responsibilities      Strategic Sourcing:       Identify, evaluate, and establish relationships with vendors and suppliers to ensure the availability of high-quality goods and services.      Conduct thorough market research to stay informed about industry trends, pricing, and potential suppliers       Negotiation and Contract Management:       Negotiate contracts and agreements with vendors to secure favorable terms, pricing, and conditions.      Ensure compliance with legal and regulatory requirements in all procurement transactions.       Cost Management:       Develop and implement cost-effective procurement strategies while maintaining quality standards.      Work closely with internal stakeholders to understand project requirements and budget constraints.       Vendor Relationship Management:       Cultivate and maintain strong relationships with vendors, fostering partnerships that contribute to the agencys success.      Address any vendor performance issues and work towards continuous improvement.       Quality Assurance:       Collaborate with relevant teams to establish and maintain quality standards for all procured goods and services.      Implement and monitor processes to assess and improve the quality of delivered products.       Process Improvement:       Identify opportunities for process improvements within the procurement function to enhance efficiency and effectiveness.        Recommend and implement best practices to streamline procurement processes       Internal and External Relationship Management       Assist Procurement Manager to plan and coordinate relationships with suppliers, manufacturers and vendors.      As primary point of contact for internal and external stakeholders to request for Procurement related matters.      Organise relevant information to contribute to negotiation efforts with vendors.      Collaborate closely with logistics team for seamless operation and improve Sales Procurement KPI.       Inventory Management       Assist and manage by making appropriate recommendations for inventory levels and replenishment planning.      Track and evaluate profit margin.      Partner with Project team to achieve delivery objectives.       Administration and Reporting       Identify root cause and develop recommended action plans to improve Procurement.      Prepare monthly forecast and weekly meeting materials and provide insights reports on data-mining outcomes.      Execute activities driven by data analytics.      Ensure correct documentation, specifications and contract management for all products and communicate information to internal and external stakeholders.      Accurately prepare and format all new vendor suppliers and product information with the inventory management software.       Ad Hoc Activities       Arrange timely expansion plans and new volumes changes to vendors.      Standby to receive call and assistance request from Project Team during weekends.      Any other related tasks/projects.     Requirements    At least a Diploma/Degree in relevant discipline or 7-9 years of equivalent work experience.       Branding/Advertising Agency experience preferable.       High degree of comfort with numbers and analysing data.       Good communication and presentation skills.       Proficient in using Microsoft Excel and Power point.       Possess a natural affinity for root cause analysis and continuous improvement of processes.       Have a sense of urgency.       Able to work across multiple project leads of different brands.  ",DART PRIVATE LIMITED,Faridabad,08-01-2024,07-04-2024,"Full Time, Permanent",Not disclosed,84,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Relationship management, advertising agency, Excel, Contract management, Process improvement, Market research, Account management, Data mining, Continuous improvement, Logistics",https://www.naukri.com/job-listings-manager-procurement-dart-private-limited-faridabad-7-to-9-years-080124501577,Faridabad,-,-,Procurement & Supply Chain,80124501577,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Manager ? Key Accounts,"Probe and understand customer needs and customer budgets Desired Profile Willingness to extensive travelling with in / out of the territory A strategic mindset with great negotiation skills Functional Area: Should have expertise in Sales and Business Development Business Planning: Ability to match up the market with the products Direct Sales : Should have an understanding of Selling to Key Accounts, experience of handling DirectSales would be an advantage Sales Process: Good working knowledge and respect for processes guidelines to address all aspects ofthe sales function viz., Order Management fulfillment, Logistics and Delivery, Collection, etc. Team Management: Should be a good team player and need to be focused on team efforts like Establishobjectives, work delegations, drive performance and positive approach on feedback assessment Product Planning: Should have a basic understanding of product pricing, packaging promotion, etc., Logistics: Understanding of the Supply Chain logistics process from storage/shipment to final delivery Maintain courteous communications at all times with Customers, Management and Staff",Monarch Ergonomics,Bengaluru,13-12-2018,13-03-2019,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Key Account Manager,"Supply chain, Order management, Basic, Team management, Product pricing, Packaging, Business planning, Product planning, Sales process, Logistics",https://www.naukri.com/job-listings-manager-key-accounts-monarch-ergo-bengaluru-4-to-7-years-131218500190,Bengaluru,-,-,Sales & Business Development,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Manager,"Role & responsibilities : Managing & check electrical works (HV, MV & LV), IT, CCTV, WIFI, Fire alarm on all interior fitout/Shell & Core projects. Coordinating with client, PMC & consultants for timely closure of electrical layouts as per interior  schedule.  Preparing project schedules and tracking each activity for timely closures.   Preparing:   Daily progress reports.   Estimate of items required for timely closure of material indent.   Preparation of cable schedule & drum schedules, Voltage drop calculations.  Testing reports: LT panels testing reports (HV & functionality test), Socket testing for server racks,  RCD testing for server racks, earth-pit testing, earth testing for server racks, current & voltage  testing for server racks.   Followed up with PMC & consultants for timely resolution on hindrances.   Monitoring:  Activities (Trunking, cabling, wiring, etc.) & ensuring that everything progressing as per  technical specs. Preparation of safety work method statements & alignment of team so  as to achieve safe work environment.   Electrical works (for both Trunking and Ceiling) & ensuring if the work is in coordination  with all other services.  Installation of devices & equipments as per RCP & equipments placement plans.  Installation, testing & commissioning of MS/PVC conduits, raceways ( GI & powder coated  type), cable trays (perforated & ladder type), distribution boards as per load with proper  ELCBs, DG with AMF/ATS panel, PDU panels in server room, LT panels, STS panel, UPS &  UPS panels, Battery banks, FAS & PA system, CCTV, wi-fi & access control system, light &  power system, gas suppression system in server room, LT panel suppression system,  dimmer panel, VAV/AHU panels, earthing for server room & DBs, ceiling down lighters &  decorative lights, fire exit signage, switch plates as per required specs, projectors,  emergency lighting system, floor pop-up boxes & EGA boxes.  Audit properties prior to work execution to ensure the feasibility of amenities as per technical  specification.  Prepared BOQ comparatives & vet rates as per scope of works.  Supervised all Interior & MEP services.   Co-ordinated for all the electrical works (HV, MV,CCTV,WIFY & LV), HVAC works, plumbing works,  fire-fighting works, civil works, interiors, finishing & furnishings  Installation, testing & commissioning of distribution boards as per load with proper ELCBs, DG  with AMF/ATS panel, passenger lifts, AC indoor/outdoor units, VRV units, fire & smoke detection  system, fire pumps, RO & water softeners, plumbing system, drainage system, chemical earthing  for building & connected load, geyser, central boilers, energy meters, gas banks, air washer & air  scrubber.   Looked after vendors and Re-conciliation & bill verification of vendors.   Ensure the work execution as per finalized layout & specification and safety & security of  premises. Preparation of PPT Presentation Report & Design Report for Electrical services. Preparing take off sheets for complete electrical system(DB schedule,point wiring, light fixtures,  panel details, cable schedule, rising main calculations, meter board details (if any), cable tray  sizing calculations, voltage drop & fault level calculations, UPS sizing, earthing strip calculations.) Software Expertise- Dilux, E-tab,Revit,AutocCad ,MS office. Member ship and Knowledge of Codes and Standards- CIBSE, NFPA,EN-BS,NBC & BIS Preferred candidate profile :For Mechanical:Excellent communication, project management and time management skills. Bachelors Degree in Mechanical Engineering or related discipline with Major Exp into HVAC Design. Degree would be good reupdated university /College For Electrical: BE/B.Tech - Electrical Engineer  Experience of Electrical Design or Design and Built.  Experience in team handling",Awfis,Delhi / NCR,30-04-2024,29-07-2024,"Full Time, Permanent","70,000-1.25 Lacs P.A ",84,Architecture / Interior Design,"B.Tech/B.E. in Electronics/Telecommunication, Mechanical, Electrical",Design Manager,"Boq Preparation, AutoCAD, Hvac Design, Heat Load Calculation, Cost Estimation, Navisworks, Ashrae, Dilux, HAP, REVIT, Hevacomp",https://www.naukri.com/job-listings-manager-awfis-delhi-ncr-mumbai-all-areas-7-to-12-years-300424010683,Delhi / NCR,-,-,"['UX', 'Design & Architecture']",3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3314754.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Manager, ?    Should handle all the material purchases.     Expediting the delivery of material to make sure the suppliers deliver the material within promised delivery time.     Maintaining all purchase-related data and creating MIS reports on purchases as needed.     Should have strong knowledge of vendor management and supply chain management.  ,Duende Designs,Pune,15-09-2023,14-12-2023,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"MIS reporting, Supply chain management",https://www.naukri.com/job-listings-purchase-manager-duende-designs-pvt-ltd-pune-1-to-6-years-150923501476,Pune,-,-,Procurement & Supply Chain,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Account Executive,"Ensuring completeness of tax liability computation based on GST provisionsMaking all necessary amendments to client GST registrationpreparing to perform invoice, order confirmation sheetBank advice and bank remittanceLedger entry Debit, creditRequired Candidate profileLoc:- Mumbai Vikroliweek off:-  SundayMax Age:-  35Female Onlyoffice time:- 9.30-6.30Required qualification:-  B.ComInterested Candiates can share resume on - 9389885610",Excel Hr Solutions,Mumbai,27-04-2024,26-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,Architecture / Interior Design,B.Com in Commerce,Accountant / Accounts Executive,"Debit, Credit, Balance Sheet, Gst Filling, Ledger entry, Payments, Invoicing",https://www.naukri.com/job-listings-account-executive-excel-hr-solutions-mumbai-navi-mumbai-2-to-3-years-270424004178,Mumbai,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Purchase Executive," Obtaining bids to realize maximum value from the expenditure of funds in the purchase of materials and services.  Coordinating the purchase of materials and services for all functions.  Purchasers must be familiar with what s out there, what it costs, and how it can benefit the company.  Purchasers look for the best combination of quality, price, payment terms and delivery speed.  Expediting, when requested and warranted, the delivery of goods and services.  Maintaining the master vendor and commodity list  Communicating with estimator biller for various task such as taking out the material list, cross check the material utilization and un-utilized data etc. ",Trance Interiors,Thane,01-05-2023,30-07-2023,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Executive, Estimator, Vendor",https://www.naukri.com/job-listings-purchase-executive-trance-interiors-thane-1-to-4-years-010523501682,Thane,-,-,Procurement & Supply Chain,10523501682,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accounts Executive/Assistant,"Accounts Executive/ Assistant BengaluruExperience: 4- 10 YearsQualification: B.Com,  M.ComAge: 22- 30 YearsCandidate Profile:Extensive Real Estate/ Construction,  Hotels Industry experienceShould have good accounting experienceShould be familiar with bookkeeping and basic accounting proceduresShould be proficient in MS Office and Accounting SoftwareShould be accurate in numbers ResponsibilitiesReconcile Accounts in timely mannerHandling Accounts Payable and Accounts ReceivableVerification of running accounts billsHandling of Import and Export proceduresPreparing letters of credit and handling customs department for imported materials",Adarsh Group,Bengaluru,24-06-2019,22-09-2019,"Full Time, Permanent",Not disclosed,48,Architecture / Interior Design,"B.Com in Commerce, Post Graduation Not Required",Accountant / Accounts Executive,"Real estate construction, SAN, French, Accounting, Site planning, Accounts Executive, MS Office, Accounts receivable, Accounts handling, Accounting software",https://www.naukri.com/job-listings-accounts-executive-assistant-adarsh-developers-bengaluru-4-to-9-years-240619500005,Bengaluru,-,-,Finance & Accounting,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/36940.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
