Warehouse Supervisor- Chennai (Ambattur),1. MATERIAL LOADING / UNLOADING THROUGH LABOURS2. STOCK CYCLE COUNTING3. INBOUND - 100% MATERIAL CHECKING (THROUGH LABOUR'S)4. MATERIAL SEGREGATION (THROUH LABOUR'S)5. MATERIAL PACKING (THROUGH LABOUR'S)6. HANDLING LABOURS7. STOCK MAINTAIN ON THE FLOOR8. WAREHOUSE MAINTAIN9. FIFO MAINTAIN,Aludecor Lamination,Ambattur,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,24,Building Material,Any Graduate,Warehouse Executive,"Warehouse Operations, Inbound Logistics, Outbound Logistics, Excel, Inventory Management, Logistics Operations, FIFO, Warehouse Management",https://www.naukri.com/job-listings-warehouse-supervisor-chennai-ambattur-aludecor-lamination-ambattur-2-to-5-years-100424011765,Ambattur,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/aludecor.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Strategic Sourcing Manager - IT,"        Responsible for leading the strategic sourcing and procurement activities for IT Hardware, IT Software, IT Contingent Labor Telecoms (mobile, landline, broadband) globally, in support of and compliant with the IT Category sourcing strategy, Global Supply Management s Strategic Sourcing strategies, policies, tactics and objectives.      Key Responsibilities:                      In conjunction with IT VMO, manage the strategic procurement activities for IT services and products.                 Areas of responsibility to include: IT Hardware, IT Software, IT Contingent Labor Telecoms (mobile, landline, broadband) services                 Develop and implement related procurement strategies as required    Consolidate spend, rationalize supply base                 Achieve efficiency improvements across the range of functionality                 Achieve cost reduction targets across the range of functionality                 Build strong alignment with Corning regional businesses, corporate                 Procurement and IT division globally                  Negotiate agreements                  Lead and negotiate dedicated global software agreements    Carry out tenders RFx with help of e-procurement tools (e.g. Ariba)    Develop, implement and manage contracts with suppliers, inclusive of redlining IT contracts and reviewing End User License Agreements    Support the implementation and continued advocacy of a strong Supplier                 Management process to ensure good supplier relations and strong SLAs with suppliers with a focus on service quality and reliability, responsiveness, service delivery and cycle time improvement.                  Leadership resolving any supplier service issues                 Support major IT projects, on global level (e.g. integrations, acquisitions, HW/SW rollouts)                 Ensure Procurement early involvement, usage of preferred vendors and compliance with Corning s Global Buying Policy and procedures. (i.e. Data Privacy /, Information Protection, Ethics Policy, Buying Policy, Code of Conduct, etc.)                 Significant interactions with GSM, IT and Legal leadership on global scale will be required                 Monitor latest commodity market trends to ensure fundamental understanding of industry pricing trends                 Fully understand IT vendors and their capabilities,                 Using position related understanding to negotiate effectively to achieve greatest value                 Run e-auctions when applicable                 Participate in on-going development and implementation of world-class IT                 Procurement practices and procedures                 Collaborate with the global IT customer base to investigate opportunities for synergies and rationalization of other legacy IT suppliers.                 Reports to Global IT Category Manager.                        Function/Technical:                Contract Writing/Management                             Develops and implements contracts for the respective area of responsibility.                 Ensures all contracts are appropriately managed for respective area of responsibility.                 Understands how to correctly write a contract, obtain contract approvals, and manage a contract, based on Corning policies and systems.                  Negotiation                  Manages cross-functional boundaries and acts as a link across groups.                 Can quickly find common ground and win-win solutions (where possible).                 Builds consensus.                 Confronts difficult situations.                 Maintains objectivity.  ?                Uses negotiation skills to resolve conflicts.                 Not afraid to take risks, at the appropriate time, during a negotiation.                 Thinks creatively when negotiating, resulting in solutions favorable to Corning or win-win situations for both Corning and the supplier.    GSM Strategies                 Works with related business resources in order to execute the GSM IT Strategy.                 Maps supply and distribution channels to identify potential sources of risk, develop probabilistic estimate of risk potential, and creates contingency plans to reduce or eliminate elements of risk in the event of a major supply chain disruption.                  Relationship Management                  Collects, analyzes and leverages all aspects of supplier data and GSM history, optimizing strategic sourcing and achieving significant cost savings, improved quality and or greater value add.                 Understands and manages the flow of material and information between tiered suppliers to Corning to optimize IT services at the lowest possible cost.                 Works with key suppliers in developing joint planning and development of service related processes, early in the process, aimed at reducing overall supply chain costs for both Corning and the supplier.  ?                Understands suppliers strategies, key drivers, opportunities and threats and how Corning impacts or is impacted by each respective area.    Total Cost of Ownership                 Considers soft costs or hidden cost drivers (overhead) along with the cost impact on up/downstream processes or operations.                 Develops processes or tools aimed at both one-time TCO analysis activities along with ongoing major processes or operation activities.                 Analyzes the function of an item in relation to its cost.  ?                Studies where the value lies in the processes that links the supply chain from the supplier to the focal firm and back to the customer.                        Experiences/Education:                  Required                   10+ years experience in a professional role for a global multi-national business.                 8+ years Procurement/Strategic Sourcing experience, Experience in IT procurement                 Experienced working in a matrix environment or in a global, multi-cultural cross-functional team.                 Exposure to implementing global strategic IT initiatives.                 Relevant experience in Supplier Relationship Management.                 High business acumen and self-starter.                 Highly analytical.                 Proactive, efficient, autonomous and professional in the prioritization and execution of tasks.                 Proven capability to establish and maintain positive relationships with external suppliers and internal customers.                 Proficient in English negotiation level, at global exposure.                 Proficient with MS Office (Outlook, Word, Excel, Power Point, Visio,                MS Projects).    ",Corning Technologies,Gurugram,23-02-2022,24-05-2022,"Full Time, Permanent",Not disclosed,120,Building Material,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Supply chain, IT services, IT strategy, Analytical, Cost reduction, Strategic sourcing, data privacy, Visio, MS Office, Downstream",https://www.naukri.com/job-listings-strategic-sourcing-manager-it-corning-gurugram-10-to-15-years-230222500489,Gurugram,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586131.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Account Executive - Mumbai,"revenues received, dispersed, accounts receivable, accounts payable, payroll, audit, General Ledger reporting. Tally, Voucher, Receipt, Bill, Payment, tax return, corporate reporting, P & L responsibility. Reconcile bank statements, Analyse revenue",Foursis Technical Solutions,Mumbai (All Areas),30-04-2024,29-07-2024,"Full Time, Permanent",2-4.25 Lacs P.A ,24,Building Material,Any Graduate,Accounts Receivable Executive,"Bills Receivable, Taxation, Receivable Management, Bills Payable, ERP, Tally ERP, Accounting, Accounts Receivable, Tax Reporting, Bank Reconciliation, Accounts Payable, ERP System, Receivable, Reconciliation, Voucher Entry",https://www.naukri.com/job-listings-account-executive-mumbai-foursis-technical-solutions-mumbai-all-areas-2-to-7-years-300424005352,Mumbai (All Areas),-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/3000152.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
SR. Manager. (Procurement Local and Import),"6. SR. Manager. (Procurement Local and Import) -  H006 Should be Postgraduate in Materials Management. Should have at least 8 to 12 years relevant experience in import of capital goods and customs clearance. Fair knowledge of the Local/ International laws,  Logistics Insurance etc.",Glass Equipment India,not specified,29-08-2018,27-11-2018,"Full Time, Permanent",Not disclosed,96,Building Material,"Any Graduate, MBA/PGDM in Marketing",Procurement / Purchase Manager,", Help Desk, Customer Service, data analysis, customer relationship, access controls, Telephony support, Information",https://www.naukri.com/job-listings-sr-manager-procurement-local-and-import-glass-equipment-india-limited-not-specified-8-to-12-years-260318500173,not specified,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4684467.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Senior Accountant,"We require CFO/Senior Accountant for our group consisting of 4 companies.Duties-Salary management, keeping track of cash inflow, payment cycles.Making ESIC, PF, GST returns. Income Tax planning. Making Final Balance Sheet & P/L of all firms.",NIRAM INDUSTRIES PVT LTD,Siliguri,16-04-2024,15-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,60,Building Material,"B.Com in Any Specialization, BCA in Any Specialization, BFA in Any Specialization, B.B.A/ B.M.S in Any Specialization, Any Postgraduate",Chief Accountant,"Administration, Return Filing, Accounts Finalisation, Salary, Financial Management",https://www.naukri.com/job-listings-senior-accountant-niram-industries-pvt-ltd-siliguri-5-to-10-years-160424006660,Siliguri,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
"Assistant Manager - Logistics (Bilaspur, Haryana)","Role & responsibilities  The purpose of this role is to oversee and optimize the movement, storage, and distribution of goods within a specific geographic region. This includes managing transportation, warehousing, inventory control, and ensuring efficient supply chain operations to meet customer demands while minimizing costs and maximizing productivity, focus on improving processes, coordinating with suppliers and distributors, and ensuring compliance with regulations and safety standards.  Handling 3PL and Owned warehouse in North and close co-ordination with Sales and regional depots.Inventory management, Regular cycle counts, Warehouse KPIs for on-time invoice and dispatch.Managing Safety standards at warehouses, no deviations in safety parameters, Following warehouse compliance at all facilities. Monthly warehouse Provision , Warehouse expenses analysis, Identify saving opportunities.Coordinate with Depot & Business finance over timely stock updates/corrections.Monitors performance metrics (KPIs) to understand service and efficiency trends within assigned customers and identify opportunities for improvement. Shares performance information with the Team and customers to develop collaborative approaches to correct inefficient behaviors or fix system disconnects. Leads to coordinate cross-functional work teams to eliminate root causes of customer supply chain inefficiency.Carries out the execution of new initiatives including but not limited to: Network Optimization, Large warehouse Setup, OTIF Improvement.Closely work with ZMs to ensure that optimum customer service, distribution and Order to Delivery TAT reduction.Leverages information from business tools, account plans, and information systems. Collaborates with the entire sales team and the customer to improve customer service.Lead Safety programs at the depots.Interfaces with Finance to ensure the effective execution of the order to cash cycle.Helps      in building business relationships with all customers and ensures customer      satisfaction.Facilitate      the quarterly audit of quantity and age of physical stocks and drive /      train the warehouse team on FIFO . 5S implementation at all warehouses.Process      improvement (incl SOP updating, roll-out and depot staff training)Define      and roll-out a PLIP (Performance Linked Incentive Plan) for depot staffLead      Benchmarking initiative: costs and best practices. Implement      recommendations.Ensure      HSE&S compliance. Make      better use of Supply Chain IT, Work closing for digitization initiative      role-out.",Ashirvad Pipes,Bilaspur,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,60,Building Material,MBA/PGDM in Operations,Warehouse Manager,"Logistics, planning, dispatch, Transportation, Inventory management, Depot, distribution",https://www.naukri.com/job-listings-assistant-manager-logistics-bilaspur-haryana-ashirvad-pipes-bilaspur-5-to-10-years-300424007259,Bilaspur,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/387172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Accountant,"Data entry of accounts and inventory in Tally Prime, TDS, GST , E invoice and E way bill, job work entries",Eagle Star Industries,Vapi,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-5 Lacs P.A ,36,Building Material,Any Graduate,Accountant / Accounts Executive,B.com and Tally prime knowledge,https://www.naukri.com/job-listings-accountant-eagle-star-industries-vapi-pardi-daman-diu-3-to-8-years-160424007759,Vapi,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
"Strategic Procurement Manager For a reputed global MNC at Nagpur, Mah.","Techno-commercial understanding of category, suppliers network & cost modelsCost control, supplier development, contract management and ensuring execution of key savings projectsPerforming Spend Analysis & sourcing strategyNegotiating ContractsRequired Candidate profileFEMALE Candidates only with B.Tech/B.E. Engineering DegreeMust have worked into Industrial domainGood exp into Strategic procurement, purchase, Vendor negotiation & contractGood Communication skillPerks and benefitsIncentive, Bonus & Allowances as per MNC HR Policy",Talent Corner Hr Services,Nagpur,22-04-2024,21-07-2024,"Full Time, Permanent",8-12 Lacs P.A ,72,Building Material,"B.Tech/B.E. in Petroleum, Electrical and Electronics, Automobile, Production/Industrial, Mechanical, Chemical, Electrical",Strategic Sourcing Manager,"Category Management, Strategic Purchasing, Vendor Negotiation, Procurement Planning, Contract Negotiations, Strategic Sourcing, Industrial Products, Cutting Tools, Supply Chain Development, Raw Material Procurement, Abrasives, Demand Generation, Price Negotiation",https://www.naukri.com/job-listings-strategic-procurement-manager-for-a-reputed-global-mnc-at-nagpur-mah-talent-corner-hr-services-nagpur-6-to-10-years-220424006460,Nagpur,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Commercial Head || Jadcherla & Erode || Plastic Manufacturing Company,"We are hiring for Commercial Head for the Jadcherla & Erode location for a reputed plastic manufacturing company.If you are interested for this position please share your resume to this email id: laboni.das@cielhr.comPosition: Commercial HeadDepartment: Finance & Accounts Experience: 12+ yearsAge: 35+ yearsLocation: Jadcherla (Telangana) & Erode (Tamil Nadu)Profile Stability: Minimum 3+ Years stability Qualification: CA /CA INTER/MBA-Finance Turnover size: Rs. 9000+ Crore Listed companyTeam size dealt with: 5 Plus Nos.Computer Skills: SAP Must, other accounting & Finance related Software Knowledge, Excel Pro, Essential Mail, Presentation and data analytics Language Known: English, Hindi, local language will be preference Preferred Industry / Organization: Manufacturing, Industrial Experience, Have managed cluster/plants; Candidate from Plastic Industry will be preferrableJOB RELATIONSHIP:Reports to: The Zonal/Cluster Commercial HeadTeam Size to be supervised: 8-10 Nos.JOB RESPONSIBILITIES:A. STRATEGIC- FINANCIAL DECISION MAKING:1. Develop and execute the financial strategy to achieve the company's growth (EBITA, EBITDA) and profitability objectives by creating a financial planning, budgeting, forecasting, and long-term financial modelling.2.Provide financial insights, Financial Analysis (Capital & Investment Planning) , Fund Management and Availability to support strategic decision making by the management/ Directors team3. Evaluate and give opinion on potential opportunities of Acquisitions, JVs, Collaborations, Establishing Subsidiaries, Pulling back any investment, diversification, New plant setup, Capacity enhancement investments, New clients-financial reviews(ECGC), CAPEX etc. Lead the due diligence efforts and integration activities when applicable.4.Cash Flow Management: Manage cash flow to ensure the company's liquidity needs are met. Implement cash flow forecasting and working capital management strategies.5. Provide guidance to international marketing & sales team to make right costing and pricing decisions B. FINANCIAL OPERATION MANAGEMENT, ANALYSIS & REPORTING:1. Financial Reporting: Prepares and presents accurate and timely financial reports to the board of directors, and stakeholders. Ensure compliance with accounting standards and regulations. Timely financial report, ratios, MIS and data sharing to be ensured.2.Cost Management: Monitors and analyses manufacturing costs, identifying areas for cost reduction and efficiency improvements. Implement cost control measures to optimize operations and bottom-line. Managing -transportation cost, Planning Bulk purchases, Plant & Logistics cost mgmt. as per budget & deviations. Lead the CFTs for cost-saving initiatives.3.Capital Management: Manages the company's capital structure, including debt and equity financing. Make decisions regarding capital investments and allocation of resources to support business objectives.4.Financial Compliance: Ensures compliance with all financial (GST,TDS,Income Tax, Export Incentives) and tax regulations. Coordinate with external auditors and tax authorities to meet reporting requirements (Audit & CS discussions for Financial Closing).5.Tax Strategy: Develops and implements tax strategies to minimize the company's tax liabilities while remaining compliant with tax laws.6. Process Management : ensures that all important financial process have SOPs, compliant and adhered to. Overdue, Debtors, etc follow-up.7. Budgeting and forecasting : Reviews quarterly and annual financial budgets for the company for the orgn growth. 8.Ensure timely and accurate preparation of all Financial Statements, P&L, Balance Sheet and Cash Flow Statement. Handling successful -Yearly Financial Closing.9. Credit Cycle Management : Ensures all Accounts Payable and Receivable within permissible credit limit & credit days10.Manages Debt and Equity financing11.Handles Treasury management C. RISK MANAGEMENT :1. Reduce company's risk score matrix. Do the risk assessment and take measure towards the currency fluctuations, supply chain disruptions, freight trends, container (logistics-booking), stocks, slow down analysis of debtors and market volatility. Create a robust risk mitigation SOP and plan.2.Take steps to forecast and manage interest cost and forex movement risk3. Follow a system of customer assessment and setting credit limits and maintain the system 4. Use legal advisors to assess and manage all contractual risks of the company with external agencies and customersD. COMPLIANCE ADHERANCE & SOPs:1. Make strong and compliant SOPs to maintain Trust and credibility of the customers.2. Ensure all company Compliance of all Direct and Indirect Tax laws, Govt regulations regarding Foreign Exchange laws, Company Laws compliances3. Adhere to other Industry standards for ISO compliance, etc.E. TEAM DEVELOPMENT & MANAGEMENT:1. Builds and leads a high-performing finance team. Foster a culture of accountability, professionalism, and continuous improvement within the finance department. , Developing team (with well laid plan) & Mentor the team.2.Ensures a culture of integrity in the team3.Empowers the teams through effective delegation of the task.F. ACCOUNT & FINANCE SYSTEM AUTOMIZATION AND BENCHMARKING:1. Leads the automization of Accounts & Finance Processes Initiatives to create real-time data - benchmark systems.2. Oversee the implementation and optimization of SAP systems and financial software to streamline operations and improve financial reporting.3. Creates financial benchmarks within plants to uplift the overall SOP, Financial Ratio and Health of the organization.G. Overall monitoring of Plant Purchase, Store and Dispatch planning and execution 1. To ensure that plant local purchase decision were made in line with SOP and take cost saving steps for the plant.2. To monitor and ensure maximum sales from the plant by overviewing all the activities3. Design and make decision for minimising working capital and enhance overall all SCM activities of the plant.",Ciel Hr Services Limited,Jadcherla,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,144,Building Material,"MBA/PGDM in Finance, CA in CA, First Attempt, Second Attempt",Head - Finance & Accounts,"Financial Analysis, SAP, Financial, Risk Management, Financial Management",https://www.naukri.com/job-listings-commercial-head-jadcherla-erode-plastic-manufacturing-company-ciel-hr-services-limited-jadcherla-erode-12-to-20-years-050424011484,Jadcherla,-,-,Finance & Accounting,50424011484,P.A.,https://img.naukri.com/logo_images/v3/2089678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
AM/DM- PPC (Import buying),"Responsibilities & Accountabilities:  Coordinate import/export shipment activities, including customs clearance and documentation. Develop and implement policies and procedures related to imports and exports. Monitor and analyze import/export data to identify compliance issues and take corrective actions. Maintain and update the import/export compliance database. Monitor and report on international trade trends and developments. Liaise with freight forwarders and other third parties to ensure timely and accurate import/export processes and paperwork. Ensure compliance with all applicable laws and regulations related to imports and exports. Prepare and submit required reports to internal and external stakeholders. Maintaining/ reviewing material master data Maintaining zero production failure due to part shortages Follow up for regular supplier payments in time Sending suppliers long term forecasts and reviewing the MOQ on regular basis Review supplier lead time on frequent basis and work with suppliers for reduction Review of E&O inventory and action plan for reduction.  Qualification & Knowledge:  B.Tech/B.E/Bachelor's degree in Business, Logistics, Supply Chain Management, or related field 7+ years of experience in import and export operations Familiarity with international trade regulations and customs clearance processes Excellent communication, negotiation, and problem-solving skills Proficiency with MS Office and other computer software related to the field  Essentials:   SAP, MS Office?  Working experience with Domestic & Import suppliers Good Communication skills ",Kohler,Jhagadia,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,84,Building Material,"B.B.A/ B.M.S in Any Specialization, Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate",Logistics Manager,"vendor management, master data, ppc, sap, import, production, policies, monitoring, inventory, corrective action, operations, policy implementation, production planning control, compliance, negotiation, buying, ppc management, export management, communication skills, ms office, action plan",https://www.naukri.com/job-listings-am-dm-ppc-import-buying-kohler-india-corporation-private-limited-jhagadia-7-to-12-years-040524003359,Jhagadia,-,-,Procurement & Supply Chain,40524003359,P.A.,https://img.naukimg.com/logo_images/groups/v1/531770.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Dy. Manager - Project Management-LCC Sourcing,"    Ideal candidate would have a strong background working as a   Project Leader related to Best/Low Cost Country (LCC) Sourcing projects   that would be in working with the Global Purchasing teams in setting up new suppliers or re-sourcing of products in new countries or regions.          The primary responsibility includes flawless execution of projects related to Product Sourcing (for our Kitchen and Bath or for Power Group). This includes working primarily with stakeholders in Purchasing Function, along with Suppliers, Supply Chain planning, Engineering, Supplier Development and Supplier Quality teams. The deliverable would also include integrating with the Production Teams at various plants across the globe.                   Role & Responsibilities                     Primary function of Project Leader in support to Global Sourcing Teams             Mange projects related to LCC Sourcing globally             Work primarily with the Purchasing, Supply Chain, Supplier Quality, Supplier Development, Engineering teams to develop and execute the purchase of parts globally (likely from Low Cost Country sourcing)             Work towards defining the scope of the project and deliverables             Identify the key approvers and ensure that the entire project is driven through the GATE process for ensuring minimizing the risk              Manage supplier activities, adhering to re-sourcing budget & timelines             Educate and direct the suppliers based on project management methodologies & cross-functional teams that play a vital role in the product development lifecycle, on K&B processes, systems and tools and drive a culture of continuous improvement and lean methodologies.               Manage risk related to Cost, Quality, Delivery             Define the RASIC clearly             Ensure clear planning and schedule adherence             Have familiarity with the Kohler supply chain procurement tools and processes                Bring Execution Discipline and rigor to the daily working style             Ensure that the meeting minutes are published in a clear and concise manner             Ensure that the weekly plan updates are published, and risks are highlighted and brought to the attention of stakeholders for removing any potential roadblocks             Ensure that Monthly reports are submitted as per the Quality set standards for review and audits             Ensure that all the online portals (MS Project Online) is kept up to date for global live reports               Conflict Management expertise             Drive the discussions to ensure that the best cost optimization ideas are evaluated             Play the key role of representing the Leadership team to the core team members and vice versa             Be accountable to execute the entire project that is assigned in a disciplined way               Focus on proactively enhancing the overall results that would sustain long term             Ensure a Early Supplier Involvement mindset is embedded across Kohler processes, systems and tools, making work easier and creating capacity & capability for supply chain teams across all aspects of the product development lifecycle.              Benchmarking and developing a strategy to ensure Kohler s expectations in the future development of 4.0 supply chain solutions             Provide valuable insights and pro-active direction on opportunities for Business Value propositions, and enhancements across the LCC souring goal of SCM. Additionally contribute to the LCC sourcing goal of SCM function              Other           Role may require travel to suppliers, Kohler Plants, customers, or other locations.           At times (specific months based on the project), the role might require travel up to 50% of the time          Connect and Partner with Supply Chain teams locally + globally to work together for Low Cost Country (LCC) or Best Cost Country (BCC) goals         Ability to work in a fast-paced environment and multi-tasking                    Qualifications and Education:                   Must Have             Project management experience in Product based company           Hands on experience in Purchasing / Sourcing / Procurement department            Minimum 10+   years of experience (of which minimum 4+ years in Project Management, 3+ years in Core Sourcing)            PMP is a must            Bachelor s or Master s (advanced degree) in Engineering            Sound Business Acumen to connect with Suppliers, Dealers, Customers & preferred partners             Good to have              Bachelor s or Master s in Engineering in Mechanical, Production, Automotive            MBA in Operations           Proficient in Microsoft Office, Advance Excel, Data Analytics           Hands on experience in executing PFEP (Plan For Every Part)      ",Kohler,Pune,18-01-2024,17-04-2024,"Full Time, Permanent",Not disclosed,120,Building Material,"Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate, MBA/PGDM in Any Specialization",Supply Chain Manager,"Supply chain, Procurement, Global sourcing, Hospitality, PMP, Conflict management, Project management, SCM, Continuous improvement, Automotive",https://www.naukri.com/job-listings-dy-manager-project-management-lcc-sourcing-kohler-india-corporation-private-limited-pune-10-to-13-years-180124500574,Pune,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/531770.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Accountant," Roles and ResponsibilitiesCandidate must have knowledge of All accounting work, balance sheet finalisation, TDS and Income Tax.Preperation of greater than Income tax, GST, and other Govt Companies greater thanReport greater thanReturn greater than Audit4) Updating and Maintaining the files5)Complies with federal, state, and local financial legal requirements by studying existing and new legislation, enforcing adherence to requirements, and advising management on needed actions.Calculation of GST, online payment & return filingPrepare forms and manuals for accounting and bookkeeping personnel, and direct their work activities General accounting , Well versed with Tally ERP 9, Must be expertise in ExcelTake care of the Accounting and Financial aspect of the company.Responsibilities: TDS, VAT, ITR, GST Return, P&L, Taxation, Balance Sheet, Tally, RTGS/NEFT etc and having good command on excel.Person will be responsible for general accounting, monthly balance sheet reconciliations, vendor reconciliations, managing accounts payable process, compiling documents for statutory filings, liasioning with Government departments and banks, etc.The Staff Accountant will support general accounting functions including month-end close, preparation of journal entries, and reconciliation of balance sheet accounts.Preferred candidates from hospitality Preparing accounts and Tax returns, Compiling and presenting reports, budgets, business plans, Prepare, examine, and analyze accounting records, financial statements, and other financial reports to assess accuracy, completeness and Admin Work.About Position: Accountant shall be responsible for day-to-day Accounts operations, all statutory compliance and internal control mechanism.Run reports to identify financial activitiesValidate beginning and ending balances between Reconciliation and SAP accountsResearch and provide detail of activity for each accountMonitor and investigate account discrepanciesDocument unusual activityPerform Monthly Account Fluctuation Analysis.Prepare, examine, and analyze accounting records/financial statements/accounts receivable/accounts payable/invoice processing/petty cash/cash management/cash book/cash budget and attendance records maintenance.Handling the mailing, letter with all connected agencies.Daily, weekly and Monthly reports ans analysis6) Hospital Accounting, cost centers and financial statements.We are looking for candidates with excellent communication skills to join our team who can help us in below:-Manage Accounts-Raise Invoice.Tally data entry including sales, purchase, receipts, payments, bank reconciliation statement, and preparation of debtors / creditors statements.Must have the prior experience of working in Tally or CATPRO, and knowledge on filing returns and GST.Service Tax calculation after taking Input Set off Credit, payment & return filing& PF , PT, ESIC salaryEstablish tables of accounts, and assign entries to proper accounts.Preparation of monthly GST returns. Job Description:Day to Day Accounting in Tally Prime      Preparing E-invoice, Challan, Proforma Invoices, E-way Bill      Knowledge of GST & TDS up to return fillingMaintaining Account receivable statement & payment follow up with Client.Knowledge of preparing Profit & Loss account.Experience- 3-4 yearsSalary- 4LPA to 5LPAPreference: Male ",FALCON ACOUSTICS AND PASSIVE FIRE SOLUTIONS PVT. LTD.,Mumbai Suburban,12-04-2024,11-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,36,Building Material,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, Receivable, Tally ERP, Tds Filing, Payables, Gst Filing, Challan, Purchase Entry, Sales Invoice, E Way Bill, Challan Entries, Profit And Loss Account, Invoicing, TDS Return, tally prime, Credit Note, General Accounting, Gst Return, Accounting Software, Tax Invoice",https://www.naukri.com/job-listings-accountant-falcon-acoustics-and-passive-fire-solutions-pvt-ltd-mumbai-suburban-3-to-4-years-120424003629,Mumbai Suburban,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
Finishing Incharge,"Role & responsibilities Manage the finished goods inventory, including stock maintenance, stocktaking, and reconciliation.Coordinate with production teams to ensure timely completion of manufacturing orders and availability of finished goods for dispatch.Plan and schedule dispatch activities, including vehicle allocation, loading, and delivery routes.Liaise with logistics providers, transporters, and couriers to arrange transportation and track shipments.Prepare dispatch documentation, including invoices, delivery notes, and shipping labels, ensuring accuracy and compliance with customer requirements.Monitor dispatch operations to ensure adherence to quality, safety, and regulatory standards.Maintain records of dispatched goods, delivery schedules, and customer feedback for future reference and analysis.Provide regular updates to management on inventory levels, dispatch performance, and any issues or concerns affecting operations.Preferred candidate profile 2-4 years of experience in inventory management, dispatch coordination, or related roles, preferably in a manufacturing or logistics environment.Proficiency in Tally software for inventory management and stock maintenance.Strong organizational and multitasking skills, with the ability to prioritize workload and meet deadlines.Excellent communication and interpersonal skills, with the ability to collaborate effectively with internal teams and external stakeholders.Detail-oriented with a focus on accuracy and attention to detail.Knowledge of dispatch procedures, transportation regulations, and documentation requirements.Flexible schedule to accommodate shifting priorities and occasional overtime as needed.",Kumar Arch Tech,Udaipur,24-04-2024,23-07-2024,"Full Time, Permanent",2.25-4.25 Lacs P.A ,24,Building Material,Any Graduate,Management - Other,"Dispatch Planning, Tally, Stock Management, Supervision",https://www.naukri.com/job-listings-finishing-incharge-kumar-arch-tech-udaipur-2-to-4-years-240424004891,Udaipur,-,-,"['Production', 'Manufacturing & Engineering']",2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Building Material
