board Trainer,"   Ensure the efficient facilitation of relevant training on board BSM vessels     Oversee emergency drills while on board the vessel and provide guidance to crew to further enhance professional qualifications and their ability to deal with all possible emergencies     Ensure follow up of training plans after visits have been completed to ensure continued performance growth.     Ensure learning transfer is achieved through controlled evaluation     Be available to carry out training in BSM MTCs when ashore     During on board periods, review the status and progress of all candidates currently participating in the promotion process     During on board visits, coordinates with the on-board Training Officer to ensure BSM training programmes are being implemented   Skills Requirements    Minimum 3-5 years of recent sailing experience in the capacity of Master on Tanker vessels     Having experience in technical trainings will be an advantage     Furthermore, you are expected to have:     A thorough knowledge of current and impending maritime legislation     A thorough knowledge of maritime training and development needs     A thorough working knowledge and understanding of STCW as amended     A thorough understanding of MLC 2006 as amended     Good communication and presentation skills     Fluency in English   ",Focas,Kolkata,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Any Postgraduate",Product / Service Trainer,"Maritime, Training and Development",https://www.naukri.com/job-listings-board-trainer-focas-for-crew-and-ships-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-5-years-211223501220,Kolkata,-,-,Teaching & Training,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Chief Engg.,Urgent Requirement for Chief Engg.  Type of Ship - Tug Boat Joining within 13- 14 Days  Joining From PhilippinesMarine Courses Additional Information All your information will be kept confidential according to EEO guidelines.,Ocean Star Ships,Chandigarh,30-08-2018,28-11-2018,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Chief Engineer,Chief Engg.,https://www.naukri.com/job-listings-chief-engg-ocean-star-ships-chandigarh-1-to-3-years-150317500657,Chandigarh,-,-,Shipping & Maritime,1.50E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Supervisor - Operations,"   Achieve high levels of customer satisfaction through excellence in receiving, identifying, dispatching and assuring quality of goods.     Measure and report the effectiveness of warehousing activities and employees performance.     Organize and maintain inventory and storage area     Ensure shipments and inventory transactions accuracy     Communicate job expectations and coach employees     Determine staffing levels and assign workload     Interface with customers to answer questions or solve problems     Maintain items record, document necessary information and utilize reports to project warehouse status     Identify areas of improvement and establish innovative or adjust existing work procedures and practices     Confer and coordinate activities with other departments   Skills    Proven work experience as a Warehouse Supervisor     Highly effective supervisory skills and techniques     Knowledge of warehouse software packages and MS Office proficiency     Ability to input, retrieve and analyse data     Hands-on commitment to getting the job done     Excellent communication and interpersonal skills     Proven ability to direct and coordinate operations     Strong organizational and time management skills   ",Focas,Bhagalpur,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Any Postgraduate",Operations - Other,"Interpersonal skills, Warehouse, Software packages, Staffing, Time management, Customer satisfaction, Warehouse Supervisor, Operation Supervisor, MS Office, Inventory",https://www.naukri.com/job-listings-supervisor-operations-focas-for-crew-and-ships-bhagalpur-muzaffarpur-patna-gaya-1-to-3-years-211223501260,Bhagalpur,-,-,"['Customer Success', 'Service & Operations']",2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
SOA Executive- Fresher- Maxicon Shipping Agencies," Roles and Responsibilities -Fresher with Good Communication Skills, Advance Excel Knowledge, Accounting KnowledgeRequired Candidate profile-B.Com GraduateAdvance ExcelPerks and Benefits Best in IndustryYou can mail your CVs on hr@maxiconline.com as well Company Profile: Maxicon Container Lines. Recruiter Name: Umesh Pawar website:http://www.maxiconline.com telephone:+912227816677 maxicon"" is one of the leading Nvoccs in South EAST ASIA and Indian Sub-continent with active presence in Far East, Middle East &upper Gulf with extensive network of 73 ports &icds Specialised in shipping of FCL & Special Equipment/project Cargo",Seaways Shipping Logistics,Navi Mumbai,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,1,Ports & Shipping,Any Graduate,Finance & Accounting - Other,"Advance Excel, Accounting",https://www.naukri.com/job-listings-soa-executive-fresher-maxicon-shipping-agencies-seaways-shipping-logistics-navi-mumbai-0-to-0-years-050424009684,Navi Mumbai,-,-,Finance & Accounting,50424009684,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
SR. EXECUTIVE, SR. EXECUTIVE   30 Jul    SALES & MARKETING   Male/Female   2-3   KOLKATTA   1   Upto 40   Preferably MBA   Experience in International Freight Forwarding Logistics and Supply Chain (Freight and Customs - Sales)   Excellent selling and deal-closure skills Excellent English Communication Skills ,Insynergy Supply Chain Solutions,Kolkata,26-03-2020,24-06-2020,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, MBA/PGDM in Marketing",Field Sales Executive,"Supply chain, international freight forwarding, Executive, Sales, Logistics",https://www.naukri.com/job-listings-sr-executive-insynergy-supply-chain-solutions-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-5-years-260320500316,Kolkata,-,-,Sales & Business Development,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Deck Cadet, TME,Os/Wiper,GS & AB","Need of deck Cadet, TME, Os/ Wiper, GS & AB for Shipping Company Type of Ship- Container/ Cargo GRT- 6000 Joining port- Philippines Joining within 10- 15 days Marine Courses",Ocean Star Ships,Patialan,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"Deck Cadet, Os/Wiper, TME, GS & AB",https://www.naukri.com/job-listings-deck-cadet-tme-os-wiper-gs-ab-ocean-star-ships-patialan-2-to-6-years-010717508343,Patialan,-,-,Shipping & Maritime,10717508343,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Scrum Master Professional,"    Working with Product Manager to ensure there is a prioritized backlog of user stories, based on qualified stakeholder needs, and use this as a base to facilitate a collaborative planning and estimating process.     Working with Solution Architect to ensure alignment with established solution and technology framework for the platform to drive solutioning, delivery and operational efficiencies. Focus on minimizing technical debts and usage of futuristic tools and technologies.     Working with Operations Manager to ensure right support and maintenance metrics are tracked and reported, in coordination with Product Manager prioritise, groom, and include L3 tickets in the sprint backlog     Aides and mentors, the Scrum Team on the most proficient method to utilize Agile practices and standards.     Gets team to a high accomplishing level by identifying areas of strength and development utilizing proper training and advancement procedures. Mentors the Scrum team for self-organization, cross- skilling and domain knowledge.     Ensure that backlog items are estimated, baselined, tracked and are delivered on-time, with highest quality, and within scope with available resources. Liaise with business stakeholders where relevant to understand dependencies and ensure these are reflected in the plan.     Responsible for the organization and facilitation of agile team ceremonies and project management processes e.g. capacity planning, task planning, daily stand- ups, retrospectives, demonstrations, risk and issue management.     Manage all project reporting, providing transparency and updates to stakeholder and senior management through tools such as project dashboards, status reports, team burn down reports, financial tracking reports and other metrics.     Work within the team of Agile Delivery Managers to share agile knowledge and resources and ensure consistency of approach. Keep up with agile trends and regularly experiment with innovative ways of working.     Establish a clear framework to manage platform configurations, deployments, user adoption and process automation.         Who you are: Required Experience         Run large global IT implementations and ongoing maintenance     Platform migrations from on-prem to cloud, cloud to cloud     5 -10 + experience in scrum and other agile delivery model in which minimum 5 years in systems implementation / rolling out web applications, preferably in finance domain, Integration and SAAS      Built and maintained business critical ecosystem / platform     Business critical systems integrations RPA      Production deployments, L2-L3 support management, disaster recovery drills, security, and compliance audits     Degree educated     Expert in modern delivery practices     SAAS based delivery models     Global ERP implementation     Financial systems     Cloud technologies     Devops    ",Inchcape Shipping Services,Remote,21-08-2023,19-11-2023,"Full Time, Permanent",Not disclosed,60,Ports & Shipping,"Any Graduate, Any Postgraduate",IT Project Lead,"Process automation, Project management, Disaster recovery, Agile, ISS, Manager Technology, Scrum, ERP implementation, Operations, Capacity planning",https://www.naukri.com/job-listings-scrum-master-professional-inchcape-shipping-services-india-pvt-ltd-remote-5-to-10-years-210823500016,Remote,-,-,Project & Program Management,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
HR ADMIN MANAGER,"                    Recruitment sourcing of candidates, Interviewing and onboarding, managingstaffing - (face-to-face/online interviews); on-boarding of new employees; teambuilding and well-being of the employees     JoiningFormalities of the newly joined employee, Database update and upkeep of the CVsand certificates of candidates, planning for employeeperformance appraisal,developing tools for appraisal, job evaluation and development, and providing executive coaching to managers and leaders.        Attract,hire and retain top-quality employees with competitive salaries and benefits, Partner   with our leadership team and managers on all things people-related, includingperformance reviews, coaching, employee relations, organizational development,and recruiting                  Learning Developing Responsibilities,        Help resolve conflicts/ issues that arise betweenmanager and employee.      And all other works which come on demand from time totime        Facilitate prompt issue resolution and oversee issue resolution within thedepartment.        Timely forward suggested corrective actions or issues needingadditional attention to the Logistics Manager         Trainingfor newcomers, internal team members, or external customers/suppliers if needed        Distributeworkload efficiently among department team members        Manageon-call shifts for department team members        Act asbackup to the Logistics Manager as requested        Suggestprocess improvements        Runstandard reports and metrics regularly, analyze and review findings with theLogistics Manager        Ensureclient satisfaction        Managespecial projects        Activelysupport sales, marketing, and business development        Supportmarketing efforts such as article publications, and launching campaigns through the Digital Marketing Manager             Establish accountability, identify solutions to resolve problems, and foster a diverseworkplace that enables all employees to contribute to the organization to theirfullest potential.        Requirements     Admin RolesResponsibility:           We requirean all-around personality that involves ourselves in various departmentalprojects and a motivator. Someone who has worked in a start-up and done thegrind, ups-downs, and collating people to perform at their best. Experience inhr-tech   , Knowledgeof HRMS Tools - Zoho People and Payroll is a must   , fintech, on-demand aggregators, food aggregators,logistics, and e-commerce would be a good blend to have.         Managingday-to-day general administration to ensure a smooth and trouble-free operationof the company and coordinate the routing process if needed Manage escalations         Overseeday-to-day operations Excellent knowledge of accounting regulations andprocedures as applicable to Indian companies.         Workingexperience in maintaining statutory compliances as applicable to Indiancompanies.         Workingknowledge of GST compliance; filing of GST returns, Hands-on experience withaccounting         Audit andauthenticate all documents related to legal, salary statements anddistribution, policies etc.                 Ensurevendor management and identify venues, caterers and other needs of trainingworkshops and assist with all preparations.                 Competencyin Microsoft applications including Word, Excel, PPT                          ",EZ Logistics,Bengaluru,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Any Postgraduate",HR Operations - Other,"Administration, Payroll, Staffing, Organizational development, HR, Customer service, Digital marketing, Team building, Auditing, Logistics",https://www.naukri.com/job-listings-hr-admin-manager-ez-logistics-bengaluru-1-to-3-years-290324501593,Bengaluru,-,-,Human Resources,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Tug Master-Tug Boat,"Urgently required Master , Ch off, Ch Engg for Tug Boat Master Class 2, 3, 4 Any CDC Experience on tug Boat Salary- $2000 Joining port- Philippines Joining within 15- 20 daysMarine Courses Additional Information All your information will be kept confidential according to EEO guidelines.",Ocean Star Ships,Chandigarh,30-08-2018,28-11-2018,"Full Time, Permanent",Not disclosed,12,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Captain / Master Mariner,Tug Master-Tug Boat,https://www.naukri.com/job-listings-tug-master-tug-boat-ocean-star-ships-chandigarh-1-to-3-years-150317500659,Chandigarh,-,-,Shipping & Maritime,1.50E+11,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Fleet Personnel Officer,"   Reviews the contractual agreements and the vessels manning plan, performing and monitoring all selection steps, i.e. identification, evaluation and selection of crew, for the effective recruitment of the most suitable and qualified candidates, according to ship flag legislation, technical requirements and available budget.     Reviews and approves the employment contracts of all assigned vessels seafarers issued by the CSCs, to ensure they are according to company s procedures and agreed terms and local/flag legislation.     Proposes and implements the relief/rotation planning and EoC procedures of the ships personnel, focusing on the provision of alternatives for the continuous and effective operation of the vessels.     Timely identifies future and current vacancies in vessels personnel and informs accordingly his/her supervisor, the CSCs, in order to support the accurate and fast coverage of needs. Supports the FP Manager to develop the annual manning plan and budget.     Prepares and implements Crew planning (timeliness reliefs, accuracy of documentation, budget compliance, response to customer requests).     Coordinates with the FP Manager and CSCs regarding the prompt and accurate implementation of changes in ports procedures, such as visas, permissions, etc., concerning the smooth embarkation and disembarkation of crewmembers if management intervention required.     Implements the relief/rotation planning and lay-off procedures according to the contractual agreements and vessels needs for each seafarer, focusing on the provision of alternatives for the continuous and effective operation of the vessels. Liaises with vessels, CSCs/manning agencies, port agents travel agents in order to ensure that crew embarkations/ disembarkations on vessels are carried out in the most efficient and cost effective way.     Communicates with flag state authorities in order to gather information related to the specific regulations each flag state may require. Maintains and regularly updates all required documentation, so as to safeguard the legitimate operation of vessels and employment of seafarers.     Informs the personnel in the assigned vessels of potential changes in the operational procedures, and makes available all the respective documentation to all crew members.     Implements the relief/rotation planning and lay-off procedures according to the contractual agreements and vessels needs, for each seafarer focusing on achieving necessary re-joining rate and the provision of alternatives for the continuous and effective operation of the vessels.     Monitors and evaluates the performance of the assigned vessels seafarers and identifies their training needs, develops and proposes the training plan and cooperates with the company s training centres so as to provide the required training for the improvement of technical skills and competencies of officers and ratings. Follows-up the successful completion of all training courses, in order to enhance the efficiency of the crewmembers for the safe and effective operation of all vessels.     Support the development, submission and implementation of the department s budget, reviews its accurate execution, identifies cost saving opportunities and proposes corrective actions in case of deviations, in order to ensure compliance with set targets.     Support, monitors, follow up, implementation of software, safety management system, employment laws and regulations as assigned and informs FP Manager as needed.     Co-ordinate with CSC / GSC and make sure all manning activities outsourced to CSC / GSC are timely and accurately performed.     Develops effective batching of seafarers allocation to assigned vessels, in order to generate cost effective travelling to all vessel, as well as timely coverage of operational needs. Reviews crew travelling costs to the assigned vessels, and contributes in relative market research, in order to identify the best value-for-money services.     Monitors the accurate execution of crew budget, identifies cost saving opportunities and proposes corrective actions in case of deviations, in order to ensure compliance with set targets.   Skills    Bachelor degree or Certificate in Maritime relevant field    Work Experience    5 years of experience as FPO in maritime recruiting    Job-Specific Skills:    Very good knowledge of the vessels crew requirements and seafarers specifications     Knowledge of the local market dynamics both for demand-supply situation     Exposure in the development of employment contracts     Experience in recruitment, training and development methodologies     Good knowledge of the seafarers rights and the maritime labour law     Knowledge of the maritime legal framework e.g. employers obligations, recruitment prerequisites etc.     Fluency in English     PC literacy   ",Focas,Mumbai,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,60,Ports & Shipping,"Any Graduate, Any Postgraduate",Human Resources - Other,"Safety management system, Compliance, Maritime, Labour laws, Market research, Budgeting, Training and Development, Operations, Cost, Monitoring",https://www.naukri.com/job-listings-fleet-personnel-officer-focas-for-crew-and-ships-mumbai-5-to-10-years-211223501226,Mumbai,-,-,Human Resources,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Deck cadet For Container,Urgently required Deck cadet for Container CargoGRT-6000,Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,1,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,Deck cadet-Container Cargo,https://www.naukri.com/job-listings-deck-cadet-for-container-ocean-star-ships-chandigarh-0-to-6-years-010717508302,Chandigarh,-,-,Shipping & Maritime,10717508302,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
