General Ledger Accountant,"  What You Will Be Doing     Independently performs clerical duties or accounting support using word processing, spreadsheet and database software  performs analysis to ensure accuracy and completeness  Be able to solve problems and makes recommendations for improvements  Responsible for Invoice Processing, PO and NON - PO Invoices, Reviewing and Verification of Invoices  Match all invoices with purchase orders, receiving documents, packing slips, etc., ensuring that all bills represent authorized, legitimate purchases. Sort and Code invoices  Review all invoices and check requests for appropriate documentation and approval prior to payment for various entities  Be Responsible for Mailbox Management, Vendor and Customer queries, Follow up on Credit or Debit Balances on Vendor Accounts  Complete payments and control expenses plus processing, verifying and reconciling invoices.  Maintains accounting ledgers by posting account transactions.  ",Destiny Recruitment,Mumbai,29-05-2020,27-08-2020,"Full Time, Permanent",Not disclosed,24,Management Consulting,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"General Ledger Accountant, Accountant, Accounts",https://www.naukri.com/job-listings-general-ledger-accountant-destiny-recruitment-mumbai-2-to-4-years-290520501777,Mumbai,-,-,Finance & Accounting,2.91E+11,P.A.,https://img.naukri.com/logo_images/v3/4994290.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Accounts Executive / Senior Executive Shipping,"Accounts Executive / Senior Executive Shipping Date -  08/03/2016 Exp -  3- 5 Yrs Job Location -  Mumbai Auditing of Accounts Prepare Payable Summary of MVAT,  Prof.  Tax,  LBT,  Ser.  Tax,  TDS and there payment.",Pplanet Hr Services,Mumbai,06-03-2018,04-06-2018,"Full Time, Permanent",Not disclosed,36,Management Consulting,"B.Com in Commerce, MBA/PGDM in HR/Industrial Relations",Accountant / Accounts Executive,"TDS, Senior Executive, MVAT, Accounts Executive, Taxation, prof, Auditing",https://www.naukri.com/job-listings-accounts-executive-senior-executive-shipping-pplanet-hr-services-mumbai-3-to-5-years-060318502632,Mumbai,-,-,Finance & Accounting,60318502632,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Product Manager,"  Experience: 9 - 12 Yrs   Understand the Business and add value to the technical solution, which is the product.   Manage the Products you are responsible for.   Should be the interface between the team and management.   Is responsible for Client interaction with regards to product delivery, implementation and support.   Must always be aware of his clients concerns through regular interaction.   Identify, assess and manage risk with regards to the product and provide a mitigation plan.   Responsible for delivering the Product as per Specification, Quality, Schedule and Budget.   Analyse the requirements and create the task plan with accurate estimation and resource allocation.    Ensure the developers are developing the application as per the standards and perform unit testing to deliver error free code.   Monitor and manage reports, manuals and other documentation on the status, operation and maintenance of software.    Analyze and resolve technical and application problems.   Must ensure process compliance of his team.   Must ensure that quality processes are understood and followed by his team.    Providing support for issues escalate by the support team.   SDLC process     Primary Skills:     BE/B-Tech/MCA/ M.Tech, 8+ years of experience in .NET Framework like C#.Net/ ASP.Net   Minimum 8 years of experience on Web Application development , ADO.Net, HTML, CSS, JavaScript/JQuery   Been a Project Manager and managed a team of 6-10 people for a period of 2 years at least    Must be able to provide hands on solutions on query writing and DB management for writing stored procedures/ user-defined functions   Should have a very good understanding of project architecture   Project Management, Project Control, Project Estimating, , Project   Scheduling, Meets Deadlines, Project Management Tools,   Communication, Microsoft Project, Project Leadership   Quality Management Process implementation skills     Secondary Skills:     Experience in developing a product.   Should have a solid understanding of the SDLC processes (Design, Construction, Testing, Deployment)   Proven experience of delivering the product on-time and with quality   Should have experience in developing ERP applications or Database Intensive Data Entry application     Desired Skills:     PMP/CSM certification   Should have experience in Test Driven development using Nunit, Jasmine and Protractor   Experience in project management life cycle process   Hands on experience of configuration management and version maintenance   Prior experience of working in the shipping domain is an added advantage.   Hands on experience in writing technical specifications     Ability:     Excellent Communication skills   Excellent team handling and project management skills   Good conceptualization skills   Strong Visualization ability   Analytical ability   Quality Orient  ",Reqroots,Bengaluru,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,108,Management Consulting,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MCA in Computers",Product Manager - Other,"ERP, PMP, jQuery, Configuration management, Javascript, HTML, Stored procedures, Unit testing, SDLC, Data entry",https://www.naukri.com/job-listings-product-manager-reqroots-bengaluru-9-to-12-years-100124501415,Bengaluru,-,-,Product Management,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Commodity Manager,"  We are looking for a COMMODITY MANAGER For Maier Vidorno Altios in India-Coimbatore Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, Purchasing materials, and products and services. transportation        Qualifications   - Graduate in any engineering    Experience -   Min. 5 Years Experience in Procurement Activities, Experience in Valve-Business    Language -   Fluent in English & Hindi              Desired skills     Ability to work in a team environment and utilize human resources   Data analysis, Market research, Risk management, supplier   evaluation and selection, cost management and supply chain   management.   Strong negotiation skills, analytical skills, relationship   management, communication skills, risk management, strategic   sourcing skills etc     Job description     Procurement of raw materials and supplies according to specified   quality requirements, that means support by release of Request for   Quotation (RFQ) and working on Price Comparison    Negotiation of best pricing, delivery times and quality requirements    Release of Purchasing Orders according to Guideline    Check of Order Confirmation with delivery date tracking    Check of Supplier Invoice / WorkFlow ERP-System    Inventory Management, that means Procurement of any materials on   time and right quantity.   Maintenance master data in ERP-System, that means update of   Supplier Master, Part Master (eg delivery times, prices etc)    Supplier Visits / Supplier Audits (both local India + outside India)   General support of Purchasing Process, both operational and strategic   Support by upcoming Supplier Complaints (NCR), that means   collaboration with Quality Management and Technical Engineering to   process Complaint with supplier.   Archiving of documents during and after completion of Purchasing   Process in electronic form (ERP ProAlpha DMS)    ",Maier Vidorno,Bengaluru,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Any Postgraduate",Commodity Manager,"Procurement, Relationship management, Supply chain management, Data analysis, Strategic sourcing, Market research, RFQ, Risk management, Operations, Recruitment",https://www.naukri.com/job-listings-commodity-manager-maier-vidorno-bengaluru-5-to-10-years-190124500860,Bengaluru,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Sourcing Executive,"Job Description: Expertise in intimate wear fabrics,  materials,  finished products Good communication skills and adapt with MS- Office. Experience:-  0- 2 Years No. of Positions:-  5",Inticede,Mumbai,20-11-2018,18-02-2019,"Full Time, Permanent",Not disclosed,1,Management Consulting,"Any Graduate, Post Graduation Not Required",Purchase Executive / Officer,"Finished products, Sourcing Executive, MS Office",https://www.naukri.com/job-listings-sourcing-executive-inticede-mumbai-0-to-2-years-201118501163,Mumbai,-,-,Procurement & Supply Chain,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
US Accountant - Microsoft Dynamics,"     iConsultera is seeking a skilled and detail-oriented US Accountant with expertise in Microsoft Dynamics to join our finance team   As an Accountant, you will be responsible for managing and maintaining financial records, ensuring accurate and timely financial reporting, and assisting with financial analysis   Your in-depth knowledge of US accounting principles and Microsoft Dynamics will be essential in performing day-to-day accounting tasks effectively   This position offers an exciting opportunity to contribute to the financial success of our organization while utilizing your technical skills        JOB RESPONSIBILITIES:     Manage general accounting functions, including accounts payable, accounts receivable, payroll, and general ledger entries.   Ensure accurate and timely preparation of financial statements and reports, such as balance sheets, income statements, and cash flow statements.   Perform monthly, quarterly, and year-end closing processes, ensuring compliance with US accounting standards.   Conduct regular reconciliations of bank accounts, credit cards, and other financial accounts.   Assist in budgeting and forecasting activities, providing financial insights and recommendations.   Collaborate with cross-functional teams to gather financial data and analyze variances between budgeted and actual figures.   Monitor and analyze revenue and expense trends, highlighting areas of improvement or concern.   Assist in the preparation of tax filings, including sales tax, income tax, and other regulatory compliance requirements.   Maintain accurate and up-to-date records in the Microsoft Dynamics accounting system.   Identify opportunities for process improvements and implement best practices within the finance function.   Stay updated with changes in US accounting regulations and ensure compliance with relevant laws and regulations.     REQUIRED SKILLS:     1 to 5+ years of experience in a relevant field.   Proficiency in using Microsoft Dynamics is required.   bachelors degree in Accounting, Finance, or a related field.   Certified Public Accountant (CPA) qualification is preferred.   Proven experience as an Accountant, preferably in a US accounting environment.   Strong knowledge of US Generally Accepted Accounting Principles (GAAP).   Excellent analytical and problem-solving skills, with a keen eye for detail.   Solid understanding of financial statements and financial analysis.   Ability to prioritize tasks and meet deadlines in a fast-paced environment..   High level of integrity and professionalism    ",Iconsultera,Ahmedabad,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Payroll, Financial reporting, Income tax, General accounting, Financial analysis, Sales tax, GAAP, Cash flow, Budgeting, Forecasting",https://www.naukri.com/job-listings-us-accountant-microsoft-dynamics-iconsultera-ahmedabad-1-to-5-years-100424500152,Ahmedabad,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Hiring For Procurement To PO role | Location-Noida,Role & responsibilities Must have experience in Procurement to purchase.Supply chain experience is required.Oil & Gas industry preferred.,Protiviti India,Noida,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,48,Management Consulting,Any Graduate,Procurement & Purchase - Other,"Procurement, Purchase Order, Supply Chain",https://www.naukri.com/job-listings-hiring-for-procurement-to-po-role-location-noida-protiviti-india-noida-4-to-9-years-080424006290,Noida,-,-,Procurement & Supply Chain,80424006290,P.A.,https://img.naukimg.com/logo_images/groups/v1/4800044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Vacancy For Accounts Executive-2-3 years-Delhi,"Position: Accounts Executive Experience: 2 to 3 YearsLocation: Delhi Qualification: Any GraduateTally and recording payment receipts from the Bank Statement,?reconciling bank transactions,?preparing GSTR1 and GSTR-3B reports,?organizing tender filings,?updating the MIS Sheet,?maintaining the Expense Tracker Sheet,?managing the Budgeted Sheet, and?verifying the status of t.rade marks",Mangalam Placement,Delhi / NCR,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Management Consulting,Any Graduate,Accountant / Accounts Executive,"Gst, Tally, Tally ERP, Bank Reconciliation Statement, MIS",https://www.naukri.com/job-listings-vacancy-for-accounts-executive-2-3-years-delhi-mangalam-placement-delhi-ncr-2-to-3-years-300424006901,Delhi / NCR,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukri.com/logo_images/v3/735.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Senior Design Engineer - HVAC Services,"Responsibilities shall include but not limited to the following: -  -  Perform packages assigned independently with minimum guidance from the seniors in the discipline. -  -  Applies professional knowledge and experienced judgement, but refers to more senior staff for more complex matters. -  -  Develop detailed designs from the schematic designs for large projects and schematic for small to medium projects. -  -  Shall check the work carried out by graduate engineers / CAD technicians in their project. -  -  Able to present their technical work and that of their team on the project. -  -  Shall ensure effective communication and coordination on assigned tasks between all the discipline. -  -  Managing one own time and time of others reporting to them. -  -  Responsible for compliance with our QA / QC procedures and implementation of procedures. -  -  Keep abreast of latest trends and technologies.Job Responsibility:Desired Profile: -  - Bachelors degree in Mechanical engineering from a recognized Institute with a minimum of 3  -  5 years of industry experience. -  - Working knowledge of sustainable engineering practices and shall be proficient in at least one of the softwares such as Carrier HAP etc. -  - In addition to proficiency in Indian standards, shall have working knowledge of at least one of the international codes of practice such as, American. -  - Experience of working on international standards is an added advantage. -  - Professional membership of institutes such as ISHRAE, ASHRAE, -  - Working Knowledge of softwares such as MS Office, Carrier HAP Calculations, AutoCAD & Revit MEP is a must",Gemini Technical Advisors,Mumbai Suburbs,06-12-2016,06-03-2017,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Post Graduation Not Required",Process Engineer,"Business Intelligence, PMP, Six Sigma, Senior Design Engineer - HVAC Services, Excel, Word, MS Access, VB Scripting, ITIL, Supply Chain, SQL",https://www.naukri.com/job-listings-senior-design-engineer-hvac-services-gemini-technical-advisors-pvt-ltd-mumbai-suburbs-5-to-9-years-061216500805,Mumbai Suburbs,-,-,Research & Development,61216500805,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Accountant,"  ?    Excellent communication skills in spoken and written English     Proficient in MS Office, and Excel     Prior experience as Accounts Assistant Admin.     Preferably Female Candidate.     Graduate degree from reputed and recognized University in India    Job Responsibility:    Data entry on daily basis     Issuing of cheques and filing     Complete knowledge of Tally Accounting Software.     Interaction and coordination with CA.     Monthly TDS and GST Data sheets to be prepared and maintained.     Follow up on receivables/ payments and keeping note of the statutory payments.     General Administrative work.     Bank Reconciliation.     Preparation of trial balance.     Any other related work.   ",DC Consultants,Mumbai,27-04-2022,26-07-2022,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, CA in CA",Accountant / Accounts Executive,"TDS, Front end, MIS, Project management, Finance, Back office, MS Office, Real time analysis, Financial services, Data entry",https://www.naukri.com/job-listings-accountant-dc-consultants-mumbai-5-to-8-years-270422500404,Mumbai,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Accountant (Consultant),"                                                                                                                                           Must have good knowledge of General Accounting, GST, Tax Audit, Statutory Audit, GST Return Filing and Income Tax..                Maintaining Accounts as per the proper Income Tax Law, GST Law and Companies Law.         An ability to priorities and manage expectations   A keen eye for detail   An ability to work independently       The ability to communicate articulately and efficiently with other people within                                                                                                                                           ",Thoucentric,Bengaluru,16-06-2023,14-09-2023,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Any Postgraduate",Technical Consultant,"Supply chain, SAN, Income tax, General accounting, Project management, SOC, Consulting, Management consulting, SMS, CRM",https://www.naukri.com/job-listings-accountant-consultant-thoucentric-bengaluru-1-to-3-years-160623501406,Bengaluru,-,-,Consulting,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Lead AI Engineer (Full Stack),"    Working alongside our generalist consultants, Bains     Advanced Analytics Group    (AAG) helps clients across industries solve their biggest problems using our expertise in data science, customer insights, statistics, machine learning, data management, supply chain analytics and data engineering    Stationed in our global offices, AAG team members hold advanced degrees in computer science, engineering, AI, data science, physics, statistics, mathematics, and other quantitative disciplines, with backgrounds in a variety of fields including tech, data science, marketing analytics and academia        WHAT you'll DO              Design, develop, and maintain cloud-based AI applications, leveraging a full-stack technology stack to deliver high-quality, scalable, and secure solutions.      Collaborate with cross-functional teams, including product managers, data scientists, and other engineers, to define and implement analytics features and functionality that meet business requirements and user needs.      Utilize Kubernetes and containerization technologies to deploy, manage, and scale analytics applications in cloud environments, ensuring optimal performance and availability.      Develop and maintain APIs and microservices to expose analytics functionality to internal and external consumers, adhering to best practices for API design and documentation.      Implement robust security measures to protect sensitive data and ensure compliance with data privacy regulations and organizational policies.      Continuously monitor and troubleshoot application performance, identifying and resolving issues that impact system reliability, latency, and user experience.      Participate in code reviews and contribute to the establishment and enforcement of coding standards and best practices to ensure high-quality, maintainable code.      Stay current with emerging trends and technologies in cloud computing, data analytics, and software engineering, and proactively identify opportunities to enhance the capabilities of the analytics platform.      Collaborate with DevOps and infrastructure teams to automate deployment and release processes, implement CI/CD pipelines, and optimize the development workflow for the analytics engineering team.      Collaborate closely with and influence business consulting staff and leaders as part of multi-disciplinary teams to assess opportunities and develop analytics solutions for Bain clients across a variety of sectors.      Influence, educate and directly support the analytics application engineering capabilities of our clients      Travel is required (30%)         ABOUT YOU         Required        masters degree in Computer Science, Engineering, or a related technical field.      3+ years at Senior or Staff level, or equivalent      Experience with client-side technologies such as React, Angular, Vue.js, HTML and CSS      Experience with server-side technologies such as, Django, Flask, Fast API     Experience with Cloud platforms and services (AWS, Azure, GCP) via Terraform Automation (good to have)     2+ years of Python      Use Git as your main tool for versioning and collaborating      Experience with DevOps, CI/CD, Github Actions      Exposure to LLMs, Prompt engineering, Langchain a plus      Experience with workflow orchestration - doesn t matter if it s dbt, Beam, Airflow, Luigy, Metaflow, Kubeflow, or any other      Experience implementation of large-scale structured or unstructured databases, orchestration and container technologies such as Docker or Kubernetes      Strong interpersonal and communication skills, including the ability to explain and discuss complex engineering technicalities with colleagues and clients from other disciplines at their level of cognition      Curiosity, proactivity and critical thinking      Strong computer science fundaments in data structures, algorithms, automated testing, object-oriented programming, performance complexity, and implications of computer architecture on software performance.      Strong knowledge in designing API interfaces      Knowledge of data architecture, database schema design and database scalability      Agile development methodologies   ",Bain Company India Pvt. Ltd.,Mumbai,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Any Postgraduate",Data Science & Machine Learning - Other,"Supply chain, Cloud computing, Automation, Data management, Coding, Data structures, HTML, Analytics, Python",https://www.naukri.com/job-listings-lead-ai-engineer-full-stack-bain-company-india-pvt-ltd-mumbai-new-delhi-bengaluru-3-to-8-years-260324502692,Mumbai,-,-,Data Science & Analytics,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658179.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Global Procurement Manager,"   We are seeking a highly skilled and experienced Global Procurement Manager to join our team   The ideal candidate will be responsible for developing and implementing procurement strategies on a global scale to ensure efficiency, cost-effectiveness, and quality in the sourcing and procurement processes   The Global Procurement Manager will work closely with various departments within the company to streamline procurement processes, negotiate contracts with suppliers, and manage vendor relationships     What you'll Do:      Develop and implement global procurement strategies that align with the companys goals and objectives.   Identify cost-saving opportunities and implement cost reduction initiatives without compromising quality or service levels.   Conduct market research and analysis to identify potential suppliers, evaluate their capabilities, and negotiate contracts and pricing terms.   Manage supplier relationships, including performance evaluations, contract negotiations, and ongoing communication to ensure adherence to terms and conditions.   Collaborate with cross-functional teams, including finance, legal, and operations, to ensure compliance with regulatory requirements and company policies.   Lead procurement projects and initiatives, including supplier selection, vendor management, and contract renewals.   Monitor and analyze procurement metrics and KPIs to track performance, identify trends, and make data-driven decisions.   Stay informed about industry trends, market dynamics, and best practices in procurement and supply chain management.   Develop and maintain strong relationships with key stakeholders both internally and externally to drive business objectives and achieve desired outcomes.   Drive continuous improvement in procurement processes, systems, and workflows to optimize efficiency and effectiveness.     What you'll Bring:      Bachelors degree in business, supply chain management, or a related field;    Masters degree or professional certifications (eg, CSCP, CIPS) is a plus.   Proven experience as a procurement manager or in a similar role, preferably in a global or multinational organization.   Strong knowledge of procurement processes, contract management, sourcing strategies, and supplier relationship management.   Excellent negotiation, communication, and interpersonal skills with the ability to build and maintain relationships at all levels.   Analytical mindset with proficiency in data analysis and interpretation to drive informed decision-making.   Familiarity with procurement software and tools (eg, ERP systems, e-sourcing platforms) is preferred.   Ability to work in a fast-paced environment, prioritize tasks, and manage multiple projects simultaneously.   Strong leadership and team management skills with a focus on collaboration, coaching, and development   ",Thoughtspot,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,72,Management Consulting,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Strategic Sourcing Manager,"Procurement, Data analysis, Supply chain management, ERP, Team management, Contract management, Analytical, Market research, Analytics, Recruitment",https://www.naukri.com/job-listings-global-procurement-manager-thoughtspot-bengaluru-6-to-10-years-220424500166,Bengaluru,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Textile Sourcing Specialist,"     Textile Sourcing:         Conduct market research to identify potential textile suppliers and stay updated with industry trends and innovations.         Source and evaluate new textile suppliers based on their capability, quality, pricing, lead times, and ethical standards.         Negotiate contracts and terms with suppliers to secure favorable pricing, payment, and delivery conditions.               Quality Assurance:          Collaborate with the quality control team to establish and maintain textile quality standards.         Conduct regular supplier evaluations to ensure consistency in product quality and adherence to specifications.         Address and resolve any quality issues with suppliers promptly to prevent production delays or customer dissatisfaction.               Cost Optimization:         Work closely with the product development and design teams to identify cost-effective textile options without compromising quality and performance.         Continuously seek opportunities to reduce sourcing costs, improve efficiency, and enhance the value proposition of the products. Supplier Relationship Management:         Cultivate and maintain strong relationships with textile suppliers, fostering a collaborative and productive partnership.         Conduct periodic supplier audit and comparison         Requirements     3 to 4 years prior experience in Textile Sourcing         Dip or Degree in Textile Technology      ",Belhem Hospitality Pvt Ltd,Bengaluru,11-09-2023,10-12-2023,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Any Postgraduate",Procurement Analyst,"Product quality, Accessories, Supplier relationship management, Head Business Development, Manager Quality Assurance, Supplier audit, Market research, Manager Quality Control, Cost, CRM",https://www.naukri.com/job-listings-textile-sourcing-specialist-belhem-hospitality-pvt-ltd-bengaluru-3-to-4-years-110923501507,Bengaluru,-,-,Procurement & Supply Chain,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
SUPPLY CHAIN CONSULTANT (CHEMICAL)," ?    B.E. / M. Tech. In Chemical Engineering with a total experience of approx. 4 - 7 years in refining or petrochemical plants   Minimum 1 - 3 years experience out of total experience must be within the Petrochemical scheduling function.   Hands-on experience in the use of Refinery Scheduling software tools like Orion, MBO, Honeywell Production Scheduler, or equivalent would be an advantage.   Knowledge of refinery operations, refinery modeling, refinery economics, and refinery configuration   Experience in the technical services department, especially in planning scheduling function would be ideal.   Experience in simulation tools such as HYSYS, Aspen Plus would be an advantage   Capabilities to write/modify process engineering software tools in Fortran / C++   Willing to work at worldwide locations, especially in Europe and Middle-east   Willing to travel worldwide - as much as 4 weeks every 2 months.   Salary is no bar for the suitable candidate with RIGHT ATTITUDE   Very conducive travel and living policy to provide comfortable travel and living while at site     Refinery Planning   Refinery Scheduling   Refinery modeling optimization   Petrochemical Planning Scheduling   Product distribution   Integrated end to end Refinery Petrochemical complex Scheduling   Dock Scheduling for Demurrage reduction   Product Distribution Optimization   Finished Product Blending Optimization  ",iOG Solutions Private Limited,Pune,02-05-2023,31-07-2023,"Full Time, Permanent",Not disclosed,12,Management Consulting,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Other,"Supply chain, C++, Process engineering, Simulation, Scheduling, Refinery, Petrochemical, Aspen, Fortran, Software engineering",https://www.naukri.com/job-listings-supply-chain-consultant-chemical-iog-solutions-private-limited-pune-1-to-7-years-020523501573,Pune,-,-,Other,20523501573,P.A.,https://img.naukimg.com/logo_images/groups/v1/4809515.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Blockchain developer,"  1. Strong blockchain development experience on network, protocol, and application layer    2. Experience working with open-source platforms Hyperledger, Ethereum, etc.    3. Understand the private blockchain network    4. Strong experience with different PAAS solutions offered by different cloud platforms such as Azure, AWS etc.    5. Strong experience with computer networking is desirable including details of network topology and OSI layer protocols    6. Experience working with smart contract programming such as go, node.    7. Proficiency in one of the following languages: Java, NodeJS    8. Working experience with dApps    9. Knowledge of messaging services like Kafka    10. API integration experience with 3rd party applications is desirable    11. Experience with Secure coding practices is a plus    12. Take active participation in understanding project requirements and deliver a module as per assigned tasks.    13. Think out of the box and dont give up easily as BlockChain is a fairly complex concept and there isnt much help available over Stack Overflow     Responsibilities :     1. Research, design, develop, and test blockchain applications    2. Brainstorm and help evaluate applications for new tools and technologies as they continually evolving    3. Maintain and extend current distributed applications, be responsible for their integration and workflow    4. Document new solutions as well as maintaining that of existing ones    5. Develop and maintain art factories     ",Gtc Placment Services,Jaipur,20-07-2022,18-10-2022,"Full Time, Permanent",Not disclosed,12,Management Consulting,"B.Tech/B.E. in Production/Industrial, Any Graduate, BCA in Computers, MCA in Computers",Software Development - Other,"Procurement, Supply chain, Networking, Coding, Cloud, Programming, Workflow, Research, Open source, Computer networking",https://www.naukri.com/job-listings-blockchain-developer-gtc-placement-service-jaipur-1-to-7-years-200722501141,Jaipur,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Finance Professionals,"   Responsibilities:       Manage all accounting transactions     Filing of various GST Returns and other compliances under GST     Handle monthly, quarterly and annual closings     Reconcile accounts payable and receivable     Ensure timely bank payments     Compute taxes and prepare tax returns     Manage balance sheets and profit/loss statements     Report on the company's financial health and liquidity     Audit financial transactions and documents     Reinforce financial data confidentiality and conduct database backups when necessary     Comply with financial policies and regulations   ",Destiny Recruitment,Mumbai,03-06-2020,01-09-2020,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Finance Professionals,https://www.naukri.com/job-listings-finance-professionals-destiny-recruitment-mumbai-1-to-4-years-030620501106,Mumbai,-,-,Finance & Accounting,30620501106,P.A.,https://img.naukri.com/logo_images/v3/4994290.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Senior Data Analyst - X Delivery,"  As a part of BCG X A&A team, you will work closely with consulting teams on a diverse range of advanced analytics topics.    You will have the opportunity to leverage analytical methodologies to deliver value to BCGs Consulting (case) teams and Practice Areas (domain) through providing analytics subject matter expertise, and accelerated execution support.    You will collaborate with case teams to gather requirements, specify, design, develop, deliver and support analytic solutions serving client needs.    You will provide technical support through deeper understanding of relevant data analytics solutions and processes to build high quality and efficient analytic solutions.      Working with case (and proposal) teams      Acquiring deep expertise in at least one analytics topic & understanding of all analytics capabilities   Defining and explaining expected analytics outcome; defining approach selection   Delivering original analysis and insights to case teams, typically owning all or part of an analytics module and integrating with case teams   Establishing credibility by thought partnering with case teams on analytics topics; drawing conclusions on a range of external and internal issues related to their module   Communicating analytical insights through sophisticated synthesis and packaging of results (including PPT slides and charts) with consultants, collects, synthesizes, analyses case team learning & inputs into new best practices and methodologies   Assuring proper sign off before uploading materials into internal repository for reference; sanitizing confidential client content in marketing documents         Team requirements      Guides juniors on analytical methodologies and platforms, and helps in quality checks   Contributes to team s content & IP development   Imparts technical trainings to team members and consulting cohorts       Technical skills      Must have excellent command over various operation research techniques and related approaches such as:   Mathematical programming such as Linear/Non-Linear Programming, Mixed Integer Programming, Metaheuristic techniques and Stochastic modelling   Excellent in Programming Language such as Python   Knowledge of some of the following tools would be considered a plus   CPLEX/Gurobi & AIMMS , Alteryx      Functional skills      Working experience in building supply chain models such as:   Production planning and Queuing, Inventory Optimization, Resource allocation, Routing optimization, Production planning      Communication skills     You should be a clear and confident communicator, able to deliver messages in a concise manner with strong and effective written and verbal communication       Analytical skills     You should be strong in analytical solutioning with hands on experience in advanced analytics delivery, through the entire life cycle of analytics   Strong analytics skills with the ability to develop and codify knowledge and provide analytical advice where required     What You'll Bring (Experience & Qualifications)        Bachelor/Masters degree in a field linked to Operations Research, Industrial engineering, statistics or economics, applied mathematics, computer science, or related field required; advanced degree preferred    At least 3-6 years of relevant industry work experience providing analytics solutions in a commercial setting    Prior work experience in a global organization, preferably in a professional services organization in data analytics role    You will report to the Data & Analytics Manager - X Delivery, and you will work closely with the case teams on client Project   ",Boston Consulting Group,Bengaluru,07-08-2023,05-11-2023,"Full Time, Permanent",Not disclosed,36,Management Consulting,"Any Graduate, Any Postgraduate",Data Analyst,"Operations research, Production planning, Analytical, Consulting, Management consulting, Resource allocation, Packaging, Data analytics, Business strategy, Technical support",https://www.naukri.com/job-listings-senior-data-analyst-x-delivery-boston-consulting-group-bengaluru-3-to-6-years-070823500972,Bengaluru,-,-,Data Science & Analytics,70823500972,P.A.,https://img.naukimg.com/logo_images/groups/v1/272388.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
