Solution Design & Delivery,"    Candidate with Telecom domain process background having work experience with B2C or B2B Telecom operators.     Solution architect with a proven track record in BSS systems such as CRM, Order Management, Inventory, Mediation, Provisioning Activation and Billing (End-to-end Lead to Cash management)     Should have handled or part of end-end-end transformation project of BSCS platform (either COTS or in-house).     A good Business telecom billing process understanding starting from Lead to Cash and understanding of integration of BSCS and Network OSS platforms.      Good understanding of Infrastructure, Security and application landscape such as SaaS, IaaS, Paas, SAO, APIs, Opendata and microservices.     Design and develop architecture solutions to perform at scale. Con         Business Analyst:   Experience in telecom domain process Consulting and problem definition.     Experience in collecting requirements, capturing solution design, configuration, creation of User acceptance scenarios, implementation, project documentation, production support and handover.     Project Management drive effort optimization:   Exhibit partner management skills and must handle partner team for BSS projects. Will be responsible for managing complete End-to-End Project lifecycle and manage partner resources, ensure the timelines and deliveries are aligned with optimized solution effort. Also ensure frequent workshops are conducted with relevant teams (business users, partners, other stakeholders) to align overall tasks and objectives. Should be able to play a critical role in handling business escalations delivery prioritizations.     E2E tasks Partner alignment:   Must work closely with IT partners for the End-to-End Requirements Management, Solution Design, Solution delivery with clear insight of Configurations Testing.   MUST have minimum 7 years in a manager role    MUST have experience in managing business requirements interacting with business teams and translating them into solutions.     Span of control:    Geographic - National   NA    Key Customer    Customer Service Operations, Network                            Necessary     Preferred     Skills       Architect/Delivery lead in Telecommunications and leading large size projects.     Extensive knowledge and experience in multiple BSS portfolio products Oracle, ServiceNow, Ericsson, Open-Source, or any cloud native package solution.     Sound understanding of Telco BSS OSS solutions.     Latest Telco trend and where industry is moving. Understanding of Telecom Industry frameworks (TMForum ODA, eTOM and TAM)      Must write documents trouble shooting guides and providing technical training for internal user teams.     Must design solutions with standard APIs, file transfer etc. interfaces.        Previous work experience with application and software development is a value add.     TOGAF Certification/ TM Forum frameworks like eTOM.        Qualification    B.E./B.Tech and(or) MBA from any reputed College    Overall Work Experience      7 to 10 years   ",Tata Tele Business Services (TTBS),Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,84,Advertising & Marketing,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization","['UX', 'Design & Architecture - Other']","Order management, TAM, Bss, Production support, TOGAF, Project management, Cash management, Oracle, Open source, CRM",https://www.naukri.com/job-listings-solution-design-delivery-tata-tele-business-services-bengaluru-7-to-10-years-010524500865,Bengaluru,-,-,"['UX', 'Design & Architecture']",10524500865,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Accounting Executive,"  ?     Execute day-to-day financial transactions such as bookkeeping, vendor management, fixed asset management etc     Tracking payments made to vendors and recording them accurately on a timely basis     Prepare prepaid expense calculations and booking     Assist in the preparation of workings for Direct and Indirect tax compliances      Develop and document business processes and accounting policies to maintain and strengthen internal controls     Liaise with auditors to ensure true and fair representation of financial statements     Drive efficiency-related projects to ensure optimum utilization of resources      Preferred Skills:      Excellent knowledge of accounting regulations and procedures     Hands on experience on using NetSuite     Strong interpersonal, communication and presentation skills     Inclination towards questioning and improving existing processes     Ability to prioritize - we are consistently working on multiple projects at any given time, so we are looking for someone who is comfortable working in an ambiguous environment     Individual must be able to operate independently and must have a go getter attitude      Educational Qualifications:      Finance Graduate/Post Graduate (B.Com, M.Com, MBA Finance) with 1-3 years experience    ",MoEngage Inc,Bengaluru,21-02-2024,21-05-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, B.Com in Commerce, MBA/PGDM in Any Specialization, M.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"SAN, Cloud computing, Financial statements, Accounting, Artificial Intelligence, private cloud, Asset management, Indirect taxation, Customer engagement, big data",https://www.naukri.com/job-listings-accounting-executive-moengage-inc-bengaluru-1-to-3-years-210224501400,Bengaluru,-,-,Finance & Accounting,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1712028.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Cloud planning and manufaCTURING principle consultant,"  Need to a be self-starter with a go getter attitude    Need to work independently with minimal supervision    Provide input and recommendations for best practices    Will be involved in ERP Practice building, implementations and support functions of Oracle Planning (Inventory Management, Demand Management, Supply Planning, Replenishment Planning, Production Scheduling, Sales & Operations Planning, Backlog Management, Global Order Promising, etc.) activities     Required Skill     Candidate should have minimum of 8 ~ 12 years of relevant experience of working in Oracle ERP Planning Cloud Products namely Inventory Management, Demand Management, Supply Planning, Replenishment Planning, Production Scheduling, Sales & Operations Planning, Backlog Management, Global Order Promising, Advanced Supply Chain Planning, Demantra, Production Scheduling, Manufacturing, Sales and Operations Planning    Candidate should have minimum of 4 ~ 5 years of experience of working in namely Inventory Management, Demand Management, Supply Planning, Replenishment Planning, Production Scheduling, Sales & Operations Planning, Backlog Management, Global Order Promising    Should have at least 2 ~ 3 end to end implementation experience in Oracle Planning Cloud and at least one implementation experience in Manufacturing, working through requirement analysis to go-live    Should have knowledge of Plan to Produce business process specific to at least one industry (example Industrial Manufacturing, High Tech)    Should have a good understanding of the Oracle ERP Cloud and EBS Planning architecture    Should have a knowledge of common Planning integration touchpoints in implementation scenarios    Should be familiar with all Oracle Planning modules and functionalities    Should be well versed in creating configuration documents, test scripts and user training documents    Should have experience in data migration, deployment and cut-over activities    Should have good hands-on experience in debugging/troubleshooting critical configuration issues    Knowledge on other Oracle Supply Chain Products will be an added advantage    Strong customer service orientation with excellent communication skills    Should be flexible to work over-lapping with different time zones    Good to Have    Oracle Implementation Certification (Oracle Planning Cloud)    Pre-Sales experience   ",U2o3 Infotech,Hyderabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,96,Advertising & Marketing,"Any Graduate, Any Postgraduate",Cloud Consultant,"Supply chain, Business process, Data migration, FTP, Test scripts, Debugging, Consulting, Oracle, Troubleshooting, Business solutions",https://www.naukri.com/job-listings-cloud-planning-and-manufacturing-principle-consultant-u2o3-infotech-pvt-ltd-hyderabad-bengaluru-8-to-12-years-120424501667,Hyderabad,-,-,Consulting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Account Executive,1.Doing Reconciliation of Sales.2.Reconciliation of books with GSTR-2A3.Generate E- Invoices for B2B Client and having knowledge of (B2C) government invoicing4.Prepare data for make payment of TDS & PT5.Having knowledge of GST R-1 & GSTR-3B,Proactive In And Out Advertising,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, TDS, Accounting Operations, PT, Gst",https://www.naukri.com/job-listings-account-executive-proactive-in-and-out-advertising-mumbai-1-to-2-years-120424006874,Mumbai,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Account Executive SAAS Sales,"    Everbridge is seeking a dynamic and results-oriented Account Executive to play a pivotal role in driving sales and managing client relationships for our cutting-edge SAAS products    As an integral part of our team, the ideal candidate will excel in communication, prospecting, and collaboration to achieve exceptional results       What You'll Do:     Identify and target potential customers within critical communication and incident management.   Conduct thorough market research to understand unique needs and challenges.   Implement effective sales strategies to generate leads and capitalize on opportunities.   Conduct compelling online or face-to-face product demonstrations tailored to client requirements.   Clearly articulate the value proposition of Everbridges SAAS products.   Cultivate and maintain strong relationships with existing Everbridge clients.   Swiftly address and resolve client concerns or complaints.   Skillfully handle objections, collaborating with internal teams to develop strategies specific to Everbridge solutions.   Work closely with Everbridge sales team and cross-functional departments to achieve sales targets.   Share feedback and insights to enhance sales strategies and overall team performance.   Maintain accurate records of sales activities and customer interactions using Everbridges CRM tools.   Provide regular reports on sales performance and progress toward targets.      What You'll Bring:     Proven track record in B2B sales, preferably within technology or critical communication.   Exceptional presentation and negotiation skills.   Customer-centric mindset with commitment to understanding and meeting client needs.   Ability to identify and solve client challenges effectively.   Collaborative spirit with proven ability to work seamlessly with cross-functional teams.   Agile mindset, capable of adapting to evolving market conditions and customer requirements.   Results-driven with commitment to achieving and exceeding sales targets at Everbridge.   Familiarity with SAAS products and quick comprehension of Everbridges technical solutions  ","Everbridge, Inc.",Bengaluru,24-01-2024,23-04-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Field Sales Executive,"Automation, Sales strategy, Sales, Event management, SAAS, Agile, Manager Technology, Market research, Accounts Executive, CRM",https://www.naukri.com/job-listings-account-executive-saas-sales-everbridge-inc-bengaluru-1-to-4-years-240124501272,Bengaluru,-,-,Sales & Business Development,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3679090.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
ACCOUNT EXECUTIVE,"   Operate as the point of contact for all matters specific to your Clients      Create content that is fact-filled, interesting and appealing to the target audience.      Plan, brainstorm, formulate and execute digital and social media campaigns      Work closely with the creative& analytics teams to execute campaigns end to end and measure success      Pitch fresh, innovative ideas to Clients      An understanding of the day-to-day management of digital campaigns and maintaining weekly/ monthly status reports      Work closely with the media teams to set up and manage online campaigns    Required Skills   Problem-solving, creative thinking, Client management, campaign strategy & planning, and project management   Qualifications    1- 2 years of work experience      Good understanding of digital marketing principles      Excellent understanding and knowledge of social media platforms      Experience in running lead generation & performance campaigns      Fluency in English, both oral and written, a must      Team player and ability to work with creative partners      Good time-management skills and ability to handle high-pressure clients      Exceptional communication skills      Graduate with a management degree is preferred      Certification in digital marketing would be an added advantage    ",Eighty Twenty Digital,Gurugram,07-11-2023,05-02-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"B2B, HR Executive, Accounts Executive",https://www.naukri.com/job-listings-account-executive-eighty-twenty-digital-gurugram-1-to-2-years-071123500663,Gurugram,-,-,Finance & Accounting,71123500663,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Brand Executive - Brand Building,"  Some   of the job requirements are Consumer and Customer understanding. Channel especially modern trade understanding , network management , ability to analyse and take plans to completion , liasing with finance , supply chain , branches and all other support functions , independent thinking & owners mindset on portfolio.    Should be well versed with Nielson, IMRB and other tools proficiently well.        Here is how your day at Unilever would look like:        Develop an in-depth understanding of a regional markets and consumers Leading the communication plan- When/where/What/how for the Brand Lead the Cross-Functional Project Team for delivery of innovation project.      Leads South Asia regular BB-BD country calls.      Brief and create communication for delivery along with the innovation in each market (working in conjunction with CMI & Creative Agencies)      Responsible for understanding the brand penetration, performance with the help of data from CMI Find the right opportunities from local/global offerings to launch in South Asia          Key Skills & Requirement:        Masters degree within Marketing or Business Administration.      Excellent written and verbal communication skills in English      5+ years of experience in marketing      Strong Project Management skills.      Experience in leading cross-functional team to deliver projects.      Understands customers and shoppers.      Has an experience in development and launch of consumer and shopper relevant innovations and re-launches.      Monitors progress & takes action.         Core aspects underpinning all skills:       Creativity, Empathy, Obsession with brands & consumers, Sense of Aesthetics, Analytical Thinking & Rigour.      ",Hindustan Unilever (HUL),Mumbai,28-08-2023,26-11-2023,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Events & Promotions,"Supply chain, Business administration, Brand Executive, Penetration, Analytical, Project management, E-commerce, Network management, Modern trade, Brand building",https://www.naukri.com/job-listings-brand-executive-brand-building-hindustan-unilever-ltd-mumbai-1-to-5-years-280823501548,Mumbai,-,-,Sales & Business Development,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/70700.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Customer Service,"         Onboarding and Training: They assist service providers in the onboarding process, helping them understand Amazon s policies, procedures, and guidelines. They may also provide training on using Amazon s tools and services effectively.     Technical Support: They offer technical support to service providers who may encounter issues with Amazon s Seller Central or Vendor Central platforms, helping them troubleshoot and resolve technical problems.      Performance Metrics: They may provide insights and guidance on improving key performance metrics, such as seller ratings, customer feedback, and shipping performance, to ensure service providers maintain a high level of customer satisfaction.      Policy Guidance: Customer service personnel help service providers understand and adhere to Amazon s policies, including those related to product listings, advertising, and customer communication.      Dispute Resolution: They assist in resolving disputes between service providers and customers, helping to mediate conflicts and find mutually beneficial solutions.      Payments and Financial Inquiries: They can address questions related to payments, account statements, and financial transactions between service providers and Amazon.      Feedback and Improvement: Customer service personnel may collect feedback from service providers about their experiences working with Amazon and use this information to identify areas for improvement in Amazon s services and processes.      Communication: They maintain open lines of communication with service providers through various channels, such as email, phone, and chat, to address inquiries promptly and professionally.               EXPECTATIONS        University Bachelor or Master s Degree    A burning passion for online businesses & Startups.    Good communication skills in English is a must.    Ability to take initiatives, creativity, and a communicative personality.    Have an eye for details.    Good organisation skills.    Results-driven.    Enthusiastic to learn, improve, and develop yourself personally.              WHAT WE OFFER YOU        Office at heart of Coimbatore    Team development activities every week    Unlimited Courses about Online Marketing (exclusive paid cutting edge training)    Unlimited access to Management and business books summaries    Complete training about Amazon marketplaces    Personally trained and coached by an experienced colleague    Attending Seminars / Events related to your work    An exciting environment to express your passion and talents, develop your skills    An opportunity to contribute to a start-up company, grow personally and professionally    You will be crucial in the expansion of our products    A chance to set a goal for your personal development and tools to start your journey to actualisation         ",Optimus Sellers,Coimbatore,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Customer Service,"Training, French, Dispute resolution, Customer satisfaction, Online marketing, Team development, German, Customer service, Management, Technical support",https://www.naukri.com/job-listings-customer-service-optimus-sellers-coimbatore-0-to-2-years-050424501636,Coimbatore,-,-,"['Customer Success', 'Service & Operations']",50424501636,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Motion Graphic Artist,"  We are looking for someone with 4+ years of experience who will partner with our Motion team to produce some of the exemplary work for our clients.     You will -      Work with Art / Motion artists to design and build compelling high-quality animations and videos.      Utilize conceptual and animation skills to bring ideas to life.      Shape the details of motion projects by providing new techniques      Manage deadlines and execution on-time      Stay in touch with current production tools and technology.      You have -      4+ years of prior experience as a Motion Graphic Artist.      A robust portfolio which contains brand shoots, ad films and more.      Creative bent of mind beaming with new ideas.      Working knowledge of Adobe Creative Suite (Premiere, After Effects, Audition), Blender (3D), C4D, Adobe Photoshop, Adobe Illustrator      Knowledge of Spark AR will be added advantage.      Fair knowledge of the latest trends.    ",Korra Worldwide Advertising,Gurugram,09-01-2024,08-04-2024,"Full Time, Permanent",Not disclosed,48,Advertising & Marketing,"Any Graduate, Any Postgraduate",Animator,"3D, Technology management, Illustrator, adobe creative suite, spark, Manager Technology, Animation, Senior Accounts Executive, Management, Photoshop",https://www.naukri.com/job-listings-motion-graphic-artist-korra-worldwide-advertising-gurugram-4-to-9-years-090124501611,Gurugram,-,-,"['UX', 'Design & Architecture']",90124501611,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Accounts Executive,"     Payment follow-ups through emails on daily basis       Preparing reconciliation statement of accounts to sending clients on due basis over the mail       Invoice preparations from Account Managers through details       Invoices recording in Tally       Prepare Client Agreement checking for renewal period       Maintaining Vendor tracker monthly Expense sheet on Google spreadsheet       Prepare Vendor Agreement checking for renewal period       Prepare Vendor payment sheet on monthly due basis       Expenses recording in Tally       Prepare employee expense reimbursement sheet on monthly basis       Checking cash expenses sheet on weekly basis       Requirements       Minimum 6 months as Accounts executive, Accounts Officer or relevant field       Should have managed invoices and bills       Good with vendor management and payments      ",Digidarts Marketing,Gurugram,21-09-2022,20-12-2022,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Other,"Tally, SAN, Head Business Development, PDF, SOC, Reconciliation, SMS, Vendor, CRM",https://www.naukri.com/job-listings-accounts-executive-digidarts-gurugram-1-to-3-years-210922501568,Gurugram,-,-,Other,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
RRD hiring Presales / Solutions Design Experts,"RR Donnelley, experts in providing marketing, packaging, print and supply chain solutions, is on the look-out for Solutions Design Architects The Solutions Design Architect is responsible for creating best industry standard solutions based on clients problem statement, aligned with RRDs business goals and the incumbent will handle highly critical external and internal client engagements, focused on: Designing solutions based on RRD products, service offerings Building proposals Determining, implementing and managing product roadmaps Bid/RFP/RFI support for Sales Supporting implementations - Internal project support coordination and management Establishing strategic partnerships to enhance RRDs service/solution capabilities. This include partner search, onboarding, and management Desired Candidate Profile  5 to 7 years of Project Management experience in Technology and Marketing services Experience in direct client interaction (Very good written and verbal communication skills are a must!!) Experience in drafting proposals, RFPs, RFIs, Bids for sales and preparing presentations for marketing or business communications Technology related product management experience is a plus. Ability to articulate clearly technology and marketing solutions through virtual, in-person presentations/meetings. Job details and benefitsHybrid working option availableShift timings between 2pm to 10pmBachelors degree or equivalent experience is requiredPMP certification from PMI is an added bonusSalary won't be a constraint for the right fit and will be proposed as per company norms and industry standards ",RRD,Chennai,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,60,Advertising & Marketing,Any Graduate,BD / Pre Sales - Other,"Bid Management, Presales, rfp, Solution Architecting, project management, pmp, Proposal Writing, Business Development, Solution Design, Solutioning",https://www.naukri.com/job-listings-rrd-hiring-presales-solutions-design-experts-rrd-chennai-5-to-10-years-270223013263,Chennai,-,-,Sales & Business Development,2.70E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/officetiger.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Account Management Executive," If you're a detail-oriented accounting professional, with a strong understanding of financial principles, we want you to be our next Accounts Executive.      Here are our requirements:    Strong knowledge of accounting principles and practices   Experience in accounts payable and receivable, and general ledger   Ability to prepare financial statements and reports   Familiarity with accounting software and tools  ",Surgeped,Jaipur,19-06-2023,17-09-2023,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Financial statements, Management Executive, Account management, Accounts Executive, Accounting software",https://www.naukri.com/job-listings-account-management-executive-surgeped-jaipur-0-to-3-years-190623501459,Jaipur,-,-,Finance & Accounting,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Account Executive,"   We are seeking an experienced Account Executive to join our team. In this role, you will be responsible for managing the sales process with potential customers, from the first booked appointment to closing the sale. You will work closely with Sales Development Reps (SDRs), advising potential customers on their business strategy, and helping them to determine if our service is a good fit for their needs. You will be expected to close a high percentage of appointments and maintain an organized pipeline.          Your appointments are booked directly on your calendar for you. However, you may cold call and book your own demos during slow periods. Built-in Amazon training program included.              Key Responsibilities  :       Close appointments that are set (from both inbound and outbound sources) at a high close rate    Take a number of new calls with SMBs per day, advise potential customers on their business strategy, and work to serve them. Sign them up if they are truly a good fit for the service.    Communicate with Sales Development Reps on a regular basis to ensure a smooth sales process.    Update the CRM right after demo calls and keep an organized pipeline.    Achieve monthly close rate and new revenue targets         Requirements    - Proven experience as an Account Executive (AE) or similar role, with a track record of closing sales at a high close rate     - Familiarity with Amazon Advertising or e-commerce is a plus.    - Excellent communication and interpersonal skills; fluency in English.    - Organizational and time-management abilities.    - Ability to work independently and remotely, with a high degree of self-motivation and discipline.    - Proficiency in CRM tools such as Salesforce, HubSpot, or similar.    ",Asteroidx,Bengaluru,03-01-2024,02-04-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Outbound, SAN, Sales, SOC, SMS, Business strategy, Sales process, Digital marketing, CRM, Salesforce",https://www.naukri.com/job-listings-account-executive-asteroidx-bengaluru-1-to-3-years-030124500184,Bengaluru,-,-,Sales & Business Development,30124500184,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Accountant Cum Office Assistant,"  Mandatory Skills : Good Communication Skills In Hindi , Telugu and English . Responsibilities Of Candidates Execute Tally Clerical Functions To The Accounts And Sales Departments. Check, Verify And Tally The Correctness Of Merchandize As Against Invoice Documents.    Verify And Tally Payments Received From Customers Adhere To Best Practices In Tally Clerical Functions.    Candidates Should Have Knowledge Of Accounting Software, Should Be Able To Maintain Bank Statements Settle Costs On Balance Sheets Manage Invoices Help The Senior Accounts Team  ",Anmol Media Services,Hyderabad,06-04-2022,05-07-2022,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Excel, Sales, Banking, Management, Accounting software",https://www.naukri.com/job-listings-accountant-office-assistant-anmol-media-services-hyderabad-2-to-7-years-060422501160,Hyderabad,-,-,Finance & Accounting,60422501160,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Finance Executive,"  Filing all statutory filing & returns including but not limited to GST, TDS, etc.   Account payables & Client invoicing   Maintain data in a proper format and prepare standard and custom reports in a presentable manner. Liaise with multiple teams to gather data and prepare reports, should be proactive and responsible for maintaining the health of accounting and keeping it secure   Updating the Information in MIS. Create new formats for MIS reports/ dashboards etc.   Helping out in Budgeting. Monitoring costing on monthly basis.   Receivables Management. Accounts reconciliations. Monitor customer account details for non-payments, delayed payments and other irregularities   Preparing Bi-Weekly, Monthly, Quarterly reports on demand by Management. Carry out reporting activities according to specific deadlines   Research and resolve payment discrepancies. Generate age analysis. Review AR aging to ensure compliance   Assist with month-end closing.     Skill Sets required     BCom Graduate with atleast 3-4 years experience in accounting & finance function.   Good Tally Prime knowledge   Good MS excel knowledge especially proficient in if functions , pivot tables, and other features.,   Good analytical skills & communication skills  ","The PRactice,",New Delhi,03-07-2023,01-10-2023,"Full Time, Permanent",Not disclosed,36,Advertising & Marketing,"B.Com in Commerce, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Tally, TDS, Costing, Excel, Accounting, HTML, Budgeting, Management, Monitoring",https://www.naukri.com/job-listings-finance-executive-the-practice-new-delhi-3-to-4-years-030723501333,New Delhi,-,-,Finance & Accounting,30723501333,P.A.,https://img.naukimg.com/logo_images/groups/v1/77400.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Extension-Marketing Officer,"   Tanager is seeking talented professionals for the Extension-Marketing Officer position, for an anticipated project based in Telangana   The Extension-Marketing Officer will be responsible for the assigned geography within a particular district in Telangana   He/ She will be required to work with farmers belonging to PACs (Primary Agriculture Co-operatives) and FPOs (Farmer Producer Organizations) to a) register them on the Digital platform b) on board their harvest data and c) get them to transact through a well-developed digital platform from a leading Multinational company   Targets with deadlines for each of the above KPIs (Key Performance Indicators) will be assigned   He/ She will have a team of CRPs (Community Resource Persons) to support in the fulfillment of the targets       Essential Duties and Responsibilities      Recruitment and Management of CRPs     Identify blocks within the assigned geography of the district. These blocks will further require a breakdown of the villages, FPO s and PAC   For each PAC and FPO assigned, identify potential CRPs based on the CRP-JD (Job description)   Co-ordinate with the Admin Associate to provide requisite documentation on the potential CRP   Coordinate with Admin associate to on board in a timely manner, planned number of CRPs for each month.   Manage the CRPs on daily basis to ensure productivity aligned with the overall KPIs   Set targets for each CRP, based on the KPI s provided.   Review performance of each CRP on monthly basis and report in assigned format to Program Manager   Coordinate with Admin Associate for timely reimbursement of CRP monthly reimbursements (fuel, phone data)      Registration of farmers:      Work with the assigned PACs and FPOs to register their farmers and provide a Digital Identity to each farmer on to the Digital Platform.   Ensure accuracy of data uploaded   Assist the MEL associate in Rapid Baseline Survey for the assigned geography.      On Boarding farmers:      Support and guide the CRPs in identifying villages (covering the assigned PACs and FPOs) and farmer mobilization for the FGDs (Farmer Group Discussions)   Develop in coordination with the MEL associate the FGD agenda and outcomes.   Support & guide the CRPs in conducting FGDs in a) creating awareness about the Digital Platform, explain the benefits of transacting digitally b) collect Farmer harvest data for current crop, including output expected, input need and credit requirements c) identify and list the progressive farmers who can be early adopters for transacting digitally.      Farmer Transactions:      Actively engage with BODs (Board of Directors) of the assigned PACs and FPOs and keep them updated on the progress of the project.   Actively engage with the progressive farmers listed during on boarding and facilitate order placement and fulfillment to the satisfaction of the farmer. All transactions through the digital platform.   Order fulfillment may require facilitation on aggregation, logistics, payment and other elements of supply chain.   Provide post order fulfillment service as and when required by the farmer.   Assist Program Manager in identifying and on boarding on the Digital Platform, potential produce buyers and input sellers active locally in assigned geography.      Data Collection:     Provide list of progressive farmers identified as above during FGDs   Provide weekly performance data against assigned KPIs   Participating in other project activities as assigned.    Qualifications    Graduate in the Field of Agriculture.   Minimum 2 Years of experience in agriculture extension and marketing services of agriculture products.    Knowledge and Skills    Microsoft Office (Word, Excel, Power Point), Internet, Online Form Filling   Good interpersonal skills   Basic knowledge of English and good knowledge of Regional Language (Telugu)   Willing to learn and adapt to the environment. ",Tanager,Warangal,14-06-2023,12-09-2023,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"Any Graduate, Any Postgraduate",Other,"Supply chain, Administration, Interpersonal skills, Analytical, Consulting, Data collection, Agile, MS Office Word, Recruitment, Logistics",https://www.naukri.com/job-listings-extension-marketing-officer-tanager-warangal-hyderabad-secunderabad-nizamabad-2-to-7-years-140623501284,Warangal,-,-,Other,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Business Development Manager Sales & Marketing,"  ?     a) Plan and ensure achievement of sales Objectives/Targets/Quota (volume/value, product, territory wise, new/focus products) with customer centric approach.       b) Manage end to end business with regards to sales and retail marketing deployment. Effectively participate in organizational growth by adding new trade partners       c) Drive Effectively implement Major and Key initiatives in the areas of Market Development Sales Operation.       d) Ensure a robust pipeline of opportunities. Meet potential clients by growing, maintaining, and leveraging your network.       e) Drive the improvement of tools and processes to enhance the Seller Partner experience and drive productivity.       f) Enable feature enhancements and new products to improve our service offerings based on seller feedback, data analysis, and feature gaps with competitive products.       g) Manage and control business orders, co-ordination and dispatch of orders, invoicing, payment and ensuring post sales customer satisfaction       h) Ensuring availability and visibility of products through various stores and platforms.      Designing, executing and scaling up the last mile operations through partners and third party logistics players      Desired Candidate Profile   :      Experience from Brand or Gift Packing Industry will be advantageous .       Effective and Efficient environment; Ability to multi-task, work independently, Fast moving pace and as a team.       Experience of 6-8 years. Overall 5+ years of experience in B2B/E-commerce sales/channel sales or last mile supply chain would be preferred       Experience in international sales       Fluency in English Read, Write, and Speak.       Excellent Oral and Written Communication skills       Analytical ability for cross checking competitor activities and promotions and come up with a strategy for the company and get that strategy implemented       Strong operations, process and business development background       Ability to take complete end to end ownership of an initiative till execution; subsequently setting up processes for operating teams seamlessly take over and execute on a daily basis       Ability to work with data, dive-deep, identify issues and make data driven decisions- analytical thinking is a must       Ability to multi-task and work independently and as a team       High energy, Agility in planning and execution. Self-motivated and able to perform with minimum supervision    ",Auxidane,Gurugram,12-12-2022,12-03-2023,"Full Time, Permanent",Not disclosed,96,Advertising & Marketing,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Supply chain, Third party logistics, Health insurance, Market development, Data analysis, Retail marketing, Business Development Manager, Analytical, Channel sales, Packaging",https://www.naukri.com/job-listings-business-development-manager-sales-marketing-auxidane-india-gurugram-8-to-13-years-121222501513,Gurugram,-,-,Sales & Business Development,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
