Senior Manager/Manager - Corporate Insurance,"Job Description :Cost-effective arranging and handling various insurance policies like assets insurance, business interruption, ship repairs liability, commercial general liability, workmen compensation, mediclaim, group personal accident, etc. as applicable to all group companies without diluting protection.  Obtain terms and conditions of insurance from   insurance/reinsurance companies, negotiate and evaluate them and placement of   insurance policies.Keep group-level   (company-wise) to date records of Assets including Inventory details in   coordination with respective accounts department.Working with Brokers, Surveyors and businesses to gather &   review renewal information for corporate insurance arrangements. Also,   submission and handling of all claims.Identify properties and ensure their valuation and insurance   arrangements are up to date.Visit Factory/ Yard/ Project sites for overall assessment and   understanding of risks and make recommendations for effective management of   the risks. Working with Group Commercial Head to report to the organization on Insurance cover arrangements, premiums and claims, etc Review and negotiate contractual insurance obligations placed on   the organization. ",Swan Energy,Mumbai (All Areas),25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,120,Oil & Gas,Any Graduate,Other,"commercial liability, asset insurance, business interruption",https://www.naukri.com/job-listings-senior-manager-manager-corporate-insurance-swan-energy-mumbai-all-areas-10-to-18-years-250424009652,Mumbai (All Areas),-,-,Other,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Materials Specialist | Aramco Campaign,Greetings from New Alfa International!FREE RECRUITMENT!!!ONLY INTERESTED CANDIDATES SHOULD APPLY. KINDLY APPLY THROUGH THE LINK GIVEN.https://bit.ly/cvsapplyaramco  URGENTLY HIRING FOR SAUDI ARAMCO PROJECT IN SAUDI ARABIA - WORKSHOP.Mode of Interview : Interview Workshop / F2F (NEW DELHI)1) Upstream & Downstream Department Positions:Materials Specialist Criteria :- Minimum 10 years experience is needed- GCC experience is preferred.- ARAMCO experience will be an added advantage.Salary :As per market standardsNOTE:1) PLEASE FILL LINK SHARED ABOVE. IF NOT FILLED YOUR PROFILE WILL NOT BE CONSIDERED.2) INTERVIEW WILL BE IN DELHI (F2F)3) IF SHORTLISTED YOU NEED TO COME DOWN FOR AN INTERVIEW IN DELHI.4) MENTION THE JOB TITLE MENTIONED ABOVE IN THE LINK PROVIDED BELOW,NEW Alfa International,Saudi Arabia,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,120,Oil & Gas,B.Tech/B.E. in Any Specialization,Materials Manager,"Material Planning, ARAMCO, Oil, Gas, Inventory Planning, Refinery, Petroleum, Petrochemical",https://www.naukri.com/job-listings-materials-specialist-aramco-campaign-new-alfa-international-saudi-arabia-10-to-17-years-040424010277,Saudi Arabia,-,-,Procurement & Supply Chain,40424010277,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
APPLICATION ENGINEER - API PUMP,"       Primarily the Applications Engineer will assist global customers to identify / verify their   requirements   and   specifications   and   will   prepare   competitive   costings   /   quotations   /   tenders    that are   both   technically   and   commercially accurate, in   accordance   with Company policies   and   procedures    The incumbent will interface with both Customers and internal stakeholders   including Sales, Engineering and Design   to   provide support and   solutions that meet the   needs   and expectations of Customers, strengthening relationships and positively impacting the   opportunity to win orders globally for Celeros   ClydeUnion Pump product line   This position will   be based in Bangalore and will support the global teams          Principle Duties and Responsibilities          Liaises with Sales on the Customers requirements and specifications, including the scope,   and timing.               Reviews the RFP (Request for Proposal) / tender document to ensure the contractual requirements are adequately defined and determines the Company s capability to meet the specified requirements.                Prepares   and   submits   the   techno-commercial   offer   to   Sales   as   per   the   offer   submission schedule.                Reviews and evaluates the detailed technical specifications for packaged equipment,   extracts   applicable   Customer   requirements   and   translates   /   communicates   the   same   to   sub-contractors, sub-vendors and internal stakeholders.                Obtains   quotations   for   relevant   bought-in   equipment   in   accordance   with   the   applicable   Supply Chain policies and procedures.                Performs   a   technical   and   commercial   evaluation   of   the   sub-suppliers    quotations   (for   the major   critical   components   /   items)   to   ensure   the   quote   /   scope   is   in   compliance   with   the   Customers requirements / specifications.               Develops and submits a detailed proposal to the Customer in accordance with the   applicable   Tendering   Policies   and   Procedures   (ITO   -   Inquiry   to   Order).                 Ensures   the   CPQ   tender   data   and   tendering   front   log   are   accurately   completed   and   actively    managed.                 Provides   ongoing   technical   and   commercial   clarifications   as   requested   by   the   Customer and   internal   stakeholders   to   support   successful   order   placement.                 Provides   tendering   support   to   regional   tendering   and   sales   teams   for   win   order   strategies    across   the   product   lines   to   ensure   all   activities   occur   on   time   and   with   high   quality   from   proposal receipt to handover.               Supports   with   Customer   visits   during   bid   clarification   /   negotiation   stages.               Works   as   a   member   of   the   Global   Tendering   Team   to   ensure   KPI s   and   Metrics   are   achieved.         Knowledge, Skills and Abilities          Expert   technical   knowledge   with   API   multistage   Centrifugal   Pump   and   the   systems   they   go in.            A   strong   commercial   focus   and   negotiation   skill.            Positively   establishes   relationships   across   multiple   locations   and   copes   well   with   working   remotely from the team and other departments.           Responds professionally to all inquiries and remains calm and composed when under   pressure.            Is   well   organized,   structured   and   methodical.           Displays exceptional attention to detail and accuracy, even when handling multiple   demands.            Has a proven track record of meeting deadlines while maintaining high performance   standards.             Is   a   team   player:   committed,   reliable,   responsible,   flexible,   helpful,   supportive,   active   listener/ communicator.        Education and Experience         B.E   in   Mechanical   Engineering   in   full   time/   regular   course   from   recognized   Institute   and    university.            5-8 yrs experience as application engineer for API Pumps, preferably in multistage centrifugal pump in Product or EPC MNCs           Experience in reviewing highly detailed specifications and writing comprehensive and accurate bids           Essential knowledge and experience in reviewing highly detailed specifications and writing comprehensive and accurate bids           Experience   in   the   oil     gas   /   power     energy   /   industrial   market   is   mandatory           Strong   knowledge   of   Microsoft   packages   including   Word,   Excel   and   PowerPoint      ",Celeros Flow Technology,Noida,07-11-2023,05-02-2024,"Full Time, Permanent",Not disclosed,60,Oil & Gas,"Any Graduate, Any Postgraduate",Pre Sales Engineer,"Supply chain, SAP, Sales, Pumps, EPC, Customer experience, microsoft, Techno-commercial, RFP, Advertising",https://www.naukri.com/job-listings-application-engineer-api-pump-celeros-flow-technology-noida-5-to-8-years-071123500397,Noida,-,-,Sales & Business Development,71123500397,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Systems Analyst,"About us At ExxonMobil, our vision is to lead in energy innovations that advance modern living and a net-zero future. As one of the worlds largest publicly traded energy and chemical companies, we are powered by a unique and diverse workforce fueled by the pride in what we do and what we stand for. The success of our Upstream, Product Solutions and Low Carbon Solutions businesses is the result of the talent, curiosity and drive of our people. They bring solutions every day to optimize our strategy in energy, chemicals, lubricants and lower-emissions technologies.  We invite you to bring your ideas to ExxonMobil to help create sustainable solutions that improve quality of life and meet societys evolving needs. Learn more about our What and our Why and how we can work together ExxonMobils affiliates in India ExxonMobils affiliates have offices in India in Bengaluru, Mumbai and the National Capital Region.  ExxonMobils affiliates in India supporting the Product Solutions business engage in the marketing, sales and distribution of performance as well as specialty products across chemicals and lubricants businesses. The India planning teams are also embedded with global business units for business planning and analytics. ExxonMobil?? LNG affiliate in India supporting the upstream business provides consultant services for other ExxonMobil upstream affiliates and conducts LNG market-development activities. The Global Business Center - Technology Center provides a range of technical and business support services for ExxonMobil?? operations around the globe. ExxonMobil strives to make a positive contribution to the communities where we operate and its affiliates support a range of education, health and community-building programs in India. Read more about our Corporate Responsibility Framework. To know more about ExxonMobil in India, visit ExxonMobil India and the Energy Factor India. What role you will play in our team Lead, and coordinate for System related Project, non-system Project e.g. Divestment, New Company Code set up and etc.Identify key requirements and possible changes in controls, PTP process and systems and ensure alignment with key stakeholders Develop MOC plans to support their own project including align with key stakeholder on MOC activities, MOC plan, training, Testing and communication plan What you will doIdentify the as is and to be on process design, system requirements and ensure Testing are correct as per requirementWork with Procurement /Payables Operation team to develop procedures, RACI, training material if the change are impact to the existing procedure Steward MOC schedule to ensure timely completion, provide status updates to stakeholdersTest the new process/functionality for the tools developed on business behalf.About YouSkills and Qualifications Minimum Three years of relevant work experience in handling projects in procurement and payables operations.Bachelor?? degree with minimum 6.0 GPA or equivalent from a recognized university.Strong Leadership and Analytical skills, Facilitation skills & Strong Collaboration.Good Communication and interpersonal skills, ability to influence without formal authority.Strong commitment for driving the MOC complete per plan.Sensitive to and knowledge of Process and Control requirements.English communication skills both Written and Verbal. Preferred Qualifications / Experience:Project management skills including planning and execution.Minimum 3 years of experience as Project Associate.Knowledge of P2P Process especially R2O process including ERP system experienceYour benefitsAn ExxonMobil career is one designed to last. Our commitment to you runs deep our employees grow personally and professionally, with benefits built on our core categories of health, security, finance and life. We offer you: Competitive compensation Medical plans, maternity leave and benefits, life, accidental death and dismemberment benefits Retirement benefits Global networking & cross-functional opportunitiesAnnual vacations & holidaysDay care assistance programTraining and development programTuition assistance programWorkplace flexibility policyRelocation programTransportation facilityPlease note benefits may change from time to time without notice, subject to applicable laws. The benefits programs are based on the Company?? eligibility guidelines.Stay connected with usLearn more about ExxonMobil in India, visit ExxonMobil India and Energy Factor India.Follow us on LinkedIn and ExxonMobil (@exxonmobil) ??Instagram photos and videos Like us on FacebookSubscribe our channel at YouTube EEO Statement  ExxonMobil is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, national origin or disability status. Business solicitation and recruiting scams ExxonMobil does not use recruiting or placement agencies that charge candidates an advance fee of any kind (e.g., placement fees, immigration processing fees, etc.). Follow the LINK to understand more about recruitment scams in the name of ExxonMobil.Nothing herein is intended to override the corporate separateness of local entities. Working relationships discussed herein do not necessarily represent a reporting connection, but may reflect a functional guidance, stewardship, or service relationship. Exxon Mobil Corporation has numerous affiliates, many with names that include ExxonMobil, Exxon, Esso and Mobil. For convenience and simplicity, those terms and terms like corporation, company, our, we and it?? are sometimes used as abbreviated references to specific affiliates or affiliate groups. Abbreviated references describing global or regional operational organizations and global or regional business lines are also sometimes used for convenience and simplicity. Similarly, ExxonMobil has business relationships with thousands of customers, suppliers, governments, and others. For convenience and simplicity, words like venture, joint venture, partnership, co-venture, and partner are used to indicate business relationships involving common activities and interests, and those words may not indicate precise legal relationships.",ExxonMobil,Bengaluru,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,36,Oil & Gas,"Any Graduate, Any Postgraduate",Procurement & Supply Chain - Other,"Procurement, SAP, Invoice Processing, PTP, P2P, Procure To Pay",https://www.naukri.com/job-listings-systems-analyst-exxonmobil-services-and-technology-private-limited-bengaluru-3-to-6-years-100424007302,Bengaluru,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2588242.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Accounts Executive,"  Candidate must be well-versed with the accounting concepts.   Knowledge of accounting software would be preferred.   He must be capable of handling accounting work of clients independently.   Capable of handling accounting data entry till the finalization of accounts   Open to traveling locally and inter-city.        Responsibility          Accounting data entry       Finalization of Accounts       Strong Interpersonal Skills       Strong oral and written communication skills       Proficient in programs including PowerPoint, MS Office and Excel    ",Surat Exim,Surat,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,12,Oil & Gas,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Interpersonal skills, Excel, Accounting, Accounts Executive, MS Office, Powerpoint, Accounts handling, Accounting software, Data entry",https://www.naukri.com/job-listings-accounts-executive-surat-exim-surat-1-to-2-years-050424500352,Surat,-,-,Finance & Accounting,50424500352,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Account Executive,"Ledger reco., scrutiny, Import payment,  Bank reconciliation, TDS, GST all return, Balance sheet, GST RECO quarter wise. All Yearly return, Ledger scrutiny, Documentation for Sales Tax , Income Tax Query , GST Query, ROC documentation.Required Candidate profileCandidate must from nearby Kopar khairane, Navi Mumbai preferredPerks and benefitsYearly 30 Casual Leaves,  Yearly Bonus,",Gas Projects,Navi Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,120,Oil & Gas,B.Com in Commerce,Accountant / Accounts Executive,"Income Tax, ROC Work, ROC, GST",https://www.naukri.com/job-listings-account-executive-gas-projects-navi-mumbai-10-to-13-years-150424004573,Navi Mumbai,-,-,Finance & Accounting,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Senior Manager Store," To prepare receipt of issuance and inspection of documentation to track inventory and to manage store space.To prepare receipt of issuance and inspection of documentation to track inventory and to manage store space.Receive, Inspect, and maintain records of all incoming and outgoing materials, tools & tackles and equipments.Conduct regular check/scheduled stock-Tate and update the asset inventory form on a scheduled basis.Development and maintenance of company systems.To order reoccurring consumables at minimum stock level IN ORDER TO maintain consumables stock and ensure consumable stock is in working conditionsMaintain all materials, tools and equipment?? and ensure they are always in good conditions.Maintain material stocks to ensure a continuous supply of materials available at all the times and inform to Commercial Manager/ Department head.To issue report and compile stock inventory inspection checks IN ORDER TO update on all consumable stock availability.Ensure the materials, tools and equipment in the stores are always arranged neatly and locations of equipment maintained. Keep records of all hired equipment on site and ensure off-hire and breakdowns are recorded accordingly.Maintain user daily records of all materials, tools and equipment being taken from the site store.",Fabtech Projects & Industries Ltd. ,Pune,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,180,Oil & Gas,Any Graduate,Store Keeper / Manager,"Material Management, Store Management, Store Supervision, Stores Maintenance, Stock Management, Inventory Management, oil & gas, Store Planning, Store Setup",https://www.naukri.com/job-listings-senior-manager-store-fabtech-projects-industries-ltd-pune-15-to-20-years-050424006731,Pune,-,-,Procurement & Supply Chain,50424006731,P.A.,https://img.naukimg.com/logo_images/groups/v1/4642355.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Lead - Piping Design Engineer,"Role & responsibilities  To develop, plan, coordinate and review engineering work, such as engineering drawings with reference to piping calculations and specifications for projects. Lead and supervise a team of Design Engineers & Piping Designers, providing technical guidance and support. Oversee and execute basic and detailed piping design engineering activities, ensuring compliance with project specifications, codes, and standards. Review and approve piping design drawings, including layouts, isometrics, and support drawings and reviewing Client/Vendor documents, raise TQs. Guide and train junior engineers and designers, fostering their professional development. Collaborate with other engineering disciplines to coordinate piping design activities and resolve design conflicts. Ensure compliance with project schedules and milestones for piping design deliverables. Facilitates technical discussions with third parties (client, suppliers, regulators) and coordinates with client representatives to obtain approval of drawings/documents for different phases of project. Contribute to continuous improvement initiatives, sharing lessons learned and best practices.Preferred candidate profile  Bachelors degree in Mechanical Engineering (B.E/B.Tech.). Minimum of 10-15 years of industry experience such as Marine, Off-shore, Onshore Oil& Gas Industry Thorough knowledge in Marine Vessels and Offshore Platforms 3D Modelling i.e.: Oil Tankers, Jack-up Rigs, Offshore Jackets, Platforms. Experience in guiding and training a team, working with CAD tools such as AUTOCAD, CADMATIC 3D, CADWORX, E3D, SP3D Knowledge to prepare Valve and Special Items MTO from P&ID?? and able to extract General Arrangement drawings and Isometrics drawings with MTO for Production from 3D Models. Knowledge in issuance of Pipe support drawing as per 3D model Should have knowledge to prepare Line wise Piping MTO from 3D model. Strong proficiency in basic and detailed piping design engineering activities. In-depth knowledge of piping materials, codes, and piping standards applicable to the industry. Experience in statutory approval drawings/documentation  Proven experience in guiding and training a team of engineers and designers. Strong communication and interpersonal skills to collaborate effectively with multidisciplinary teams and stakeholders. Professional certifications or memberships related to piping engineering are desirablePerks and benefits ",Ocean Tech Solutions,Kochi,04-05-2024,02-08-2024,"Full Time, Permanent",9.5-18 Lacs P.A ,120,Oil & Gas,"B.Tech/B.E. in Marine, Mechanical",Design Engineer,"Piping Design, AutoCAD, Offshore Platforms, Piping calculations, Design Review, Onshore, MTO, Cadmatic, Line, Marine Engineering, Piping Engineering, Isometrics, Piping Isometrics, 3D Modeling",https://www.naukri.com/job-listings-lead-piping-design-engineer-ocean-tech-solutions-kochi-10-to-15-years-040524004333,Kochi,-,-,"['Production', 'Manufacturing & Engineering']",40524004333,P.A.,https://www.naukri.com/hotjobs/images/v3/oceantech_apr24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Sourcing Manager,"  Responsible for sourcing of all commodities i.e. Electrical, Electromechanical, Mechanical etc.    Lead new product development till PPAP and Ramp up, further handover to Purchase team.    Guidance to team for price analysis and negotiations with potential vendors.    Managing year over year cost reduction    Complete other procurement work assigned by management, and support plant requirements.    Help team to manage request for information (RFI) or quote (RFQ).    Makes sourcing    recommendations based on total Cost of Ownership comparisons strategy.    Help to build robust process, setting up contract with suppliers.    Delivers continuous improvement in cost, process and services within the commodity category.    Can accelerate Benchmarking, VA/VE, Lean, Resourcing, with no/minimum assistance. Promotes cost reduction activities with key suppliers and shares best practices.     Sourcing/Procurement procedures   : Provide proper documentation for review to management including total landed cost analysis taking into account duty, freight, packaging, surcharge, payment terms and other financial factors     Long term contracts:   Manages and negotiates supply agreements that require improvements in suppliers cost, delivery, quality, order lead time, payment cycles, technology, and/or risk mitigation.     Material performance   : Work on cost reduction activities as per cost reduction targets. Formulate annual business plans for achieving cost reductions and year over year    performance metrics: price, delivery quality standards.          Desired Candidate and Skill:      Candidate with at least 6-12 years of relevant experience of Electronics or Mechatronics commodity    Full time B. Tech degree in Electrical or Electronics or Mechanical.    Strong team player, able to work effectively on cross-functional teams.    Excellent communication skills, verbal and written.    Maintains an organized and professional manner when representing.    Possesses and uses appropriate levels of intellectual ability to achieve objectives and maximize results. Demonstrates determined, engaged, thoughtful approach to doing day-to-day work.    Is clear, direct, candid, and straightforward. Actively listens to others and treats others with dignity and fairness. Excellent interpersonal and communication skills to work with people at all levels.    Excellent problem-solving skills, including ability to identify and resolve issues and challenges.   ",Ecozen Solutions,Pune,05-09-2022,04-12-2022,"Full Time, Permanent",Not disclosed,72,Oil & Gas,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Mechatronics, Cost reduction, Resourcing, Packaging, PPAP, Asset management, RFQ, Continuous improvement, Financial services",https://www.naukri.com/job-listings-sourcing-manager-ecozen-solutions-pune-6-to-12-years-050922501760,Pune,-,-,Procurement & Supply Chain,50922501760,P.A.,https://img.naukimg.com/logo_images/groups/v1/403432.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Vendor Management Office Lead,"   The role will work across a globally dispersed customer group and will be required to form positive relationships with their key customers.   The role also requires to be the Individual Contributor, taking the initiative to seek solutions to challenges, and proactively engaging customers to maintain a close understanding of requirements       Triage      Requirement gathering and strategic fulfilment.     Basic screening and selection support.     Spend and headcount transparency.         On/Off Boarding      NTID creation / deactivation.     Asset allocation / return.        End-to-End lifecycle tracking.      Administrative support.     Monthly reconciliations.        Fulfillment Channels      Coordination with Vendors, Sourcing Procurement.     Monthly accruals and spend reconciliation.       Analytics and reporting:      Analytics across vendors, regions, skills.     Demand Status Tracking with predictive fulfillment.        Required Education     Bachelor s degree or equivalent experience in Business Administration, Management, Finance, Economics, or related field       Essential Experience and Job Requirements     Proven track record for at least 5+ Years in transformation/business transformation/digital transformation or operations support.   Should have experience in ground-breaking digital change across multi-disciplined global teams.   Should have some exposure/experience around project management, technology (SAP Procurement) and domain (procurement)   Keen focus on internal and external customer engagement across all interpersonal levels within large global organizations.    Familiarity and experience of Agile methodology   Able to work Independently, coordinating with multiple customers.   Experience in project coordination and administration activities, with problem-solving skills, Proficient communication, and interpersonal skills.       Desirable criteria     Industry certifications around project management (ICP Agile/PMP), technology SAP (MM, SRM, Ariba, Fieldglass) and domain (CSCP, CPIM etc)      Skills:     Agility core practices   Analytical Thinking   Collaboration   Commercial acumen (Inactive)   Communication   Creativity and Innovation   Data Analysis   Decision Making   Digital fluency   Integration   Managing strategic partnerships   Research and insights   Risk Management   Stakeholder Engagement   Stakeholder Management   Sustainability awareness and action   ",BP INCORPORATE INTERNATIONAL.,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Oil & Gas,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Procurement, Data analysis, Business transformation, Project management, Analytical, Reconciliation, Risk management, Stakeholder management, Operations, Analytics",https://www.naukri.com/job-listings-vendor-management-office-lead-bp-incorporate-international-pune-2-to-5-years-270424500138,Pune,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Project Manager Estimator / Production Manager- Commercial," Swan Defence and Heavy Industries Limited1 - Job DetailsJob TitleEstimatorReports ToCommercial Manager - Marine and DefenceDivisionCommercialDepartmentCommercialSectionCommercialLocationSDHI PipavavDesignationSr Manager / Manager - Job Summary and PurposeAs an Estimator in the Shipyard, offshore yard, marine and defence responsible for estimating costs for new enquiries. You will work closely with various teams including engineering, procurement, and project management to develop comprehensive estimates that align with client requirements and industry standards. Your role will involve analyzing technical specifications, conducting cost assessments, and preparing competitive bids to secure contracts in the organization. 3  Accountabilities Key Accountabilities:Analyze technical drawings, specifications, and project requirements to determine material, labour, and equipment costs.Collaborate with engineering, procurement, and production teams to gather necessary information for accurate cost estimations.Utilize cost estimation software and tools to develop detailed estimates for projects.Prepare and submit competitive bids and proposals in response to client inquiries and tenders.Coordinate with the Commercial Manager and other stakeholders to ensure bid documents are comprehensive, compliant, and aligned with company strategies.Conduct risk assessments and identify potential cost implications to develop competitive pricing strategies.Review contract terms, conditions, and specifications to understand project scope and requirements.Collaborate with legal and commercial teams to negotiate favorable terms and conditions for contracts.Monitor project costs throughout the lifecycle to ensure adherence to budgetary constraints.Analyze cost variances and identify areas for cost optimization and improvement.Prepare and present cost estimation reports, including cost breakdowns, to management and stakeholders.Obtain quotes and negotiate pricing with suppliers and subcontractors.Evaluate supplier performance and maintain relationships to ensure timely and cost-effective procurement of materials and services.Ensure compliance with regulatory requirements, industry standards, and company policies.Maintain accurate documentation of cost estimates, bid submissions, contracts, and project-related correspondence. 4  Interactions and Working Relationships Internal: Commercial Team / Head of functions/ Project managers Purpose: Communicate estimates and cost breakdowns for project planning and execution.Coordinate technical aspects to ensure accurate estimates.Collaborate on material and equipment costs and availability. External:Clients / Government, Regulatory, Statutory Agencies / Clients / Suppliers / SubcontractorsPurpose: Communicate project costs, timelines, and specifications for contract negotiations and updates.Discuss pricing, availability, and terms for materials and equipment procurement.Obtain quotes and negotiate terms for specialized services required in projects. 5  Financial AuthoritiesAs per DOA policy6  Qualifications, Experience and SkillsPreferred Qualifications: Bachelor's degree in Engineering, Marine and Naval Architecture  or related field.  Preferred Experience:Minimum 10 years of experience as an Estimator in the Shipyard, offshore yard, marine and defence industry.Familiarity with shipbuilding processes, marine engineering, and naval architecture.Proficiency in cost estimation software and tools (e.g., CostOS, Bluebeam, AutoCAD).Have strong negotiation skills, contract management and financial understanding Functional Competency:Knowledge of ship repair, conversion and offshore projects commercial accumen.Good technical knowledge on costs, estimation, planning, execution, client management, contract management, etc.Good knowledge of business clients and their profilesGood knowledge of engineering companies and their abilitiesGood knowledge of specialist subcontractors and their abilitiesAbility to discuss technical issues with the clients apart from approving commercial proposalAbility to discuss contractual conditions excluding liability and insurance issues  Generic Competency:Negotiation skillsCost control and management Risk management skillsCritical thinkingEffective communication and creative thinkingEnergetic multi task social leader and able to communicate various levels of the organization and lead the teamTeam orientedCustomer focusedPlanning and organizing skillsProblem solving and decision making capabilities.",Swan Energy Ltd,Amreli,26-04-2024,25-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,132,Oil & Gas,MBA/PGDM in Operations,Management - Other,"Estimation, Project Estimation, Production Management",https://www.naukri.com/job-listings-project-manager-estimator-production-manager-commercial-swan-energy-ltd-amreli-ahmedabad-11-to-20-years-260424008732,Amreli,-,-,"['Production', 'Manufacturing & Engineering']",2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Senior Thermal Engineer,"   Design packaging and components to monitor and control airflow, coolant and refrigerant flow, and thermal actuator positioning while considering efficiency, cost, manufacturability, and serviceability.      Mechanical design of components and assemblies using plastics, sheet metal, structural metals, insulation systems, sealing methods, fluid connectors, fasteners, busbars, and other materials, as well as hands-on prototype      Providing CAE and CFD support through the building of state of art FE and CFD models to the finest details.      Develop and apply advanced methodologies with smart analysis techniques to drive innovation into products.      Conduct optimization studies by utilizing optimization tools, including DOE/ DFSS techniques on components, assemblies, or vehicle designs to meet performance requirements with the constraints of mass and cost.      Validate product conformance to requirements by developing and executing component and subsystem design validation plans and test procedures.      Create high-quality drawing packages and manufacturing instructions for parts and assemblies      Collaborate with thermal, systems, electrical, supply chain, manufacturing, service/deployment teams, and reliability teams to take designs from prototype through mass production      Initiate and participate in Design FMEA.      Assist in engineering prototype builds and component fabrication      Root cause and solve test failures and production problems      Develop vendor network and capacity for prototype development.         Eligibility:      Good relevant experience working in a Thermal Systems Engineering and Design Engineering environment      Excellent verbal and written communication skills         Desirables:      Analytical and problem-solving skills      Effective team player with strong interpersonal skills      Strong engineering fundamentals in heat transfer, mechanics, and fluids      Expert Knowledge of test designs, test sets, and data analysis.     A detail-oriented personality with solid documentation and reporting skills     Ability to work in a fast-paced and challenging environment.    ",Ecozen Solutions,Pune,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,36,Oil & Gas,"Any Graduate, Any Postgraduate",Engineering - Other,"CFD, Fabrication, Data analysis, Prototype, Simulation, Sheet metal, Analytical, thermal, Packaging, DFSS",https://www.naukri.com/job-listings-senior-thermal-engineer-ecozen-solutions-pune-3-to-6-years-170124501198,Pune,-,-,"['Production', 'Manufacturing & Engineering']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/403432.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Logistic / transportation Coordinator,share cv to charulatha.s@voltechgroup.com,Voltech HR Services (VHRS),Saudi Arabia,30-04-2024,29-07-2024,"Full Time, Temporary/Contractual",Not disclosed,60,Oil & Gas,Any Graduate,Logistics Executive,"logistic, transport, Transport Management",https://www.naukri.com/job-listings-logistic-transportation-coordinator-voltech-hr-services-vhrs-saudi-arabia-5-to-10-years-300424010403,Saudi Arabia,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/635564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
