Full Stack Engineer,"  In this position, you will play a crucial role in executing our ongoing SaaS software development activities, driving quality and velocity, and delighting our clients by building world-class software. The successful candidate will have exceptional software development skills and demonstrated experience in a lead role within a software development team. In addition, we are looking for a proven ability to execute software projects and someone excited to take on new, ambitious initiatives that will be industry-defining.     ?    WHAT WILL YOU BE DOING     Deliver robust and scalable solutions, incorporating new technologies as appropriate.     Use Agile/Scrum/Kanban methodologies to provide technical leadership for all aspects of the software development lifecycle and ensure successful and timely delivery     Execute the development and delivery of large-scale SaaS software applications, including integration, APIs, and common libraries     Collaborate with the Product team, QA, and customer-facing teams to deliver robust, secure, reliable, scalable software cloud-based solutions that drive powerful experiences     Accelerate the engineering team in the adoption of software engineering standards, good source code management practices, and better documentation     Perform code reviews for both front and back-end development SaaS and mobile applications and provide helpful and meaningful feedback     Help deliver cloud services/platforms, APIs, microservices architecture, scalability, performance, data storage, serverless computing, etc     Continuously improve and optimize the application s lifecycle, architecture, and tech stack over time and minimize technical debt     Help deliver the DevOps process and CI/CD to provide well-written, well-tested builds     Solve complex performance problems and architectural challenges, evaluate, and recommend tools, technologies, and processes to ensure the highest quality deliverables     Participates in and leads review board sessions to drive quality and consistency. Drive scope definition, requirements analysis, functional and technical design, product configuration, and production deployment     Ensure delivered solutions meet/perform to technical and functional/non-functional requirements     Provide technical expertise and ownership in the diagnosis and resolution of an issue, including the determination and provision of a workaround solution or escalation to service owners     Act as a technical escalation point for the engineers team     Cultivate a positive company culture that values cross-team collaboration, trust, and leading by example     WHAT DO YOU NEED     A bachelors degree in software engineering or an equivalent combination of technical education and work experience.     5+ years of Software Development experience and a solid understanding, including design patterns, data structures, test-driven development, backend systems, infrastructure, databases, and APIs     Experience working with engineering teams in remote and multi-time-zone environments.     Experience working in a fast-paced, collaborative environment utilizing the efficiencies of agile methodologies     Strong understanding of modern software design patterns     Strong understanding of back-end architecture and design     Exceptional collaboration and communication skills across distributed teams.     Experience in clinical research or Healthcare tech is strongly preferred.     Experience with both SQL and NoSQL databases     Experience with cloud architecture and cloud-native design     Experience in API design and development     Must have: React, JavaScript, Graphql,Python, GitHub, MongoDB, Postgres       WHAT SETS YOU APART     3+ years of software development experience as a hands-on lead/manager and a track record of shipping software on time.     5+ years of experience in architecture, design, and development of large-scale, durable, and reliable full-stack SaaS applications and mobile applications in a cloud environment.     5+ years of experience implementing best practices for the entire software development life cycle, including coding standards, code reviews, source code control management, building processes, testing, and operations.     Nice to have: Terraform, Docker, Kubernetes, Web application security, SAML, OAuth2, Java, DynamoDB, experience with digital documents     A Glimpse of the Technology used in this position:     React, React Native, JavaScript, API, Graphql, GitHub, AWS & Azure Services, Terraform, Docker, Kubernetes, OAuth2.   ",Primesoft Esi,Hyderabad,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,60,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Full Stack Developer,"Software design, Backend, Coding, Javascript, Agile, Data structures, Healthcare, Clinical research, SQL, Python",https://www.naukri.com/job-listings-full-stack-engineer-primesoft-esi-pvt-ltd-hyderabad-chennai-coimbatore-bengaluru-5-to-10-years-080424502555,Hyderabad,-,-,Engineering - Software & QA,80424502555,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
AVP-Swift payment (Financial Services MNC),"Exp:11-16 yrsLocation: GurgaonManager & above designation ONLY apply plssDIVERSITY ONLYTeam management MUST (min 3 yrs on paper)Role & responsibilities  10 years' experience within an international payment processing role.Must have detailed knowledge of FX transactions, International Payments, Swift.Knowledge of Swift payments guidelines, scheme rules and regulatory framework.Ability to analyse payment instructions for viability.Ability to balance workload, dealing with multiple priorities and ability to work within a team in a changing environment.Accuracy and excellent attention to detailPreferred candidate profile Perks and benefits ",Black Turtle India,Delhi / NCR,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,132,Investment Banking / Venture Capital / Private Equity,Any Graduate,Asset Operations,"swift, international payment, cross border payment",https://www.naukri.com/job-listings-avp-swift-financial-services-mnc-black-turtle-india-delhi-ncr-11-to-16-years-180424010502,Delhi / NCR,-,-,"['BFSI', 'Investments & Trading']",1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2296602.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Software Development Engineer -III (SDE 3)," As a technologist, you will encounter difficult engineering challenges and a rewarding environment within which to solve them.    We are looking only from Product development background.    Innovation   Make space for their whole team to innovate.   Stay abreast of industry news from a variety of sources.   Understand how industry developments may affect a team.     Requirements:       Excellent understanding and knowledge of Software Engineering Concepts and Methodologies is required.     Should have experience of working on Core Java/J2EE & OOPS concept.     Experience in delivering and implementing end to end software products, includes gap/requirement analysis, architecting, Database    Design, coding, deployment and support using CI/CD.     Experience in HLD, LLD and product architecting, product development using microservices oriented architecture, build/test for scale, performance, and reliability.     Experience of integrating code, deploying it to production and iterating on it based on user feedback.     Expertise in Java, Junits, Spring, Hibernate and web services.     Database Knowledge MySQL, PostgreSQL and NoSQL,     Expertise on API based architecture and preferably micro-services, Web Services (REST/SOAP)     Developing high-volume, low-latency applications for mission-critical systems and delivering high-availability and performance     Complete ownership of the tech road map and quarterly deliverables.     Manage engineering priorities, deadlines, and deliverables for each release (3- month cycle)     Experience in building applications/platforms and ability to drill deep on technical implementation.     Have 6+ years of experience in designing, implementing, testing, and shipping highperformance distributed systems.     Expertise on open sources technologies API Gateway ( Kong or Zuul), Kafka, Sleuth, Eureka, MySQL, Mongo DB, Cashing Systems such as Hazelcast / Redis/ Memcache, Elastic, Solr indexing, ELK or similar stack for centralized logging.     Proficiency in using modern web development technologies and techniques, including JavaScript, AJAX, HTML5, CSS, Angular,    Responsive Design, web services.     Knowledge of professional software engineering practices & best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, operations, Test-driven Development (TDD) and Continuous Integration/Delivery.     Experience on Docker/Kubernetes, GIT and implementing CI/CD.     Strong knowledge in Algorithms and Data Structure     Work independently and within a team on code development, code review and modest day-to-day support duties     Mentor and train team members on design, testing and quality.     Must be high-energy, detail-oriented, proactive, and able to function under pressure to meet tight deadlines.     Self-motivated with the ability to accomplish tasks with minimal direction.     Willingness and ability to learn and take on challenging opportunities.      Qualification:       BS or MS in Computer Sciences or related fields from premier institute (IIT, NIT, IIIT and top colleges) with 8+ years in software development from Product Company.     Thrives in a dynamic environment, using agile methodologies.     Should be detail-oriented and have creative problem-solving skills.     Has excellent written and oral communication skills     Be involved in hiring and retaining talented engineers.      Development Practices:    Automate everything by default.   Build a CI/CD pipeline.   Automated security scanning and performance testing as part of build.  ",Waisl,New Delhi,10-11-2023,08-02-2024,"Full Time, Permanent",Not disclosed,72,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Software Development - Other,"Hibernate, Core Java, Coding, Software Development Manager, MySQL, Web development, Javascript, Performance testing, Agile, Ajax",https://www.naukri.com/job-listings-software-development-engineer-iii-sde-3-waisl-limited-new-delhi-6-to-8-years-101123500440,New Delhi,-,-,Engineering - Software & QA,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
"Senior Operations Analyst, NCT","Role DescriptionYou as a Senior Analyst will be responsible for completion of day-to-day activity (Static amendments and set-ups on various applications used by Front office, Middle office and Back office) as per standards and ensure accurate and timely delivery of assigned production duties. You need to ensure adherence to all cut-off times and quality of processing as maintained in SLAs. You should ensure that all queries related to routine activities are responded to within the time frame specified.Your key responsibilities Responsible for the Investigation and resolution of static data related issues in various applications used by front office , middle office and back office teamEnsure timely and accurate processing of static set-up request from PMs , TradersEnsure adherence to standards , procedures and also identify risk, mitigate wherever there is a control issueDemonstrate domain expertise in identifying root causes and remediation of sourcing and data quality issuesEscalate all issues in time, to the appropriate level, to avoid any adverse impact on the businessEnsure team work culture is practiced.To get involved in process improvement projects driven by the management.Ensure proper back-ups created and assist during contingencies (Staff shortage, high volumes etc.)Exhibit excellent ownership attitude and should have a client-focus and delivery mind-setYour skills and experienceShould have complete knowledge of Trade Life Cycle.Should preferably have knowledge of Capital market and various financial products, with strong market data experienceGood understanding of Reference Data and Market Regulatory terms, on both static and variable market dataFamiliarity with Bloomberg, Reuters and other global data source pointsPrior interaction with IT development staff is plusIn depth instrument knowledge in at least (FI, EQ, Derivative) some areas minimum, broader the knowledge the betterHow we'll support youTraining and development to help you excel in your careerFlexible working to assist you balance your personal prioritiesCoaching and support from experts in your teamA culture of continuous learning to aid progressionA range of flexible benefits that you can tailor to suit your needs",Deutsche Bank,Pune,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Asset Operations,"Senior analysis, data quality, front office, back office, capital market",https://www.naukri.com/job-listings-senior-operations-analyst-nct-deutsche-bank-ag-pune-1-to-4-years-240424905846,Pune,-,-,"['BFSI', 'Investments & Trading']",2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Supplier Policy and Framework - Vice President - Risk Center,"Role DescriptionThe Chief Risk Office function has Group-wide responsibility for the management and control of all credit, market, operational, enterprise and liquidity risks and has the responsibility of continual development of methods for risk measurement, frameworks and creating a bank wide strong risk culture. Deutsche Bank has been named Bank Risk Manager of the Year by the leading publication risk.net for the second consecutive year (2020 & 2021).NFRM is a department within the Risk Division. As a second line of defense function, NFRM is responsible for oversight across all aspects of non-financial risk (NFR), including risk identification and assessment, control framework, risk appetite and scenario analysis.The purpose of the Non-Financial Risk Management (NFRM) function is to ensure that the banks Non-Financial Risk exposure is adequately managed in-line with the group wide risk appetite and NFRM framework. To achieve this the NFRM function requires:Risk Managers with the right balance of experience, seniority and tools to assess complex risks and intervene where they lie outside the banks risk appetite.A comprehensive, integrated, simple and easy to use NFR Framework with supporting technology that assists risk identification, assessment and remediation.Strong understanding of the businesses combined with regular engagement which would allow NFRM to provide support, review and challenge in line with the 3 Lines of Defence Model.Close coordination with all Second Line Risk Type Controllers to facilitate the production of a holistic view of NFR.Proper consideration of emerging risks, rather than just current issues.Effective governance combined with supporting MI that facilitates decision-making.NFRM is a matrix organisation with business region and functional specialist axes.Your key responsibilities This role will lead Supplier Policy development activities support both the Supplier Onboarding and Supplier Attack/Disruption teams in NFRM. The individual will be tasked with leading the development the respective policy framework. This will require strong engagement with stakeholders and in particular the Heads of Supplier Attack and Disruption, Supplier Onboarding and Third Party Management (within Global Procurement).We would require you to undertake the following:Leadership for the development of the the Supplier related policy framework (previously known as TPRM) at the group level.Partnering across the group with key stakeholders to develop policy requirements chanages, with particular focus on developing alignment with other 2nd line Risk SME functions.Provide regulatory and external leadership of the key policy topics, linking to regulatory changes where applicable.Provide 2nd line policy input into change programmes impacting Supplier Onboarding, including related governance forumsYour Skills and experienceWe would expect you to have:Strong understanding of Supply Chain risk management, its implementation across financial industry and can strategically lead such topics with regulators.A robust understanding of Non-Financial Risk Management principles and practicesDemonstrable experience of developing strong working relationships with business areas to facilitate successful risk management within the 3 Lines of Defence modelWorked with Senior Stakeholders within a high pressure dynamic environment.Appreciation of the regulatory environment and more broadly the regulator perspectives on supply chain risk managementHow we'll support you:Training and development tohelp you excel in your careerFlexible working to assist you balance your personal prioritiesA culture of continuous learning to aid progressionA range of flexible benefits that you can tailor to suit your needsWe value diversity and as an equal opportunities employer, we make reasonable adjustments for those with a disability such as the provision of assistive equipment if required (e.g. screen readers, assistive hearing devices, adapted keyboards)",Deutsche Bank,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,96,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Project / Program Risk,"risk management, excel, Non-Financial Risk Management, supply chain, scenario analysis, global procurement, risk identification, policy development",https://www.naukri.com/job-listings-supplier-policy-and-framework-vice-president-risk-center-deutsche-bank-ag-mumbai-8-to-13-years-300424911253,Mumbai,-,-,Risk Management & Compliance,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Order To Cash Professional,"    As a Order-to-Cash Specialist, you will have responsibility and ownership for ensuring accurate invoicing to our clients for services provided and to process customer receipts   Someone who is highly organized and thrives in a fast-paced environment will do well in this position   Our most successful employees are service-oriented and work well as a team player      Some of the things you ll be doing:       Update and maintain files and documentation thoroughly and accurately, in accordance with company policy and accepted accounting practices      Ensure accurate and timely processing of new client contracts (in CRM and ERP)      Ensure accurate and timely processing of new client services, and other change requests including properly approved credit notes (in CRM and ERP)      Process annual indexation of client contracted fees      Maintain client master data management      Follow processes and procedures in order to complete billing tasks according to the quality standards      Daily processing and application of customer payments      Researching of issues related to unidentified payments      Processing of customer refunds related to duplicate or erroneous payments      Handling of credit card chargebacks and returned check deposits      Processing of adjustments related to cash posting discrepancies      Monitor weekly timely submission of timesheets      Support Business Units in researching and resolving invoice discrepancies and issues      Support Business Units with data management      Managing Finance e-mail boxes      Produce reports and analysis of Work In Progress (WIP)/Billing/receivables      Provide supporting documentation for audits       What technical skills, experience, and qualifications do you need    Graduate/Post Graduate with Accounting as a Major    8+ experience in order-to-cash process, with hands on experience of order management/project administration, customer invoicing    Strong communication skills, with proficiency in written and verbal English. Knowledge of additional languages would be a plus    Good understanding of the order-to-cash process    General knowledge of various banking transactions (ACH, Wire Transfer, Credit Card, etc.)    Knowledge of managing cash application with multiple foreign currency is a plus    Understanding of Shared Service Center finance End to End processes focusing on AR related tasks    Grasps accounting, auditing, and internal control concepts and can apply the same to CSC s business environment    Experience of working in an ERP environment; Preferably SAP or Oracle    Working knowledge of MS Office, with a good understanding of MS Excel         Other Skills      Must be tenacious and able to adapt to a challenging environment    Delivery oriented - committed to supporting and delivering quality outcome and able to drive stakeholders accordingly    Committed to delivering on time and meeting deadlines    Good team player - willing and able to assist the cash application team, working capital manager and work in cross-functional, cross -category teams    Attention to detail and responsiveness    Interpersonal skills - able to build strong relationships with internal stakeholders    Ability to interact and participate/lead meetings at any level    Self-starter - must have energy, confidence and ability to contribute to the process improvement    ",Intertrust Group,Kolkata,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,24,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Financial Analyst,"Order management, ERP, SAP, Data management, Process improvement, Billing, Oracle, MS Office, Financial services, CRM",https://www.naukri.com/job-listings-order-to-cash-professional-viteos-capital-market-services-ltd-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-6-years-200324501634,Kolkata,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5386208.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Sr Operations Analyst - Systematic Investment Solutions (Associate),"Job Title: Index AnalystThe Portfolio Analyst supports the Portfolio Manager in monitoring portfolio performance, conducting statistical and performance analyses and producing investor reports. Applying excellent financial, mathematical and statistical skills they work with complex databases and quantitative tools to assess, reconcile and attribute portfolio performance. The Portfolio Analyst ensures Portfolio performance is transparent to key stakeholders and monitors adherence to the appropriate governance guidelines, including any regulatory/legal restrictions that may impact the portfolio. Portfolio Analysts may also participate in company due-diligence, research meetings and client meetings, communicating portfolio information to clients and client requirements to Portfolio Managers.Your Key Responsibilities : Work closely with the European Passive Portfolio Management team.Responsible for team management and stakeholder expectations.Monitor index changes and corporate actions and portfolio cash flow analysis.Calculate Net Asset Value (NAV) and Portfolio Composition File (PCF) reconciliations.Analyze performance and production of performance attribution on a regular basis.Control risk exposureInteractions with external third parties (Index providers, Valuation agent, Custodian...) and internal department (Middle Office, Risk, Compliance...)Your Skills and Experience:Post-graduate or international equivalent experience, a CFA qualification would be an advantage.Experience in managing a team will be added advantage.Prior relevant work experience of minimum 5 years.Good knowledge/ previous work experience in Equity Fixed income assistant portfolio management role.Basic knowledge of Equity Fixed instruments and derivatives.Proficient in Microsoft Office, Bloomberg, Reuters, and Factset.Engineering/mathematical or bankingfinancial/economic literacy.Experience of Visual Basic for Applications (VBA).Personal Characteristics:Highly motivated and self-sufficient, with a strong willingness to learn and take on new challenges.Superior communication skills (written and verbal) with strict attention to detail.Leadership skills and High level of comfort in dealing with different levels of management.Diligent, efficient and able to manage multiple conflicting deliverables including working under pressure.Comfortable in a technical environment and with the general mathematical concepts of finance.",Deutsche Bank,Mumbai,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,60,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Asset Operations,"Portfolio Management, team management, visual basic, fixed income, net asset value, finance",https://www.naukri.com/job-listings-sr-operations-analyst-systematic-investment-solutions-associate-deutsche-bank-ag-mumbai-5-to-10-years-170424906406,Mumbai,-,-,"['BFSI', 'Investments & Trading']",1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Associate - Account Management,"       Manage the KYC process for users across various accounts    Assist with user management tasks (permission changes, 2FA resets, API Management)    Troubleshoot account and product issues (withdrawals, transfers, fee discrepancies)    Recon activities- working with Coverage team and cross-functional teams to relay required information to clients    Support the RMs on the Edge product related workflows     Product Support:     Provide in-depth support for customers on platform related issues (FX360)    Create and maintain Sandbox accounts for client testing before going live    Support Coverage teams with KYC refresh processes for accounts    Data Analysis and Reporting on an as-needed basis     Pod Support:     Assist sales teams with APAC focussed event coordination    Create and manage chat channels and adding global team members    Contribute to ongoing process improvement initiatives    Assist in token approval process for the pod      Requirements      5+ years of relevant experience    In-depth understanding of the crypto industry, including the different types of cryptocurrencies, the underlying technology, and the regulatory landscape    Demonstrated attention to detail, organization, prioritization, and time management skills    A passion for the crypto space    Familiarity with software tools such Microsoft Excel, Google Sheets, Salesforce (Salesforce ideal but not required)    Ability to interface with clients collaboratively - be supportive to their needs while also gently pushing them forward in a process    Program management skills - Understanding statuses, updating status documents, capturing information on how to unblock blocked situation, escalating issues to leadership    ",Falconx,Bengaluru,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,60,Investment Banking / Venture Capital / Private Equity,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"global operations, Data analysis, Excel, Treasury management, Time management, Process improvement, Manager Program Management, Account management, Product support, Salesforce",https://www.naukri.com/job-listings-associate-account-management-falconx-bengaluru-5-to-7-years-050324502340,Bengaluru,-,-,Finance & Accounting,50324502340,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Vendor Management Senior Analyst,"The Divisional Vendor Management Office (DVMO) is responsible for implementing key elements of the framework, therefore ensuring the most efficient and effective execution of any sourcing event in full compliance with the groups policies and standards. The DVMO partners with the business functions to maintain a full understanding of business priorities and requirements to lead to the best sourcing outcomes across the Bank. The DVMO manages the divisional contract and Vendor legal governance and contributes to the required group wide transparency on our key vendor partners to drive informed management decisions. The TDI division is developing a new Intra-Group future state framework to improve the Third-party Risk management (TPRM) process that is designed to assess risks associated with services provided by internal service providers. This will include a Quality assurance function to ensure that risk assessments and internal vendors and services fulfil minimum quality requirements and are in line with the operating procedures of the Third-party Risk management process.The members of the Quality Assurance Team will ensure that risk assessments and control requirements for Deutsche Banks internal service providers are implemented in line with the banks Third-party Risk management process. This includes a formal process compliance review as well as content compliance, where applicable.Your key responsibilities:Perform the Third-Party Risk Assessment support (TPRA) & QA process steps according to defined internal process and guidelines, track the completion of actionsThe team will be responsible for performing four-eyes checks on all critical process steps referring to formal and content compliance in the DbTPRM frameworkThe team is accountable for successfully engaging with the various stakeholders to ensure full compliance with the DbTPRM process. This encompasses performing quality checks (process and content compliance) across all stages of the end-to-end process.There is also an opportunity to influence the setup of a new process and be part of an innovative new solution. In particular, by undertaking process root cause analysis work where the Quality Assurance Team is identifying failures in the process.Support the Risk review process and monitoring its completionEscalate any overdue tasks or risks and concerns as per the defined escalation matrixMaintains strong network and partnerships within the respective TDI division, Global Procurement, Divisional Control Officers and 2LoD risk Type ControllersYour skills and experienceIT Domain Experience and experience in either audit, risk and compliance, procurement or banking operations are an advantageThis role requires good analytical skills to ensure compliance with the DbTPRM process and detect any gaps, as well as communication skills in order to manage and engage stakeholders in challenging situations.Conversant with Vendor Management Governance from Risk assessment & quality assurance perspectiveRelationship building and stakeholder management skill setWith the quality assurance function being newly setup, the role requires the ability and appetite to adapt to a changing environmentAbility to diagnose improvement areas across processes, tools and systems",Deutsche Bank,Pune,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Vendor Relations,"Vendor Management, stakeholder management, Risk assessment, quality assurance, TPRA",https://www.naukri.com/job-listings-vendor-management-senior-analyst-deutsche-bank-ag-pune-4-to-8-years-120424903756,Pune,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
Senior Accountant, Brief Requirement  We are private consulting firm based in Mumbai at NARIMAN POINT 400021.Activity of personal investment in capital market.Looking for Senior Accountant who is willing travel to Nariman Point on daily basis.Good experience in daily accounts work and has knowledge in capital market accounting. Minimum experience 5 yearsPreferred candidate profile  Candidate should be well versed with TallyShould have experience in GST fillingWell experience in Income Tax FillingMinimum qualification B.comShould have knowledge in capital marketsInter CA would be given preference Responsibilities and DutiesRequired to work on Tally on daily basisFile GST ReturnFile Income Tax Return FillingWork on Investment AccountingC ordinate with Company Secretary for ROCRequired to perform Capital Market accounting,Voyapal,Mumbai,04-05-2024,02-08-2024,"Full Time, Permanent",4-5 Lacs P.A ,60,Investment Banking / Venture Capital / Private Equity,B.Com in Commerce,Accountant / Accounts Executive,"TDS Calculation, Gst, Balance Sheet, TDS Return, Gst Return, Finalisation, Ledger Scrutiny, Accounts Finalisation, Travel Agency, Bank Reconciliation, Balance Sheet Finalisation, Trial Balance, General Accounting, Income Tax Return",https://www.naukri.com/job-listings-senior-accountant-voyapal-mumbai-5-to-7-years-210324004715,Mumbai,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
"Operations Expert, AVP","Role DescriptionEnsure continued service delivery and offer a robust and stable operating environment to support the Global Trade Services (GTS) functions.Contribute to the overall operational strategy of GTS function and responsible for its effective implementation. Improve service delivery and productivity to maximize service quality and operational efficiency and minimizing operational risk through the effective implem entation of appropriate controls.Demonstrate commitment to continuous process improvement along with good People management skills.This role is part of the Middle office which requires the trade/risk to be captured and trade life cycling to be managed on T0 basis. Critical function which involves engagement with the Trading Desk and Risk and PnL teams, Docs Setts teams to ensure all the trades blottered by the desk are taken into risk and back office workflows.Your key responsibilitiesTo supervise and control Middle Office Trade Capture function involving trade life cycling of trades on T0 basis for Structured and Exotics products.Ensure key preventative and detective KRI controls are strictly adhered to by the teams.Stakeholder management To ensure there is required engagement with stakeholders on a daily, weekly and monthly basis for smooth functioning of front to back processes.Run control forums and Business Ops forums to ensure cross functional responsibilities and handovers are functioning smoothly and exception escalations and governance are in place.Co-ordinate on RTB change projects for reengineering existing processes partnering with Global technology teams.Lead the Ops restructuring, innovation and change programs for Structured and Exotics products middle office.Following up with Trading desk heads , Sales heads, Brokers, and clients to ensure accurate capturing of the risk and to ensure remediation of control breaks and reconciliation breaks.Following up with front Office Docs Settlements management and ensuring exceptions are resolved in a timely manner.Resolving all inter-company breaks system Reconciliation (FOBO) to ensure there are no outstanding exceptions and subsequent financial impact.Supporting change management, automation and continuous improvement projects.Work with T+1 P&L teams to resolve any P&L errors or differences resulting from trade bookings.Understanding F2B system process flow, streamlining and engineering processes to bring efficiencies.Monitor and escalate any trade capture issues that could potentially result in regulatory escalations for the bank.Adherence to STARC standards and procedures and ensuring that there are no lapses or gaps in control.Ensure compliance to Limits Of Authority.Manage staff on a daily basis, distribute work, assign responsibilities, ensure appropriate staff levels, and provide necessary training.Ensure EOD controlsDemonstrate a proactive approach to all activities and create the environment for others to emulate this behavior.Develop knowledge base across the team in order to ensure coverage, resiliency and elimination of key person dependencies.Share knowledge and provide appropriate training, guidance or coaching for the team.Your skills and experienceMinimum of 5-7 years experience in derivatives or related products.Must have strong knowledge on derivative products.Must have complete understanding of how trade life cycle works.Needs to be up to date on regulatory requirements & market changes..Should own & resolve complex breaks independently and guide the team in resolving the same.Should be able to independently deliver on all organization mandatesMust have strong analytical skills, must be detail oriented.Must be a team player who is willing to work in groups across multiple locations.Needs to be good in Communication and have a good command over English language.Must have the ability to effectively manage, coordinate and prioritize multiple tasks and projects.Must be prepared to work in a shift supporting US/UK business hours.Should be able to lead teams across time zones.Self-starter with ability to take things to their logical end.",Deutsche Bank,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,84,Investment Banking / Venture Capital / Private Equity,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Asset Operations,"derivatives, service delivery, people management, process improvement, trade life cycle",https://www.naukri.com/job-listings-operations-expert-avp-deutsche-bank-ag-pune-7-to-12-years-300424911447,Pune,-,-,"['BFSI', 'Investments & Trading']",3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/468918.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Investment Banking / Venture Capital / Private Equity
