Assistant Material Manager,"  *Assists in reviewing audit findings - Safety/Hygiene and TPAM (Taj Positive Assurance Model) and takes corrective measures to ensure full compliance.    *Assists in preparing the internal audit checklists as per the IHCL Safety Guidelines.    *Adheres to all departmental legal compliances.    *Ensures that the terms of the Operating agreement with Partners are duly complied with in all respects.    *Assists in implementing the latest amendments in commercial laws, tax structures and other developments in the financial world and ensuring that all litigations are handled diligently in line with Corporate guidelines.    *Assists Materials Manager in the deposition of all taxes and statutory dues in a timely manner and filing of all returns within due dates.    *Assists in the compliance of all statutory and internal audit procedures and implement corrective actions as brought out by the audit observations.    *Tackle requests from users in a timely fashion (Handling requisitions, Purchase orders, Receiving reports).    *Maintain MIS on the procurement & generate regular reports.    *Ensuring timely delivery of items required to avoid stockouts.    *Apt inventory management & control.    *Negotiation of rates & deliverables for the best output.    *New vendor & product development.    *Plans the import requirements in consultation with the Materials Manager.   ",Taj Hotels,Panaji,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,36,Travel & Tourism,"Any Graduate, Any Postgraduate",Materials Manager,"Procurement, Manager Internal Audit, Assurance, Compliance, Commercial laws, MIS, Consulting, Inventory management, Assistant Materials, Vendor",https://www.naukri.com/job-listings-assistant-material-manager-the-indian-hotels-company-limited-panaji-3-to-5-years-260324501158,Panaji,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/452440.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Key Accounts Executive,"  Bakersville India is looking for   Key Accounts Executive   to join our dynamic team and embark on a rewarding career journey    Overseeing the day-to-day operations of the accounting department, including accounts payable, accounts receivable, and general ledger    Ensuring the accuracy and completeness of financial records and reports, including balance sheets, income statements, and cash flow statements    Managing the preparation and filing of all tax returns, including sales tax, payroll tax, and income tax returns    Developing and implementing financial systems and processes, including controls to ensure accuracy and compliance with financial reporting standards    Collaborating with internal stakeholders, including sales, marketing, and operations, to ensure that the company's financial goals are aligned with business objectives    Developing and managing budgets, forecasts, and financial reports to support decision-making and planning    Analyzing financial data and providing insights and recommendations to support the company's strategic objectives    Ensuring that all financial systems and processes are in compliance with relevant regulations, laws, and industry standards    Managing the performance and development of the accounting team, providing coaching, feedback, and training as needed   ",Bakersville,Indore,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,1,Travel & Tourism,"Any Graduate, Any Postgraduate",Sales Head (B2C),"accounts receivable, general ledger accounting, accounts payable, tds, balance sheet, mis reporting, general accounting, gst, invoice processing, auditing, accounting, general ledger, vendor payments, excel, tally erp, bank reconciliation, tally, taxation, finance",https://www.naukri.com/job-listings-key-accounts-executive-bakersville-india-indore-0-to-1-years-200324501811,Indore,-,-,Sales & Business Development,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Purchase Executive,"   Print and organize various necessary documents, summarize relevant information, and distribute information to appropriate employees   Maintain up-to-date knowledge of company safety programs within assigned area of responsibility, (eg, food, retail), as well as all local, state, and federal regulations   Adhere to food safety and handling policies and procedures across all food-related areas   Maintain clear and organized records to ensure all reports and invoices are filed and stored properly   Calculate figures for inventories, orders, and costs   Conduct inventory audits to determine inventory levels and needs   Notify manager/supervisor of low stock levels   Troubleshoot vendor delivery issues and oversee return process   Verify and track received inventory   Reconcile shipping invoices and receiving reports   Receive, unload, and process deliveries   Monitor PAR levels for all food items to ensure proper levels   Refuse acceptance of damaged, unacceptable, or incorrect items   Assist management in training, scheduling, counseling, disciplining, and motivating and coaching employees; serve as a role model   Ensure adherence to quality expectations and standards   Report accidents, injuries, and unsafe work conditions to manager; complete safety training and certifications   Follow all company policies and procedures; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets   Assist other employees to ensure proper coverage and prompt guest service   Speak with others using clear and professional language; prepare and review written documents accurately and completely   Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees   Read and visually verify information in a variety of formats (eg, small print)   Stand, sit, or walk for an extended period of time or for an entire work shift   Move, lift, carry, push, pull, and place objects weighing less than or equal to 50 pounds without assistance   Grasp, turn, and manipulate objects of varying size and weight, requiring fine motor skills and hand-eye coordination   Move through narrow, confined, or elevated spaces   Move over sloping, uneven, or slippery surfaces as well as up and stairs and/or service ramps   Perform other reasonable job duties as requested       PREFERRED QUALIFICATIONS    ?   Education: High school diploma or G.E.D. equivalent.   Related Work Experience: At least 2 years of related work experience.   Supervisory Experience: At least 1 year of supervisory experience  ",Marriott,Panaji,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Printing, Purchase Executive, Manager Quality Assurance, Safety training, Guest service, Scheduling, Food safety, Management, Counselling",https://www.naukri.com/job-listings-purchase-executive-marriott-panaji-2-to-7-years-150424500342,Panaji,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/869714.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Store & Purchase Manager,"Should be at least a graduate,  with 5 7 years experience in handling purchase and inventory management  Will be required to handle stores and purchase functions of the company's four hotels in North Bengal  Must be conversant with Tally 9 and other basic programmes",Sinclairs Hotels & Resorts,Siliguri,26-02-2019,27-05-2019,"Full Time, Permanent",Not disclosed,60,Travel & Tourism,"B.A, LLB in Law, B.Sc in Chemistry, B.B.A/ B.M.S in Management, B.Arch in Architecture, Any Graduate, BCA in Computers, Post Graduation Not Required",Purchase Executive / Officer,"Tally, Inventory management, Business Executive",https://www.naukri.com/job-listings-store-purchase-manager-sinclairs-hotels-resorts-siliguri-ooty-5-to-7-years-260219501152,Siliguri,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukri.com/logo_images/v3/1896786.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive - Receivable,"   Accounts Executive - Receivable    (   Job Number:     HOT09V09  )     Work Locations   :     Hilton Bangalore Embassy Manyata Business Park      Manyata Embassy Business Park,  Rachenahalli,  Nagawara,  Outer Ring Road,  Bangalore,  India          Bangalore    560045          With thousands of hotels in over 100 countries and territories,  Hilton offers countless opportunities to delight.  From an open door to a welcoming smile and an exceptional experience,  we offer the millions of travellers who stay with us every year a welcome they will never forget.  In addition to our flagship brand,  Hilton Hotels & Resorts,  the family of brands includes Waldorf Astoria,  LXR,  Conrad,  Canopy,  Curio Collection,  DoubleTree,  Hilton Garden Inn,  Hampton and many others.    If you appreciate the impact global travel can have on the world,  you may be just the person we are looking for to work as a Hilton Team Member.  Because it s with Hilton where we never forget the reason we're here: to delight our guests,  Team Members,  and owners alike.      The Accounting Officer   Receivable s core responsibilities are to keep a proper record of all amounts due to the hotel from guests,  concessionaires,  tenants,  credit card companies and employees.  Although not responsible to the Credit,  it will be necessary for both to work closely together in following up on overdue accounts.       What will I be doing?    As the Accounting Officer   Receivable,  you will be responsible for performing the following tasks to the highest standards:     Post payment received from the bank to apply in credit card account.      Prepare and reconcile credit card transactions and submit deposit slips which is picked up daily by the bank representative.      Handle all credit card inquires and prepare credit vouchers concerning charge back / rebates where necessary.      Maintain proper maintenance of completed and up to date supporting documents for all credit card charges.      Post all daily transactions to the city ledger accounts.      Ensure proper and correct balances of the city ledger accounts are maintained.      Carry out any other reasonable duties and responsibilities as assigned.             What are we looking for?    An Accounting Officer   Receivable serving Hilton Brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:     University degree and above.      1-2 years of relevant experience.      Attention to details and good interpersonal skills.      Proficient in English and Chinese to meet business needs.      Possess system skills in Check SCM,  SUN.      Proficient in Microsoft Windows,  Word,  Excel,  etc.       What will it be like to work for Hilton?    Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travellers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its global brands.  Our vision to fill the earth with the light and warmth of hospitality unites us as a team to create remarkable hospitality experiences around the world every day.  And,  our amazing Team Members are at the heart of it all!           Job   :    Accounting     Schedule   :    Full-time  ",Hilton Hotels,Bengaluru,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Any Graduate, Any Postgraduate",Accounts Receivable Executive,"Aounts Exeutive, , Hospitality, Banking, Windows, Exel, SCM, Interpersonal, Aounting",https://www.naukri.com/job-listings-accounts-executive-receivable-hilton-bengaluru-1-to-2-years-040424500093,Bengaluru,-,-,Finance & Accounting,40424500093,P.A.,https://img.naukimg.com/logo_images/groups/v1/213378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Purchasing Executive,"   Purchasing Executive    (   Job Number:     HOT0AFJW  )     Work Locations   :     Hilton Bangalore Embassy Manyata Business Park      Manyata Embassy Business Park,  Rachenahalli,  Nagawara,  Outer Ring Road,  Bangalore,  India          Bangalore    560045          With thousands of hotels in over 100 countries and territories,  Hilton offers countless opportunities to delight.  From an open door to a welcoming smile and an exceptional experience,  we offer the millions of travellers who stay with us every year a welcome they will never forget.  In addition to our flagship brand,  Hilton Hotels & Resorts,  the family of brands includes Waldorf Astoria,  LXR,  Conrad,  Canopy,  Curio Collection,  DoubleTree,  Hilton Garden Inn,  Hampton and many others.    If you appreciate the impact global travel can have on the world,  you may be just the person we are looking for to work as a Hilton Team Member.  Because it s with Hilton where we never forget the reason we're here: to delight our guests,  Team Members,  and owners alike.      The core responsibilities of the Purchasing Supervisor are to assist the Purchasing Manager to ensure the smooth and efficient operation of the Purchasing department and to procure the items required by the Management at a competitive price but without compromising quality.       What will I be doing?   As the Purchasing Supervisor,  you will be responsible for performing the following tasks to the highest standards:     Follow up on hotel purchasing policy and procedures when carrying out of all purchases.      Obtain three competitive quotes from suppliers to minimize cost to hotel.      Conduct interviews with suppliers and representatives,  obtain information,  specifications,  quotations on items required and handle subsequent correspondence and negotiations for procurement.      Place orders with suppliers and ensure timely delivery to satisfy hotel requirement and trace the outstanding orders to ensure operational needs are met.      Check pricing of purchase orders and determining appropriate supplier to obtain best quality and price.      Conduct market survey to understand the market trend and the price floating.      Safeguard the petty cash float (if any) to ensure no unauthorized access the float.      Collect the Market List quotation at regular intervals.      Regularly review contract supplies to ensure prices remain competitive,  maintaining competitor knowledge of similar products by regularly surveying price lists of other hotels operation supplies.      Analyze market trends to anticipate likely price fluctuations for the purpose of maintaining inventory either for long or short time periods.      Ensure all documentation (purchase orders,  invoices,  delivery dockets,  etc. ) are forwarded to Accounts Payable on a timely basis.      Minimize the risks of accidents and workers compensation costs by ensuring the correct work practices are used and that the area is safe from hazards.      Handle all requests and enquiries in a timely,  efficient and friendly manner.      Perform any additional tasks assigned to ensure that the department functions smoothly.      Strictly follow the code of conduct.             What are we looking for?    A Purchasing Supervisor serving Hilton Brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:     College graduate.      At least 2 years of working experience as Purchasing Officer.      Proficient in Microsoft Office applications.      Able to lead,  provide guidance and develop team members.      Knowledgeable of supplies.      Mature and reliable person.      Good command of both written and spoken English to meet business needs.      Prior experience in related work preferred.      Able to be resourceful,  creative and maintain flexibility.      Flexible in relation to work hours.       What will it be like to work for Hilton?    Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travellers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its global brands.  Our vision to fill the earth with the light and warmth of hospitality unites us as a team to create remarkable hospitality experiences around the world every day.  And,  our amazing Team Members are at the heart of it all!           Job   :    Supply Management,  Procurement,  Purchasing,  and Receiving     Schedule   :    Full-time  ",Hilton Hotels,Bengaluru,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,", Hospitality, MS Offie, Purhase Exeutive, Purhase, Workers ompensation, Management, Market survey, Operations",https://www.naukri.com/job-listings-purchasing-executive-hilton-bengaluru-1-to-4-years-040424500074,Bengaluru,-,-,Procurement & Supply Chain,40424500074,P.A.,https://img.naukimg.com/logo_images/groups/v1/213378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Senior Android Engineer,"  The Senior Android Developer at Collinson s Travel Experience Division will be at the forefront of bringing our visionary roadmap to life, focusing on delivering globally appealing, customer-centric solutions. Acknowledging the importance of regional nuances, the chosen candidate will guarantee that our digital offerings strike a chord at both the universal and localized levels. This role is pivotal in architecting and developing Android applications that offer a smooth, user-friendly travel experience for our global clientele.   Key Responsibilities    Design and build advanced applications for the Android platform.     Collaborate with cross-functional teams to define, design, and ship new features.     Maintain and improve existing codebase, focusing on continuous integration and deployment strategies.     Work on bug fixing and improving application performance.     Ensure the best possible performance, quality, and responsiveness of the application.     Integrate with third-party libraries and APIs, ensuring seamless functionality.     Continuously discover, evaluate, and implement new technologies to maximize development efficiency.     Coordinate with the design team to ensure UI/UX best practices are followed.     Address any security vulnerabilities and work to ensure a secure app environment.     Stay updated with the latest mobile trends, architectures, and emerging technologies.    Knowledge, skills and experience required    2-6 years of strong design/development experience overall, with 2+ years of mobile development experience     You have hands-on experience building mobile applications using Kotlin, and solid understanding of Android app design principles, patterns, and best practices.     Good knowledge of architectural design patterns such as MVVM and MVP, and proven experience ensuring modularized and scalable app architecture.     You care about user interaction, usability, and of course, making the interface beautiful.     Ability to take ownership and drive the development of exciting and impactful new features and products.     A genuine passion for writing well-structured, readable, and maintainable code.     You know what to test, why to test it, and how to write flexible tests that wont break.     An agile mindset and experience with Agile practices (Pairing, TDD).     You thrive in a team where you can learn and try new tech, collaborate on technical challenges and grow as a team.   ",Collinson,Mumbai,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Usage, MVVM, TDD, User interaction, Architectural design, Agile, Customer engagement, Analytics, Financial services, Android",https://www.naukri.com/job-listings-senior-android-engineer-iclp-mumbai-2-to-6-years-071223501238,Mumbai,-,-,Engineering - Software & QA,71223501238,P.A.,https://img.naukimg.com/logo_images/groups/v1/4777835.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Sr. Software Engineer/Tech Lead - iOS Development," This position is for competent individuals who will be required to work in Delhi (India) to set up the Company's base in India.  Job Description Position: Sr. Software Engineer/Tech Lead - iOS Development (Exact designation may vary as per the candidate's experience)Note: We are looking for an individual contributor, who can work with Team Lead in delivering the project deliverables as per project scope and schedule.We are looking for a functionally skilled person who can manage several projects and deliver robust solutions.Job Responsibilities:A clear understanding of the iOS application development life cycle.Excellent knowledge of Swift and iOS SDK and experience in building mobile applications for iOS. Good understanding of architecture patterns, design principles, interface guidelines and best practices. Experience in writing unit tests, UI automation and CI/CD and automation toolsAnalyze requirements and implement them into an application.Good understanding of native iOS frameworks.Develop advanced native applications for the iOS platform using Swift and Objective-C.Familiarity with RESTful APIs to connect iOS applications to back-end services.Ability to communicate technical concepts clearly and effectively.Good Skill in UI Design is Mandatory.Design and build applications for the iOS platform.Experience working with A/B testing, Event frameworks will be a plus.Ensure the performance, quality, security, and responsiveness of applications.Collaborate with a team to define, design, and ship new features.Identify and correct bottlenecks and fix bugs.Translate designs and wireframes into high-quality code.Design, build, and maintain high-performance, reusable, and reliable.Complete day-to-day tasks and update on Jira or Backlog, and write documentation on Confluence or GitHub if needed. Collaborate with the Android team, the Web(backend/frontend) team, and the QA team for the day-to-day tasks. Help maintain code quality, organization, and automation.Required Skills:Experience: Experience Required: 3 - 8 yrsArea of ExpertiseSwift & SwiftUI (MUST HAVE)Objective-CSoftware DevelopmentMobile App DevelopmentiOS Application DevelopmentSkillsSwift / SwiftUI / Objective-C / RESTful API  Additional RequirementsThe candidate must have solid ENGLISH COMMUNICATION skills. Ability to build and maintain positive relationships with colleagues.Knowledge of travel, tourism, and software development.Hardworking, passionate, punctual & time management.Excellent understanding of OOP and design patterns & principles.GitHub, Slack, Backlog, Jira, Confluence.Analytical skills and advanced arithmetic skills.The quality-minded approach throughout the Software Development Life Cycle.Approaching very structured and systematic work.Ensuring the systems are functioning properly and helping the business run smoothly.Responsibilities for the deadline and quality of the services.Educational QualificationDegree: B.Tech/M.Tech in CS. Bachelor degree in any discipline Candidates with work experience in travel product companies shall be highly preferred.   Work location : New Delhi, India  Working Hours : Mon-Fri / 08:30-17:30 ",Adventure India Journey,New Delhi,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Travel & Tourism,B.Tech/B.E. in Computers,Other,"Restful API, Swift Ui, Swift, Objective C, XCode, Firebase, Iphone / Ipad Application Development, Payment Gateways, Ios Development, Design Process, Ios App",https://www.naukri.com/job-listings-sr-software-engineer-tech-lead-ios-development-adventure-india-journey-new-delhi-3-to-8-years-281123004313,New Delhi,-,-,Other,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Asst . Manager - Finance and Accounts,"   Asst. Manager - Finance and Accounts (1 position)       Experience 5-7 years experience in accounts, preferably with a travel agency.       Good communication skills and a team player.        Selected candidates will be required to work in shift.       ",Oxford Travels,"Gujarat,India",21-12-2020,21-03-2021,"Full Time, Permanent",Not disclosed,60,Travel & Tourism,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Assistant Manager Finance,https://www.naukri.com/job-listings-asst-manager-finance-and-accounts-oxford-travels-p-ltd-gujarat-india-5-to-7-years-211220501294,"Gujarat,India",-,-,Finance & Accounting,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Purchase Manager / Procurement Manager,"We are seeking an experienced and skilled Purchase Manager/Procurement Manager to join our team in the vibrant Hotel & Restaurant/Travel & Tourism industry. The ideal candidate will be responsible for overseeing our procurement activities, ensuring the timely and cost-effective acquisition of goods and services necessary for our operations.Responsibilities:Develop  and implement strategic procurement plans aligned with company objectives.Identify reliable suppliers and build long-term relationships to ensure quality and      timely delivery.Negotiate  contracts and agreements with suppliers to secure advantageous terms.Monitor  market trends and changes in supplier prices to optimize purchasing      decisions.Collaborate with various departments to understand their procurement needs and      requirements.Manage      inventory levels to prevent shortages and excesses while minimizing costs.Evaluate      supplier performance and address issues or concerns as they arise.Stay      updated on industry best practices and technological advancements to      improve procurement processes.Ensure      compliance with relevant laws, regulations, and company policies.Prepare      and present reports on procurement activities, budget, and cost savings to      management.Requirements:Bachelor's      degree in Business Administration, Supply Chain Management, or related      field.Proven      experience as a Purchase Manager/Procurement Manager in the Hotel &      Restaurant/Travel & Tourism industry.In-depth      knowledge of procurement processes, contract management, and vendor      relations.Strong      negotiation skills with the ability to secure favorable terms.Excellent      communication and interpersonal abilities.Proficient      in using procurement software and Microsoft Office Suite.Ability      to work well under pressure and meet deadlines.Attention      to detail and analytical mindset.Certification      in Procurement or Supply Chain Management is a plus.",KASA OWL,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,72,Travel & Tourism,"B.B.A/ B.M.S in Management, Any Postgraduate",Procurement / Purchase Manager,"Purchase, Procurement, contract management, Supply Chain Management, Vendor Relationship Management, strategic procurement",https://www.naukri.com/job-listings-purchase-manager-procurement-manager-kasa-owl-mumbai-6-to-11-years-230424905681,Mumbai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4587469.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Airport Ground Staff/Air hostess / Cargo executive," Ground StaffGround staff refers to the personnel who work at airports and are responsible for various tasks related to the efficient functioning of an airport and ensuring the comfort and safety of passengers. Here are some common job details and responsibilities of ground staff1. Greeting and Assisting Passengers:Welcome passengers to the check-in area with a friendly and professional demeanor.Assist passengers with the check-in process, answering questions, and providing guidance as needed.Provide information about flight details, boarding procedures, baggage allowances, and other relevant information.2. Document Verification:Verify passengers' travel documents, including passports, visas, boarding passes, and any other required documentation.Ensure that passengers have the necessary documentation for their destination and comply with airline and immigration requirements.Check identification to ensure that passengers are the rightful holders of their travel documents.Cargo Management Duties:Cargo Handling: Supervise the efficient handling of cargo shipments, including acceptance, storage, loading, unloading, and transfer between aircraft and warehouse facilities.Documentation: Ensure accurate and timely completion of cargo documentation, including waybills, customs declarations, and other required paperwork.Security Compliance: Ensure compliance with security regulations and procedures for handling cargo, including screening, inspection, and securing of shipments.for more info kindly connect on 9410891039 h r ",Skyview India Academy,Varanasi,26-04-2024,25-07-2024,"Full Time, Permanent",2.75-4.5 Lacs P.A ,1,Travel & Tourism,Graduation Not Required,Flight & Airport Operations - Other,"Ground Staff Activities, Passenger Handling, Cabin Crew Activities, Cargo Handling, Air Ticketing, Hospitality, Aviation, Ground Handling, Hotel Management, Flight, Airport Ground Handling, Airlines, Flight Attendant, Ramp, Airport, Air Hostess Activities, Hostess Activities, Hotel",https://www.naukri.com/job-listings-airport-ground-staff-air-hostess-cargo-executive-skyview-india-academy-varanasi-lucknow-0-to-0-years-260424004105,Varanasi,-,-,Aviation & Aerospace,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Dot Net Developer,"  A .Net developer is responsible for designing, developing, and maintaining applications using the .Net framework.     The job duties may include:    Designing and developing software applications using C#, ASP.NET, and other .Net technologies.   Collaborating with cross-functional teams to define, design, and ship new features.   Debugging and fixing software issues in a timely manner.   Writing clean, efficient, and well-documented code.   Ensuring software security and data protection.   Participating in code reviews and testing to ensure software quality.   Staying up-to-date with emerging trends and technologies in .Net development.      Requirements for this role typically include:     Strong knowledge of .Net framework, C#, ASP.NET, and related technologies.   Experience with software development, debugging, and testing.   Knowledge of Agile software development methodologies.   Good problem-solving and analytical skills.   Excellent written and verbal communication skills  ",Veena World,Mumbai,29-05-2023,27-08-2023,"Full Time, Permanent",Not disclosed,24,Travel & Tourism,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Software Development - Other,"ERP, jQuery, Debugging, Agile, WCF, MVC, Unit testing, SQL, Embedded software",https://www.naukri.com/job-listings-dot-net-developer-veena-world-mumbai-2-to-5-years-290523501558,Mumbai,-,-,Engineering - Software & QA,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1107252.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Inventory Executive-FIT/GIT," Ordering and stock holding. Ensuring the correct items are ordered and to the correct levels.   Book Attraction tickets online as per the requirement from the Team   Communication. Provide concise and effective communication at all times, whether verbal or written to ensure the correct message has been conveyed.   Ensure the correct attraction tickets are booked   verify and ensure the cost incurred for tickets for each files are not more than the estimated in the P&L   Invoice the sales   define Re order level for each item based on the requirement Statastics   Complete a full stock take and reconcile with system balance   Ensure enough stock in hand. Buy as and when required   Maintain records of attraction ticket usage    Critical Competencies    Relationship management with suppliers   Communication - excellent verbal and written English communication skills ",Red Apple Travel,Mumbai,19-01-2021,19-04-2021,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Relationship management, Ticketing, GIT, Sales, Inventory Executive, Cost",https://www.naukri.com/job-listings-inventory-executive-fit-git-red-apple-travel-mumbai-1-to-3-years-190121500239,Mumbai,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1412522.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Accounts Executive,"Role & responsibilities  1. Process invoices, payments, and expense reports in a timely manner.2. Prepare and maintain accounting entries, manage accounts payable and accounts receivable processes, financial reports, including balance sheets, profit and loss statements, and cash flow statements.3. Reconcile financial statements and ensure accuracy of financial data.4. Assist in Audits, budget preparation and monitor budgetary performance.5. Conduct financial analysis to identify trends, variances, and opportunities for improvement.6. Collaborate with internal teams to ensure compliance with financial policies and procedures.7. Maintain confidentiality of financial information and adhere to data security protocols.8. Stay updated on relevant accounting principles, regulations, and best practices.9. Knowhow of the accounting reconciliation process, GST & TDS returns10.To ensure Error-free and Timely bookkeeping in Tally or Designated software by following prescribed processes/procedures & protocols of the organization.11.Banking documentation12.Vendor bill & Customer ledger reconciliation in a periodic mannerPreferred candidate profile Working knowledge with Chartered Accountant will be preferred, but It's not Mandatory.Perks and benefits ",Swift Group,Gurugram,24-04-2024,23-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,12,Travel & Tourism,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, Analytical Skills, Financial Accounting, General Accounting, Gst, Accounts Receivable, MS Office, Accounts Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accounts-executive-swift-group-gurugram-1-to-6-years-240424008579,Gurugram,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
Income Auditor,"   Check figures,  postings,  and documents for accuracy.   Record,  store,  access,  and/or analyze computerized financial information.   Control and secure cash and cash equivalents for property according to cash handling policy and procedures.   Organize,  secure,  and maintain all files and records in accordance with document retention and confidentiality policies and procedures.   Prepare,  maintain,  and distribute statistical,  financial,  accounting,  auditing,  or payroll reports and tables.   Audit statistical,  financial,  accounting,  auditing,  or payroll reports and tables.   Audit and reconcile all revenue postings.  Follow all company safety and security policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; maintain awareness of undesirable persons on property premises.   Follow all company policies and procedures; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets; protect the privacy and security of guests and coworkers.   Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; assist individuals with disabilities; thank guests with genuine appreciation.   Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.   Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.   Comply with quality assurance expectations and standards.   Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 10 pounds without assistance.   Perform other reasonable job duties as requested by Supervisors.  PREFERRED QUALIFICATIONS  Education:                              High school diploma or G. E. D.  equivalent.  Related Work Experience:      No related work experience.  Supervisory Experience:         No supervisory experience. License or Certification:          None        ",Marriott,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,12,Travel & Tourism,"Diploma in Mechanical, Any Postgraduate",Accountant / Accounts Executive,", Payroll, Inome Auditor, Cash handling, Finanial aounting, Management, Manager Quality Assurane, Auditing",https://www.naukri.com/job-listings-income-auditor-marriott-bengaluru-1-to-3-years-260424501466,Bengaluru,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/869714.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Travel & Tourism
