Packing Supervisor,"SRL Chem is looking for Packing Supervisor to join our dynamic team and embark on a rewarding career journey     Supervising Packing Operations   : The Packing Supervisor oversees the packing process, ensuring that packing tasks are completed accurately, efficiently, and in a timely manner.       Staff Management   : They are responsible for managing packing staff, including hiring, training, scheduling, assigning tasks, and providing guidance and support to ensure that packing operations run smoothly.       Quality Control   : The Packing Supervisor ensures that products are packed according to specifications, quality standards, and customer requirements. They conduct quality inspections of packed products to identify any defects or discrepancies and take corrective actions as needed.       Inventory Management   : They monitor packing materials and supplies inventory levels, reorder supplies as needed, and ensure that packing materials are available to meet production requirements.       Safety Compliance   : Ensuring compliance with safety regulations and guidelines is crucial. The Packing Supervisor promotes a safe working environment by enforcing safety protocols, providing safety training, and addressing any safety concerns or issues that arise.       Performance Monitoring and Reporting   : They track packing productivity and performance metrics, such as packing efficiency, throughput, and accuracy. They generate reports on packing performance and provide feedback to management for continuous improvement.       Troubleshooting and Problem-solving   : The Packing Supervisor troubleshoots packing-related issues and resolves any problems or challenges that may arise during the packing process to minimize disruptions and ensure on-time delivery of products.       Communication and Coordination   : They liaise with other departments, such as production, shipping, and customer service, to coordinate packing activities and ensure smooth workflow and communication across departments.       Process Improvement   : They identify opportunities for process improvements in packing operations to enhance efficiency, reduce waste, and optimize resources.       Any Graduate       Experience in packing operations   ",SRL Chem,Mumbai,28-02-2024,28-05-2024,"Full Time, Permanent",Not disclosed,12,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Service / Maintenance Supervisor,"packaging operations, lamination, pharmaceutical, inventory control, dispatch, production, store keeping, packaging, warehouse, printing, packing material, manpower handling, troubleshooting, production planning, flexible packaging, finished products",https://www.naukri.com/job-listings-packing-supervisor-srl-chem-mumbai-1-to-2-years-280224500201,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Technicians viz. Mechanical & Electrical Engineers,"  He should be working in the Plastic Machinery Manufacturing Industry previously.     Knowledge of Mechanical Engineering, Electrical and Hydraulics.     Knowledge of complete supply chain of Parts and Components.     Troubleshooting on machines and solving them.     Skill on Machine Assembly and Production.     Quality Control of Parts and Components.  ",Sica Plastic Machinery,Bhiwandi,11-09-2023,10-12-2023,"Full Time, Permanent",Not disclosed,1,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Mechanical Engineer,"Supply chain, Hydraulics, Machine assembly, Manager Quality Control, Troubleshooting, Mechanical engineering, Electricals",https://www.naukri.com/job-listings-technicians-viz-mechanical-electrical-engineers-sica-india-bhiwandi-0-to-4-years-110923500677,Bhiwandi,-,-,"['Production', 'Manufacturing & Engineering']",1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Sr. Account Executive,    Accounts & Branch reconciliation    Bank reconciliation    Knowledge of TCS / TDS / GST Calculation & Return.    Stock / Inventory Management.    Debtors and creditors Management.    Must have good knowledge of Excel & ERP .    Knowledge in labour laws.    Candidates having experience of manufacturing background will be preferred.      ,Shreeram,Pune,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,60,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"ERP, TDS, Bank reconciliation, Excel, Labour laws, Inventory management, Senior Accounts Executive, Branch reconciliation, Creditors management",https://www.naukri.com/job-listings-sr-account-executive-shreeram-pune-5-to-6-years-280324502359,Pune,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Senior Customer Service Leader,"   As a senior customer service team leader, you will be responsible for leading, developing and motivating multiple leaders and groups of customer service professionals while working closely with multiple functions to ensure that Customer Service plans are integrated with the overall Business strategies and objectives   This person must be able to turn multiple business and leveraged ISC strategies into customer service day-to-day operation excellence   As a leader of leaders, you will partner to help set the culture and ensure a positive employee experience for Team Dow in India           Responsibilities        Acts as Customer Service Leader to meet at appropriate cost and in quality/speed business requirements.   Leads multiple order management teams, or team of Customer Service SMEs   Leads multiple business aligned, leveraged order management teams, or team of Customer Service SMEs   Fully understands Customer Service functional excellence and its E2E dependency with other functions and the external customers.   Accountable for decisions regarding employee desk complexity, performance, escalations and exceptions.   Ensures work process execution is operating effectively within the team.   Collaborates with the business to ensure business strategy and service offerings are met.   As a leader of other leaders, helps makes hiring decisions and manage talent selection/performance   Ensures implementation of work process, Most Effective Technology (MET) and best practices. Assure the execution of leveraging opportunities across businesses within a given region or across the regions.   Drivers or supports large strategic E2E projects by identifying and leading the implementation of order fulfilment optimization initiative.   Leads a team of peers towards quality and productivity improvements by defining and implementing KPIs, benchmarking analytics, tools.   Collaborates across the function globally for leveraging best practices   Assures the execution and collaboration of leveraging opportunities across businesses and functions   Evaluates, develops and conducts effective functional onboarding trainings, soft skill trainings, and operation and leadership competency requirements.         Qualifications       A minimum of a Bachelors degree is required. Master s degree is preferred.   A minimum of 5-10 years of combined experience in Purchasing, Sales/Marketing, M&E (Manufacturing & Engineering), and/or Supply Chain   People Leadership experience is preferred.   Strong business and financial acumen.   Deep understanding of the India geography   Strong affinity for collaborating for superior results, delivering innovative solutions, leading courageously and generating customer value   Passion for people leadership         Preferred Skills       Requires strong influence management skills and understanding of business priorities.   Ability to persuade others (internal and external stakeholders) through effective communication skills and strong collaboration skills across Source-to-Pay colleagues and stakeholders.   An understanding of the region and its capabilities / global connect and presence and excellent data analytics & process knowledge.   Familiarity of leading improvement projects and having accountability for on-going activities or initiatives.   Exhibition of strong work ethic and responsiveness to facilitate excellent Customer Experience.     Here are just a few highlights of what you would be offered as a Dow employee:     Equitable and market-competitive base pay and bonus opportunity across our global markets, along with locally relevant incentives.    Benefits and programs to support your physical, mental and emotional well-being, to help you get the care you need...when you need it.    Competitive retirement program that may include company-provided benefits, savings opportunities, financial planning and educational resources to help you achieve your long term               financial-goals.                 Become a Dow shareholder through various employee stock programs.   Opportunities to learn and grow through training and mentoring, work experiences, community involvement and team building.    Workplace culture empowering role-based flexibility to maximize personal productivity and balance personal needs.      Global Paid Time Off (PTO) policies:     Paid time off for new parents (birthing and non-birthing, including adoptive and foster               parents).                 Paid time off to care for family members who are sick or injured.    Paid time off to support volunteering and Employee Resource Group s (ERG) participation.  ",Dow Chemical International Private Limited,Mumbai,11-12-2023,10-03-2024,"Full Time, Permanent",Not disclosed,60,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Customer Service,"Order management, Supply chain, Sales, Financial planning, Manufacturing engineering, Packaging, Customer service, Business strategy, Management, Team building",https://www.naukri.com/job-listings-senior-customer-service-leader-dow-chemical-international-pvt-ltd-mumbai-5-to-10-years-111223501978,Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656239.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Officer- Production- Industrial Section,"  Soujanya Colour Pvt Ltd is looking for Officer- Production- Industrial Section to join our dynamic team and embark on a rewarding career journey   We are seeking a highly motivated and detail-oriented Senior Analyst to join our Global Supply Chain Finance FP&A team   In this role, you will play a critical part in analyzing and optimizing our supply chain financial performance   The ideal candidate will have a strong background in financial planning and analysis, with a focus on supply chain finance   Responsibilities:Financial Planning and Analysis:Develop and maintain financial models to support the annual budgeting and forecasting process for the global supply chain   Analyze key financial metrics, identify trends, and provide insights to support decision-making by senior management   Collaborate with cross-functional teams to gather relevant data and ensure accuracy in financial projections   Supply Chain Performance Analysis:Evaluate the financial impact of supply chain initiatives and identify opportunities for cost optimization   Conduct variance analysis to understand deviations from budgeted or forecasted figures   Assess risks and opportunities related to supply chain financial performance   Monthly Reporting:Prepare and distribute monthly financial reports, highlighting key performance indicators and variance analysis   Work closely with business partners to explain financial results and address any queries   Forecasting and Scenario Planning:Support the development of supply chain financial forecasts and participate in scenario planning exercises   Analyze potential impacts of different economic, market, or operational scenarios on supply chain finance   Cross-Functional Collaboration:Collaborate with supply chain, finance, and operations teams to gather data and insights for financial analysis   Act as a liaison between finance and other departments to ensure alignment on financial goals and strategies   Continuous Improvement:Identify opportunities to enhance existing financial models, reporting processes, and analytical tools   Stay current with industry trends and best practices in supply chain finance and FP&A    ",Soujanya Colour,Mumbai,11-12-2023,10-03-2024,"Full Time, Permanent",Not disclosed,12,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Product Development Engineer,"Supply chain, Financial projections, Financial analysis, Analytical, Financial planning, Budgeting, Continuous improvement, Forecasting, Variance analysis, Operations",https://www.naukri.com/job-listings-officer-production-industrial-section-soujanya-colour-pvt-ltd-mumbai-1-to-6-years-111223500672,Mumbai,-,-,Research & Development,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Data Analyst- Supply Chain,"Analyzing large datasets, track supplier performance, material availability, pricing trends, Forecasting & Demand planning, Process Optimization,Data driven insights on market conditions, Procurement metrics,Required Candidate profileSCM/ Operations Research/Statistics/ Data Science Graduates with proven experience in data analysisProficiency in SQL, Python, R or other programing languages for data analysis.",Manfra,"Hyderabad,Telangana",14-04-2024,13-07-2024,"Full Time, Permanent",Not disclosed,36,Petrochemical / Plastics / Rubber,"B.B.A/ B.M.S in Management, B.Tech/B.E. in Information Technology, Computers, MBA/PGDM in Operations",Data Analyst,"Data analysis, Supplier Performance, Python & SQL, Data Collection, Programing languages",https://www.naukri.com/job-listings-data-analyst-supply-chain-manfra-hyderabad-telangana-3-to-6-years-200224013139,"Hyderabad,Telangana",-,-,Data Science & Analytics,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Plant Manager,"Role & responsibilities  Job responsibilities as a Plant Manager- On immediate basis for plant at Palshi, Shirwal, Dist-Satara, Maharshtra.Lead the team of operators, plant supervisors and workmen in an efficient way.To look after overall plant production, operation and maintenance independently. To utilise own engineering & administration experience to guide the shift-in-charge/supervisor & take care of smooth & continuous running of the plant. Will be responsible for achieving the targets.Planning, organizing, directing and running optimum day-to-day operations to exceed expectations.Increasing production, assets capacity and flexibility while minimizing unnecessary costs and maintaining current quality standards.Responsibility for production output, product quality and on-time shipping.Monitor equipment and ensure that they are in good working order.Allocate resources effectively and fully utilize assets to produce optimal results.Introduce and implement processes and standards.Monitor expenses and budgeting and find out ways to optimize costs.Generate operational and performance reports and suggest improvements.Share a trusting relationship with workgroup and recruit, manage and develop plant staff.Commit to plan safety procedures and ensure safety at site. Develop systems and processes that track and optimize productivity and standards, metrics and performance targets to ensure effective return on assets.Stay up to date with latest production management best practices and concepts.Collect and analyse data to find places of waste or overtime.Develop and implement a comprehensive preventative maintenance program.Ensure optimal level company performance and administer employee workforce and assist to design all continuous improvement activities and maintain process control.Ensure compliance to all schedule for machines and facilities and assist in installation of all equipment.Preferred candidate profile  Qualification- Diploma/Degree- Mechanical/Electrical, Chemical prefer.Minimum 10-12 yrs Start-up plant handling experienceSalary range- Rs.60,000- 80,000/- per monthBasic requirement-As it is a continuous running plant, Shift is 12 Hrs a day.The Selected Candidate should be ready to relocate near the plant.Perks and benefits ",Naturepro Creators Llp,Pune,15-04-2024,14-07-2024,"Full Time, Permanent",7.5-9.5 Lacs P.A ,120,Petrochemical / Plastics / Rubber,"B.Tech/B.E. in Any Specialization, Diploma in Chemical, Engineering",Plant / Factory Manager,"Plant Management, Production Management, Plant Operations, Manpower Handling, Manufacturing Management",https://www.naukri.com/job-listings-plant-manager-naturepro-creators-llp-pune-mumbai-all-areas-shirwal-satara-10-to-12-years-150424005941,Pune,-,-,"['Production', 'Manufacturing & Engineering']",1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Store Executive,"Manage Inventory Requisition, Purchase Orders Receipts, Materials Received Register , Storage, Dispatch, and Inventory Control.Executing all the Day-to-Day Stores Function as per the SOP.Maintain store stock register Assets stock register.Required Candidate profileMaintaining the various levels of stock.Review of Store function of sites on daily basis.Overall responsibility for all Stores, Dispatch Purchase functions.",Lakshya Recruitment And Hr Services,Mohali,11-04-2024,10-07-2024,"Full Time, Permanent",1.5-3 Lacs P.A ,12,Petrochemical / Plastics / Rubber,Any Graduate,Store Executive,"Material Control, Store Supervision, Store Keeping, Store Executive, Store Management, Inventory Control, Store Operations, Stores Maintenance",https://www.naukri.com/job-listings-store-executive-lakshya-recruitment-and-hr-services-mohali-chandigarh-panchkula-1-to-3-years-110424005585,Mohali,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
Account Executive,  Create detailed business plans designed to attain predetermined goals and quotas    Manage the entire sales cycle from finding a client to securing a deal    Unearth new sales opportunities through networking and turn them into long-term partnerships    Present products to prospective clients    Provide professional after-sales support to maximize customer loyalty    Remain in regular contact with your clients to understand and meet their needs    Respond to complaints and resolve issues to the customers satisfaction and to maintain the companys reputation    Negotiate agreements and keep records of sales and data   ,Innova Corporate India,Kolkata,10-03-2023,08-06-2023,"Full Time, Permanent",Not disclosed,12,Petrochemical / Plastics / Rubber,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Water treatment, Chemical, ISO 9001, Corporate, Accounts Executive, Silica, GEL",https://www.naukri.com/job-listings-account-executive-innova-corporate-india-kolkata-new-delhi-1-to-2-years-100323501450,Kolkata,-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/5415230.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
E Commerce Executive,Manage E Commerce platforms for product selling. Coordinate dispatch scheduling and ensure timely deliveries. Lead and oversee team handling for efficient operations. Handle sales order processing effectively. Ensure customer satisfaction,Gardens Need,Ghaziabad,09-04-2024,08-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Petrochemical / Plastics / Rubber,Any Graduate,eCommerce Executive,"E-commerce, Order Management, Customer feedback, Team Handling Skills, Online Sales, Product Listing, Order Processing, Order Fulfillment, Dispatch Scheduling",https://www.naukri.com/job-listings-e-commerce-executive-gardens-need-ghaziabad-1-to-3-years-090424008469,Ghaziabad,-,-,"['Merchandising', 'Retail & eCommerce']",90424008469,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Petrochemical / Plastics / Rubber
