Senior Data Analyst,"  As a part of the India-based SDA development team, the Senior Data Analyst will leverage their technical and analytical skills on multiple reporting & analytics deliverables (regular / ad-hoc / project based) enabling PVH Supply Chain leadership with data & insights to make informed decisions. The candidate will be involved in the development activities for the Supply Chain function on the new Data and Analytics platform (Lighthouse). They will work closely with other members of the SDA Team, PVH Technology Teams and our global stakeholders to build out world-class Supply Chain Analytics solutions within Lighthouse.      The ideal candidate must be well experienced in building data sets, reports, and dashboards with an eye for intuitive data visualization. They must also possess a curious mind and the self-motivation and drive to take a project from concept to delivery while leveraging the tools and assets at hand.      PRIMARY RESPONSIBILITIES / ACCOUNTABILITIES OF THE JOB:       Analyze & report internal and external data sets relevant to PVH Supply Chain.   Design, develop and manage a suite of interactive Reports, Dashboards and Visualizations within Lighthouse, as per business requirements and product roadmap.   Conduct testing and validation of the deliverables, following the quality assurance guidelines and processes, to ensure deliverables meet the functional and technical requirements, with right-first-time goal.   Use statistical methods to analyze and derive trends from the data.   Create quantitative insights using intuitive & effective visualizations, with emphasis on great user experience, for use by leadership as well as the broader supply chain organization   Understand evolving Internal Supply chain systems landscape and architecture   Analyze data from multiple supply chain source systems to build harmonized global metrics and insights, within Lighthouse.   Work with project team and technology partners to address issues and identify potential solutions.   Document clear and concise requirements resulting in high-quality analytics delivery.   Pride in creating modern dashboards and visuals that are clean and intuitive to use, driving maximum business benefit.   Perform variety analyses, hypothesis testing, and causal analyses to statistically assess data trends and communicate the insights.   Individually manage the delivery of day-to-day and ad-hoc data analysis requests supporting the PVH Supply Chain business groups as required.   Collaborate with a wide variety of stakeholders including SDA peers, Vendor Management Team, Brands and Business teams, Technology teams, Corporate Responsibility team as well as external service partners to leverage appropriate data for analysis and reporting.       DECISION MAKING:   Day-to-day decisions on data and reporting parameters and development to ensure on-time delivery of work. Evaluate issues, prioritize and escalate issues to the appropriate channels.      RESOURCEFULNESS/CREATIVITY:      Comfortable working with changing business needs and evolving strategic direction.   Able to translate data results into easy-to-understand visuals and concise executive summaries.   Excellent verbal and written communication skills and the ability to interact professionally with a diverse group, executives, managers, and subject matter experts.   Ability to build good working relationships; collaborates toward deadlines and deliverables.    Self-motivated to seek connections, ask questions and challenge assumptions to understand underlying business needs and design solutions accordingly.   Must be able to identify opportunities in business problems and alleviate them through data-oriented solutions.   Must be eager to learn business and technology and flexible to upskill/cross-skill.   Ability to work on multiple projects at the same time.       QUALIFICATIONS & EXPERIENCE:       Experience  : 4 to 6 years of relevant experience.    Education  : Bachelor s degree in Data & Analytics, Engineering, Science or similar quantitative field required, Master s degree a plus      Technical Skills (Must have)      2+ years MicroStrategy experience   delivering self-service analytics, insights, KPIs and metrics in a BI or related role.   Strong ability to create clear, intuitive and meaningful data visualizations and BI deliverables.   Strong expertise with data mining using SQL    Ability to write complex queries to model business rules.   Solid understanding of Dimensional data models.     Strong expertise with open-source programming languages for data analysis (R or Python)    Ability to import/export and manipulate data to cleanse / mine insights.   Ability to perform statistical analysis and modelling.     Intermediate to Strong expertise in leveraging Statistical techniques in analysis.    Experience with Descriptive statistics like - hypothesis testing, Correlation analysis etc.    Experience with Predictive Modelling (Linear / Logistic Regression) and Time Series Forecasting     Intermediate to strong expertise in using PowerPoint to present analysis findings and provide insights.    Exposure to creating senior leadership level executive presentations.     Intermediate to strong expertise in creating wireframes / mockups to visualize data.   Strong customer-facing written and oral communications skills.   Familiarity with agile software delivery methodologies such as Scrum.   Strong expertise with MS Excel (Pivot tables, look-up formulas, handling large volumes of data).   Databricks experience preferred       Other Skills (Good to have)     Knowledge of Predictive analytics techniques.   Knowledge of Azure cloud data environments.   Prior experience / exposure to applying analytics in a Supply Chain environment will be a plus.   Comfortable with complexity and ambiguity.   ",PVH,Kolkata,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,48,Textile & Apparel,"Any Graduate, Any Postgraduate",Data Analyst,"Supply chain, Microstrategy, Logistic regression, Data analysis, Manager Quality Assurance, HTTP, Data mining, Forecasting, Analytics, SQL",https://www.naukri.com/job-listings-senior-data-analyst-pvh-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-4-to-6-years-170124500331,Kolkata,-,-,Data Science & Analytics,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4836271.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Exports Executives / Assistants,"Exports Executives / Assistants Qualification : Degree / Diploma in Textile Technology. Experience : Preferably with 1 - 2 yrs. in Export marketing / back office, Freshers can also apply",Harrycollection,Mumbai,18-04-2019,17-07-2019,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Export / Import Manager,"Back office, Manager Technology, Export marketing",https://www.naukri.com/job-listings-exports-executives-assistants-harrycollection-mumbai-1-to-2-years-180419501269,Mumbai,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
"Systems Analyst, OMS","   The Systems Analyst - OMS role based in Bengaluru, India will be part of Global Logistics Fulfillment Team to work on design and implementation of Order Management projects and enhancements to enable a platform, which conforms to PVH Corp s strategic and operational requirements.      The candidate must possess the skills and experience to work effectively across project teams within the Global Value Chain & Cross functional IT organization.        The ideal candidate will have functional and technical implementation experience with Order Management application in the areas of order capture and Enterprise inventory flows.        PRIMARY RESPONSIBILITIES / ACCOUNTABILITIES OF THE JOB:       Work with guidance from IT Development Manager and Technical Specialist on new projects, support tasks, and testing     Support project teams to ensure changes and enhancements within the application are properly tested before deployment to production     Perform application configuration & install Software enhancements in lower environments     Work with Cross Functional project teams on project & support tasks     Be on rotational on-call support       QUALIFICATIONS & EXPERIENCE:       Experience:       Minimum 4-6 years work experience as a functional/system analyst with Order Management solutions preferably Manhattan DOM or similar competing product.      Understating of Order Management processes like order capture, order allocation, order fulfillment, inventory management and item catalog management.      OMS architecture with understanding of database modelling, integration architecture and protocols, SOAP/REST APIs etc.      Good understanding of SOA and Integration concepts      Experience with JMS messaging, XML, XSLT, XPath      Experience in System Configuration using SQL or Postman API to setup multiple functionalities to align with Business requirements     Proficient with SQL, MySQL, UNIX Scripting and Big Query.     Exposure to the tools like Jenkins, GIT, JIRA is desired     Experience with   Cloud Computing such as Google Cloud Platform (GCP) or AWS is a plus    Experience with BI Tools like Business Objects or Cognos is a plus     Working knowledge of Integration tools like MuleSoft or webMethods or TIBCO is a plus.      Experience with Change Management and Issue reporting on Service Now (SNOW) a plus          Education:    Bachelor s degree in Computer Science, Engineering or relevant field.        Skills:       Functional & Technical knowledge of Order Management, Warehouse Management and/or supply chain, and retail processes     Functional understanding of Omni-Channel concepts     Buy Online Pickup From Store, Ship from Store, Endless Aisle/Save the Sale Etc.       Knowledge of Business Intelligence strategies and data warehousing.     Understanding of Distribution Center and Logistics processes.     Ability to collaborate with other Supply Chain, E-Commerce technology teams, and Business Partners     Comprehensive understanding of testing concepts     Ability to write test scripts, coordinate testing steps with partnering teams, and track issues to resolution       Diagnose if reported issues are code bugs, user error, or configuration errors     Excellent interpersonal, verbal, and written communication skills required     Demonstrates strong analytical and problem solving skills     Work with Business Analyst and to create playbooks for Helpdesk support users to follow      RESOURCEFULNESS/CREATIVITY:       Experience in working with teams located in different geographical locations and time zones     Ability to work independently and prioritize multiple tasks/projects at one time     Requires strong communication skills and the ability to foster teamwork across multiple groups and/or regions.      Creative problem solver      Ability to recommend workarounds for issues when possible to maintain business continuity        ENVIRONMENT:       Must be able to work in a fast-paced environment and handle multiple tasks simultaneously.      Working in geographically dispersed teams.      This is a global role based in Bengaluru, India    ",PVH,Kolkata,17-01-2024,16-04-2024,"Full Time, Permanent",Not disclosed,48,Textile & Apparel,"Any Graduate, Any Postgraduate",Database Administrator,"Order management, Supply chain, Change management, Helpdesk, XML, Analytical, Cognos, Business intelligence, SQL, Logistics",https://www.naukri.com/job-listings-systems-analyst-oms-pvh-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-4-to-6-years-170124500335,Kolkata,-,-,Engineering - Software & QA,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4836271.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager-Purchase ( Trims & Accessories),"Role & responsibilities  Head for purchase of garments accessories for an apparel export organization.Preferred candidate profile  A minimum of 10 years experience in sourcing trims and accessories for export- - like thread, elastic, zips, cartons, packaging, interlining, etc. with control over a purchase team and familiar with progressive sourcing and inventory management practices. Perks and benefits ",GOKALDAS IMAGES,Bangalore/ Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,120,Textile & Apparel,"B.Tech/B.E. in Textile, Any Postgraduate",Procurement / Purchase Manager,"Purchase, Negotiation, sourcing",https://www.naukri.com/job-listings-manager-purchase-trims-accessories-gokaldas-images-bangalore-bengaluru-10-to-12-years-200424003406,Bangalore/ Bengaluru,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1135794.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant,"Role & responsibilities :- His able to make Sales, Purchase & Job Invoices. Also get ready data of GST and TDS on monthly basis. As well aslo knowlge of Journal, Bank Receipt, Bank Payment, Bank Reconciliation.",Radha Tex,Surat,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"B.Com in Any Specialization, M.Com in Commerce",Accountant / Accounts Executive,"TDS, Gst, Sales Invoice, Job Work Invoice, Bank Reconciliation Statement, Purchase Accounting, Journal, BANK PAYMENT, PURCHASE INVOICE, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-radha-tex-surat-3-to-8-years-110424009544,Surat,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
AGM/DGM/GM,"Role & responsibilities  Deliverables:Look for suppliers against purchase requisition and develop long-term relationships with them.Research, evaluate and purchase products for the company to use for everyday operations or reselling purposesSourcing and Procurement of Raw Materials (Fabric, trims, Packing Material etc) at a Competitive priceDeveloping New Supply Chain by evaluating new or existing vendors based on price, quality and delivery levels.Explore the market and develop new vendors.Collaborate with the quality assurance team / labs, to ensure that the purchased materials and products meet the companys quality standards and specificationsEnsure profit maximization for the company by way providing the best procurement deals from the marketControlling stock levelsTo ensure there is a proper quality check on the raw materials - (fabrics and accessories) are checked and confirmed to be ok as per the requirements in terms of quality, shades etc and then only the same is issued to the production.Stay updated with the latest business trends and product availability to pay the best price for company goods and services.Review performance of suppliers; Initiate corrective action plan for suppliers and monitor progressRepresent companies in negotiating contracts and formulating policies with suppliers Monitor performance of the reporting team and provide timely and objective feedback to subordinatesAnalyze market condition, price volatility and delivery systems to assess present and future material availability and create procurement plansDevelop alternate suppliers based on suitable evaluation for procurement of materials in collaboration with Quality Control and Production teamMonitor inventory levels in accordance with production plans, market forecast and inventory plansExplore opportunities for global sourcing of products to diversify supply chain, reduce cost, and access new markets.Collaborate with cross-functional teams, productions, logistics, marketing, merchandising, finance etc to ensure alignment of procurement activities with overall business goals.Communicate regularly with key stakeholders to provide updates on procurement initiatives, address concerns and solicit feedback for improvement.Drive continuous improvement initiatives to streamline procurement processes, increase efficient, and reduce costs.Foster a culture of innovation and creativity within the procurement team, encouraging new ideas and approach to enhance procurement practices. Stay informed on the global standards in the field of business to ensure correct and relevant procurement activities and associations with the supply chain. Preferred candidate profile Qualification: Bachelor's degree in supply chain management, business administration or a related field. 17-20 years in garments/apparel exports industry in similar capacity/relevant role with a successful track record of minimum 5 years in Senior Leadership role Perks and benefits  Health InsuranceAccident CoverageGratuity",Companion Placements,Kolkata,15-04-2024,14-07-2024,"Full Time, Permanent",18-30 Lacs P.A ,168,Textile & Apparel,Any Graduate,Procurement / Sourcing Head,"Procurement, Purchase, Strategic Sourcing, Buying, Fabric Sourcing, Global Procurement, garment manufacturing, vendor development, textile, Buyer Activities",https://www.naukri.com/job-listings-agm-dgm-gm-companion-placements-kolkata-14-to-22-years-150424007226,Kolkata,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounts AND Dispatch, ,Sawalka Kel,Ahmedabad,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,Any Graduate,Dispatch Executive / Officer,"COORDINATION WITH SALES TEAM, BASIC ACCOUNTING, Dispatch, INWARD DOCUMENTS, TALLY ERP, TRACK OF PENDING ORDERS, Strong Communication Skills, INVENTORY RECORDS",https://www.naukri.com/job-listings-accounts-and-dispatch-sawalka-kel-ahmedabad-1-to-6-years-160424009346,Ahmedabad,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounts Executive,Day to Day accounting workProfiency in MS Office,Mohan jute Ltd ,Kolkata,08-04-2024,07-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,1,Textile & Apparel,M.Com in Commerce,Accountant / Accounts Executive,"Gst, Tally, Vendor Reconciliation, Bank Reconciliation, TDS Return",https://www.naukri.com/job-listings-accounts-executive-mohan-jute-ltd-kolkata-0-to-1-years-080424005361,Kolkata,-,-,Finance & Accounting,80424005361,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Executive,    Education :     B. Com       Experience :     1yr 3 yrs.       Job Profile :      1.Payment Follow up     2.Documentation on daily basis     3.Knowledge of SAP     4.Interdepartmental Coordination    ,Bhilosa,Mumbai,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"B.Com in Commerce, Any Postgraduate",Branch Sales Executive,"Interdepartmental coordination, SAP, Senior Executive, Sales accounting, Accounts Executive, SAP Executive",https://www.naukri.com/job-listings-executive-bhilosa-industries-mumbai-1-to-3-years-250124500156,Mumbai,-,-,Sales & Business Development,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4584093.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Talent Acquisition Manager,"    Responsible for talent acquisition for PVH Supply and partner with HR leaders to build successful sourcing strategies and drive key recruitment initiatives throughout region and within individual markets.      Support business leaders and HR business partners by building strong talent pipelines for key positions and functions.            PRIMARY RESPONSIBILITIES / ACCOUNTABILITIES        Work closely with the global Talent Acquisition team to align corporate policies and initiatives. As the ambassador and change agent for new initiatives, provide the global overview to HR teams and local perspective to the global team during the design phase of the new initiatives.      Promote employer brand through social media, e.g. LinkedIn and HR awards to position PVH as a preferred employer.      Manage key searches while continuously building new talent pipelines for business critical roles within Commercial, Supply Chain and support functions.      Provide appropriate and consistent communications with hiring managers, executives, HR business partners, and candidates to ensure transparency and engagement through the recruitment process.      Support ongoing talent sourcing, talent mapping to build a relationship with key talent in the market to build an external talent pipeline. As a talent advisor to provide market insight, market intelligence to hiring managers.      Understand functional and position requirements to effectively screen for top-quality candidates, and provide consultation on hiring decisions.      Diversify the sourcing channels to promote direct sourcing and internal mobility and employee referral. Continue to support the local market in diversifying recruitment channels to support them on social media recruitment. Monitor the recruitment saving through direct searches.      Effectively utilize comprehensive knowledge of company offerings, benefits, comp strategies, and recruiting sales techniques to market company as an Employer of Choice , and to ensure an engaging candidate experience throughout the hiring process.      Provide leadership, consultation and strategic direction to hiring executives and HR business partners regarding recruiting trends, concerns and opportunistic hiring possibilities.      Drive global recruitment initiatives including but not limited to employer branding, e-recruiting, assessment tools and recruitment competences on a local level.      Establish relationships with talent channels such as universities, alumni groups, functional organizations (eg, Garment Buying Office HR Committee).      Establish relationships with external partners (job boards, agencies and headhunters). Evaluate the performance and support in negotiating a group contract for a better service fee.      Promote the culture of internal mobility, and assist internal candidates to explore opportunities across the company.      Document and report out on search progress, including candidate pipeline, diversity initiatives, and market-related compensation.      Develop metrics and analysis to measure hiring effectiveness.      Continue to promote Associates Referral Program within the company. Review the guideline and ensure the referral incentive is aligned with the market benchmark      Lead the campus recruitment and company visit from industry leading school and faculty. Establish the relationship with the schools and explore potential collaboration for an internship program.          DECISION MAKING        Advises and counsels hiring manager on the candidate selection and offer package.      Negotiate and select vendor based on the expertise and cost effectiveness          RESOURCEFULNESS/CREATIVITY        Creates procedures to improve operation efficiency      Able to think out of the box and always looking for ways to enhancement and improvement in regards to different processes      Ability to handle multiple task/project with adherence to deadlines      Must be flexible and adapt to changing trends of business and/or ad hoc projects          ENVIRONMENT     :       Experience to work in a dynamic and matrix structure      Ability to work in fast-paced, team-oriented setting; interface with various functions.          CORE VALUE        Embrace PVHs core values: Individuality, Partnership, Passion, Integrity, and Accountability.          QUALIFICATIONS EXPERIENCE        Education Experience:        Degree holder in Human Resources or related discipline; Masters Degree a plus.      8-10 years previous experience as corporate recruiter or agency recruiter in a customer-facing professional business environment.          Skills:            Strong consultative sales abilities.      Ability to thrive in a fast-paced and high pressure environment      Competitive drive, strong work ethic, and motivation to learn, grow and succeed.      Internet research capabilities      Passion for recruiting and business development.      Good negotiation skills, strong listening skills and a solid business sense.      Impeccable time management decision-making skills      Ability to work well in a team environment and the drive to be successful.      Proven track-record researching and successfully recruiting Senior-level candidates for difficult-to-fill positions using executive search methods.      Strong English written and verbal communication skills.      Ability to multi-task and prioritize workload      Ability to manage and drive key projects while influencing change.     ",PVH,Kolkata,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,96,Textile & Apparel,"Any Graduate, Any Postgraduate",Head - Recruitment,"Supply chain, Talent acquisition, Social media, Campus recruitment, Market intelligence, Internet research, HR, Management, Executive search, Internship",https://www.naukri.com/job-listings-talent-acquisition-manager-pvh-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-8-to-10-years-020524500948,Kolkata,-,-,Human Resources,20524500948,P.A.,https://img.naukimg.com/logo_images/groups/v1/4836271.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounts Assistant,"  Accounts Profile   To Mainatin books for taxation direct and indirect, Filing Tax returns  Should look after the transactions and the payouts done  Should have an in-depth knowledge of tally  Will be responsible for Accounting Entries in Tally ERP 9 like sales, purchase, sales order, bank reconciliation, credit and debit note.   Required Skills:-   Should have knowledge of tally, Advanced Excel  B.COM Graduate  Fresher / 2-3 years of experience  Bank reconciliation  Knowledge of service tax, VAT, ETC. ",Littledesire,Noida,10-04-2020,09-07-2020,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,Accounts Assistant,https://www.naukri.com/job-listings-accounts-assistant-littledesire-noida-3-to-8-years-100420500338,Noida,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Merchant,"  Superfine Knitters Ltd is looking for Merchant to join our dynamic team and embark on a rewarding career journey   Identify, source, and procure merchandise/products for sale in accordance with company objectives and customer demands   Analyze market trends, consumer preferences, and competitor activities to make informed purchasing decisions   Negotiate terms and agreements with vendors/suppliers to ensure favorable pricing, quality, and delivery schedules   Manage inventory levels, monitor stock movement, and optimize product assortments   Develop pricing strategies and promotional plans in collaboration with the marketing team to drive sales and profitability   Maintain relationships with existing suppliers while continuously seeking new partnerships to expand product offerings   Monitor sales performance, track merchandise movement, and identify opportunities for improvement   Requirements:Bachelor's degree in Business, Merchandising, Supply Chain Management, or related field   Proven experience (X years) in a merchandising or procurement role, preferably in [mention relevant industry]   Strong negotiation skills and the ability to build and maintain vendor relationships   Analytical mindset with the ability to interpret data and market trends to make strategic decisions   Excellent communication and organizational skills   Proficiency in using relevant software/tools for inventory management and analysis   Preferred Qualifications (Not Mandatory):Knowledge of retail or e-commerce operations   Experience in product assortment planning or category management   Familiarity with merchandising software or ERP systems   Benefits:Competitive salary and benefits package   Opportunity for professional growth and career advancement   Collaborative and dynamic work environment   Chance to influence product selection and customer satisfaction  ",Superfine Knitters,Ludhiana,11-12-2023,10-03-2024,"Full Time, Permanent",Not disclosed,1,Textile & Apparel,"Any Graduate, Any Postgraduate",Merchandiser,"Procurement, ERP, Supply chain management, Purchase, Customer satisfaction, Analytical, Category management, Inventory management, E-commerce, Merchandising",https://www.naukri.com/job-listings-merchant-superfine-knitters-ltd-ludhiana-0-to-6-years-111223500925,Ludhiana,-,-,"['Merchandising', 'Retail & eCommerce']",1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant,   Accountant           Required Financial Assistant with good knowledge of Tally ERP 9.    Should have Strong understanding of accounting processes.    Typically 3+ years experience in an accounting environment.     ,Cocoon Apparels Bangalore,Bengaluru,28-04-2020,27-07-2020,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally ERP, Accounting, Finance",https://www.naukri.com/job-listings-accountant-cocoon-apparels-bangalore-bengaluru-3-to-8-years-280420500540,Bengaluru,-,-,Finance & Accounting,2.80E+11,P.A.,https://img.naukri.com/logo_images/v3/5317998.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounts Officer,Accounts Officer    Qualification : M.Com. /  B.Com.  Experience : 3 -  4 yrs. with knowledge of Tally M.S. Office  Should be able to Finalise annual accounts assist statutory audits.  Knowledge in Sales Tax Banking /  Finance will be an added advantage.,Harrycollection,Mumbai,08-01-2019,08-04-2019,"Full Time, Permanent",Not disclosed,36,Textile & Apparel,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Export Executive, Sales tax, Banking, Back office, Manager Technology, Technology marketing, MS Office, Marketing Executive, Export marketing",https://www.naukri.com/job-listings-accounts-officer-harrycollection-mumbai-3-to-4-years-080119501893,Mumbai,-,-,Finance & Accounting,80119501893,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant,"     Oversee the day-to-day operations of the accounting department, including accounts payable, accounts receivable, general ledger, and financial reporting.          Ensure accuracy and completeness of financial records and compliance with accounting standards and regulations.          Prepare and analyze financial statements, budgets, and forecasts to provide insights into the companys financial performance.          Manage month-end and year-end close processes, including reconciliations and journal entries.          Coordinate with external auditors and tax advisors during audits and tax filings.          Develop and implement internal controls to safeguard company assets and mitigate financial risks.          Mentor and supervise junior accounting staff, providing guidance and support as needed.          Stay updated on industry trends and changes in accounting regulations to ensure compliance and best practices.         Requirements:         Bachelors degree in Accounting, Finance, or related field. CPA or equivalent certification is preferred.          Proven work experience as a Senior Accountant or similar role, with at least [number] years of experience.          Proficiency in accounting software and Microsoft Excel.          Strong understanding of GAAP and other relevant accounting standards.          Excellent analytical skills and attention to detail.          Effective communication and interpersonal abilities.          Ability to work independently and collaboratively in a fast-paced environment.         Benefits:          Competitive salary package.          Opportunities for career advancement and professional development.          Health insurance and other benefits as per company policy.       ",Ajay Goel Textiles,Faridabad,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Analytical skills, Health insurance, Financial statements, Journal entries, Excel, Financial reporting, Accounting, Finance, GAAP, Animation",https://www.naukri.com/job-listings-accountant-ajay-goel-textiles-private-limited-faridabad-2-to-6-years-010524501296,Faridabad,-,-,Finance & Accounting,10524501296,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accountant,"Manage all accounting transactions.Handle monthly, quarterly and annual closings.Reconcile accounts payable and receivable.Ensure timely bank payments.Compute taxes and prepare tax returns.Manage balance sheets and profit/loss statements.",High Dive International,Ludhiana,05-04-2024,04-07-2024,"Full Time, Permanent",1.5-3 Lacs P.A ,1,Textile & Apparel,Graduation Not Required,Accountant / Accounts Executive,"Tally, Tally Software, TDS, Tally ERP, Busy, TDS Calculation, Gst, Sales Entry, Purchase Entry, Advanced Excel, Journal Entries, TDS Return, Excel, Gst Return, Income Tax Return, Voucher Entry, Gst Filling",https://www.naukri.com/job-listings-accountant-high-dive-international-ludhiana-0-to-5-years-050424014398,Ludhiana,-,-,Finance & Accounting,50424014398,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
PHP & Python Developer,"  We are looking for enthusiastic engineers who will contribute directly to our platform and catapult it forward across multiple dimensions.       Our Engineers are hands on, cordial, collaborative, compulsive challenge seekers and problem solvers. We have no superstars, no politics, no manipulators, just awesome folks who build stuff. Our Engineering team is located in Mumbai and Bangalore.     Our tech stack comprises of various service oriented, distributed components around ingestion of streaming events and processing them scalably through various real time applications.    We use open source tools and frameworks like Apache Kafka, Apache Storm, Apache Spark, Apache Cassandra, Apache Tomcat, Mongodb, Postgresql, Mysql, Redis, Aerospike and many more awesome tools.     We love languages. We are a polygot shop and believe in using the right language for the job. Python, Clojure, Scala, Scheme, Java, C, C++, Groovy, Perl, PHP, Javascript, and their dialects are all used fluently throughout our Stack.   We love the process of whiteboarding, design and relish positive, constructive feedback.     Apart from loving languages and design we have the tools and processes that make you productive.   Git, redmine collaboration, Asana, Slack, Agile project management, continuous integration, intense architecture, design and code review sessions are all a part of our DNA.    We have flexible working hours and when not hacking we push harder to excel in cricket, carrom, chess, TT and football tournaments.     As a Netcore Engineer, you would be expected to (not in any order)      Have responsibility for your mind and body   Ship code. Get things done   Have a collaborative and ownership mindset   Be user focused   Grok technical details deeply   Obsess about scale, efficiency, optimization, technical trade offs, back of envelop calculations   Work closely with Product and Project management and deftly manage competing priorities   Know your Knuth and Ritchie: Big-O, algorithms, data structures, programming languages, linux   Work in small, outcome oriented teams   Conjure up useful large abstractions and obsess about details simultaneously   Block emotions and decide with data   Live and breathe like a start up engineer, exploit technology, create competitive advantage   Prototype, iterate, contribute to ideas/debates   Catch/track trends   Optimize cost, Reduce TCO   Be a learning machine   Share knowledge   Spend more time on the whys and whats not just the hows   Prototype and iterate with agility   Have a sense of humour  ",Netcore Cloud,Mumbai,09-09-2020,08-12-2020,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Back End Developer,"C++, Automation, Linux, XML, Project management, MySQL, Javascript, PHP, Perl, Python",https://www.naukri.com/job-listings-php-python-developer-netcore-solutions-pvt-ltd-mumbai-2-to-5-years-090920501374,Mumbai,-,-,Engineering - Software & QA,90920501374,P.A.,https://img.naukimg.com/logo_images/groups/v1/460140.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounts Assistant,"Should have an experience of more than a year in freight-forwarding or related company. Should have strong analytical mind,  excellent interpersonal and communication skills. Must be fluent in written & spoken English. Proficient in Excel,  Word and Outlook processes. Efficient,  detail-oriented,  responsible attitude. Responsibilities: Managing day to day accounting transactions on Tally. Processing payments & receipts. Preparation of vouchers & vendor payments. Preparation of schedules for Finalization of accounts Monthly basis. Processing & payment of Travel bills,  monitoring daily bank balances.",CAG Shipping Pvt.Ltd,Delhi,30-10-2018,28-01-2019,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally, Excel, Accounting, Analytical, Billing, Banking, Vendor payments, Management, Freight forwarding, Monitoring",https://www.naukri.com/job-listings-accounts-assistant-cag-shipping-pvt-ltd-delhi-2-to-5-years-301018502768,Delhi,-,-,Finance & Accounting,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
