Yard Coordinator,"Key responsibilities:1. New 3rd party yardsa. Identification as per business requirements b. Preparing case for approvalc. Negotiation of parking charges (as per standard rates), signing agreement and onboardingd. Training of the new yard personnel on process + tech solution / app usage 2. Audit the 3rd party yards (as per plan) for the following:a. Check physical stock and highlight any discrepancy w.r.t ERP data and YMSb. If any vehicles have been Sold or released, then check release order for any discrepancies. c. Vehicles to be audited as random check for condition / maintenance and assess discrepancy w.r.t the condition it was brought into the yard in (as per YMS) and the current state of the vehicled. Visitor register availability with latest entrye. Refer to Last Audit feedback report and note how the yard has fared against the discrepancies found / feedback give3.Infrastructure check:i. CCTV in running condition covering all parts (Front, Back Yard, vehicle standing area etc.)ii. Fire Extinguisher (numbers and date of validity)iii. Segregated parking for HLF vehicles / other financier vehicles (in lots)iv. Boundary walls with proper fencing and security gate intact  whether the assets are secure4.Monitor the quality of information being entered by the yard personnel (data and pictures) and give feedback on the same to the yard personal.5. Regular training of the 3rd party yard personnel (new / existing)6. Inventory reconciliation / matching  once per month (internal); once per quarter (external)7. Coordinate proactively for auctions scheduled / closures / buyer visits etc (before, during and after the auctions) at the allocated yards8. Coordinate and ensure that auctions are happening with proper preparation and as per defined SOPs at the allocated yards9. Coordinate with clients / repo agents (onboarded / clients) for any issues related to vehicle inward / parking / outward etc 10.Coordinate with evaluators for any issues related to inspections11.Monitor the inventory status of 3rd party yards (for HLF / external clients vehicles):a. Inwardb. Inventory status (number and ageing)c. Outwardd. Regular inventory status update to clients12.New buyer identification and onboarding (in the area / state of operation)",Hinduja Leylandfinance Limited,Cuttack,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,12,NBFC,Any Graduate,Logistics Executive,"Logistics Operations, Warehouse Management, Outbound Logistics, Dispatch, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-yard-coordinator-hinduja-leylandfinance-limited-cuttack-1-to-3-years-110424002596,Cuttack,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Branch Sales Manager - Supply Chain Finance,"Responsible for Sales of Supply Chain Finance Products Manage Relationship with customersTarget for Distributor Finance, Vendor Finance, Merchant LoanHandling and sourcing from Channels-DSA,Connectors and Charted Accountant.Cross Selling",Huntwin Dimensionz,Hyderabad,13-04-2024,12-07-2024,"Full Time, Permanent",5-8 Lacs P.A ,36,NBFC,"Any Graduate, MBA/PGDM in Any Specialization",Branch Sales Manager (B2B),"Supply Chain Finance, Business Development, Sales Management, Loan Sales, Vendor Finance, Buyers Credit",https://www.naukri.com/job-listings-branch-sales-manager-supply-chain-finance-huntwin-dimensionz-hyderabad-chennai-3-to-8-years-130424004911,Hyderabad,-,-,Sales & Business Development,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Yard Coordinator,"Key responsibilities:1. New 3rd party yardsa. Identification as per business requirements b. Preparing case for approvalc. Negotiation of parking charges (as per standard rates), signing agreement and onboardingd. Training of the new yard personnel on process + tech solution / app usage 2. Audit the 3rd party yards (as per plan) for the following:a. Check physical stock and highlight any discrepancy w.r.t ERP data and YMSb. If any vehicles have been Sold or released, then check release order for any discrepancies. c. Vehicles to be audited as random check for condition / maintenance and assess discrepancy w.r.t the condition it was brought into the yard in (as per YMS) and the current state of the vehicled. Visitor register availability with latest entrye. Refer to Last Audit feedback report and note how the yard has fared against the discrepancies found / feedback give3.Infrastructure check:i. CCTV in running condition covering all parts (Front, Back Yard, vehicle standing area etc.)ii. Fire Extinguisher (numbers and date of validity)iii. Segregated parking for HLF vehicles / other financier vehicles (in lots)iv. Boundary walls with proper fencing and security gate intact  whether the assets are secure4.Monitor the quality of information being entered by the yard personnel (data and pictures) and give feedback on the same to the yard personal.5. Regular training of the 3rd party yard personnel (new / existing)6. Inventory reconciliation / matching  once per month (internal); once per quarter (external)7. Coordinate proactively for auctions scheduled / closures / buyer visits etc (before, during and after the auctions) at the allocated yards8. Coordinate and ensure that auctions are happening with proper preparation and as per defined SOPs at the allocated yards9. Coordinate with clients / repo agents (onboarded / clients) for any issues related to vehicle inward / parking / outward etc 10.Coordinate with evaluators for any issues related to inspections11.Monitor the inventory status of 3rd party yards (for HLF / external clients vehicles):a. Inwardb. Inventory status (number and ageing)c. Outwardd. Regular inventory status update to clients12.New buyer identification and onboarding (in the area / state of operation)",Hinduja Leyland Finance Limited,Bhopal,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,12,NBFC,Any Graduate,Logistics Executive,"Logistics Operations, Warehouse Management, Outbound Logistics, Dispatch, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-yard-coordinator-hinduja-leyland-finance-limited-bhopal-1-to-3-years-110424002594,Bhopal,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Accounts Executive," Eligibility-CA INTER, M.Com., MBA Finance Experience-1-2 Year   experience in Bank/ NBFC/ CA FIRM/Accounts. Knowledge- Advance Excel,   Accounting & Financials",Aavas Financiers,Jaipur,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,24,NBFC,"M.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,Accounting & Financial,https://www.naukri.com/job-listings-accounts-executive-aavas-financiers-jaipur-2-to-4-years-010524006858,Jaipur,-,-,Finance & Accounting,10524006858,P.A.,https://img.naukimg.com/logo_images/groups/v1/3741468.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
BSM - Supply Chain Finance (SME)," Job Description:Position: Branch Sales Manager - Supply Chain Finance ( SME)Location : ChennaiExperience : Min 3 - 10 yearsExperienced in SME - (Supply Chain Finance / Inventory Funding / Dealer Finance / Vendor Finance )Key Purpose of the Job:The role holder is responsible for the achievement of sales targets and conversion of leads to customers at a Branch level. The role holder is also responsible for managing the sales processes in the Branch, developing process improvements and reducing turnaround time. Ensuring adequate staffing in all the sales executive teams in the Branch is also a critical responsibility of the role holder.Key Responsibilities:Ensure achievement of sales target by driving sales in the branch.Lead, manage and mentor the Sales team in the branch.Responsible for the smooth functioning of the sales processes in the branch.If your profile is match the above requirements the please send your resumes to muthukumarv@chola.murugappa.com",Chola,Chennai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,NBFC,Any Graduate,Retail & B2C Sales - Other,"Supply Chain Finance, Vendor Finance, Inventory Funding, Dealer Finance, SME, Trade Finance",https://www.naukri.com/job-listings-bsm-supply-chain-finance-sme-chola-chennai-3-to-8-years-290424003390,Chennai,-,-,Sales & Business Development,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656863.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Corporate Sales (Unsecured loans) Manager - NBFC,"Develop/maintain relationships with anchor partners in manufacturing , distribution & services, including financial institutions. Develop lending programs for BL/PL & SCF. Identify opportunities to increase business volumes.Required Candidate profileStay up-to-date with industry regulations and best practices related to anchor partnershipsRepresent the lending institution at industry events and conferences",B2N Management Consulting (p) Ltd,Chennai,29-04-2024,28-07-2024,"Full Time, Permanent",18-25 Lacs P.A ,36,NBFC,MBA/PGDM in Finance,Enterprise & B2B Sales - Other,"Supply Chain Finance, Fintech, Business Development, Unsecured Business Loans, B2B Corporate Sales",https://www.naukri.com/job-listings-corporate-sales-unsecured-loans-manager-nbfc-b2n-management-consulting-p-ltd-chennai-3-to-6-years-290424000917,Chennai,-,-,Sales & Business Development,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Relationship Manager-Mumbai,"Role & responsibilities  ??The objective is to provide our clients with a best-in-class experience by delivering a comprehensive,  digitally enabled suite of Trade and Supply Chain Finance(SCF) solutions. This is a unique opportunity  to help lead an expanding team with one of Indias largest and most respected corporate brand. To  enable growth in SCF Business by identifying potential clients through self-sourcing, target market  technique and referral networks. ??Responsible for deal origination, structuring, sanction & disbursements of SCF products to  large/medium corporate clients having a turnover of more than 500 crores. ??Understand clients business model, payment cycle, vendor & sales management operations and  provide them with the right kind of structured SCF solution. ??Developing and managing relationships with CFO/Treasury Heads of large corporates and exploring  financing opportunities with them with respect to SCF business. Position: Relationship Manager Reports To: National Head  Sales (Supply Chain Finance) Location: Colaba, Mumbai No. of positions: 2 Essential  Experience: Candidate should have 4-10 years  experience in Banking/Financing  domain, preferably in SCF Business,  and eager to explore beyond  traditional banking and enter new  age financial market. Qualification: Graduate/Postgraduate in  Marketing/Finance Website: https://www.shapoorjipallonjifinance.com/ 26-Feb-24 ??Ensure growth in book size by extracting Vendor database from Anchors, onboarding the suppliers,  and increase the utilization of limits. ??Work in co-ordination with various internal stake holders such as Credit, Operations, Legal &  Compliance Teams and ensure satisfactory resolution of client?? queries and quality customer service. ??Maintaining Portfolio Hygiene and ensuring overall Portfolio health. Manage and service existing  portfolio of SCF clients including renewal and enhancement of limits. ??Coordinating for execution of documentation and sanction of loan proposals with credit team. ??Coordinating disbursements or any client requirements with Operations team. ??To follow defined process & improve upon them to optimize operations. Interested can share your resume at Kaustubh@hrworksindia.com",Le Human Resources Solutions,Mumbai (All Areas),03-04-2024,02-07-2024,"Full Time, Permanent",25-30 Lacs P.A ,60,NBFC,Any Graduate,Business Development Manager (BDM),"Supply Chain Finance, BD, Finance, Relationship Management, Sales Development, Business Development, Relationship manager",https://www.naukri.com/job-listings-relationship-manager-mumbai-le-human-resources-solutions-mumbai-all-areas-5-to-10-years-030424010628,Mumbai (All Areas),-,-,Sales & Business Development,30424010628,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Yard Coordinator,"Key responsibilities:1. New 3rd party yardsa. Identification as per business requirements b. Preparing case for approvalc. Negotiation of parking charges (as per standard rates), signing agreement and onboardingd. Training of the new yard personnel on process + tech solution / app usage 2. Audit the 3rd party yards (as per plan) for the following:a. Check physical stock and highlight any discrepancy w.r.t ERP data and YMSb. If any vehicles have been Sold or released, then check release order for any discrepancies. c. Vehicles to be audited as random check for condition / maintenance and assess discrepancy w.r.t the condition it was brought into the yard in (as per YMS) and the current state of the vehicled. Visitor register availability with latest entrye. Refer to Last Audit feedback report and note how the yard has fared against the discrepancies found / feedback give3.Infrastructure check:i. CCTV in running condition covering all parts (Front, Back Yard, vehicle standing area etc.)ii. Fire Extinguisher (numbers and date of validity)iii. Segregated parking for HLF vehicles / other financier vehicles (in lots)iv. Boundary walls with proper fencing and security gate intact  whether the assets are secure4.Monitor the quality of information being entered by the yard personnel (data and pictures) and give feedback on the same to the yard personal.5. Regular training of the 3rd party yard personnel (new / existing)6. Inventory reconciliation / matching  once per month (internal); once per quarter (external)7. Coordinate proactively for auctions scheduled / closures / buyer visits etc (before, during and after the auctions) at the allocated yards8. Coordinate and ensure that auctions are happening with proper preparation and as per defined SOPs at the allocated yards9. Coordinate with clients / repo agents (onboarded / clients) for any issues related to vehicle inward / parking / outward etc 10.Coordinate with evaluators for any issues related to inspections11.Monitor the inventory status of 3rd party yards (for HLF / external clients vehicles):a. Inwardb. Inventory status (number and ageing)c. Outwardd. Regular inventory status update to clients12.New buyer identification and onboarding (in the area / state of operation)",Hinduja Leyland Finance Limited,Nagpur,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,12,NBFC,Any Graduate,Logistics Executive,"Logistics Operations, Warehouse Management, Outbound Logistics, Dispatch, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-yard-coordinator-hinduja-leyland-finance-limited-nagpur-1-to-3-years-110424002606,Nagpur,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Working Capital Sales,"Hiring for a leading steel group's subsidiary company (soon to get NBFC LICENCSE)- Convert infrastructure/construction clients to the lending program by pitching them credit products like Letter of Credit, Bank Guarantee, LC, BG, Cash Credit.",Flexability Hr Solutions,Hyderabad,11-04-2024,10-07-2024,"Full Time, Permanent",8-16 Lacs P.A ,36,NBFC,Any Graduate,Enterprise & B2B Sales - Other,"Working Capital, Supply Chain Finance, Cc, SME Finance, SME Sales, SME Banking, WC, Term Loan, Channel Finance, Sme Lending, Wholesale Banking, Channel Financing",https://www.naukri.com/job-listings-working-capital-sales-flexability-hr-solutions-hyderabad-pune-chennai-3-to-8-years-010324000090,Hyderabad,-,-,Sales & Business Development,10324000090,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Accountant,"Roles and ResponsibilitiesCandidate must have knowledge of All accounting work, balance sheet finalisation, TDS and Income Tax.Desired Candidate ProfileJob Benefits & Perks",Bawasons Holdings,Noida,13-04-2024,12-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,NBFC,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Balance Sheet Finalisation, Letter Drafting, Gst Return, ROC Filing, Income Tax Return, TDS Return",https://www.naukri.com/job-listings-accountant-bawasons-holdings-pvt-ltd-noida-1-to-3-years-130424004840,Noida,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
Yard Coordinator,"Key responsibilities:1. New 3rd party yardsa. Identification as per business requirements b. Preparing case for approvalc. Negotiation of parking charges (as per standard rates), signing agreement and onboardingd. Training of the new yard personnel on process + tech solution / app usage 2. Audit the 3rd party yards (as per plan) for the following:a. Check physical stock and highlight any discrepancy w.r.t ERP data and YMSb. If any vehicles have been Sold or released, then check release order for any discrepancies. c. Vehicles to be audited as random check for condition / maintenance and assess discrepancy w.r.t the condition it was brought into the yard in (as per YMS) and the current state of the vehicled. Visitor register availability with latest entrye. Refer to Last Audit feedback report and note how the yard has fared against the discrepancies found / feedback give3.Infrastructure check:i. CCTV in running condition covering all parts (Front, Back Yard, vehicle standing area etc.)ii. Fire Extinguisher (numbers and date of validity)iii. Segregated parking for HLF vehicles / other financier vehicles (in lots)iv. Boundary walls with proper fencing and security gate intact  whether the assets are secure4.Monitor the quality of information being entered by the yard personnel (data and pictures) and give feedback on the same to the yard personal.5. Regular training of the 3rd party yard personnel (new / existing)6. Inventory reconciliation / matching  once per month (internal); once per quarter (external)7. Coordinate proactively for auctions scheduled / closures / buyer visits etc (before, during and after the auctions) at the allocated yards8. Coordinate and ensure that auctions are happening with proper preparation and as per defined SOPs at the allocated yards9. Coordinate with clients / repo agents (onboarded / clients) for any issues related to vehicle inward / parking / outward etc 10.Coordinate with evaluators for any issues related to inspections11.Monitor the inventory status of 3rd party yards (for HLF / external clients vehicles):a. Inwardb. Inventory status (number and ageing)c. Outwardd. Regular inventory status update to clients12.New buyer identification and onboarding (in the area / state of operation)",Hinduja Leyland Finance Limited,Ahmedabad,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,12,NBFC,Any Graduate,Logistics Executive,"Logistics Operations, Warehouse Management, Outbound Logistics, Dispatch, Supply Chain Operations, Warehouse Operations",https://www.naukri.com/job-listings-yard-coordinator-hinduja-leyland-finance-limited-ahmedabad-1-to-3-years-110424002605,Ahmedabad,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NBFC
