Account Executive (Talegaon-Third Party),"To ensure all filling is done in a timely Prepare cheque for payment.Entry of each and every bill in Tally ERP & ERPTo ensure that all postings done daily.Dealing with accruals and prepayments.Submitting Bank Positions to ManagerRequired Candidate profileCandidate should be ready for third party payroll.Statutory Compliance for MSMED, GST, TDS and TCS Quarterly return data for Tax Deduction at Source",Shavish Hr And Digital Marketing,Pune,26-04-2024,25-07-2024,"Full Time, Temporary/Contractual",2-4 Lacs P.A ,24,Electronics Manufacturing,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally ERP, Accounting, Gst, Accountancy, Tally, TDS, Billing Center, TDS Calculation, Accounts Receivable, Balance Sheet, Accounts Payable, TDS Return, Accounting Entries, tally prime, General Accounting, Gst Return, Account Management",https://www.naukri.com/job-listings-account-executive-talegaon-third-party-shavish-hr-and-digital-marketing-pune-2-to-4-years-260424004119,Pune,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Buyer/Purchase,"Role & responsibilities  Sourcing activities including market research for global vendor, vendor development, vendor evaluation and negotiation of contract.Conductance of supplier audit Procurement of materials from local & overseas vendors.Co-ordination with Design Dept., Quality Dept., Materials Dept. & Shop floor at our principals      plant in U.S.A.Developing reliable suppliers and ensuring satisfactory vendor relationship. Follow up with suppliers for timely delivery of defined quality materials.Inspection of materials at vendor premises.Providing dispatch clearance to vendors.Follow-up with suppliers for accurate documentation of shipment.Maintain continuity in respect of supply of materials to support the production schedule.Co-coordinating with freight forwarders for economic and timely shipment of materials and co-ordination with our Principals plant at USA.",Virginia Transformer,Vadodara,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"B.Tech/B.E. in Mechanical, Electrical",Buyer / Senior Buyer,"Buyer Activities, Negotiation, Insulation, Global Sourcing, Copper",https://www.naukri.com/job-listings-buyer-purchase-virginia-transformer-vadodara-3-to-8-years-120424009150,Vadodara,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/127552.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Sourcing Manager,"Experience in Heavy steel fabrication, PEB, EPC ( Steel plant, cement plant, chemical plant),? infrastructure (Rly line, bridge, road construction)projects. Vendor identification and evaluation. knowledge of design, drawing, detailing and nesting.",Machinemaze Integration Services,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,108,Electronics Manufacturing,"B.Tech/B.E. in Mechanical, Any Postgraduate",Strategic Sourcing Manager,"Heavy Fabrication, Steel Fabrication, Erection, PEB, Fabrication, Procurement, Negotiation, Cost Analysis, Stock Management, Cost Management, Vendor Development, Purchase Order, Cost Estimation, Steel, Cement Plant, Record Keeping, Road Construction, Real Estate, EPC, Budgeting",https://www.naukri.com/job-listings-sourcing-manager-machinemaze-integration-services-bengaluru-9-to-12-years-120424001800,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Sales Coordinator,"Position: Sales CoordinatorCommunication Skill: Excellent, Communication should be PerfectEmployment Type: Permanent basisVacancy Requirement: 3+Industry: Polymer IndustryCandidate should be from a Manufacturing BackgroundOrder Dispatch Coordination:Coordinate with the warehouse and logistics teams to ensure timely dispatch of orders.Monitor inventory levels to prevent stockouts and backorders.Generate shipping documents and coordinate with carriers for timely delivery.Follow-Up:Follow up on orders, quotations, and inquiries to ensure timely response and resolution.Communicate order status updates to customers and internal stakeholders.Address any issues or concerns raised by customers regarding orders or deliveries promptly.Coordination with the Sales Team:Assist the sales team in preparing quotations, proposals, and sales contracts.Collaborate with sales representatives to gather customer requirements and provide necessary support.Provide administrative support to the sales team, including maintaining sales records and preparing reports.Documentation and Reporting:Maintain accurate records of sales transactions, customer interactions, and order status updates.Prepare regular reports on sales performance, order fulfilment, and customer satisfaction metrics.",First Resource,New Delhi,08-04-2024,07-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,24,Electronics Manufacturing,Any Graduate,Sales Support & Operations - Other,"Sales Coordination, Record Management, Follow Up, Follow Ups",https://www.naukri.com/job-listings-sales-coordinator-first-resource-new-delhi-2-to-7-years-080424005913,New Delhi,-,-,Sales & Business Development,80424005913,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Hiring For Sr. Accountant with Manufacturing Company  For Bangalore,"Role & responsibilities  Handle the daily operations of the accounting department.Monthly Provisions Entries.Oversee month-end, quarter-end, and year-end closing activities, including journal entry preparation, account reconciliations, and financial statement analysis.Controlling the GL activities by scrutinizing the ledger accounts periodically and ensure GAAP compliance and adherence to the Corporate Policies.Monthly /Quarterly GST/TDS and other Returns filling related to compliancesMaintain effective internal controls, ensuring controls are SOX compliant.Prepare and analyze financial reports and variance explanations for management review.Support external audit requirements by providing requested documentation and explanations and resolving audit findings in a timely manner.Manage fixed asset accounting, including capitalization, and depreciation.Assist with special projects and initiatives as assigned by senior management.Serve as a point of contact for financial inquiries, providing guidance and support to team members and external parties.Stay informed about changes in accounting standards and regulations, and ensure compliance with new requirements.Position RequirementsQualified CA/Semi Qualified CA / Masters candidate with 3 to 4 years of experience in GL accounting roleThorough understanding of GAAP principles and financial reporting requirementsExperience with ERP systems (e.g., SAP) and proficiency in Microsoft ExcelExcellent analytical and problem-solving skills, with a high attention to detail.Ability to communicate effectively (phone/email)Ability to work IndependentlyHighly organized with ability to work in fast paced environmentAbility to deliver within timeframes of financial calendar?",TeamLease,Bangalore Rural,29-04-2024,28-07-2024,"Full Time, Permanent",5-9.5 Lacs P.A ,48,Electronics Manufacturing,"M.Com in Commerce, MBA/PGDM in Finance, CA in CA",Accountant / Accounts Executive,"General Ledger Accounting, SOX Compliance, TDS, ERP, SAP, General Accounting, Ledger, GAAP, GST, General Ledger, SOX, Gl Accounting",https://www.naukri.com/job-listings-hiring-for-sr-accountant-with-manufacturing-company-for-bangalore-teamlease-bangalore-rural-bengaluru-4-to-8-years-290424005647,Bangalore Rural,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Sr. Accountant- Finance & Accounts,"   Stem s culture embodies diversity inclusion beyond the traditional facets of gender, ethnicity, age, disabilities, and sexual orientation to include experience, personality, communication, workstyles, and more   At our core, Stem is at the momentous intersection of clean energy and software technology where diverse ideas, experiences, and professional skills converge to make the inclusive culture we have today   Together, we are turning old school thoughts about software and energy into progressive, collaborative, and innovative solutions   By joining our team, you will be collaborating with data scientists, energy experts, skilled salespeople, thought-leading executives and more from a range of backgrounds   This intersection of ideas, beliefs, and skills is what makes us unique enough to lead the world s largest network of digitally connected energy storage systems     Roles and Responsibilities:        Post business transactions, process invoices, verify financial data for use in maintaining accounts payable records.   Process accounts payable transactions in a timely and accurate manner, ensuring all invoices are reviewed and approved according to company policies and procedures.   Charges expenses to accounts and cost centers by analyzing invoice/expense reports, recording entries.   Verify invoices against purchase orders and ensure goods or services were received before issuing payment to vendors.   Generate purchase orders when necessary.   Review invoices for appropriate documentation prior to payment.   Maintain copies of vouchers, invoices or correspondence necessary for files.   Prepare vouchers listing invoice number, date, vendor address, item description, amounts and coding per accounting policies and procedures.   Input daily bookkeeping and record keeping.   Responding to vendor enquiries regarding finance.   Clarify any questionable invoice items, prices or signatures.   Maintaining historical records.   Maintains accounting ledgers by verifying and posting account transactions.   Work closely with other departments to ensure all accounts payable transactions are properly recorded and documented.   Create new vendor accounts in the companys system and ensure that all necessary information is accurate and complete.   Maintaining the billing system. (Accounts Receivable)   Generating invoices and account statements. (Accounts Receivable)   Performing account reconciliations. (Accounts Receivable)   Performing Payment follow-ups. (Accounts Receivable)   Maintaining accounts receivable files and records. (Accounts Receivable)   Day-to-day accounting transactions.   Reconciliation, BRS, journal entry, bookkeeping.   Working knowledge of supply chain and inventory management.   Should be able to support audit-related work.   Working knowledge of direct taxes (TDS)   Working knowledge of indirect taxes (GST)   Understanding of transfer pricing.   Should have Sound knowledge of SOX and ICFR.   Taking accruals and provisions.   Knowledge of accounting standards like Indian Accounting Standards (Ind AS), GAAP.       Professional Qualification       B. Com/ BBA /M. Com or Equivalent   Minimum 7+ Years of relevant Experience.   Excellent interpersonal skills   Knowledge of Accounting Software like Zoho Books, Busy, NetSuite, SAP etc   Excellent organizational skills and ability to prioritize workload.   Proficiency with Microsoft Office (Excel, Word, etc)   Strong analytical and problem-solving skills, with attention to detail.   Ability to work independently and as part of a team.   Experience working with Indian Companies is Preferred.  ",Stem,Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"B.B.A/ B.M.S in Management, B.Com in Any Specialization, M.Com in Commerce",Finance & Accounting - Other,"Supply chain, TDS, SAP, Analytical, Reconciliation, Transfer pricing, Billing, GAAP, Asset management, Auditing",https://www.naukri.com/job-listings-sr-accountant-finance-accounts-stem-inc-gurugram-2-to-5-years-250424501479,Gurugram,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Assistant Manager,"Role & responsibilities  1. Manage a team of purchasers through follow-up of KPIs and control of procedures. 2. Perform strategic sourcing & take decision to replace non-performing vendors. Assistant  manager will be responsible to assess, select and validate at new vendors. 3. Manage price, quality and delivery terms for our vendors active in C Class, Machining,  Machined component, Fabrication & commercial parts. 4. Negotiate pricing by applying zero based costing. 5. Continuously assess MRP to ensure parts are delivered on time as per production and aftersales  requirements. 6. Manage rejects and reworks at suppliers and ensure that right Corrective Actions with  Permanent Actions are taken by supplier through continuous follow-up and periodic supplier  evaluation with the support of Quality Assurance team. 7. Identify & reduce the Inventory as per Target given by SCM Manager.  8. Support other departments for GST issues, regular suppliers reconciliations, third party stock  confirmation, etc 9. Other projects as assigned by the Supply Chain Manage Preferred candidate profile  We are looking for a dynamic male/female person, who is / has ??A proven record to demonstrate his leadership skills, supplier development & management  skills and skills in operating ERP and using a digital environment in an efficient manner. ??A proven track-record in increasing suppliers output. ??An Honour?? Degree in Mechanical Engineer with minimum 15 years previous relevant  industrial experience in Purchase department and with minimum 7 years on-hands  experience in machining industry  ??Enough technical knowledge to Manage C Class, Machining, Machined component,  Fabrication & commercial parts vendors. ??Thorough knowledge in Excel and Word and different ERP systems. Preferable  Microsoft AX. Proven track record of MRP based running of purchase. ??Good communication skills both in English and local languages. Experience in working with  foreign companies in India will be considered an advantageous qualification. ??Willing to travel and regularly visit suppliers. ??Ambitious and willing to learn in a highly dynamic and international environment. ??A solution Provider owning his area of responsibilities and ensuring results are achieved. ??Able to exercise sound judgement and make decisions based on accurate and timely  analyses. ??A high level of integrity and dependability with a strong sense of urgency and results orientation. ??Confident and able to explain his or her opinions and views in open debate with colleagues.  It is essential that you function as part of a team but are able to take initiatives. The AF India work environment is based on equal opportunity, and no regard may be given to gender,  religion and race, place of birth or nationality.  Interested candidates apply on below mail,vvinchurkar@geniusconsultant.com",Genius Consultants,Pune,06-04-2024,05-07-2024,"Full Time, Permanent",10-15 Lacs P.A ,120,Electronics Manufacturing,B.Tech/B.E. in Mechanical,Supply Chain Manager,"Gst Reconciliation, Machining, machined component, reportees, Fabrication, ERP, Supplier Development, Supplier Management, C class, Third Party, commercial part, Quality Assurance, manage price",https://www.naukri.com/job-listings-assistant-manager-genius-consultants-pune-10-to-15-years-060424008042,Pune,-,-,Procurement & Supply Chain,60424008042,P.A.,https://img.naukimg.com/logo_images/groups/v1/21284.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Purchase Executive,"    Hindustan Feeds is a professionally managed agro-based company which has manufacturing units located in Baramati, Rajasthan, Satara Shrirampur    Hindustan Feeds is a market leader that has a strong presence in the cattle feed industry with a rapidly growing business in Maharashtra    Dynamic candidates are encouraged to apply for the following roles at our    Baramati    plant         Duties Responsibilities:       Bulk purchase of agriculture commodities such as Maize, Rape seed, Rice, Cotton Seed, Soya etc      Developing sound sourcing strategies to minimize Total Cost of acquisition of direct materials.      To meet the Company Target timely, efficiently and economically with respect to production.      Negotiating assessing the performance of the vendors based on various criteria such as prices, quality improvement rate, timely delivery, credit terms etc.      To develop a supplier base this can supply quality raw material asper company norm.      Introduction of cheap source of nutrition from substitute materials.      Managing inventories and maintaining accurate purchase and pricing records.      Monitor and advise on any issues which present risk or opportunity to the organization.      Monitor market trends, competitor strategies and supply markets.      Provide periodic reporting for management on purchasing, controls and processes.      Market Intelligence Real time Information      Planning Execution of Buffer Stocking       Description:        Hindustan Feeds is a professionally managed agro-based company which has manufacturing units located in Baramati, Rajasthan, Satara Shrirampur    Hindustan Feeds is a market leader that has a strong presence in the cattle feed industry with a rapidly growing business in Maharashtra    Dynamic candidates are encouraged to apply for the following roles at our    Baramati    plant    .    Duties Responsibilities:      Bulk purchase of engineering, construction, Electrical, mechanical      Developing sound sourcing strategies to minimize Total Cost ofacquisition of direct materials.      To meet the Company Target timely, efficiently and economically withrespect to production.      Negotiating assessing the performance of the vendors based onvarious criteria such as prices, quality improvement rate, timely delivery, credit terms etc.      To develop a supplier base this can supply quality material asper company norm.      Managing inventories and maintaining accurate purchase and pricing records.      Monitor and advise on any issues which present risk or opportunity to the organization.      Monitor market trends, competitor strategies and supply markets.      Provide periodic reporting for management on purchasing, controls and processes.      Market Intelligence Real timeInformation      Planing Execution of Buffer Stocking       Requirements:      Applicants must be a Diploma/ Degree / any Graduate with 4 to 6 years experience in engineering purchase field.   ",Hindustan Feeds,Baramati,22-01-2024,21-04-2024,"Full Time, Permanent",Not disclosed,48,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Quality improvement, Purchase, Nutrition, Market intelligence, Construction engineering, Executive management, Management, Raw material, Cost, Monitoring",https://www.naukri.com/job-listings-purchase-executive-hindustan-feeds-baramati-pune-4-to-6-years-220124502300,Baramati,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Ecommerce Operations Manager,"Role Overview:The E-commerce Operations Manager will oversee our online sales platforms, manage inventory, and optimize logistical operations to ensure efficient order processing and customer satisfaction. This role requires a strategic thinker with a strong background in e-commerce systems, supply chain management, and customer service.Key Responsibilities:Platform Management: Oversee the day-to-day management of our e-commerce platform, including product listing, content creation, and functionality enhancements.Inventory and Supply Chain Management: Monitor inventory levels, coordinate with suppliers, and manage procurement to ensure product availability and timely fulfillment of orders.Logistics Coordination: Develop and manage logistics strategies that optimize shipping, handling, and return processes to maximize cost efficiency and customer satisfaction.Data Analysis and Reporting: Utilize analytics tools to track sales trends, customer behavior, and website performance. Use data insights to improve business decisions and report on key metrics to senior management.Team Leadership: Manage a team of e-commerce specialists and collaborate with cross-functional teams including marketing, customer service, and IT to ensure cohesive operations.Customer Experience Optimization: Ensure a seamless shopping experience by continuously enhancing website navigation, checkout processes, and post-purchase support.Issue Resolution: Act as the primary point of contact for any operational issues within the e-commerce platform, resolving problems efficiently to prevent impact on customer service.RequirementsMBA degree (specialization in Operations preferable)1-3 years of experience in operational management, preferably within e-commerce operationsProven leadership skills with experience in team managementExcellent communication and interpersonal abilitiesCapable of excelling in a fast-paced and dynamic environmentBenefitsCompetitive SalaryFlexible WorkEthical Work PracticesCareer Growth and Learning OpportunitiesSpecial Discount on PC Hardware",Compassco,Bengaluru,21-04-2024,20-07-2024,"Full Time, Permanent",4-5 Lacs P.A ,12,Electronics Manufacturing,MBA/PGDM in Any Specialization,eCommerce Manager,"Management, E-commerce, Operations",https://www.naukri.com/job-listings-ecommerce-operations-manager-compassco-bengaluru-1-to-3-years-210424001262,Bengaluru,-,-,"['Merchandising', 'Retail & eCommerce']",2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Supply Chain Development Manager,"          Responsible for the Supply Chain Design & Supporting Business Plan required to proactively manage both the Customer & Jabil s business expectations.    ESSENTIAL DUTIES AND RESPONSIBILITIES    Perform situational analysis leading to Strategy Development around all Supply Chain Disciplines (Procurement, Planning, Logistics, Design, etc.)  End-to-end accountability for the BOM costing strategy and process applied to a particular customer  Develop relationships that allow the ability to influence the Customer, Suppliers, and key stakeholders within Jabil.  Provides leadership and strategic direction to individuals who directly and indirectly play a role in Strategy creation/ implementation  Ensure an appropriate Planning Process is in place to support both Customer and Jabil Revenue Projections, Inventory Models, & Supply Chain Flexibility programs.  Develop and oversee product launch plans for new business, and transition plans for products being moved between Jabil manufacturing sites.  Develops Process and Tools for the communication of all Supply Chain Reporting that is required by the customer (E&O, OTD, Pricing, etc.).  Implement Inventory programs that allow Jabil to optimize working Capital (Hubbing, JIT, optimum manufacturing lot sizes, alternate transportation methodologies, etc.).  Clearly and regularly communicates Customer needs and collaborate with others Functional areas within Jabil to ensure alignment on common goals (Commodity Management, Advanced Planning, Operations, Design, Finance, etc.).  Develop and deploy an appropriate quoting process that allows Jabil every chance to win new business.  Identify creative ways to reduce cost, and develop and deploy an appropriate Costing model which supports our Customers and Jabil s negotiation calendar  Negotiate favorable Pricing, Terms, and Contracts that allow Jabil a Competitive Advantage in the market  In conjunction with BD negotiate Customer terms that don t leave Jabil exposed based on quote model (Pricing & Inventory)  Working in concert with Customer s SCM & Design organizations to create alignment in Supplier Selection strategies  Understand regulatory Compliance or Local Legislation that may impact the supply chain design for a particular Customer  Establish Clear & Measurable goals and objectives by which to determine individual & team results  Solicit ongoing performance feedback from individuals within Jabil that can help to quantify performance trends  Clearly understand and be able to articulate both Jabil & our Customers Strategic Direction  Develop clear understanding of Business Unit P&L and cause and effect of Supply Chain elements on balance sheet    EDUCATION & EXPERIENCE REQUIREMENTS    Bachelor s degree.  Minimum of five (5) years related experience, preferably in Supply Chain Management or Business Development  Additional certification such as ASQ, CQE, CQM, CQA, OR ISO Lead Auditor, as well as global experience is highly desirable.  Or an equivalent combination of education, experience and/or training.                        ",Jabil Circuit India,Pune,15-02-2024,15-05-2024,"Full Time, Permanent",Not disclosed,60,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Product launch, Supply chain management, cqa, Costing, ISO, JIT, Supply chain development, Supply chain solutions, SCM, Balance Sheet",https://www.naukri.com/job-listings-supply-chain-development-manager-jabil-circuit-pune-5-to-9-years-150224500544,Pune,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/244606.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Purchase Manager," Requirement: -Diploma/BE/B.Tech in Mechanical for (General or Mechanical Components).Designation: - AM/Manager (01)Experience: - 7 to 13YearsLocation: - Sector-58, Faridabad, HaryanaSalary: - 4.75 Lac to 7.50 LacCompany: - Esko Casting and Electronics Pvt. Ltd. (OEM of PHILIPS Lighting India, USHA BLDC Fans or Electronics Manufacturing) Diploma/BE/B.Tech in Electrical/Electronics for (Electronics or Electrical Components).Designation: - AM/Manager (01)Experience: - 7 to 13YearsLocation: - Sector-58, Faridabad, Haryana Salary: - 5 Lac to 8 LacCompany: - Esko Casting and Electronics Pvt. Ltd. (OEM of PHILIPS Lighting India, USHA BLDC Fans or Electronics Manufacturing) Diploma/BE/B.Tech in Electrical/Mechanical for (New Vendor Development or Products).Designation: - Sr. Engineer/AM/Manager (01)Experience: - 7 to 13YearsLocation: - Sector-58, Faridabad, Haryana Salary: 4 Lac to 5.50 LacCompany: - Esko Casting and Electronics Pvt. Ltd. (OEM of PHILIPS Lighting India, USHA BLDC Fans or Electronics Manufacturing) JOB DESCRIPTION:-The requirement is for manager purchases that can look after total Mechanical and electrical items/Sheet Metal/General Store items independently.The Candidate will be assisted by a team of 4-5 persons.Candidate should have worked in the development and procurement of items belonging to electrical items assembly and manufacturing.(LED Lights, ICT, BLDC FANS AND OTHER ELECTRICAL ITEMS)Looking into functions such as vendor assessment, vendor evaluation, and meeting the vendor for partnership.- Preparing contracts, conducting tender analyses, and establishing work procedures and plans to meet production schedules.Ensuring smooth functioning of material supply of Projects & Plants i.e. to get the materials on time in the right condition at minimum cost to the right place as per demand.Daily monitoring of all the indents sent by project coordinators and following up with action taken on them by respective SCM group heads.- Collation of real-time information on procurement status, approvals, order finalization within Budget, POs released, delivery status, payment terms, and inspection calls raised.Lead the team throughout end-to-end purchasing- Demand Plan to Supply Plan (Buy Plan) and Order PlacementScheduling of components.Purchase of Components Like LED / Driver / Controller / Casting / Housings / Plastic Components / Hardware / Reflectors / Power tracks, consumables, & Maintenance ItemsElectronic components like Active, PASSIVE, Discrete, MODULE(Electrolytic capacitor/ Film Capacitor/ Through Hole Ceramic Capacitor/ SMD CeramicCapacitor/ SMD Resistance/ Through Hole Resistance/MOV/GDT/NTC//PTC/MAGNETICS/DRUM INDUCTOR/TRANSFORMER/PCB/FUSE/DIODE/IC/CONNECTOR) ETC.",Esko Casting And Electronics,Faridabad,23-04-2024,22-07-2024,"Full Time, Permanent",7-12 Lacs P.A ,96,Electronics Manufacturing,"B.Tech/B.E. in Electronics/Telecommunication, Mechanical, Electrical",Procurement / Purchase Manager,"New Vendor Development, Vendor Development, Procurement Planning, Vendor Negotiation, Electronics Components Manufacturing, Material Procurement, Purchase Vendor Development",https://www.naukri.com/job-listings-purchase-manager-esko-casting-and-electronics-faridabad-8-to-13-years-130124003461,Faridabad,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Administration Head,"Role & responsibilities  Facilities Management: Overseeing the maintenance and security of the manufacturing facility, including buildings, equipment, and utilities.Production Support: Collaborating with production managers and supervisors to ensure administrative support for manufacturing operations, such as scheduling, resource allocation, and workflow coordination.Inventory Management: Managing inventory of raw materials, components, and finished goods, including monitoring stock levels, ordering replenishments, and conducting periodic audits.Supply Chain Coordination: Coordinating with procurement and logistics teams to manage supplier relationships, oversee inbound and outbound logistics, and optimize supply chain efficiency.Health and Safety Compliance: Ensuring compliance with health and safety regulations by implementing safety protocols, conducting safety training, and maintaining safety records.Employee Management: Supervising administrative staff involved in functions such as reception, clerical support, and office administration, and ensuring adequate staffing levels to support manufacturing operations.Documentation and Reporting: Overseeing the maintenance of accurate and up-to-date records, including production data, inventory records, and regulatory documentation, and preparing reports for management review.Budgeting and Cost Control: Managing administrative budgets for the manufacturing unit, monitoring expenses, and identifying opportunities for cost savings and efficiency improvements.Compliance with Manufacturing Regulations: Ensuring compliance with manufacturing regulations and standards, such as Good Manufacturing Practices (GMP), ISO certifications, and industry-specific regulations.Continuous Improvement: Identifying opportunities for process optimization and efficiency enhancement in administrative processes, and leading initiatives to implement best practices and drive continuous improvement.Emergency Preparedness: Developing and implementing contingency plans and protocols for emergency situations, such as equipment failures, supply chain disruptions, or natural disasters, to minimize downtime and ensure business continuity.These responsibilities would typically encompass the key areas of focus for an Administrative Head within a manufacturing unit, ensuring the efficient and effective support of manufacturing operations while maintaining compliance with regulatory requirements and quality standards.",WAE India,Noida,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,72,Electronics Manufacturing,Any Graduate,Head - Administration,"Compliance Management, Process Improvement, Vendor Management, Administration Management, Office Administration, Infrastructure Operations, Manufacturing Management, Facility Management",https://www.naukri.com/job-listings-administration-head-wae-india-noida-ghaziabad-6-to-11-years-160424009969,Noida,-,-,Administration & Facilities,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Import And Export Executive,??xperience in import & Export.??anaging import export shipping.??omprehensive knowledge of procedures related to importing and exporting.??anage all Import & Export activitiesProvide final transportation quotes.,Daksh Manpower And Mangement Services,New Delhi,26-04-2024,25-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,36,Electronics Manufacturing,Any Graduate,Export / Import Executive,"Import Export, Transportation, Export Management, Export Import Documentation, Shipping Line, Export Documentation, Import, Import Operations, Import Management, Import Documentation",https://www.naukri.com/job-listings-import-and-export-executive-daksh-manpower-and-mangement-services-new-delhi-3-to-5-years-260424007196,New Delhi,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Senior Executive _Direct Procurement,"  Managing procurement processes.    Understand & Achieve business goals and objectives    Strong negotiation skills    Excellent verbal and written communication skills    Ability to multitask, prioritize, and manage time efficiently    Supplier Relationship management       Required Experience in following areas:       Procurement rxperience for Tier 1 Automotive Interiors manufacturering company.    Experience of Core Sourcing Activities Like Raw Materials , plastic parts etc.    Experience in Handling procurement / Bought Out Components / Rolled Goods/ Non- Production Procurement in Auto industry    Must know basic Costing & Cost Analysis.    Sending RFQ to supplier , Make Cost comparisons & , Negotiate.    Experience in Vendor Development.       Qualifications:       Preferably Engineering Graduate in Mechanical / Production or equivalent stream.    Solid knowledge and understanding of procurement processes, policy, and systems    Proficient computer skills, including Microsoft Office (Word, PowerPoint, Outlook, and Excel)   ",IAC Group ,Pune,06-11-2023,04-02-2024,"Full Time, Permanent",Not disclosed,36,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Supplier relationship management, Costing, Vendor Development, RFQ, Cost analysis, MS Office Word, Cost, Automotive",https://www.naukri.com/job-listings-senior-executive-direct-procurement-iac-group-pune-3-to-6-years-061123500135,Pune,-,-,Procurement & Supply Chain,61123500135,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600921.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Account Executive,We are looking for an accounts who have experience in accounts they should have worked i and with experience in 1-4years for an manufacturing industry,Hiring Studio,Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",1.25-2 Lacs P.A ,12,Electronics Manufacturing,Any Graduate,Accountant / Accounts Executive,Accounting,https://www.naukri.com/job-listings-account-executive-hiring-studio-bengaluru-1-to-2-years-200424005160,Bengaluru,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
ASSISTANT MANAGER - LOGISTICS,"  Supervision and Leadership: Assist in managing and leading a team of logistics professionals, including warehouse staff, drivers, and other support personnel   Inventory Management: Oversee inventory control, including tracking and managing stock levels, ensuring accurate records, and optimizing warehouse space   Shipping and Receiving: Coordinate and optimize shipping and receiving operations to ensure timely and cost-effective delivery of goods   Route Planning: Assist in planning efficient transportation routes to minimize costs and maximize on-time deliveries   Vendor Management: Collaborate with suppliers and carriers to negotiate contracts, resolve issues, and ensure compliance with quality and delivery standards   Process Improvement: Identify opportunities for process improvement, efficiency, and cost reduction within the logistics operations   Quality Assurance: Maintain quality control and safety standards in the warehouse and during transportation   Documentation: Prepare and maintain records, such as bills of lading, shipping manifests, and other essential logistics documents   Customer Service: Address customer inquiries, concerns, and requests related to logistics and delivery   Budget Management: Assist in managing the logistics budget and ensuring cost-effective operations    ",Esennar Transformers,Hyderabad,31-10-2023,29-01-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"Any Graduate, Any Postgraduate",Other,"Assistant Manager Logistics, HR",https://www.naukri.com/job-listings-assistant-manager-logistics-esennar-transformers-pvt-ltd-hyderabad-2-to-6-years-311023501616,Hyderabad,-,-,Other,3.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4594109.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
