Staff Nurse. Nursing Services,"   Provide patient care in accordance with the nursing process and standards of care      Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records      Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner      Monitor and report changes in patient symptoms or behavior, and take any necessary actions      Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans      Provide health education and counseling to patients and families      Maintain patient privacy and confidentiality      Participate in continuous quality improvement activities and maintain continuing education requirements    ",70623501875,07-06-2023,05-09-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Quality improvement, Nursing, Staff Nurse, Patient care, medical records, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Executive Nurse,"     Good interpersonal and communication skills.         Clinically and technically skilled and competent.         People-oriented, flexible and adaptable.         Maintains 2-yearly recertification of Basic and Advanced Cardiac Life Support.     ",1.70E+11,17-03-2023,15-06-2023,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Basic, Usage, Nursing, GNM, executive nurse",-,9am-6pm,"Full Time, Permanent",Kokilaben Dhirubhai Ambani Hospital,Organization,Kokilaben Dhirubhai Ambani Hospital,https://img.naukimg.com/logo_images/groups/v1/597394.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Registered Nurse For Care Homes,Role & responsibilities     Maintaining care for all patients during their shift Recognising the change in a patient's health conditions and responding appropriately Recording and monitoring a patient's vital signs Promoting well-being by educating patients on self-care techniques Consulting with doctors and other medical staff to determine the optimal treatment plan Administering over-the-counter and non-intravenous medications Changing dressings of the wounds Nurturing a compassionate environment by providing emotional and psychological support to the patient and their family members Operating medical equipment with accuracy Preferred candidate profile   GNM/BSC Nurse with 1+  experience to work with Apollo Care Homes across various parts of India Perks and benefits   Attractive Salary + Accommodation,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,Nurses with any stream,-,9am-6pm,"Full Time, Permanent",Apollo Hospitals,Organization,Apollo Hospitals,https://img.naukimg.com/logo_images/groups/v1/16486.gif,"Hyderabad, Bangalore Rural, Chennai","Hyderabad, Bangalore Rural, Chennai",-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,Care and Cure Home Healthcare Service is looking for Staff Nurse to join our dynamic team and embark on a rewarding career journey      Provide high-quality patient care.      Assist with the continuous development of staff.      Identify hazards in the workplace and provide solutions.      Treat emergency injuries.      Develop programs to maintain health and safety.      Identify work-related risks.      Document all injuries and illnesses.    ,30524501612,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"opd, emergency medicine, gnm, nursing, medicine, patient care, healthcare, operation theatre, dressing, ccu, medic activities, midwifery, surgical, casualty, iccu, nicu, cardiac",-,9am-6pm,"Full Time, Permanent",Care And Cure Home Healthcare Service,Organization,Care And Cure Home Healthcare Service,-,"Nedumangad, Thiruvananthapuram","Nedumangad, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse -  Nursing Services,"   Provide patient care in accordance with the nursing process and standards of care     Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records     Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner     Monitor and report changes in patient symptoms or behavior, and take any necessary actions     Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans     Provide health education and counseling to patients and families     Maintain patient privacy and confidentiality     Participate in continuous quality improvement activities and maintain continuing education requirements   ",1.91E+11,19-07-2023,17-10-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Nursing, Staff Nurse",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kannur,Kannur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse - Home Care,"  Nursing staff, coordination and management of nursing services rendered to patients and families. Performance of comprehensive nursing assessments of potential home care patients, and periodic reassessments according to policy.  Development, review and modification of plans of care for patients based on nursing assessments and doctors advice. Training, supervision and assessment of nursing staff providing direct nursing care services and maximize the development of staff and self  Demonstration of competency in home nursing skills. Accurately and timely completion of all documentation, supervisory assessments and evaluations and preparation of monthly report of different nursing quality parameters. Ensuring clean and safe work environment; understands and complies with policies of infection control, personal protective devices, handling of sharps and contaminated materials. Ensures compliance with Max healthcare and home care policies and procedures. Establishes a compassionate environment by providing emotional, psychological support to patients and families. Provide regular updates to treating doctor or intensivist on patient progress. Maintains a cooperative relationship among home healthcare teams and Max hospital by communicating information; responding to requests. Maintains nursing supplies inventory by studying usage reports; identifying trends; anticipating needed supplies. Participation in recruitment, selection, orientation, retention and in-service education. Manage all treatment and care related resources in an effective an cost efficient manner Ensuring and monitoring Complaint/Grievance redressed be time bound To be well groomed, punctual & adhere to company policies and practices. ",70524008860,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"GNM, Emergency nurse, OT nurse, NICU nurse, Oncology nurse, Nursing staff, CCN nurse, Home Care nurse, staff nurse, homecare nurse, Critical care nurse, ICU nurse, ward nurse, PICU nurse",-,9am-6pm,"Full Time, Permanent",Max Healthcare,Organization,Max Healthcare,https://img.naukimg.com/logo_images/groups/v1/95822.gif,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse - Home Care,"Role & responsibilities     To get sufficient   information necessary to function effectively in the home healthcare setting   where assigned. To provide professional nursing   care by utilizing all elements of nursing process. Assesses and evaluates patients   status by: a. Writing   and initiating plan of care. b. Regularly   re-evaluating patient needs. c. Revising   the plan of care as necessary To initiate and sustain the   implementation of orders for medications and treatment as prescribed by the   physician To initiate and apply appropriate   preventive, therapeutic and rehabilitative nursing procedures and techniques   and maintaining communication regarding patient?? condition and care. To provide assistance to patient   with the activities of daily living. To perform services within the   limits of preparation and experience. Accepts responsibilities of   assignments to perform specialized procedures, such as chemo port needle   insertion, PICC Line dressing, catheterization, Ryle?? tube insertion etc.   only when qualified with specialty training, proven competency, and as per   authorized privileging. To actively participate in   programs for quality improvement in nursing practices. Comply with patient safety   policy and maintain safe environment. To maintain patient   confidentiality all the time. To adhere to escalation matrix. To be well groomed, punctual &   adhere to company policies and   practices. ",10524007251,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"gnm, nursing staff, icu nurse, nicu nurse, emergency staff nurse, staff nurse, picu nurse, home care nurse, ward nurse",-,9am-6pm,"Full Time, Permanent",Max Healthcare,Organization,Max Healthcare,https://img.naukimg.com/logo_images/groups/v1/95822.gif,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse - Home Care,"Role & responsibilities     To get sufficient   information necessary to function effectively in the home healthcare setting   where assigned. To provide professional nursing   care by utilizing all elements of nursing process. Assesses and evaluates patients   status by: a. Writing   and initiating plan of care. b. Regularly   re-evaluating patient needs. c. Revising   the plan of care as necessary To initiate and sustain the   implementation of orders for medications and treatment as prescribed by the   physician To initiate and apply appropriate   preventive, therapeutic and rehabilitative nursing procedures and techniques   and maintaining communication regarding patient?? condition and care. To provide assistance to patient   with the activities of daily living. To perform services within the   limits of preparation and experience. Accepts responsibilities of   assignments to perform specialized procedures, such as chemo port needle   insertion, PICC Line dressing, catheterization, Ryle?? tube insertion etc.   only when qualified with specialty training, proven competency, and as per   authorized privileging. To actively participate in   programs for quality improvement in nursing practices. Comply with patient safety   policy and maintain safe environment. To maintain patient   confidentiality all the time. To adhere to escalation matrix. To be well groomed, punctual &   adhere to company policies and   practices. ",10524007179,01-05-2024,30-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"gnm, nursing staff, icu nurse, nicu nurse, emergency staff nurse, staff nurse, picu nurse, home care nurse, ward nurse",-,9am-6pm,"Full Time, Permanent",Max Healthcare,Organization,Max Healthcare,https://img.naukimg.com/logo_images/groups/v1/95822.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Senior Nurse - ICU / Critical Care,"  Provide end-to-end comprehensive care for patients assigned in ICU. Receive patients into the intensive care unit and quickly go through patients notes to determine medical issues. Assess patients to determine the intensity of disease or trauma and create nursing care plans to meet his or her specific requirements. Assist doctors in performing medical and diagnostic procedures. Monitor patients physical status such as vitals and cardiac activity. Perform emergency nursing procedures. Assess patients individual care needs and chart out care plans to meet those needs. Take and record vitals in regular intervals. Evaluate and interpret diagnostic tests. Respond immediately to life saving situations. Administer fluids and injections in accordance to treatment plans. Monitor and adjust specialized equipment. Make necessary changes in patient care plan in accordance to patients varying needs. Perform necessary physical examinations. Educate patients and provide emotional support. Take and record patients histories. Asses pain levels of patients to determine need for sedation. Collect specimens for laboratory tests. Document findings on patients assessments. Ensure that all equipment is running smoothly and handle any malfunctions. Provide families and patients with information on how to deal with illnesses and injuries. Facilitate the discharge procedure by ensuring that all information in relayed to the head nurse and the accounts departments. Conduct post-surgical monitoring, observe wounds on daily basis and check for infections or any other post-surgery complications. Set up, regulate and maintain life-saving or life-maintenance equipment such as ventilators, and record patients responses in an accurate manner. Communicate with patients and doctors regarding the post operational state and recovery of the subject. Assist in rehabilitation exercises, medication and dressings. Maintain charts of surgical patients from the time of admission till discharge and administer medication accordingly. Ensure compliance with the standard nursing care procedures. Conduct rounds and monitor all patients in the assigned area. Assist resident patients in daily life activities. Prepare and administer medication according to treatment plan. Communicate any observed changes effectively to the concerned doctors. Coordinate staff meetings and training's. Initiate patient education plans to teach both patients and their families how to manage their illnesses and injuries. Monitor catheters, leads and tubing to ensure proper placement and functioning. Provide information regarding post-treatment home-care needs, including diet and nutrition and exercise programs. Record all nursing care information in a precise and accurate manner and by following appropriate formats and forms. Required Qualification: Should have completed Diploma in General Nursing and Midwifery / Bachelor of Science - Nursing / Post Basic B.Sc Nursing. Current Nursing License, in good standing with the State Licensing Board [Karnataka Nursing Council]. Desired Experience and Skills: Minimum of 1 to 6 years of relevant experience in ICU. Compassionate personality, soft spoken and always willing to help others. Good listener and with a bilingual ability (Kannada, English, Hindi, Telugu, Tamil, Coorgi / Kodavatak, Malayalam). Knowledge of emergency hospital procedures, critical care unit process, infection control and hygiene policies. Hands-on experience in caring for medical and surgical patients. Proven ability to multitask and work calmly but efficiently in sensitive environment of CCU and ICU. Key Competencies: CCU/ICU standard nursing procedures Ventilator Care Basic life support Intravenous therapy implementation Note* - Preference would be given to aspirants willing to relocate to Mysore. - Hostel Facility would be provided for Female Candidates. - Aspirants are requested to E-mail resume in MS word format only along with photograph and with details on current fixed salary + incentives if any and expected salary. - Please super scribe as "" Application for the post of Critical Care / ICU - Nurse / Senior Nurse at Manipal Hospital - Mysore  "" in Subject column when writing / sending / forwarding E-mail. Note*  You can also send / text message through WhatsApp to 9886300305, 7789907090, 8867174835 if we do not respond to your call or email.",2.41E+11,05-05-2024,03-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital (Diagnostics),"Intensive Care Nurse, ICU Nurse, ICU, Critical Care Nurse, Critical Care, Manipal Hospital - Mysore",-,9am-6pm,"Full Time, Permanent",Manipal Hospitals,Organization,Manipal Hospitals,https://img.naukimg.com/logo_images/groups/v1/4070.gif,Mysore/ Mysuru,Mysore/ Mysuru,-,-,-,2.75-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Care Home Nurse,"Dear Candidates, Apollo Home Care  is seeking compassionate and dedicated Home Care Nurses to join our team and provide first-rate nursing services to patients in their homes across multiple cities. This role is pivotal in enabling patients to receive the care they need in the comfort and safety of their own environment. Locations:  Delhi, Bangalore, Hyderabad, Chennai, Kolkata Job Role - Home Care Nurse in Basic Care or Critical Care Key Responsibilities: - Provide high-quality patient care in a home setting. - Administer medications, monitor vital signs, and assist with daily living activities. - Develop and follow care plans in conjunction with physicians and other healthcare professionals. - Document and report any changes in patient's conditions. Eligibility Criteria: - Certified ANM, GNM, B.Sc. Nursing, or Post BSc Nursing from a recognized institute. - Minimum of 1 year of experience in nursing. - Ability to work independently with minimal supervision. Salary : Negotiable, based on experience and qualifications. Why Join Apollo Home Care? - Be a part of a leading healthcare organization in India. - Supportive work environment that fosters growth and development. - Opportunity to make a significant impact on patients lives in their own homes.",90524006177,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Carehome, Home Care",-,9am-6pm,"Full Time, Permanent",Apollo Hospitals,Organization,Apollo Hospitals,https://img.naukimg.com/logo_images/groups/v1/16486.gif,Chennai,Chennai,-,-,-,1-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
ANM / GNM - Medical Services,   To look after the Tele Clinic: Maintain records of number of patient visits.      Take feedback from the patients and maintain record of all thee feedback.      To prepare timely reports and MIS and publish them.      To coordinate with MRC to facilitate.    ,2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"MIS, Medical services, GNM",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
