Sr.Engineer- Procurement,"Role & responsibilities  He manage all procurement activities : Analyse MRP/ERP procurement requirements according to production plan Place Purchase Orders (PO) according to ERP requirement Manage daily communication with supplier Manage PO changes, as such as Expedite/De-expedite Ensure PO accordance with procurement rules and policy (lot size, lead-time, price, currency, unit) Issue procurement related KPIs (On time delivery, Procurement Lead Time, In progress activities, etc) Perform all Health, Safety & Environment(HSE) related duties as per his / her job requirements and follow HSE norms as applicable. He is able to understand purchasing policies and rules. He will be part of progress intiative and should propose options to improve procurement conditions. Preferred candidate profile  Fluent in English Basic software skills & Good knowledge on MS Excel Basic knowledge in Supply Chain  Good communication behavior SAP Associate or Bachelor degree in business or logistic  ",Safran Electrical and Power India Pvt Ltd,Shamshabad,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,60,Defence & Aerospace,B.Tech/B.E. in Any Specialization,Procurement & Purchase - Other,"Procurement, Contract Management, Vendor Negotiation, Vendor Management, Purchase Order Creation, SAP, OTD",https://www.naukri.com/job-listings-sr-engineer-procurement-safran-electrical-and-power-india-pvt-ltd-shamshabad-5-to-8-years-230424007945,Shamshabad,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Engineer,Should have knowledge of AS standards. Knowledge of various exotic materials (as per AS standards) and availability.Floating RFQs and getting quotations for supporting BD Team,Defsys Solutions,Bangalore Rural,15-04-2024,14-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,72,Defence & Aerospace,"Diploma in Mechanical, B.Tech/B.E. in Mechanical",Procurement / Purchase Engineer,"Knowledge in machining, forming, Should have handled, Supply Chain Management, surface treatment process, heat, Aerospace related suppliers, defense &",https://www.naukri.com/job-listings-engineer-defsys-solutions-bangalore-rural-6-to-8-years-150424004503,Bangalore Rural,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4590725.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Purchase - Quotation Estimator,"SUMMARY  Associate - Purchase & Store (Purchase) Ahmedabad, INDIA Position Code: 1005XA About the Role:    We are looking for an Associate - Purchase & Store (Purchase), who thrives in a high performance and fast paced technical environment. As an Associate within the Purchase & Store (Purchase) team, you will be responsible for independently performing most function tasks, ensuring that our customer receives a great product.       ?        What you'll deliver:             Work to team plan & deliver your tasks on-time & within budget    ??????????????       Evaluate your work progress to the plan and make required course corrections    ???????        Compliance to company code of conduct in all purchase & store activities and immediately report non-compliance    ??????????????       Support Purchase and store processes for consumable, capital goods and services    ??        Support ""Request for Quotation"" ""Request for Proposal"" documentation    ??        Support supplier selection, competitive bidding & offer evaluation process    ??????????????       Support supply continuity risk mitigation framework    ??        Support goods receipt, store and inventory management framework    ???????        Support Supplier compliance with statutory and customer requirements    ??        Optimise inventory and spend with demand forecast    ?         Support, Purchase orders, purchase agreements and rate contracts frameworks    ?????          Work with Supply Chain and Finance function to fulfil organisation needs and swift payments       Swiftly resolve non-conformance to minimise impact on project objectives    ??????????????       Deliver your work 'right first time' & 'on time in full'    ???       Understand project goals and objectives and complete your task within budget    ???????        Follow processes, standard operating procedure (SOP) and apply best practices in your work    ?         Follow function's performance and improvement processes in your work    ?         Apply lean & 5S visual work environment principles in your work    ??????????????       Align your work to meet your KPIs to achieve your growth goals     ???????????????          Evaluate your KPI trend and implement required course corrections    ?????????       Utilise learning material & proactively participate in discussion forums    ?????          Make your learning program to enhance your skills & knowledge    ??????????????        Make & implement your performance & economic growth plan                  What you'll need:             Passion for our Vision: Transform Manufacturing    ????????       2+ years of total working experience in related domain    ??????????????       In-depth domain knowledge gained at an education institution or self-learnt     ??????????          Proficient knowledge of purchase & store organisation with P&L responsibilities    ?????          Proficient knowledge of purchase terms and conditions, bidding process & contracts    ??????????????       Good analytical and negotiation skills in order to get the best price and value products and services    ??????         Proficient understanding of application taxes, customs duty & statutory compliances    ??????????????       Development knowledge of high verity low volume store & inventory management       Proficient understanding of quality management systems and ISO9001/AS9100 standards    ??????         Proficient understanding of lean & six sigma principles    ???????????????          Proficiency in engineering fundamentals and emerging technologies    ?????????       Proficient ability to identify risks, manage them and implement mitigating actions    ??      Flexibility to go beyond normal work hours in time of need and support other functions                Must have:             Attitude to positively work with cross functional teams    ??????????????       Respectful behaviour and willingness to adapt company code of conduct    ??        Attitude to learn, do your best work and grow    ????????????        Initiative and courage to explore new ideas and learn from the mistakes    ??        Perfectionist approach and meticulous to the finest detail in everything that you do       Clear and concise written & verbal English language communication as well as presentation skills    ??????????          Proficiency in Excel, Outlook, PowerPoint, Teams and other MS Office software    ??????       Readiness work in different shifts to support customers in different time zone                Nice to have:             Experience in Engineering Purchase and Supply chain    ?         Experience of working with leading ERP software like - Epicor / SAP / NetSuite    ????????        Great sense of humour       ",Jaivel Aerospace,Ahmedabad,13-04-2024,12-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,24,Defence & Aerospace,Any Graduate,Purchase Executive / Officer,"cost sheet, contract management, emerging technologies, quantity, statutory compliance, iso, purchase, bidding process, custom duty, product costing, cost estimation, excel, lean, ms office outlook, application, quote preparation, qms, bill of materials, rfq, verification, powerpoint",https://www.naukri.com/job-listings-purchase-quotation-estimator-jaivel-ahmedabad-2-to-7-years-130424006306,Ahmedabad,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4604329.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
QC/QA Engineer,"   Perform regular quality assessments on all incoming materials from vendors and outgoing products for shipping.   Should have good knowledge of PCB assembly process QMS documentation   Reject all products and materials that fail to meet quality expectations.   Read Datasheet and specifications to understand the requirements of products.   Measure product dimensions, examine functionality and compare the final product to the specifications.   Recommend improvements to the production process to ensure quality control.   Document inspection outcomes by completing detailed reports and performance records.   Teach the production team about quality control concerns to improve product excellence.   Supervise the production process.   Resolve quality-related issues in a timely manner.   ",hireltech_UC,Bengaluru,21-08-2023,19-11-2023,"Full Time, Permanent",Not disclosed,12,Defence & Aerospace,"Any Graduate, Any Postgraduate",Quality Engineer,"QA, QC, Assembly process, QMS, Inspection, Manager Quality Control, Teaching",https://www.naukri.com/job-listings-qc-qa-engineer-hireltech-uc-bengaluru-1-to-2-years-210823500270,Bengaluru,-,-,Quality Assurance,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Sr. Exe. Direct Purchase,"  - Placing Purchase orders to vendors    - Getting Order acknowledgment and ETA from vendor for material ordered    - Ensuring timely delivery of material at IF    - Ensuring timely GRN and IGI for material received    - Taking care of rejected material.    - Manage vendor payments.    - Effective communication (oral/written), problem solving and negotiation skills.    - Presentable, must be proficient in PC MS office    - Working with supplier globally to get material on time.    - Taking care of documentation required for custom clearance.    - Candidate from manufacturing background is preferred.    Powered by Webbtree   "",""  ",Ideaforge Technology,Mumbai,14-10-2023,12-01-2024,"Full Time, Permanent",Not disclosed,24,Defence & Aerospace,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"GRN, Custom clearance, Executive, Vendor payments, Management, MS Office",https://www.naukri.com/job-listings-sr-exe-direct-purchase-ideaforge-mumbai-2-to-5-years-141023500314,Mumbai,-,-,Procurement & Supply Chain,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Engineer - Costing and Sourcing,   A minimum 2 years of experience in sourcing and costing for PCB circuit components (BOM).    A minimum 2 years of experience with activity based costing and quoting.    A minimum 2 years of experience with creating and maintaining electronic component databases.    Strong negotiation skills with supplier database.    Strong interpersonal and communication skills.    ,hireltech_UC,Bengaluru,21-08-2023,19-11-2023,"Full Time, Permanent",Not disclosed,24,Defence & Aerospace,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Costing, Database",https://www.naukri.com/job-listings-engineer-costing-and-sourcing-hireltech-uc-bengaluru-2-to-5-years-210823500268,Bengaluru,-,-,Procurement & Supply Chain,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Sales Executive,"  Understand the customer needs in the target market and offer competitive products from our product portfolio. Lead our business development, sales, and relationship management initiative to ensure growth in sustainable revenues and number of satisfied customers. Build a strong team of sales executives to ensure customer satisfaction and growth in market share.       Collect market research data, insights to help formulate a strategy for enhancing market penetration to increase the business volume        Timely update of opportunity details on CRM to ensure Sales funnel of the respective region/market is maintained properly        Collect and analyze historical sales data to support preparation of Annual Sales Forecast and budget plan for the region.        Prepare visit plans, content and documents for exhibitions, presentations, tradeshows, client visits etc.        Document client s product requirements, needs, compare them with our standard product offerings        Keep track of ongoing actions, projects with technical team to ensure there is no communication gap        Gather information on new products and latest/upcoming technologies in the market and transfer the information to sales and technical team for future product enhancements/development        Read tender documents/requirements and prepare tender synopsis document capturing key information like pre-qualification criteria, technical specification, sample and test report requirements etc.        Create plan with timelines showing activities for tender participation        Communicate and track tender participation plan with relevant stakeholders for effective collaboration and support        Prepare documentation required for tender participation        Document and publish outcome of pre bid meetings to ensure clarification on queries are shared with relevant stakeholders        Keep regular track of communication with client/channel partner/agent till the closure of opportunity        Responsible for updating an opportunity with appropriate information and documents on CRM.        Prepare Closure report for an opportunity with appropriate reason and analysis on CRM        Market research and create database of the competitors products for pricing, sales, and marketing/distribution methodology        Support activities required to ensure successful Pre-Delivery Inspection        Track post order management activities like status of production, delivery schedule and shipment etc.        Proactively track status of customer complaint resolution to ensure smooth and timely communication between customer and technical team    ",MKU,New Delhi,24-07-2023,22-10-2023,"Full Time, Permanent",Not disclosed,24,Defence & Aerospace,"Any Graduate, Any Postgraduate",Direct Sales Executive,"Relationship management, Order management, Domestic sales, Sales, Market research, Sales Executive, Training and Development, New product development, Market penetration, CRM",https://www.naukri.com/job-listings-sales-executive-mku-pvt-ltd-new-delhi-2-to-4-years-240723501722,New Delhi,-,-,Sales & Business Development,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1637448.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Senior Engineer - SCM," Mission:       Supply Chain Senior Engineer is responsible to track the availability of both direct and indirect       materials by managing the procurement activities. Objective Contribution:   Optimize resources and the scheduling of resources to meet production demand.   Manage the resources in regard to the established objectives (costs, delivery, delays).Skills & Qualification: Significant knowledge and past experience in Supply Chain processes (method, procurement, MRP analysis, material follow-up) and relevant tools.SAP MM module.Microsoft Excel and PowerPoint.Power BI Knowledge shall be an added advantage. B.Tech with 4~5 years experience.Procurement Experience.Interpersonal and Team Building Skills.Problem solving, Communication & Team working.Responsibilities: Track the coverage of external procurement materials. Generate Purchase order and track the material until it is received at the facility.Create and healthy relationship with Suppliers for long term association.Track the availability of raw material and consumables to avoid production stoppages.Should be well Versed with the metrics to track coverage.Vigilant in tracking the fluctuations of demand.Interact with logistics partners to track the shipments.Define & deliver KPIs on supply performance.Establishes, vigorously monitors and report KPIs & take proactive action to continuously strive for improvements.Ensures exemplary communication with all stakeholders including internal associates, and global customers through regular local and global updates.Interface:  PPC functions (Production, Process, Maintenance, Quality, Warehouse, Logistics,  Purchase, Lab, Facility, etc.).Decision Making Tools:ERP (SAP), TraceabilityStatistical Control and Follow-up",Safran Aircraft Engines,Hyderabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,48,Defence & Aerospace,B.Tech/B.E. in Any Specialization,Procurement & Supply Chain - Other,"Supply Chain process, SAP MM, MRP Analysis",https://www.naukri.com/job-listings-senior-engineer-scm-safran-aircraft-engines-hyderabad-4-to-7-years-170124008639,Hyderabad,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Accounts Executive,Income Tax ComputationIndividuals IT returnsFinancial Statement from auditorsTallyBank ReconciliationBook Keeping,Merlinhawk Aerospace,Bangalore Rural,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,24,Defence & Aerospace,B.Com in Commerce,Accounting & Taxation - Other,"Tax Audit, It Returns, Book Keeping, Bank Reconciliation, Articleship, General Accounting, Gst",https://www.naukri.com/job-listings-accounts-executive-merlinhawk-aerospace-bangalore-rural-2-to-4-years-170424005350,Bangalore Rural,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4662765.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
AM - Molding Technology,"  The Sourcing Specialist will be primarily responsible for developing new and potential Injection Moulding vendors, development of world class Injection Moulds & part development along with streamlining the existing ones.          He/she will also be responsible for driving DFM changes to drive best quality products. Looking for someone with CIPET graduate & strong experience in Moulding industry.      8-10 years of experience in Injection Moulding Parts, Tools & supplier development    Degree/ Diploma in an Plastics Technology from CIPET Product & Tool design knowledge will be plus     Drive and execute Annual and Strategic Plan with supporting strategies      Lead DFM opportunities with suppliers along with Engineering and Process functions      Manage Category and Commodity Strategies including spend analysis, Benchmarking, Cost, Market Analysis and Global Technology / Economic trends      Ensure Relationship development and management with key Supplier Leaderships      Align with Sales, Marketing, Technology, Business, Operations, Finance and Quality and other department      Manage Supplier selection, RFQ and RFI process, Negotiation, Contracting and supplier performance processes      Ensure Relationship development and management with key Supplier Leaderships      Manage Supplier selection, RFQ and RFI process, Negotiation, Contracting and supplier performance processes by maintaining Supplier Scorecards      Apply effective Sourcing supplier risk assessment methodologies to ensure supplier continuity    ",Ideaforge Technology,Mumbai,19-06-2023,17-09-2023,"Full Time, Permanent",Not disclosed,96,Defence & Aerospace,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Market analysis, RFI, Risk assessment, Manager Technology, Contracting, Spend analysis, Management, Supplier development, RFQ, Business operations",https://www.naukri.com/job-listings-am-molding-technology-ideaforge-mumbai-8-to-10-years-190623500257,Mumbai,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
PHP Tech Lead Developer,"       We are looking for a highly skilled and motivated contributing Technical Leader to drive the development and innovation of two of our key mobile applications    This role involves hands-on coding and the leadership of a diverse team of engineers    The ideal candidate will have a strong background in mobile application development, with a passion for leveraging cutting-edge technologies to create outstanding user experiences            Key    r    esponsibilities      Lead the development of two major mobile applications, ensuring high performance, quality, and responsiveness of applications.    Collaborate with cross-functional teams to define, design, and ship new features.    Provide technical guidance and mentorship to the engineering team, fostering a culture of excellence and continuous learning.    Maintain and extend the codebase for mobile applications written in Swift (iOS) and Kotlin (Android).    Integrate mobile applications with back-end services, with a preference for experience in PHP and AWS environments.    Ensure adherence to best practices for mobile application development, including security, scalability, and maintainability.    Contribute to all phases of the development lifecycle, from concept to deployment and support.    Stay up to date with emerging trends and technologies in mobile development and propose their adoption were beneficial.        Qualifications        Bachelor s or master s degree in computer science, Engineering, or a related field.    Min 8+ years of experience.    Strong proficiency in either PHP, React Native, Swift or Kotlin, with a solid understanding of their respective ecosystems.    Familiarity with AWS services is highly preferred.    Proven track record of developing and maintaining high-quality mobile applications.    Excellent problem-solving skills and the ability to work under tight deadlines.    Strong leadership qualities and experience in leading engineering teams.    Excellent communication skills, with the ability to articulate technical concepts to non-technical stakeholders.        Technologies and tools     AWS, REST API, Swift, Kotlin, React Native, PHP, Azure DevOps, Jira, MS Teams and Agile methodologies.  ",CAE,Bengaluru,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,96,Defence & Aerospace,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, Mobile application development, Development Manager, Coding, Agile, PHP, Mobile applications, JIRA, Operations, Android",https://www.naukri.com/job-listings-php-tech-lead-developer-cae-inc-bengaluru-8-to-9-years-070224501935,Bengaluru,-,-,Engineering - Software & QA,70224501935,P.A.,https://img.naukimg.com/logo_images/groups/v1/61064.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
SPACECRAFT MECHANICAL ENGINEER,"     Own hardware and mechanisms from conceptual design through volume production and on-orbit  operations to support various customers needs       Perform mechanical design and layout trade studies for S/C mechanisms contributing to overall system  architecture including inputs and requirements from cross discipline teams Electrical, RF, Thermal,  Dynamics, Mechanisms, Materials, Manufacturing, Assembly, and Test.   Develop design criteria, collaborate on requirements, and drive system-level optimization   Rapidly iterate on designs and analysis to inform high level systems trades and steer overall product  direction   Drive holistic DFM to create elegant designs with a focus on piece part and process count reductions, error  proofing at every step of fabrication and integration, and consistent performance and production metrics   Establish an efficient product lifecycle starting in the supply chain all the way through final integration that  balances cost, complexity, and quality; work closely with partner teams to design and realize an efficient  in-house production line   Perform environmental and performance testing on hardware to validate analysis and demonstrate  compliance to design criteria   Own product delivery timeline through conception, design, assembly, and launch   Demonstrate extreme ownership of product outcomes at every stage of development and production   Understanding of structural analysis and failure modes of complex mechanical systems     BASIC QUALIFICATIONS:     Bachelor s degree in an engineering discipline   4 8 years of experience with mechanical design and analysis (internship and outside the classroom project  experience qualifies)   Hands-on experience with mechanism design, prototyping, and/or precision mechanical assembly   Proficient Experience with CAD or FEA software packages (preferably SolidWorks and Ansys)     PREFERRED SKILLS AND EXPERIENCE:     Bachelor s or master s degree in mechanical engineering   Experience in mechanical design and analysis on cross functional teams (including but not limited to  antenna, optical, avionics, or consumer electronics hardware)   Strong demonstrated capability in design, CAD and FEA   Project experience working in a fast-paced environment   Experience with design for high volume production with a focus on design for manufacturability   Experience working with PCB designers and exposure to PCB layout and PCBA mechanical design   Experience working on antenna systems including phased array and steered parabolic designs   Demonstrated understanding of structural analysis and failure modes of mechanical systems   Demonstrated understanding on thermal management strategies   Knowledge of and experience in selecting materials, manufacturing methods, and surface treatments for  mechanical components   Proficiency with GDT and tolerance analysis for multi-component assemblies   Proficiency in one or more programming languages   Innovative, driven, out of the box thinker, self-motivated to investigate and implement new ideas, and  proactive in overcoming obstacles   Very strong communication, teamwork and organizational skills   Ability to work effectively across multi-disciplinary teams   ",Xdlinx Labs,Hyderabad,07-12-2023,06-03-2024,"Full Time, Permanent",Not disclosed,36,Defence & Aerospace,"Any Graduate, Any Postgraduate",Mechanical Engineer,"Fabrication, Simulation, RF, CAD, Ansys, thermal, Performance testing, Solid works, Avionics, Structural analysis",https://www.naukri.com/job-listings-spacecraft-mechanical-engineer-xdlinx-labs-hyderabad-3-to-7-years-071223501945,Hyderabad,-,-,"['Production', 'Manufacturing & Engineering']",71223501945,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Technical Buyer," Role Description:Responsible for timely procurement of materials and planning in optimum cost for Production MaterialRole & responsibilities  The candidate should display excellent negotiation skills, ability to analyze cost data and negotiate terms and conditions and total cost of procurement.Works with multiple vendors to determine the best deals for the company and have to evaluate the many pros and cons of each, based on price, quality, speed of delivery and other factors.Resolve the logistics, supply and product specification and quality issues concerning incoming supply with the suppliers. The candidate has to monitor the results of changes to the inventory plan/forecast and recommend modifications based on changes in program schedule.He/she has to work with all departments at all levels of personnel in resolving issues and tracking of material availability and also need to advise regarding material usage.Candidate will be responsible to develop and maintain Approved Supplier List, Vendor Performance rating, Vendor escalation matrix.Develop and maintain SCM MIS reports such as Cost Savings, Material Availability, Expected Shipments, purchase orders executed, RMA, Quality issues etc.The candidate is expected to establish and maintain a very good relationship with internal and external customers.Contribute to a work environment that fosters pride in being part of a winning team and promotes personal growth.Follow systems and procedures outlined in the company manuals.Should be well versed in Quality systems and Audit requirement and be part of SCM Audits by Internal and external Auditors.Should be able to guide and mentor Buyers. Preferred candidate profile   Graduate degree with 8 to 10 years of experience and knowledge of Supply Chain Management. Other specific requirement: Certification / Diploma in Industrial Relations   Must have advanced skill knowledge in MS Excel, MS Power Point, MS Access.Should have hands on experience in using any of the ERP Software (SAP, Oracle, IQMS , MS Dynamics  etc)",Rossell Techsys,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,96,Defence & Aerospace,"B.Tech/B.E. in Electronics/Telecommunication, Mechanical, Electrical",Procurement & Supply Chain - Other,"Aerospace, Supply Chain Management, Sourcing / Procurement, Procurement, Material Planning, Material Management, P2P",https://www.naukri.com/job-listings-technical-buyer-rossell-techsys-bengaluru-8-to-10-years-220424001136,Bengaluru,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1478298.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
STORES EXECUTIVE,"                                     Qualification : Graduate / AME Diploma    Previous experience : Minimum 3-5 years in aviation industry in a similar role    Sound Knowledge of computers and applications    Good communication skills and Interpersonal skills    Good team player    Knowledge of procurement required.      Job Roles & Responsibilities:      The stores executive will report to the Stores-Incharge.    He will be responsible for maintaining the Bonded store, Quarantine store and tool store and its related documents.    He will be responsible for the storage condition of the bonded store, Quarantine store and the tool store.    He should keep a proper record of salvageable / unsalvageable / serviceable / repairable / condemned items/parts.    He will obtain quotes from different vendors, make a comparison and upload the requisition in oracle for getting approval.    Once the PO is prepared, it will be his responsibility to submit the PO to finance department.    He will also be responsible to coordinate between finance department and the vendors for uninterrupted supply of spares for the maintenance.    It will be the duty of the stores executive to bring to the notice of the respective authorities of any deviation/mistakes that are observed in the stores department.    He will be responsible for keeping records of calibration of tools and precision instruments and sending them for periodic calibration.    He will be responsible for maintaining the records for fuel and consumables.    He will be responsible for all the incoming parts and their documentation and if satisfactory, sign the stores acceptance tag.    He will be responsible for maintaining the Store( Bonded, quarantine, tools , chemical and fuel etc.) as per compliance for DGCA guidelines.   ",CAE,Gonda,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,36,Defence & Aerospace,"Any Graduate, Diploma in Any Specialization, Any Postgraduate",Store Executive,"Procurement, Interpersonal skills, Chemical, Aviation, Compliance, Ame, Store Executive, Oracle",https://www.naukri.com/job-listings-stores-executive-cae-inc-gonda-3-to-5-years-020524501349,Gonda,-,-,Procurement & Supply Chain,20524501349,P.A.,https://img.naukimg.com/logo_images/groups/v1/61064.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Asst Manager- Manufacturing Process Engineering," Position:       Asst Manager- Manufacturing Process EngineeringLocation:       Devanahalli, BangaloreIndustry:        Aerospace Engineering components manufacturerQualification: BE/BTech in Mechanical, Industrial Engineering, Production EngineeringExperience: 6 years of experience in architecting manufacturing process for detail parts, assemblies, and sub-assemblies.Job Description:This role is tasked to design manufacturing process by working in close concert with fixture designers, NC Programmers, quality personnel, machine operators, production, and operational personnel. Support operations to increase productivity and optimize process, toolings, machining programs and procedures.Knowledge of CAD tools like NX, CATIA is a must and be able to bring and propose automations to increase engineering throughput.Knowledge of aerospace metals including soft and exotic metals, knowledge of cutting tools, cutting method, optimized cutting parameter for maximum tool life and quality of cut is mustKnowledge of multi axis machines like MillTurn, Turn Mills, VMC, HMC,s, Turning, Grinding, Honing is necessaryStrong knowledge of process, fixture design, drawing GD & T, customer specifications (preferably Boeing, Colins, Airbus, Triumph, Safran)Strong knowledge of APQP, PPAP, PFMEA, AS and premier customer requirements is mustBe able to identify risks and challenges to come with mitigation plans.Knowledge of SAP on process related modules.Knowledge of manufacturing process for aerospace components, assemblies, and sub-assemblies. Familiar with cylindrical aerospace industry, variety of manufacturing concepts, practices, and procedures.Responsibilities:Perform detailed contract review to cover commercial and technical requirements as per customer POEnsuring technical feasibility, resource availability and allocationsLiaise closely with Business Development, Customer, Quality, Supply Chain, Production to identify project needs, risks, mitigation actions and timelinesDerive RM requirement, create item codes, BOM, Routing, build 3d modelsDevelop process flow diagram, spec matrix, gap analysis, detailed process design along with PFMEA to include fixture concept for machining, special process, assembly, cutting method, packing requitements to meet the requirements, estimated cycle time, tool cost, NRCCreate stage models, stage drawings, identify critical process characters and design characters, detailed instructions.Prepare process documentations APQP, PPAP requirements.Prove out of new process, do RRCA for any escapes.Manage changes to the project scope, project schedule, project costs, engineering change.Update PFMEA, lesson learnt to handover the project to production.Liaison with customers and suppliers. Provide internal technical training and technical support services as required.Work in conjunction with Production, Operations and Quality as necessary to understand business priorities.Role & responsibilities ",Ideal Placement And Consultants (p) Ltd.,Devanahalli,17-04-2024,16-07-2024,"Full Time, Permanent",10-13 Lacs P.A ,72,Defence & Aerospace,"B.Tech/B.E. in Production/Industrial, Mechanical",Process Engineer,"Machining, Process Engineering, axis mechinery, Manufacturing Process, Manufacturing Engineering",https://www.naukri.com/job-listings-asst-manager-manufacturing-process-engineering-ideal-placement-and-consultants-p-ltd-devanahalli-bangalore-rural-6-to-10-years-100424003407,Devanahalli,-,-,Research & Development,1.00E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/idealoct17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Store Supervisor,"Primary focus of this role is to provide day-to-day management of the Stores like as Outbound/line feeding/material issues, Dispatch, GRN, MIS, spare part distributionAbility to handle manpowerRequired Candidate profileMust have knowledge about all store activitiesShould have SAP/ERP/Excel knowledge",All Bound Logistics,Pune,22-04-2024,21-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,12,Defence & Aerospace,Any Graduate,Store Executive,"Store Supervision, Store Operations, Store Management",https://www.naukri.com/job-listings-store-supervisor-all-bound-logistics-pune-1-to-3-years-220424003894,Pune,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
Assistant Manager - Indirect Purchasing,"Position: Asst. Manager - Indirect PurchaseLocation: Devanahalli, BangaloreIndustrion: AerospaceQualification:  BE MechanicalExperience: 8-10 years in any Machining Industries, Premier Precision Engineering, Aerospace and Aerospace Component manufacturing companies with global processes and customers.Skills:  Good communication skills and convincing skills. Good knowledge on sourcing machining suppliers, and local machining suppliers data. Knowledge on machining processes, GD&T and toolings. Knowledge on machining estimations. Project management. SAP knowledge will be an added advantage.Job Description:  Candidate should be able to independently work on souring, supplier management Responsible for handling the purchase of all indirect items like tools, fixtures, consumables, and capital goods. Daily work management - handling PRs, purchase order management, follow-ups with the suppliers for on-time delivery, vendor management. Develop, establish & maintaining good business relationship with suppliers. Good supplier handling and influencing capabilities. Negotiating with suppliers to reduce the procurement costs and fixing long-term pricing. Interaction and coordination with other departments on requirements and to update the status of materials receipts Proactive identification of suppliers for existing single source & cost reduction initiatives. Maintaining documentation as per AS9100 & compliance. Monthly review of supplier's performance and discussions regarding performance with suppliers.Preferred candidate profile Should be BE Mechanical and having Experience: 8-10 years in any Machining Industries, Premier Precision Engineering, Aerospace and Aerospace Component manufacturing companies with global processes and customers.",Ideal Placement And Consultants (p) Ltd.,"Devanahalli,Karnataka",22-04-2024,21-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,96,Defence & Aerospace,B.Tech/B.E. in Mechanical,Procurement / Purchase Manager,"Indirect Purchase, Indirect Materials, Indirect Sourcing, Indirect Procurement",https://www.naukri.com/job-listings-assistant-manager-indirect-purchasing-ideal-placement-and-consultants-p-ltd-devanahalli-karnataka-8-to-12-years-220324005741,"Devanahalli,Karnataka",-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/idealoct17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Defence & Aerospace
