Python Programming- Faculty,"Fresh Ph.D., First class Master degree holders (UGC NET qualified wherever applicable) of 2016 & 2017 batch from premier institutions or top business schools such as IITs, IIMs, XLRI, NITs, BITs, IISc, IISER.",2.01E+11,20-09-2017,19-12-2017,EducationalOccupationalCredential,48,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Sharda University,Organization,Sharda University,https://img.naukimg.com/logo_images/groups/v1/247350.gif,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Surgery,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500184,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  TB & Chest,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500183,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Orthopaedics,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500182,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Psychiatry,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500181,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Paediatric,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500180,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Pathology,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500179,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Medicine,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500178,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Obst. & Gynaecology,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500177,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Associate Professor -  Cardiac Anaesthesia,"Job Description ?  Teach courses in their subject area ?  Work with students who are studying for a degree or a certificate or certification or are taking classes to improve their knowledge or career skills ?  Develop an instructional plan (known as a course outline or syllabus) for the course(s) they teach and ensure that it meets college and department standards ?  Plan lessons and assignments ?  Work with colleagues to develop or modify the curriculum for a degree or certificate program involving a series of courses ?  Assess students? progress by grading papers, tests, and other work ?  Advise students about which classes to take and how to achieve their goals ?  Stay informed about changes and innovations in their field ?  Conduct research and experiments to advance knowledge in their field ?  Supervise graduate students who are working toward doctoral degrees ?  Publish original research and analysis in books and academic journals ?  Serve on academic and administrative committees that review and recommend policies, make budget decisions, or advise on hiring and promotions within their department",10816500176,01-08-2016,30-10-2016,EducationalOccupationalCredential,36,Teaching & Training,Professor,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Adesh Institute Of Medical Sciences & Research,Organization,Adesh Institute Of Medical Sciences & Research,-,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
Assistant/Associate Professor,Jaipuria Institute of Management is one of the leading Institute in Management Education We have an opening for Faculty in Business Analytics Area. Required Candidate profile High level of Research Track record at International level is required. ??hD from Top NIRF ranked Universities / Institutions or high ranked QS Global ranked Universities,2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Professor,Education / Training,"Lecturer Activities, Professor Activities, business analytics, Teaching, Institute, Education, Education Industry, Institutions, Educational Administration",-,9am-6pm,"Full Time, Permanent",JAIPURIA GROUP OF EDUCATIONAL INSTITUTIONS,Organization,JAIPURIA GROUP OF EDUCATIONAL INSTITUTIONS,https://img.naukri.com/logo_images/v3/731511.gif,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
"Senior Resident, Assistant/ Associate- Professor -   Gastrologist
","Teach urology to medical students, interns, and residents. Conduct research in urological sciences, including urologic oncology, endourology, and reconstructive urology. Participate in clinical activities such as patient consultations Required Candidate profile We are looking for  Senior Resident, Assistant Professor, Associate Professor and Professor  in the Department of  Gastrologist . Relevant Experience candidates will be given more preference.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,Teaching & Training,Professor,Medical Services / Hospital,"Gastrologist, Professor Urology, curriculum development, urologic oncology, data analysis, endourology, reconstructive urology, patient care, data collection, research",-,9am-6pm,"Full Time, Permanent",g.k. Consultancy,Organization,g.k. Consultancy,-,"Dehradun, Haryana, Uttar Pradesh","Dehradun, Haryana, Uttar Pradesh",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Professor
