Python Software Engineer (AI),"     Operationalize AI models as integral element of IT solutions & business processes.         Implement the best Software Engineering practices to make cloud infrastructure invisible for data scientists and developers.      Work on sophisticated analytics use cases together with Data Scientists, Analysts, peer AI Engineers; engages in proof of concepts and experiments together to deliver new analytical algorithms and applications.      Prepare data models and quality checks, optimizes analytical solutions at scale.      Design and develop applications that source data from various systems, programming in Python and SQL      Support solutions in multi-cloud environments and services in Azure (e.g., Databricks, Azure ML, AKS, ADF).      Operate according to DevOps practices, Agile (Jira), uses CI/CD (GitHub Actions), increases reusability of code and design patterns from internal code libraries.      Fix infrastructure related issues to enable most critical Artificial Intelligence products at P&G      Create proactive incident detection systems based on multiple data sets, real-time data stream analyses.      Craft and develops proof of concept or prototypes for new features or solutions.      Suggest and implements architecture improvements.      Strengthen DevOps standard processes within AI Engineering by coaching/teaching others.           Job Qualifications        Qualifications           A Bachelors or Master s degree in Computer Science, Software Engineering or related field      2+ years proven cloud & engineering experience in development and deployment of Data and Analytics products.      Strong Python programming to write clean, maintainable code for building Data and Analytics products.      Practical experience in Test-Driven Development in Python to build strong unit tests in PyTest testing Framework.      Experience in Agile, CI/CD and DEVOPS methodologies knowledge of using appropriate tools e.g., Jira, GitHub Actions / Azure Devops / Jenkins, unit testing (e.g., PyTest) & mocking, static code analysis (e.g., Sonarqube), source control management tools (e.g., GitHub)      K8 and connected technologies (Helm, Kustomize.io, etc.) knowledge.      Logging and monitoring technologies knowledge (depending on the needs, from Logstash to Grafana, Kibana, fluent)      CICD processes knowledge and development using GitHub Actions and GitHub      Infrastructure build tools and languages knowledge Terraform, Ansible      Strong written and verbal communication in English           Preferred skills         Experience with development and deployment of AI products to production.      Expert level Python development experience.      Experience developing and deploying production software.      A history of solving hard problems with creative solutions.      Experience with cloud native development on Microsoft Azure, Amazon Web Services.      Experience with source control management tools (GitHub)      Desire to write testable code, and the test coverage to go along with it.      CI/CD tools knowledge and experience, familiar working in a DevOps environment.      Strong problem-solving skills paired with experience in programming.      Ability to communicate technical concepts to teammates and non-technical colleagues.       ",PG,Mumbai,05-02-2024,05-05-2024,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Data modeling, Agile, HTTP, Unit testing, JIRA, Analytics, Monitoring, SQL, Python",https://www.naukri.com/job-listings-python-software-engineer-ai-pg-mumbai-2-to-4-years-050224500952,Mumbai,-,-,Engineering - Software & QA,50224500952,P.A.,https://img.naukimg.com/logo_images/groups/v1/1320206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Accounts Executive - Chandigarh,"Role & responsibilities Handling Daily invoice , billing, vendor payment followups , mailing , excel mailtain Preferred candidate profile Excel , billing mailing Perks and benefits PF , Medical , mobile wifi ",Jeeves Consumer Services,Chandigarh,27-04-2024,26-07-2024,"Full Time, Permanent",2-2.75 Lacs P.A ,12,Consumer Electronics & Appliances,B.Com in Commerce,Accountant / Accounts Executive,"Billing, Excel Sheet",https://www.naukri.com/job-listings-accounts-executive-chandigarh-jeeves-consumer-services-chandigarh-1-to-3-years-270424003296,Chandigarh,-,-,Finance & Accounting,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/85002.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Procurement Manager," Complete knowledge on local and upcountry markets for purchase of materials           Should be willing to travel extensively for finding out new markets for quality products          Capable of Identifying new millers/whole sellers/traders & farmers for procurement          Should be in contact with millers producing range of grocery products throughout India with good face value          Should be capable enough to identify and purchase quality materials     Should be a good negotiator         Should guess present and future market trends and plan procurement accordingly          Should be updated with market price on day to day activities     Good Knowledge of Rules and Regulations of FSSAI    Purchase/Procurement      Key Skills       Procurement, Distributor management, purchase, quality check, negotiation skill      Graduation/MBA in Material management     Procurement Manager     2-5 year experience in FMCG/Grocery company     Salary CTC)   Best In The Industry   Interview Panel    2 nd round with Channdrika team    Final round for negotiation    Our range of products are sourced directly from farmers, hygienically processed and packed in state-of-the-art facilities.  ",Channdrika Agro Foods,Bhubaneshwar,08-04-2020,07-07-2020,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, MBA/PGDM in Marketing",Procurement / Purchase Manager,"Procurement, Material management, Distribution management, Quality check, Production, Corporate, FMCG, Quality management",https://www.naukri.com/job-listings-procurement-manager-channdrika-agro-foods-private-limited-bhubaneshwar-2-to-5-years-080420500904,Bhubaneshwar,-,-,Procurement & Supply Chain,80420500904,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Procurement/ Purchase Executive - Mylapore - Chennai,"New vendor development acquisition.Maintaining good rapport with supplier.Draft negotiation strategies and close deals with optimal terms.Determine quantity and timing of deliveries.Must be proactive and have good negotiation skills.Required Candidate profileWe are looking for candidates with prior experience in Consumer Durables and White Goods and gifting productsMS-Excel (Vlookup, Pivot, MIS reports)Multilinguist will be an added advantage",Nexus Innovative Solutions,Chennai,10-04-2024,09-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,12,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Consumer Electronics, Negotiation, B2B, Vendor Development, Home Appliances, Electronics, Vendor Coordination, Ecommerce Development, Corporate Sales",https://www.naukri.com/job-listings-procurement-purchase-executive-mylapore-chennai-nexus-innovative-solutions-chennai-1-to-4-years-100424002961,Chennai,-,-,Procurement & Supply Chain,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Purchase Head,"1. Develops a purchasing strategy2. RM Planning & Sourcing to whole raw materials (electrical& electronics components, polymers, general chemicals, Electronic components, PVC compounding chemicals, Resins, tooling & machines, plastic raw materials & molded- parts, sheet metal components and other BOM/NON BOM parts.3. Agreement for product development & sampling procedures support.4. Inventory management & controlling, MIS reporting system.5. Maintain complete updated purchasing records/data and pricing in the system.6. Cost effective &profit-making buying with framed policies.7. Vendor sourcing & development process. Accounts clearance & reconciliation till the payment done. 8.Candidate must have min 3 yrs exp in FAN IndustryExp.- 3 Years in FAN Industry",MACOM,New Delhi,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Consumer Electronics & Appliances,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Procurement / Purchase Engineer,"Procurement, MIS reporting system, Purchase Head, Inventory management, Vendor sourcing, purchasing strategy",https://www.naukri.com/job-listings-purchase-head-amcc-new-delhi-rohini-3-to-8-years-190424907630,New Delhi,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Accountant,"Role & responsibilitiesFinancial Statement Preparation and Analysis.Budgeting and Forecasting.Tax Planning and Compliance.Internal controls and risk management.Financial advisory and decision support.Eway bill / GST returns?and?billingMaintain and reconcile financial records, including accounts payable, accounts receivable, general ledger entries, and bank reconciliations.Prepare and analyze financial statements on a regular basis, including income statements, balance sheets, and cash flow statements.Conduct financial analysis to identify trends, variances, and opportunities for improvement.Assist in budgeting, forecasting, and financial planning processes.Ensure compliance with accounting principles, standards, and regulations.Collaborate with internal teams to provide financial insights and support decision-making.Assist with audits and tax preparation as needed.Identify and implement process improvements to streamline accounting processes and enhance efficiency.Preferred candidate profile Bachelor's degree in Accounting, Finance, or related field.CPA certification preferred.1 to 3 years of experience in accounting or related field.Proficiency in accounting software and Microsoft Excel.Strong analytical and problem-solving skills.Excellent attention to detail and accuracy.Ability to work independently and collaboratively in a fast-paced environment.Effective communication and interpersonal?skills.",Stag Elevators,Bengaluru,03-04-2024,02-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,12,Consumer Electronics & Appliances,"B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization",Accountant / Accounts Executive,"Tax Planning, Risk M, Gst Return, Budget, Financial Advisory",https://www.naukri.com/job-listings-accountant-stag-elevators-bengaluru-1-to-3-years-030424007056,Bengaluru,-,-,Finance & Accounting,30424007056,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Store Incharge,1. To manage stores efficiently.2. To record the issuance of stock .3. To maintain inventory to avoid stock out's4. To manage inward and outward of material,MACOM,Baddi,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate, Doctorate Not Required",Warehouse Executive,"Store management, material management, Inventory Management",https://www.naukri.com/job-listings-store-incharge-amcc-baddi-2-to-6-years-110424904491,Baddi,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Associate - Demand Planning,"     Challenge the forecasts from the business planning teams and the usual runs (historical data, seasonality, market trends, special offers, budgets) with relevant data analysis.      Optimally communicate forecast and inventory estimations to Site production planners, Initiative leaders and Deployment planners.   Improve the forecasts accuracy (statistical models, software) with transversal coordination actions and updates of the Supply Chain Planning tool.   Develop Planning models internally to improve accuracy and project trends.       Job Qualifications      2+ Years of experience in Analytics / Operations Research / Sales Operations / Data Control and Automation.     Understanding of Supply chain planning Concepts including Demand Management, Distribution Planning, Master Planning and Sales Operations.     Experience in Data Extraction and data manipulation in Python / R / SAS or Similar.     Data Analysis experience in identifying trends, Uni/Bi Variate analysis. Experience in SQL Regression Techniques     Understanding of SAS / R Modules / Python Libraries like forecast, T-series, etc     Knowledge of time series algorithms like exponential smoothing, ARMA, ARIMA / S-ARIMA models.        Nice to have      Prior knowledge of digital tools eg Power BI, KNIME, RPA     FMCG experience is a plus       ",PG,Vijayawada,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,12,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Data Science & Analytics - Other,"Data analysis, Operations research, Automation, Demand planning, Sales operations, Demand forecasting, Business planning, FMCG, Analytics, SQL",https://www.naukri.com/job-listings-associate-demand-planning-pg-vijayawada-visakhapatnam-guntur-nellore-1-to-4-years-010524500292,Vijayawada,-,-,Data Science & Analytics,10524500292,P.A.,https://img.naukimg.com/logo_images/groups/v1/1320206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
"Systems Analyst, Manufacturing ERP"," Individual contributor role who collaborates with cross-functional Business and Digital Technology (DT) teams  Collaborate with DT technical resources to drive digital process improvements  Act with knowledge expertise and as a consultant on all functional capabilities for business applications  Responsible for documenting test cases manage and coordinate system unit and End to End testing across multiple test environments  Proactively work with Solution Architects and cross-functional technical teams to drive business processes related to software updates, code migration and other technical improvements  Manage transition process for new sourcing production systems to the Operations support team. Provide clear and concise system documentation and training to facilitate the knowledge transfer process  Ensure CIB, TRB and CAB readiness for new projects and/or enhancements  Create project system technical documentation to support the appropriate System development life cycle such as MD020, BR100, BR3080, FMEA, etc.                                        What you need to Succeed                                    Bachelor s degree in Information Systems, Information Technology, Computer Science, or other STEM degree or 5+ years of relevant experience as a supply chain systems analyst  2+ years experience with Oracle eBS supply chain related modules  Basic knowledge/understanding of technologies such as: PL/SQL, Java, Ajax, MS SQL, or Python. Oracle APEX a Plus  Ability to effectively manage multiple priorities in a highly dynamic environment  Proven ability to work collaboratively within a team  Strong written and verbal communication skills  Proven technical, analytical, and problem-solving skills  Must be able to give examples of problem solving and root cause analysis  Demonstrated experience creating solutions for an application that delivers business-process and drives business-value  Demonstrated experience applying Oracle EBS, WMS and Oracle cloud (OCI) technologies, and 3rd party integrations      Advanced degree or 5+ years functional or technical experience with Oracle eBS or OCI ERP Agile project methodology experience Experience developing code using technologies such as: PL/SQL, Java, Ajax, MS SQL, or Python. Oracle APEX Understanding of Oracle CEMLI customizations that affect the GEA Manufacturing & Supply Chain space 5+ years experience with Sourcing, EAM, VCP, SOA and/or other Oracle ERP modules Lean experience, especially with LEAN tools like 5 Why s and 7 Ways MES experience, Proficy experience preferred Basic understanding of integrations, interactions, and usage of ERP, MES and WMS s                                                                                                                                      ",GE Appliances,Hyderabad,19-04-2023,18-07-2023,"Full Time, Permanent",Not disclosed,60,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",System Analyst,"Supply chain, Business process, MS SQL, Oracle Apex, SOA, Information technology, Oracle e-business suite, Ajax, Python, Technical documentation",https://www.naukri.com/job-listings-systems-analyst-manufacturing-erp-ge-appliances-hyderabad-5-to-7-years-190423501519,Hyderabad,-,-,IT & Information Security,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2876350.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
"Sr. Manager - Data Assembly, BI and Reporting","  Reporting to the Global Data, Analytics & Automation Director, the Data Assembly, BI, and Reporting Sr Manager is responsible for leading a team that is dedicated to transforming and visualizing MKC data. The main objective of this role is to facilitate data-driven decision-making by overseeing the assembly of information, business intelligence, and reporting processes. The successful candidate will be instrumental in delivering actionable insights and promoting data-driven practices within the organization.     ?    Key Responsibilities:     Manage a team of ~15 data professionals responsible for data transformation and visualization   Define long-term strategy for BI / reporting architecture   Drive leadership alignment on golden KPIs, redundant KPIs, and gaps to be filled   Provide guidance to the team to build visually appealing and effective data visualizations, dashboards, and reports   Work closely with Functions and T&T to ensure underlying data quality and integrity for consistent reporting   Partner with IT and provide needed capacity & capability for McCormicks digital transformation   Ad hoc participation in GBS Governance and Enterprise Digitalization governance as appropriate       Experience:     At least 5 years of relevant experience and progressive leadership roles   Working with Regional Leadership teams in establishing scorecards, KPIs and Automation solutions   Business Intelligence, Business Analysis, Data Manipulation and Data Visualization   Technical knowledge for Data environments, transformation, models and queries   Experience working with regions and different cultures       Qualifications:     Discipline Bachelors in Computer Science, Supply Chain, Finance or relevant field   Strong communication and diplomacy skills to guide and influence others   Strong analytical decision-making and direction-setting   Business acumen   Able to manage ambiguity   Ability to translate strategy into actionable information   Flexible and able to manage concurrent priorities   Strong problem-solving skills: leads others in problem-solving and root cause analysis   Fluent English is required   ",McCormick,New Delhi,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,60,Consumer Electronics & Appliances,"Any Graduate, Medical-MS/MD in Psychology",Analytics / BI Manager,"Supply chain, Root cause analysis, Automation, Business analysis, Analytical, Data quality, data visualization, Management, Business intelligence",https://www.naukri.com/job-listings-sr-manager-data-assembly-bi-and-reporting-mccormick-new-delhi-5-to-10-years-050424502423,New Delhi,-,-,Data Science & Analytics,50424502423,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Accounts Officer,"Accounts Officer No.  of posts Qualiifcations : B. Com graduate with aggresive approach and having experience in manufactruing/ processed industry.  Knowledge in statutory handling,  tally and other routine accounts handling.  Place of posting Corporate office at Secunderaba",Valbe Foods,Hyderabad,08-09-2017,07-12-2017,"Full Time, Permanent",Not disclosed,24,Consumer Electronics & Appliances,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Com, Tally, Corporate, Accounts handling",https://www.naukri.com/job-listings-accounts-officer-valbe-foods-india-pvt-ltd-hyderabad-2-to-6-years-080917500689,Hyderabad,-,-,Finance & Accounting,80917500689,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
"Assistant Manager / Sr. Executive - Secondary logistics.
"," Job ObjectivesResponsible for day-to-day CFA operations and secondary transportation for timely distribution   of available stock. Job Responsibilities1.  Appointing CFA and negotiating commercial terms.2.  Appoint a secondary transporter and negotiate commercial terms.3.  Monitor report and reduce costs and secondary transport costs for the company.4.  To give dispatch plan to CFA of available stock  against pending orders and ensure adherence on daily basis5.  To monitor the placement of best-fit vehicles  accordingto load and share deviation with reporting manager for cost optimization, while also ensuring maximum vehicle   space utilization.6.  Coordinate with CFAs for appointments with MT,  RCS, ECOM (Organized) customers and ensure timely dispatch as per the given schedule.7.  Coordination with secondary transporters and sales team for timely unloading at distributor point.8.  To check daily MIS reports for HC and CACS and circulate to HODs / Management.9.  Responsible for accurate dispatch documents for both inbound and outbound stock as per legal requirements.10. To monitor primary and secondary in transit stock and ensure updation in SAP. In case of transit delays, coordinate with Primary Logistics for immediate delivery.11. To share party-wise details  with reporting manager and respective sales team in case of delay in unloading.12. To ensure   damaged stock is moved into blocked stockand its timely clearance in co-ordination with service  team.13. Responsible for monthly stock reconciliation with CFAs.14. To ensure   that the approved sales return is brought to CFA within timelines, coordinate   with service team for inspection, process sales return in SAP and move non- saleable   stock to Thol.15. Responsible for weekly/monthly   monitoring and reporting of CFA space utilization.16. Performing quarterly reviews  with CFA for operation performance, & GST compliance.17. Responsible for CFA route/network   review/plan for better Delivery/ TAT.18. Preparing monthly/quarterly  review on CFA damaged stock/ Blocked stock in MIS to Management.19. Preparing quarterly review on CFA Sales return/cost  in MIS to Management. Functional  Skills Required:-1. Commercial Knowledge2. SAP / SAP Work experience3. Freight, forwarding and CFA handling with volume heavy goods (e.g. FMEG, Plastic, Furniture.)      experience.4. GST applicability understanding5. Basic accounting",Symphony Limited,Ahmedabad,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,Consumer Electronics & Appliances,Any Graduate,Logistics Executive,"secondary logistics, Transportation, Rate Negotiation, Cost Reduction, Route Planning, CFA Appoinment, Dispatch Planning",https://www.naukri.com/job-listings-assistant-manager-sr-executive-secondary-logistics-symphony-limited-ahmedabad-5-to-10-years-260424004150,Ahmedabad,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/Symp_May22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
ORGANIC CERTIFICATION EXECUTIVE," Responsible for preparing the traceability details for the Project, as given by    Certification department.    Ensure the tracenet data entry for renewal & day by day tracenet requirements for    the Project.    Assist the certification team in field Project TC Applications.    Help the Project teams in preparing the Audit documents/ICS documents.    Coordinate and assist in the external auditing.    Prepare the documentation of Project as per the requirement of ICS    Responsible for ensuring the accuracy of the documentation related to audits & ICS.    Be the point of contact of Certification team for any related requirements.    Desired Profile Knowledge of Auditing for organic certification  ",Suminter,Pune,03-06-2020,01-09-2020,"Full Time, Permanent",Not disclosed,84,Consumer Electronics & Appliances,"Any Graduate, MS/M.Sc(Science) in Chemistry",Accountant / Accounts Executive,"PDF, Executive, External audit, HTTP, FMCG, Food processing, Auditing, Data entry",https://www.naukri.com/job-listings-organic-certification-executive-suminter-india-organics-pune-7-to-12-years-030620500560,Pune,-,-,Finance & Accounting,30620500560,P.A.,https://img.naukimg.com/logo_images/groups/v1/3105262.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Senior Project Lead Engineer,"  Design authority for an engineering discipline with low to medium complexity. Complete assignments on small projects or portions of larger projects, cost-effectively and in accordance with contract specifications, quality standards and safety requirements.       ?    Your Responsibilities :      Evaluates, selects and applies standard techniques and procedures to perform engineering assignments. Provides technical support for testing, installation and commissioning activities.     Prepares projects documentation within one s scope of deliverables. Assists in preparing proposal/presentation of engineering projects/programs (provision of bills of materials, estimated engineering hours, etc.).     Supports Contract Managers in issuing claims (new/change in scope of work, cost impact, time impact, risk quantifications etc.) Provides quality solutions as per customer requirement and delivers within budget and contract. Ensures adherence to safety standards and mitigation of potential risks.     Creates work plans and cost estimates in own area of responsibility and ensures quality deliverables on time and within targeted cost. Improves effectiveness of work plan in collaboration with other functions.     Completes risk and opportunity assessments and ensures implementation of resulting actions in one s area of responsibility. Reports any contract/quality/program/cost issues to management along with recommendations for resolution.     Assists customers on technical issues, interacts with official contracts, contractors and other staff within his/her scope of deliverables. Assist communication pertaining to specific assignments or meetings.     Collaborates with the Supply Chain function to ensure that technical requirements for equipment or services are communicated and agreed to with potential suppliers. Provides technical evaluation of supplier proposals and accepts as fit for purpose supplied equipment or services.     Uses standard processes and tools applicable to one s area of responsibility. Ensures that engineering activities comply with required safety regulations and contractual requirements. Reports processes and tools inefficiencies and suggests improvements.     Assign tasks to and coordinates work with entry level engineers, technicians, administrative staff.     Living Hitachi Energy s core values of safety and integrity, which means taking responsibility for your own actions while caring for your colleagues and the business.        Your Background:      System Analysis & network study.     Selection of Bus bar configuration & scheme.     Thorough knowledge in areas like Static Var Compensator (Classic or light) & Series compensation.     System as well as product knowledge on SVC.     Design of SVC classics with SC valves.     Good knowledge base on Statcom.     Expertise in IGBT based Voltage Source Converters (2 level or, multilevel converter based on the generation of the product/ solution).     In depth knowledge of general ac power system and control system (MACH).     Preparation of Main SLD (Single Line Diagram) including selection of primary equipment specifications.     Preparation of   Protection   SLD (Single Line Diagram) which includes selection of protection schemes.     Various sizing calculations to prove sufficiency for adopted design, layout engineering.     Earth mat layout & equipment earthing details, trench engineering.     Proficiency in Engineering BOQ preparation.     Review of   Primary   equipment ,   Secondary   equipment ,   Mechanical   equipment (HVAC, Fire Detection & alarm, Fire fighting equipments etc.) drawings.     Software skills : Proficiency in Auto CAD, CDEG & Microsoft Office.       Proficiency in both spoken & written English language is required.                      ",Hitachi Ltd.,Bengaluru,18-03-2024,16-06-2024,"Full Time, Permanent",Not disclosed,96,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Project Engineer,"Supply chain, HVAC, Claims, Control system, Single line diagram, Valves, MS Office, System analysis, Cost, Technical support",https://www.naukri.com/job-listings-senior-project-lead-engineer-hitachi-ltd-bengaluru-8-to-11-years-180324500307,Bengaluru,-,-,Construction & Site Engineering,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/142780.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Enterprise Support Engineer,"   Evertz is looking for highly technical and self-motivated individuals for a challenging enterprise-class software/hardware support engineering role    If youre interested in expanding your knowledge and advancing with cutting-edge technologies in the Media and Entertainment (M+E) industry and building strong customer communications skills, this position is for you    While working with Evertz Enterprise Support group you will be supporting major M+E customers globally    The opportunities to learn and grow within the industry are limitless    Our products use a broad range of leading-edge technologies highly relevant in IT and Media Entertainment Industries, amongst others    You will be working with Evertz s industry-leading Media Supply Chain and Linear Playout solutions    You will assist customers in maintaining superior system up-time and performance by assisting them with quick, efficient and professional problem-solving    You will be integrally involved in both private and public cloud deployments of the Evertz hardware and software technology stack        Responsibilities:      Respond and provide expert technical direction to customers regarding operational issues, firmware upgrades and general system maintenance.    Regularly assess customer applications and troubleshoot/diagnose issues through research and/or issue replication to determine the root cause.    Recommend solutions utilizing various levels of technical language appropriate to the customer in a timely, clear, and professional manner.    Maintain a communication link between customer service and other Evertz departments by partnering to resolve customer issues and communicating status/progress to customers.    Aid in design changes and interface with Evertz Product Management team regarding new feature requests .    Support the development of communications tools by generating or authoring customer guides and providing detailed technical information to the technical writing group.    Participate in on-call duty.      Skills and Abilities:      Good communication and interpersonal skills    Understanding of network technologies (DNS, DHCP, TCP/IP, Firewalls, Switches)    Work experience with Linux (any flavour)    Knowledge of cloud computing environments (AWS) is preferred    Ability to work effectively in high-pressure situations    Dedicated to delivering excellent customer service    Passionate about technology and eager to learn new software and hardware products    Problem-solving attitude and ability to react to changing situations    Ability to multitask in a fast-paced environment          Additional skills and experience that will be useful:          Degree or diploma in Computer, Electronics or Computer Electronics is an asset    Database experience would be an asset    Driver s license    Willingness to travel if required   ","Evertz Microsystems, Ltd",Remote,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,12,Consumer Electronics & Appliances,"Any Graduate, Any Postgraduate",Network (Support) Engineer,"Supply chain, Product management, Cloud computing, Linux, Technical writing, DNS, Customer service, Operations, DHCP, Recruitment",https://www.naukri.com/job-listings-enterprise-support-engineer-evertz-microsystems-ltd-remote-1-to-4-years-231023500589,Remote,-,-,Engineering - Hardware & Networks,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4730343.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
"Finance Intern, ISC Markets","     As an intern in Finance,        Responsibilities as of Day1   you will feel the ownership of your Finance deliverables from the beginning, and you will be given specific projects and responsibilities     Continuous coaching & mentoring   you will work with passionate people and receive both formal training as well as day-to-day mentoring from your manager and stakeholders.      We are an equal opportunity employer and value diversity at our company. We do not discriminate against individuals on the basis of race, color, gender, age, national origin, religion, sexual orientation, gender identity or expression, marital status, citizenship, disability, HIV/AIDS status, or any other legally protected factor.         Job Qualifications      Role Requirements       CA Finalist with at least 18 months article-ship completed      Strong academic record      Excellent communication and interpersonal skills      Strong English verbal and writing skills      Excellent analytical skills, problem-solving skills, leadership skills and a strong passion for finance      Able to make complex decisions using all available data, but also confident enough to use your gut feeling and instincts      Work effectively with people from different backgrounds by exemplifying creativity, innovation and initiative           Eligibility:   Should appear for Nov24 CA Final exams. Duration of internship: Jul23 to Oct24 (including 4 months of study leave)         ",PG,Mumbai,07-02-2024,07-05-2024,"Full Time, Permanent",Unpaid P.M ,12,Consumer Electronics & Appliances,"Any Graduate, CA in CA",Financial Accountant,"Training, Analytical skills, Interpersonal skills, Intern, finance intern, Business planning, FMCG, Director Finance, Internship, consumer goods",https://www.naukri.com/job-listings-finance-intern-isc-markets-pg-mumbai-1-to-2-years-070224500092,Mumbai,-,-,Finance & Accounting,70224500092,P.M.,https://img.naukimg.com/logo_images/groups/v1/1320206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
Store Executive / Store Assistant,"Role & responsibilities  Material Issuing From Stores With Proper Documentation Courier Collecting And Updating To Excel Tracker Invoice Verification Along With Material Shortage Items Verification In Store Material Planning And Material Request To Purchase Team Maintaining A Store - Ensure That The Store Is Clean, Organized And Well-StockedEducation: ITI or DiplomaDesired Experience: 3 5years in some electronics component stores / Factory ",TeamLease,Kochi,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,36,Consumer Electronics & Appliances,"Diploma in Any Specialization, Any Postgraduate",Store Executive,"Store Keeping, Material Planning, Store Executive, store management, Store Assistant",https://www.naukri.com/job-listings-store-executive-store-assistant-teamlease-kochi-3-to-8-years-130424003762,Kochi,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Consumer Electronics & Appliances
