We are hiring For Purchase Executive in Pharmacy," ResponsibilitiesJob Activities : Assist Sr. Executive PurchaseManage Inventory Control.Procurement of material in General Stores   based on the Reorder Levels.Promoting for development of short and   long-term goals and objectives within our department.Providing professional services to the various   indenting departments.Maintaining good working relationship among   department personnel, medical staff, other hospital employees and patients.Supporting all other departments in the   hospital after office hours as far as material requirement is concerned.Maintains open line of communicationMaking purchase orders for CAPEX, Consumable,   General Items and Project related orders.Follow up with vendors for dispatch, delivery   and payment.Resolving new printing issues required for the   departments.To keep all the records in order.To purchase General Items & Medical   consumables based on requirement of stores.MIS ReportsCurrent Stock   ReportReorder LevelABC AnalysisPurchase   RequisitionsFor more details please contact on : 8879688633",Gleneagles Global Hospital,Mumbai (All Areas),08-04-2024,07-07-2024,"Full Time, Permanent",2.75-3.5 Lacs P.A ,12,Medical Services / Hospital,B.Pharma in Pharmacy,Purchase Executive / Officer,"Purchase, Material Procurement, Pharmacy, Purchase Management",https://www.naukri.com/job-listings-we-are-hiring-for-purchase-executive-in-pharmacy-gleneagles-global-hospital-mumbai-all-areas-1-to-4-years-090224006575,Mumbai (All Areas),-,-,Procurement & Supply Chain,90224006575,P.A.,https://img.naukimg.com/logo_images/groups/v1/4659585.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Associate Production Support Analyst,"  Provide excellent customer service to end users of endpoint IRT systems   Respond to all incoming queries (phone/email) in a timely fashion, ensuring that all requests are addressed   Troubleshoot technical and non-technical issues using documentation, system configuration, and other resources   Document all incoming queries in endpoint s ticketing system   Escalate to internal teams when issues cannot be resolved within the support team   Reviews data change requests for clarity, completeness and impact   Collaborates with Client Services and Customers as needed to ensure database updates are made in the spirit of the original request   Executes SQL Data Scripts to view project data   Participates in conference calls and/or meetings with internal teams   Organize own workspace and deadlines to ensure timely completion of tasks   This position will require weekend and holiday coverage   Perform other duties as required    Education:     BA/BS Degree in related field or appropriate experience    Experience:     1-2+ years experience in a user-facing role, with an emphasis on providing troubleshooting assistance and technical support via the phone    Ideal candidates should be adept communicators, able to provide guidance to non-technical users and ask questions that accurately and efficiently determine the customer s   A proven ability to understand technical concepts and learn very quickly, including experience with SQL   Some experience in the life science industry preferred   High-level of attention to detail with excellent organizational skills and ability to multi-task   Strong interpersonal skills with the ability to work effectively with a wide variety of   Previous experience working in a fast-paced, support-oriented environment   Prior experience working with voice (IVR) web (IWR) and mobile (IMR) platforms is   Ability to troubleshoot to determine the source of a customer issue using provided reference sources, data and other tools    Skills:     Strong attention to detail   Excellent organizational and time management skills   Excellent verbal and written communication skills   Technical aptitude   Adaptability/flexibility in a changeable, fast-paced environment   Ability to learn and apply new skills quickly   Critical thinking  ",Endpoint Clinical,Remote,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, Any Postgraduate",System Analyst,"Supply chain, Ticketing, IVR, Life sciences, Customer service, Troubleshooting, Operations, Technical support, Production Support Analyst, SQL",https://www.naukri.com/job-listings-associate-production-support-analyst-endpoint-clinical-inc-remote-1-to-2-years-180424500613,Remote,-,-,IT & Information Security,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Consultant Paediatric  Neurologist To     Shimoga-----Karnataka,DOCTORS DESTINATION-  PAEDIATRIC ? NEUROLOGIST TO?     SHIMOGA -----KARNATAKA-  Qualification- DM / DNB?+ FELLOW SHIP   Kannada speaking only       Interested Doctors please send your updated resumes to doctorsdestination777@gmail.com OR contact @ +91 9747 150 444 /  9747 160 444 / 9747 161 444  Required Candidate profileQualification required- DM? or DNB,Doctors Destination,Shimoga/ Shivamogga,13-04-2024,12-07-2024,"Full Time, Permanent",25-35 Lacs P.A ,12,Medical Services / Hospital,"MBBS in Medicine, Medical-MS/MD in Neuro Surgery, Doctorate Not Required, Any Doctorate",Neurologist,"neuro, consultant neurologist, hiring consultant neurologist, recruitment consultant neurologist, hiring senior consultant neurologist, neurology, sourcing senior consultant neurologist",https://www.naukri.com/job-listings-consultant-paediatric-neurologist-to-shimoga-karnataka-doctors-destination-shimoga-shivamogga-1-to-6-years-130424003147,Shimoga/ Shivamogga,-,-,Healthcare & Life Sciences,1.30E+11,P.A.,https://img.naukri.com/logo_images/v3/1387536.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Account Executive,Holy Family Hospital is looking for Account Executive to join our dynamic team and embark on a rewarding career journey    Create detailed business plans designed to attain predetermined goals and quotas    Manage the entire sales cycle from finding a client to securing a deal    Unearth new sales opportunities through networking and turn them into long-term partnerships    Present products to prospective clients    Provide professional after-sales support to maximize customer loyalty    Remain in regular contact with your clients to understand and meet their needs    Respond to complaints and resolve issues to the customers satisfaction and to maintain the companys reputation    Negotiate agreements and keep records of sales and data   ,Holy Family Hospital,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"B.Com in Commerce, CA in CA, M.Com in Commerce",Forex Officer,"C, Accounts Executive",https://www.naukri.com/job-listings-account-executive-holy-family-hospital-new-delhi-2-to-3-years-020524501278,New Delhi,-,-,Finance & Accounting,20524501278,P.A.,https://img.naukimg.com/logo_images/groups/v1/645628.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Accountant,"Role & responsibilities  Post and process journal entries to ensure all business transactions are recordedUpdate accounts receivable and issue invoicesUpdate accounts payable and performs reconciliationsAssist in the processing of balance sheets, income statements, and other financial      statements according to legal and company accounting and financial guidelinesAssist with reviewing expenses, payroll records, etc. as assignedUpdate financial data in databases to ensure that information will be accurate      and immediately available when neededPrepare and submit weekly/monthly reportsAssist senior accountants in the preparation of monthly/yearly closingsAssist with other accounting projectsSkills:Proven experience as a junior accountantExcellent organizing abilitiesGreat attention to detailGood with numbers and figures and an analytical acumenGood understanding of accounting and financial reporting principles and practicesExcellent knowledge of MS Office and familiarity with relevant computer software (e.g. SAP)Job Types: Full-time - Regular / PermanentExperience:Taxation: 1 year (Preferred)Total work Experience: 2 years plus (Preferred)",Athulya Assisted Living,Chennai,16-04-2024,15-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Medical Services / Hospital,B.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, Bills Payable, TDS, Accounting, Book Keeping, Gst, Taxation, Bank Reconciliation, Bills Receivable",https://www.naukri.com/job-listings-accountant-athulya-assisted-living-chennai-2-to-5-years-160424009680,Chennai,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Catalogue Manager,"   Excellent sales, planning, organization and negotiating skills.     Excellent communication skills, ability to motivate and convince vendors and distributors to list their products on the marketplace.     They oversee creating and maintaining product catalogues, PIMs create and maintain accurate and up-to-date product catalogues.   Roles Responsibilities :    Sell the marketplace www.kogland.com to medical distributors and medical brands across the country and act as their e-Comm partner.     Will oversee and supervise the creation, organization, and maintenance of product catalogues on www.kogland.com.     Responsible for recruiting and managing the team of cataloguers, external photo studios, content partners- and editing agencies to ensure on timely listings.     Managing the cataloguing requirements for new and existing vendors to ensure a reliable and operationally effective flow of products.     Ensure implementation of platform guidelines and standard SOPs.     Ensure process improvement measures and listing quality improvements and meet the productivity goals.     Liaising with the product team to suggest improvements that would drive the efficiencies of catalogue team members.     Work with various internal teams (e.g., customer relations, onboarding team, supply chain, product teams) to help drive the tools and process improvements that effect catalogue enhancement workflows.     Work with the marketing/design team for creative inputs, and banners, wherever required.     Participate in vendor user reviews and drive the vendor scorecard excellence.     Track KPIs of products to ensure visibility and sales.     Identify opportunities and trends in the market and highlight them internally.   ",Kogland Commerce,Kochi,22-11-2023,20-02-2024,"Full Time, Permanent",Not disclosed,60,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Catalog Manager,"Supply chain, Sales planning, Sales, Process improvement, Cataloguing, Healthcare, Customer relationship, Management",https://www.naukri.com/job-listings-catalogue-manager-kogland-commerce-kochi-5-to-10-years-221123500440,Kochi,-,-,"['Merchandising', 'Retail & eCommerce']",2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Mechanical Designer - STET,"    Manage high impact, complex transfer projects that enables Philips to reduce risk, improve profitability, align with Philips strategic supply base and optimize supply chain flexibility. The primary function within this role is to execute engineering activities through the course of fast-paced, high quality transfer projects.           You will be responsible for driving meaningful and innovative product development, generating ideas/concepts in feature development to improve quality and reduce cost, as well as performing the role of a technical lead in taking the product development through manufacturing release while transferring products between suppliers.              You are responsible for            Responsible for DFM and DFA activities & optimization of design for cost reduction.           Create DFMEA and identify relevant product risks.                 Apply GD&T and perform Tolerance stack-up analysis for components/Sub-system.           Developing manufacturing specifications by using CAD tools like Solid works & Creo for modeling, assembly, detailing including drawing conversions & generating BoM.           Perform hand calculations to support the design and sound knowledge of Strength of Material.           Responsible for First Article Inspections and wherever required perform measurements.           Work with supplier, procurement engineer to complete the Prototype and qualifications.                 Knowledge in Test fixtures design & development based on component/sub-system functionality.            Understand Requirements to design & perform unit level verifications to confirm with requirements.           Responsible for unit level testing and integration of unit in accordance with the higher-level Requirement and Design specifications / architectures.           Reliability and Serviceability of the system / subsystem / component.           Responsible for creating/updating DMR/DHF in the respective tools.                 Perform FEA (if required)            Life Cycle Manager for      Philips Medical     Installed Base of Product(s)/Product line(s).           Manage the obsolescence and product issues           Effectively resolve customer complaints or production issues           Manage the internal and external stakeholders effectively                 Manage the multi-disciplinary cross functional team (R&D, Operations, Supply Chain, Service, Marketing, Procurement, Quality, Regulatory,) to realize results           Prepare, plan, track and coordinate cross functional teams located across geographies and manage project deliverable.           Accountable for overall delivery of project in line with QMS and PRP process as per the agreed multi-site Quality Agreement.           Coaching and Supporting junior team members           Ensuring business continuity and revenues.                      To succeed in this role, you should have the following skills and experience            M.Tech       /B.E/     B.Tech       in Mechanical engineering           8+       years of relevant experience in design & development       of mechanical sub-systems & systems.                 Working Knowledge of structural design, CAD (Creating 3D models and manufacturing drawings), experience in FEA analysis is preferred.           Strong understanding of       Plastics,       Sheet Metal, Machining, Welding & Surface treatments/coatings (Metals)       and other       manufacturing processes.           Good at hand calculation of the design            Create DFMEA and identify relevant product risks            Identifying the suitable material, Creating EBOM, DFM/DFA                  Experience in latest engineering design and methods, tools, and processes           Create functional requirement documentation            Working Knowledge of IEC 60601 standards is preferred            Disciplined team worker, ability to work independently           System thinking mindset and domain expertise in the related area                 Ability to present ideas and to convince project team members           Be structured and self-organized           Excellent communication skills           Team player, leadership skills and drive for results           Quality mindset in design and documentation                  Intercultural sensitivity           Self-motivated & ability to coach, support and direct the Engineers in a subgroup.         ",Philips,Pune,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,96,Medical Services / Hospital,"B.Tech/B.E. in Production/Industrial, M.Tech in Electronics/Telecommunication",Mechanical Engineer,"Procurement, Supply chain, Prototype, Sheet metal, CAD, Cost reduction, Mechanical, Design development, Engineering Design, Management",https://www.naukri.com/job-listings-mechanical-designer-stet-philips-india-limited-pune-8-to-10-years-260424500572,Pune,-,-,"['Production', 'Manufacturing & Engineering']",2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/13254.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Call Center Executive,"   Apollo Tele health Services is looking for Call Center Executive to join our dynamic team and embark on a rewarding career journey     A Call Centre Executive, also known as a Customer Service Representative or Customer Support Agent, is responsible for handling incoming and outgoing customer calls in a call centre or contact centre environment    They play a crucial role in providing excellent customer service and resolving customer inquiries, complaints, and requests    Here are the key responsibilities associated with the role of a Call Centre Executive:Customer Support: Call Centre Executives assist customers by answering their queries, providing product or service information, and addressing concerns or issues    They strive to deliver exceptional customer service and ensure customer satisfaction    Inbound and Outbound Calls: They handle incoming calls from customers seeking assistance or making inquiries    They may also make outbound calls to follow up on customer issues, conduct surveys, or provide information as part of sales or marketing campaigns    Issue Resolution: Call Centre Executives work to resolve customer complaints or issues by gathering relevant information, troubleshooting problems, and providing appropriate solutions    They escalate complex issues to supervisors or other departments if necessary    Order Processing and Tracking: They process customer orders, verify information, and ensure accurate entry of order details into the system    They may also track and update customers on the status of their orders, including shipping and delivery information    Documentation and Data Entry: Call Centre Executives maintain accurate records of customer interactions, inquiries, and complaints by documenting relevant information in the CRM (Customer Relationship Management) system or other databases    They ensure data entry accuracy and maintain confidentiality    Product and Service Knowledge: They possess comprehensive knowledge of the organization's products or services, including features, specifications, pricing, and promotions    They stay updated on product updates or changes to provide accurate information to customers    Handling Customer Payments: In certain cases, Call Centre Executives may process customer payments over the phone, ensuring secure and accurate transaction processing    They follow payment processing procedures and address any payment-related queries or issues    Communication and Soft Skills: They possess excellent communication skills and can effectively listen, understand, and respond to customer inquiries and concerns    They demonstrate empathy, patience, and professionalism when interacting with customers, aiming to build positive relationship   ",Apollo TeleHealth,Hyderabad,04-12-2023,03-03-2024,"Full Time, Permanent",Not disclosed,36,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Bilingual / Multilingual Support - Voice / Blended,"Outbound, Payment processing, Issue resolution, Customer Support Executive, Customer service, Troubleshooting, Order processing, Call Center Executive, Data entry, CRM",https://www.naukri.com/job-listings-call-center-executive-apollo-tele-health-services-hyderabad-3-to-8-years-041223501221,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",41223501221,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Asst. Manager - Purchase (Non- Medical),"   Quotation management (cost down and cost up analysis new quotation cost analysis)   Knowledge of market research.   Good understanding of supply chain procedure.   Should be a good negotiator.   Time management & team player.   Should have good knowledge of MS Office (excel, word, ppt).   Should have good communication skills.   Should be multi-tasking.     ",Frank Institue of Medical Sciences,Sonipat,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,96,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Supply chain, Excel, Time management, Market research, Cost analysis, Powerpoint, Assistant Manager Purchase",https://www.naukri.com/job-listings-asst-manager-purchase-non-medical-frank-institue-of-medical-sciences-sonipat-8-to-10-years-290424500487,Sonipat,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Associate/Senior Associate - (NonTechnical),"ACP BILLING SERVICES is looking for Associate/Senior Associate - (NonTechnical) to join our dynamic team and embark on a rewarding career journey""   As an Associate/Senior Associate in a non-technical role, you will play a crucial part in supporting the overall functioning of the organization   You will be responsible for [mention primary responsibilities] and collaborate with cross-functional teams to achieve departmental and organizational goals   This role requires strong interpersonal skills, attention to detail, and the ability to adapt to a dynamic work environment   Key Responsibilities:Administrative Support:Provide administrative assistance to the department or team   Manage and maintain schedules, appointments, and travel arrangements   Prepare and organize documents, reports, and presentations   Communication:Act as a liaison between different departments and teams   Draft and edit correspondence, emails, and other communications   Ensure effective communication flow within the organization   Project Coordination:Assist in the planning and coordination of projects   Track project timelines, deliverables, and milestones   Collaborate with team members to ensure project success   Data Management:Organize and maintain databases, records, and files   Perform data entry and ensure data accuracy and integrity   Generate reports and analyze data as needed   Meeting Coordination:Schedule and coordinate meetings, including preparing agendas and minutes   Arrange logistics for meetings, conferences, and events   Ensure timely distribution of meeting materials   Client/Customer Relations:Provide support in managing client relationships   Address client inquiries and concerns   Collaborate with the sales or client services team as necessary   Compliance and Documentation:Ensure adherence to company policies and procedures   Assist in the preparation of documentation for audits and compliance purposes   Training and Onboarding:Support the onboarding process for new hires   Provide training and assistance to team members as needed    ",Acp Billing Services,Bengaluru,09-12-2023,08-03-2024,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Training, Administrative assistance, Report generation, Data management, Compliance, Project coordination, Billing, Customer relationship, Data entry, Logistics",https://www.naukri.com/job-listings-associate-senior-associate-nontechnical-acp-billing-services-bengaluru-1-to-6-years-091223500100,Bengaluru,-,-,Finance & Accounting,91223500100,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Sales Development Representative,"     As a Sales Development Representative (SDR), you will drive our Sales and Go-To-Market strategies by sourcing prospective healthcare facilities for our staffing marketplace    You will be responsible for executing a high volume of calls and emails into facilities to identify key stakeholders, discover pain points, handle objections, and generate interest to ultimately set an appointment with an Account Executive   We are building an elite team of highly skilled SDRs that will be the foundation of our core sales motion and talent pool for new GTM strategies and verticals   This is a stellar opportunity for both experienced sellers who want to get into a hyper-growth health-tech environment or new sellers who are high in grit, scrappiness, and drive   Roughly 30% of our SDRs receive an advancement opportunity inside Clipboard Health within 6 months    This role sits within our Sales team and reports to the Head of Sales           This role sits within our Sales team.     Your day will include:      >100 outbound activities (primarily calls and emails) to drive top-of-the-funnel lead generation for account executives and sales managers.     Identifying key stakeholders at target facilities and developing plans to connect and sell to them.     Conducting effective discovery to identify pains or opportunities to sell Clipboard Health.     Using SPIN, empathy, and other sales techniques to position Clipboard Health as a trusted partner.      Success looks like:      Generating quota-achieving numbers of Qualified Opportunities and Activated Sales.     Consistently achieving input targets (calls and emails).     Effectively implementing coaching and demonstrating the ability and drive to improve.     Sharing best practices with your team members.      Qualifications:      Proven top performer in previous sales roles. You consistently achieved your quota and were in the top 20% of your peers.     Grit, stamina, and persistence despite facing rejection.     Eagerness to learn.     Excellent verbal English skills.     Stable Internet connection and a quiet place to work from.      Ability to work during normal business hours during a time zone in the continental United States.     Post-secondary education.      Beyond the basics, what will make you successful:      Extreme Curiosity -    you ask why 3-5 times to understand the root cause of objections and customer pain points.     Initiative Persistence -    SDRs are the front-line of sales and face more rejection than anyone else. Our teams drive past initial no s build momentum with high volumes of intentional activity.     Ownership -   you follow up on deals and operate independently to identify and solve, or recommend solutions, to problems. You are scrappy and motivated to get things done instead of passing the buck .     ",Clipboard Health,Remote,27-06-2023,25-09-2023,"Full Time, Permanent",Not disclosed,1,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Field Sales Executive,"Outbound, Lead generation, Sales development, Staffing, Healthcare, Sales Development Representative, Customer support, Accounts Executive, Sales Executive, Teaching",https://www.naukri.com/job-listings-sales-development-representative-clipboard-health-remote-0-to-2-years-270623501465,Remote,-,-,Sales & Business Development,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Sr. Software Engineer | Trajector | Delhi NCR,"This is in reference to a job opening with Trajector.?Please find below the job description and if interested please apply or send your resume.Position Details:Company: Trajector (https://www.trajector.com/)Designation: Sr. Software EngineerLocation: Delhi/ GurugramJob Type: PermanentSenior Software Engineer:Trajector is seeking a highly talented Senior Software Engineer to build and enhance applications to power our next generation products and workflows. The ideal candidate will have a strong background in software development and experience working with AWS, Node.js, TypeScript, and React.Responsibilities:Develop and maintain software applications and systems using AWS, Node.js, TypeScript, and React.Collaborate with cross-functional teams to define, design, and ship new featuresWrite clean, maintainable, and efficient codeTroubleshoot and debug mission critical applications directly connected to revenue collectionParticipate in code reviews and contribute to the design of software applications.Mentor and lead junior software engineers by providing guidance and feedback on their work and helping them to develop their skills.Continuously discover, evaluate, and implement new technologies to maximize development efficiencyQualifications:Bachelor's or master's degree in computer science, Software Engineering, or a related field.At least 4 years of experience in software development, with a focus on backend systems and web applications.Strong knowledge of React, Node.js/Express, JavaScript/TypeScript and utilization of AWS-based solutionsExperience working with relational databases such as PostgreSQL or MySQL or a NoSQL database such as MongoDB or DynamoDB.Strong understanding of software development best practices, such as the utilization of modern design patterns and testingExperience with Agile development methodologiesExcellent problem-solving, communication, and leadership skills.Strong analytical abilities and attention to detail.Preferred Skills & Experience:Experience implementing build/deploy pipelines while working in a CI/CD environment.Possess expertise in DevOps Research and Assessment (DORA) metrics, including deployment frequency, lead time for changes, change failure rate, and mean time to recover, and adept at utilizing these metrics to continually refine software development practices and optimize team performance.Experience developing user interfaces using a modern JS/TS framework such as React, Vue.js, Angular or Svelte.Experience writing and maintaining automated testsFamiliarity with OpenAPI for designing and documenting RESTful APIs.Proficiency in developing event-driven architectures using tools like Apache Kafka or AWS EventBridge.",EY,Noida,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,48,Medical Services / Hospital,B.Tech/B.E. in Any Specialization,Technical Architect,"Backend, React.js, Node.js, AWS",https://www.naukri.com/job-listings-sr-software-engineer-trajector-delhi-ncr-ey-noida-new-delhi-4-to-7-years-180424006128,Noida,-,-,Engineering - Software & QA,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/243080.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Deputy Manager Purchase (Hospital),"Develop and implement procurement strategies for timely and cost-effective acquisition Source and evaluate suppliers for price, quality & delivery speed.Negotiate contracts for terms and pricing.Monitor inventory levels to ensure adequate stock.Required Candidate profileReview purchase order and invoiceMaintain records of purchase, contract, & supplier performanceHandling medical and Nonmedical purchaseFollow NABH & ISO protocolsCoordinate with other dept. Heads",Ortho-One Orthopaedic Speciality Centre Private Limited,Coimbatore,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,96,Medical Services / Hospital,"Any Graduate, B.B.A/ B.M.S in Any Specialization, MBA/PGDM in Any Specialization",Procurement / Sourcing Head,"Purchase, Supply Chain Management",https://www.naukri.com/job-listings-deputy-manager-purchase-hospital-ortho-one-orthopaedic-speciality-centre-private-limited-coimbatore-8-to-13-years-180424006093,Coimbatore,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Store & Purchase Executive,"Ensuring timely PR(requirement)-PO process post understanding the requirement.Vendor Development, Co-coordinating with Suppliers, operational site, User Departments, Stores, supporting on setting-up Quality Control parameters.",Asian Institute Of Medical Sciences,Kalyan/Dombivli,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"MBA/PGDM in Hospitality Management, Advertising/Mass Communication, Marketing",Purchase Executive / Officer,"Software Skills, Store Management",https://www.naukri.com/job-listings-store-purchase-executive-asian-institute-of-medical-sciences-kalyan-dombivli-2-to-4-years-040424008236,Kalyan/Dombivli,-,-,Procurement & Supply Chain,40424008236,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Lab Technician - Chinar Park - Kolkata,"Roles and Responsibilities Responsible to perform routine semen analysis procedures with the help of Sperm counting chamber. (Markler/Wonder sperm counting chamber).  Assure proper sample collection, delivery and identification.  Responsible for patient counseling pre and post sample collection.  Perform counts for concentration and motility, perform histological techniques for identifying leukocytes, immature germ cells and morphology.  Process semen for ART procedures and intrauterine inseminations (IUIs).  Perform semen cryopreservation.  Shipping, receiving and disposition of frozen samples.  Media Preparations for ART and IUI procedures.  DNA Fragmentation test.  PRP Procedure preparation (Loading).  Perform daily/monthly quality control procedures for media and equipment used in the laboratories, including daily calibration and instrument preventive maintenance checks.  Quality Control in Andrology Lab.  Responsible for Maintaining Stock Register for Media and Disposables used in Embryology and Andrology lab.  Coordination with the front desk, counselor, embryologist, doctors, concern nursing staffs regarding embryology and andrology lab procedures.  Manage all IVF patients, procedures datas and all related lab documentations.  Responsible to maintain strong communications with patients at each & every level of the procedures.  Responsible to perform andrology lab cleaning.HRD For Internal Circulation only Responsible to report technical Faults/Breakdown to Lab Manager or Center Head.  Responsible to maintain Liquid nitrogen and Sperm sample stock on daily basis. Job Location Chinar Park Road - KolkataInterested candidates may email their resumes along with below details to manohari.raghavan@indiraivf.in",Indira Ivf Hospital,Kolkata,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Medical Services / Hospital,"B.Sc in Microbiology, MS/M.Sc(Science) in Biotechnology",Lab Technician,"Biotechnology, Microbiology, andrology",https://www.naukri.com/job-listings-lab-technician-chinar-park-kolkata-indira-ivf-hospital-kolkata-1-to-3-years-240424005125,Kolkata,-,-,Healthcare & Life Sciences,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2876480.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Senior Specialist I,"      Responsible for Requirements, Design, implementation, test and integration of design Units in accordance with the higher level Requirement and - Design specifications / architectures including alignment with all the relevant internal and external stakeholders      Support the standardization in the compute platform, leveraging the commonality in the requirements across businesses, resulting in cost optimization in BOM and supply chain. Has a good focus in optimization and drives efficiency bringing in automation in the realization steps & release activities.      Understands and communicates consequences of his/her design on the architecture.      Determines the Unit interfaces (HW/SW), in close consultation with relevant disciplines.      Ensures that there is proper documentation for his/her design.      Defines, executes and takes the lead in concept and feasibility studies with a limited scope to investigate the usability of new technologies.      Defines test/verification specification documents, performs verification and generates verification reports of hardware components/peripherals.      Contributes to technology roadmaps and other strategic related activities.      Contributes to the Work Breakdown Structure, the planning process of his, her area      Reviews detailed design and critical artefacts from team.      Support risk management, feature integration, sub-system verification and defect management activities.      Responsible for quality and stability of the platform in the install base.      Drives continuous improvements in release quality, release efficiency and cost efficiency.         You are a part of     Describe in two to three lines the place of the role in the organization and the team culture.     To succeed in this role, you should have the following skills and experience       10+ years of experience and knowledge of system development, knowledge of HW/SW interfaces.      Experience and knowledge of computer architecture and the required computer performance for our different software solutions) Experience with development in volume production and maintenance of released products      Should have good knowledge of EMI/EMC certifications standards      Should have experience in creating DHF and DMR records for medical systems.      Experience in healthcare domain.      Should have Bachelor degree in Electrical/Electronics or other relevant discipline     ",Philips,Bengaluru,26-09-2023,25-12-2023,"Full Time, Permanent",Not disclosed,120,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Technical Lead,"EMI, Supply chain, Automation, Healthcare, EMC, Install base, Technology solutions, Risk management, Ultrasound, Monitoring",https://www.naukri.com/job-listings-senior-specialist-i-philips-india-limited-bengaluru-10-to-12-years-260923501159,Bengaluru,-,-,Engineering - Software & QA,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/13254.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
