Account Executive,"Have to make SALE INVOICE, PURCHASE INVOICE and other data entry over tally.Required Candidate profileShould be very much familiar to Tally ERP",SD Precise Bioscience,Zirakpur,09-04-2024,08-07-2024,"Full Time, Permanent",1.75-2.25 Lacs P.A ,12,Beauty & Personal Care,B.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, Accounting Entries, acc",https://www.naukri.com/job-listings-account-executive-sd-precise-bioscience-zirakpur-1-to-3-years-090424008650,Zirakpur,-,-,Finance & Accounting,90424008650,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Account Executive - Kurla,"Good Knowledge of Tally, MS office, EmailingMaintain books of accountsSound knowledge of GST Portal & returns (GST R1 & GST 2B 3B)Good knowledge of accounts principles like debit credit contra andledger headings etcGood knowledge of Net bankingRequired Candidate profileMinimum qualification of B. Com.Worked in CA firm will be an added advantage.Good communication, Problem solving and Time management skillsExcellent command on MS Excel",Shreesha Consultants,Mumbai,13-04-2024,12-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,12,Beauty & Personal Care,Any Graduate,Accountant / Accounts Executive,"Accounts executive, Accountancy, Tally, Tally ERP, Accounting, Ledger, Gst Filing, GST, Accountant, MS Office, Bank Reconciliation, Excel, Accounting principles, Books Of Accounts, Gst Return, General Accounting, Book Keeping, Ledger Posting, Debit Note, CA",https://www.naukri.com/job-listings-account-executive-kurla-shreesha-consultants-mumbai-thane-mumbai-all-areas-1-to-4-years-130424006170,Mumbai,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Documentation Executive,Have to do clerical works like arranging documents from respective persons and provide to related persons when asked.,SD Precise Bioscience,Zirakpur,09-04-2024,08-07-2024,"Full Time, Permanent",1.25-1.5 Lacs P.A ,1,Beauty & Personal Care,Any Graduate,Documentation Executive,"Documentation, Documents Scanning, doc",https://www.naukri.com/job-listings-documentation-executive-sd-precise-bioscience-zirakpur-0-to-1-years-090424010124,Zirakpur,-,-,Procurement & Supply Chain,90424010124,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
"Ecommerce accounting like Amazon, Flipkart, Nyka etc","Timely closure of daily, monthly, quarterly, half-yearly & annual compliances - 100%Preparing and booking of prepaid entries and provision entries in tallyResponsible for GSTR1 and GSTR3B data on monthly basis and Preparation MRM on monthly basis",Lykis,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,Beauty & Personal Care,B.Com in Commerce,Accountant / Accounts Executive,"ecommerce accouting, TDS, Gst, Taxation, Auditing",https://www.naukri.com/job-listings-ecommerce-accounting-like-amazon-flipkart-nyka-etc-lykis-mumbai-4-to-8-years-120424008894,Mumbai,-,-,Finance & Accounting,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4609269.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Assistant Manager - Finance & Accounts," BellaVita Factory, located in Vapi, is a prominent player in the manufacturing (Personal Care / Fragrance ) specializing in the production of high-quality perfumes. We are seeking a skilled and detail-oriented Account Executive to join our dynamic team and manage accounting processes for factory production, with a focus on Goods Receipt Notes (GRN).*Key Responsibilities:*Factory Production Accounting:Oversee and manage all accounting activities related to factory production.Ensure accurate and timely recording of production costs, expenses, and revenue.Goods Receipt Notes (GRN):Handle the preparation and processing of Goods Receipt Notes for incoming materials.Collaborate with the warehouse team to reconcile inventory and ensure accuracy.Cost Analysis:Conduct regular cost analysis to optimize production expenses.Work closely with the production team to identify cost-saving opportunities.Financial Reporting:Prepare and present financial reports related to factory production to management.Assist in the preparation of monthly, quarterly, and annual financial statements.Compliance and Auditing:Ensure compliance with accounting principles, policies, and relevant regulations.Support internal and external audits by providing necessary documentation and information.Vendor and Supplier Relations:Liaise with vendors and suppliers regarding invoices, payments, and reconciliations.Negotiate favorable terms and maintain positive working relationships.""Qualifications:""Bachelor's degree in Accounting, Finance, or a related field.Proven experience as an Account Executive in the manufacturing industry.Knowledge of accounting principles, cost analysis, and financial reporting.Familiarity with ERP systems, especially those used in manufacturing environments.Strong analytical and problem-solving skills.Excellent communication and interpersonal skills. CA Inter will be the best fitInterested candidates may connect at somesh.malviya@idamwellness.com or call at 8817160365.",Idam Natural Wellness,Vapi,30-04-2024,29-07-2024,"Full Time, Permanent",7.5-10 Lacs P.A ,60,Beauty & Personal Care,"CA in CA, Pursuing, First Attempt, Second Attempt",Finance Manager,"MIS Reporting, Balance Sheet Finalisation, Gst, Taxation, Financial Management",https://www.naukri.com/job-listings-assistant-manager-finance-accounts-idam-natural-wellness-vapi-5-to-7-years-300424007901,Vapi,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5901906.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
C G M Export ( FMCG/cosmetics Background Only  ) - Shahnaz Husain Gr.,* Mail cv at rverma@shahnaz.inAdminister all export of goods and ensure compliance to all organizational policies and procedures and monitor all financial and currency processes and transactions and manage all communication with export authorities.Required Candidate profileMust be excellent in written and spoken English; net savvy and adept at computer skills.Logical thinking.Organizing.Good in communication.Perks and benefitsBest in the industry for deserving candidate,Shahnaz Husain Group,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,120,Beauty & Personal Care,"Graduation Not Required, Any Graduate, Post Graduation Not Required, Any Postgraduate, Any Doctorate, Doctorate Not Required",Export / Import Manager,"Export Sales, Export Management, Export, Export Marketing, Logistics, Export Documentation, Export Import Logistics, Export Import Documentation",https://www.naukri.com/job-listings-c-g-m-export-fmcg-cosmetics-background-only-shahnaz-husain-gr-shahnaz-husain-group-new-delhi-10-to-17-years-020524005670,New Delhi,-,-,Procurement & Supply Chain,20524005670,P.A.,https://img.naukimg.com/logo_images/groups/v1/1488266.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Business Development Executive- General Trade," In this individual contributor role, you will represent the company to its channel partners and play a crucial role to generate business for the company.The candidate should have 3-8 years of relevant experience in the FMCG business in similar geography. Candidates strong in Distributor/Dealer management and Relationship Management will be given preference.The location of the job will be Salem. The details of the same are given below:Key Deliverables:  Responsible for ensuring delivery of monthly primary, secondary & territory sales through effective relationships with channel partners, business partners & the extended work-force  Ensuring the distribution for pillar brands as well as new product launches  Ensuring in store visibility execution & share of shelf as per company standards  Ensuring stable business & healthy return on investment, delivery to the business partners by working effectively with them & the team of salesman enrolled under them  Steering the company's growth by execution of company's strategy at the ground level Professional Competencies: Good interpersonal skills  Good relationship management  Good understanding of the FMCG business for the specific geography  Team management skills Key Competencies:  Experience in a similar position in FMCG particularly personal care category will be preferable Qualification:  MBA preferred  Graduation is mandatory Interactions:  Internal  Sales Development Team, Finance, Supply Chain, Logistics  External - Distributors, Retailers and Salesmen ",Flexability Hr Solutions,Salem,29-04-2024,28-07-2024,"Full Time, Permanent",5-9 Lacs P.A ,36,Beauty & Personal Care,Any Graduate,Channel Management,"General Trade, Dealer Sales, Distributor Sales, Channel Sales, Distributor Handling",https://www.naukri.com/job-listings-business-development-executive-general-trade-flexability-hr-solutions-salem-3-to-8-years-301123011971,Salem,-,-,Sales & Business Development,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
New Product Development Executive,"    To strengthen the endeavor to make our brand the most innovative the quirkiest bath body brand in India powered by product launches unlike anything consumers have seen.       Key Performance Indicators:                 Effective management of the innovation pipeline                Timeliness of launches                Closure of new product concepts with stakeholder buy-ins         Key Responsibilities:          Interface on all project activities starting with project scope definition, formulation development, stability studies, artwork designing, packaging development, supply chain management,brand marketing launch and post launch performance        Internal external stakeholder management  a)   Internal Stakeholders   - RD, design, packaging, quality assurance, supply chain, sales channels, senior leadership, marketing departments        b)   External stakeholders   - Fragrance houses, third-party manufacturers        Create and manage the new product development pipeline portfolio, to ensure successive roll-outs of value-added profitable products, to achieve growth targets.        Identify innovation opportunities by analyzing and defining the trends in the market, business potential, brand fit         Create new launch training decks conduct training for customer support staff on-ground retail teams        Conduct market scoping and competitor mapping routinely        Requirements   Experience Qualification:        2 years of project management experience in Beauty, Cosmetics, FB, E-Commerce, FMCG Industry preferably in a new-age D2C company        Graduate with a business degree from a top-tier institute        Prior experience in new product development will be a plus        Competencies:        Analytics    - Someone with an analytical mind and is good at deductions logic         Planning     - Someone who can plan complex projects see them through with seamless coordination between 50+ stakeholders         Innovation    - Someone with a passion to create something from ground up         Efficiency    - A quick learner, doer problem solver      ",Plumgoodness,Thane,09-02-2023,10-05-2023,"Full Time, Permanent",Not disclosed,24,Beauty & Personal Care,"Any Graduate, Any Postgraduate",Software Development - Other,"SAN, Supply chain management, PDF, Project management, Analytical, SMS, Customer support, FMCG, Analytics, CRM",https://www.naukri.com/job-listings-new-product-development-executive-plumgoodness-thane-2-to-7-years-090223502328,Thane,-,-,Engineering - Software & QA,90223502328,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Sales Manager - Rx,"Role & responsibilities Key Responsibility Area: 1. Support in Sales Strategy a. Gather market intelligence by interacting with the HCPs, chemists and  stockists to keep abreast with the market dynamics and competitor activities  such as new product launches, campaigns etc and provide input to  supervisors and/ Marketing team. 2. Sales Management - HCPs a. Prepare and quarterly update SVL (Standard Visiting List) incorporating all  current prescribers and new potential HCPs (as per policy of the company)  and submit to ASM for approval  b. Prepare 24 day planner and visit frequency, as per company policy and  submit to ASM for approval  c. Meet SVL HCPs as per approved frequency to detail product portfolio. d. Actively participate in joint calls with Company Managers  e. Conduct camps and any other activities as outlined by marketing 3. Sales Management & Supply Chain  a. Prepare and periodically update chemist list incorporating all relevant  chemists (as per policy of the company) and submit to ASM for approval  b. Meet chemists and conduct RCPA to gather information and maintain record  of no. of prescriptions and ensure availability of stock  c. Meet stockist to ensure sufficient stock is maintained at all times  d. Collect monthly sales and stock statement, area wise statement compile  Primary, Secondary & Closing statement and submit to ASM by stipulated  date  e. Ensure timely collection of dues from the stockist f. Suggest on discounts to be provided to Chemist 4. Reporting & Submissions: Ensuring timely submission of: a. Monthly Tour Program  b. Daily Call Report  c. Expense Statement  d. Market intelligence information  e. Campaign Customer List  f. All other documents/details required by the company from time to time 5. Stakeholder Engagement a. Identify and select HCPs for participation in scientific and patient care  engagement activities  6. Self-Development & Training a. Attend all trainings and meetings b. Strive for improvement by focusing on identified areas of development Qualification:  Min. 5 to 8 years of relevant experience in dermatology segment within  pharma domain  Good communication skills  Selling skills  Product knowledge  Territory knowledge  Market / Competitor knowledgePreferred candidate profile Perks and benefits ",Uprising Science,Ahmedabad,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Beauty & Personal Care,Any Graduate,Sales Operations / Enablement,"Sales, Dermatology",https://www.naukri.com/job-listings-sales-manager-rx-uprising-science-ahmedabad-2-to-4-years-230424004906,Ahmedabad,-,-,Sales & Business Development,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Procurement Manager,"Identify, evaluate, and onboard suppliers. Conduct regular supplier performance assessments.Analyze pricing trends, market conditions, Develop and execute procurement strategies for meeting production needs, optimizing costs, maintaining quality.Required Candidate profileProven procurement experience, preferably in cosmetic manufacturing.Expertise in managing cost and quality standards Proficiency in inventory management, software, FDA regulations and GMP.",Talent Corner Hr Services,Navi Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",3-7 Lacs P.A ,24,Beauty & Personal Care,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Purchase Management, Procurement Management, Negotiation, Analytical Skills, Inventory Management, Procurement Planning, Procurement Operations, Supply Chain Management, Problem Solving Skills",https://www.naukri.com/job-listings-procurement-manager-talent-corner-hr-services-navi-mumbai-2-to-6-years-100424012112,Navi Mumbai,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Accountant,"Financial Record-KeepingBank ReconciliationProficient in Tally and other ERPGood experience in GST and filing of all types of returnsRequired Candidate profileIf you are an immediate Joiner, then mention immediate Joiner in subject of the email while sharing your resume. email - Vinay.jain@bioayurveda.inLocation - Near Badarpur Metro Station",Arganshe Pvt Ltd,New Delhi,06-04-2024,05-07-2024,"Full Time, Permanent",Not disclosed,84,Beauty & Personal Care,B.Com in Any Specialization,Accountant / Accounts Executive,"Book Keeping, Gst",https://www.naukri.com/job-listings-accountant-arganshe-pvt-ltd-new-delhi-7-to-12-years-060424006952,New Delhi,-,-,Finance & Accounting,60424006952,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Accounts Executive,"Roles and ResponsibilitiesPreparation of MIS as per the requirement of the management.Accounts Receivable & Payable, GST working, Bills checking & booking, Documentation & Filing, Month/Quarter/Year End closing, Individual Accounting, MIS Reports, ReconciliationsAccounting knowledge pertaining to entries/JVs in books of AccountsExpereince on hands on working in Tally preferableANy other audit and accounting functions.The incumbent will be responsible for day to day accounting, Tally ERP, Bank Reconciliation, Debtors/ Creditors Ledgers, Vendor PaymentDesired Candidate ProfileClear Oral and Written Communication, Good Knowledge in Excel. Must have experience in Tally 9.Should able to coimmunicate with customers for orders as well as payments",Beverly Hills Sales Private Limited,New Delhi,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,24,Beauty & Personal Care,Any Graduate,Finance & Accounting - Other,"Tally ERP, Customer Interaction, Excel, Cash Voucher, General Accounting, Reconciliation, Voucher Entry",https://www.naukri.com/job-listings-accounts-executive-beverly-hills-sales-private-limited-new-delhi-2-to-5-years-190424006440,New Delhi,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
