Enterprise Architect - FINS,"   Chief Customer Transformation Advisor (CCTA) is a customer-facing enterprise-wide expert with broad technical skills, deep industry knowledge, and unparalleled business insight   The CCTA supports sales teams in developing Salesforce value propositions that align with our customers business strategies on digital transformation and cloud adoption   The CCTA is a domain expert in one or more categories that may include: business strategy, application architecture, data & information, integration, security, cloud computing, distributed platforms, mobile, and analytics   CCTAs are expected to have strong sales skills and use proven consultative approaches to engage with customers and define their transformation journey along with steps to get there      Here is a list that highlights a CCTAs day job:       Assist the customer in business planning and strategy by focusing on business capabilities and maturity. Understand customer needs, companys products/services and match them with best in class technology to define a north-star target state.     * Help to define prioritization and sequencing of the transformation by proposing a strategic roadmap that leads to the target state. Lead key discussions about change programs from both business and technical perspectives.     Determine which Salesforce and third-party technologies to leverage in customers architecture landscape, based upon product knowledge, industry experience, industry standard Enterprise Architect (EA) frameworks, and Salesforce EA methodologies     Clearly articulate business architecture (mission/vision, capability models, capability assessments) and technical architecture (current and future state diagrams, solution standard methodologies, reference architectures, design patterns).     Provide reliable and trusted -data rich- points of view of relatable customer transformations in the industry ie how other customers with similar needs have succeeded in their transformation.     Assist sales teams in responses to RFPs and technical requirements documents     Travel to customer engagements. This position may be assigned to support one or more geographies and account teams.     Actively engage with account executives and solution engineers to develop opportunities for customer-facing enterprise architecture engagements. Continuously promote and communicate the value of Enterprise Architecture both within the solution engineering community, as well as within the broader sales and customer success organizations.     Participate in all appropriate product/sales training, certifications, educational sessions and industry summits to acquire and maintain the knowledge necessary to be effective in the position.     Share engagement experience with the internal audiences and enrich collective IP. Conduct architecture workshops and other enablement sessions. Mentor and guide junior enterprise architects.     *Work within a matrix-style organisation, collaborating across multiple teams and customers.      Your Impact:      A trusted advisor to CIO/CTO/EA level contacts and their teams as they look to move their business to a cloud architecture. Acting as the Account CTO     A true asset to Salesforce due to broad and deep knowledge of business and technical architecture across all relevant domains.      Minimum Qualifications:      B.S. Computer Science, Software Engineering, Management Information Systems or equivalent     8+ years experience in either software, system or enterprise architecture disciplines     Good understanding of and ability to discuss cloud architecture and principles of modern platforms including SaaS, PaaS, multi-tenancy, multi-tiered infrastructure, etc     Good understanding of enterprise application integration technologies as well as common EA topics such as person based journeys, process orchestration, master data management, analytics and insights, artificial intelligence, etc     Good understanding of security processes, standards & issues involved in multi-tier cloud or hybrid applications     Familiar with Industry or vertical solutions a plus     .Familiar with principles of network, application and information security     Articulate recommendations and ideas with crisp written and verbal communication skills     Preferred Qualifications:      2-3 years relevant in a pre-sales role or customer-facing consultative role     Experience with and deep understanding of key business drivers and technical architecture     Working knowledge of Salesforces platform capabilities, hosting infrastructure, security and integration capabilities     Experience with and exposure to architectural frameworks such as TOGAF, Zachman, etc     Familiar with design thinking and similar principles     Familiar with relevant (regional, vertical, etc) data privacy, risk management, and compliance requirements   ",Salesforce,Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Technical Architect,"Cloud computing, Enterprise architecture, TOGAF, Information security, Presales, application architecture, Risk management, Analytics, Salesforce",https://www.naukri.com/job-listings-enterprise-architect-fins-salesforce-mumbai-2-to-3-years-250424500218,Mumbai,-,-,Engineering - Software & QA,2.50E+11,P.A.,https://img.naukri.com/logo_images/v3/1882140.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Lenskart - Safety Manager (Supply Chain),"    ISO 14001 and ISO 45001 Leadership:   Leads the implementation and management of ISO 14001 (Environmental Management) and ISO 45001 (Occupational Health and Safety) standards.      Environmental and Safety Compliance:   Ensures adherence to environmental and safety regulations, maintaining compliance with relevant standards and guidelines.     Permit to Work (PTW) Enforcement:   Ensures the proper implementation and enforcement of Permit to Work systems for controlled and safe execution of tasks.     HIRA and Environmental Aspect/Impact:   Proficient in Hazard Identification and Risk Assessment (HIRA) and evaluating environmental aspects and impacts for effective risk mitigation.     Legal Register Management:   Manages and maintains a comprehensive legal register, ensuring awareness and adherence to relevant laws and regulations.     DOJO/Safety Talk Facilitation:   Conducts DOJO sessions and safety talks to promote a safety-conscious culture and enhance awareness among the workforce.     JRA Structured Methodology:   Utilizes Job Risk Analysis (JRA) structured methodology to systematically assess and address risks associated with specific job roles and tasks.     Qualification/Key Skills required     Qualification   - Certified safety officer from RLA institute    Experience   - 8 to 12 Years    Understanding of ISO 14001 and ISO 45001, implementation and management both    Knowledge of environment and safety compliance standards and guidelines     Proficient in Hazard Identification & Risk Assessment (HIRA) and risk mitigation methods     Experience in maintaining legal registers, and awareness of relevant laws and regulations     Experience in conducting DOJO sessions and ability to promote safety conscious culture     Experience with JRA (Job Risk Analysis) methodology to address risks associated with tasks       ",Lenskart,Bhiwadi,31-01-2024,30-04-2024,"Full Time, Permanent",Not disclosed,96,Internet,"Any Graduate, Any Postgraduate",Supply Chain Manager,"HIRA, ISO 14001, Compliance, Risk assessment, Hazard identification, Legal, Occupational health, Risk analysis, Japanese, Risk mitigation",https://www.naukri.com/job-listings-lenskart-safety-manager-supply-chain-lenskart-com-bhiwadi-8-to-12-years-310124500480,Bhiwadi,-,-,Procurement & Supply Chain,3.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1715696.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Frontend Developer - ReactJS,"   Experience    -   3 - 7 years in UI Development on HTML, CSS, JavaScript, ReactJS, NodeJS    Qualification    -   BE / BTECH / MCA / BCA / MTECH / BIT / Tech graduate    Technical Knowledge    -   ReactJS, NodeJS, JavaScript, HTML, CSS - Experience in all of these is a must.   Knowledge in Material UI, Magento, Shopify is good to have   Frontend Developer to be responsible for executing initiatives designed to move the needle on key business goals via experimentation and measurement. You ll be focused on shipping high quality technology & features in order to advance our mission of revolutionising the eyewear industry.       Job description :   - Candidates should have in-depth knowledge of the ReactJS, its life cycle, Redux, NodeJS, JavaScript  - Ideal candidates should have their hands full with a host of responsibilities, like delivering a complete and functioning front end application  - Ensuring the high performance of an application across all platforms, including desktop and mobile.  - Stay plugged into emerging technologies/industry trends and apply them into operations and activities  - In-depth knowledge of modern HTML/CSS and OOPS concepts  - Strong understanding of Data Structures and Algorithms  - A solid understanding of how web applications work including security, session management, and best development practices  - Strong knowledge of Object Oriented Programming and web application development  - Aggressive problem diagnosis and creative problem solving skills  - Strong organisational skills to juggle multiple tasks within the constraints of timelines and budgets with business acumen  - Ability to work and thrive in a fast-paced environment, learn rapidly and master diverse web technologies and techniques.  - Willing to contribute towards emerging software needs across Lenskart  - Passion to work in startup like environment    Roles and Responsibilities :   (Strictly 2+ years in experience excluding internship)    - Willing to contribute in the complete SDLC for End-to-End-Delivery of frontend applications  - Should understand the cycle from development to deployment and further debugging  - Co-ordinate with product managers and UX team to meet the design, development and business requirements  - Write well designed, testable, efficient code by using best software development practices  - Integrate data from various back-end services and databases  - Do the code reviews and guide the members towards better standards  - Should have advance knowledge on debugging and track application  - Gather and refine specifications and requirements based on technical needs  - Be responsible for maintaining, expanding, and scaling of sites    ",Lenskart,Hyderabad,18-05-2023,16-08-2023,"Full Time, Permanent",Not disclosed,36,Internet,"BCA in Computers, B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate, MCA in Computers, M.Tech in Any Specialization",Front End Developer,"UI development, Front end, Debugging, Javascript, Manager Technology, Data structures, HTML, Internship, Object oriented programming, SDLC",https://www.naukri.com/job-listings-frontend-developer-reactjs-lenskart-hyderabad-gurugram-bengaluru-3-to-7-years-180523501107,Hyderabad,-,-,Engineering - Software & QA,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Senior Technical Product Manager,"    Leading the product lifecycle from ideation through technical development to launch, including defining product roadmap, setting milestones, driving deliverables, and considering stakeholder feedback   Collaborating with different cross-functional teams to align product vision, ensuring the product meets both user needs and business goals   Establishing, monitoring, and measuring product success using various key technical metrics and analytics   Identifying, documenting, and communicating technical product requirements and specifications to the engineering department   Responding promptly to any technical issues encountered after product launch and working towards their resolution   Managing stakeholder communication effectively, keeping them updated about progress, seeking necessary approvals, and addressing queries in a timely and concise manner   Ensuring the alignment of product developments with Mercari crossborder mission, goals, and objectives   Prioritizing product feature backlog to ensure focus on delivering maximum business value is maintained   Defininge and prioritizingprioritize product features based on business goals and customer needs, design APIs, dashboards, deliver PRD API documentation.    Ensuring compliance with all legal, regulatory and organisational standards and requirements.   Unique and Bold Challenges     Our team is currently looking for a product manager who has a passion to build global product for worldwide customers. In this role, it is critical to have a customer mindset in this role as you need to simplifying the oversea buyers and seller experience, and make the shopping experience fun. You will focus on enabling crossborder functions around item discovery, purchase including payment and shipping options. You will own the end to end new initiative planning from vision and strategy setting, business impact estimation to delivery. And you will also get opportunity to collaborate across business dev, business analytics, product, design and engineering to build solutions to expand Mercari crossborder business.   During the product development, you will identify key risks, dependencies, and work with the requisite teams to put solutions in place that will achieve the product outcomes. You will also need to have analytical mindset to leverage data and insights from our customers and inventing new ideas to help business growth and delight customer experience.     Required Qualifications     Shared belief in the mission and values of Mercari Group and its various companies   7 years+ technical product management experience   5 years+ experience working with complex system architecture/integration and api design   A BS in Computer Science, Engineering, or equivalent   Ability to propose, plan and execute product strategies    Strong communication and collaboration skills to drive cross-functional teams    Strong problem solving skills to identify risks/dependencies, prioritize problems effectively, proposeexecute solution and adapting to changing priorities.   Experienced in data-driven approach on decision-making     Preferred Qualifications     Deep understanding and experienced in either Web platform, Mobile app platform or API product.    Experienced in multi-language/multi-region product for worldwide customers    Knowledge of C2C and/or B2C commerce systems   Experience launching or growing a web/app service for new business    Experience in planning and management for middle or bigger projects   ",Mercari,Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,84,Internet,"Any Graduate, Any Postgraduate",Product Manager,"Product management, Product launch, System architecture, C2C, Analytical, Business analytics, Product design, Japanese, Monitoring",https://www.naukri.com/job-listings-senior-technical-product-manager-mercari-india-bengaluru-7-to-9-years-010524501148,Bengaluru,-,-,Product Management,10524501148,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
CSM Lead,"    Your primary role is to be the voice of our customers and drive the delivery of resolutions to customer reported issues by smartly coordinating and collaborating with cross functional product engineering teams.   You are a self-motivated leader and passionate about our customer success in ways each of our customers use our industry leading customer experience and digital commerce solutions.   You are a proactive leader and take initiatives every day in analyzing and exploring customer usage metrics of our enterprise SaaS solutions.   You quickly learn and master our products, solutions, technologies, customer specific configurations, the industry trends and anticipate the challenges could be faced by various types of users of our products and identify opportunities to continuously improve any or all customer facing processes.   You are smart but humble, work hard but effortlessly, and relentlessly driving responsiveness while being respectful to your peers across the cross functional teams.   You strive to meet and exceed the Key Performance Indicators (KPIs) and the Service Level Agreements (SLA) with our enterprise and SMB customers.   You are data and process driven analyst, and leverage our real-time analytics solutions to organize, analyze and generate customer specific updates to keep everyone of our customers continue to be thrilled and excited in continuously improving of adoption of PhaseZero CxCommerce solutions.    We are looking for a highly motivated and skilled CSM Lead who can understand both the engineering and business context in a technical ecosystem.  Qualifications:    You bring 5-7 years of Level-1 support experience with enterprise SaaS solutions and some level of working knowledge of e-Commerce, supply chain management or order management solutions.   You bring proven track record of supporting customers based in US and Canada.   You bring a minimum 3 years of experience with one or more of the industry leading  CRM solutions such as Salesforce, ServiceNow, Oracle or Siebel or PeopleSoft CRM,  ZOHO, or JIRA based CRM solutions.   You have 7 to 10 years of relevant experience working directly with US based  customers.   You are already ITIL certified.   You have strong experience with your ability to review and assign tickets. Triage the  service queue. Manage customer expectations and work with the team to resolve the high priority issues within the SLA. You create the RCA (Root Cause Analysis) documents and follow up proactive and corrective actions.   You bring a minimum of 3 years of managing multiple customers simultaneously and efficiently by providing them quick solutions for business-critical functions.   You have working knowledge of project management tools and software hotfix release management processes   You are very good with verbal and written communications skills.   You are comfortable and proficient with data formats like XML and JSON, Scripting  languages such as XSLT and Velocity, working knowledge of Integration technologies  such as Camel, Spring integration etc.   You are comfortable with source code version control and build tools like Git, Maven  etc.   You have a bachelor s degree in engineering from a reputed college/university.      ",PhaseZero,Bengaluru,20-09-2022,19-12-2022,"Full Time, Permanent",Not disclosed,36,Internet,"B.Tech/B.E. in Production/Industrial, Any Graduate, Any Postgraduate",Other,"SAN, Siebel, XML, Project management, XSLT, JSON, Customer experience, Oracle, Analytics, Salesforce",https://www.naukri.com/job-listings-csm-lead-phasezero-bengaluru-3-to-10-years-200922501787,Bengaluru,-,-,Other,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Web Designer,"   Key Responsibilities     Building and maintaining a modern Word press frame work   Implementing reusable and responsive frontend components and styles   Developing automated tests to prevent software bugs and browser incompatibilities   Helping out wherever needed on other web interfaces (e.g. other websites, marketing landing pages, emails, internal tools, etc.)   Working with Sales, Marketing, and Engineering to design and ship new features     Essential Requirements     A course in Web Design would be an added advantage.     Behavioral Competencies     With stands Pressure, flexible in terms of working hours, customer orientation.   ",Hi Reach Broadband,Hyderabad,25-10-2021,23-01-2022,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Web Designer,"Design, software, Web",https://www.naukri.com/job-listings-web-designer-hi-reach-broadband-hyderabad-2-to-5-years-251021500020,Hyderabad,-,-,"['UX', 'Design & Architecture']",2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Staff Product Designer,"    In this role, you will be empowered to create a best-in-class and inclusive-by-default UX platform, Paste, that helps designers and engineers express and build sophisticated user experiences   Your work will involve defining and designing robust, easy-to-use, and reusable components, patterns, and flows   You ll think platform-first, and prioritize high-quality communication and great documentation   You ll be part of creating a UX platform to power the next generation of the Twilio customer engagement platform, used by internal Twilions and Twilio customers      About the team      The Design Systems team is a platform that serves internal and external customers by delivering tools and processes that enable great customer experiences   The team powers critical parts of Twilio s current products and is responsible for designing the next generation of its user experiences   The team is currently 2 product designers and 2 UX engineers      Skills responsibilities     Design and ship high-quality user interfaces, components, and patterns in a systematic, detail-oriented way. Ensures the coded implementations are consistent with designs.   Proficient in maintaining component and style libraries in Figma.   Has a solid understanding of visual design, typography, color, and hierarchy.   Has a strong interest in creating beautiful, accessible experiences, and has an eagerness to learn and apply WCAG 2.1 AA guidelines.   Use research and evidence to improve and evaluate solutions for customers, developers, and designers.   Contribute candid feedback to design critiques throughout the UX team to support designers in building polished customer experiences.   Collaborate frequently with UX, Engineering, Brand, and Product to ensure a cohesive design language across the entire customer experience.   Create clear, concise documentation to align expectations, goals, and guidelines among cross-functional teams.     Qualifications       Required:     Demonstrated ability to lead and refine comprehensive user-centered designs, guiding junior designers and collaborating seamlessly with cross-functional teams to ensure exceptional user experiences across products.   Ships high-quality user interfaces and flows in a systematic, detail-oriented way. Ensures the coded implementations are consistent with designs.   A portfolio showcasing a breadth and depth of projects that highlight mastery in tackling complex design challenges, with a focus on driving strategic design decisions and delivering impactful solutions.   Actively advocates for and implements best practices in design and research methodologies, influencing organizational strategy and decision-making at a senior level.   Strong ability to provide guidance and mentorship to peers of all levels, fostering a culture of continuous improvement through constructive feedback and effective communication.    Strong communication, facilitation, and presentation skills.   Proven ability to excel in fast-paced environments, with a track record of driving initiatives forward with resilience and adaptability.     Desired:     Has 8+ years of industry experience and a related degree or equivalent experience in software interface design and/or development. Bachelor s or Master s in the field of Human Computer Interaction or Design is a nice to have.   Experience at a SaaS software company serving B2B customers.   ",Twilio,Remote,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,96,Internet,"Any Graduate, Any Postgraduate",Product Designer,"SAN, B2B, SAAS, Healthcare, Research, Customer experience, Continuous improvement, Customer engagement, Visual Design",https://www.naukri.com/job-listings-staff-product-designer-twilio-remote-8-to-10-years-240424500817,Remote,-,-,"['UX', 'Design & Architecture']",2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2401526.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Assistant Manager - Procurement,"       We are looking for a true techno-commerciaindividuawho is excited to take up new challenges.He/She would be expected to Analyse and derive inferences from Customer Purchase Data        Role Responsibilities            Experience working in start-up would be better (fast paced dynamic environment) or experience working in/with automotive industry          Candidate should have an understanding of fabricated steel/steefabrication industry.           Experience in Vendor development management - skills expected: Negotiation with vendors, pricing knowledge and awareness of locamarket           Handle the RFQ's received from customers by ensuring best rate sourcing           Ensure alRFQs are quoted within time to customers            Ensure supplier side contracting in place to serve customer orders with minimum delay           Ensure on-time in-fulfulfillment rate of 99%+           Assisting sales team to achieve monthly sales target           Growing sales share in the key accounts                  Key Stakeholders                 With         Purpose         Internal        Supply Team        For brand, supplier vendor management       Operations, Supply chain Warehouse Teams       Ensuring end to end fulfillments for alorders Customer NPS       Finance, Technology HR       For managing various stakeholders, namely vendors, customers, and team members                      Qualification Experience         Essential/ Desirable         Work Experience        2 + years of    experience in handling Fabrication, Casting, Moulding, Forging, MTO items, etc       Essential        Knowledge/ Skills        Ownership driven - Ability to take ownership of althe supplier and process communication       Essential       Comfortable working in a high-growth and start-up oriented environment       Essential       Willingness to set up things from scratch             Essential       Excellent communication skills with a flair for BD sales       Essential        Education        Any Graduate/Masters degree  ",moglix,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Internet,"Any Graduate, Any Postgraduate",Procurement Category Manager,"vendor management, procurement management, side, supply chain, fabrication, mto, vendor development management, warehouse, sourcing, operations, procurement, vendor, negotiation, forging, casting, rfq, vendor negotiation, pricing, communication skills, contracting",https://www.naukri.com/job-listings-assistant-manager-procurement-moglix-noida-2-to-6-years-240424501967,Noida,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
"Software Engineer, Java Development","    This is a developer position based in India (Bangalore). As a backend developer, you will utilize your skills to help develop critical backend systems in cloud environments.   You will be responsible for developing interfaces and feature modifications as well as supporting product rollouts to various business customers. Some of the other duties include:    Design and implementation of new and existing features   Improve, refactor, and redesign existing services to improve performance   Implement and maintain high-quality code and release to production in an agile environment   Collaborate with multiple cross-function stakeholders    We are looking for a highly motivated and skilled senior developer who can understand both the engineering and business context in a technical ecosystem.  Qualifications:    Demonstrated success developing a variety of software systems while taking on increasing responsibility for analysis, design, implementation, and deployment tasks   Experience building highly scalable web-based software systems and utilizing N-tier architectures   Understanding and experience of building services and applications using principles of service-oriented architecture, preferable using REST or SOAP   Solid OO analysis and design skills and experience working with design patterns   Solid data structures and algorithms knowledge   Strong expertise in all the following Java-based technologies    Spring   Hibernate Framework (integration layer and Web MVC)   Open source tools     Hands-on experience working Database systems such as PostgreSQL and NoSQL   Solid analytical and trouble-shooting skills   Highly motivated team player and diligent worker with experience and flexibility to support our onsite and offshore teams   Self-starting, energetic team player with great technical knowledge, skill, and technical interest   Should be able to work with multiple teams to align long term initiatives in project life cycles from conception, requirement formulation, to design, implementation, and delivery   Excellent verbal and written communications skills   Work effectively with other team members by sharing best practices   Strong understanding of data formats like XML, JSON   Working knowledge of Scripting languages such as XSLT, Velocity   Working knowledge of Integration technologies such as Camel, Spring integration etc.   Good knowledge of source code version control and build tools like Git, Maven etc.   Desired/Plus:    Functional knowledge of ecommerce, supply chain, order management   One or more of the following: Tomcat, Docker, Public cloud platforms like Azure, AWS   Requirements:    Education:     Bachelor s in computer science or associated field   3 to 5 years of experience in Java development       ",PhaseZero,Bengaluru,20-09-2022,19-12-2022,"Full Time, Permanent",Not disclosed,36,Internet,"Any Graduate, Any Postgraduate",Technical Architect,"SAN, Hibernate, Tomcat, XML, Agile, Data structures, XSLT, Customer experience, MVC, Open source",https://www.naukri.com/job-listings-software-engineer-java-development-phasezero-bengaluru-3-to-5-years-200922501790,Bengaluru,-,-,Engineering - Software & QA,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Assistant Manager/ Deputy Manager - Sourcing,"          We are looking for a true techno-commerciaindividuawho is excited to take up new challenges. He would be expected to Supplier development - Add new suppliers, Negotiate with current suppliers for better margins and credit terms            Role         Responsibilities             Experience working in a start-up would be better (fast-paced dynamic environment) or experience working in/with the automotive industry         Candidate should have an understanding of mechanicaand electricatools, machines and brands (basic technicaawareness)         Experience in Vendor development; management - skills expected: Negotiation with vendors, pricing knowledge and awareness of locamarket         Handle the RFQs received from customers by ensuring best rate sourcing         Ensure alRFQs are quoted within time to customers         Ensure supplier side contracting in place to serve customer orders with minimum delay         Ensure on-time in-fulfulfillment rate of 99%+         Assisting sales team to achieve monthly sales target         Growing sales share in the key accounts         Processing of customer purchase orders and schedules within defined TAT         Organizing and updating database of suppliers, delivery times, invoices, and quantity of supplies         Develop future purchasing plans and potentiarelationships with vendors         Ensure orders are placed to relevant supply partners, maintaining quality and pricing standards         Follow up rigorously to ensure orders are fulfilled on time in fulby supply partners         Ensure timely deliveries to Customers with accurate supporting documents                                                                             Key         Stakeholders               With           Purpose                       Internal           Sales, Account Management Supply-chain     teams       To     ensure     order fulfillment         Customer     NP   S       Finance,     Technology         HR       For     managing     various     stakeholders,       namely     vendors,     customers     and     team     members         External          Suppliers        To     ensure     order     fulfillment                        Qualification                 Experience           Essential/         Desirable                       Work         Experience                2+ years of experience in Souring, Vendor management     Operations     esp.     Indirect     procurement     in     B2B,     Industrial     products     or     E-commerce     space             We     should     target     young     graduates     working     in     sourcing       /vendor     management     and     operations     roles                     Essential             Start-up     experience     would     be     an     added     advantage             Desirable                    Knowledge/         Skills          Excellent     internal         external     stakeholder     management     skills.             Essential       High leveof ownership, willingness to set up things from scratch.           Essential       Excellent     negotiation,     communication         analytical     skills       Essential              Education                B.Tech     (Tier     2)      Electrical/     Mechanical     would     be     preferred             Essential            ",moglix,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Internet,"B.Tech/B.E. in Production/Industrial, Any Graduate, Any Postgraduate",Procurement Category Manager,"vendor management, supplier development, esp, rfqs, management skills, purchase order, sourcing, operations, vendor development, stakeholder management, procurement, vendor, negotiation, indirect procurement, vendor negotiation, pricing, communication skills",https://www.naukri.com/job-listings-assistant-manager-deputy-manager-sourcing-moglix-chennai-3-to-7-years-240424501981,Chennai,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Product Manager,"  8+ years of experience in .NET Framework like C#.Net/ ASP.Net, ADO.Net, HTML, CSS, JavaScript/jQuery.    2-4 years of experience in React JS, Node JS, Angular JS, MVC, Web API/Entity Framework.    Good to have experience in HRMS product.    Effectively plan and maintain the product lifecycle from concept through to delivery.    Define the Order Management product strategy and communicate product roadmaps.    Discuss and analyze customer requirements and owning the management of requirements back into the roadmap.    Scope features and requirements into appropriate product releases within customers demands and timeframes.    Create & maintain release project plans along with Order Management Product Owners to understand the sprint schedules.    Manage the overall packaging of the product, including Documentation, Release communications, Licensing/Version Management.    Should have experience in Project Estimation, Project Scheduling, Task Assignment, Project Management, Communication, Support Process, Project Leadership, and most of all Risk Management.    Driving discovery of requirements by engaging internal and external customers    Facilitating solution design, briefing architects and UX on, and validating with customers.    Managing the backlog, drafting, and refining epics, elaborating them into stories    Collaborate with engineering teams to prioritizing execution and schedule implementation.    Demonstrating work-in-progress to customers, internal stakeholder, and eliciting feedback    Driving readiness to launch product, ownership of release notes, documentation, and training implementation teams.    Qualifications:   Bachelor of Engineering in Computer Science,MTech , Master of Computer Applications-MCA  ",Digital Group InfoTech Pvt Ltd,Pune,04-12-2023,03-03-2024,"Full Time, Permanent",Not disclosed,96,Internet,"Any Graduate, Any Postgraduate, M.Tech in Any Specialization",Product Manager - Other,"Order management, jQuery, ISO, Project management, Javascript, Agile, CMMI, HTML, MVC, Analytics",https://www.naukri.com/job-listings-product-manager-digital-group-infotech-pvt-ltd-pune-8-to-15-years-041223500659,Pune,-,-,Product Management,41223500659,P.A.,https://img.naukimg.com/logo_images/groups/v1/1412278.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
Machine Learning Engineer (L3),"   This position is needed to scope, design, and deploy machine learning systems into the real world, the individual will closely partner with Product & Engineering teams to execute the roadmap for Twilio s AI/ML products and services   Twilio is looking for a Senior Machine Learning engineer to join the rapidly growing Comms Platform Engineering team of our Messaging business unit   You will understand the needs of our customers and build data products that solve their needs at a global scale   Working side by side with other engineering teams and product counterparts, you will own end-to-end execution of ML solutions   To thrive in this role, you must have a background in ML engineering, and a track record of solving data & machine-learning problems at scale   You are a self-starter, embody a growth attitude, and collaborate effectively across the entire Twilio organization      Responsibilities    Build and maintain scalable machine learning solutions in production   Train and validate both deep learning-based and statistical-based models considering use-case, complexity, performance, and robustness   Demonstrate end-to-end understanding of applications and develop a deep understanding of the why behind our models & systems   Partner with product managers, tech leads, and stakeholders to analyze business problems, clarify requirements and define the scope of the systems needed   Work closely with data platform teams to build robust scalable batch and realtime data pipelines   Work closely with software engineers, build tools to enhance productivity and to ship and maintain ML models   Drive engineering best practices around code reviews, automated testing and monitoring    Qualifications    5+ years of applied ML experience.   Proficiency in Python is preferred. We will also consider strong quantitative candidates with a background in other programming languages   Strong background in the foundations of machine learning and building blocks of modern deep learning   Track record of building, shipping and maintaining machine learning models in production in an ambiguous and fast paced environment.   You have a clear understanding of frameworks like - PyTorch, TensorFlow, or Keras, why and how these frameworks do what they do   Familiarity with ML Ops concepts related to testing and maintaining models in production such as testing, retraining, and monitoring.   Demonstrated ability to ramp up, understand, and operate effectively in new application / business domains.   You ve explored some of the modern data storage, messaging, and processing tools (Kafka, Apache Spark, Hadoop, Presto, DynamoDB etc)    Experience working in an agile team environment with changing priorities   Experience of working on AWS     Desired:     Experience with Large Language Models    What We Offer   There are many benefits to working at Twilio, including, in addition to competitive pay, things like generous time-off, ample parental and wellness leave, healthcare, a retirement savings program, and much more. Offerings vary by location ",Twilio,Bengaluru,19-02-2024,19-05-2024,"Full Time, Permanent",Not disclosed,60,Internet,"Any Graduate, Any Postgraduate",Machine Learning Engineer,"SAN, deep learning, Product engineering, spark, Machine learning, Agile, Healthcare, Monitoring, Python",https://www.naukri.com/job-listings-machine-learning-engineer-l3-twilio-bengaluru-5-to-8-years-190224501560,Bengaluru,-,-,Data Science & Analytics,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2401526.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Internet
