Import Audit Manager,"Role & responsibilities This is onsite job at Coimbatore location (no work from Home), please read below job description before applying. 1) Male (or)  Married women candidate - B.Com with MBA educational qualification preferred.2) Salary will not be a constraint for good candidate.3) Minimum 3 + years of experience required on below JD with team handling experience.4) Verifying All Import related MIS reports timely manner.5) Conducting all import related Meetings- weekly and Monthly.6) Ensure to check All Import work done by timely manner7) Monitor all the registers and compliance.8) Verifying all the Purchase contract confirmation with approvals9) Verify the sample check with all the documentation work and files and folders10) Ensure check Import supplier payment is done within time11) Ensure to check with supplier materials loading follow ups on time12) Verifying the Pre-ETA checking and Materials Arrival report.13) Verifying quantity claim and quality claim and claim follow-up.14) Verifying Price calculation with actual and provisional 15) Ensure to check Import Licenses reports16) Check whether customs duty has been paid on time 17) Ensure to check BE submission on time to bank18) Verify the all bank charges like TT ,Bills,LC.19) Check whether any detention charges / demurrage charges have been paid to the clearing and forwarding agents - ascertain the reasons for the payments of demurrage / detention charges. If detention charges due to unloading delay in factory mean coordinate with HODs 20) Ascertain whether demurrage / detention/terminal handling charges/free time allowed for the containers by the suppliers as per the terms of the purchase order to be borne by the suppliers have been recovered from the suppliers.21) Ensure to check all import liner and CHA bills are done with the a/c department.22) Ensure to check liner and Import party ledger balance verification.23) Excel knowledge, Good with mathematical and analytical skills, Good English Communication Skills, Good leadership Skills are mandatory.24) Preferred married female candidate in or nearby Coimbatore. Preferred candidate profile Married Women candidate with import experience.Perks and benefits Depends on experience",Eswari Global Metal Industries,Coimbatore,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,Metals & Mining,"B.Com in Commerce, MBA/PGDM in Finance",Import & Export - Other,"Banking Operations, MIS Reporting, Import Operations, EXIM, Import Documentation, Bank Limit, Buyers Credit, Bank Guarantee, Foreign Remittance, Letter Of Credit, B.Com, Financial Operations, Mba Operations, Document Verification, LC, Forex Operations, Payment Processing, Remittances",https://www.naukri.com/job-listings-import-audit-manager-eswari-global-metal-industries-pvt-ltd-coimbatore-3-to-5-years-150424002725,Coimbatore,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
DISPATCH OFFICER,"  The purpose of the position is to ensure Plant s Colour Coating Division s Dispatch Management, which includes managing the transportation and delivery of products or goods to customers, ensuring that they are dispatched on time, and that the delivery process is efficient    JOB DESCRIPTION     Responsibilities include but are not limited to :   Coordinating with other departments to ensure on-time delivery of Products.   Planning the most efficient delivery routes for products. Including considering factors such as distance, traffic, and delivery time constraints.   Monitoring delivery processes: Ensuring that products are dispatched and delivered on time, and that any issues or problems are identified and addressed promptly.   Ensuring all dispatch operations are in compliance with relevant regulations, including transportation regulations, safety regulations, and company policies and procedures.   Any other task assigned by the Reporting Head.      ",Hi Tech Pipes,Greater Noida,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,24,Metals & Mining,"Any Graduate, Any Postgraduate",Dispatch Executive / Officer,"Head Business Development, Compliance, Management, Monitoring",https://www.naukri.com/job-listings-dispatch-officer-hi-tech-pipes-limited-greater-noida-2-to-5-years-150424501787,Greater Noida,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600289.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Senior Accountant,  Candidate should have a minimum of 10 yrs experience as an Accountant. He/She should be proficient in Tally Excel. ,Grewal Group,barbil,26-02-2020,26-05-2020,"Full Time, Permanent",Not disclosed,120,Metals & Mining,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Excel",https://www.naukri.com/job-listings-senior-accountant-grewal-group-of-companies-barbil-10-to-15-years-260220501007,barbil,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Accountant,"Purpose of the role: As an Accountant, you will oversee various aspects of financial management and ensure accuracy in reporting, accounting activities and collaborating with cross-functional teams. Key Responsibilities: ??Manage all accounting transactions ??Prepare budget forecasts ??Publishing financial statements on time ??Handle monthly, quarterly and annual closings ??Reconcile accounts payable and receivable ??Ensure timely bank payments ??Compute taxes and prepare tax returns ??Manage balance sheets and profit/loss statements ??Maintaining and arranging Funding for Business Models Related payments, Operational and Other payments independently on daily basis without any escalations. ??Tracking Bank/ Cash Fund flow and managing the Daily Fund Flow movement on time. ??Validating and processing Daily payments on time. ??Supporting Team Head for Audits and arranging the required Audit data as per timeline from respective teams. ??Need to circulate Daily Bank Statements to respective teams. ??Validate and authenticate the data and report the same to Team Head and Bank. ??Check and resolve the queries over call or mail on time. ??Daily Activities: SR Generation, Funds Arrangement as per Requirement, Funds Transfer Activities within Internal Bank Accounts as when needed and EOD. Monthly payroll activityQualifications: ??B.Com/M.Com with 10-15 years of experience??Good analytical problem solving and time management skills. ??Outstanding knowledge of GST, Tally ERP 09, TDS, MS Office, MIS-report BRS (Bank Reconciliation Statement). ??Excellent communication presentation skills. ??Resilience and adaptability towards unforeseen work. ",Ikwezi Mining India,Navi Mumbai,26-04-2024,25-07-2024,"Full Time, Permanent",6-10 Lacs P.A ,120,Metals & Mining,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, Book Keeping, Balance Sheet",https://www.naukri.com/job-listings-accountant-ikwezi-mining-india-navi-mumbai-10-to-15-years-260424005607,Navi Mumbai,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Account Executive,"Role & responsibilities 1.  Perform Day to day accounting posting in Tally Prime,2.  Daily Cash and Bank posting in Tally,3.  E-Invoicing along with E-Way Bill preparation.4.  GST  Reconciliation5.  TDS  6.  Daily and Periodic MIS Report   Preferred candidate profile 1. Proficiency in using accounting software and  M S Excel2. Ability to work independently and meet deadlines.Perks and benefits Provident Fund and ESICContact No. 6389315288,  ",Shri Bajrang Group of Companies,Lucknow,26-04-2024,25-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,24,Metals & Mining,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally Accounting, TDS, Excel, Gst",https://www.naukri.com/job-listings-account-executive-shri-bajrang-group-of-companies-lucknow-2-to-5-years-260424009688,Lucknow,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Accountant,  Data Entry into Tally and/or Google Sheets      Coordinate with the team      Coordinating with Buyers and Suppliers    Qualifications    Graduate in any relevant field      1+ years work experience with Tally ERP 9 / Tally Prime      1+ years work experience with Microsoft Excel/Google Sheets    Languages Required    Marathi     English  ,Sai Nirman Biocoal,Aurangabad,28-04-2023,27-07-2023,"Full Time, Permanent",Not disclosed,12,Metals & Mining,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Excel, Tally ERP, Coal, Director, Biomass, Data entry, google maps",https://www.naukri.com/job-listings-accountant-sai-nirman-biocoal-aurangabad-1-to-6-years-280423501106,Aurangabad,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Accountant,JOB DESCRIPTION  Eligibility:Operational Knowledge Of Tally ErpPreparation Of Cash Book & Bank Book.Checking & Auditing Of Suppliers Bill.Handling & Auditing Of Payments & Receivables.Preparation Of Fund Planningof Sites & Budgetting Of The Company.Preparation Of Project Costing & Labour Cost.Doing Bank Reconciliation On Daily Basis.Handling Foreign Banking TransactionPreparation Of Sites Daily Production Report.Preparation Of Fuel Report Of Sites & Its Physical Verification.Preparation Of Store Ledger And Its Physical Verification.Checking Of Salary Sheet After Prepared By Hr Dept.Checking &Auditing Of Sites Reporting.Preparation Of Forex SheetPreparation Of Royalty Tax& Other TaxAssisting The Local Auditors In Preparation Of Local Financial.Scanning & Sending All The Supporting Of Invoices To Head Office.Coordinating With Head Office During Auditing & Resolving Queries.Preparation Of Attendence Of Expatriates.Finally Direct Reporting To The Management On Daily Basis. ,Baidyanath Minerals,Mumbai (All Areas),24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Metals & Mining,CA in First Attempt,Accountant / Accounts Executive,"Accountant, Suppliers Bill",https://www.naukri.com/job-listings-accountant-baidyanath-minerals-mumbai-all-areas-2-to-4-years-240424009952,Mumbai (All Areas),-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Accounts Assistant,  Candidate should have a minimum of 10 yrs experience working as an Accountant.    Should be a commerce graduate.    He/She should be proficient in Tally and other ERP/SAP softwares.    He should have good experience in GST and filing of all types of returns.  ,Grewal Group,Gurgaon,27-11-2020,25-02-2021,"Full Time, Permanent",Not disclosed,120,Metals & Mining,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Trade, SAP ERP, CSR, Commerce",https://www.naukri.com/job-listings-accounts-assistant-grewal-group-of-companies-gurgaon-10-to-15-years-271120500364,Gurgaon,-,-,Finance & Accounting,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Female Accountant,"B. Com with 3-5 years  Accounting, Book Keeping ,Create Invoices, Stock Maintenance , Banking reconciliation , Cash Handling , Tally Prime, GST and TAX Compliance. Preparing weekly   Financial reports.",PS Agencies,Coimbatore,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,36,Metals & Mining,B.Com in Commerce,Accountant / Accounts Executive,"Book Keeping, Bank Reconciliation, Ledger Posting, Cash Flow Statement",https://www.naukri.com/job-listings-female-accountant-ps-agencies-coimbatore-3-to-5-years-030424011380,Coimbatore,-,-,Finance & Accounting,30424011380,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Supply Chain Manager,"Role & responsibilities Strategic Planning: Develop and implement strategic plans to optimize the supply chain process and meet organizational goals.Procurement: Source and procure raw materials, components, and services required for production.Inventory Management: Maintain optimal inventory levels to meet demand while minimizing carrying costs and stockouts.Logistics Management: Coordinate transportation, warehousing, and distribution activities to ensure efficient movement of goods.Supplier Management: Build and maintain relationships with suppliers to negotiate favorable terms and resolve any issues that may arise.Quality Control: Implement quality control measures to ensure the integrity of incoming materials and outgoing products.Cost Management: Identify cost-saving opportunities and implement initiatives to improve supply chain efficiency and reduce expenses.Risk Management: Assess and mitigate risks related to supply chain disruptions, such as supplier delays or natural disasters.Performance Monitoring: Track key performance indicators (KPIs) to measure the effectiveness of the supply chain process and identify areas for improvement.Team Leadership: Supervise and mentor supply chain personnel, fostering a collaborative and results-oriented work environment.Perks and benefits Provident fundBonusMedical",Bright Metals,Jaipur,17-04-2024,16-07-2024,"Full Time, Permanent",7.5-10 Lacs P.A ,60,Metals & Mining,MBA/PGDM in International Business,Procurement & Supply Chain - Other,"negotiation, Supply Chain Management, Logistics Management, Supply Chain Operations",https://www.naukri.com/job-listings-supply-chain-manager-bright-metals-jaipur-5-to-8-years-170424009912,Jaipur,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Purchase & Procurement Officer  - Location- Kinshasa,"Tracking and maintaining schedules & inventory levels in the stores.Generate PO, Purchase Inquiry, New Vendor Development.Monitoring the movement of Supplier/ Vendors.Monitoring purchase requisitions & material specifications for technical needs.Required Candidate profileShould able to handle market complaints, investigation & its Standardization of all printing materialsShould have knowledge of Importation & landed costShould have knowledge of Printing Industry",Exponent Jobs,Kinshasa,26-04-2024,25-07-2024,"Full Time, Permanent",10-11 Lacs P.A ,60,Metals & Mining,"Any Graduate, MBA/PGDM",Purchase Executive / Officer,"Printing, Procurement, Purchase, Importation, Procurement Planning, Purchase Order, Vendor Negotiation, Printing & Packaging, Landed Cost, Vendor  Development, printing materials, Purchase Planning, Material Procurement, Material Handling, Inventory Management, Inventory",https://www.naukri.com/job-listings-purchase-procurement-officer-location-kinshasa-exponent-jobs-kinshasa-5-to-10-years-200923006393,Kinshasa,-,-,Procurement & Supply Chain,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Store Executive,"Managing Store Operation, Material planning and Control activity, GRN Mini-Max, Re-Order Level, ABC Analysis, non-moving items, LIFO, FIFO, Physical Verification, Stacking and improve operations, Managing the physical loading, unloading, Storage etc.",Golden Peakock Overseas,Jamnagar,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Metals & Mining,Any Graduate,Store Executive,"Store Operaion, Abc Analysis, Material Planning, Material Control, Inventory Control, GRN, Store Keeping, LIFO, Stacking, FIFO",https://www.naukri.com/job-listings-store-executive-golden-peakock-overseas-jamnagar-3-to-6-years-260224005589,Jamnagar,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
