Airport Kiosk represntative,"  Key Responsibilities Identifying potential        HNI customers who walk into the Elite Desk at the airport. Giving a presentation        about the services we offer. Establish and maintain        strong relationships with clients and new prospects ( this is achieved        by following up on the leads that did not result in sales or demos),        listening to customer feedback and offering solutions. Ensuring customer data        is recorded in the CRM. Meeting daily, weekly,        and monthly targets assigned. Identifying        opportunities to cross-sell to customers who do not meet the Elite        criteria. Handling inquiries        about product, pricing, customer relations and complaints. Utilizing effective        selling approaches to meet conversion targets. Maintaining        good rapport with the member; providing the right Elite??experience and        delivering quality service. Presenting daily/weekly reports on        activities performed and key metric achievement.    Functional  Must be an exceptional        communicator  verbal and written. Good demo presentation        skills. Good visual        presentability ( Looks and Grooming) Process Knowledge  Consultative Selling        Skills  Language skills ??Excellent        communication skills in English, regional language and preferably Hindi. Business / Telephone Etiquette Willing to work in a high pressure and        constantly changing environment. Proficiency in MS-Office and video meeting        applications like Zoom, Google Meet Behavioural  Values ??Integrity ,  Respect ,        Customer Centricity Strong drive to succeed ??go getter. Good Listening Skills Executive Presence Persuasion Skills  Service Orientation Influencing Skills Strong Interpersonal Skills Emotional Maturity Self-driven   Graduate with 18 months of relevant experience with        Matrimony.com Performance Rating of C or above in the last        performance appraisal cycle Good proficiency in Hindi and English Should be willing to work in shifts        (early morning, late evening, and night shifts) and on Sundays (floating        week-off)",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Aviation & Aerospace,Ground Staff,BPO / Call Centre,"Communication Skills, Presentation Skills, Convincing Power",-,9am-6pm,"Full Time, Permanent",Matrimony com,Organization,Matrimony com,https://img.naukimg.com/logo_images/groups/v1/692902.gif,Gurugram,Gurugram,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff For Delhi Airport,"Hiring for Ground Staff / Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA  Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",20524008128,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Gurugram","Noida, New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airlines Cabin Crew Walk-In Interview  ( Male and Female)  Delhi,"Walk in Interview for Cabin Crew for Leading Airlines Or Airport ( Male and Female)   If You are interested you can WhatsApp Your resume and Pictures on  97174-12550   (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 11:00 AM- 4:00 PM CITA Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.70E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Hospitality Management, Airlines, Ground Staff Interview, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Gurugram","Noida, New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Urgent Hiring For Ground Staff For Mumbai and Pune Airport,"Hiring for Ground Staff /  Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Mumbai , Pune and  Delhi Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Aviation, Ground Handling, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Customer Service, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Urgent Hiring For Airport Ground Staff & Cabin Crew,"Interview for a Domestic cum International Airline for a Cabin Crew/ Air Hostess  Positions for Both Males and Females. Age 18-26 Years   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503   (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform, You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 11:00 AM- 5:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Gurugram","Noida, New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff Interview For Delhi,"Walk-in Hiring for Ground Staff / Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Aviation, Ground Handling, Cabin Crew Activities, Ground staff, bpo, Customer Service, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Hostess Activities, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Faridabad","Noida, New Delhi, Faridabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff / Cabin Crew,"Interview for Airport Ground Staff / Cabin Crew / Customer Service/ Air Ticketing Executive for Leading Airlines and Airport ( Male and Female ) If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Mumbai , Pune and Nagpur Airports   If You are interested you can WhatsApp Your resume and Pictures on 81308-86503 (CITA Official Whatsapp Team) - (Dont call us) Job Responsibility when you work at the Airport Greeting and welcoming passengers, and responding to questions. Checking in baggage. Making reservations. Assisting with airline Gates & Seats Helping customers with Proper Luggage Tags and Pasting Bar Codes Assisting disabled passengers and those with small children. Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-24 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform, You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.40E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Customer Service, Ground Handling, Ground staff, Airport Ground Staff, Air Ticketing, bpo, Hospitality, Aviation, Hotel Management, Airport Operation, Airline Job, Hospitality Management, Airlines, Airport job, Ground Staff Interview, Cabin Crew, Fresher, Air Hostess Activities, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Mumbai, Nagpur, Pune","Mumbai, Nagpur, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff For Delhi Airport,"Walk-in Hiring for Ground Staff / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.40E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff ( Walk-in Interview) For Delhi,"Walk-in Hiring for Ground Staff / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform,   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  97174-12550  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff & Cabin Crew,"Interview for Airport Ground Staff / Cabin Crew / Customer Service/ Air Ticketing Executive for Leading Airlines and Airport ( Male and Female )   For Telephonic Round Call 95403-77703 ( Sonal mam )     Role & responsibilities Safety equipment checks, to ensure their availability and functionality Greeting and welcoming Passengers and Solving issues. Safety demonstrations to passengers prior to take-of Providing them with proper flight instructions Greeting passengers and guiding them to their respective seat   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Outgoing personality with excellent interpersonal skills Age between 18-26 yrs.   You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 10:00 AM- 5:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",60624005742.0,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Airport job, Ground staff, Airport Ground Staff, Cabin Crew, Hotel, bpo, Hospitality, Customer Service, Aviation, Ground Handling, Hotel Management, Airport Operation, Airline Job, Hospitality Management, Airlines, Ground Staff Interview, Fresher, Air Hostess Activities, Air Ticketing",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Dehradun, New Delhi, Lucknow","Dehradun, New Delhi, Lucknow",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
CSA Ground Staff at Delhi Airport | Call Kritika,"Interview for   CSA Ground Staff    /  Customer Service/ Air Ticketing Executive for Leading Airlines and Airport ( Male and Female )   For Telephonic Round Call 9582896540  ( Kritika mam )     Role & responsibilities Safety equipment checks, to ensure their availability and functionality Greeting and welcoming Passengers and Solving issues. Safety demonstrations to passengers prior to take-of Providing them with proper flight instructions Greeting passengers and guiding them to their respective seat   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Outgoing personality with excellent interpersonal skills Age between 18-26 yrs.   You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 10:00 AM- 5:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",20624001039.0,02-06-2024,31-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Customer Service, Ground Handling, CSA, Ground staff, Airport Ground Staff, bpo, Hospitality, Aviation, Hotel Management, Airport Operation, Airline Job, Airlines, Airport job, Ground Staff Interview, Cabin Crew, Fresher, Air Hostess Activities, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Dehradun, New Delhi, Faridabad","Dehradun, New Delhi, Faridabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff | Leading Airlines  For Delhi Airport | Age 18-25,"Hiring for Ground Staff /  Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)     Vacancies Available in Delhi, Lucknow, Indore and Kolkata Airports   For Telephonic Round Call 9582896540 ? ( Kritika mam )     Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Electronic Components / Semiconductors,"Aviation, Ground Handling, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Customer Service, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram","New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Ground Staff,     Requires ground staff for cleaning and maintneance of our dealership.   ,2.70E+11,27-02-2020,27-05-2020,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Recruitment / Staffing,"Automobile, Ground Staff",-,9am-6pm,"Full Time, Permanent",mycityband,Organization,mycityband,-,"Hyderabad, Ahmedabad","Hyderabad, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff | Leading Airlines  For Delhi Airport | Age 18-25,"Interview for Ground Staff / Air Ticketing / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)  Age 18-26 yrs   For Telephonic Round Call 95994-70400? ( Jasmine mam )   Time: 10:00 Am to 5:00 Pm Interview Mode - Face to Face in office   Address  -  Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059, Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station    Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. Outgoing personality with excellent interpersonal skills You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",60624008238,06-06-2024,04-09-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hotel Management, Ground staff, Airport Ground Staff, Cabin Crew, Hotel, bpo, Hospitality, Customer Service, Aviation, Ground Handling, Airport Operation, Airlines, Ground Staff Interview, Fresher, Aviation Management, Air Hostess Activities, Air Ticketing",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
