Manager Sales (Channel Sales) - Furniture Industry," Job DescriptionRole: Manager Sales (Channel Sales)Roles and Responsibilities:Develop and implement channel sales strategies to drive business growth and increase revenue in the furniture import and manufacturing industry.Identify and evaluate new channel opportunities for furniture distribution.Build and maintain strong relationships with new and existing channel partners.Collaborate with marketing teams to develop channel-specific promotional activities and campaigns.Lead new channel development initiatives to expand the business reach and market presence.Conduct market research to identify potential new sales channels for furniture import and manufacturing.Establish contact with potential channel partners and negotiate agreements.Oversee the onboarding process of new channel partners and provide necessary support and training.Handle projects related to new retail store openings and ensure successful execution.Coordinate with internal teams and external stakeholders for the planning, setup, and launch of new retail stores.Manage project timelines, budgets, and resources effectively.Monitor the performance of retail stores and implement improvements as needed.Utilize expertise in furniture import to enhance sales strategies and provide insights to the team.Stay updated with industry trends, competitor analysis, and market dynamics related to furniture import and manufacturing.Leverage knowledge of import regulations and processes to streamline operations and optimize supply chain efficiency.Contribute to overall sales and business goals by setting SMART targets and implementing effective sales techniques.Monitor sales performance, analyse data, and identify areas for improvement.Develop and implement sales plans, forecasting, and budgeting strategies to achieve targets.Collaborate with cross-functional teams to ensure alignment and synergy in sales activities.Qualifications:Bachelor's or Master's degree in Business Administration (MBA) or equivalent.Min. 7 years of Specialization or prior experience in sales, marketing, or business development related to the furniture import or manufacturing industry.Required Skills:Proven experience in channel sales, preferably within the furniture import or manufacturing industry.Strong negotiation and relationship management skills.Ability to handle projects, coordinate with multiple stakeholders, and meet deadlines.Excellent communication, presentation, and persuasion abilities.In-depth knowledge of furniture import regulations and processes.Analytical mindset, with the ability to gather and interpret sales data.",SAMRIDDHI IMPEX,Noida,12-04-2024,11-07-2024,"Full Time, Permanent",7-11 Lacs P.A ,84,Furniture & Furnishing,"Any Graduate, Any Postgraduate",Zonal Sales Manager (B2C),"Channel Development, Business Development, Distribution Channel Sales, Sales And Distribution, Dealer Network, Distribution Management, Distribution Development, Retail Channel Sales, Network Expansion, Dealer Channel Management",https://www.naukri.com/job-listings-manager-sales-channel-sales-furniture-industry-samriddhi-impex-noida-7-to-12-years-120424004342,Noida,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
"Store In Charge - Interior, Modular Furniture, Plywood - Wada Palghar","Knowledge of furniture manufacturing processes and materialsInventory ManagementMaterial HandlingStock ReplenishmentRecord KeepingSafety and SecurityStrong leadership and team management abilitiesRequired Candidate profileProficiency in Tally Prime required, inventory management software, ODOO Software experience knowledge preferred.Experience in Industry:Interior itemsModular Furniture ItemsPlywood",Talent Corner Hr Services,Palghar,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Furniture & Furnishing,Any Graduate,Stores & Material Management - Other,"Record Keeping, Stock Replenishment, Inventory Management, Furniture, Store Supervision, Modular Furniture",https://www.naukri.com/job-listings-store-in-charge-interior-modular-furniture-plywood-wada-palghar-talent-corner-hr-services-palghar-2-to-4-years-030524007635,Palghar,-,-,Procurement & Supply Chain,30524007635,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Purchase Executive ( Preferred Manufacturing industry Candidates), JOB DESCRIPTIONFollow up with vendors for production & Quality check.Preparing BOQs.Preparing quotations as per clients BOQ. Coordination with sales team for quotation & order confirmation. Excellent writing skills.Strong excel knowledge. preparing supplier's PO's.Coordination with accounts team for supplier payment & Invoicing.Coordination with logistic team for dispatches.Coordination with client.,Albans Projects,Mumbai Suburban,11-04-2024,10-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Furniture & Furnishing,Any Graduate,Purchase Executive / Officer,"Boq Preparation, Quotation Preparation, Advanced Excel, Follow Ups, Purchase Executive, Client Coordination, Good Communication In English, Po Creation, Vendor Coordination, Sales Coordination, Excel Report Preparation",https://www.naukri.com/job-listings-purchase-executive-preferred-manufacturing-industry-candidates-albans-projects-mumbai-suburban-2-to-4-years-260324003755,Mumbai Suburban,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Billing Dispatch Executive,"  Job Description:    Should be a Commerce Graduate.     Having a working background of E - commerce Logistics.     Should be well aware about zero inventory & inventory cycle.      Should have a working knowledge of MIS reporting, Advanced Excel,    ERP/SAP working Experience.      Total Required Experience 5 - 7 years.  ",Rims Marketing,Mumbai,24-02-2020,24-05-2020,"Full Time, Permanent",Not disclosed,60,Furniture & Furnishing,"Any Graduate, Post Graduation Not Required",Logistics Executive,"MIS reporting, SAP ERP, Billing Executive, Billing, E-commerce, Advanced Excel, Dispatch Executive, Inventory, Logistics",https://www.naukri.com/job-listings-billing-dispatch-executive-lakdi-mumbai-delhi-pune-5-to-7-years-240220500267,Mumbai,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Purchase Executive - Male Only,Job Location: Bangalore - Banaswadi  Role: Executive - Purchase / Procurement - Male Personal only Job Description: Product purchase.Develop product pricing and positioning strategies.Identify & fill product gaps.Manage category.Competitive Analysis.Profitability Desired Skill and Experience: Good leadershipExcellent communicationPlanning and organizingAnalyticalMarket Comparison Qualification: B.E (Any) 0.6yr to 2yrs ,Royaloak Incorporation,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,B.Tech/B.E. in Any Specialization,Purchase Executive / Officer,"Purchase, Procurement",https://www.naukri.com/job-listings-purchase-executive-male-only-royaloak-incorporation-bengaluru-1-to-2-years-180424011486,Bengaluru,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4623949.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Urgent Opening For Assistant Manager - Store in charge  Hosur.," Greetings!I am Chaithra P from the Non- IT Vertical of Masadir HR Services, an International Recruitment Firm.We have been retained by a professionally managed organization to recruit Assistant Manager - Store in charge  for them. Location: HosurQualification: B.E./ B.Tech / Diploma in any stream Experience: 4 to 8Salary: NegotiableIndustry-Only from furniture or wood related industry 1. Maintaining of RM norm and revision based on based on DBM report.2. Ageing wise analysis of stock3. Decision of P-9 materials.4. Working for consent part with plant legal team. 5. Manage of smooth unloading activity6. Ensure 100% stock accuracy and PIC7. Ordering of consumable item requirements A). Critical Routine Roles1. Maintain system vs Physical stock match.2. Receiving of RM against Plan as per scheduled dates.3. Excess material analysis through planner and purchaser.4. Reuse/scrap of project left over RM.5. Defect free RM avail on store.6. Communication in case of critical problems with purchase and planning.7. Compliance of GST with finance team.8. Compliance of all legal norms.9. Complete store operational requirements by scheduling and assigning employees and following up on work result on daily basis.10. Maintain store staff job results by coaching, counseling and disciplining employees; planning, monitoring and appraising job results.11. Maintain buffer stock of consumable items as per TOC (Theory of constraint) requirement12. Keeping track of all material movement, WIP records, maintenance of critical itemsB) People development and management1. Identification of gap areas of team members and provide different trainings.2. Develop and implement employee performance evaluations and improvement plans.3. Multi skilling and multi taskings done for all team members.4. Team building by different motivational skills & techniques.5. Recruit, hire, train, evaluate and counsel store employees. Schedule, organize and direct assignments.C) Audits1. Maintain of all supporting documents for various audits.2. Compliance of all legal laws.3. Frequency of review of documents.4. Zero NC or observation on audits.If you are interested in exploring the above opportunity, kindly share your updated resume with me please. In case, if you are not looking for a change, kindly feel free to refer your friends who may be interested in this. Looking forward to hearing from you soon.Thank you! Have a great day!Warm regards, Chaithra pAssociate Talent Acquisition | Global Talent Acquisition Operations | India Mobile/WhatsApp :+916282325611Email id : chaithra.p@masadirhr.com ",Masadir Hr Services,Hosur,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,"Any Graduate, B.Tech/B.E. in Any Specialization",Stores & Material Management - Other,"Inventory Management, Store Management, Store Keeping, Store Inventory",https://www.naukri.com/job-listings-urgent-opening-for-assistant-manager-store-in-charge-hosur-masadir-hr-services-hosur-1-to-5-years-210324010576,Hosur,-,-,Procurement & Supply Chain,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Logistics Executive,"  The role focuses on securing optimal logistics deals for customers, requiring multitasking, logistics software proficiency, excellent communication, critical thinking, and problem-solving skills.      Responsibilities      1. Ensure best logistics deals for customer   2. Ability to multitask efficiently   3. Knowledge of logistics software   4. Great communication skills   5. Critical thinking abilities   6. Problem solving skills   7. Review and research client needs and develop the best method of approach to fulfil them   8. Communicate with clients, suppliers, warehouses, and transportation hubs to ensure efficiency Day-to-Day Duties   9. Input and monitor software   10. Monitor Finish Good Area while products are stored   11. Take inventory share daily report to squad and management  ",Furnitech,Pune,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,"Any Graduate, Any Postgraduate",Logistics Executive,"Logistics Executive, Executive management, Management, Research, Monitoring, Inventory, Logistics",https://www.naukri.com/job-listings-logistics-executive-furnitech-seating-i-pvt-ltd-pune-1-to-5-years-030424502227,Pune,-,-,Procurement & Supply Chain,30424502227,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Factory Operations Manager,"Develop and implement operational policies and procedures for efficient operations.Enhance systems, processes, and best practices.Manage day-to-day operations, overseeing the operations team and department.Ensure organizational processes comply with legal regulations and standards.Uphold health and safety guidelines and enforce compliance.Monitor employee and team performance, offering coaching, training, and feedback for improvement.Handle budgets, forecasting, and resource allocation to meet strategic goals.Collaborate cross-departmentally to align operations with organizational objectives.Cultivate and maintain relationships with vendors and suppliers.Negotiate contracts for favorable pricing with suppliers and vendors.Optimize business travel processes, secure corporate rates, automate expense reports, and ensure compliance.Implement quality assurance measures for products/services and monitor production KPIs.Enhance customer service quality and satisfaction.Analyze data to identify process improvement opportunities and cost savings.Manage supply chain processes, including inventory, production, sales, and sourcing.Optimize workflows and processes for efficiency and cost-effectiveness.Monitor manufacturing processes to ensure high-quality products.Oversee staffing plans, recruitment, and training.Report on operational efficiency and quality standards.Foster innovation and productivity through effective communication.Stay updated on industry trends and best practices.Integrate new technologies and business processes as needed.Maintain service operations to ensure sustainability.Develop conflict-resolution programs and lead conflict-management practices.",HOF Furniture System,Ahmedabad,18-04-2024,17-07-2024,"Full Time, Permanent","50,000-1 Lacs P.A ",96,Furniture & Furnishing,Any Graduate,Manufacturing Operations Manager,"Planning Skills, Strategic Thinking, Analytical Skills, Problem Solving, Business Communication Skills, Management Skills",https://www.naukri.com/job-listings-factory-operations-manager-hof-furniture-system-ahmedabad-8-to-11-years-180424000032,Ahmedabad,-,-,"['Production', 'Manufacturing & Engineering']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant (Manufacturing Industry)," Job Description: We are seeking a detail-oriented individual to join our client's accounts team in the manufacturing industry. In this role, you will play a crucial part in maintaining financial accuracy and adhering to regulatory requirements.Role & Responsibilities:Assist in conducting statutory audits in compliance with applicable laws, regulations, and accounting standards, including preparing balance sheets, auditor's reports, etc.Support in reviewing and assessing financial statements, records, and documentation to ensure accuracy, completeness, and adherence to regulatory requirements.Apply your understanding of direct and indirect taxation, e-way bills, and balance sheet preparation to ensure compliance and accuracy in financial reporting.Utilize auditing principles, techniques, and best practices to enhance financial processes and controls.Proficiently use Tally as the prime accounting software.Work independently and collaboratively within a team environment to achieve financial objectives.Demonstrate a willingness to learn and adapt to new processes and procedures within the manufacturing industry.Requirements:Bachelor's degree in Accounting, Finance, or related field.2-5 years of experience in accounting roles within the manufacturing industry.Strong understanding of direct and indirect taxation, e-way bills, and balance sheet preparation.Ability to work independently and collaboratively in a team environment.Willingness to learn and adapt to new processes and procedures.",Ahpn And Associates,New Delhi,27-04-2024,26-07-2024,"Full Time, Permanent",3-5.5 Lacs P.A ,24,Furniture & Furnishing,"B.A in Any Specialization, B.Com in Any Specialization, M.Com in Any Specialization, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Accounting, Direct Tax, Indirect Taxation, Balance Sheet, Tally ERP, Manufacturing Industry",https://www.naukri.com/job-listings-accountant-manufacturing-industry-ahpn-and-associates-new-delhi-manesar-2-to-5-years-270424004730,New Delhi,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Account Executive,"Strong technical accounting skills and must be good in accounting entriesJournal entries, AR, AP, Billing, Sales & Purchase orders, CollectionGST, EPF, ESI, TDS & TaxationPetty Cash, Auditing, Reconciliation, BankingForm Filling & DocumentationRequired Candidate profileFinancial statements, preparation of debtors/ creditors statements, receiving & processing all invoices, payments, verifying & tallying payments, GST working, stock maintenance.Tally ERP, ZOHO Books",Talent Corner Hr Services,Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,12,Furniture & Furnishing,Any Graduate,Accounts Manager,"Tally ERP, Gst, Journal Entries, General Accounting, Zoho Books, TDS, Purchase Order, Sales Entry, Purchase Entry, Sales Invoice, MS Office, Bank Reconciliation, Cash Voucher, Reconciliation, Vendor Reconciliation, Accounting Software, Book Keeping, Ledger Posting, Tax Invoice",https://www.naukri.com/job-listings-account-executive-talent-corner-hr-services-mumbai-1-to-5-years-180424013756,Mumbai,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Sr.Accounts Executive," **Key Responsibilities :**- Manage all aspects of accounts receivable, including invoicing, collections, and reconciliations.- Collaborate with sales and operations teams to ensure accurate and timely invoicing.- Prepare monthly financial reports and analyze trends to identify areas for improvement.- Develop and implement strategies for improving cash flow and reducing delinquencies.- Provide support for audits and external financial reporting requirements.**Job Requirements :**- Bachelor's degree in accounting or related field.- Proficient in SAP, Tally ERP, MS Office, and Excel.- Strong knowledge of accounting principles and practices.- Familiarity with payment collection processes and procedures.- Ability to work collaboratively with cross-functional teams.- Demonstrated experience in managing accounts receivable functions in a fast-paced environment. ",Repose Mattress,Ernakulam,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Furniture & Furnishing,Any Graduate,Accountant / Accounts Executive,"Accounts And Finance, Financial Accounting, Gst Filing",https://www.naukri.com/job-listings-sr-accounts-executive-repose-mattress-pvt-ltd-ernakulam-hyderabad-coimbatore-3-to-5-years-290424005281,Ernakulam,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant,"Handling to Day-to-Day AccountingPrepare Salary Statement, PF Account, Worker Salary, Daily wages for WorkerFinalization of Accounts, Statement of Accounts, Debtors Controls Accounts, Buffer Accounts, Knowledge about GsT.and TDS",Placement Leadership Team,Siliguri,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-3.75 Lacs P.A ,48,Furniture & Furnishing,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounts Handling, Financial Reporting, Corporate Taxation, Direct Tax, Accounting, Finance, Journal Book, Taxation",https://www.naukri.com/job-listings-accountant-placement-leadership-team-siliguri-4-to-9-years-160424005912,Siliguri,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Sr. Accounting/Accounting Executive,"Role & responsibilities Review importation cycle & its related documents (PR, PO, Proforma Invoice, Shipping Documents, LCs/Payments methods and shipment costs. Calculate shipment total costs per single shipment to predefine company profit & loss.Import and export- Payment and documentation workMonthly Closing ReportMake monthly GST payment summary for paymentMake the payment scheduleTDS payment following the due date with bank & internal documentsArrange according to invoiceWorking experience in Account 2-5 yearsGood experience in Importing and ExportingShould be from Delhi NCRHaving knowledge of GST returns",RGF Select India,New Delhi,17-04-2024,16-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,24,Furniture & Furnishing,Any Graduate,Accountant / Accounts Executive,"Accounting, Documents, TDS, Import, Invoice, Gst Return, GST, Accounts",https://www.naukri.com/job-listings-sr-accounting-accounting-executive-rgf-select-india-new-delhi-2-to-5-years-170424005622,New Delhi,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/734153.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
