Purchase Manager,Food Industry.Erp knowledge.Bike riding must.(From Food and Restaurant Industry only).Receiving responsibilities for materials purchased.Responsible for handing over of all purchase bill to accounts department on daily basis.making purchase orders.,Talent Corner Hr Services,Gurugram,24-04-2024,23-07-2024,"Full Time, Permanent",4.75-7 Lacs P.A ,72,Food Processing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Negotiation, Cash Handling, Purchase Order",https://www.naukri.com/job-listings-purchase-manager-talent-corner-hr-services-gurugram-6-to-8-years-240424007292,Gurugram,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Store Keeper,Role & responsibilities To Perform all the Duties & Responsibilities of Store Keeper. Note : Interested Candidate May Share their Resume +91 97771 50019  ,Sheetal Industries,Bhubaneswar,08-04-2024,07-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Food Processing,Any Graduate,Store Keeper / Manager,"Retail Management, Inventory Management, Store Management",https://www.naukri.com/job-listings-store-keeper-sheetal-industries-bhubaneswar-sambalpur-3-to-5-years-080424008165,Bhubaneswar,-,-,Procurement & Supply Chain,80424008165,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Manager - Export Documentation,"Will be responsible for complete documentation of exports shipment & customer relation. Good communication written & spoken.Required Candidate profileProven experience in export documentation, preferably in a similar role in manufacturing industry. Familiarity with invoicing, shipping documentation, and ERP systems.",Sonarome,Bengaluru,03-05-2024,01-08-2024,"Full Time, Temporary/Contractual",Not disclosed,84,Food Processing,"Any Graduate, B.Com in Any Specialization",Head - Administration,"Export Documentation, Shipping Documentation, Invoicing",https://www.naukri.com/job-listings-manager-export-documentation-sonarome-private-limited-bengaluru-7-to-12-years-250424004546,Bengaluru,-,-,Administration & Facilities,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Assistant Manager - Sales (FMCG),Looking for Assistant Sales Manager to look after Karnataka Region.* Leading the Selling & Distribution activities and coordination with theoperations team for the supply chain activitiesRequired Candidate profileCandidates with experience in food industry can apply,Abad Fisheries,Bengaluru,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Food Processing,Any Graduate,Area Sales Manager (B2C),"Modern Trade, Frozen Food, FMCG Sales, B2B Sales, Customer Management",https://www.naukri.com/job-listings-assistant-manager-sales-fmcg-abad-fisheries-bengaluru-5-to-9-years-090424004884,Bengaluru,-,-,Sales & Business Development,90424004884,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575447.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accounts executive,"Billing,Tally, Outstanding Payment follow ups in calls and mail.",Businez Avenuez,Chennai,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,Any Graduate,Accountant / Accounts Executive,"English Communication, Tally",https://www.naukri.com/job-listings-accounts-executive-businez-avenuez-chennai-2-to-5-years-050424004999,Chennai,-,-,Finance & Accounting,50424004999,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Senior Engineer - Process Safety,"        Monitoring process safety performance based on both leading and lagging indicators is to ensuring Process safety risk effectively managed             Prepare road map for implementation of all elements of PSM Model & its implementation              Identify PSM coordinators from plants for implementation of PSM requirements             Hazard and Operability Study (HAZOP)              Application of LOPA , Process safety information , auto CADD              Knowledge of Management of change , HOT work and PSM legal compliance              Knowing Leader software, how to use              PSM incident investigation / CAPA             Knowledge of critical safety devices / calibration, maintenance              Review & establish mechanism for process safety risk mitigation.             Prepare team across function to qualitatively participate in reviews.             Ensure availability of MSDS on intranet for all employees             Process Safety related documents like MSDS / Process Description / Material Balance / P& ID & PFD drawings / reactions / Hazop / Mechanical integration report to be captured & filed for reference.             Training the plant personnel on Process Safety procedure             Create Pool of people from all plants & develop them on process safety              Internal Audit of PSM elements               Your Profile              BE Tech Chemical / Mechanical, CCPS or equivalent course,         min. 3-6 years of experience of process safety from Chemical / Similar Industry      ",ADM,Kolkata,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,36,Food Processing,"Any Graduate, Any Postgraduate",Environment Health and Safety - Other,"Senior Process Engineer, Supply chain, Manager Internal Audit, Nutrition, Legal compliance, HAZOP, Process safety, PSM, Petroleum, Monitoring",https://www.naukri.com/job-listings-senior-engineer-process-safety-adm-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-6-years-070224500209,Kolkata,-,-,Environment Health & Safety,70224500209,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Head - Agri Commodities Sourcing,"Build an ecosystem that ensures a reliable, sustainable & continuous supply of highquality agricultural commodits that are inputs for the blended spices, natural food additives & for RTC foods procesingDevelop & maintain safe & efficient warehousingRequired Candidate profileRaw Material Sourcing and Quality Assurance, Fair Pricing, Cost Optimization ,Farmer Engagement and empowerment, Diversification and expansion of Sourcing network, Reliable warehousing",Greyforce Industries Limited,Lucknow,03-05-2024,01-08-2024,"Full Time, Permanent",17-20 Lacs P.A (Variable - 10%),144,Food Processing,Any Postgraduate,Procurement / Sourcing Head,"Head of Sourcing- Agri Commodities, Raw Material Sourcing for Spices, Blended Spices",https://www.naukri.com/job-listings-head-agri-commodities-sourcing-greyforce-industries-limited-lucknow-raebareli-12-to-15-years-030524009963,Lucknow,-,-,Procurement & Supply Chain,30524009963,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Office Administrator,"Role & responsibilities  Handle various administrative tasks to support the company's day-to-day operations, including but not limited to scheduling, record-keeping, and order management.A little bit of employees management (from administrative point of view) and oversee their day-to-day activities, providing guidance and support as needed.Build and maintain strong relationships with retailer partners (supermarkets \ hypermarkets etc.), ensuring smooth order management and addressing any issues or concerns promptly.Utilize computer skills to effectively manage tasks such as CRM system maintenance, order processing, and other administrative duties.Conduct follow-ups with retailer partners to ensure timely payment collection and resolve any payment-related issues.Coordinate with vendors to ensure timely supply of raw materials and other necessary goods, maintaining good communication and negotiating terms as needed.Preferred candidate profile  Ideal candidates should be local to the Bangalore area, as familiarity with the local environment would be advantageous in fulfilling the duties of this role.Proficiency in the local Kannada language is essential, as effective communication in the FMCG industry often requires interaction in the local language. In addition, manageable English is also acceptable.Comfort with commuting to or residing near our factory located in South Bangalore's Bommasandra industrial area is preferred.Good communication skills, particularly over the phone, are crucial for managing day-to-day business operations effectively.Candidate should be comfortable with regular interaction and close collaboration with company owners, who may be in Bangalore or elsewhere, with frequent communication expected daily. Perks and benefits  Job Stability: Enjoy the assurance of a stable position within our company.Flexibility: We offer flexibility in work arrangements as long as job responsibilities are managed effectively.Close Collaboration with Company Owners: Work closely with company owners who are dedicated to providing all necessary support to ensure your success in the role.Regular Office Hours: Benefit from regular office hours, providing structure and predictability to your work schedule.Career Growth Opportunities: Take advantage of opportunities for professional development and advancement within our organization.CONTACT : +91 99026 82590 (Call or Message)",Malampuzha Foods Pvt Ltd,Bengaluru,04-04-2024,03-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Food Processing,Any Graduate,Office Admin,"Office Administration, Office Assistance, Customer Service, Administrative Assistance, Computer Literate, Sales Coordination, Office Coordination, Order Processing",https://www.naukri.com/job-listings-office-administrator-malampuzha-foods-pvt-ltd-bengaluru-2-to-7-years-040424009889,Bengaluru,-,-,Administration & Facilities,40424009889,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Application Technologist,"   We are actively seeking an Applications Technologist with expertise in dairy, fresh fermented products, and plant-based alternatives   As a key member of our Culture and Dairy Enzymes Team based in Gurugram, India, you will play a vital role in supporting our sales and application teams   Your primary responsibilities will involve providing pilot plant support and conducting analytical tasks   Reporting to the Group application Manager (Culture and enzymes, fresh fermented, cheese, and plant-based alternatives), this hands-on role requires you to be the main contact point for all the pilot plant and lab activities, including but not limited to stock inventory, RM supply, and report creation   Your main interaction will be with the Application team, sales team and regional Application team   This exciting opportunity is perfect for someone with a few years of experience who wants to boost his career and is eager to contribute to our team s success.    If you have a passion for innovation and enjoy hands-on work, we encourage you to apply      Key responsibilities will include:     Making samples in the pilot plant according to the recipe provided.    Independently operate, maintain, and propose improvements to the pilot plant.   Perform basic microbiological and chemical analysis on finished products.   Maintain the hygiene in the pilot plant and analytical lab.   Organize and run the sensory test with the samples prepared.   Manage ingredients inventory, ordering supplies, product shipping & receiving.    Realize reports and presentations on the trials done.    Support the Application team during customer workshops and innovation days providing all the material required.   Support customers during application trials.      Required Skills      Understanding of Good Manufacturing Practices (GMP) in production environments   Ability to work and manage time and priorities un-supervised.   Well-developed interpersonal, verbal, and written communication skills.   Ability to work in a multi-cultural team.   Ability to prepare and deliver technical documents professionally and effectively.   Ability to describe findings and issues effectively.   Great teamwork capabilities   Willingness to travel.       Required Experience      Bachelors degree in food technology, food engineering or related discipline.      Dairy specialization is a plus.    3-5 years experience in product development, and lab activities.   Experience in fermented dairy products and/or in cheese products.   Experience in the production environment is also well considered  ",International Flavors & Fragrances (IFF),Gurugram,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,36,Food Processing,"Any Graduate, Any Postgraduate",Software Development - Other,"Pilot, Chemical analysis, Finished products, Food technology, Analytical, Diversity and Inclusion, GMP, Analytics, Inventory, Technical documentation",https://www.naukri.com/job-listings-application-technologist-iff-gurugram-3-to-5-years-280324501171,Gurugram,-,-,Engineering - Software & QA,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/495980.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Operation Executive - Kumily,Managing a delivery team to ensure timely product deliveriesMonitoring stock levels and reordering products as per market requirementOverall administration of cold storeMaintains FEFO for all dispatchesPayment follow up on a regular basisRequired Candidate profileCandidates with similar experience can applyPerks and benefitsBest In the Industry,Abad Fisheries,Idukki,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,24,Food Processing,Any Graduate,Logistics Executive,"SAP, Inventory Management, Operations Billing, Warehouse Management, Material Resource Planning",https://www.naukri.com/job-listings-operation-executive-kumily-abad-fisheries-idukki-2-to-4-years-040424005131,Idukki,-,-,Procurement & Supply Chain,40424005131,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575447.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
