Senior iOS Developer,"  Skills and expertise you ll require    RxSwift   ReactiveSwift   Swift (Programming Language)   Roles and Responsibilities    You re Awesome At -     Exhibiting expertise in iOS SDK frameworks and fundamentals.   Understanding of iOS application architecture and design.   Understanding of memory management, network interaction, concurrency and multi-threading in iOS and demonstrating strong computer science fundamentals.     You ll Be Improving & Responsible For -     Exhibit knowledge of Code-versioning tools (Bitbucket / GitHub / Gitlab / SourceTree / SVN).   Demonstrate Experience with Xcode profiling tools to identify and improve app performance.   Have Knowledge in tracking tool like JIRA.   Exhibit amazing debugging skills with the ability to write unit test cases for robustness, including edge cases, usability, and general reliability.   Be well versed with Agile methodology.   Work closely with API, Product Design and Product Management teams.   Ships feature in fast moving agile sprints.   Exhibit excellent verbal and written communication and collaboration skills to effectively communicate with both business and technical teams.     Your Experience Across The Years in the Roles You ve Played -     5 years of experience in developing, releasing and maintaining iOS mobile applications.   Be startup friendly i.e self-starter, quick learner, hard-working and passionate.   Mandatory skills - (Swift, RxSwift, RxCocoa, ReactiveSwift, ReactiveCocoa or any other similar solution) and excellent expertise in AVFoundation, AVKit, MediaPlayer and related Frameworks.    ",Chingari,Bengaluru,28-01-2023,28-04-2023,"Full Time, Permanent",Not disclosed,60,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Software Development - Other,"Product management, Computer science, Memory management, Debugging, Agile, Product design, Agile methodology, Test cases, SDK, JIRA",https://www.naukri.com/job-listings-senior-ios-developer-chingari-bengaluru-5-to-8-years-280123500464,Bengaluru,-,-,Engineering - Software & QA,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Manufacturing Buyer / Procurement / Purchasing," WhiteWater West is seeking a Manufacturing Buyer to join our Supply Chain team in Mumbai, India! In this position you will be responsible for the purchase of raw materials, parts and services to support production as well as After Sales and Customer Service Teams. This is a key role in ensuring that raw materials, parts and services are purchased at the best overall value, on time, and meets the quality specifications. You will be responsible for issuing purchasing orders, negotiating prices and expediting.       Essential Responsibilities:      Daily issue POs to suppliers according to planned orders in and Purchase Requisitions in ERP    Approve draft POs created by After Sales and Customer Service Teams, send POs to suppliers and follow up on delivery    Monitor progress of orders and expedites critical orders    Maintaining relationships and communications with internal customers and suppliers to resolve issues related to quality, delivery or Invoice.    Support and execute best practices in accordance with the sourcing and purchasing strategy for selecting and managing suppliers for all Whitewater West Industries business units    Evaluate and manage existing and potential suppliers based on the principles of Total Cost of Ownership    Develop cost saving initiatives in accordance with Strategic Purchasing Plan    Monitor and reject non-compliant purchase requisitions    Make continuous improvements in costs, lead times and inventory control    Help develop and implement purchasing systems, procedures and strategies    Reconcile material non-conformances    Assist with the development and deployment of a supplier performance matrix incorporating the fundamentals of price, delivery, quality, capability, reliability and other performance attributes    Support initiation of global sourcing programs, where applicable by identifying, sourcing and developing global supply partners    Working with Logistics department, assess and adjust shipping methods to reduce freight costs       Qualifications & Experience:      At least 2-3 years purchasing experience, preferably in a manufacturing environment    Bachelors degree in Business Administration, Engineering, Supply Chain or equivalent knowledge/experience in the area of Purchasing and/or Supply Chain    Previous ERP experience a must    Skilled in Microsoft Office (Excel, Word, PowerPoint)       Competencies, Skills & Abilities:      Must have excellent communication and negotiating skills, both verbal and written    Keen attention to detail and accuracy    Able to multi-task and handle conflicting priorities in a fast pace environment       Whitewater Competencies:      Accountability We do what we say    Collaboration We work well together    Customer Focus We know and respond to our customers    Communication We listen to and understand each other    Authenticity We are honest and trust each other    Resilience We deal effectively with pressure, are persistent and optimistic    Flexibility & Adaptability We are willing and able to respond to changing circumstances   ",Whitewater West,Mumbai,12-06-2023,10-09-2023,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Supply chain, Global sourcing, Purchase, ERP, Excel, Inventory control, Customer service, Freight, Logistics",https://www.naukri.com/job-listings-manufacturing-buyer-procurement-purchasing-white-water-events-mumbai-2-to-3-years-120623501320,Mumbai,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Logistic Manager,"   Responsible for customs clearances and other clearances.     Responsible for warehousing of cargo     Cargo Insurance     He is expected to move goods and merchandise from one destination to the other in the most efficient manner.     He is responsible for procurement management and resource management.     He formulates, prepares and implements the risk management plan. (risks related to logistic management like cargo theft etc.)   ",Make My Event,New Delhi,10-08-2023,08-11-2023,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Logistics Manager,"Cargo, Warehouse, Procurement management, Logistics management, Merchandising, Risk management, Resource management",https://www.naukri.com/job-listings-logistic-manager-make-my-event-new-delhi-2-to-5-years-100823501806,New Delhi,-,-,Procurement & Supply Chain,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Account & Admin Executive,"   Qualification   : BCom                Experience   : 2 to 3 years working with a CA firm or in similar industry            Roles & Responsibilities   :   1) Generating Invoice using latest version of Tally   2) Verification of Vendors bills based on Internal control Policy   3) Accounting using cost centres   4) Preparing and completing accounting compliances.   5) Payroll management   6) Preparing & completing labor compliance   6) Organising, filing and updating admin & accounts documents on regular basis.   4) Develop and maintain strong relationship with clients & provide exceptional service.   ",Shivneri Garden,Thane,16-08-2023,14-11-2023,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,"B.Com in Commerce, CA in CA",Accountant / Accounts Executive,"Training, Tally, Payroll management, Compliance, Executive 2, Accounting, Relationship, Billing, Cost, admin executive",https://www.naukri.com/job-listings-account-admin-executive-shivneri-garden-thane-2-to-3-years-160823500336,Thane,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accounts Executive,"Role & responsibilities - Record and review the day-to-day accounting work.- Finalization of Accounts and bookkeeping.- Preparing Financial statement like Balance sheet & P&L, Debtors & Creditors summary,  Purchase & Sales summary and Bank Reconciliation.- Financial Reporting and Analytics.- Handling day to day queries of clients and operations, communicate with client using email and   phone.- Work with result-oriented approach.- Month End closing reports as per set deadlines.- Preparation & Review of US Tax returns Individual (1040), Trust (1041), Partnership (1065), and    Corporate Tax return (1120) prepared by Tax Preparer (Not Mandatory but prefered)- Must be a Certified Accountant with CA / ICWA/CIMA/ CMA or CPA.- Prior experience in Retail or Market Place or Financial Retail Services is a plus- Strong interpersonal skills including written and oral communication skills.- Zeal towards Operational Excellence/Process improvement & simplifications- Excellent knowledge of financial controls and procedures, US GAAP knowledge would be plus- Advance level excel and knowledge is a must- Flexible, adaptable, well organized- Proactive behavior- Strong team skills- Self motivated , enthusiastic and highly energetic",Vraksh Management Pvt Ltd,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",4.25-5.5 Lacs P.A ,36,Events / Live Entertainment,B.Com in Commerce,Accountant / Accounts Executive,"Accounts And Finance, Tally ERP, Gst Return, TDS Return, Auditing",https://www.naukri.com/job-listings-accounts-executive-vraksh-management-pvt-ltd-new-delhi-3-to-4-years-020524007641,New Delhi,-,-,Finance & Accounting,20524007641,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accountant in Dubai,"Greetings,Hiring Accountant for Dubai locationShould have minimum 3 years experience in Accounting firmShould have excellent communication skills in EnglishShould have worked on Xero accounting Software",QualiFind Manpower Solutions ,Dubai,30-04-2024,29-07-2024,"Full Time, Permanent",5-12 Lacs P.A ,48,Events / Live Entertainment,B.Com in Any Specialization,Accountant / Accounts Executive,"Accountant, Statutory Audit, Audit, Internal Audit, Accounting, External Audit, Tax",https://www.naukri.com/job-listings-accountant-in-dubai-qualifind-manpower-solutions-dubai-4-to-9-years-300424909041,Dubai,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
PRODUCT DEVELOPER MERCHANDISER,"   As a Product Developer Merchandiser in the fashion department, you will have the opportunity to influence the creation and merchandising of fashion products that resonate with consumers, drive sales, and contribute to the success of our fashion brand    Your role combines creativity, strategic thinking, and a deep understanding of the fashion industry to shape our product offerings and meet the evolving demands of the market        Eligibility Requirements       Minimum of 4 years of experience in fashion product development and merchandising    Proven track record of successfully bringing fashion products from concept to market    Strong understanding of fashion trends, consumer preferences, and market dynamics    Excellent knowledge of fabrics, materials, and manufacturing processes    Proficiency in product lifecycle management and merchandising strategies    Exceptional project management skills with the ability to lead cross-functional teams    Familiarity with sustainability and ethical practices in fashion    Creative thinking and a passion for fashion    Ability to collaborate effectively with designers, production teams, and suppliers    Strong communication and negotiation skills        Job Description & Responsibilities      Collaborate with design teams to bring creative fashion concepts to life, considering materials, styles, and production techniques.    Source and select materials, fabrics, and trims that meet design requirements while adhering to cost and quality standards.    Manage the product development process, from design concept to prototype development and final product approval.    Develop and execute effective merchandising strategies that maximize product visibility and sales.    Create product assortments that cater to different customer segments and market channels    Monitor market trends and competitor offerings to ensure our products remain competitive    Identify and partner with reliable suppliers and manufacturers to ensure timely and cost-effective production    Negotiate pricing, terms, and production schedules with suppliers    Oversee supplier relationships and resolve any production-related issues    Establish and maintain quality control standards to ensure products meet design specifications and quality expectations    Ensure compliance with industry regulations and ethical sourcing and production practices    Collaborate with inventory and supply chain teams to optimize stock levels, reduce excess inventory, and maximize product availability    Manage product assortments to minimize deadstock    Promote and integrate sustainable and ethical practices within the product development and merchandising processes    Communicate product strategies, development progress, and merchandising plans effectively to all stakeholders.    Develop and manage budgets for product development and merchandising initiatives.    Monitor and control expenses to ensure profitability.   ",Vivirooms Ecomm,Gurugram,15-09-2023,14-12-2023,"Full Time, Permanent",Not disclosed,48,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Merchandiser,"Supply chain, Pattern making, Merchandising strategies, Prototype, Sales, CAD, Product life cycle management, Management, Manager Quality Control, Merchandising",https://www.naukri.com/job-listings-product-developer-merchandiser-vivirooms-gurugram-4-to-9-years-150923501969,Gurugram,-,-,"['Merchandising', 'Retail & eCommerce']",1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accounts Executive,"We are looking for a candidate for handling financial operations, accounting, taxation, management audit and Management Information System (MIS). Candidate would be required to take care of day-to-day financial & accounting operations, handle petty cash, prepare data for filing of various tax returns, generate invoices, internal payment follow-ups etc. Candidate should have basic knowledge of TDS, Income Tax, GST. Candidate should have knowledge of operating Tally software. Candidate must be B. Com / M. Com with 2 - 3 years experience. Exposure to international financing procedures and advanced systems like SAP would be an added advantage. ",Akar Infomedia,Ahmedabad,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,"B.Com in Commerce, M.Com in Commerce, Doctorate Not Required",Chief Accounting Officer (CAO),"Accounts, TDS, Income Tax, financial operations, Finance, management audit, GST, Accounts Executive, accounting, taxation",https://www.naukri.com/job-listings-accounts-executive-akar-infomedia-ahmedabad-2-to-3-years-230424906913,Ahmedabad,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
OPERATION MANAGER,"   We are seeking an experienced and dynamic Operations Manager to lead our rapidly growing ecommerce startup   As the Operations Manager, you will have the opportunity to shape the future of online shopping experiences   You will be responsible for developing and overseeing all aspects of our e-commerce platform, ensuring that our customers have a seamless and enjoyable shopping experience across multiple platforms   By leveraging your expertise in ecommerce, you will ensure efficient operations and exceptional customer experiences   This is an exciting opportunity to lead a cross-functional team and drive the growth and profitability of our ecommerce startup in a highly competitive market       Eligibility Requirements     Bachelors degree in Business Administration, or a related field.    Proven experience in a leadership role within the ecommerce industry, preferably in a startup environment.    Strong understanding of ecommerce operations, logistics, customer service, and product listing.    Familiarity with ecommerce platforms, order management systems, inventory management, and fulfillment processes.    Data-driven mindset with problem-solving approach.    Proficiency in using ecommerce analytics tools and platforms to track performance metrics and optimize operations.    Up-to-date knowledge of industry trends, best practices, and emerging technologies in the ecommerce space.    Excellent communication and interpersonal skills     Job Description & Responsibilities      Managing the end-to-end supply chain process, from procurement to order fulfillment   Developing and implementing strategies to optimize inventory levels, reducing carrying costs while ensuring product availability   Collaborating with suppliers and logistics partners to streamline processes and reduce lead times   Leading the product listing process, ensuring accurate and compelling product descriptions, images, and pricing   Monitoring and analyzing ecommerce performance metrics, such as conversion rates, average order value, customer satisfaction, and customer lifetime value, to identify areas for improvement and implement data-driven optimizations   Managing and negotiating contracts with logistics partners, ensuring cost-effective and timely delivery of products to customers.    Overseeing customer service operations, ensuring prompt and effective resolution of customer inquiries, complaints, and returns.    Staying updated with industry trends, competitive landscape, and emerging ecommerce technologies, and make recommendations for innovation and improvement.    Monitoring market trends, customer preferences, and competitor activities to identify opportunities for new product offerings and business expansion.    Building and managing a high-performing team, providing guidance, mentorship, and performance feedback.    Developing and maintaining quality assurance protocols for incoming and outgoing products.    Working closely with the Quality Assurance team to address quality issues promptly    Implementing inventory control measures to prevent overstocking or understocking of products  ",Vivirooms Ecomm,Gurugram,15-09-2023,14-12-2023,"Full Time, Permanent",Not disclosed,72,Events / Live Entertainment,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Operations Manager,"Procurement, Order management, Supply chain, Business expansion, Inventory control, E-commerce, HTTP, Analytics, Monitoring, Logistics",https://www.naukri.com/job-listings-operation-manager-vivirooms-gurugram-6-to-11-years-150923501968,Gurugram,-,-,"['Customer Success', 'Service & Operations']",1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Account Executive,"Job description:We are looking for dynamic and enthusiastic individuals to join our team as Accounts Executives.As an Accounts Executive at Eventions Private Limited.Key Responsibilities:General ledger accounting, accounts payable, accounts receivable, and project accounting; ensuring accuracy and timeliness.Withholding tax (TDS) deductions, working, payments and return filing.Preparing GST working, processing GST payments and filing of GST returns like GSTR1, GSTR3B, etc.Preparing GSTR2A reconciliation and coordination with vendors for query solving.Monthly closing of financial records and posting of month end transactions.Preparing monthly financials statements and audit schedules. 8. Coordination with various stakeholders for timely query resolution.Monthly finalization and closing of accountsBasic Knowledge of Companies Act and Income Tax ActQualifications:Bachelor's degree in Commerce or related field3-5 years of experience in a CA office or accounts/finance departmentProficiency in ""Zoho Books"" Accounting Software is MandatoryBasic knowledge of GST regulationsStrong MS Office skills (Excel, Word, PowerPoint)Excellent communication and presentation skills",Eventions,Gurugram,13-04-2024,12-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Events / Live Entertainment,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Commerce",Finance & Accounting - Other,"Gst Reconciliation, Gst, Accounts Receivable, Accounts Payable, TDS, Vendor Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-eventions-private-limited-gurugram-3-to-6-years-130424006432,Gurugram,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accounts Executive Mumbai,Daily accounting entriesPetty cash & banking related mattersVendor payment & expense maintenanceAccounts PayableFinalisation of accounts related mattersHelp & assist auditorsAssist in taxation related mattersOracle netsuite exp,Satvam Consulting,Mumbai (All Areas),27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,B.Com in Any Specialization,Accountant / Accounts Executive,"accounts payable, Oracle netsuite, Netsuite Erp, Accounts Paybale, netsuite, accounts executive, tds, accountant, gst, accounts",https://www.naukri.com/job-listings-accounts-executive-mumbai-satvam-consulting-mumbai-all-areas-2-to-7-years-270424003073,Mumbai (All Areas),-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Staff Software Engineer (MSC Team),"  We re looking for a developer who can help lead our growing team in Bangalore. We need a development leader who is comfortable turning product requirements into thoughtful design and architecture, serving as a senior resource for other developers as they build software components. The Staff Software Engineer needs to be both a strong individual contributor in coding and a thought leader for the development team in Bangalore.       Roles & Responsibilities:       You play a leadership role in your area. You are known for your subject matter expertise in one or more software engineering specialization.     You have a platform-wide view of the solutions that you build, and you consistently think in terms of architecture     You are a key influencer in your team s strategy and contribute significantly to team planning.     You have built multiple high-performance, stable, scalable systems that have been successfully shipped to customers in production.     You show good judgement making trade-offs between immediate and long-term business needs.     You still actively seek input where appropriate and engage your team to inform and share what you are doing.     Your team trusts your decisions, designs, and code.     You provide mentoring to other engineers.     You can describe and defend your design and code decisions to other engineers, embrace constructive feedback, and adapt your approach to align with team and company standards and objectives.     You offer enhancements to best practices, document, design, and architecture improvements, and as feedback through code reviews to other engineers without continuous prompting or recurring encouragement. Other engineers appreciate your feedback.     You can troubleshoot a production issue by reviewing source code, logs, operational metrics, stack trace etc. to pinpoint a specific problem and then resolve it.       What to Bring:       Minimum of 9 - 13 years of experience developing   Proficient in at least one backend programming language .       You are familiar in Reactive programming, asynchronous, non-blocking backend engineering languages like Java, Go, Node JS, etc.       Also familiar with Spring/Express framework (or any other Java frameworks), writing highly scalable engineering backend services and messaging services like Kafka, SQS and others.       Experience with one or more of: RDS, PostgreSQL and MySQL, Caching solutions (such as Redis and Guava), etc.       Knowledge of, and professional experience with most AWS services, and deeper knowledge of EC2, S3 and CloudWatch.       Usage and understanding of Docker and Kubernetes. Experience with Terraform or similar technologies is a plus.       Strong computer science fundamentals in object-oriented design, algorithm design, problem solving, and complexity analysis.      Ability to drive best practices and establish standards for your team.     Experience collaborating in hybrid remote/in-office teams across multiple regions and time zones.     Experience leading an OTT application is a strong plus.     A bachelor s degree in computer science, Engineering, or equivalent work experience.      ",Warner Bros. Discovery,Bengaluru,24-01-2024,23-04-2024,"Full Time, Permanent",Not disclosed,108,Events / Live Entertainment,"Any Graduate, MS/M.Sc(Science) in Any Specialization",Software Development - Other,"Supply chain, Computer science, Object oriented design, Backend, Development Manager, Coding, Postgresql, MySQL, Gaming, Operations",https://www.naukri.com/job-listings-staff-software-engineer-msc-team-warner-bros-discovery-bengaluru-9-to-13-years-240124500785,Bengaluru,-,-,Engineering - Software & QA,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Lead Software Engineer ( Unity ),"  We are seeking an experienced, highly technical, and exceptionally driven Lead Software Engineer to build a world-class mobile games engineering team in India.      You should be comfortable with driving change, leading and motivating teams, providing direct feedback, solving complex problems, taking the initiative, and devising creative solutions.     Your team will be responsible for implementing highly performant and optimized features for an ambitious, unannounced FPS shooter game.      Responsibilities:      Establish and maintain a world-class engineering culture appropriate for our mobile games team.     Set performance standards for engineering excellence and guide junior engineers to help them learn and improve.     Address the most significant challenges of a shooter game, such as hit accuracy, server-authoritative gameplay, animations, memory and performance optimizations.     Collaborate with product managers/producers, designers, and others to understand game features and break down engineering tasks for the team.     Regularly run profilers to ensure code performance and quality.     Lead code review sessions.     Guarantee optimal performance, quality, and stability of the game.     Develop live operations tools, editor tools, and automation.      Qualifications:      Minimum Experience: 10+ years     Expert knowledge of the Unity game engine and a proven track record of shipping commercially successful games.     Ability to reasonably estimate and plan tasks and features.     Expert understanding of multithreading, asynchronous operations, and thread-safe code.     Proficient at profiling games to identify bottlenecks and performance issues.     Adherence to technical best practices and guidelines, with a creative problem-solving approach.     Deep experience and understanding of data-oriented programming and the Unity DOTS framework.     Familiarity with backend/networking is a plus.      Benefits:      We foster a culture of continuous learning.     We value talent and the ability for significant self-improvement.     Honest feedback and transparency across all departments allow for rapid skill development.     You will have the opportunity to work on an exciting new game development product with complete autonomy.      Eligibility & Cultural Fit:      At Lila Games, we prioritize honest and direct communication.     We seek individuals who are masters of their craft or are committed to becoming one.     We value talent and the ability to improve significantly.     A strong work ethic and dedication to the product are essential.     Please review the LILA Games | Business Values () document carefully before applying.      Company Information:      Website:      Company Values:      Company Info:      Lila YouTube Channel:      Lila Instagram:  ",Lila Games,Bengaluru,20-02-2024,20-05-2024,"Full Time, Permanent",Not disclosed,120,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Software Development - Other,"Automation, Backend, Multithreading, Skill development, Networking, Lead Software, Programming, microsoft, game development, Testing",https://www.naukri.com/job-listings-lead-software-engineer-unity-lila-games-bengaluru-10-to-20-years-200224501168,Bengaluru,-,-,Engineering - Software & QA,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
iOS Developer,"  Skills and expertise you ll require    RxSwift   ReactiveSwift   Swift (Programming Language)   Roles and Responsibilities    You re Awesome At -     Exhibiting expertise in iOS SDK frameworks and fundamentals.   Understanding of iOS application architecture and design.   Understanding of memory management, network interaction, concurrency and multi-threading in iOS and demonstrating strong computer science fundamentals.     You ll Be Improving & Responsible For -     Exhibit knowledge of Code-versioning tools (Bitbucket / GitHub / Gitlab / SourceTree / SVN).   Demonstrate Experience with Xcode profiling tools to identify and improve app performance.   Have Knowledge in tracking tool like JIRA.   Exhibit amazing debugging skills with the ability to write unit test cases for robustness, including edge cases, usability, and general reliability.   Be well versed with Agile methodology.   Work closely with API, Product Design and Product Management teams.   Ships feature in fast moving agile sprints.   Exhibit excellent verbal and written communication and collaboration skills to effectively communicate with both business and technical teams.     Your Experience Across The Years in the Roles You ve Played -     5 years of experience in developing, releasing and maintaining iOS mobile applications.   Be startup friendly i.e self-starter, quick learner, hard-working and passionate.   Mandatory skills - (Swift, RxSwift, RxCocoa, ReactiveSwift, ReactiveCocoa or any other similar solution) and excellent expertise in AVFoundation, AVKit, MediaPlayer and related Frameworks  .    ",Chingari,Bengaluru,28-01-2023,28-04-2023,"Full Time, Permanent",Not disclosed,60,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Software Development - Other,"Product management, Computer science, Memory management, Debugging, Agile, Product design, Agile methodology, Test cases, SDK, JIRA",https://www.naukri.com/job-listings-ios-developer-chingari-bengaluru-5-to-8-years-280123500459,Bengaluru,-,-,Engineering - Software & QA,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Strategic Supply Chain Analyst,"  The goal of this role includes complex cross-functional transformations, new go-to-market capabilities, and targeted initiatives within specific geographies and functions. The Strategic Analsyt will partner with Director, Supply Chain to support specific strategic projects, build models, and conduct studies and analysis to help deliver scaling for growth, building resilience, and optimizing margins.       ESSENTIAL RESPONSIBILITIES:        Work closely with the Director of SCM and Supply Chain Manager to identify      opportunities for process optimization, cost reduction, and supply chain risk mitigation.      Support the building of our Global Supply Chain strategy by developing and delivering strategic analysis.      Build cost/benefit analysis for strategic initiatives and special projects.      Help identify and document any new processes developed in Supply Chain.      Support the development and implementation of supply chain initiatives.      Support initiation of offshore sourcing programs, where applicable by identifying, sourcing and developing global supply partners.      Contribute to ideas and actions towards continuous improvement of processes.      Develop presentation content and deliverables to support senior executive updates and business reviews.      Assist with the development and deployment of a supplier performance matrix incorporating the fundamentals of price, delivery, quality, capability, reliability and other performance attributes.      Work closely with Purchasing, Logistics and IT department to improve ERP efficiency and enhance service delivery.          QUALIFICATIONS & EXPERIENCE:        Minimum of 5 years experience in Procurement or Sourcing.      Bachelors Degree in Business Administration, or equivalent knowledge/experience in the area of Purchasing. PMAC designation preferred or Indian equivalent.      Previous Analyst experience required.        Competencies, Skills & Abilities:          Experience in strategic planning, market analysis, business modeling, and project      management        Strong analytical thinking, problem-solving skills and attention to detail.        Self-driven to work independently with the ability to work effectively and collaboratively in a team        Ability to work and deliver in changing environment with limited supervision.        Ability to interpret and adjust to situations that involve conflicting goals        Advanced computer skills; proficient MS Office (Excel, Word, Powerpoint); knowledge of SharePoint is an asset        Excellent written and verbal communication skills.        Strong business, leadership, planning and organizing skills.            WhiteWater Competencies:          Accountability We do what we say      Collaboration We work well together      Customer Focus We know and respond to our customers      Communication We listen to and understand each other      Authenticity We are honest and trust each other      Resilience We deal effectively with pressure, are persistent and optimistic      Flexibility & Adaptability We are willing and able to respond to changing circumstance      ",Whitewater West,Mumbai,12-06-2023,10-09-2023,"Full Time, Permanent",Not disclosed,60,Events / Live Entertainment,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Procurement & Supply Chain - Other,"Supply chain, Procurement, Market analysis, ERP, Supply Chain Analyst, Analytical, Cost reduction, Strategic planning, SCM, Logistics",https://www.naukri.com/job-listings-strategic-supply-chain-analyst-white-water-events-mumbai-5-to-8-years-120623501321,Mumbai,-,-,Procurement & Supply Chain,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
