Associate Professor of Computer Science & Engineering,"  Join Our Team at Brainware University     Position: ?Associate Professor of Computer Science & Engineering Location: ?Barasat, Kolkata, India Starting Salary: ?10 LPA Are you an accomplished Computer Science educator and researcher ready to take the next step in your career? Brainware University is seeking a dynamic individual to join our team as an? Associate Professor ?of Computer Science & Engineering. About Brainware University: At Brainware University, we are committed to nurturing innovation, knowledge, and academic excellence. Located in the heart of Kolkata, our institution is known for its world-class faculty and cutting-edge research initiatives. Join us in our mission to empower the leaders of tomorrow. Position Overview: As an Associate Professor of Computer Science & Engineering, you will play a pivotal role in shaping the academic direction of our institution. You will work alongside a dedicated team of educators and researchers to deliver exceptional education and drive forward innovative research in the field. Key Responsibilities: Lead and mentor students in their academic and research pursuits. Contribute to curriculum development and program enhancement. Engage in active research, publish in reputable journals, and present at conferences. Collaborate with colleagues on interdisciplinary research projects. Stay current with industry trends and integrate them into the curriculum. Assist in administrative and leadership tasks as required. Requirements and Qualifications: A Ph.D. in Computer Science & Engineering or a closely related field with a good academic background. Proven teaching excellence and a strong research portfolio. Minimum 8 years of teaching and research experience in Computer Science. Proficiency in relevant programming languages and technologies. At least 7 publications in peer-reviewed journals. Exceptional communication and interpersonal skills. A passion for advancing computer science education. What We Offer: Competitive starting salary of 10 LPA plus yearly performance incentives. Attractive benefits package. Opportunities for professional development and advancement. Access to state-of-the-art research facilities. A collaborative and supportive academic environment. Join us in shaping the future of Computer Science education and research. Brainware University is the place where you can make a significant impact on the next generation of tech leaders. To apply, please submit your CV, and a cover letter, to? hrd@brainwareuniversity.ac.in . or you may call? 033-69010542 Or visit our career page at? https://careers.brainwareuniversity.ac.in/ Unlock your potential and elevate your career at Brainware University.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"Professor Activities, Education, Computer Science, Teaching, Educational Administration, Academics",-,9am-6pm,"Full Time, Permanent",Brainware University,Organization,Brainware University,-,"Kolkata, Hyderabad, Bangalore Rural","Kolkata, Hyderabad, Bangalore Rural",-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor,"Kamineni Hospitals is looking for Associate Professor to join our dynamic team and embark on a rewarding career journey      Teaching and Instruction: Associate Professors are responsible for teaching undergraduate and/or graduate-level courses in their area of expertise      They develop syllabi, prepare course materials, deliver lectures, facilitate discussions, and assess student performance      They may also supervise student research projects, theses, and dissertations      Research and Scholarship: Associate Professors engage in research activities, pursue scholarly publications, and contribute to the advancement of knowledge in their field      They conduct research projects, secure research funding, collaborate with colleagues, and publish their findings in academic journals or present them at conferences      They may also mentor and guide graduate students in their research pursuits      Academic Advising: Associate Professors provide academic guidance and advising to students      They assist students in selecting courses, developing academic plans, and pursuing research or career opportunities within their discipline      They may also serve as thesis advisors or mentors to graduate students      Service and Committee Work: Associate Professors contribute to the administrative functions of their department, college, or university through service and committee work      They participate in faculty meetings, serve on academic committees, contribute to curriculum development, and provide input on various institutional matters    ",40424501870,04-04-2024,03-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Associate Professor,Medical Services / Hospital,Associate Professor,-,9am-6pm,"Full Time, Permanent",Kamineni Hospitals,Organization,Kamineni Hospitals,https://img.naukimg.com/logo_images/groups/v1/74698.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Bakehouse Associate,"     Fluency in Management of FIFO, stock, inventory preferred.          A rigorous approach to SOPs in the bakehouse.          A structured approach to your workflow          Keen to learn and evolve in a constantly evolving and exciting environment.          Keen to maintain strong levels of cleanliness in the kitchen environment at all times.          Must be proactive and have strong communication skills, Hindi or English or Tamil are both acceptable.            Testing ingredients and finished goods to ensure that each item meets food safety and quality controls.          Required Skills:        Min 2 years Experience      Mandatory 6 months Bakery experience      Familiarity with all professional kitchen equipment, including mixers, blenders and dough sheeters      Understanding of food safety practices      Experience with working on baked goods      Excellent time-management skills      Ability to remain calm and focused in a fast-paced environment      Flexibility to work in early morning shifts  ",10324500064,01-03-2024,30-05-2024,EducationalOccupationalCredential,24,Teaching & Training,Associate Professor,Beverage,"Printing, Time management, Author, Inventory",-,9am-6pm,"Full Time, Permanent",Subko Coffee Roasters,Organization,Subko Coffee Roasters,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
ASSOCIATE PROFESSOR,"           (i) BAMS degree from a university or its equivalent as recognized by CCIM/ NCISM under the Act.        (ii) P.G qualification in Rog Nidan from a university recognized by CCIM/NCISM under the Act.        (iii) Valid registration with the State Board or Council (preferable Odisha) or National Registration Certificate issued by CCIM/NCISM.        Experience: 05 years of teaching experience as a regular teacher in the concerned subject.        Desirable Skills Required:        i. Minimum of one research article published in indexed journals (UGC-CARE, PubMed, Web of Science, Science Citation Index, Scopus) and one Published book or book chapter relevant to Ayurveda/concern subject;        ii. Investigator for any major/ Minor research project        iii. Application of IT for data analysis, Ward and Excel etc        iv. Good communication skills in English.              Teaching, Research, Publications, Academic administration.        Salary and Eligibility Criteria: As per UGC Norms.    ",2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,60,Teaching & Training,Associate Professor,Education / Training,"Selection process, Data analysis, Excel, Web technologies, Associate Professor, Banking, Investigation, HTTP, Research, Teaching",-,9am-6pm,"Full Time, Permanent",Sri Sri University,Organization,Sri Sri University,-,Cuttack,Cuttack,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor - Aviation/ Automobile Management,"Role & responsibilities     Job description An Assistant Professor is a full-time academic position in a college or university, responsible for teaching, conducting research, and serving on committees They play a critical role in contributing to the intellectual life of their institution and in preparing the next generation of professionals and leaders Responsibilities: Teach a range of courses in the department, at both the undergraduate and graduate levels Conduct original research in the field and publish findings in academic journals and at conferences  Advise students and mentor junior faculty members Participate in department and university-wide committees, such as curriculum committees and search committees Pursue external funding opportunities to support research and teaching activities Engage in professional development activities to stay current in the field and enhance teaching skills   Preferred Candidate Profile: Ph.D. in the relevant academic discipline. A record of successful teaching and research, with a strong publication record in academic journals. Ability to teach a range of courses in the department, at both the undergraduate and graduate levels Strong communication and interpersonal skills, with the ability to mentor students and junior faculty members A commitment to continued professional development and growth Published works would be advantageous. Strong analytical, observational, and problem-solving skills. A good record of attending conferences and academic events. Excellent research, writing, and interpersonal skills. A passion for teaching and engaging with students. Patience, understanding, and willingness to help . Perks and benefits   5 days working university. Good Compensation Packages.",1.20E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"Teaching, Professor Activities, Education",-,9am-6pm,"Full Time, Permanent",Galgotias,Organization,Galgotias,https://img.naukimg.com/logo_images/groups/v1/565454.gif,Greater Noida,Greater Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor in Mathematics,"  Are you a passionate and dedicated mathematician with a keen interest in academia? Brainware University is seeking a highly qualified individual to join our esteemed faculty as an Associate Professor in Mathematics. Position overview:  The position of Associate Professor in Mathematics at our leading University is a prestigious academic role that combines teaching, research, and service responsibilities. As an Associate Professor, you will play a vital role in advancing the University's academic mission and contributing to the development of the department. Key Responsibilities: Conducting high-quality research in mathematics. Delivering engaging lectures and seminars. Mentoring and guiding students in their academic pursuits. Collaborating with colleagues on research projects. Qualifications and requirements: Ph.D. in mathematics or Biomathematics or Biostatistics or a closely related field. Demonstrated excellence in teaching and research. Strong communication and interpersonal skills. A track record of scholarly publications in reputable academic journals and presentations at conferences. Strong commitment to academic integrity, inclusivity, and fostering a diverse learning environment. Previous experience as per UGC norms in academic service and leadership roles is preferred but not mandatory. Job type :  Full-time, Permanent Salary :  As per industry standard How to apply: Send your resume/CV along with a cover letter highlighting your teaching philosophy and research interests to  tulika.hr@brainwareuniversity.ac.in  or  hrd@brainwareuniversity.ac.in",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"Mathematics, Statistics, Research, Quantitative, Applied Mathematics",-,9am-6pm,"Full Time, Permanent",Brainware University,Organization,Brainware University,-,Barasat,Barasat,-,-,-,"80,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Professor / Associate Professor - Hospital Management,"Exciting Opportunity for Assistant Professor in Hospital Management at Brainware University! Are you a dedicated professional with expertise in Hospital Management? Brainware University is looking for a passionate and qualified individual to join our esteemed faculty as an Assistant Professor in Hospital Management.   About Brainware University: At Brainware University, we are committed to excellence in education and shaping the future leaders of the healthcare industry. Join our dynamic team and contribute to our mission of providing quality education in Hospital Management.   Position:  Professor / Associate Professor - Hospital Management   Qualifications: Masters or Ph.D. in Hospital Management, Healthcare Administration, or a related field Strong academic background with a focus on healthcare management At least 5 years of academic or industry experience is mandatory Demonstrated expertise in teaching and research in Hospital Management Excellent communication and interpersonal skills Ability to engage and inspire students in a dynamic learning environment   Responsibilities: Delivering high-quality lectures and practical sessions in Hospital Management Mentoring and guiding students in academic and career development Conducting research and contributing to the academic community Collaborating with industry professionals to enhance the curriculum's practical relevance Participating in departmental and university-wide initiatives   Why Join Brainware University? Opportunity to shape the next generation of healthcare leaders Supportive and collaborative work environment Competitive salary and benefits Access to modern teaching facilities and resources Commitment to professional development and growth If you are passionate about healthcare education and eager to make a difference, we invite you to apply for the position of Assistant Professor in Hospital Management at Brainware University.  To apply, please send your CV and a cover letter to  poulami.hr@brainwareuniversity.ac.in  /  hrd@brainwareuniversity.ac.in  or call 9163516937 Join us in making a positive impact on healthcare education at Brainware University!  Learn more about us:  www.brainwareuniversity.ac.in",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Associate Professor,Education / Training,"Public Health, Health Management, Hospital Management, Hospital Operations, Epidemiology, Healthcare Operations, Healthcare Management, Hospital Administration, Healthcare",-,9am-6pm,"Full Time, Permanent",Brainware University,Organization,Brainware University,-,Barasat,Barasat,-,-,-,"80,000-1.75 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate  Professor ( Computer Science & Engineering),"Teaching, conducting impactful research, mentoring students & colleagues,contributing to  academic & service mission of institution.Actively engage in scholarly activities,provide leadership & uphold the highest standards of professionalism & ethics. Required Candidate profile M.Tech.(CSE) with Ph.D. in Computer Sciences or a related field is required with total 8 years teaching experience out of which minimum 5 years of experience as Assistant Professor.",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"Problem Solving, Computer Science, Strong Communication Skills, Problem Analysis, Strong Analytical Skills",-,9am-6pm,"Full Time, Permanent",Swami Rama Himalayan University(SRHU),Organization,Swami Rama Himalayan University(SRHU),-,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor in Management/Commerce,"   About Brainware University: Nestled in the northern part of Kolkata, Brainware University is a prestigious institution known for its unwavering commitment to academic excellence, innovation, and holistic development. Join us and be a part of a dynamic and supportive educational community. Positions: Associate Professor/ Professor of Commerce Department:  School of Commerce Location : Barasat, Kolkata, West Bengal, India Key Responsibilities: Deliver engaging lectures and mentor students in the study and practice of law. Lead curriculum development, research initiatives, and legal clinics. Publish ground-breaking legal research in reputed journals. Guide and inspire students to excel in their academic and professional pursuits. Collaborate with colleagues to elevate the department's and university's standing. Qualifications and Requirements: For Associate Professor: A Ph.D. in Commerce or a related field with good academic records. Proven record of excellence in teaching and academic leadership for at least 8 years. Significant  research contributions with publications (at least 7 publications in peer-reviewed journals). Strong interpersonal and communication skills. For Professor: Proven record of excellence in teaching and academic leadership for at least 10 years. Significant  research contributions with publications (at least 10 publications in peer-reviewed journals). Demonstrated leadership and academic mentorship. Proven record in guiding a doctoral scholar Why Choose Brainware University? A vibrant academic environment with cutting-edge facilities. Opportunities for pioneering legal research, professional growth, and career advancement. Competitive salary starting from with yearly performance incentives and a comprehensive benefits package. A diverse and inclusive community that values collaboration and excellence.",30524007908,03-05-2024,01-08-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"business analytics, commerce, Business Management, Fintech, Financial Modelling",-,9am-6pm,"Full Time, Permanent",Brainware University,Organization,Brainware University,-,Kolkata,Kolkata,-,-,-,9.5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Opening For Associate / Professor in CSE Dept. For NAAC A++ University,"  Job Description for Associate Professor: We are searching for a knowledgeable and reliable Associate Professor to join our faculty. The Associate Professors responsibilities include teaching a number of classes and seminars, attending conferences, conducting research, and supervising students. You should be able to collaborate with colleagues, advise teaching assistants, and tackle several administrative tasks. To be successful as an Associate Professor, you should be able to work to tight deadlines and juggle multiple responsibilities. Outstanding candidates have excellent management knowledge, networking skills, and the ability to build strong professional relationships with both students and colleagues. Associate Professor Responsibilities: Developing and delivering course material, curricula, and syllabi. Assisting with the training and recruitment of new lecturers, teaching assistants, and Professors. Conducting research, publishing papers, and attending conferences. Attending academic events and networking with other researchers and field experts. Supervising, advising, and mentoring teaching assistants and graduate students. Knowledge on applying/facing accreditation bodies such as NBA, NAAC etc., Participating in faculty and departmental meetings. Shortlisting, interviewing, and selecting students for graduate programs. Organizing guest seminars and faculty events where students can interact with established industry professionals. Traveling to other higher education settings to gain experience and expand networks. Writing proposals to secure research funding. Funded projects and consultancy, global certifications in respective specializations will be an added advantage Should engage with a range of professionals and students Associate Professor Requirements: BE/B.Tech & ME/ M.Tech in Computer Science and Ph.D. in Computer Science from reputed universities in India/globally (Mandatory). 5 to 10 years teaching / research / industry of which 2 years post PhD experience is  MANDATORY . Impact factor publications/patents (minimum 7 in Scopus/SEI/ESEI) is  MANDATORY . Excellent research, teaching, and presentation skills.  Professor Job Description:  We are looking for a well-organized, resourceful professor to join our excellent faculty. The professor's responsibilities include, but are not limited to, teaching a requisite number of graduate classes, assisting with the development of course material, supervising postgraduate students, regularly publishing journal articles, serving on committees, attending conferences, writing proposals for grants, delivering presentations, and handling other administrative duties. To be successful as a professor, you should be able to balance teaching and research responsibilities. Outstanding professors are able to conduct independent research, accurately allocate resources, and provide subject-related and management advice to the faculty.  Professor Responsibilities:   Developing curricula and delivering course material.   Conducting research, fieldwork, and investigations, and writing up reports.   Publishing research, attending conferences, delivering presentations, and networking with others in the field.   Traveling to other universities or academic settings to participate in learning opportunities and gain experience.   Knowledge on applying/facing accreditation bodies such as NBA, NAAC etc.,   Participating in committee, departmental, and faculty meetings.   Providing training and mentoring to teaching assistants and junior lecturers.   Reviewing methods and teaching materials and making recommendations for improvement.   Assisting with student recruitment, interviews, and academic counselling sessions.   Professor Requirements:   BE/B.Tech & ME/ M.Tech in Computer Science and Ph.D. in Computer Science from reputed universities in India/globally (Mandatory).   10 years teaching/ research /industrial experience of which at least 5 years should be at the level of Associate professor. or Minimum of 13 years experience in teaching and / or Research and /or Industry. In case of research experience, good academic record and books/ research paper publications /IPR/ patents record shall be required as deemed fit by the expert members of the selection committee. Extensive experience teaching in an academic setting.   If the experience in industry is considered, the same shall be at managerial level equivalent to Associate Professor with active participation record in devising/ designing, planning, executing, analyzing, quality control, innovating, training, technical books/ research paper publications / IPR/ patents, etc., as deemed fit by the expert members of the Selection committee.   Should have graduated 2 PhD Students (Mandatory)   Published articles and proven experience as an academic.   Excellent presentation and written and verbal communication skills.   A sound understanding of and passion for subject matter.   Willingness to work long hours, and travel frequently.   A growth mindset and excellent networking abilities.   Impact factor publications/patents (minimum 10 in Scopus/SEI/ESEI) is mandatory.  Experience in following areas would be an added advantage: Area -1 - Artificial Intelligence & Machine Learning Area -2 - Cybersecurity Area -3 Data Engineering Desired Candidate Profile:  Teaching experience in a university setting.  Published works would be advantageous.  Strong analytical, observational, and problem-solving skills.  A good record of attending conferences and academic events.  Excellent research, writing, and interpersonal skills.  A passion for teaching and engaging with students.  Patience, understanding, and willingness to help. Work timing: 8:45 AM 4:30 PM (Monday to Saturday) with Sunday (Week Off) Compensation: As per Industry Standard. Industry Type: University Functional Area: Teaching & Training Employment Type: Full Time, Permanent",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,144,Teaching & Training,Associate Professor,Education / Training,"Cyber Security, Artificial Intelligence, Machine Learning, Computer Science, Information Technology, Natural Language Processing, Faculty Management, Data Mining, Text Mining, academic coordinator, Deep Learning, Artificial Neural Networks, Education, Training Delivery",-,9am-6pm,"Full Time, Permanent",Futurense Technologies,Organization,Futurense Technologies,-,"Kanakapura, Bengaluru","Kanakapura, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Assistant Professor / Associate professor,Role & responsibilities   Preferred candidate profile   Perks and benefits  ,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,96,Teaching & Training,Associate Professor,Education / Training,"Fashion Designing, Communication Design, Game Design, Multimedia, Product Design, space design, foundation",-,9am-6pm,"Full Time, Permanent",Presidency University,Organization,Presidency University,-,Bengaluru,Bengaluru,-,-,-,"70,000-1.25 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Assistant Professor /Associate Professor / Professor,"Assistant Professor /Associate Professor / Professor for Marketing / Finance  / IT / Analytics / Operations Management / General Management Role & responsibilities: Teaching, Research, Assigned Administrative Duties as member of the committees, As assigned from time to time as part of the regulatory provisions, Students academic and professional progression. Preferred candidate profile  : Premier Institute/ University background. IIM - Educational Qualification(Desired) / Premier Institutes & Universities  MBA/PGDM/Ph.D./FPM (Ph.D. Equivalent) Sound Command in the content delivery. Excellent Classroom teaching skills. Good exposure to case study method teaching. Industry and academic experience (desired). Good Publications- Journals Interdisciplinary and Multidisciplinary approach in teaching. Multiple papers (Modules) Teaching Competency. Teaching Modules : Marketing (Specialization) / Finance (Specialization) / IT (Specialization) / Analytics (Specialization) / Operations Management (Specialization) / Research Methodology / General Management",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,120,Teaching & Training,Associate Professor,Education / Training,"Marketing Management, Finance, General Management, IT Management, Operations Management, Business Communication, Business Analytics",-,9am-6pm,"Full Time, Permanent","Chhatrapati Shahu Institute Of Business Education & Research (CSIBER), Kolhapur, Maharashtra",Organization,"Chhatrapati Shahu Institute Of Business Education & Research (CSIBER), Kolhapur, Maharashtra",-,Kolhapur,Kolhapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
