SSR-127-Accounts Executive,"Bank Reconciliation,Cash Flow,Handling Petty Cash,Service Tax, TDS Calculation,Knowledge of Tally,Vendor Reconciliation Statements,Client Reconciliation,Statement,Accounts Auditing,Bills/Invoices,Credit&Debit Details,Sundry debtors&creditors,Required Candidate profileExpertise in Accounts and in dealing with Banks, Vendors, Auditing etc.,Knowledge of MS Office & Tally, Should have experience & good knowledge of Accounts payables,  receivable & accounts Management.",S S Rana & Co,New Delhi,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Legal,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Commerce",Accountant / Accounts Executive,"Invoice Processing, TDS Calculation, Statement of Expenses, Bank Reconciliation Statement, Billing, Tally, Tally ERP, Credit and Debit Details, Adhchini, Auditing, Creditors, Handling Petty Cash, Vendor Reconciliation, Sundry Debtors, South delhi, Accounts executive, Cash Flow",https://www.naukri.com/job-listings-ssr-127-accounts-executive-s-s-rana-co-new-delhi-aurobindo-marg-1-to-3-years-200521002292,New Delhi,-,-,Finance & Accounting,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4677799.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Looking For Legal Intern - Freight systems - Andheri East location,"Role & responsibilities  Responsible for handling and resolving litigations and amicable settlement involving clients, marine, shipping, logistics operations.To streamline and standardize all contracts, purchase orders, supply / service orders, agreements, tenders with various parties;Gathering, recording and filing of all claim and queries received from the respective parties.Maintaining and updating records of all claims files.Retrieve documents from various departments to formulate appropriate replies to Merchants / Port & Customs authorities and arrange filings.Negotiate settlement with recovery agents/clients Key Metrics (KPIs):Vetting of agreementsClaims registration Claims investigationLegal DocumentationSkills & Competencies required:Technical /generic skills Knowledge on legal CompliancesClaims handling efficiencyKnowledge on Applicable laws, government regulatory agency policies and safety procedures  Qualification & Experience:LLB / LLM/ Graduate in Maritime LawFresher",Freight Systems,Mumbai (All Areas),23-04-2024,22-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,Legal,"LLB in Law, LLM in Law",Legal & Regulatory - Other,"Legal Documentation, Legal Drafting, Corporate Law, Document Review, Drafting Agreements, Contract Drafting, Legal Research, Litigation Support",https://www.naukri.com/job-listings-looking-for-legal-intern-freight-systems-andheri-east-location-freight-systems-mumbai-all-areas-2-to-3-years-230424008467,Mumbai (All Areas),-,-,Legal & Regulatory,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/419390.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Senior Accountant,"Role & responsibilities  We are Hiring!POSITION :- SENIOR ACCOUNTANT?JOB LOCATION :- Opal IT Square, Wagle Estate, ThaneBOUNDARIES :- Central Line:- Thane to Ghatkopar? ? ? ? ? ? ? ? ? ? ? ? ? Harbour Line:- Thane to PanvelSHIFT TIMINGS :- 09:30 am to 6:00 pm from Monday to Saturday?EDUCATION QUALIFICATION :- Graduation Mandatory?WORK EXPERIENCE :- 3 years of ExperienceSALARY :- 2.5 lpaCONTACT PERSON :- VIDDHI LALANCONTACT NUMBER :- 8828345265SOFTWARE? KNOWLEDGE :- Zoho Accounting Software, Version 9, Tally 9 ERP & Microsoft Word & Miocrsoft Excel.JOB ROLE :- Should have handsome experience on the following.* Accounts Receivable* Accounts Payable* Voucher Entries* Bank reconciliation* Tax filling in return* GST filling in return* Statutory Compliance & Payroll Processing* Purchase sales entry* Utility Payments* Assets Management* Liability Management* Audits {Internal & External}* Form 16* 26 AS* GSTNOTE:-* Candidate must have good knowledge in accounts.* Need a mix of hard and soft skills to deal with the role's challenges.Preferred candidate profile Perks and benefits ",Serve HR Private Limited,Thane,29-04-2024,28-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Legal,Any Graduate,Accountant / Accounts Executive,"TDS, Filling of GST & TDS, Gst, Calculation, Financial Accounting, Accounts Finalisation, Bank Reconciliation, Balance Sheet, Revenue Accounting, TDS Return, Income Tax, General Accounting, Sales Tax, Voucher Entry",https://www.naukri.com/job-listings-senior-accountant-serve-hr-private-limited-thane-2-to-3-years-290424005547,Thane,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Account Executive,"  Responsibilities     Manage all accounting transactions and Prepare budget forecasts.     Publish financial statements in time, Handle monthly, Quarterly and Annual Closings.     Reconcile accounts payable and receivable, ensure timely bank payments.     Knowledge of finalization of books of accounts.     Willing to travel to clients office for accounting work     Reinforce financial data confidentially and conduct database back up when necessary     Comply with financial policies and regulations.       Requirements     Experience in Compliance returns filling i.e. GST Returns, TDS Returns, ITR     Experience in Cloud Accounting Software like QuickBooks, ZOHO Books     Experience in accounting of PLC, LLP, OPC in sector of service Providers, Manufacturers and Traders ETC.     Excellent communication skills     Language     English, Hindi and Gujarati    ",Legalwiz.in,Ahmedabad,06-07-2021,04-10-2021,"Full Time, Permanent",Not disclosed,1,Legal,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Budget preparation, TDS, Financial statements, Compliance, Accounting, Finance, PLC, Cloud, Accounts Executive, Accounting software",https://www.naukri.com/job-listings-account-executive-legalwiz-ahmedabad-0-to-2-years-060721500161,Ahmedabad,-,-,Finance & Accounting,60721500161,P.A.,https://img.naukimg.com/logo_images/groups/v1/4727593.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Head Legal  & Compliance  - SE Forge Limited,"Role & responsibilities As the Lead Legal and compliance with expertise in litigation, contracts, labor, and compliance, you will play a critical role in providing legal support and guidance to the organization across various areas of law. You will be responsible for managing legal matters related to litigation, contract negotiation and management, labor and employment issues, and regulatory compliance. This role requires a dynamic individual with strong analytical skills, a comprehensive understanding of legal principles, and the ability to effectively navigate complex legal challenges in a fast-paced environment. You will also play a pivotal role in ensuring the smooth operation of the company's administrative and governance functions. This position requires a blend of strategic oversight, regulatory compliance, and operational management skills. You will be responsible for managing corporate governance, compliance, legal affairs, and providing support to the board of directors and senior management team. 1. Litigation Management:- Manage and oversee all aspects of litigation matters, including disputes, claims, and legal proceedings.- Work closely with external legal counsel to develop case strategies, prepare pleadings, and represent the company in court hearings and arbitration proceedings.- Conduct legal research, analysis, and case evaluations to assess potential risks and liabilities associated with litigation matters.- Collaborate with internal stakeholders to gather relevant information, evidence, and documentation to support legal defense strategies.2. Contracts Management:- Draft, review, and negotiate a variety of commercial contracts, including vendor agreements, service contracts, licensing agreements, and confidentiality agreements.- Ensure that contracts comply with legal requirements, company policies, and industry standards.- Manage contract administration processes, including contract templates, renewal notifications, and tracking key contractual obligations and milestones.- Provide guidance and training to internal teams on contract management best practices and legal compliance requirements.3. Labor and Employment:- Advise on a wide range of labor and employment matters, including employee relations, disciplinary actions, terminations, and workplace investigations.- Stay updated on relevant employment laws and regulations to ensure compliance with labor standards, wage and hour laws, and anti-discrimination statutes.- Develop and implement policies, procedures, and training programs to promote a fair and inclusive work environment and minimize legal risks.- Assist in the resolution of labor disputes, grievances, and employment-related claims through mediation, negotiation, or litigation.4. Compliance:- Develop and Maintain statutory compliance and SEBI compliance programs to ensure adherence to applicable laws, regulations, and industry standards.- Conduct compliance assessments, audits, and risk assessments to identify areas of non-compliance and implement corrective actions.- Provide guidance and training to employees on compliance policies, procedures, and ethical standards.- Serve as a liaison with regulatory agencies and external auditors during compliance reviews and investigations.5. Corporate Governance:- Develop, implement, and maintain corporate governance policies and procedures.- Ensure compliance with statutory and regulatory requirements, including company law, corporate governance codes, and other relevant regulations.- Organize and facilitate board meetings, committee meetings, and general meetings.- Draft and maintain corporate governance documentation such as board minutes, resolutions, and filings.6. Board Support and Communication:- Serve as the primary point of contact between the board of directors and senior management.- Prepare board packs, agendas, and briefing materials for board meetings.- Coordinate communications between the board, management, and shareholders.- Facilitate the flow of information to ensure that the board receives timely and accurate information.7. Corporate Secretarial Duties:- Maintain statutory registers and corporate records in compliance with legal requirements.- File statutory returns and other regulatory documents with relevant authorities.- Manage the process of appointing and retiring directors and officers.- Ensure compliance with corporate governance best practices.- Participate in strategic decision-making processes and provide input on corporate governance and compliance matters.- Collaborate with senior management to develop and implement strategic initiatives.- Drive continuous improvement in corporate governance practices and processes  Key Interactions/ Stakeholders (Internal) Manufacturing operations, Supply ChainQuality assuranceCompliance TeamKey Interactions/ Stakeholders (External) Regulatory Agencies, Vendors,Legal counselPreferred candidate profile  1. Bachelor's degree in Law (LLB) from an accredited institution and Company Secretary (CS); additional certification or specialization in relevant legal areas is a plus.2. Experience with Listed companies in past is must3. Admission to the bar in the jurisdiction where the company operates; active license to practice law.4. Minimum of [5-10] years of experience practicing law, with a focus on litigation, contracts, labor, and compliance, preferably in a corporate or legal firm setting.5. Strong knowledge of legal principles and regulations related to litigation, contract law, labor and employment, and regulatory compliance.6. Proven experience in managing litigation matters, including case management, legal research, and courtroom advocacy.7. Excellent drafting and negotiation skills, with the ability to review and negotiate complex contracts effectively.8. Strong analytical and problem-solving skills, with the ability to assess legal risks and develop practical solutions.9. Excellent communication and interpersonal skills, with the ability to interact effectively with internal stakeholders, external parties, and legal counsel.10. Detail-oriented with the ability to prioritize and manage multiple tasks and deadlines in a fast-paced environment.11. Sound judgment, integrity, and ethical conduct in handling confidential information and legal matters.Perks and benefits ",Suzlon Group,Coimbatore,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,120,Legal,"LLB in Law, CS in CS",Legal & Regulatory - Other,"Compliance, company Secretary, Legal, Litigation, Listed companies, Labour, Contracts",https://www.naukri.com/job-listings-head-legal-compliance-se-forge-limited-suzlon-group-coimbatore-10-to-15-years-030424008805,Coimbatore,-,-,Legal & Regulatory,30424008805,P.A.,https://img.naukimg.com/logo_images/groups/v1/4964.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Account Executive,"Accounts management, book keeping & assitance in administration.",AMS Legal,Chennai,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,1,Legal,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accounts Manager,"Book Keeping, Tally, Accounting, Receptionist Activities",https://www.naukri.com/job-listings-account-executive-ams-legal-chennai-0-to-1-years-180424010530,Chennai,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Finance / Accounts team,"   Looking for finance professionals (CA/MBA from reputed colleges) having background in FP&A, Management Reporting, with good understanding of Systems (MS)   Hands on capability in creating MIS/Dashboards, other reports using systemic interfaces, to drive business goals   Strong analytical, communication, inter-personal skills, and a team player   Prior experience in directly working with CXOs/Boards   Candidates with 8-10 years of work experience with MNCs in professional services or reputed law firms in similar roles will be preferred   ",J Sagar Associates (JSA),New Delhi,02-11-2022,31-01-2023,"Full Time, Permanent",Not disclosed,12,Legal,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Interpersonal skills, MIS, Analytical, professional services, Management reporting",https://www.naukri.com/job-listings-finance-accounts-team-j-sagar-associates-new-delhi-1-to-4-years-021122501000,New Delhi,-,-,Finance & Accounting,21122501000,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Accountant,"Filing of GSTR-1, 3B, 9, 9C, Accounting general entries, Income Tax, TDS working, working on Tally",GST Academy,Gurugram,06-04-2024,05-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,1,Legal,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accountancy, Tally ERP, Taxation, Accounts Finalisation, Bank Reconciliation, Balance Sheet",https://www.naukri.com/job-listings-accountant-gst-academy-llp-gurugram-0-to-1-years-060424008119,Gurugram,-,-,Finance & Accounting,60424008119,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Accounts Executive," We invite applications for *Accounts Executive* position.?Key Responsibilities Strengthen client relationships. Skillfully manage invoices and documentation. Maintain meticulous accounts? Should have good knowledge of MS excel and Tally?Financial Record keeping & Financial ReportingHandle Internal Controls and CompliancesPerks Collaborate with a high-performing team. Learn system design and scalability. Focus on quality work over rigid deadlines. Thrive in a transparent, authentic culture. Gain visibility into global startups and markets. Embrace a 5-day work week.This job description outlines the general nature and level of work expected from the Accounts Executive. It is not exhaustive and other duties may be assigned as necessary by the management.",Burgeon Law,New Delhi,23-04-2024,22-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,36,Legal,Any Graduate,Finance & Accounting - Other,"Debtors Management, Book Keeping, MIS Reporting, Invoice Processing",https://www.naukri.com/job-listings-accounts-executive-burgeon-law-llp-new-delhi-3-to-8-years-230424010657,New Delhi,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
"Analyst / Senior Analyst, Data Ops","    Data Operations role at   Consilio   requires deep understanding of file structures and forensic images to ingest electronic data into our proprietary processing platform   The role also requires basic data system-based troubleshooting   This job profile also demands knowledge of the E-discovery project lifecycle with a focus on supporting document review    Responsibilities        Ensure Operations activity progresses as scheduled and required for the eDiscovery projects.     Prioritize tasks for assigned projects and participate in transfer of work from one shift to another shift.     Support managers by providing project status and issue reporting as required.     Provide regular project status and issues updates to Operations management team (Global).     Delegate tasks across Operations shifts as required to maintain consistent level of service.     Perform duties of a shift lead from time to time including proactive queue management, quality control resource management.     Modify and execute complex SQL queries and data file management task.     Track and record project workflow and milestones as required.     Use various ESI discovery data processing platforms to extract text and metadata from electronic documents.     Use multiple products techniques to handle issues with electronic documents tiffing/imaging processes.     Troubleshoot issues that may occur during data loading into hosting platform for review.     Support Project Management by assisting with document searching and tagging in hosted database.     Prepare client data deliverables (including exception reports, delivery reports, execute custom tasks etc.)     Determine the most effective and efficient way to complete tasks and meet client expectations with available resources.     Trouble-shoot and resolve issues prior to escalation to Operations management and/or engineering.     Perform quality control of work product including production QCs, metadata population checks etc.     Provide formal classroom-based training to other team members on E-discovery applications and concepts.     Participate in regular policy and procedure review meetings with other team members.     Assist Operations management with various administrative tasks (e.g., scheduling).     Coordinate with other E-discovery teams (Collections, Forensics, Application Support, Quality Control, Engineering, and PMs) to appropriately plan engagements to meet client deliverables/timelines, resolve specific issues, and improve overall quality and efficiency.     Assist Operations management with planning and documentation of Operations policy and processes.     Conduct and participate in knowledge sharing sessions organized by Operations team from time to time.     Get certified with industry leading certificates like RCA, Nuix Master, six sigma etc.     Manage the day-to-day operations (Data Loading to Productions) of the data operations function for Relativity.       Qualifications        Four-year college degree preferred, preferably in a technical discipline (e.g., Computer Science, Computer Information Systems, etc.)     4-7 years of related E-Discovery or strong database/scripting experience.     Hands-On experience with Nuix and Relativity.     Experience working under tight deadlines in fast-paced data production environment.     Excellent verbal and written communication skills.     Strong analytical and problem-solving skills.     Strong working knowledge of basic PC functions and Windows environment (e.g., MS Office).     Knowledge of general database, networking, and file-systems concepts.     Experience with several of the following preferred: SQL, Visual Basic/VB Script, MS-Access, Advanced text editors and MS-Office.     Ability to perform troubleshooting and learn customized proprietary software.     Intermediate to advanced knowledge of several ESI data processing platforms (e.g., Nuix, Venio, ECapture, Attenex Workbench, LAW, TRUE, Autonomy, Clearwell, Stratify, etc.)     E-discovery products certifications are an added advantage.     Intermediate to advanced knowledge of several ESI data hosting platforms (e.g., Concordance, Relativity, Introspect, Ominx, Catalyst, Attenex DocMapper, etc.)     Ability to read and interpret quality rules, operating and maintenance instructions, and procedure manuals.       ",Consilio,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,48,Legal,"Any Graduate, Any Postgraduate",Data Science & Analytics - Other,"Application support, Networking, MS Access, Project management, Data processing, Manager Quality Control, Windows, MS Office, Six sigma, SQL",https://www.naukri.com/job-listings-analyst-senior-analyst-data-ops-consilio-bengaluru-4-to-7-years-170424500712,Bengaluru,-,-,Data Science & Analytics,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3838134.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
