GM- Sales (Account Manager),"            Drive achievement of sales targets through sales planning, business Development, Executive Mapping, identification, qualification and closure of sales opportunity along with TCS from identified Business Groups.                 Drive deep and strategic customer engagement for the identified BG s. This includes complete ownership and responsibility for new order booking (OB) and Revenue from the GTM track with TCS.              The requirement is to have deeper penetration within TCS, globally & amplify the Joint Value proposition of our GTM track.              This includes improving product marketing, creation of JVP etc.. The role is responsible to drive achievement of sales targets (OB) through sales planning, prospecting, relationship building, opportunity identification, qualification, deal pursuit and closure along with TCS within the identified account sets.              The seller will continually seek to increase the joint business engagements with TCS for the identified BG s.         Size and Scope of Role - No. of direct reports    4 to 7    Size and Scope of Role - Total team size    20 (incl 3 on contract)    Minimum qualification & experience    Engineering graduate with a management degree with around 10-12 years of experience    Other knowledge/skills    Understanding of management dynamics; Technical knowledge; Understanding of finance and supply chain management; Knowledge of industry     Main drivers for success:                Ensuring wallet/market share increase along with TCS into identified accounts.                      Achieving assigned OB targets                      Developing digital deal funnel and driving pursuit strategy closure                      Amplifying the track within TCS and within the identified set of accounts.                      Ensuring revenue increases through newly acquired customers and an incremental wallet share from or customers                      Market penetration with new accounts, and cross-selling to improve PPR                                 Attaining domain knowledge, creating account development plans              Minimum qualification & experience            Bachelors and/or equivalent experience. MBA or equivalent preferred. Minimum 15 years of enterprise sales experience.                    Should have worked with technology services companies (telecom, hardware, software, applications, cloud services) in account management role.                          Desired Skill sets                        Has significant experience (~ 15 years) in managing Enterprise accounts                Knowledge / Skills     Communication Skills      ",Tata Communications,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,180,Telecom / ISP,"Any Graduate, MBA/PGDM in Any Specialization",Key Account Manager,"Telecom, Supply chain management, Sales planning, Managed services, Relationship building, Account management, Management, Market penetration, Customer engagement, Product marketing",https://www.naukri.com/job-listings-gm-sales-account-manager-tata-communications-ltd-mumbai-15-to-17-years-220424501560,Mumbai,-,-,Sales & Business Development,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/230364.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Manager - Quality,"        In charge of Testing and Quality Control Function. Testing of conductors, Raw Material Inspection, in process Quality Control, Routine and Type Test of and Conductors, Handling Customer Inspections.             Preparation of Quality Plans and Calibration of Testing Instruments.             Analysis, Corrective and Preventive actions for non-conformity observed in Process, Final testing and Feedback received from Customers.             Hanling Customer complaints and its prevention.             Establish a lean culture (Safety, Standardization, 5S/ Visual Management, First Line Maintenance & Employee Involvement)             Liaison with 3rd Party testing Labs like BIS, CPRI, ERDA etc for testing of Conductor             Ensure systematic problem-solving techniques are institutionalized.             Enhance processes and productivity to ensure 100% capacity utilization.             Effective communication between the sales team and customers where required.                         Skill/ Competencies                    Technical -               Conversant with latest technology, testing machines and industry - product standards and specifications             Sound Technical orientation (Product Specific)             Lean systems technique experience                  Functional:               Excellent Commercial & Business Acumen             Result Oriented, Go Getter             Testing of Conductors                  Behavioural:               Relationship Skills (team player)             Very Good team leader and player             Believer in empowerment.             Good in Communication & Presentation Skills (International Business Standard)             Have capability to identify and solve technical problems.          ",RPG Communications Holdings,Vadodara,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,144,Telecom / ISP,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Quality Manager / Supervisor,"Supply chain, Telecom, Project management, Power transmission, Agile, Instrumentation, EPC, Healthcare, Manager Quality Control, MTS",https://www.naukri.com/job-listings-manager-quality-rpg-communications-holdings-pvt-ltd-vadodara-12-to-15-years-290324501123,Vadodara,-,-,Quality Assurance,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Senior Officer - Commercial,"        Discover and implement growth strategies that boost financial success      Report to the commercial director on the current commercial strategy and how to improve them effectively      Oversee the performance and nudge the commercial team in the right direction      Conduct market research to understand and adapt innovative trends as a global commercial manager      Monitor branding and marketing initiatives to improve the commercial success of the business      Support the various department teams of the business to achieve the commercial targets, keeping in mind KPIs and ROIs             Skill/ Competencies          Technical: Commerical acumen, Financial and commercial Knowledge    Functional: Accounting Standards, Internal Audit Tools    Behavioural: Communication Skill , Leadership Abilities        JOB SPECIFICATIONS:    Years of Experience: 8 To 10 Years      Qualification: B.com / M.com     ",RPG Communications Holdings,Bhubaneswar,01-04-2024,30-06-2024,"Full Time, Permanent",Not disclosed,96,Telecom / ISP,"B.Com in Commerce, M.Com in Commerce",Finance & Accounting - Other,"Mining, Supply chain, Water treatment, Manager Internal Audit, plantation, Project management, EPC, Healthcare, Market research, FMCG",https://www.naukri.com/job-listings-senior-officer-commercial-rpg-communications-holdings-pvt-ltd-bhubaneswar-cuttack-rourkela-8-to-10-years-010424501474,Bhubaneswar,-,-,Finance & Accounting,10424501474,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager - ESS,"           Coordinate with User and ensure timely evaluation of prospective suppliers/contractors.                Making proper comparison and bid evaluation documents with benchmarking of market rates, past orders, similar orders placed in other units.                Participating in and supporting negotiations of all contracts.                Timely preparation of PO/contract documents.                Ensuring timely delivery of materials and services in accordance with contract terms.                To maintain comprehensive database of all suppliers and contractors that may be useful for projects and operations phase.                Ensuring all documents are in order to enable full benefits of EPCG license. Timely Custom clearance of equipments (including payments of duties and taxes) and transportation to Site.                Timely submission of documents to Finance and Indirect Tax departments. Compliance with Stores SOPs (including in SAP).                Prepare and circulate Materials MIS.                Keeping track on Pending PO, pending PRs and other reports e.g. cost saving against budget, Cash out flow, fulfillment of orders and achievement in other respects.                Participating in Client/contractor meetings and resolving contractual issues.                Supervise and train team members as necessary for efficient delivery and performance.          ",RPG Communications Holdings,Mumbai,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,36,Telecom / ISP,"Any Graduate, Any Postgraduate",Cluster / Hub Manager,"Training, Custom clearance, SAP, MIS, RPG, Saving, Indirect taxation, Budgeting, Bid evaluation",https://www.naukri.com/job-listings-assistant-manager-ess-rpg-communications-holdings-pvt-ltd-mumbai-3-to-7-years-040324501342,Mumbai,-,-,Procurement & Supply Chain,40324501342,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Regional AE Lead,"  We are looking for a competent Account Executive to find business opportunities and manage customer relationships. You ll be directly responsible for the preservation and expansion of our customer base. The Sales territory defined for this role is India - North and East states, Nepal, Bhutan, and Bangladesh region.      This is a hybrid Sales role with dual responsibility. The candidate is expected to be an individual sales contributor for India North territory while being a team lead ( overlay ) for the rest of the region where he is expected to manage, align, mentor, and drive additional account executives towards overall territory sales success.      Your overarching goal is to identify opportunities with prospects and new clients and build them into long-term profitable relationships. The ideal candidate will be experienced in Account Management and Regional sales management alike. We expect you to be a reliable professional, able to balance customer orientation and a results-driven approach.      This role reports to the Regional Director - India Subregion.             Responsibilities       * Own, manage, and deliver Territory sales quota for the defined region. Single point ownership for sales performance, forecasting across yearly, Quarterly, and weekly revenue measurement scales.    * Thought leader who partners with respective Solution Engineers to drive Extreme Networks vision in defined and named customer account sets.    * Balancing net new customer acquisition with existing customer retention to deliver defined territory sales growth and sustainability.    * Build and execute account plans, deeply collaborating with Solution Engineers, Channel team, Service delivery, customer success, and SAAS organization.    * Maintain accurate pipeline, and opportunity progression keeping Sales leadership fully updated and invested in territory success.    * Establish trust across the sales territory and execute in a channel-inclusive way.             Requirements       * Senior Account Execution, Sales Manager with min 12+ territory sales experience delivering results in a similar capacity with leading global players across IT networking and Security industry domains.    * Proven track record of meeting or exceeding territory performance objectives (revenue targets, pipeline targets, etc.)    * Experience managing named accounts across Enterprise, Government, and Telecom market verticals in Indias North and east regions as well as extended Bangladesh, Nepal, and Bhutan sales territories.    * Strong experience with Salesforce.com and/or other CRM tools. Accurate revenue forecasting, documenting, and executing weekly/quarterly sales action plans is paramount.    * Team lead experience finding success collaborating, aligning, and driving with the Solution Engineer, other Account Executives, and Partner account managers on the team toward territory success.    * An individual with high integrity, tenacity, Customer-centricity, and strong interpersonal skills.    * A team player who values overall company success over individual short-term gains.            ",Extreme Networks,New Delhi,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,144,Telecom / ISP,"Any Graduate, Any Postgraduate",Regional Sales Manager (B2C),"Customer acquisition, Telecom, Automation, Networking, Machine learning, Customer retention, Account management, Forecasting, Analytics, CRM",https://www.naukri.com/job-listings-regional-ae-lead-extreme-networks-india-pvt-ltd-new-delhi-12-to-15-years-230124501367,New Delhi,-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658199.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager - Labour Mobilization,"        Provide customer service and undertake reception duties, including fielding questions               Support the collection, storage, analysis and reporting of the program data including workers applications and their personal data, recruitment and selection information, fitness and medical tests results, visa applications status, mobilisation information and employers information.               Organise logistics for employer visits as required by the Team Leader               Arrange meetings/briefings with PLS workers as required by the Team Leader               Organise logistics for training and awareness sessions               Manage the Pacific Labour Scheme and Seasonal Work Program filing systems               Scan and photocopy relevant documents as required by the PLS worker recruitment and mobilisation process.                    Skill/ Competencies                    Technical:         Communication Skills     , Team management          Functional:              Behavioural:         Microsoft Excel Skills     , Site Coordination, Supervision and planning   ",RPG Communications Holdings,Bengaluru,02-04-2024,01-07-2024,"Full Time, Permanent",Not disclosed,132,Telecom / ISP,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Operations - Other,"Supply chain, Mining, Team management, Project management, Healthcare, EPC, FMCG, Customer service, Recruitment, Logistics",https://www.naukri.com/job-listings-assistant-manager-labour-mobilization-rpg-communications-holdings-pvt-ltd-bengaluru-11-to-13-years-020424501321,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",20424501321,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager - Administration,"         Develop rasonable jurisprudence pertaining to Law of Contracts and Law of Arbitration Conciliation                 Experience in Contract Administration of Residential Building (High / Low Rise), Institutional Buildings, Factories and Industrial Facilities, etc.                  An effective communicator having interpersonal and soft skills with capability to relate with all levels of Management                  Preparation of Contract Appreciation Document (CAD) and Risk Analysis post award of the Contract, Interpretation of Contractual provisions articulating procedures to ensure effective contract management.                  Drafting Administrating Contractual Correspondence between Client and Contractor having time and cost impact.                  Review of causes of delay in Project and Preparation of Extension of Time (EOT) application, Revised Impacted Construction Programme.                  Ensuring extension of contract to avoid levy of Liquidated Damages.                  Verifying Invoicing Submittals to Client, Final Contract Close-out Account Statement (Statement at Completion), Verification of Discharge / Indemnities / Disclaimer and Certificate at Completion / Performance Certificate as per Contract requirement.                  Maintenance of Project Contract Record, Variation Claim, EOT applications and ensuring Extension.                  Vetting of Subcontract Work Orders, Terms and Condition based on Procurement Strategy and Contractual Correspondence between Contractor and Subcontractor.                  Perform periodical site audit for Identification of Claims and preparation / evaluation of claims for submission to Client, Engineer, Dispute resolution forum i.e. D.R.B and Arbitration. Ensuring maintenance of documents / record keeping in support of Claims and collection of claim supporting documents.                  Representation of claims to Client / Engineer / DRB, Briefing to Legal Department / Lawyers / Legal Counsels, Provide assistance in filing claims in Arbitration matters and Civil Suit in Court, attending Dispute Resolution meetings, Court hearings.                Contract Performance Tracking and preparing monthly Contract Reports.                    Skill/ Competencies                    Technical:         Strategic planning and decision making        am Management             Functional:         Internal Audit tools              Behavioural:         Microsoft Excel Skills       ",RPG Communications Holdings,Mumbai,02-04-2024,01-07-2024,"Full Time, Permanent",Not disclosed,132,Telecom / ISP,"Any Graduate, MBA/PGDM in Any Specialization",Head - Administration,"Procurement, Supply chain, Water treatment, Civil, Assistant Manager Administrator, Project management, CAD, Healthcare, EPC, FMCG",https://www.naukri.com/job-listings-assistant-manager-administration-rpg-communications-holdings-pvt-ltd-mumbai-11-to-13-years-020424501320,Mumbai,-,-,Administration & Facilities,20424501320,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager - Safety,"        Develop and execute health and safety plans in the workplace according to legal guidelines      Prepare and enforce policies to establish a culture of health and safety      Evaluate practices, procedures and facilities to assess risk and adherence to the law      Conduct training and presentations for health and safety matters and accident prevention      Monitor compliance to policies and laws by inspecting employees and operations      Inspect equipment and machinery to observe possible unsafe conditions      Investigate accidents or incidents to discover causes and handle worker s compensation claims      Recommend solutions to issues, improvement opportunities or new prevention measures      Report on health and safety awareness, issues and statistics           Skill/ Competencies           Technical: Result Orientation and Delivery focus    Functional: Safety Standards, Safety Techniques    Behavioural: Safety and Quality compliance, Site Coordination, Supervision and planning        JOB SPECIFICATIONS:     Years of Experience: 11 To 13 Years       Qualification: BE/B.tech     ",RPG Communications Holdings,Chennai,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,132,Telecom / ISP,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Construction Materials Manager,"Mining, Supply chain, Water treatment, Claims, plantation, Project management, EPC, Healthcare, FMCG, Machinery",https://www.naukri.com/job-listings-assistant-manager-safety-rpg-communications-holdings-pvt-ltd-chennai-11-to-13-years-090424500528,Chennai,-,-,Construction & Site Engineering,90424500528,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Business Development managers,"Business Development managers Marketing Executives   HR Executives   Telemarketing Executives   Web Designers   Web Programmers   Reporters   Surveyors   Data Entry Operators  Business Development managers    Gender : Both Male & Female.   Education : Should be MBA any specialization    Experience:  Min 2+ years.   Positions:  positions are for Hyderabad ,  Vishakpatnam ,  Vijaywada ,  Tirupathi immediately.   Job Profile:     Creating and implementing successful business plans. Target achiever and contribute to growth & development of business. Very strategic in developing a new customer data base /existing contacts for customer retention and proactively meeting customers requirements/problem resolution. Work with other internal department/teams (Technical ,  Marketing ,  Finance) to resolve customer queries/issues to meet customer satisfaction/service levels. Collect & Communicate market/competition information and implement business development initiatives. Communicating with the higher authorities of companies and Govt. organisations. otivating the team in achieving the laid targets. Expansion of business by establishing business process in other places.   Requirements:     Minimum 2 years of relevant experience in any business web portals. Intensive knowledge in Cold calling ,  Market Research. Optimistic in nature ,  Challenge taker ,  willing to travel. Good Leader ship skills ,  communication skills ,  Interpersonal skills. Good knowledge in any computer language.   Send Your resumes to hrmanabadi ; In subject please mention the JOB applied for and Intersted AREA.   Top",Manabadi.com,Hyderabad,10-11-2017,08-02-2018,"Full Time, Permanent",Not disclosed,24,Telecom / ISP,"Any Graduate, Post Graduation Not Required",Branch Sales Manager (B2B),"Cold calling, Business process, Leadership skills, Web technologies, Business Development Manager, Customer retention, Service, Market research, Telemarketing, Data Entry Operator",https://www.naukri.com/job-listings-business-development-managers-manabadi-com-hyderabad-2-to-7-years-101117501072,Hyderabad,-,-,Sales & Business Development,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager (Stores),"Assistant Manager (Stores) Manager (Stores) Dept Location Stores,  Kushaiguda Reports to Dy. Manager -  Stores Qualification Any Degree Min. Yrs. of Exp. 8 to 15 years (Experience required on Electronics product based company /  Electronics Mfg. industry) Job responsibilities Stores Activities: Primary: Receipts of Materials from Suppliers,  Sub- Contractors,  Trading Goods Raising Receipt Vouchers in ERP According to Authorized Purchase Orders and Checking the Invoice Value / Taxes. Forwarding the Materials to Inward Inspection and Follow- Up Informing the Arrival Of Materials to all the End Users by E-  Mail ,  The Receipt Day Report Or Verbal Communication according to Urgency of Materials. The Any Query in Regard to Supplies,  will be inform to SCM/ I A/ MCG/ Production etc. Receipt of Materials from IGI after Inspection : Accepted Materials and Storage of Materials in Specified Location. Secondary: Issues Materials Issue and Batch Cross Verification of Sub- Contractors Issue and Authorization of Out flow of Materials for Assly. Materials Handling and Storage House Keeping of Stores Area and Up- Keeping of Materials according to ISO, EMS and 5S Procedures. regard to Work Performances Obtaining the Stock Statement from Sub- Contractors in Regard to Companys Available Stock- end of the Month- Signed Copy for Authentication and Statutory Requirement Purpose Desired Functional Knowledge Skills",VISIONTEK ,Hyderabad,05-09-2018,04-12-2018,"Full Time, Permanent",Not disclosed,96,Telecom / ISP,"Any Graduate, Any Postgraduate",Warehouse Executive,"Housekeeping, SUB, ERP, MIN, ISO, Inward inspection, query, Electronics, SCM, Deputy Manager Stores",https://www.naukri.com/job-listings-assistant-manager-stores-linkwell-telesystems-pvt-ltd-hyderabad-8-to-13-years-050918500436,Hyderabad,-,-,Procurement & Supply Chain,50918500436,P.A.,https://img.naukimg.com/logo_images/groups/v1/4608867.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Engineer - Sales & Marketing,"      Responsible for Marketing and Sales of cables in the designated area and defined customer segments Projects, Industry, Contractors, Consultants & Dealers         Enquiry generation, offer making and techno-commercial negotiation         Achievement of sales volumes and profitability         Credit control and managing receivable         Ensuring closure of Sales Documentation with the customer         Coordination with plant and customer for dispatches          Monthly forecasts, Monthly reports.         Developing and setting up distribution channel. Identification of channel partners                     Skill/ Competencies                           ?         Technical -             Proficient in Computers         Sound Technical orientation.             Functional:             Excellent Commercial & Business Acumen         Knowledge of power transmission and power utilities industry. Understanding factors influencing buying decisions of customer. Experience in Sales & Marketing of power Cables ( HT/LT/EHV)/ industrial electrical products.         Experience in Similar Profile preferably in Power Cable Industry             Behavioural:             Good in Communication ( Oral & Written ) & Presentation Skills         Relationship Skills               Qualification:       Electrical / Electronics / Instrumentation       ",RPG Communications Holdings,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Telecom / ISP,"Any Graduate, Any Postgraduate",Direct Sales Executive,"Supply chain, Sales Engineer, Telecom, Marketing Manager, Project management, Power transmission, Healthcare, Instrumentation, EPC, Techno-commercial",https://www.naukri.com/job-listings-engineer-sales-marketing-rpg-communications-holdings-pvt-ltd-mumbai-2-to-8-years-120424501144,Mumbai,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Senior Officer - Commercial,"        Discover and implement growth strategies that boost financial success      Report to the commercial director on the current commercial strategy and how to improve them effectively      Oversee the performance and nudge the commercial team in the right direction      Conduct market research to understand and adapt innovative trends as a global commercial manager      Monitor branding and marketing initiatives to improve the commercial success of the business      Support the various department teams of the business to achieve the commercial targets, keeping in mind KPIs and ROIs             Skill/ Competencies          Technical: Commerical acumen, Financial and commercial Knowledge    Functional: Accounting Standards, Internal Audit Tools    Behavioural: Communication Skill , Leadership Abilities     ",RPG Communications Holdings,Pune,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,96,Telecom / ISP,"B.Com in Commerce, M.Com in Commerce",Finance & Accounting - Other,"Mining, Supply chain, Water treatment, Manager Internal Audit, plantation, Project management, EPC, Healthcare, Market research, FMCG",https://www.naukri.com/job-listings-senior-officer-commercial-rpg-communications-holdings-pvt-ltd-pune-8-to-10-years-250424500410,Pune,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager/ Manager - Logistics,"Handling STB/Accessories Scanning & dispatching Faulty Material to Repair centers.Co-ordinating with HO logistics team, LCO, Regional manager etc. Sharing daily MISMaintaining correct inventory in warehouse.",Hinduja Global Solutions (HGS),Delhi / NCR,18-04-2024,17-07-2024,"Full Time, Permanent",5-8 Lacs P.A ,72,Telecom / ISP,Any Graduate,Logistics Manager,"Logistics, Warehouse Operations, Dispatch, Logistics Operations, Warehouse Management",https://www.naukri.com/job-listings-assistant-manager-manager-logistics-hinduja-global-solutions-hgs-delhi-ncr-6-to-10-years-240523008019,Delhi / NCR,-,-,Procurement & Supply Chain,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Principal Product Line Manager,"   Interacts with all key stake holders in R&D, supply chain, and sales   Interact and support lead customers with their use of Infinera s products   Identifies and defines applications with highest value, including support of RFP process   Close interaction with Infinera s Optical Solution Group (R&D) to define applications for ULH network solutions   Enables and supports Infinera sales and during market introduction phase   Develop and deliver content for sales and marketing materials and conduct Sales Training   Define product requirements that shapes Infinera s value proposition   Evaluates return-of-invest scenarios and business cases   Evaluates Competitor benchmarks and Infinera Solution values versus the benchmarks     Education & Experience Necessary For Success:       8 or more years of experience as a Product Manager, System Architect of similar technology position in the optical communication industry   Experience in customer interaction and/or understanding of the Long haul optical network topologies in deployment with Infinera s customers.   Experience on optical networking architectures across DCI, communication service provider (CSP), cable MSO, wireless, and/or other optical segments is required.   Ability to address problems and topics outside of direct experience, abstract and understand and communicate content, natural problem solver   Ability to work independent and self-organized   Ability to work in a distributed team and in international environment   Ability to contribute to and shape business with fundamentally new technology / architecture   Very good communication and networking skills.   Requires Travel   ",Infinera,Bengaluru,18-11-2023,16-02-2024,"Full Time, Permanent",Not disclosed,96,Telecom / ISP,"Any Graduate, Any Postgraduate",Hardware Engineering Manager,"Supply chain, Optical networking, Networking, Manager Technology, Sales training, RFP, System Architect, Customer interaction, Support Lead",https://www.naukri.com/job-listings-principal-product-line-manager-infinera-india-pvt-ltd-bengaluru-8-to-14-years-181123500230,Bengaluru,-,-,Engineering - Hardware & Networks,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/705340.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Onedirect Accounts Executive - Revenue & Collections,        Responsibilities Duties:     Raising of invoices     Preparation of Estimates for invoicing     Preparation and Updation of collection plan on a monthly basis     Initiate collections on past-due accounts     Monitoring accounts to identify overdue payments     Regular follow-ups on payment     Process incoming mail concerning invoicing     Communicate with clients about billing discrepancies and questions.     Take actions to encourage timely debt payments     Preparation of MIS (every Friday and last day of the month)     Drafting and vetting agreements     Recording invoices received from creditors     Basic understanding of TDS and GST      Requirements:     Proven experience as a Collection Specialist or similar role     Knowledge of billing procedures and collection techniques (Good to have)     Working knowledge of Tally and MS Office     Comfortable working with targets     Excellent communication skills (written and oral)     Ownership and ability to work with deadlines     ,OneDirect,Bengaluru,14-07-2022,12-10-2022,"Full Time, Permanent",Not disclosed,1,Telecom / ISP,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Accounting, MIS, Billing, Accounts Executive, MS Office, microsoft, accounting entries, Monitoring",https://www.naukri.com/job-listings-onedirect-accounts-executive-revenue-collections-onedirect-bengaluru-0-to-3-years-140722501623,Bengaluru,-,-,Finance & Accounting,1.41E+11,P.A.,https://img.naukri.com/logo_images/v3/2610306.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Administrator Assistant,"Administrator Assistant -  Job Details  Skills: Office Management,  Reception,  Filing,  Bookkeeping,  Organization,  Proficiency in Microsoft Office Suite,  Time Management,  Communication,  Attention to Detail,  Problem Solving,  Mutli- tasking,  Order Management,  Billing,  Reporting,  Researching,  Ordering,  Invoicing,  Scheduling,  Typing,  Computer Skills,  Negotiation Skills.  Job Description Administrative Officer ensures the efficient day- to- day operation of the office,  and support the work of management and other staff. Provides office services by implementing administrative systems,  procedures and policies,  and monitoring administrative projects. Maintains workflow by studying methods,  implementing cost reductions and developing reporting procedures. Providing office support including customer and employee support. Keeping well- organized files and records of business activity. Researching company data and archivedreports and keeping computer databases up to date. Porcess accounts payable recievable ensuring timeliness and accuracy of information. Administer petty cash according to established procedures. Prepare accurate bank reconcillations and deposits. Following up on business communications,  billing and ordering. Communicating with materials suppliers and vendors. Collecting and inputting company data. Learning about the company's mission and available products/ services. Building relationships with clients. Sending courier faxes and emails. Preparing documents by printing, copying and binding. Making travel arrangements for directors. Writing and editing company correspondance. Assisting with Housekeeping, Security and Technical Support. Acting as a personal assistant to the executive team. Scheduling appointments and events. Ordering office stationery and other supplies. Preparing meeting rooms by setting up chairs and getting refreshments. Participating in office meetings and taking meeting minutes. Giving feedback on office efficiency and suggesting possible improvements. Being ready for any other administrative tasks that are required.  Skills: SEO(On Page,  Off Page),  Google Analytics,  SEM,  SMO,  SMM,  Keyword Research Perform keyword research in coordination with client business objectives to optimize existing content and uncover new opportunities. Provide SEO analysis and recommendations in coordination with elements and structure of websites and web pages. Create manage content imagery,  updates campaigns,  on Site,  Social Media Pages. Responsible for increasing the Company's online presence and visibility and brand building. Provide recommendations and execute strategies for content development in coordination with SEO goals -  general and keyword specific. Administer search engine programs (XML sitemaps,  shopping feeds,  webmaster tools) for purposes of diagnostic reporting on client projects. Help to create and support marketing content to socialize and use for social media purposes (e.g. customer videos briefs,  customer case studies,  blog posts,  posts from analysts and customers). Implement link building campaigns in coordination with client SEO goals. Assist in development and execution of communication/ content strategies via social communities in coordination with SEO goals. Keep pace with SEO,  search engine,  social media and internet marketing industry trends and developments. Research and administer social media tools in support of clients social media strategy.",Celexsa Technologies,Chennai,20-06-2018,18-09-2018,"Full Time, Permanent",Not disclosed,12,Telecom / ISP,"Any Graduate, Any Postgraduate",Non Tech Support - Non Voice,"Order management, XML, Billing, Internet marketing, Workflow, Scheduling, SEM, SEO, Technical support, Monitoring",https://www.naukri.com/job-listings-administrator-assistant-celexsa-technologies-pvt-ltd-chennai-1-to-6-years-200618500465,Chennai,-,-,"['Customer Success', 'Service & Operations']",2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4585569.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
