T.I.M.E. Greater Noida requires Quant/ DI/ LR Faculty,We are looking for Quant/ DI/ LR Faculty as Full- time/ Part- time (preferably full- time) For Bank PO/ CAT Profile ??Engineer from a reputed college with good marks or B.Sc./ M.Sc. (Math) ??Prior teaching experience is desirable ??Good communication skills ??Freshers with passion for teaching aptitude also can apply ??250317500172.0,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Training, Bsc, Mail, Education, Banking, Time, MSC, Teaching, WHO",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant Required For CBSE School at Bahadurgarh,"Location: Bahadurgarh HRQuali.: B.Com/M.ComExp: 2-3 Yrs working in SchoolSalary: 35K??0KGood Comm Skills To ApplySend resumes to sudhir@educohire.com with the subject line ""Accountant for CBSE School Bahadurgarh"". Immediate joiners preferred.",Learners Zone,Bahadurgarh,02-05-2024,31-07-2024,"Full Time, Permanent",4-4.5 Lacs P.A ,24,Education / Training,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"TDS, Income Tax, Tally ERP, General Accounting, Tally Software, Accounting, Sales Tax",https://www.naukri.com/job-listings-accountant-required-for-cbse-school-at-bahadurgarh-learners-zone-bahadurgarh-2-to-5-years-020524007187,Bahadurgarh,-,-,Finance & Accounting,20524007187,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Purchase Manager,"Liaising with Govt. authorities, regulatory authorities to obtain plan sanctions/clearancesTo Liaison with various departments such as PSEB, PPCB etc to obtain the necessary clearances and No Objection certificates.Mediating with state and central Government Departments relating to sanctions and approvals.Liaising with various Government Departments relating to revenue mattersCoordinating with external agencies wherever it is required.Conversant with handling Court Cases pertaining to food.",DPS,Hyderabad,23-06-2017,21-09-2017,"Full Time, Permanent",Not disclosed,48,Education / Training,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",https://www.naukri.com/job-listings-purchase-manager-dps-mahendra-hills-hyderabad-4-to-6-years-230617504494,Hyderabad,-,-,Procurement & Supply Chain,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/32118.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant,Accountant Administration Executives,Livewires Media Institute,Mumbai,13-12-2018,13-03-2019,"Full Time, Permanent",Not disclosed,24,Education / Training,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Capital Advisors, Administration, Credit Officers, Report Generation, Analysts, Data Entry, Risk Management",https://www.naukri.com/job-listings-accountant-livewire-mumbai-mumbai-2-to-5-years-131218500104,Mumbai,-,-,Finance & Accounting,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Purchase Officer," Exciting Opportunity for the Purchase Officer Role! Join our team today and grow with us!Are you a motivated and detail-oriented individual with a knack for numbers? We are on the lookout for a dedicated Purchase Officer to join our team and contribute to our financial operations.Qualifications:Bachelor of Commerce (B.Com.) degree or Business Administration/ SupplyChain Management or equivalentMBA in Supply Chain Management is desirable (Not Mandatory)Minimum 5 years of experience as Purchasing Head in a higher educationinstitution will be preferredIn-depth knowledge of procurement principles, strategies and best practicesfollowed for prudent procurement.Skills Required:Exposure in Government Purchase Rules, including GFR will be an addedadvantageSkill in e-tendering process and excel toolsKnowledge of vendor management processesResponsibilities:Leading a team of Procurement UnitLooking after the entire procurements of the university, including academicdepartments, seamlessly, under the direction of the Registrar & Finance OfficerAge limit: Minimum 45 yearsAdditional Requirements:Excellent attention to detail and organizational skillsStrong communication skills, both verbal and writtenAbility to work effectively both independently and as part of a teamJob Types: Full-time, PermanentSalary: Rs. 20,000-25,000/- Gross per monthPlaces of Work: BarasatIf you are ready to kick-start your career in procurement or take the next step in your journey, please send your updated resume along with a brief cover letter highlighting your relevant experience. Why Brainware University?Join a dynamic and collaborative academic environment.Access to state-of-the-art facilities and resources.Opportunities for research, professional development, and collaboration.Competitive compensation starting with yearly incentives and other comprehensive benefits.How to Apply: If you are excited about shaping your career as a Purchase Officer, we encourage you to apply. Send your resume, cover letter, and a brief statement of your teaching philosophy to upama.hr@brainwareuniversity.ac.in or call at 93309-70712. You may visit our website: www.brainwareuniversity.ac.in.Please use ""Purchase Officer"" in the subject line.Join Brainware University and make a difference in the field of education. Your expertise can inspire the future! ",Brainware University,Barasat,30-04-2024,29-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,24,Education / Training,B.Com in Commerce,Vendor Management,"Purchase, Purchase Management, Vendor Negotiation, Purchase Operations, Purchase Process",https://www.naukri.com/job-listings-purchase-officer-brainware-university-barasat-2-to-7-years-300424010098,Barasat,-,-,Administration & Facilities,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Executive,"Seeking an experienced Accounts Executive. Responsibilities include managing the company's financial transactions, accounts payable and receivable, invoicing, and reconciliation. Must have numerical skills & proficiency in accounting software.Required Candidate profileDegree in Accounting, Finance, or a related fieldExperience as an Accounts Executive or in a similar roleUnderstanding of accounting principles and practicesProficiency in accounting software",Sparkl Edventure Pvt. Ltd.,Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent",4.5-6 Lacs P.A ,36,Education / Training,Any Graduate,Accountant / Accounts Executive,"TDS, Accounting, Bank Reconciliation, Gst Knowledge, Tally, Payroll Management, Vendor Payments, Petty Cash Management, Finance, Voucher Entry",https://www.naukri.com/job-listings-accounts-executive-sparkl-edventure-pvt-ltd-gurugram-3-to-8-years-250424007965,Gurugram,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant,Reconcile accounts payable and receivableCompute taxes and prepare tax returnsPreparing GST &  TDS  workingsWork experience as an Accountant Advanced MS Excel skills including VLOOKUP's and pivot tables,PACE IIT & Medical ,Mumbai Suburban,05-04-2024,04-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,12,Education / Training,Any Graduate,Accountant / Accounts Executive,Accounting Functions,https://www.naukri.com/job-listings-accountant-pace-iit-medical-mumbai-suburban-1-to-5-years-050424013696,Mumbai Suburban,-,-,Finance & Accounting,50424013696,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Store Incharge (Executive),      1.      Ensure all material received is as per PO.      2.      Preparation of GRN.      3.      Ensure material is stored with properidentification at allocated area.      4.      Periodic Stock Verification.      5.      Daily Stock shortages reporting to OperationHead /Purchase      6.      Maintain Stock books daily basis up to date.      7.      Ensure FIFO- First in First Pout is followed.      8.      Ensure good house-keeping in stores.      9.      Responsible to monitor and maintaininventory.      10.      Maintain materials inward and outward entry(materials of MRN issue items).      11.      Managing Vehicle Unloading Loading.      12.      Handling of all assets of store management.      13.      Before execution the order properly checkinventory by order quantity.      14.      To maintain the consumption report.      15.      Conduct regular audits of the stores physicaland practical condition to ensure quality.      16.      Also responsible to store Productsafety.      17.      Ensure smooth supply of Consumables and Rawmaterial.           Benefits      MotivationalParameters:      1.      Competitive compensation package      2.      Opportunity to work with adynamic and innovative team      3.      Opportunities for careergrowth and development      4.      Job Satisfaction      5.      Empowerment (Work Freedom)      6.      Professional Development      7.      Training programs      8.      Group Health Policy orAccidental Policy  ,Client Of Shikshakji.com,Raipur,04-10-2023,02-01-2024,"Full Time, Permanent",Not disclosed,60,Education / Training,"Any Graduate, Any Postgraduate",Store Executive,"SAN, Supply chain management, GRN, Executive, SOC, Inventory control, Cosmetics, Raw material, Inventory",https://www.naukri.com/job-listings-store-incharge-executive-client-of-shikshakji-com-raipur-5-to-6-years-041023501359,Raipur,-,-,Procurement & Supply Chain,41023501359,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Android Developer,"  Responsibilities:    Building and Designing advanced Android applications for Android platform.  Prepare the app for QA testing and publish to the App store.  Cross-functional team collaboration to design, define and ship new features.  To use and work with outside APIs and data sources.  To perform unit test to ensure usability, robustness, edge cases and general reliability.  To work and make sure improved application performance and bug fixing.  Fully responsible for mobile app development in the team.   Implement new technologies to maximize application performance.  Continuous evaluation, discovering new technologies and exploiting them.     Key Skills:   Rest,eclipse ide,mobile,android development, xml, json, html, data structures, object oriented programming, soap   ",Sunshine Education,Mumbai,26-11-2019,24-02-2020,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Post Graduation Not Required",Back End Developer,"Computer science, XML, Eclipse, Application programming, Data structures, HTML, JSON, Unit testing, Object oriented programming, android development",https://www.naukri.com/job-listings-android-developer-sunshine-education-mumbai-1-to-5-years-261119500667,Mumbai,-,-,Engineering - Software & QA,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Warehouse coordinator,"       Manages warehouse inventory and maintains database   Coordinates and schedules the movement of products throughout the warehouse including storage and shipment of finished products.   Implements daily production and shipping plan, arranging for excess stock to be stored in warehouse.    Manages daily flow of finished products by modifying storage space assignments.     Confirms availability of items to be shipped by verifying inventory records or conducting inventories of required items.    Identifies and reports slow-moving product and with approval, arranges for the removal of the product   Directs forklift drivers to store goods in identified areas   Manually handles, repacks, or restacks pallets of finished product as needed   Operates forklift truck as needed       ",Team Waves,Kozhikode,24-04-2023,23-07-2023,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate",Warehouse Executive,"Warehouse, Finished products, Database, Warehouse Coordinator, Inventory",https://www.naukri.com/job-listings-warehouse-coordinator-teamwaves-kozhikode-1-to-4-years-240423501656,Kozhikode,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant,Accountant,Sharesvault Management Serices,Not Specified,27-03-2018,25-06-2018,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"ledger, book-keeping, accountant, cash flow, reconciliation",https://www.naukri.com/job-listings-accountant-sharesvault-management-serices-not-specified-2-to-6-years-270318500414,Not Specified,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Stores Executive," 1. To procure the materials as per the respective department requirements.2. To ensure the smooth functioning of general stores in coordination with purchase and finance department.3. To ensure materials received is as same as purchase order and invoice.4. Monitor department wise indent and consumption data for further decision making.5. Maintain adequate registers related to stores department.6. To ensure on time delivery of materials to respective departments.7. Segregation and maintenance of materials received from vendor.8. Monitor on moving, slow moving and non-moving materials details to management.9. Ensure quality checks standards are adhered to materials received from vendor.10. Ensure physical checking of stocks are done on monthly basis to maintain parity between physical stock and system entries.11. Ensure security inward is done for all materials received from vendor.12. To ensure the queue on delivering materials from stores to respective departments.13. To ensure the materials delivery to institutions, rota made available to avoid clashes between departments.","Manipal Academy of Higher Education, Bengaluru Campus",Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Education / Training,Any Graduate,Store Executive,Communication Skills,https://www.naukri.com/job-listings-stores-executive-manipal-academy-of-higher-education-bengaluru-campus-bengaluru-2-to-7-years-120424008301,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Professors,"  Developing curricula and delivering course material    Conducting research, fieldwork, and investigations, and writing up reports    Participating in committee, departmental, and faculty meetings    Strong teaching and mentoring skills    Excellent presentation, and written and verbal communication skills   ",NSB Academy,Bengaluru,29-05-2023,27-08-2023,"Full Time, Permanent",Not disclosed,120,Education / Training,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain management, Accounting, Financial operations, SCM, Analytics, Teaching",https://www.naukri.com/job-listings-professors-nsb-academy-bengaluru-10-to-12-years-290523501566,Bengaluru,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
OFFICERS," Minimum Qualification : Master degree in Commerce/Finance/Law/ Business Administration (MBA-HR/FINANCE/MARKETING) OR CA/ICWA/CFA.  Experience : Minimum of 7 years experience in any Private/Commercial/Co-operative Bank as Officer at Senior or Middle Management or professional experience of minimum of 2 years for candidates with the qualification of CA/ICWA/LAW/CFA/ MBA-HR/FINANCE/MARKETING.  Age limit : Not exceeding 40 years. If a candidate carries experience of working at senior or middle management in Co-operative/Commercial/Private bank for more than 15 years, the age ceiling may be relaxed. ",Goa Urban Co,Vasco Da Gama,16-12-2019,15-03-2020,"Full Time, Permanent",Not disclosed,84,Education / Training,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Business administration, Computer science, Middle management, Clerk, Computer application, Commerce, HR, Management, Managing Director, Recruitment",https://www.naukri.com/job-listings-officers-goa-urban-co-pvt-ltd-vasco-da-gama-7-to-12-years-161219500003,Vasco Da Gama,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Executive,"Bookkeeping & basic accounting.Income & Expenses in TallyReceipts & PaymentsTDS and GST & return filingMaintain all records -Vouchers, Receipts, Bills & Payments.Bank Reconciliation, Payment Collection, Sundry Debtors & CreditorsBanking worksRequired Candidate profileMinimum 2 Years working experience in Tally ERP 9Working Knowledge of MS Office ( Word, Excel) and Email.",MAEER's MIT Arts Commerce & Science College,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,24,Education / Training,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally ERP, MS Office, Email Writing, Report Writing, Accounting",https://www.naukri.com/job-listings-accounts-executive-maeer-s-mit-arts-commerce-science-college-pune-2-to-5-years-270424003624,Pune,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accountant - Regular,"   Applicant should have a masters degree in Commerce / Post Graduation degree/diploma in Finance from a reputed educational Institute.     5 years of relevant experience in Finance & Accounts preferably in autonomous bodies or large Academic Institution.     Experience of working at IIMs/IITs/NITs or any other premiere education Institution is desirable.     Quick learners from varied domains who are passionate for administrative fields and are ready to learn and adapt to the new eco system are also encouraged to apply.     Key Skills:      Excellent command over Tally, ERPs of Finance, MS Office tools such as MS Outlook, Word, PowerPoint etc with a high-level proficiency in Excel.     Multi-tasking abilities.     Attention to details.     Job Responsibilities:      Pre-transaction audit of all bills, vouchers, purchase proposals, and services hiring proposals related to Institute on daily basis to ensure that the same are being made in compliance to the Institute s Rules and Procedures, General Financial Rules (GFR) and other applicable rules of Govt. of India.     Verify Bank Reconciliation Statements, stock and assets records and review adjustment and recovery of all advances on monthly basis.     Verify statutory compliances related to Income Tax, GST, and Professional Tax etc     Assist in replying Statutory Audit and Transaction Audit memos of CAG.     Check that expenditures are made according to approved budgets and with approval of competent authority. Review the Internal control systems and recommendations of additional checks and balances wherever required.     Institutes GST Accounting of receipt in accordance with GST laws, corresponding sales entries, reduction GST liabilities, Receipt Accounting, Verification with Bank, Reconciliation of fees, and issue money receipt     MIS preparation related to programs and budget.     Age:   Not exceeding 40 years as on last date of application  ",Indian Institute of Plantation Management (IIPMB),Nagpur,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,60,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally, Administration, Bank reconciliation, Income tax, Accounting, MS Outlook, MS Office tools, MIS preparation, Budgeting, PWD",https://www.naukri.com/job-listings-accountant-regular-indian-institute-of-management-nagpur-nagpur-5-to-10-years-290424500283,Nagpur,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Software Engineer II - Mobile Developer,"  We are seeking a talented Mobile Developer to join our team and play a key role in the development of our mobile applications. As a Mobile Developer, you will work closely with our product management and design teams to translate requirements into high-quality, user-friendly mobile applications across various platforms.       ?    Responsibilities:      Collaborate with cross-functional teams to define, design, and ship new features for our mobile applications. Excellent communication and teamwork skills.     Develop and maintain high-quality code to ensure the performance, reliability, and scalability of our mobile applications.     Optimize mobile applications for maximum speed and scalability while ensuring a seamless user experience.     Continuously discover, evaluate, and implement new technologies to maximize development efficiency and improve application performance.     Troubleshoot and debug issues to maintain the integrity of our mobile applications.     Stay up-to-date with the latest industry trends, best practices, and technologies in mobile development.        Requirements:       Bachelors degree in Computer Science, Engineering, or a related field (or equivalent work experience).     4+ years of Proven experience as a Mobile Developer with a strong portfolio of mobile applications for both iOS and Android platforms     Proficiency in programming languages such as Swift, Objective-C, Java, Kotlin, or React Native.     Solid understanding of mobile application development principles, including UI/UX design, performance optimization, and cross-platform compatibility.     Experience with RESTful/GraphQL API s, third-party libraries, and integration of external services.     Strong problem-solving skills and critical thinking.     Excellent debugging skills     Ability to work in a fast-paced environment and meet deadlines.     Experience with Agile development methodologies is a plus.     Experience with WebView     Act as a bridge between mobile and web app development     Experience with Browserstack    ",Chegg,New Delhi,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,48,Education / Training,"Any Graduate, Any Postgraduate",Software Development - Other,"Android, HTTP, Product management, Mobile applications, Mobile application development, Software Engineer II, Agile development, Performance optimization, Programming",https://www.naukri.com/job-listings-software-engineer-ii-mobile-developer-chegg-india-pvt-ltd-new-delhi-4-to-9-years-200324500435,New Delhi,-,-,Engineering - Software & QA,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4587285.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
