Office & Accounts Executive,"   Minimum qualification is graduate with good command over English language.      Should have excellent communication skills.      Candidate should be hardworking, enthusiastic.      One or two years of work experience in any organization. (fresher can also apply)       Functional Work:   Client Handling, Product Information Administrative Work.       Work Profile:   Telephonic conversation with clients, Reminders follow-ups.      Must have knowledge of Tally, MS office Internet.      Preference to Jaipur based.       Age limit:   22-35 Years.   ",Lakshya Publications,Jaipur,21-07-2023,19-10-2023,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"Any Graduate, Any Postgraduate",Back Office,"Tally, Client handling, UPS, Accounts Executive, MS Office, Administration work",https://www.naukri.com/job-listings-office-accounts-executive-lakshya-publications-jaipur-1-to-4-years-210723502095,Jaipur,-,-,Administration & Facilities,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Export Executive,    EXPORT DOCUMENTATION QUOTATION    PREPARATIONANY    ANY KIND OF REGISTRATION    LETTER / EMAIL DRAFTING    PPT PREPARATION PROPER    RECORD KEEPING     Skill Required    Good Communication 1 Year in Export Documentation      ?    ,Devharsh Infotech,Mumbai,01-02-2024,01-05-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"Any Graduate, Any Postgraduate",Documentation Executive,"Export documentation, Export Executive, EXIM, Powerpoint",https://www.naukri.com/job-listings-export-executive-devharsh-infotech-pvt-ltd-mumbai-1-to-2-years-010224500509,Mumbai,-,-,Procurement & Supply Chain,10224500509,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accountant,Do outward invoicingPrepare daily order sheet with dispatch schedule and receiving updationReconcile system stock data with physical stock dataTracking payments to internal and external stakeholdersProcessing tax payments and returns,Geradeco Inovace,Mohali,23-04-2024,22-07-2024,"Full Time, Permanent",1.75-2.75 Lacs P.A ,24,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Accounting, Book Keeping, Accounts Finalisation",https://www.naukri.com/job-listings-accountant-geradeco-inovace-mohali-2-to-5-years-230424004308,Mohali,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Sr. Executive (Accounts)," Responsible for directing, coordinating, planning and overseeing tasks and operations within an organisation involving transportation activities. Transportation activities such as dispatching, routing, and tracking.    Person should be involving in part of accounts activities also like entry of transporter bills, detention charges bill, timely payment schedule of transporters Etc     Qualification     B.com/M.com Desirable Attributes    Must have experience working in a manufacturing company and must be ready to work in shifts.  ",Prabhat Fertilizer,Karnal,04-01-2023,04-04-2023,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Billing, Routing, Accounts Executive",https://www.naukri.com/job-listings-sr-executive-accounts-pr-products-karnal-3-to-5-years-040123501015,Karnal,-,-,Finance & Accounting,40123501015,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Supply Chain Excellence Manager,"Dear Candidate, Please read the job description carefully before applying. This role requires Power BI / Power Query / Advanced Analytics as a must have skillset. Knowledge of SCM is an added advantage.Role Summary: The position is part of the Global Supply Chain Organization with Global (EU, India, MEA and SEAO) and will provide  support to the specific regions on need basis. The role is new to the segment and will work closely for development, implementation and support of all systems, tools and processes that supports the Global Supply Chain Function. The ideal candidate must have supply chain management, and optimization experience, advanced analytical  skills, can-do attitude, ability to train people and experience in change management and driving major projects from  start to finish. The position requires hands-on work and execution through close partnership with multiple stakeholders  from Sales, R&D, Operations, Sourcing, Finance, and others. Functional Competencies: Technical Knowledge  Commercial and business awareness.  Excellent communication and an analytical approach to work. High numeracy and sound technical skills Problem-solving skills and initiative.  Strong attention to detail and an investigative nature.  Primary Responsibilities: 1. Immediate Technical Ownership, Continued Development of the following tool set  Sourcing Initiatives Plans (SIP) Market Movements   Spend Cube  Inventory Model. 2. Systems, Tools and Process Roadmap  Support development of a roadmap to ensure supply chain capabilities for a High Performing team.  Identify and recommend in conjunction with IT, Suite of Tools to support the roadmap.  Develop communication roadmap, ensuring supply chain effectively communicates information to afford fact-based decision making at all levels of the organization. 3. Digital Transformation Digital transformation in Sourcing and Supply Chain Function for Improvements in Working capital,  Supply  Planning and Demand Planning e4. Project Management   Work closely with the team incase of specific projects related to supply chain management teams  Key Performance Indicators:The position is expected and accountable to consistently demonstrate the following behavior:  Communicates with team and stakeholders pro-actively, timely and clearly regarding work progress, timelines,  obstacles, results, and challenges.  Understands and communicates the why: ensures to understand why projects and activities are done and how  they are connected to company goals; clearly communicates the why to stakeholders to effectively influence  them for process change and improvement. Aligns own activities and goals with business goals; targets actions to execute effectively; plans and prioritizes  work to meet important timelines and stated deadlines.  Earns stakeholder trust, strives for self-development; offers and accepts honest feedback.  Partners and works effectively with others in a collaborative team environment; treats them with respect;  recognizes cultural and other differences; recognizes performance of others; celebrates wins. Skills and Expertise:  Ability to think strategically, capability to develop and translate the strategic agenda into concrete action plans.  Monitor and Report   Excellent analytical, problem solving and debugging skills, with strong ability to quickly learn and comprehend  business processes and problems to effectively develop solutions.  Demonstrated Project management experience from ideation to execution, including result realization.  Advance Excel & Exposure to Power Query foundation & basics great advantage Experience in creating Reports, Dashboard, and visualizations in PowerBI/Tableau Capable of working in a matrix environment  Strong influencing and communication skills  Training & development skills ",Huhtamaki,Thane,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,96,Packaging & Containers,"Any Postgraduate, M.Tech in Any Specialization, MBA/PGDM in Any Specialization",Supply Chain Manager,"Power Bi, Supply Chain Operations, Power Query, Supply Chain Planning, Supply Chain Management",https://www.naukri.com/job-listings-supply-chain-excellence-manager-huhtamaki-thane-8-to-10-years-240424000065,Thane,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4600743.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
GM-packing & dispatch Min 10-20 Exp in aluminium manufacturing co,GM-packing & dispatch Min 10-20 Exp in aluminium manufacturing co Location- Pithampur Indore,Vishwakarma Consultancy,Indore,01-05-2024,30-07-2024,"Full Time, Permanent",8.5-15 Lacs P.A ,120,Packaging & Containers,"Any Graduate, B.Tech/B.E. in Any Specialization, Any Postgraduate, MBA/PGDM in Any Specialization",Logistics,"Logistics Operations, Packing Material, Packaging Material, Packaging, Logistics Management, Printing, Packaging Procurement, Flexible Packaging, Dispatch, Dispatch Planning, Packaging Engineering, Packaging Operations, Packaging Development, Package Management, Pouching",https://www.naukri.com/job-listings-gm-packing-dispatch-min-10-20-exp-in-aluminium-manufacturing-co-vishwakarma-consultancy-indore-pithampur-10-to-20-years-010524011405,Indore,-,-,Procurement & Supply Chain,10524011405,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Account Executive,"Manage financial records using Tally, handle GST and TDS compliance, perform bank reconciliations, and prepare financial reports. Assist in budgeting, analyze variance, Accounting or Finance. 3-4 years of experience with Tally, GST, TDS, and Excel.",Swaram Consultants,Jaipur,12-04-2024,11-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,36,Packaging & Containers,B.Com in Commerce,Accountant / Accounts Executive,"accounts, Tally, TDS, Gst, Stores",https://www.naukri.com/job-listings-account-executive-swaram-consultants-jaipur-3-to-5-years-120424009578,Jaipur,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Executive," Job Summary -The role has the overall responsibility of providing day-to-day accounting operation, support and control through the task.Role & responsibilities  Knowledge of      Basic Accounts and Finance.Accounts receivables      & Payables managementBank      reconciliations and Statement of Accounts.Debtors &,      Creditors reconciliations Knowledge of      statutory complaince.Timely and      accurate month end closing and monthly reporting.Supporting      internal and external audit requirements.Preferred candidate profile  Strong attention to detail and deliver work that is of a high standard Candidate should have a good academic recordWorking experience on Tally, SAPMinimum 2 years of accounting experience in handling full sets of accounts ",Mitsu Chem,Thane,20-04-2024,19-07-2024,"Full Time, Permanent",2.75-4.5 Lacs P.A ,24,Packaging & Containers,B.Com in Any Specialization,Finance & Accounting - Other,"SAP B1, Statutory Compliance, Accounts Executive, Debtors Reconciliation, Tally ERP, Statutory Payment, Accounts Receivable, Bank Reconciliation, Accounts Payable, audit support",https://www.naukri.com/job-listings-accounts-executive-mitsu-chem-thane-bhiwandi-mumbai-all-areas-2-to-7-years-200424003628,Thane,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Officer - Purchase,       - Managing incoming material as per the given schedule requirement .             - Should have working experience in Tool Room - Mandatory.             - Should have experience in doing Material Costing.             - Can understand drawings and co-ordinate with vendors for material - Mandatory             - Quality check of the incoming material as per standard.             - Process payments and invoices.             - Ensure that right and correct material price are given as per the market.              - Add new vendor and upgrade the existing vendors.             - Collaboration between customer and supplier.             - Analyze understand a Real-time Organizations Supplier development Program.             - Ensure all the documentations are in place.          Qualifications     -   B. Tech (Mechanical) or equivalent.    - 2-5 yrs experience    ? ,Uflex,Noida,14-06-2021,12-09-2021,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"Any Graduate, Post Graduation Not Required",Procurement / Purchase Manager,"Costing, Quality check, Mechanical, Vendor, Management, Supplier development, Room",https://www.naukri.com/job-listings-officer-purchase-uflex-ltd-noida-2-to-5-years-140621500198,Noida,-,-,Procurement & Supply Chain,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/392462.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Maintenance Engineer,"    Design and Development  : You will be responsible for designing and developing control systems and instrumentation for the entire manufacturing facility. You will work on specifying the requirements, selecting appropriate equipment, and creating system designs that meet the operational needs of the manufacturing plant.    System Integration  : You will integrate various control systems and instrumentation components within the manufacturing environment ensure seamless communication and coordination between different devices, such as sensors, actuators, programmable logic controllers (PLCs), distributed control systems (DCS), human-machine interfaces (HMIs), and supervisory control and data acquisition (SCADA) systems.    Installation and Commissioning  : You will oversee the installation and commissioning of control systems and instrumentation in the manufacturing facility work closely with technicians and contractors to ensure proper installation, wiring, and calibration of instruments. You will conduct testing and debugging to ensure that the systems are functioning correctly.    Maintenance and Troubleshooting  : You will be responsible for the ongoing maintenance and troubleshooting of control systems and instrumentation monitor the performance of the systems, identify any malfunctions or anomalies, and take corrective actions to ensure smooth operation. This includes periodic calibration, preventive maintenance, and addressing issues that may arise during the manufacturing process.    Safety and Compliance  : You will play a crucial role in ensuring safety and compliance within the manufacturing facility will implement safety measures and protocols related to control systems and instrumentation to mitigate risks and prevent accidents. You will ensure that the systems comply with relevant industry standards, regulations, and quality control guidelines.    System Upgrades and Optimization  : You will continuously assess the performance of control systems and instrumentation and identify opportunities for improvement. This includes proposing and implementing system upgrades, enhancements, and optimization strategies to enhance efficiency, productivity, and overall process performance in the manufacturing plant.    Documentation and Training  : You will maintain accurate documentation of control systems, instrumentation configurations and standard operating procedures. You will create technical manuals, guidelines, and training materials to facilitate the understanding and effective use of control systems and instrumentation by operators and maintenance personnel.     BE / BTech Instrumentation and Control Engineering with an overall experience of 5+ years in Engineering & Maintenance - Automation & Control.   Expertise in PLC programming, troubleshooting of Siemens S7 300, 400, 1200 & 15",Avery Dennison,Allahabad/Prayagraj,28-11-2023,26-02-2024,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Maintenance Engineer,"Supply chain, EHS, Automation, Manufacturing process, Instrumentation, Manager Quality Control, Troubleshooting, Preventive maintenance, SCADA",https://www.naukri.com/job-listings-maintenance-engineer-avery-dennison-india-pvt-ltd-allahabad-prayagraj-varanasi-benaras-ghaziabad-kanpur-lucknow-agra-1-to-4-years-281123502418,Allahabad/Prayagraj,-,-,"['Production', 'Manufacturing & Engineering']",2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Executive / Sr. Executive - At Murbad (Near Kalyan),"Job profile:1. All compliances regarding GST & TDS2. General Accounting entries3. Bank reconciliation, submit monthly MIS report4. Correspond with vendors to resolve any payment inquires ordiscrepancies.",Talent Corner Hr Services,Ulhasnagar,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,B.Com in Any Specialization,Accounting & Taxation - Other,"Accounts, TDS, Gst Return, Book Keeping, Gst, TDS Return",https://www.naukri.com/job-listings-accounts-executive-sr-executive-at-murbad-near-kalyan-talent-corner-hr-services-ulhasnagar-ambarnath-dombivli-murbad-2-to-5-years-230424009709,Ulhasnagar,-,-,Finance & Accounting,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Executive SCM,"   You are responsible for evaluating vendors, negotiation, Purchasing activities, Outsourcing partner ( OSP) management, Supplier Compliance management, preparing reports (eg on orders and costs   ) For this role, you should have good knowledge of market research, along with solid analytical skills to make sure you re identifying the most profitable offers ,support all SCM related Activities       YOUR RESPONSIBILITIES OF THE ROLE:      Compare and evaluate offers from suppliers      Negotiation      Purchase order creation      Track orders and ensure timely delivery      Coordinate with WH and QC for purchased products quality.      Outsourcing Supplier management      New product development with OSP.      Maintain updated records of purchased products, delivery information, and invoices      Prepare reports on purchases, including cost analyses      Diploma / Bachelor s degree required.      Understanding of Domestic, Import & Export procedures      1-3 years experience02 ~03 years of experience preferably in the Apparel/Retail/Manufacturing industry;",Avery Dennison,Bengaluru,18-09-2023,17-12-2023,"Full Time, Permanent",Not disclosed,12,Packaging & Containers,"Any Graduate, Any Postgraduate",Logistics Executive,"Purchase, Excel, Compliance management, Market research, Supplier management, Outsourcing, New product development, SCM, MS Office, OSP",https://www.naukri.com/job-listings-executive-scm-avery-dennison-india-pvt-ltd-bengaluru-1-to-3-years-180923500899,Bengaluru,-,-,Procurement & Supply Chain,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Jr.Officer-Quality,"Role & responsibilities  1  Management, monitoring and maintenance of the Quality Management System (QMS);2  Documents Management of the QMS;3  Issue Quality Manual;4  Issue, verify and approving (according to authorities) QMS documents;5   Management of the list of Quality recordings;6   Establish and process necessary data for Management Review;7   Ensure the advancement of the objectives;8   Manage the objectives presented by the heads of the institutions;9   Selection, evaluation and qualification of suppliers; 10 Supervision of leadhand in production control and instrument calibration;11 Issue the annual plan of internal audits;12 Perform internal audits and External;13 Manage relationships and the reports of internal audits and external;14 Manage preventive and corrective actions;15 Evaluate and resolve product non-conformance;16 Define and verify the implementation of corrective / preventive actions;17 Managing customer complaints18 Managing certification bodies FSC and BRC 19 Confirming all documentation from suppliers are are updated20 Confirming all certification from suppliers are up to date21 Development of statistics;22 Verifying the self-control plan;23 Report to Functional Mangement Quality in the group24 Check the inspection shipping and receiving forms25 Training of staff for BRC, FSC, Food safety and HACCP (HARM) and quality26 Collecting data from production process (and raw materials to finished product)27 Trained in Part one and Part two - Joint Health and Safety Management Member28   Health and Safety Policies updates as required for Ontario Ministry of Labour  Qualification: -  A Must: - B.Sc.(Food Science )/B.Tech (Food ) ",Ecopack India,Pune,12-04-2024,11-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Packaging & Containers,B.Tech/B.E.,QA / QC Executive,"Sample Inspection, haccp, BRC, Raw Material Inspection, Quality Inspection, Documentation, Quality Management, Quality Documentation",https://www.naukri.com/job-listings-jr-officer-quality-ecopack-india-pune-talegaon-dabhade-1-to-2-years-120424008553,Pune,-,-,Quality Assurance,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Tally Operator cum Accounts Executive, female, 6 months experience","-1. Working on Tally is a must.2. Record entries of vouchers, receipts, bills, and payments with proper narration in Tally.3. Inventory management.4. Reconcile/match cash, bank in Tally.5. Follow-ups.6. Reporting to Accounts Manager.-Required Candidate pr",Anyonyam Consulting Services,Greater Noida,14-04-2024,13-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,12,Packaging & Containers,Any Graduate,Accountant / Accounts Executive,"Tally, Tally Software, Vendor Payments, Tally ERP, Accounting, Cash Voucher, Billing, Female, Journal Entries, Voucher Entry, Tally Accounting, Bank Voucher",https://www.naukri.com/job-listings-tally-operator-accounts-executive-female-6-months-experience-anyonyam-consulting-services-greater-noida-1-to-1-years-090424006327,Greater Noida,-,-,Finance & Accounting,90424006327,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
