IT Architect DSIT Operations,"           As IT Architect, you will be accountable for IT architecture specific deliveries in Manufacturing and Production Logistics areas for UD Trucks. These objectives should be achieved through efficient collaboration with respective stakeholders, appying UD Trucks IT architecture framework, applying security directives and following best practices. Ensure business continuity, quality focus and proactiveness are a must have value for you to demonstrate and engagement with respective stakeholders. Result driven and customer focused mind-set will also be essential for this position.           Responsibilities             Main point of contact for IT architecture in SDU Operations.      Evaluate COTS/SaaS and design integration with internal UD systems based on UD Target architecture framework     Represent the Operations team in Enterprise Architectural forum     Maintain Data model for the assigned applications      Be the primary technical speaking partner towards HCL and other implementation partners     Ensure zero technical debt and provide reviews on the magnitude of existing shortcomings along with mitigation plan and estimate     Participate in IT prestudies and provide high level IT solution proposal along with time and effort estimate.     Ensure necessary architectural documentations are kept updated ( Solution architecture, Integration model and Interface model)     Has a good understanding of IT Security principles and guide IT team to close security threats in our solutions as per guidelines from UD Security Office     Support IT team to diagnose P1s and repetitive technical issues and help them with find RCAs.     Perform quick proof of concepts based on new business needs     Act as a mentor to new Architects and helping them fine-tune their design skills           Make sure that training needs are identified and training plan is secured for the solution including complete training material           Communicate enhancement estimates to the manager of the business solution portfolio, Process Manager or equivalent           Ensure that the solution lifecycle is properly executed            Set the requirements and approve hand over from project to maintenance            Secure that all individual solutions within the assigned sub-portfolio continuously adhere to UD Trucks Policies, Directives and Guidelines           Secure alignment to governance directives, best practices, business processes and implement recommended tools and methods           Work proactively with continuous improvements           Ensure applicable IT security directive is followed for the service          Main competence requirements              Share common values with UD Values, Code of Conduct, high ethical standards           12 years of experience in IT solution delivery and 5+ years experience in IT architecture covering one-time and run-time activities.           Experience in Project management and change management           Experience in designing and developing POC, Deliver Architecture, Derive Strategies & principles, Prepare Solution Roadmap, etc.            Experience from the Manufacturing and Logistic functional domain           Process knowledge in Manufacturing/Supply chain planning/Logistic/IOT           Experience working in an IT delivery organization (project, runtime) including solid knowledge in preparing artifacts and get solutions certified in Customer EA forum, descriptive architectural decisions and considerations, come up with alternatives solutions,            Design solutions for Cloud, integration patterns in IBM WebSphere MQ, API, etc.           Ensure applicable IT security directives are followed and the solution fulfils the customer demands for information security           Ability to work in complex scenarios and deliver high quality results.           Strong quality mindset and experience in designing business critical solutions preferred.           Experience in architecting solutions in technologies such as .NET, Java, Mainframe, SAP, Oracle, etc.           Identify influencing factors for the solution (e.g., communication mechanisms, process lifecycles, concurrency requirements, security)           Ensure that the designed solution supports business policies, strategy and stakeholders concerns           UDT Group solutions knowledge           Result driven and strong sense of urgency.           Good experience in ITSM processes and associated tools           Experience in Data analytics using Qlik, PowerBI and Azure           Information technology and related university degree preferred      Fluent English is a must       Authority       Follow UD Trucks authorization policies and guidelines     Ability to work cross functionally with various departments                 Key interfaces            Business Partner teams in Manufacturing and Production Logistics area.           Business Control organization           Service suppliers           UD business line organization           ",UD Trucks,Bengaluru,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,144,Automobile,"Any Graduate, Any Postgraduate",Technical Architect,"Solution architecture, Operations Manager, SAP, IT Architect, IT security, Project management, Oracle, Solution delivery, Information technology, Automotive",https://www.naukri.com/job-listings-it-architect-dsit-operations-ud-trucks-bengaluru-12-to-14-years-230124501457,Bengaluru,-,-,Engineering - Software & QA,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Requirement For Asst. Manager in Purchase,Must have knowledge of Import & ExportAble to handle Custom duty clearenceMust have negotiation skill with SupplierPerform activity to achieve reduction in purchase amountManage Purchase OrderShould have knowledge & experience of BIS regulationRequired Candidate profile8+ years of experience in purchase department ( Min 2 yrs in Japanese company)Familiarity with purchasing system operations.Ability to improve purchasing system operationsCan follow Horensou,Daikichi Consulting Services,Neemrana,15-04-2024,14-07-2024,"Full Time, Permanent",8-8.5 Lacs P.A ,96,Automobile,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization",Procurement / Purchase Manager,"Import Purchase, Vendor Development, Vendor Negotiation, Purchase Order, Global Sourcing, Custom Clearance, Purchase Planning, Purchase Operations, Purchase Management, Local Purchase, Import Documentation, Export Import, Price Negotiation, Import Clearance",https://www.naukri.com/job-listings-requirement-for-asst-manager-in-purchase-daikichi-consulting-services-neemrana-8-to-13-years-150424001269,Neemrana,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
"Senior Engineer / Junior engineer - Production , Quality and PPC, SCM"," Plan and schedule production orders in accordance with demand and available resourcesCoordinate with project leaders, planners and production supervisors on work prioritization according to delivery scheduleResponsible for material and production planning, requisition of materials and maintenance of BOM or design change implementationResponsible for order confirmation based on material and capability availabilityPlan, control and coordinate with purchasers on material deliveries to avoid building up of high stock inventoryMonitor material availability for production continuityPeriodically report: E&O, quarterly buy-down claimEnsure timely closure of production orders for invoicingCompliance with RBA",Madugai Info Tech,Singapore,23-04-2024,22-07-2024,"Full Time, Permanent",25-40 Lacs P.A ,36,Automobile,Graduation Not Required,Production & Manufacturing - Other,"Supply Chain Development, Production Planning, Procurement Planning, Production Supervising, Maintenance, Quality Engineering, Supplier Quality Assurance",https://www.naukri.com/job-listings-senior-engineer-junior-engineer-production-quality-and-ppc-scm-madugai-info-tech-singapore-uae-3-to-8-years-230424004910,Singapore,-,-,Quality Assurance,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Engineer Materials,"   ?   To deliver in area of polymer materials and environmental sustainability related requirements     Dimensions of the position  Direct Reportee - Nil.   Role Control - Individual Contributor    Personal Profile  Education Polymer Engineering   Skills 1. Communication and networking   2. Technical writing skills   Relevant Experience:  1. 5-8 years   2. Automotive environmental management experience for product sustainability area   3. Experience on working on IMDS system, Bill of material for environmental requirements management   4. Must have experience of conducting LCA analysis with final report writing, for automotive projects.   4. Knowledge of regulations/directives related to material environmental management      Education        Work Experience     Job Responsibility  S.N. Job Responsibility  1 - To conduct and create final reports for Life cycle analysis (LCA) for aggregates/vehicles.   - To work on material environmental product sustainability regulatory requirement compliance management through Bill of material, IMDS system, etc.   2 - To create standards/guidelines for conducting life cycle analysis, data creation for life cycle analysis (LCA)  3       Tata Motors Leadership Competencies    ?    Customer Centricity - Anticipating, understanding and focusing efforts on meeting the customer (stakeholders) needs or expectations   Developing Self and Others - Recognizing continuous development is essential for success and taking steps to develop self and helping others to excel   ?   Driving Execution - Translating strategy into action and execution   Leading by Example - Encouraging and following ethical standards   Leading Change - Recognizing the need for change, initiating and adapting to change   ?   Motivating Self and Others - Inspiring teams and individuals      Functional Competencies        Tags              ",Tata Motors,Pune,28-11-2023,26-02-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Procurement / Purchase Engineer,"Environment management, Translation, Networking, Deputy General Manager Materials, Technical writing, Compliance management, Report writing, LCA, Individual Contributor, Automotive",https://www.naukri.com/job-listings-engineer-materials-tata-motors-limted-pune-5-to-8-years-281123500746,Pune,-,-,Procurement & Supply Chain,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Accountant,"   Qualification:       Minimum Bachelors (B.Com), Experience: Minimum 8-10 years (same field). Good Communication Skills,      Excellent Interpersonal Skills,      Strong Customer Service/ client handling, Familiar With Start-up Environment,      Ability to perform under pressure,          Job Responsibilities :       Can manage team, company clients, resolve team queries, main experience in books finalization company laws w.r.t. companies, proper accounting, GST and TDS Return Filing.      Hand on Tally Erp 9 latest version, advance excel.      Any other responsibility as assigned by the competent authority from time to time.    ",Unique Auto Products,New Delhi,08-06-2022,06-09-2022,"Full Time, Permanent",Not disclosed,96,Automobile,"B.Com in Commerce, Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Client handling, TDS, Interpersonal skills, Team management, Tally ERP, Accounting, Advanced Excel, Company law, Customer service, Accounts handling",https://www.naukri.com/job-listings-accountant-unique-auto-products-pvt-ltd-new-delhi-8-to-10-years-080622501013,New Delhi,-,-,Finance & Accounting,80622501013,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Electrical & Electronics Engineer,"  Design and Development: Design electrical and electronic systems and components, including circuits, PCBs (Printed Circuit Boards), and electrical devices   Testing and Troubleshooting: Conduct testing and troubleshooting of electrical and electronic systems to ensure functionality, safety, and compliance with industry standards   Electrical Power Systems: Work on the design and analysis of electrical power systems for buildings, industries, or renewable energy projects   Electronics and Control Systems: Develop and implement electronic circuits and control systems for various applications, such as automation, robotics, and communication   Telecommunications: Design and optimize telecommunications systems, including wireless networks and data communication protocols   Project Management: Manage engineering projects from conception to completion, including budgeting, resource allocation, and timeline management   Safety and Regulations: Ensure that all electrical and electronic systems comply with safety regulations and industry standards  ",Carrier Wheels,Shimla,28-07-2023,26-10-2023,"Full Time, Permanent",Not disclosed,12,Automobile,"Any Graduate, Any Postgraduate",Electrical / Electronics Engineer,"Supply chain, SAN, Automation, SMS, Electronics, Product design, Automotive, Electricals, SCADA, CRM",https://www.naukri.com/job-listings-electrical-electronics-engineer-carrier-wheels-pvt-ltd-shimla-1-to-3-years-280723500772,Shimla,-,-,"['Production', 'Manufacturing & Engineering']",2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4586811.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Manager - Capex & IDM Purchase,"   Timely processing of purchase requisitions in line with Sourcing council guidelines and defined strategies  Managing multiple category/ cross category requirements for all TML locations   Prepare should cost / cost estimates, build new costing template as required   Catalogue management, finalization of discount structure, preparation of ARC for standard items, directly from OEMs , participate group level initiatives for aggregation  Explore cost optimization opportunities e.g. scope optimization, alternative source suggestion, VA/VE etc.  Adherence of vendor evaluation & rationalization process, managing stakeholder in process  Monitoring vendor payment & retentions periodically, closure of open issues with stakeholder  Participate & execute Productivity and Process Improvement projects within defined timelines  Adhere to TCOC guidelines and established audit processes  Participating in Plant level CSR/Team building exercise   Education/Experience:   B.E/ B.Tech, MBA (preferred)  5-7 years of experience  Knowledge of Manufacturing processes  SAP MM Module Exposure  Experience in Vendor Management   Job Competencies:   Strong analytical ability & interactive skills to support agility in decision making  Advanced skillset in Microsoft Office - Excel, PowerPoint, MS Access, MS Projects  Negotiation & Communication Skills  Attention to detail and accuracy  Customer orientation  Problem analysis and problem solving techniques  Team player & Team management skills  Preferably have knowledge of Fabrication , welding, painting applications , maintenance spares, and assembly line equipment      Tata Motors Leadership Competencies     Customer Centricity - Anticipating, understanding and focusing efforts on meeting the customer (stakeholders) needs or expectations   Developing Self and Others - Recognizing continuous development is essential for success and taking steps to develop self and helping others to excel   Driving Execution - Translating strategy into action and execution   Leading by Example - Encouraging and following ethical standards   Leading Change - Recognizing the need for change, initiating and adapting to change   Motivating Self and Others - Inspiring teams and individuals            ",Tata Motors,Mumbai,06-04-2023,05-07-2023,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Fabrication, SAP MM module, Costing, Team management, Excel, MS Access, Analytical, Process improvement, Team building, Auditing",https://www.naukri.com/job-listings-senior-manager-capex-idm-purchase-tata-motors-limted-mumbai-nagpur-thane-nashik-pune-aurangabad-5-to-7-years-060423501361,Mumbai,-,-,Procurement & Supply Chain,60423501361,P.A.,https://img.naukimg.com/logo_images/groups/v1/147366.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Customer Service Representative,"         Responsible for generating MIS reports including weekly, monthly sales report, sales budget compilation (once a year), GMS forecast (quarterly) and other misc. inputs for reporting from time to time                 Provide COH support                 Ensure efficient and accurate handling of customer orders/queries/schedules based on the contract entered in the system.                 Monitor the progress and complete execution of an order.                 Support with needful information and data to supply chain planner in the event of shortages and use supply chain resource effectively to support customer business efficiency                 Report deviation of delivery to customer                 Necessitate improvement actions to reduce administrative errors in conjunction with the responsible departments                 Support the sales managers and engineers within the business units in relation to customer requirements, systems usage, etc.                 Order review as per contract in the system and customer claims settlement as per justification received.                 Acknowledge orders received through order acknowledgements, queries, order status reports.                 Handle Enquiries from IREPS and Direct OEM customer and provide support to sales. to participate in tenders.                 Follow-up with various agencies such as finished product stores, transport department transporters, etc for on timely deliveries.                 Follow-up with Manufacturing unit overseas and domestic for stock and Documentation.                 Create and update new customer master and Product Master                   Skill Set                    Experience in handling key & critical customers accounts and business units (end to end)                 Knowledge of commercials, processes, supply chain, import, exports, forecasting, MIS etc.                  Experience in leading and coaching CS Team                 Stakeholders Management & Collaborative approach                 Problem Solving                   KPIs                   TAT - Response to customer.                 Order management - on time delivery.                  Customer Complaint Handling                  Meet business targets and nos                 Deployment of tools & Processes                    Education & Experience                    Minimum 5 to 8 years of strong experience in any of the areas of Customer Service, Sales or Supply chain                  Candidates must have a bachelor s degree. Post-graduation in Management will be an added advantage                           Excellent verbal and written communication skills, networking and influencing skills with internal and external stakeholders       .         ",SKF India,Pune,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, CA in CA, Any Postgraduate",Customer Service,"Supply chain, Customer Service Representative, Sales, Claims, Networking, MIS, Customer complaints, Customer service, Management, Automotive",https://www.naukri.com/job-listings-customer-service-representative-skf-technologies-india-private-limited-pune-5-to-8-years-140324501807,Pune,-,-,"['Customer Success', 'Service & Operations']",1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4680559.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Staff Accountant," We are currently seeking a Staff Accountant. An ideal candidate in this role will be someone with automotive industry background, or other form of manufacturing experience.    Responsibilities    Prepare and process journal entries.   Complete reconciliations and provide necessary analysis.   Evaluate transactions and records to the GL as necessary to ensure the financials are accurate and complete.   Summarize information from multiple sources into a management report to provide high level analysis and recommendations.   Identifies process problems or issues and escalates appropriately.   Work with various departments and teams to help automate the process, evaluate the procedures and increase efficiency.   Cross training with other team members to support their workload as needed.   Perform and document procedures to ensure SOX 404 compliance.   Support internal and external audit by providing records and documentation.   Support internal customers, develops relationships with various internal and external groups, and maintains/updates current financial information.   Support and/or participates in special projects.   Perform other duties as assigned.     Minimum Qualifications    Bachelors degree in accounting or Finance and/or the equivalent in experience   CA or CPA is a plus   1 years of accounting experience   Well organized, detailed oriented, open to change and willing to learn new skills   Highly effective communication skills (verbal and written)   Strong analytical and problem-solving skills.   Ability to apply policies and standards consistently.   Ability to work in a fast-paced environment, prioritize appropriately and handle multiple tasks simultaneously   Experience with Microsoft Office Suite, especially Excel, Google Suite, especially Google Sheets   Relevant background in automotive industry (preferred)      ",Luminar Technologies,New Delhi,14-11-2022,12-02-2023,"Full Time, Permanent",Not disclosed,1,Automobile,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Journal entries, Excel, Compliance, External audit, Accounting, Analytical, Finance, MS Office, Automotive, Testing",https://www.naukri.com/job-listings-staff-accountant-luminar-technologies-new-delhi-0-to-4-years-141122500498,New Delhi,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Used Automobiles Sourcing Executive For a very big Automobile Coy,The candidates must have contacts and experience in second hand / used vehicles sourcing from dealers or scrap,Uniform 2 Corporate Hr Services,Noida,17-04-2024,16-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,48,Automobile,Any Graduate,Purchase Executive / Officer,"Automobile, Vehicle, Scrap, Evaluation, Automobile Sales, Recycling, Car Sales, Vehicle Evaluation, Used Car Loan",https://www.naukri.com/job-listings-used-automobiles-sourcing-executive-for-a-very-big-automobile-coy-uniform-2-corporate-hr-services-noida-pune-lucknow-ahmedabad-surat-4-to-9-years-020224009956,Noida,-,-,Procurement & Supply Chain,20224009956,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Purchase Manager,"   Responsible for handling inventory, procurement and managing quality and stock.   Responsible for the uninterrupted project operations with due diligence towards effective materials management.   Managing inventory control system, by maintaining stock level, and managing materials as per production plan.   Develop vendor network, negotiating rates and tracking their performance at regular intervals to ensure timely delivery of materials with matching quality and quantity commitments.   Efficiently taking care of responsibilities related to procurements of all imported equipment, Direct Material and spares parts maintaining Stock as per guidelines reviewing quality parameters of the materials and finished goods.   Coordination between production and Accounts department to forward vendor invoice for payment processing and achieve production as well as business goals.   Issuing purchase orders and processing them after making necessary verifications.   Preparing MIS report, Inventory statement, stock transfer and various other reports related to materials management, resource mobilizations and store and procurement.       Education:   Graduation/post-graduation     Experience   5+ years of relevant experience   ",Omjay Ev,Bhubaneswar,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,60,Automobile,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, MIS reporting, Due diligence, Payment processing, Control system, Inventory control, MIS preparation, Management, Purchase Manager, Inventory",https://www.naukri.com/job-listings-purchase-manager-eeve-bhubaneswar-5-to-10-years-230424500140,Bhubaneswar,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Account Executive || Reputed Company in Faridabad,"Manage all accounting transactionsHandle monthly, quarterly and annual closingsReconcile accounts payable and receivableManage balance sheets and profit/loss statements, TDS",Good Job Hr Services,Faridabad,18-04-2024,17-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,36,Automobile,Any Graduate,Accounts Payable Executive,"TDS, Tally, Book Keeping, gst, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-reputed-company-in-faridabad-good-hr-services-faridabad-3-to-8-years-180424012286,Faridabad,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Executive Accounts,Knowledge of Accounting Function.Knowledge of FA module of SAP-unisoftExperties in Taxation (TDS etc.)Experties in Tax Audit Report.Experties in Assets ManagementOnly Male Candidate requiredcandidate from only Manufacturing Industry,VM Placement Solutions,Ahmedabad,24-04-2024,23-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,48,Automobile,"B.Com in Any Specialization, M.Com in Any Specialization, MBA/PGDM in Finance",Accountant / Accounts Executive,"Experties in Taxation TDS etc., Knowledge of Accounting Function.",https://www.naukri.com/job-listings-senior-executive-accounts-vm-placement-solutions-ahmedabad-4-to-6-years-050324007629,Ahmedabad,-,-,Finance & Accounting,50324007629,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Export Executive/Sr. Executive,Export logisticsExport Customer interactionManaging inventoryNegotiation & Cost SavingExport DocumentationTimely Payments of Forwarder CHA and Transporters.,Career Matrix Consultants,"Greater Noida,Uttar Pradesh",12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Automobile,"Any Graduate, Any Postgraduate",Export / Import Executive,Export Documentation,https://www.naukri.com/job-listings-export-executive-sr-executive-career-matrix-consultants-greater-noida-uttar-pradesh-3-to-8-years-090324004489,"Greater Noida,Uttar Pradesh",-,-,Procurement & Supply Chain,90324004489,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Stores Officer,  The following tasks await you:     Follow up in ERP goods to be stocked in after quality check.   Delivery to assembly parts on request by BOM from ERP.   Monitoring Stock and System data is matching.   Allocate new places for parts to make best material flow.     The suitable requirements are:     Good speaking in English and local language.   Systematic working style.  ,Valgro Engineers,Ahmedabad,29-07-2020,27-10-2020,"Full Time, Permanent",Not disclosed,12,Automobile,"Any Graduate, Any Postgraduate",Warehouse Executive,Stores and shipping department : Stores Officer,https://www.naukri.com/job-listings-stores-officer-valgro-engineers-pvt-ltd-ahmedabad-1-to-5-years-290720501208,Ahmedabad,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
SAP Solution Architect - Manufacturing,"  The selected individual is expected to serve as a technology expert in constructing high-quality products. You will collaborate with various product teams, architects, and platform experts to deliver solutions in a timely manner with world-class quality.        Your main responsibilities include:     o Collaborate with business stakeholders to understand business requirements and translate them into scalable S/4HANA Manufacturing solutions. Design end-to-end processes covering manufacturing planning, execution, quality management, plant maintenance, and integration with other modules.  o Define and architect the technical landscape for S/4HANA Manufacturing implementations, ensuring alignment with best practices and industry standards.   o Lead or contribute to the implementation of S/4HANA Manufacturing solutions, working closely with product teams. Provide guidance on configuration, customization, and integration aspects.  o Coordinate the integration of S/4HANA Manufacturing with other SAP modules (e.g., Sales and Distribution, Finance) and third-party systems.   o Analyze system performance and identify opportunities for optimization.   o Communicate effectively with stakeholders to manage expectations, provide updates on project progress, and address concerns or issues.  o Stay updated on industry trends, best practices, and new features/releases of SAP S/4HANA. Leverage this knowledge to propose innovative solutions and drive continuous improvement.  o Participate in product roadmap and product strategy definition.     Do you fit the profile?         o Bachelor s or master s degree in computer science, Engineering, Business Administration, or related field.  o Extensive experience (15+ years) working as a Solution Architect with a focus on SAP S/4HANA Manufacturing implementations.  o In-depth knowledge of manufacturing processes, including make-to-stock, make-to-order, engineer-to-order, batch production, and discrete manufacturing.  o Proficiency in SAP S/4HANA modules relevant to manufacturing, such as Production Planning (PP), Material Management (MM)  o Strong understanding of SAP architecture principles, including Fiori/UI5, SAP HANA database, and integration technologies (e.g., SAP PI/PO, SAP CPI).  o Excellent communication and interpersonal skills, with the ability to interact effectively with clients, project teams, and senior management.  o Demonstrated leadership capabilities, including the ability to lead cross-functional teams and drive consensus among stakeholders.  o SAP certification(s) in relevant modules or technologies preferred.  o Willingness to travel as needed.                    ",Volvo Auto,Bengaluru,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,96,Automobile,"Any Graduate, Any Postgraduate",Solution Architect,"Supply chain, Computer science, Material management, Business process, discrete manufacturing, Production planning, Technology solutions, Continuous improvement, SAP Solution Architect, Solution Architect",https://www.naukri.com/job-listings-sap-solution-architect-manufacturing-volvo-auto-india-pvt-ltd-bengaluru-8-to-11-years-150424502464,Bengaluru,-,-,Engineering - Software & QA,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
ContiTech Lead Buyer,"    ?   Develop a material and supplier strategy:  Conduct market analysis including scanning new suppliers  Drive the strategy definition process with cross-functional partners  Ensure that Continentals requirements are reflected in the strategy  Document and implement the strategy in all BAs worldwide  Conduct supplier evaluation and reflect its result into supplier strategy     Negotiation:   Drive negotiations to constantly improve the cost situation of ContiTech with the support of cross-functions   Develop new sourcing markets and a global bundle opportunity cross all BAs   Develop and execute state of the art negotiation concepts   Negotiate non conformance cost with suppliers    Contract Management :   Ensure fulfillment of all necessary requirements by negotiating and concluding legally binding contracts with the respective suppliers   Ensure the supplier contracts to be documented and issued on time   Data maintenance:    Ensure in time implementation of correct Purchasing data in the respective IT-systems  Responsibility for monthly controlling and correction of local data and target achievement    Achieve best market conditions:    Actively influence the sourcing process through:   Supplier selection  Negotiation of prices and closure of contracts  Sourcing decision  Bundle the whole demand of ContiTech for own category   Ensure professional handling of projects:    Leading ad-hoc projects Globally or per BA related to Reinforcements  Leading Cost-out projects, shortages and crisis management relating to Reinforcements   Continuous Cost reduction:    Support re-design or the cost saving activities   Drive improvement programs with suppliers    Material planning / Order desk    Support of material price planning and definition of forecasts for annual rebates and material price deviations   Ensuring short- mid- and long-term material supply of all related production facilities under consideration of optimized cost, quality and technological aspects  Internal and external correspondence for the area of responsibility, close communication with production, RD and quality department    Material Escalation    Secure the supplies of production material on time  Support plants in respect of procurement or other related topics     Diploma in Textiles, Bachelor Degree or higher or adequate long term professional experience ",Continental,Sonipat,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,72,Automobile,"Any Graduate, Any Postgraduate",Buyer / Senior Buyer,"Procurement, Market analysis, Crisis management, Purchase, Contract management, Cost reduction, Weaving, Material planning, Saving, Cost",https://www.naukri.com/job-listings-contitech-lead-buyer-continental-corporation-sonipat-6-to-8-years-260224503322,Sonipat,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/221044.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
Senior Relationship Manager,  Popular Motor World Pvt Ltd is looking for Senior Relationship Manager to join our dynamic team and embark on a rewarding career journey   Client Management: Develop and maintain strong relationships with existing clients to understand their needs and provide customized solutions   Sales: Meet or exceed sales targets by identifying new business opportunities and closing deals with clients   Customer Service: Ensure high-quality customer service by promptly addressing customer concerns and resolving any issues   Market Knowledge: Stay current with market trends and developments to better serve clients and identify new business opportunities   Team Management: Provide guidance and support to junior relationship managers to help them achieve their goals   Reporting: Prepare and present regular reports to senior management on business performance and customer feedback  ,Popular Motor World,Kochi/Cochin,22-02-2024,22-05-2024,"Full Time, Permanent",Not disclosed,84,Automobile,"Any Graduate, Any Postgraduate",Relationship Manager,"Team management, HR Executive, Service Advisor, Sourcing Executive, Accounts Executive, Sales Executive",https://www.naukri.com/job-listings-senior-relationship-manager-popular-motor-world-pvt-ltd-kochi-cochin-thrissur-trichur-calicut-kozhikode-trivandrum-thiruvananthapuram-7-to-10-years-220224501722,Kochi/Cochin,-,-,"['BFSI', 'Investments & Trading']",2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Automobile
