Store Incharge,"Store Incharge Salary - 22k to 24k Per Month Plus ESI, PF, BONUSReceiving, checking, recording, organizing and storing stock as it is received.Taking inventories of stock and productsDispatching and loading goods out of the warehouse for deliveryRequired Candidate profileAge group 30 to 45Minimum Graduate Delhi based. Experience Minimum 10 Years Hardworking Basic Computer KnowledgeGood handwritingPerks and benefitsSalary - 22k to 24k Per Month Plus ESI, PF, BONUS",R.P.PLACEMENT Services,New Delhi,02-05-2024,31-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,84,Printing & Publishing,Any Graduate,Warehouse Executive,"Warehouse, Store keeper, Supervisor, Store Keeping, factory supervisor, Dispatch, Godown Incharge",https://www.naukri.com/job-listings-store-incharge-r-p-placement-services-new-delhi-7-to-12-years-300424008726,New Delhi,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accounts Executive,"  Understanding of Accounting process, Like Vendor/customer /General Ledger posting   Understanding of Accounting software work process   Understanding of Production Process for Accounting.   Understanding of GST Act and its procedures.     ",Navneet Education,Thane,05-04-2023,04-07-2023,"Full Time, Permanent",Not disclosed,36,Printing & Publishing,"Any Graduate, B.Com in Commerce, CA in CA, Any Postgraduate, M.Com in Commerce",Accountant / Accounts Executive,"parking, Ledger posting, SAP, MIN, Accounting, ICWA, Billing, Accounts Executive, Vendor, Accounting software",https://www.naukri.com/job-listings-accounts-executive-navneet-education-limited-thane-3-to-5-years-050423500160,Thane,-,-,Finance & Accounting,50423500160,P.A.,https://img.naukimg.com/logo_images/groups/v1/4614173.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Product Designer,"    Define UX solution in a given product area, from ideation, prototyping, testing to implementation     Design user interface, user flows and high-fidelity mockups for desktop application, mobile, email and website     Communicate design intent through user journeys, diagrams, sketches and other visual forms      Collaborate with business stakeholders, product managers and engineers to define user requirements and translate them into project specifications      Desired Traits      3-5 years experience in UX design or related fields     Experience shipping user-facing software solutions and driving the UX design from ideation to execution     Eye for details and strong visual design foundation (visual hierarchy, color, layout, contrast, etc.)     Desire to test your ideas and iterate them quickly     Desire to work with a diverse group of people to define solutions and discuss trade-offs     Eager to learn and grow, be curious and humble    ",Fictiv Technology Solutions,Pune,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,36,Printing & Publishing,"Any Graduate, Any Postgraduate",Product Designer,"Supply chain, Automation, Networking, Machine learning, Manager Technology, Product design, Hardware, Saving, Software solutions, Visual Design",https://www.naukri.com/job-listings-product-designer-fictiv-pune-3-to-5-years-120424500540,Pune,-,-,"['UX', 'Design & Architecture']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accountant cum Admin person For Congo Kinshasa," MAXIMUM AGE OF APPLICANT SHOULD NOT EXCEED 35 YEARS. We are an offset printing company based in DR Congo, Africa - We are looking for a young mature, responsible, motivated, enthusiastic, honest, energetic accountant. Chartered accounting knowledge is highly preferred.Your responsibility will be to work alongside the General Manager and assist in the administration side of things. You must have good computer knowledge, in particular excel, work, internet and email.Please read all conditions below before applying for the job.We are looking for an active young individual who is willing to move to DR Congo in Africa for a minimum 2 year contract, but with a long term view. You must be very proactive, enthusiastic, motivated, willing to learn, take initiative and will be willing to move up the ladder in the company.This position is for an Immediate start. You will be required to have a minimum of 5 years experience as an accountant. Congo is a french speaking country, hence english language knowledge is a must, both written and spoken. Roles and Responsibilities1. Managing the daily accounting and admin operations of the company such as petty cash management, negotiating with supplier, employees, customers etc.2. Looking after importation of goods. 3. Managing Staff, Government Problems, Purchasing department, Housekeeping and General Maintenance.4. Dealing with local staff, and local accountant.5. Tally and accounting knowledge is a must. 6. Business acumen is required. 7. Prepare Cash book, Budgets, Profit and loss, balance sheet statements, cash flow statements8. Dealing with government personnel. 9. Knowledge of Tally software and accounting in a must.10. Collections of debts from customers. 11. Monitoring vehicle movements and scrutinizing expenses.12. Organising deliveries of finished goods.13. Conducting monthly physical stock take.Desired Candidate Profile1. Languages: (English a must)2. Work Experience: Atleast 5 years as an accountant in reputed industry, preferably manufacturing. 3. Educational Qualifications: Graduate/Post Grad, accounting knowledge is a must. Chartered accounting knowledge is highly regarded.4. It would be preferable if the candidate has exposure outside india.Salary & Accomodation1. Salary: Open for discussion, depends on experience $1000 - $1200US.2. Send you resume to recruitment@instaprint.org with the subject line Accountant - Kinshasa3. Accommodation and other benefits. Candidate: 1.You must be between 22 and 35 years of age 2. You must be a non drinker or light drinker. 3. You must not have any health issues and must be active and physically fit.4. You are willing to take up a new challenge in life to progress and be promoted in the company.5. You will be responsible for assisting the GM in getting the work done. You will be required to multi task and manage a team under you, so we require someone who is a responsible mature person with leadership qualities and has good negotiating skills with customers.6. We expect that you have experience in all of the above prior to coming to Congo.7. Salary range is USD 1000 - 1200 depending on experience.8. An online test will be required to be passed by all applicants before proceeding to the interview stage.We require a deposit of 50,000 rupees from you on acceptance of our offer. This deposit will be refunded to you within 7 days of arriving to congo. The reason for this deposit is so that we know you are serious and you will not change your mind after we begin applying for your visa and purchase your air ticket. Normally it will cost us 100,000 rupees for your visa and airticket.PLEASE ONLY APPLY IF YOU MEET ALL CRITERIA ABOVE. IF YOU DO NOT MEET ALL CRITERIA ABOVE, PLEASE DO NOT APPLY.",Instaprint Congo,DR Congo,05-04-2024,04-07-2024,"Full Time, Permanent","10,000-15,000 P.A ",60,Printing & Publishing,"B.Com in Commerce, MBA/PGDM in Any Specialization, M.Com in Commerce, CA in Any Specialization",Accountant / Accounts Executive,"Accounting, Management Reporting, Tally Software, Financial Reporting, Daily Accounting, Accounting Operations, Tally ERP, Management Accounting, Finance, Financial Accounting, General Management, Administration Work, Cost Accounting, Account Management, Financial Management",https://www.naukri.com/job-listings-accountant-admin-person-for-congo-kinshasa-instaprint-congo-dr-congo-kinshasa-congo-5-to-9-years-050424013805,DR Congo,-,-,Finance & Accounting,50424013805,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accounts Executive,"    Education Qualification     Post Graduate Degree in business administration or a related field..    Key Set of Skills / Experience    Having experience 10 yrs. And above . Knowledge of GST/TDS/Reconciliation is must.     Additional Knowledge   Experience in Zoho will be an added advantage    KEY Responsibilities of the Job     1.   Reconciling sub-ledger to general ledger account balances     2.   Preparing financial statements     3.   Performing monthly balance sheet, income statement and changes in financial position/budget variance analyses     4.   Assisting in the design and preparation of budgets for review by management     5.   Maintaining and reconciling fixed assets schedules     6.   Spot errors and suggest ways to improve efficiency and spending     7.   Supervising accounting staff   ",Oswaal Books,Agra,29-03-2023,27-06-2023,"Full Time, Permanent",Not disclosed,120,Printing & Publishing,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Accountant / Accounts Executive,"Business administration, TDS, Financial statements, Fixed assets, Finance, Reconciliation, Accounting Staff, Accounts Executive, Balance Sheet, Supervision",https://www.naukri.com/job-listings-accounts-executive-oswaalbooks-agra-10-to-11-years-290323502836,Agra,-,-,Finance & Accounting,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3648326.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Share Point Administrator," - Practical SharePoint Online product experience ? configuring, administration, development and deploying solutions  - Experience of developing SharePoint sites / pages/ libraries  - Good front end/CSS skills and experience  - Experience of integrating SharePoint online with other applications.  - Strong knowledge of SharePoint Application models  - Strong practical knowledge of SharePoint Search Service, User Profile Service and other Service    Applications   - Experience taking requirements and generating designs and implementing a final solution  - Experience developing SharePoint web parts, site templates, content types  - Adding users, controlling access to document libraries, and setting permissions.  - Troubleshooting and resolving SharePoint issues or malfunctions.  - Providing SharePoint support and end-user training.  - Performing data retrieval and backup procedures to prevent data loss.  - Ensuring sufficient storage space by performing clean-ups and archiving data.  - Reviewing usage and activity reports and making adjustments to ensure optimized user-experiences.  - Keeping up to date with SharePoint developments and performing version updates and upgrades.  - Excellent client facing experience and communications skills  - Ability to work intuitively, along or as part of a team environment  - Strong organisation skills and ability to prioritise, plan and multitask work assignments  - Task ownership and ability to work within deadlines / timelines   SharePoint Administrator Requirements:   - Bachelor?s degree in information technology, computer science, or similar.  - At least 3-5 years? experience as a SharePoint administrator/ developer  - Knowledge of Windows operating systems, as well as SQL Server, Power BI, PowerShell, and Office 365.  - Knowledge of SharePoint tools, workflows, and SharePoint forms for tasks.  - Superb collaboration, interpersonal, and communication skills.  - Advanced analytical and problem-solving abilities. ",Beechi Vidya Kendra Trust,Bengaluru,23-03-2023,21-06-2023,"Full Time, Permanent",Not disclosed,36,Printing & Publishing,"Any Graduate, Any Postgraduate",System Administrator / Engineer,"Supply chain, Front end, Powershell, Analytical, Archiving, Windows, Troubleshooting, Information technology, SQL",https://www.naukri.com/job-listings-share-point-administrator-beechi-vidya-kendra-trust-bengaluru-3-to-5-years-230323502339,Bengaluru,-,-,Engineering - Hardware & Networks,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Client Relationship Executive,"- Attend incoming calls and Emails, Order status : Pre and post shipping- Be a point of contact to place orders on online portal as per the client assigned as well ensure orders go out on time- For customer product inquires, sharing product options with t",PrintStop,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Printing & Publishing,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization, Any Postgraduate, Doctorate Not Required",Client Retention,"Client Relationship, sales management, marketing, email writing, customer service, operation team, communication skills, writing skills",https://www.naukri.com/job-listings-client-relationship-executive-printstop-india-mumbai-elphinstone-road-2-to-7-years-230424909422,Mumbai,-,-,Sales & Business Development,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Customer Service Representative,"    Assist customers globally through 3 channels: Chat, Phone & Email. Key business geographies are US, CA, ,UK, AU & NZ   Remain updated on existing and new products offered on the website   Complete all assigned customer cases in a timely manner    Customer queries will include:    product questions   order status   order changes   shipping   website usage     Requirements     The candidate should have   excellent   spoken and written communication skills   Primary language: English   The candidate should be willing to work in rotational shifts   Candidates with strong customer orientation are preferred.        ",Caterpillar Signs,Ahmedabad,20-12-2023,19-03-2024,"Full Time, Permanent",Not disclosed,12,Printing & Publishing,"Any Graduate, CA in CA",Customer Service,"Customer Service Representative, Usage",https://www.naukri.com/job-listings-customer-service-representative-caterpillar-signs-pvt-ltd-ahmedabad-1-to-4-years-201223501293,Ahmedabad,-,-,"['Customer Success', 'Service & Operations']",2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
ACCOUNTS VOICE PROCESS EXECUTIVE,"   Qualification: Bachelor of Commerce   Experience: Fresher s   To provide voice support to entire corporate sector on Tally ERP, GST TDS   Languages : English and Hindi mandatory   Shifts starting from 9:00am to 7:30pm (girls) and 10:30am to 9:30pm (boys) 9 hrs  working including 1hr break.   Flexible to work on any 2 Sundays in a month with a WO during weekdays.   ",Beechi Vidya Kendra Trust,Bengaluru,07-11-2022,05-02-2023,"Full Time, Permanent",Not disclosed,1,Printing & Publishing,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Training, TDS, Tally ERP, Voice support, Corporate, voice process executive, Commerce",https://www.naukri.com/job-listings-accounts-voice-process-executive-beechi-vidya-kendra-trust-bengaluru-0-to-1-years-071122501109,Bengaluru,-,-,Finance & Accounting,71122501109,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accounts Executive, Generate bills and invoices accurately and promptly.  Process invoices and credit memos promptly and accurately.  Maintain accurate and up-to-date general ledger entries.  Handle payment processing for e-commerce transactions.  Generate challans for goods dispatch and receipt.Prepare proforma invoices for potential sales transactions. Maintain accurate records of inventory levels.Update stock records in the system regularly to reflect current stock levels.Coordinate with the inventory team to reconcile physical stock with system records. Monitor e-commerce sales performance and analyze trends to identify opportunities for growth.  Maintain accurate and up-to-date general ledger entries.Assist in month-end and year-end closing procedures.,SAAR Education (I) Pvt Ltd,Noida,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,12,Printing & Publishing,Any Graduate,Accountant / Accounts Executive,"Proforma Invoice, Accounts Handling, Invoice Processing, Purchase Order, Challan Entries, Tally, Tally ERP, Attendance Maintenance, Sales Entry, Voucher Making, Invoicing",https://www.naukri.com/job-listings-accounts-executive-saar-education-i-pvt-ltd-noida-1-to-6-years-160424007536,Noida,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Natural Language Processing (NLP) Engineer," We are looking for a Senior Natural Language Processing (NLP) Engineer to join our Economist Group engineering team. Your primary focus will be to design, develop, ship, maintain and oversee the overall architecture of our Economist.com data platforms - with a focus on systems related to our customer facing products. The initial focus will be around implementing appropriate data infrastructure required to enable predictive analytics, ML algorithms, and Generative AI applications, and in conjunction with the Head of AI and Data Engineering support the organization to implement their vision. Youll also work with individuals from our corporate data team (responsible for reporting, analytics and insights), as well as work collaboratively with data scientists and analysts in other teams across the organization.The role will suit either an existing senior or a mid-level NLP Engineer, or even an ML Engineer ready for their next challenge, but with at least some experience leading or mentoring a high performing team. Role & responsibilities  Architecting, building and maintaining NLP processing pipelines / workflows in Python via technologies such as Spark, serverless functions, Airflow, MLflow, or other.Working with Data Scientists to automate experiments that bring ML and NLP research ideas to production.Fine Tuning and consuming Large Language Models (LLM) directly or via third party Generative AI API services.Setting up Retrieval Augmented Generation (RAG) architectures and Reinforcement Learning from Human Feedback (RLHF) processes.Implement MLOps and related DevOps focused on LLMs deployed in cloud-native environments.Support, optimise and transition our current processes to ensure well architected implementations and best practices.Work in an agile environment within a collaborative agile product team using KanbanCollaborate across departments and work closely with data science teams and with business (economists/data) analysts in refining their data requirements for various initiatives and data consumption requirements.Educate and train colleagues such as data scientists, analysts, and stakeholders in NLP pipelining and data processing techniques, which make it easier for them to integrate and consume the data they need for their own use cases.Preferred candidate profile  8+ years of professional experience with NLP used in large scale digital applications.Extensive experience with programming in Python and Jupyter notebooks.Professional experience of designing, building and managing bespoke NLP solutions in cloud environments.Experience in building NLP solutions while consuming LLMs, either directly from third party APIs or directly from repositories such as Hugging Face.Strong, fundamental technical expertise in cloud-native technologies, such as AWS Lambda, API Gateway, SageMaker Studio, Amazon ECR, Cloud Formation, or equivalent.Experience in leading / mentoring NLP / ML engineering teams.Experience in working in teams with data scientists and data engineers, for building automated pipelines for model building, deployment and monitoring.An advanced degree in computer science, information science, data science, linguistics, or a related quantitative field or equivalent work experience.Strong verbal and written communication skills and ability to work well with a wide range of stakeholders.Strong ownership, scrappy and biased for action.Perks and benefits ",TEG India,Gurugram,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,96,Printing & Publishing,Any Graduate,Data Engineer,"NLP, cloud-native technologies, Jupyter Notebook, Python",https://www.naukri.com/job-listings-natural-language-processing-nlp-engineer-teg-india-gurugram-8-to-13-years-100424008501,Gurugram,-,-,Engineering - Software & QA,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Procurement / Purchase Manager,"   A Leading Engineering Company providing multiple Engineering solutions, services and products ranging from Oil Gas, Aerospace, Wind Energy , Power, Railways to General Engineering is looking for a suitable candidates who can add value to the organization        Job description     Roles and Responsibilities:      Quote preparation for customer enquiries      Preparation of Costing and estimation of engineering drawings and customer enquiries      Assesses current material availability comparison; reasonably predicts future availability based on the customer requirement/orders     Prepare and process purchase orders and requisitions for materials supplies    Drafts, explains, and implements instructions and procedures for purchasing and vendo management    Maintain and/or implements purchasing and record keeping systems    Act as the company s representative in negotiations with suppliers    Responsible for Supplier identification, evaluation performance monitoring    Inventory planning and control    Coordination with Vendor, Management, and customers to resolve quality issues    Build purchase team and identify department objectives/MOP    Performs other duties as assigned    Conducting material planning review meeting and Purchase order progress review meeting      Desired Candidate Profile      Awareness on the different metal forming processes such as forging, rolling etc., associated defects in the products produced in the above process.    Methods of detecting those defects.    Chemical and Mechanical properties of these products and associated standard reference.    Awareness of ISO QMS Processes.    Familiarity, interpreting drawing with precision machining operations and measurements of same.    Good communication and computer knowledge, understanding required documentation and monitoring implementation of the same.    Exposure in quotation preparation - costing, cost break up sheet, compiling data for RFQ.    Price negotiation, supplier identification /development.    Supplier performance monitoring skill/method.    Work experience : Minimum of 5 years in oil gas industry, hydraulic industry.   ",Beechi Vidya Kendra Trust,Bengaluru,09-09-2023,08-12-2023,"Full Time, Permanent",Not disclosed,60,Printing & Publishing,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization, Any Postgraduate",Procurement / Sourcing Head,"Procurement, Supply chain, Metal forming, Costing, ISO, Aerospace, Hydraulics, wind energy, RFQ, Purchase Manager",https://www.naukri.com/job-listings-procurement-purchase-manager-beechi-vidya-kendra-trust-bengaluru-5-to-7-years-090923500055,Bengaluru,-,-,Procurement & Supply Chain,90923500055,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accountant,Documenting financial transactionsBilling in tally ensuring the submission of the bill and required doucment to the customer on timepayment recovery from the client?sending ?and quoation and the PO to customer and vendore?Enter of purchase bills in the tally?inventory management?Cooperating with auditors in preparing audit reportsExpenses managmenet of office?Handling E-mail repsonses?Recovery and follow of the payment from the client?,Hartercorp,Bangalore/Bengaluru,13-04-2024,12-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Printing & Publishing,B.Com in Commerce,Accountant / Accounts Executive,"Accounting, tally, Tally Software, Excel, Internet Explorer, MS Office, Powerpoint, MS Office Word, inventory management",https://www.naukri.com/job-listings-accountant-hartercorp-bangalore-bengaluru-2-to-3-years-220922004984,Bangalore/Bengaluru,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Assistant Manager - Sourcing,"   To search and identify potential vendors for exports.     Key Responsibilities:     Search for potential vendors for accessories, finished product, part process sourcing as per requirement(d)   Develop innovative solutions / sourcing for process and raw material cost reduction with proper sourcing / development (a)   Coordinate with the product development team for the above. (a)   Manage the sample library (d)     Note:   alphabets mentioned above with every points are indicative of time frequency as follows:   (d)-daily, (w)-weekly, (m)-monthly, (y)- yearly (a)- as & when required       ?     Major Duties     1. Understand customer needs and ensure developing products accordingly with vendors / internally.   2. Vendor evaluation for Quality, compliance, quantity, cost   3. Keep updated with new technologies / factories coming up for sourcing.       ?     Minor Duties     1. Help in new product development   2. Maintain sample library     Preferred Personality Profile     ?    Absolute Strengths    1.Communication Skills   2.Market knowledge   3.Negotiations Skills   4.Analytical Skills   5.Presentation Skills   6. Microsoft Office     ?    Beneficial Strengths    1. Good rapport building with vendors and internal team   2. 360 degree thought process   3.Positivity, confidence and determined approach   4.Self-motivation and ambition  ",Navneet Education,Mumbai,04-08-2023,02-11-2023,"Full Time, Permanent",Not disclosed,12,Printing & Publishing,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Analytical skills, Accessories, Vendor evaluation, Assistant Manager Sourcing, Cost reduction, New product development, Raw material, MS Office, Cost, Quality compliance",https://www.naukri.com/job-listings-assistant-manager-sourcing-navneet-education-limited-mumbai-1-to-5-years-040823501621,Mumbai,-,-,Procurement & Supply Chain,40823501621,P.A.,https://img.naukimg.com/logo_images/groups/v1/4614173.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Supply Chain Executive,"Location: Daryaganj, Delhi Role Overview: As a Supply Chain Executive, you will be responsible for overseeing and optimizing the flow of materials, goods, and services from suppliers to customers. Your role is pivotal in ensuring the efficiency, cost-effectiveness, and reliability of the supply chain process. Working within a dynamic environment, you will collaborate with various internal departments and external suppliers to meet organizational objectives. What would you do?  Procurement: Source and procure materials, goods, and services necessary for operations. Evaluate suppliers, negotiate contracts, and establish favorable terms and conditions. Ensure timely delivery of materials while adhering to budgetary constraints.  Inventory Planning & Supplier Coordination: Develop and implement inventory planning strategies to optimize stock levels. Coordinate with suppliers to maintain accurate forecasts and ensure timely replenishment.  Inventory Management: Oversee the storage, distribution, and movement of inventory within the organization. Implement inventory control measures to minimize excess or obsolete stock.  Reconciliation: Reconcile inventory records with physical stock counts to identify discrepancies. Maintain accurate records of inventory transactions and adjustments.  Maintaining Order Status: Monitor the status of purchase orders and track delivery schedules. Communicate order status updates to relevant stakeholders.  Expediting Shipment: Expedite the shipment of critical materials or products as needed. Coordinate with logistics providers to ensure timely and cost-effective transportation. Track shipments and resolve any issues related to delays or damages.  Vendor Relations: Cultivate strong relationships with suppliers and vendors. Communicate effectively with suppliers to address concerns, negotiate terms, and resolve disputes. Collaborate with vendors to improve efficiency, quality, and cost-effectiveness in the supply chain. You are someone with:  1-3 years of experience in supply chain management, procurement, or logistics.  Proficiency in MS Excel Shopify, Shiprocket, and other relevant software applications.  Good communication and interpersonal abilities.  Ability to work independently and prioritize tasks in a fast-paced environment ",Healthcare Operations Management,New Delhi,03-05-2024,01-08-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Printing & Publishing,Any Graduate,SCM & Logistics - Other,"Inventory Planning, Supply Chain Management, Procurement, Logistics",https://www.naukri.com/job-listings-supply-chain-executive-healthcare-operations-management-new-delhi-1-to-3-years-030524006574,New Delhi,-,-,Procurement & Supply Chain,30524006574,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Hiring For Global Procurement Manager,"The Procurement Manager will support the Director of Procurement Global Markets, Technology and Idirect to maximise value from spend and drive savings while balancing other business requirements, including quality, service, risk, and security of supply across the full bandwidth of global technology products and requirements.In addition to the above this role will need to support the cultural shift within the technology space, in order to implement a fully operational strategy led procurement function.You will be working closely with customers to challenge existing delivery models and legacy contracts, ensure corporate objectives and service needs are met, whilst working to deliver our vision of being a centre of excellence in commercial procurement. The role will actively contribute towards Conde Nasts wider business vision and ambition.The TeamYou will be part of a Global Procurement community working alongside five Procurement Managers based in Europe and five based in our global markets, reporting directly to the Director of Procurement Global Markets.Work Location: Banaglore (Hybrid)Budget: OpenExperience: 5 years to 13 yearsMandate -Global Experience: Stakeholder Management, Global Procurement,... etcIT/ Technical Procurement experience is mandate.What youll do:Work closely with the Procurement Leadership Team (PLT) providing technology category insights to help design and improve procurement procedures and deliver a strategic sourcing strategyWork with key customers and stakeholders to scope, plan and deliver technology strategiesSupport and drive change management initiatives to drive strategic procurement decisionsDevelop and plan programmes and activities to support brands and support functions to become intelligent customers when engaging with suppliersCoordinate initiatives to bring together employees from different parts of the organisation to analyse and review third party spend, and identify the most appropriate and effective approachEnsure robust governance of category management at key decision making stages.Ensure the coordination of activity and knowledge sharing across the category, wider service and beyond, through regular, formal and informal communication and collaboration with the other Procurement Managers and teamsWork with the business to conduct strategic reviews of individual suppliers and categories, using high quality market and supplier intelligence to develop strategies that deliver breakthrough resultsEnsure framework and mechanisms are in place to monitor, review and validate contract and supplier performance data. Provide leadership, direction, and challenge on performance reviews, including the review of supplier KPIs.Deliver and lead knowledgeable and professional procurement support, ensuring processes are efficient and effective, adopting best practices techniques to ensure the very highest quality service that delivers true value for our customers.Undertake external research and analysis, ensuring the identification of best practice, and assessing potential synergies with other critical and strategic contracts and wider collaborative opportunities.Develop and use intelligence on the current supply base, market, and financial data Design and lead market shaping and development activities, participate in stakeholder engagement and consultation activities Plan and lead negotiations with the supplier on all major issues regarding commercial elements of the contract. Add strategic value to the contract by influencing negotiations regarding any contractual changes ensuring value for money and introducing best practice processes.Plan, prepare and ensure the timely delivery of sourcing activities, including tender process and documentation, evaluation criteria, and the contract mobilisation and contract management framework, to ensure compliance with Conde Nast processes. Who youll be:Building strong relationships with Executive/Senior Leadership and other key or senior stakeholders Strong business acumen with high-level of numerical, literacy and analytical skillsExperience of managing procurement exercises in a large, complex and matrixed organisation Excellent knowledge and experience of global contract and commercial negotiations and the rationale underpinning it A relevant professional qualification such as MCIPS or international equivalentDegree or equivalent level of international qualification Skilled in identifying procurement strategies and tendering processes for operational and tactical contracts Proven experience of effective written and verbal communication at the highest levels, including public speaking and preparation of complex written reportsSkilled negotiator with the ability to identify and negotiate terms and conditions, contractor performance milestones, and method to monitor and report performance.Strong problem solving and analytical skillsStrong customer focus and actively listens to customers to ensure excellent services are providedAble to challenge and interpret complex management and financial data and use this to make decisions that deliver the best possible commercial solution.Passion for delivering quality, measurable services with a proven ability to set and deliver realistic, co-ordinated objectives in accordance with agreed prioritiesProfessionally represents the department, directorate, and Conde Nast in liaison with other service areas and through working with a variety of external organisationsAble to take a flexible and proactive approach to problem-solving, developing alternative approaches to resolving issues and mitigating risks.Contacts Details:Navjot Singh8660831655navjot_singh@condenast.com",Conde Nast India,"Bangalore Rural,Karnataka",04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,60,Printing & Publishing,Any Graduate,Procurement & Supply Chain - Other,"Global Procurement, Supply Chain Development, New Vendor Development, Negotiation, Purchase Planning, Contract Management, Supplier Management, Procurement Planning, IT Procurement, Software Procurement, Contract Negotiations, Procurement Management",https://www.naukri.com/job-listings-hiring-for-global-procurement-manager-conde-nast-india-bangalore-rural-karnataka-bengaluru-karnataka-5-to-10-years-200324011347,"Bangalore Rural,Karnataka",-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4588445.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Accounting Staff,Looking for accounting staff for our Printing press in the billing department. Knowledge of Tally is mandatory. Freshers are also welcome. Speaking to clients to give job status and collect payments will also be part of the resposibilities.,Rathna Offset Printers,Chennai,10-04-2024,09-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,1,Printing & Publishing,"Graduation Not Required, Any Graduate, Post Graduation Not Required, Any Doctorate, Doctorate Not Required",Accountant / Accounts Executive,"Tally ERP, Email Support, Spoken English, digital printing, Front Desk, Front Office, Client Servicing, Reception, MS Office, Communication",https://www.naukri.com/job-listings-accounting-staff-rathna-offset-printers-chennai-0-to-3-years-100424010396,Chennai,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
Warehouse Manager Location: Angola (Africa),"Managed the daily operations of the inbound warehouse, including receiving & distribution of imported goodsEnsuring all operations and jobs are carried out properly, inward, outward & internal warehouse operations.Required Candidate profileCoordinate with internal audit and external auditResponsibility of Inventory Control and stocksDeveloped and implemented (SOPs) for warehouse operations, customs clearing & import-export compliancePerks and benefitsBachelor Accommodation + Visa + Airtickets + Food",Exponent Jobs,Angola,17-04-2024,16-07-2024,"Full Time, Permanent",10-11 Lacs P.A ,96,Printing & Publishing,"Any Graduate, Diploma in Any Specialization, Any Postgraduate",Warehouse Manager,"Inventory Control, Warehouse, GRN, Material Receipt, Inventory Management, Material Requirement Planning, Stock Taking, Finished Goods, Stock Control, Import & export, Stores, Warehouse Operations, Raw Material, Store Operations, Store Keeping, SOP, Inward, Warehouse Management",https://www.naukri.com/job-listings-warehouse-manager-location-angola-africa-exponent-jobs-angola-8-to-10-years-170424005457,Angola,-,-,Procurement & Supply Chain,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Printing & Publishing
