Product Security Sales Specialist - SAARC,"   We are looking for a Product Security Sales Specialist - SAARC to join our team in Mumbai or Delhi in India, reporting to the Director, Product Security Sales Specialist & GTM.      In this role, you will drive opportunity and revenue growth using your deep technical knowledge and wide exposure to the security industry.      You will forge new business relationships and leverage existing ones to drive exponential growth within SAARC, collaborate and own all aspects of the sales cycle, and work alongside enterprise account executives to ensure alignment on account strategy.      This is an exciting opportunity to drive Infobloxs sales and business development of our BloxOne Threat Defense product suite, which is positioned to become one of the most strategic technology platforms of Infobloxs future.     You are the ideal candidate if you are an experienced and passionate security expert with a robust technical foundation and a flair for selling, advising, and evangelizing.      You are charismatic and influential, and you collaborate well across stakeholders and work with a sense of mission to surpass quotas and grow market share.        What you'll do:         Grow revenue and new business through positioning and selling security solutions to expand Infobloxs security footprint and reputation        Partner with regional directors to develop an execution plan and build pipelines        Work with account executives to align, prioritize, and define go-to-market strategies within the largest, most strategic, potential up-sell accounts        Qualify opportunities and own them through the solutioning phase, sell through product demos, and position POC to close deals        Serve as a trusted advisor to customers and prospects by being the security subject matter expert (versus a product SME)        Understand and distil complex technical problems in the security industry and articulate them to senior executives and decision-makers        Identify and understand our clients networking and cloud infrastructure environments and how Infobloxs BloxOne Security solutions can solve customer problems        Build on the Infoblox security technology ecosystem to drive messaging and co-sponsorship        Collaborate with Product Management, providing feedback from customers to improve the effectiveness of the BloxOne Security solutions and the customer experience        Act as a thought leader and evangelist through workshops, events, and speaking engagements to educate the industry on the value of our BloxOne Security solutions         What you'll bring:         10+ years of demonstrated success selling SaaS security        An extensive portfolio of mature security relationships across customers, prospects, and channels        Experience in advising and consulting customers on their security strategies, programs, projects, and technology investments        Subject matter expertise on security and cybersecurity technologies for on-premise, cloud, and at the edge, as well as a deep understanding of the security vendor landscape, their offerings, and sales tactics        Formal sales methodology experience, such as MEDDIC, Challenger, or WS, to accelerate, grow, and minimize risk        Ability to clearly articulate the benefits of the Infoblox product and service solutions portfolio to various client stakeholders        Experience in leading enablement and training for internal and external Technical Sales teams        Fundamental understanding of networking, TCP/IP, DNS/DHCP, and security        Solid understanding of cloud networking and cybersecurity technologies, framework, compliance requirements, and risk management        Preferred certifications CISA, CISSP, ISO27001, CISM, CNE, ITIL, CSP, CCP         What success looks like:        After six months, you will         Be fully acclimated with Infoblox technology solutions        Contribute to the sales cycle across SAARC        Be attuned to the Infoblox sales cycle and regional team structure         After about a year, you will         Achieve revenue targets and personal objectives        Provide technical leadership on Infoblox SaaS security solutions and contribute to product development        Develop effective cross-functional relationships to maximize customer and company value     ",Snaproute,New Delhi,28-08-2023,26-11-2023,"Full Time, Permanent",Not disclosed,120,TV / Radio,"Any Graduate, Any Postgraduate",Enterprise Sales Manager,"Product management, Cism, Sales, Networking, Cisa, Consulting, DNS, Accounts Executive, Risk management, DHCP",https://www.naukri.com/job-listings-product-security-sales-specialist-saarc-snaproute-new-delhi-10-to-20-years-280823502295,New Delhi,-,-,Sales & Business Development,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Data Engineer,"Were looking for a Senior Data Engineer who can be an integral part of our new development team in Warner Bros Discoverys Bangalore office able to closely work with business stakeholders to understand the data and reporting requirements. We need a Data Engineer whos comfortable developing BI reports using various BI tools like Tableau, Looker and Power BI with the focus on Tableau. We also build dashboard in Tableau from various sources like Oracle, PostgreSQL and Snowflake. As a BI developer youd be working alongside our current development team that features other developers as well as media workflow specialists. We dont need you to be an expert in everything, but we need you to be comfortable in both data modelling and ETL processes. Requirements and designs dont deliver set in stone, so we need you to be able to think on your feet and fill in the blanks when necessary. Your team will be partnering with teams in the US, with each team that is part integrated supply chain orchestration solution.Roles & Responsibilities: Work closely with business stakeholders to understand their data and reporting requirements.Design the reports/dashboard from any types of sources like Snowflake, Oracle, PostgreSQL that users /application generates.Build the design/data structure diagrams that can clearly communicate the process to the team and stake holders who provides the data.Create visually appealing and user-friendly interfaces to present complex data in a comprehensible manner.Describe and explain design to the team, embrace constructive feedback, and adapt your approach to align with team and company standards and objectives.Offer enhancements to best practices, document and design improvements, and as feedback through code reviews to peers and engineers.Able to quickly respond to production issues/complaints by reviewing queries, data and then resolve it.What to Bring:Experience and Strong understanding of data modeling conceptsExperience in data warehousing tools and ETL ProcessesProficient in SQL for data querying and manipulationExperience in media, M&E, or media engineering is a plus.Experience working within distributed Agile team, collaborating with others to build robust solution.A willingness and ability to communicate with others on the team, participating in discussions with the team and with business stakeholders.The ability to solve business problems with simple and straightforward solutions, applying appropriate technologies and best practices.The ability to deliver high-quality results first time, with adequate documentation, and provide optimization with each iteration.What We Offer:A Great Place to work.Equal opportunity employerFast track growth opportunities",Discovery Communications,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,36,TV / Radio,"Any Graduate, Any Postgraduate, Doctorate Not Required",Data Engineer,"PYTHON, snowflake, oracle, data analysis, bi, power bi, data warehousing, data engineering, business intelligence, sql server, sql, plsql, bi tools, tableau, data modeling, postgresql, etl tool, data visualization, etl, informatica, data integration, unix, etl process",https://www.naukri.com/job-listings-senior-data-engineer-discovery-communications-india-bengaluru-3-to-6-years-170424908268,Bengaluru,-,-,Engineering - Software & QA,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Director-Machine Learning Engineering,"Roles and responsibilitiesThe role will focus on building and leading a team responsible for unlocking machine learning opportunities in media supply chain, captioning services, ad conditioning, metadata extraction and building foundational machine learning training and inference pipelines at scale. You will lead by example and define the best practices, will set high standards for the entire team and for the rest of the organization. You have a successful track record for ambitious projects across cross-functional teams. You are passionate and results oriented. You strive for technical excellence and are very hands-on. Your co-workers love working with you. You have built respect in your career through concrete accomplishments.Responsible for machine learning and data science development for IDC.Recruit and build out teams for applied machine learning org.Build cutting-edge capabilities utilizing machine learning and data science (e.g., large language models, computer vision models, advanced ad & content targeting, etc.)Mentor, guide, coach, coordinate training opportunities and support individual growth and technical skills across the engineering teams.Enable continuous learning environment to keep abreast of industry trends. Partner with research organizations and explore innovation opportunities.Leverage industry best practices and tools to continually improve teams' ability to build, operate and maintain products.Ensure that technical solutions are in line with established WBD Digital strategy, standards in respect to architecture, security, corporate governance, coding standards, monitoring, logging, unit test, and service enablement.What to Bring:18+ years of experience managing Machine Learning teams.years of experience designing, building, deploying, testing, maintaining, monitoring, and owning scalable, resilient, and distributed machine learning algorithms and systems. Proficiency in operating machine learning solutions at scale, covering the end-to-end ML workflow.Experience in one or more of Deep Learning, Reinforcement Learning, Causal Inference.Familiarity with real-world ML systems (configuration, data collection, data verification, feature extraction, resource and process management, analytics, training, serving, validation, experimentation, monitoring).Obsession for service observability, instrumentation, monitoring, and alerting. Knowledge of AWS, GCP or similar cloud platforms.PhD or masters in computer science or related discipline.",Discovery Communications,Bengaluru,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,216,TV / Radio,"Any Graduate, MS/M.Sc(Science) in Any Specialization, Ph.D/Doctorate in Any Specialization",Database Architect / Designer,"Machine Learning, deep learning, algorithms, Causal Inference, data science, computer science, computer vision, unit testing, digital strategy, reinforcement learning",https://www.naukri.com/job-listings-director-machine-learning-engineering-discovery-communications-india-bengaluru-18-to-20-years-160424911060,Bengaluru,-,-,Engineering - Software & QA,1.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/WARNER_Oct22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Software Engineer (DBaaS),"   DigitalOcean s Managed Databases Team builds and runs the services and infrastructure for the DigitalOcean DBaaS product . We handle the full life cycle of Managed Databases from the APIs which let users create and manage their databases to software that automates the running, upgrading, and health of databases.   We are looking for an engineer to work on our Database-as-a-Service products with an emphasis on improving our support and operations. This role reports to the Engineering Manager of the Datastores and Messaging team within the Platform-as-a-Service (PaaS) organization in Engineering.    What You ll Be Doing:    Driving resolution of root cause issues reported by our support team   Shipping code to resolve issues and stop future ones   Partnering closely with support on serving our customers   Creating playbooks for engineering and support to ensure smooth operations   Improving platform observability and operations   Contributing operational reliability as a member of the product on-call rotation   Collaborating with an agile, self-managed team of peers   Leveraging technologies such as Go, Temporal, gRPC, Kubernetes, Docker, Kafka, and more    What We ll Expect From You:    A solid understanding of building and maintaining distributed systems   Proficiency in at least one of the following languages: Go, Rust, C/C++, Java, Python, Ruby. Golang is the lingua franca of DigitalOcean engineering teams. So while knowing it is not a requirement, being willing to learn it is.   Strong interpersonal and communication skills to collaborate and demonstrate empathy with key stakeholders, both spoken and written   Experience with Prometheus, Grafana, Kibana, and other Observability tools are a plus    Why You ll Like Working for DigitalOcean:     We reward our employees  . The salary range for this position is based on relevant years of experience and skills. Employees may qualify for a bonus in addition to base salary; bonus amounts are determined based on company and individual performance. We also provide equity compensation to eligible employees including grants of equity upon hire and the option to participate in our Employee Stock Purchase Program.    We value development.   You will work with some of the smartest and most interesting people in the industry. We are a high-performance organization that is always challenging our teams and employees to continuously grow. We maintain a growth mindset in everything we do and invest deeply in employee development through formalized mentorship and other internal programs. We provide all employees with reimbursement for relevant conferences, training, and education.    We care about your well-being.   In addition to cash and equity compensation, we also offer employees a competitive array of benefits. While the philosophy around our benefits is the same worldwide, specific benefits may vary in other countries due to local regulations and preferences.    We value diversity and inclusivity.   We are an equal-opportunity employer and we do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.   ","DigitalOcean, Inc.",Kolkata,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,TV / Radio,"Any Graduate, Any Postgraduate",Software Development - Other,"Cloud computing, C++, Employee development, PAAS, Agile, Equity, Ruby, Distribution system, Operations, Python",https://www.naukri.com/job-listings-software-engineer-dbaas-digitalocean-inc-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-4-to-9-years-120424502031,Kolkata,-,-,Engineering - Software & QA,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Assistant Manager - Administration," Maintains administrative staff by recruiting,      selecting, orienting, and training employees; maintaining a safe and      secure work environment; developing personal growth opportunities.Accomplishes staff results by communicating      job expectations; planning, monitoring, and appraising job results;      coaching, counseling, and disciplining employees; initiating,      coordinating, and enforcing systems, policies, and procedures.Provides supplies by identifying needs for      reception, switchboard, mailroom, and kitchen; establishing policies,      procedures, and work schedules.Provides communication systems by identifying      needs; evaluating options; maintaining equipment; approving invoices.Purchases printed materials and forms by      obtaining requirements; negotiating price, quality, and delivery;      approving invoices.Completes special projects by organizing and      coordinating information and requirements; planning, arranging, and      meeting schedules; monitoring results.Facilities management 2. Shipping,      receiving and fulfillment 3. Inventory control 4. Support Services      Department 5. Employment Services Department 6. Board of Directors      including election process, new board orientation, board meeting      attendance and taking of official minutes 7. Liaison to association      attorney for legal aspects of association administration 8. Budget      development and management 9. Staff and member travel 10. Confidential      records of the associationRole & responsibilities Preferred candidate profile Perks and benefits ",BIG FM,Kolkata,09-04-2024,08-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,60,TV / Radio,Any Postgraduate,Administration - Other,Administration,https://www.naukri.com/job-listings-assistant-manager-administration-reliance-broadcast-network-kolkata-5-to-10-years-090424005912,Kolkata,-,-,Administration & Facilities,90424005912,P.A.,https://img.naukimg.com/logo_images/groups/v1/4728615.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Software Engineer - Bright script (AdTech),"The Advertising Technology team is hiring a Software Development Engineer II to join our mission We focus on all aspects of streaming video: live and VOD pipelines, metadata transformation, ad tech, server-side ad insertion, CDN integrations, playback services, video player backends, and AI/ML-based personalization The ideal candidate has a track record of having planned and executed all aspects of quality assurance across multiple high-performance, stable, scalable systems that have been successfully shipped to customers in production Your work and your approach to work are exemplary: you drive best practices and set standards for your team You show good judgment making trade-offs between immediate and long-term business needs You are a collaborative partner that makes other team members around you more productive, by sharing your knowledge, and helping to tie-break key technical decisions The ideal candidate has a track record of creating the identity for a team and defining how that team works within a larger organization. You have mastered the ability to delegate both tasks, and larger assignments to your team, and ensure that the right results are achieved even without your constant oversight. Become a key part of an exciting, collaborative, cross-functional team. Prototype and build Ad Tech products for the Roku platform that enable our content creators and other teams to create new experiences for our fans in millions of households. Work with engineering leadership to figure out technical challenges and make architecture decisions. Mentor other developers through pair programming, knowledge sharing, and code review. Work closely with your peers across engineering, product, design, editorial, marketing and operations to create products that people love to come to work and use. Work in rapid iterations, always looking to deliver the best possible version of a product. Develop and ship fast, tested, resilient code that others find easy to comprehend and modify. Troubleshoot a production issue by reviewing source code, logs, operational metrics, stack trace etc to pinpoint a specific problem and then resolve it. Keep abreast of new technologies and best practices and know how to evaluate the tradeoffs of implementing new things. Ability to break big problems or features into small components and solve them. Demonstrated good software ownership practices in all of your contributions and where your code reviews are uneventful, you prepare documentation proactively, and you ensure proper monitoring for operational excellence in production. What to Bring: Bachelors degree in computer science or related technical field from an accredited college or university, or commensurate experience. 5 -8 years of experience developing business logic for Brightscript based applications. Experience writing contracts and technical approach documentation that has been subject to peer review and socialized across multiple teams. Knowledge of cloud infrastructure and platforms. Knowledge of large-scale application architecture, design, implementation and performance tuning. Be intellectually curious and look for opportunities to expand your technical and personal skill-set. Empathy for users and teammates, and care as much about how the systems you create impact your users and fellow engineers as you do about the code itself. Excited to work in a highly collaborative environment. Excellent verbal and written English communication skills and can help others learn what you have learned. What We Offer: A Great Place to work. Equal opportunity employer Fast-track growth opportunities ",Discovery Communications,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,TV / Radio,"B.Sc in Any Specialization, B.Tech/B.E. in Any Specialization, Any Postgraduate",Software Development - Other,"bright script, c#, server, software development, oracle, performance tuning, software testing, engineering leadership, prototype, angular, react.js, java, mean, business logic, software engineering, code review, html",https://www.naukri.com/job-listings-senior-software-engineer-bright-script-adtech-discovery-communications-india-bengaluru-5-to-8-years-220424903627,Bengaluru,-,-,Engineering - Software & QA,2.20E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/WARNER_Oct22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Software Engineer (PaaS),"  As a Software Engineer at DigitalOcean, the software you write will power applications for over a million users around the globe. You will help define the next generation of cloud services and create flexible and powerful solutions that our customers will leverage to support our growing customer base. Your solutions will make developers lives (both inside DO and in the wild ) easier by building new systems and improving the efficiency and performance of existing systems.    What You ll Be Doing:    Develop software for our Platform as a Service (PaaS) teams which includes Database as a Service (DBaaS) and Insights, Serverless, or Kubernetes.   Engineer solutions to meet our customers business problems.   Create scalable services that are performant and highly reliable.   Take part in an on-call rotation.   Operate our current solutions at scale.   Maintain and operate our products.   Technologies we use: Kubernetes, Go, gRPC, MySQL, Redis, Kafka, Ember/React, and others    What Youll Add to DigitalOcean:    Language: Demonstrated ability to develop, test, ship, maintain, and operate production-ready code and systems. (Go experience is a requirement, 3 years + is desired).   Experience in one or more of the following services is highly desirable:    Distributed Databases like Mongo, Redis, MySQL, PostgreSQL, etc.   Fully managed infrastructure solutions    Serverless components   Kubernetes   Containers and Container Registries    Ability to navigate the complexity of distributed systems to operate them in production.   Experience contributing meaningfully to discussions on architectures, implementations, design patterns, and processes with the ability to succinctly convey ideas to peers and mentees.   Experience in Agile software development methodologies.   Experience working within a microservice architecture, with knowledge of both asynchronous, event-driven processing, and synchronous gRPC/HTTP-based requests.   Comfortable with rapid execution, learning from failure, and building scale and reliability.   Demonstrated experience leading teams on small to medium sized projects (3 - 6 months in duration)   Experience working on teams that operate across multiple time zones.   ","DigitalOcean, Inc.",Kolkata,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,36,TV / Radio,"Any Graduate, Any Postgraduate",Software Development - Other,"Cloud computing, Software development methodologies, Employee development, Postgresql, PAAS, MySQL, Agile, Equity, HTTP, Distribution system",https://www.naukri.com/job-listings-senior-software-engineer-paas-digitalocean-inc-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-3-to-5-years-080424501227,Kolkata,-,-,Engineering - Software & QA,80424501227,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Accounts Executive,"   As a member of the Accounts Team, you will play a crucial role in ensuring the smooth execution of accounts billing    Your primary responsibilities will include coordinating with clients and publishers for billing, as well as maintaining financial records    This position requires a background in finance     Teamology, we value diversity and are committed to creating an inclusive environment for all employees    If you are a motivated professional with a passion for accounts management and want to contribute to a dynamic team, we encourage you to apply         Key Responsibilities:       Billing and Accounts Management:       Manage the billing process for services rendered to clients.      Collaborate with the Sales/Operation team to ensure accurate and timely invoicing.      Address any discrepancies or issues related to billing proactively.       Client Interaction:        Communicate with clients to understand their billing requirements and resolve queries.        Financial Documentation:       Provide necessary documentation and information to facilitate the billing process.      Maintain organized and up-to-date financial records related to client & Vendor accounts.       Reporting and Analysis:       Generate regular reports on billing and accounts status for internal review.      Analyze financial data to identify trends and areas for improvement.     Qualifications:     Bachelors degree in Accounting, Finance, or a related field.      Proficiency in accounting software and MS Office applications.      Familiarity with industry-specific billing practices.      Previous experience working in a digital marketing or public relations environment.      Urgent Hiring   ",Teamology Softech,Kolkata,29-02-2024,29-05-2024,"Full Time, Permanent",Not disclosed,1,TV / Radio,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Head Business Development, Public relations, Sales operations, Finance, Billing, Client interaction, MS Office, Digital marketing, Catering, Accounting software",https://www.naukri.com/job-listings-accounts-executive-teamology-softech-kolkata-0-to-2-years-290224501488,Kolkata,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Accountant,Draft financial reportsFinancial analysisAssist with audits and taxesDelegate accounting responsibilitiesBank reconciliationMaintaining the general ledgerManaging internal controlsManaging accounts payable and receivable,News11,Ranchi,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,12,TV / Radio,B.Com in Commerce,Accountant / Accounts Executive,"Taxation, Effective communication. ...     Strong leadership. ...     Critical thinking. ...     Time management. ...     Attention to detail. ...     Proficiency in accounting software. ...      Advanced Excel skills.",https://www.naukri.com/job-listings-senior-accountant-news11-ranchi-1-to-5-years-200424004816,Ranchi,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
SAP Security Lead,"The SAP Security Lead is accountable to maintain a secure SAP environment, prioritize and perform work to align with WBD security policies and procedures This position also serves as the functional and technical subject matter expert of the WBD SAP Security solution This position is accountable to understand, implement, and maintain the capabilities of the security solution such that the implemented solution conforms to all regulatory and internal controls This role will be responsible for delivery of projects and operations, carrying out and improving processes and security controls to ensure company-wide compliance and ensure a secure SAP environment at WBD This position will be responsible to maintain and execute the roadmap of the SAP GRC solution, in close collaboration with Finance Controls, Internal and External Auditors, Technical Architects, ensuring that the SAP Security services are delivered in the most efficient and effective manner possible This role is expected to have broad knowledge of the business of WBD, an in depth understanding of the Functional Security Design, as well as the many solutions that are included in the WBD SAP eco-system JOB RESPONSIBILITIES: Perform all SAP Security Administration and related functions, lead and support the implementation, maintenance, and optimization of SAP Governance, Risk, and Compliance (GRC). Monitor and track work assignments to ensure quality deliverables within planned timelines. Proactively engage directly with other cross functional teams (SAP Basis, SAP Business Functional teams, and Audit) to enable them in their goals while keeping the company protected. Ensure all SAP platforms and applications comply with WBD security policies and standards. Stay up to date on the latest risks and challenges in the SAP space and provide current and ongoing recommendations to WB leadership on our risk posture. Drive continuous process improvement in order to meet changing business conditions. Liaise with multiple functional and technical teams to ensure smooth operations Ensure that the application is upgraded and maintained in compliance with the release strategy. Liaise with Compliance/SOX, IT, Internal/External Audit and Business teams. Create and maintain policies and procedures including, but not limited to, change control, project management and SOX controls. Accountable to implement and enforce adherence of these policies, procedures, and control Work Experience 10-12 years SAP security authorization concept and design, SAP user provisioning, knowledge of segregation of duties concepts, sensitive access and experience with user and role administration using SAP GRC 2-4 years SAP Security Functional Design experience, with a focus on Financials, Supply Chain and Order to Cash. CRM Security functional design experience preferred 2- 3 years of management experience demonstrating the ability to manage team members spread across multiple geographical locations 1-2 years experience in designing security for custom Fiori applications, HANA, OData Services and APIs Experience in at least 2 end to end lifecycle implementations in GRC Experience in SAP CRM is preferred Experience in S/4 HANA is preferred Excellent track record and proven ability to produce effective, innovative solutions on a enterprise scale Education, Professional Training, Technical Training or Certification Bachelors degree in Computer Science or Engineering Graduate degree in Computer Science, Engineering or Business Administration preferred SAP Security Certification is preferred Technical Knowledge / Skills Working knowledge of SoD (segregation of duties) analysis, sensitive transactions analysis, SAP modules, Solution Manager and Transport System, Basis Components, NetWeaver, SAP-GUI, and Portals Experience in designing and implementing Security on a variety of SAP platforms Experience in GRC Strong project management with ERP systems implementation knowledge & skills Expert level knowledge of SAP Security functionality and implementation methodology Functional Knowledge / Skills in the following areas: Knowledge of current WBD SAP ecosystem and business processes (across divisions), and business applications architecture and current systems is preferred Working knowledge of the implemented WBD SAP applications and platforms is preferred Deep Functional knowledge of SAPs security capabilities Demonstrated experience managing Outsourced Managed Service Overall knowledge of the entertainment industry business preferred General Knowledge / Skills required: Ability to lead, motivate, and mentor junior team members Demonstrated ability to define problem, collect data, establish requirement, and create workable solution and potential alternative Strong project and/or resource management skills to include work planning, design guidance, resource allocation, and utilization analysis Ability to clearly and effectively communicate rationale behind policies and procedures. Must be able to communicate difficult messages with tact and respect Ability to adapt to change and continue to perform effectively within both technical and business constraints Diplomatic, collegial approach required when working with development teams, vendors and external/outsource partners Other Requirements General office activities - walking, standing, sitting, speaking, finger manipulation, lifting, bending, etc Must be able to communicate effectively, honestly and respectfully, with all levels of personnel, both in person and on the telephone Must be able to pay close attention to complex detail and understand both written and oral instructions Must be able to organize and schedule work effectively Must be able to work well under time constraints Must be able to handle multiple tasks with changing priorities, communicating changes in scope and schedule to all parties concerned Must be able to work flexible hours, including possible overtime, when necessary Must be able to maintain confidentiality ",Discovery Communications,Hyderabad,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,120,TV / Radio,"B.Tech/B.E. in Computers, M.Tech in Computers",Data warehouse Developer,"SAP Security, Transport System, ERP Project Management, SAP Security Administration, Solution Manager, SoD Analysis, NetWeaver, SAP Modules, SAP-GUI, Portals, GRC Implementation, Basis Components",https://www.naukri.com/job-listings-sap-security-lead-discovery-communications-india-hyderabad-10-to-12-years-170424908897,Hyderabad,-,-,Engineering - Software & QA,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Senior Software Engineer- Kotlin (AdTech Team),"Meet Our Team:The Ad Tech group works on building state-of-the-art Ad technology platforms and services that power the Discovery + and other digital services offered by Warner Bros. Discovery globally. We focus on all aspects of streaming video: live and VOD pipelines, metadata transformation, ad tech, server-side ad insertion, CDN integrations, playback services, video player backends, and AI/ML-based personalization.Roles & Responsibilities:The Advertising Technology team is hiring a Sr Software Engineer to join our mission. We focus on all aspects of streaming video: live and VOD pipelines, metadata transformation, ad tech, server-side ad insertion, CDN integrations, playback services, video player backends, and AI/ML-based personalization. The ideal candidate has a track record of having planned and executed all aspects of quality assurance across multiple high-performance, stable, scalable systems that have been successfully shipped to customers in production. Your work and your approach to work are exemplary: you drive best practices and set standards for your team. You show good judgment making trade-offs between immediate and long-term business needs. You are a collaborative partner that makes other team members around you more productive, by sharing your knowledge, and helping to tie-break key technical decisions. You provide mentoring to others.Become a key part of an exciting, collaborative, cross-functional team.Prototype and build Ad Tech products for Kotlin based platforms (Android) that enable our content creators and other teams to create new experiences for our fans in millions of households.Work with engineering leadership to figure out technical challenges and make architecture decisions.Work closely with your peers across engineering, product, design, editorial, marketing and operations to create products that people love to come to work and use.Work in rapid iterations, always looking to deliver the best possible version of a product.Develop and ship fast, tested, resilient, high quality code that others find easy to comprehend and modify while planning for the long term health of the codebase and all its touch points. This also includes proper code coverage through unit tests and technical documentation and code commenting.Troubleshoot a production issue by reviewing source code, logs, operational metrics, stack trace etc to pinpoint a specific problem and then resolve it.Keep abreast of new technologies and best practices and know how to evaluate the tradeoffs of implementing new things.Ability to break big problems or features into small components and solve them.Demonstrated good software ownership practices in all of your contributions and where your code reviews are uneventful, you prepare documentation proactively, and you ensure proper monitoring for operational excellence in production.What to Bring:Bachelors degree in computer science or related technical field from an accredited college or university, or commensurate experience.5-8 years of experience developing business logic for Kotlin based applications.Experience writing contracts and technical approach documentation that has been subject to peer review and socialized across multiple teams.Knowledge of cloud infrastructure and platforms.Knowledge of large-scale application architecture, design, implementation and performance tuning.Be intellectually curious and look for opportunities to expand your technical and personal skill-set.Empathy for users and teammates, and care as much about how the systems you create impact your users and fellow engineers as you do about the code itself.Excited to work in a highly collaborative environment.Excellent verbal and written English communication skills, and can help others learn what you have learned. Can adapt communication style for different audiences.",Discovery Communications,Bengaluru,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,TV / Radio,"B.Tech/B.E. in Any Specialization, B.Sc in Any Specialization, Any Postgraduate",Technical Lead,"Kotlin, product design, engineering leadership, business development, software engineering, marketing operations, artificial intelligence, digital services",https://www.naukri.com/job-listings-senior-software-engineer-kotlin-adtech-team-discovery-communications-india-bengaluru-5-to-8-years-150424905174,Bengaluru,-,-,Engineering - Software & QA,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
Media Buying Manager," Position: Manager / Asst Manager  Commercials Experience:  6-8 years experience Location: NoidaArea: Sourcing of Marketing Procurement person related to Media and Entertainment Industry Objective: Responsible for identifying the service providers, finalizing the cost for service requirement based on the scope of work and on boarding the commercially competitive Service providersJD execution detailsMarketing related procurement i.e. Creative Agencies, PR Agencies, Digital Marketing Agencies, appointing Influencers, Merchandising, Events, venues etc.Production related procurement (Audio/Video), Content / Media Buying, Talent acquiring, etcTo analyze the requirement raised by these internal depts and share RFQ with suppliers Negotiate best competitive prices with Suppliers for the material and service requirementOn board commercially L1 /T1 supplier by receiving senior management approvalIdentify material, services and suppliers to finalize Annual Rate Contract as per sourcing policyRaise PO request in SAP and ensure delivery of material as per the commitment given by the suppliersField of execution:To identify, negotiate, finalize and onboard supplier for following categories:-Creatives for digital marketingResearch projectsMedia buying projectsCamera, camera equipment and accessories for editorial teams on rental basisSign off Annual contracts for various services required by Editorial and Marketing  department Knowledge good to have:SAP userProficient in Excel and PowerPointGood communication skillsExposure to Media and Entertainment industry and related products & supplier base",Network18,Mumbai (All Areas),04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,72,TV / Radio,MBA/PGDM in Any Specialization,Procurement / Purchase Manager,"Procurement, Media Buying, Purchase",https://www.naukri.com/job-listings-media-buying-manager-network18-mumbai-all-areas-6-to-8-years-100124008469,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/512088.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,TV / Radio
