Purchase Project,"Role & responsibilities  Develop a  project procurement plan, including strategy and procedure. Working closely with the project engineering team and consultants and responsible for end-to-end Project Procurement activities including but not limited to sourcing vendors, qualifications, negotiation to get the best terms and conditions, evaluation, supplier selection, contract execution and payment as agreed terms. Ensure the procurement activities are i  compliance with policies, procedures, and strategy.  Reporting the procurement activities and delivery status regularly, weekly and/or monthly, to project teams.Experience in Hotel Industry is mandatory ",Vedic Village Resort,Kochi,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Hotels & Restaurants,Other Post Graduate,Procurement / Purchase Engineer,"Purchase Management, New Vendor Development, Purchase Planning, Material Procurement, Purchase Vendor Development, Vendor Development, Procurement Planning, Vendor Negotiation, Cost Reduction, Price Negotiation",https://www.naukri.com/job-listings-purchase-project-vedic-village-resort-kochi-2-to-5-years-120424005681,Kochi,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accounts Executive For Hotel Industry For Mumbai Location," Job Description :-Job Role :- Accounts ExecutivePrimary Tasks:-Day to day accountingVendor managementTaxationCo-ordinationDuties and Responsibilities:-Day to day accounting i.e., Purchase, Sales (Cash/Credit Card Sales), Petty Cash & Expense booking, Raising Debit & Credit notes.Bank Reconciliation and Inter outlet Reconciliation on daily basis.Reconciliation of Debtors, Creditors, Advances & Party account fortnightlyResponsible for verifying the Purchase Order & Work Order with the bill as per Terms & Conditions while processing the Payables.Fund ManagementFormulate the monthly MIS and other financial reports.Provide requested information and respond to queries from the vendors.Computation of taxesTDS deductions in Monthly Compliances like Payments, Preparation of Quarterly Returns and E-Filling, Preparation of Annual TDS Certificates (System), Reconciliation of TDS deductions with Financial AccountingReconciliation for Return with Financial AccountingPrepare GST working as per clients purchase and sales data.CAPEX accounting i.e. Booking of Fixed AssetsLedger ScrutinyOutlet Visit on Monthly Basis Qualification:Any Graduate Interested Candidate, Kindly send the resume at shivaniwarakoasis@gmail.comRegards,Shivani WarakSG OASIS CONSULTANCY PVT LTD ",SG Oasis Consultancy,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,36,Hotels & Restaurants,B.Com in Commerce,Finance & Accounting - Other,"TDS, Accounts Executive, Bank Reconciliation, credit, texation, vendor management, Compliance, petty cash, restaurant, purchase, Payables, GST, Receivable, Expense, MIS, hospitality, hotel, debit, resort, cash",https://www.naukri.com/job-listings-accounts-executive-for-hotel-industry-for-mumbai-location-sg-oasis-consultancy-mumbai-mumbai-suburban-mumbai-all-areas-3-to-6-years-290424004899,Mumbai,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Materials Manager," ?    Purchasing Planning     To prioritize purchases based on resources and urgency.   Ensure to evaluate user needs and functionality of various materials purchased.   Ensure that all Licensing laws are adhered to.   Plan, direct and control all day-to-day Purchasing functions.     People Management     Ensure that the team has been trained for all safety provisions.   Motivate and develop the team to ensure smooth functioning of the department and promote teamwork.   Provide effective support to the team to enable them to provide a range of effective and efficient services.     Financial Management     Monitor and maintain inventory records of all the purchases made.   Identify optimal, cost effective use of the resources and educate the team on the same.     Operational Management     Prepare and invite tenders, contracts, and other related documents for ensuring a regular supply of materials.   Ensure to carry out negotiations with vendors, manufacturers and agencies to obtain the best combination of price, quality, quantity, delivery, terms of payment and reliability of supply.   Investigate and follow-up on complaints received from receiving, stores and user departments about the products and obtain corrective actions from the vendors.   Keep track of Government Legislations for import of the equipment and materials & also ensure to know the name of the supplier.   Handle import of equipment and material right from inquiry to the actual purchase.    Coordinate with the other departments concerned on imports and the advise them on the impact of the same.   Check processing and follow up for corrective action   Ensure that all policies & procedures are adhered to in purchases.   Ensure to replace the materials, if not accepted by the user department.   Coordinate operations with Department Coordinators, Supervisors and other Departmental Managers to ensure operational readiness, efficiency in resource utilization and the prompt delivery of services.     Managerial Qualities     Leadership skills that utilize persuasion and motivation to attain organizational goals is the most desirable management quality, followed by honesty, integrity, ethical behaviour, tactfulness, openness, and cultural awareness;\   Ability to accept responsibility;   Self-confidence, motivation, drive and tenacity;   Ability to enhance organizational performance;   Ability to clearly delegate tasks and responsibilities;   Ability to think strategically, inductively, and creatively;   And the propensity to recognize and acknowledge other peoples ideas.     Qualifications    At least 10 years of prior experience in Purchase function 2 years of experience in similar role with luxury brand. Pre Opening Experience is essential. Work Experience      ",Accor,Udaipur,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,120,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Materials Manager,"Operations management, Resource utilization, Purchase, Financial management, Licensing, Operations, Cost, Quality management",https://www.naukri.com/job-listings-materials-manager-accor-udaipur-10-to-12-years-030524502997,Udaipur,-,-,Procurement & Supply Chain,30524502997,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661121.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
ACCOUNTANT,"We are looking for an Accountant to manage all financial transactions, from fixed payments and variable expenses to bank deposits and budgets.Accountant responsibilities include auditing financial documents and procedures, reconciling bank statements and calculating tax payments and returns. To be successful in this role, you should have previous experience with bookkeeping and a flair for spotting numerical mistakes.Ultimately, you will provide us with accurate quantitative information on financial position, liquidity and cash flows of our business, while ensuring we??e compliant with all tax regulations.ResponsibilitiesManage all accounting transactionsPrepare budget forecastsPublish financial statements in timeHandle monthly, quarterly and annual closingsReconcile accounts payable and receivableEnsure timely bank paymentsCompute taxes and prepare tax returnsManage balance sheets and profit/loss statementsReport on the company?? financial health and liquidityAudit financial transactions and documentsReinforce financial data confidentiality and conduct database backups when necessaryComply with financial policies and regulationsRequirements and skillsWork experience as an AccountantExcellent knowledge of accounting regulations and procedures, including the Generally Accepted Accounting Principles (GAAP)Hands-on experience with accounting software like FreshBooks and QuickBooksAdvanced MS Excel skills including Vlookups and pivot tablesExperience with general ledger functionsStrong attention to detail and good analytical skillsBSc in Accounting, Finance or relevant degreeAdditional certification (CPA or CMA) is a plus",Stellar Solutions,Kolkata,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,48,Hotels & Restaurants,"Diploma in Any Specialization, Any Postgraduate, Doctorate Not Required",Accountant / Accounts Executive,"Accountancy, FreshBooks, CPA, CMA, GAAP, QuickBooks, accounting",https://www.naukri.com/job-listings-accountant-stellar-solutions-kolkata-4-to-6-years-190424908669,Kolkata,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accountant,"Company: Aranyagiri Countryside ResortResponsibilities: Accounting ManagementInventory & Supply Chain ManagementPurchase & Supplier ManagementBudgeting and Cost ControlPayroll ManagementDaily & Monthly - Audit & Filing Requirements: 1. ExperienceProven experience in both accounting and stores roles.Proven experience in strategic procurement and vendor management.Minimum two or more years work experience in Tally accounting. 2. EducationCA / ICAI / ICWA with strong knowledge in budgeting, financial planning and auditing.Bachelor's degree in Accounting or Finance.A certification of Tally certified course. 3. OtherWilling to travel daily from shirur to resort.Willing to learn IDS hospitality software: Stores moduleAbility to meet deadlines, prioritize tasks and work efficiently with minimal supervision; detailed oriented.Mature, reliable and comfortable in dealing with senior big company executives. Aranyagiri Countryside Resort, Shirur-Belwandi road, Arangaon Dumala, Ahmednagar, Maharashtra 413702",Aranyagiri Countryside Resort,Pune,23-04-2024,22-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,24,Hotels & Restaurants,"B.Com in Any Specialization, Other Graduate",Accountant / Accounts Executive,"Negotiation, Communication Skills, Inventory Management, Accounting Skills, Procurement Management, Material Management, Financial Reporting",https://www.naukri.com/job-listings-accountant-aranyagiri-countryside-resort-pune-shirur-ahmednagar-2-to-7-years-230424000171,Pune,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Store / warehouse Manager For big Hotel group,Experience in store or warehouse handling in hotel / restaurant is a must. Knowledge of Excel is required.,Uniform 2 Corporate Hr Services,Jaipur,29-04-2024,28-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,24,Hotels & Restaurants,Any Graduate,Store Keeper / Manager,"Store Management, Store Keeping, Stock Management, Inventory Management, Warehouse Management",https://www.naukri.com/job-listings-store-warehouse-manager-for-big-hotel-group-uniform-2-corporate-hr-services-jaipur-2-to-7-years-290424005136,Jaipur,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Travel Consultant Marine Ticketing (Amadeus),"Arsenius Skill Capital is #hiring - Travel Consultants (Marine Ticketing & Reservations)Requisite:Candidates preferred location should be from Mumbai ( Between Bandra to Borivali ) western line.IATA certification or relevant travel industry certifications3 to 6 years of experience as a travel consultantExcellent knowledge of travel booking systems and GDS(AMADEUS )Strong communication and interpersonal skillsDetail-oriented with excellent organizational skillsAbility to work under pressure and handle multiple tasksKnowledge of visa application processes and travel regulationsUnderstanding of different travel destinations and their attractionsSales-driven mindset with a focus on achieving targetsProficiency in English and other languages is a plusShift Timing:9.30am - 6:30pm ,11:00am-8:00pmRotational Day ShiftSaturdays Work From home Sundays Off",Arsenius Skill Capital,Mumbai,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Hotels & Restaurants,"Any Graduate, Any Postgraduate, Doctorate Not Required",Ticketing & Reservation Executive,"Ticketing Process, Galileo  corporate travel, Ticketing Agent, Offshore Travel, Amadeus, Marine Ticketing, ticketing, reservations, travel consultant, Travel Process, travel, Saber, business travel",https://www.naukri.com/job-listings-travel-consultant-marine-ticketing-amadeus-arsenius-skill-capital-mumbai-andheri-west-3-to-8-years-090424909054,Mumbai,-,-,Aviation & Aerospace,90424909054,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Purchase Executive,"     Assist in preparing requests for quotations   Obtain competitive pricing (at least 3 Bids) for specifications as directed   Prepare budget shells from designer specifications   Prepare reports such as bid summaries   Close project files and maintain project storage log   Maintain disclaimers, credit applications and vendor information   Able to maintain Hazard Analysis Critical Control Point (HACCP) standard at all levels, from sourcing of products to storage   Perform other reasonable duties assigned by the assigned by the Management    ",Accor,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,1,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Budget preparation, Purchase Executive, HACCP, Bidding, Management, Hazard analysis",https://www.naukri.com/job-listings-purchase-executive-accor-hyderabad-0-to-3-years-030524502590,Hyderabad,-,-,Procurement & Supply Chain,30524502590,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661121.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Procurement / Purchase food and beverages?Industry,Hiring a Sourcing Manager - Restaurant /Food Chains - Fruits and Vegetable for Delhi Location Alternate Saturday work from office .We are reaching out to present a Sourcing Manager - Restaurant /Food Chains Role with our Client.,I4 Hr Consulting And Technology,Noida,20-04-2024,19-07-2024,"Full Time, Permanent",10-20 Lacs P.A ,96,Hotels & Restaurants,Any Graduate,Procurement Category Manager,"Procurement, Raw Material, Fruit, Sourcing, Strategic Sourcing, Purchase, Commodities, Spice",https://www.naukri.com/job-listings-procurement-purchase-food-and-beverages-industry-i4-hr-consulting-and-technology-noida-new-delhi-gurugram-8-to-13-years-200424003762,Noida,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Opening For Senior Accounts Executive at Chakan- Mahalunge Pune,"Accounts Receivable/Payable Management, recommend strategies to optimize cash utilization and minimize liquidity risks. Maintain GST AND VAT payments. Maintain record of all cash and online transaction. For Hotels & Restaurant.",Tirupati Global Facilities India,Pune,24-04-2024,23-07-2024,"Full Time, Permanent",3.25-3.5 Lacs P.A ,36,Hotels & Restaurants,B.Com in Any Specialization,Beverage & Hospitality - Other,Excel Report Preparation,https://www.naukri.com/job-listings-opening-for-senior-accounts-executive-at-chakan-mahalunge-pune-tirupati-global-facilities-india-pune-3-to-4-years-240424009860,Pune,-,-,"['Food', 'Beverage & Hospitality']",2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Agronomist Executive,"Role & responsibilities    Innovating planting, cultivation, and harvesting methodologies to enhance crop yield for contract farmers and inhouse farming project  Spearheading research initiatives to diversify the portfolio of cultivable products  Engaging in field visits for crop assessment and providing expert guidance to contract farmers  Conducting comprehensive analysis of samples to detect and address nutritional deficiencies, diseases, and other anomalies  Facilitating in plant sourcing, testing, and selection processes.  Maintaining meticulous records encompassing field data, customer interactions, crop assessments, and sample analyses  Crafting insightful reports summarizing findings and updates on all the stages of agriculture cycle  Formulating precise planting schedules, irrigation plans, budgets, and timelines to optimize productivityPreferred candidate profile An energetic person who help farmers to manage crop planting and implementing efficient farming practices; improving crop efficiency and identifies market needs. Manage the crop to maximum profits.  Agronomist should be specializing in areas such as crop rotation, irrigation & drainage, planet breeding, soil science, weed control & disease & pest control. Perks and benefits ",Burrito Restaurants Pvt. Ltd.,Bengaluru,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Hotels & Restaurants,"B.Tech/B.E. in Any Specialization, B.Sc in Agriculture",SCM & Logistics - Other,"Agrochemicals, Seeds, Pesticides, Agriculture, Nutritional Analysis, Harvest, Fertilizer",https://www.naukri.com/job-listings-agronomist-executive-burrito-restaurants-pvt-ltd-bengaluru-2-to-4-years-290424007448,Bengaluru,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Purchase Manager,Developing and implementing purchasing strategiesEnsuring all procured items meet the required quality standardsPreparing cost estimates and managing budgets..,VHR PROFESSIONAL SERVICES PRIVATE LIMITED    ,Singapore,04-05-2024,02-08-2024,"Full Time, Permanent",22.5-32.5 Lacs P.A ,36,Hotels & Restaurants,Any Graduate,Purchase Executive / Officer,"Procurement, Purchase, Purchase Management, Vendor Management",https://www.naukri.com/job-listings-purchase-manager-vhr-professional-services-private-limited-singapore-canada-united-kingdom-uk-3-to-8-years-051220002169,Singapore,-,-,Procurement & Supply Chain,51220002169,P.A.,https://img.naukri.com/logo_images/v3/4426332.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Senior Product Manager,"  We are seeking a Senior Product Manager to scale our Restaurant Platform software integrations marketplace, and APIs that serve our Enterprise customers, large restaurant chains and hotels who use a complex set of solutions to meet their own customer s evolving technological expectations. An ideal candidate for this role has experience managing relationships with business development teams and business partners to identify synergies which help both partners and OpenTable better serve restaurants and diners.      About You:    You re high-energy and enthusiastic about working with teams and delivering great products. You re experienced in launching successful business-facing products in partnership with other organizations and iterating on them to meet targets. You are motivated and focused on results, working across multiple teams to align on goals and drive impact. You bring experience in product discovery, and a data and customer-centric approach that will push our product direction forward. You successfully manage trade-offs between technical debt and new features as well as balancing needs of organizations outside of OpenTable with our own goals. Youre eager to learn from failures - not just from successes. You re fun and motivated to work on a fast-paced team and share a passion for building great products that customers love.      In this role, you will:        Product Strategy and Vision:   Develop a comprehensive product strategy and roadmap for OpenTable s integration marketplace and APIs, aligning with the companys overall vision and goals.      Market Research:   Continuously monitor and analyze market trends, competition, and user feedback to identify valuable opportunities for product enhancements and innovation.      Requirements Gathering and Prioritization:   Collaborate with stakeholders, including our partners, customers, sales teams, and engineers, to gather requirements, understand customer needs, and prioritize feature requests.      Product Development and Execution:   Lead cross-functional teams to define product features, write detailed product requirements, and oversee the successful execution of integration marketplace and API projects.      API Management:   Define strategies and standards for API design, documentation, security, and access control. Ensure compliance with industry best practices and maintain high-quality standards.      Partnership and Integration:   Collaborate with our partnership team leaders to identify strategic partnerships and integration opportunities with third-party vendors, APIs, and platforms to deepen the capabilities and expand the reach of our integration marketplace.      Go-to-Market Strategy:   Collaborate with marketing and sales teams to develop effective go-to-market strategies, including product positioning, pricing, and launch plans to drive adoption and revenue growth.      Performance Tracking and Improvements:   Define key metrics, establish performance tracking mechanisms, and conduct data analysis to measure the success of the integration marketplace and APIs. Iterate on the product based on user feedback and data insights.        Please apply if:       5+ years in a product management role and work experience     Exceptional collaboration skills; ability to gain the respect of your product, design, engineering, and product marketing counterparts     Experience negotiating with executive, cross company stakeholder, and external business partners     Delivered clear and concise communications across all levels, internally and externally     Data-centricity; a deep curiosity of metrics, the ability to identify the right metrics and track and report back on impact     Creativity; you will have lots of fresh ideas and be hungry to test them and see the results     Collaborative mindset to ideate and determine solutions that meet the needs of both OpenTable and its existing or potential partners     Experience shipping and managing full stack products and solutions     Experience with agile processes and lean methodology     Understanding of user experience design principles        Ideal candidates have:      A track record of successfully launching products that solve customer problems across multiple partners or brands     Developed and launched API content that allows customers to enhance their utilization of features and data by building their own solutions     Managed an integration marketplace for customers to connect their software to multiple external data sources     Worked on a successful hyperlocal or global marketplace     Worked closely with sales teams, partnering with customers and translating feedback     Recorded product videos or demoed their work to large audiences     Any restaurant or hospitality experience is a plus      ","OpenTable, Inc.",Mumbai,04-12-2023,03-03-2024,"Full Time, Permanent",Not disclosed,60,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Product Manager - Other,"Product management, Hospitality, Data analysis, Sales, Agile, Market research, Product design, Management, Product marketing, Product strategy",https://www.naukri.com/job-listings-senior-product-manager-opentable-inc-mumbai-5-to-10-years-041223500474,Mumbai,-,-,Product Management,41223500474,P.A.,https://img.naukri.com/logo_images/v3/2254284.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Purchase Head and Storekeeper reqd Mumbai - QSR Exp must -Urgent,"Purchase Head and Storekeeper reqd Mumbai - QSR Exp must -Urgent  , if interested please share your resume, current salary, expected salary , notice period on 9930060601. Reputed Restauarant and QSR Brand. Good Salary offered.",Durdharshaya Jobs,Mumbai (All Areas),06-04-2024,05-07-2024,"Full Time, Permanent",8-15 Lacs P.A ,24,Hotels & Restaurants,Any Graduate,Materials Manager,"Procurement, Purchase, burger king, fasoos, wow china, Resort, rebel, cafe coffee day, Store, Coffee, QSR, Restaurant, subway, material management, material, hardcastle, hotel, supply chain managment, domino, SCM",https://www.naukri.com/job-listings-purchase-head-and-storekeeper-reqd-mumbai-qsr-exp-must-urgent-durdharshaya-jobs-mumbai-all-areas-2-to-7-years-060424008148,Mumbai (All Areas),-,-,Procurement & Supply Chain,60424008148,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accounts Executive - RTF Igatpuri,"Organizing financial statements and reportsCompleting daily financial reconciliationOverseeing accounts payable and receivable processes, including invoice verification, payment processing, and collection efforts",Concept Hospitality,Nashik,26-04-2024,25-07-2024,"Full Time, Permanent",2.75-3.25 Lacs P.A ,36,Hotels & Restaurants,B.Com in Any Specialization,Accountant / Accounts Executive,"Receivable, Vendor Payments, Payables, Cash Management, Accounts Reconciliation",https://www.naukri.com/job-listings-accounts-executive-rtf-igatpuri-concept-hospitality-nashik-igatpuri-3-to-4-years-260424008175,Nashik,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3187436.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accounts Assistant," General A/c related work such as preparation of vouchers, record keeping, booking expenses and banking, etc.Handling day to day administration work, office stationery and petty cashChecking & verification of vendor bills, settlements and reimbursement of employee's related expenses Monthly attendance, salary processing, updating employee master database and personal files, etc.Knowledge of payroll functions and proceduresA pleasing personality with good communication, coordination, interpersonal skills and multi tasking abilitiesWell versed with Word, Excel and Powerpoint",Palm Grove Beach Hotels,Mumbai Suburban,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounts And Finance, Accounting, Accounts Finalisation, Accounts Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accounts-assistant-palm-grove-beach-hotels-mumbai-suburban-2-to-5-years-030524004959,Mumbai Suburban,-,-,Finance & Accounting,30524004959,P.A.,https://img.naukimg.com/logo_images/groups/v1/4618093.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accountant Staff,Hiring assistant for senior accounts team for  our Bakery & Catering food company; Should be proficient with tally and data entry. Should be keen to learn and follow instructions thoroughlyBCom Interns can apply,OTIK Hotels & Resorts Pvt Ltd,New Delhi,29-04-2024,28-07-2024,"Full Time, Permanent",1-1.5 Lacs P.A ,12,Hotels & Restaurants,Graduation Not Required,Accountant / Accounts Executive,"Tally Software, Data Entry, Excel Sheet",https://www.naukri.com/job-listings-accountant-staff-otik-hotels-resorts-pvt-ltd-new-delhi-1-to-3-years-290424003574,New Delhi,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accountant,"Role & responsibilities  Responsible for review of Accounting daily, weekly and monthly bookings and related tasksForecast cash flow positions, related borrowing needs, and available funds for investmentEngage in ongoing cost reduction analyses in all areas of the companyInterpret the companys financial results to the management and recommend improvement activitiesCollect and file accounting records and documentation, according to laws and principles to show the companys financial positionCreate regular, reliable and rational information to management so that they are able to make relevant decisionsPrepare monthly/yearly tax calculations and reports in accordance with necessary laws and requirementsQuality and timing of the work (financial reports, documents, bookings etc)Ensure timely payment of all applicable statutory payments including Income Tax, GST, PF, PT etcTimely completion of Statutory, Internal and Tax audits and related filings (Say IT Returns,ROC filings, GST etc)Ensure all Balance Sheet and PL accounts are reconciled and achieved including BRS (Say Monthly, Calendar Year and Financial Year)Handle Payroll related activitiesOther activities include Secretarial works, Admin works, Vendor management",Bogmalo Foods And Hospitality Llp,Bengaluru,19-04-2024,18-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Hotels & Restaurants,"B.Com in Any Specialization, CA in Any Specialization, Any Postgraduate",Accountant / Accounts Executive,"MIS Preparation, Gst Compliance, Payment Collection, Tally ERP, Accounting, MIS, General Ledger Accounting, General Accounting, TDS Calculation, Finance And Accounts, Invoicing, Finance Accounting",https://www.naukri.com/job-listings-accountant-bogmalo-foods-and-hospitality-llp-bengaluru-3-to-6-years-190424005053,Bengaluru,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Sr Manager Demand Planning and Forecasting,"Job SummaryThe position is responsible for all   forecasting activities associated with customers and products. He/ she   creates and maintains the forecast models for our customers and suppliers,   incorporating business intelligence and forecast information gathered from   sales, marketing, manufacturer lead times/ replenishment cycles and other   sources Key Result AreasDevelop demand forecasts   (operational forecasts) at multiple levels of aggregation across multi-brands   and locations as part of a demand planning function.Review historical sales   trends, research demand drivers, prepare forecast data, develop statistical   forecast models, and evaluate forecast results.Coordinate cross-functional   research activities to reconcile significant variances and refine the   forecast model to reflect updated sales and marketing assumptions.Utilize a collaborative and   consensus approach by working with Sales, Marketing and Operations to obtain   and ensure that current and accurate information is used for demand forecasts   along with understanding the forecast drivers. Provide input in developing   inventory strategies on existing, new products, and product phase-outs.Maintain metrics and   analyze data to assess performance and implement improvements leading to   better efficiency/ cost savings/ speed to the market Provide input to volume   planning (Latest Estimates/ annual tendering process)   - Achieve consensus with the business side and the demand chainMaintain demand planning   system and software   - Enter and modify data and ensure the correctness of product hierarchy   - Monitor trends in forecast error   - Identify relevant market-related data and competitive intelligencePrepare and maintain   relevant reports pertaining to demand planning processWrite specifications (if   required) to modify functionality of domain processes, specifically impacting   new/ existing outcomes.Compile presentation decks   for weekly and monthly reviews CompetenciesSelf-starter and result   orientedKnowledge of SAP/ Microsoft Dynamics NAV or Oracle   Demand Planning or other software related to demand planningUnderstanding of accounting & financeExcellent analytical,   problem solving, decision making, presentation and organizational skills Ability to work   independently and handle multiple projects Having strong interpersonal   skills to manage the internal and external stakeholder expectations Proficiency in statistics, forecasting and   forecasting methods with an understanding of their financial and operational   impacts. ",3point Hrm Llp,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",20-25 Lacs P.A ,60,Hotels & Restaurants,MBA/PGDM in Any Specialization,Supply Chain Manager,"SAP, Accounting, Finance, Microsoft Dynamics, NAV, Dynamic",https://www.naukri.com/job-listings-sr-manager-demand-planning-and-forecasting-3point-hrm-llp-gurugram-5-to-10-years-120424006022,Gurugram,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Store Execuitve @ IT,"    Assist the Purchasing Manager to maintain optimum stock levels.  To ensure that all goods are stored correctly, in terms of temperature and shelf life.  To ensure that all goods are made against requisitions and that nom items leave the storeroom without the appropriate documentation or signature..  Responsible for the overall maintenance of the Stores.   Strong operational / technical knowledge  Strive for results Success oriented, data finder ,  Able to work under pressure and meet deadlines.   ",Accor,Thane,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,1,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Store Executive,"Purchase, Operations",https://www.naukri.com/job-listings-store-execuitve-it-accor-thane-0-to-3-years-030524502528,Thane,-,-,Procurement & Supply Chain,30524502528,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661121.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Kitchen Manager/ Head Chef For R&D Kitchen,"Responsibilities:1. R&D Kitchen Operations:Ensure the efficient operation of the R&D kitchen, focusing on cleanliness and organization.Oversee the preparation and execution of recipes and equipment experiments.Schedule and supervise the R&D team's daily activities and experiments.Schedule tasks based on experiment objectives and maintain neat documentation of results.Collaborate with the supply chain head to manage inventory levels.Place orders for supplies according to planned culinary experiments.Monitor expenses and ensure adherence to the monthly budget allocated for R&D activities.Communicate regularly with the US tech team to align R&D efforts with company objectives.Collaborate with the R&D chef to determine the direction of experiments and recipe development.Recruit, train, and manage R&D kitchen and kitchen staff, including marking attendance and monitoring their activities.2. Culinary Data Management:Record recipe data using CloudChef's format in excel sheets and cloud-based tools, ensuring accuracy and completeness.Organize recipe data systematically for easy retrieval and management, implementing efficient storage solutions.Collaborate with the US tech team to stay informed about the latest data writing methods and practices, incorporating feedback into documentation processes.Watch recipe videos, review accompanying data files, and streamline data entry, resolving any discrepancies between video content and written data.Ensure recipe data files are prepared within specified deadlines, proactively addressing any issues or delays.Test written recipe data for functionality and accuracy, verifying its compatibility with CloudChef's tech-enabled cooking system.Utilize logic and data insights to identify inconsistencies in recipe data, proposing solutions to improve accuracy and integrity.Develop a comprehensive understanding of CloudChef's tech system to comprehend data generation and recreation processes, facilitating efficient data management.Continuously stay informed about the latest changes and updates in CloudChef's technology, aligning recipe data with any modifications or enhancements.",Cloudchef Pvt Ltd,Mumbai Suburban,28-04-2024,27-07-2024,"Full Time, Permanent",Not disclosed,24,Hotels & Restaurants,Any Graduate,Beverage & Hospitality - Other,"Analytical Skills, Leadership, Strategic Thinking, Culinary Skills, Research Analysis, Programming, Research And Development",https://www.naukri.com/job-listings-kitchen-manager-head-chef-for-r-d-kitchen-cloudchef-pvt-ltd-mumbai-suburban-2-to-5-years-280424001985,Mumbai Suburban,-,-,"['Food', 'Beverage & Hospitality']",2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
