General Director - Habitat Protection,"Lead habitat protection plans, supervise teams, conduct research, collaborate for partnerships , advocate policies, ensure compliance, and integrate latest practices for effective sea turtle conservation.Required Candidate profileProven sea turtle habitat conservation experience. Strong leader, deep ecological understanding, excellent communication, and compliance knowledge.",Corporate Destination   ,Saudi Arabia,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,180,Agriculture / Forestry / Fishing,"B.Tech/B.E. in Environmental, Marine, B.Sc in Environmental Science, Ph.D/Doctorate in Environmental, Marine",Business Head,"marine biology, habitat protection",https://www.naukri.com/job-listings-general-director-habitat-protection-corporate-destination-saudi-arabia-15-to-24-years-190424910474,Saudi Arabia,-,-,Strategic & Top Management,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Assistant Manager - Purchase,"     Performing the complete product development process.       Researching and developing for process improvement.       Estimating the budget for the various engineering services/products.       Preparing a detailed analysis of the project and submitting it in the form of a report.       Reviewing component design with suppliers to verify cost, feasibility, capability, gauging, and overall conformance to specified tolerances.       Regularly visiting suppliers and supporting in conducting technical supplier audits.       Leading and supporting other assigned procurement initiatives.           More about YOU:      Min 7 years of working experience in a Manufacturing sector with the role in the Purchase Vendor development Department.         Bachelor s degree in Mechanical Engineering Technology.         Key Experience and Skills:        Adequate knowledge of 2D and 3D Engineering design tools like AutoCAD, CATIA, etc.       Capability to manage multiple projects at the same time.       Problem solving with suppliers/cross dept. during NPD.       Excellent technical skills.       Good oral and written communication skills.   ",Sistema.bio,Pune,12-04-2023,11-07-2023,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Engineering services, CATIA, After sales service, Renewable energy, AutoCAD, Process improvement, Manager Technology, Purchase vendor development, Engineering Design",https://www.naukri.com/job-listings-assistant-manager-purchase-sistema-bio-pune-5-to-7-years-120423501219,Pune,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
PURCHASE MANAGER,"     Age  : 35 +    Minimum Experience  : 10-15 years            Minimum Experience  : 10-15 years in the relevant industry. Experience in polymer emulsions, paints coatings industry, textile chemicals, construction chemicals, building materials, adhesives, lamination, BOPP tapes. Previous experience in handling organic chemicals, raw materials for paints, raw materials for polymer emulsions.     Chemical Engineer with management qualification preferred.     Chemistry graduate / chemical engineers preferred.     Any specialization in in Supply Chain Management / Materials Management / Purchase Management it will be beneficial.       ?       ",Kalpavat Consultants,Mumbai,26-06-2023,24-09-2023,"Full Time, Permanent",Not disclosed,120,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Supply chain management, Chemistry, Adhesives, Chemical, bopp, Purchase management, Construction chemicals",https://www.naukri.com/job-listings-purchase-manager-kalpavat-consultants-pvt-ltd-mumbai-10-to-15-years-260623500388,Mumbai,-,-,Procurement & Supply Chain,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Senior Accountant Executive,"   A Senior Accountant Executive is a high-level accounting professional responsible for managing the financial operations of an organization. They oversee financial reporting, budgeting, forecasting, and financial analysis, as well as the management of accounting staff.      Budgeting and Forecasting: Developing and managing budgets and financial forecasts, including identifying potential risks and opportunities.      Financial Analysis: Analyzing financial data to identify trends and patterns, and making recommendations for improving financial performance.      Accounting Management: Managing accounting staff and ensuring that financial transactions are recorded accurately and in a timely manner.      Compliance: Ensuring compliance with relevant accounting standards, regulations, and laws.      Auditing: Coordinating with internal and external auditors to ensure the accuracy of financial statements and compliance with audit requirements.      Process Improvement: Continuously reviewing and improving accounting processes and procedures to increase efficiency and accuracy.      Industry: Originating,Processing & Marketing Agro-commodities & food products, with a focus on Spices, Oil Seeds, Pulses, Cereals, Feeds, Herbs & Botanicals, Raisins and Foodstuffs.    ",Trident Creation,Mumbai,17-11-2023,15-02-2024,"Full Time, Permanent",Not disclosed,48,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Finance Executive,"Financial statements, Financial reporting, Financial analysis, Accounting, Process improvement, Accounting Staff, Budgeting, Management, Forecasting, Auditing",https://www.naukri.com/job-listings-senior-accountant-executive-trident-creations-mumbai-4-to-6-years-171123501245,Mumbai,-,-,Finance & Accounting,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Export manager,"Developing and implementing a comprehensive export strategy that aligns with the overall business objectives.Building and maintaining relationships with international customers, suppliers, and industry partners.Identifying new international business opportunities and securing orders from customers in target markets.Overseeing the preparation of quotes, sales contracts, and other export documentation.Managing the export process, including product shipping and delivery, customs clearance, and other logistics activities.Monitoring compliance with international trade regulations and laws, such as tariffs, duties, and licensing requirements.Collaborating with internal teams, such as finance, marketing, and product development, to ensure that the export process is smooth and efficient.Strong knowledge of international trade regulations, laws, and best practices.Excellent communication and interpersonal skills, with the ability to build and maintain relationships with customers and industry partners.Strong organizational and project management skills, with the ability to manage multiple projects and priorities effectively.",Vertical Supports,New Delhi,24-02-2023,25-05-2023,"Full Time, Permanent",Not disclosed,48,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),Export manager,https://www.naukri.com/job-listings-export-manager-vertical-supports-new-delhi-4-to-7-years-240223501124,New Delhi,-,-,Sales & Business Development,2.40E+11,P.A.,https://img.naukri.com/logo_images/v3/5370446.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Export / Import Manager,"   Roles and Responsibilities     Process project related enquiries with shipping lines/overseas agents branches for cargo.     Obtain competitive rates with an aim to secure business from various destinations and agents network (Imports and exports)     Send complete and precise quotation to client along with Terms and conditions that protect companys interest     Filing of rates with shipping carriers and overseas agents for both import and export     Import coordination with agents/carriers for import shipments till pre alert Export shipment till rates filing and bookings released by shipping carrier     Coordination with shipping carrier for all project enquiries     Port visits as and when required     Checking invoices from agents and arrange overseas remittance     Coordination with PSU clients on outstanding     Thorough Import Documentation experience with a Clearing and Freight forwarding company.     Coordinating with transporter and arrange to obtain quotes     Follow up of outstanding of project clients, if required.     Must have exposure in China Market     Desired Candidate Profile     Must have exposure in China Market     An MBA with any graduation /Commerce background with 5 years as an Import Manager in a Fertilizer Pesticides / Agro Chemicals manufacturing company.     Strong understanding of the market conditions and trends     Working knowledge of negotiation techniques in the industry     Exceptional interpersonal and social skills to build a good rapport     Excellent verbal and written communication skills     Great team player     Flexible to travel to work long hours as necessary     Coordinate with the transporters for transportation of Bulk Material from Ports to the Plants.   ",Agrow Allied,Gurugram,01-02-2022,02-05-2022,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, MBA/PGDM in Marketing",Export / Import Manager,"Supply chain, Procurement, Cargo, PSU, Networking, Agrochemicals, Export import, Commerce, Freight forwarding, Import documentation",https://www.naukri.com/job-listings-export-import-manager-agrowallied-ventures-gurugram-5-to-10-years-010222500513,Gurugram,-,-,Procurement & Supply Chain,10222500513,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Export Assistant,"  Documentation: Prepare and manage export documentation, including invoices, packing lists, certificates of origin, and customs clearance paperwork   Compliance: Ensure compliance with international trade regulations, including export licenses, sanctions, and export control lists   Customer Communication: Interact with customers or overseas partners to coordinate shipments, provide information, and address inquiries related to orders and shipping   Logistics Coordination: Plan and coordinate the logistics of export shipments, including selecting carriers, arranging transportation, and tracking cargo   Export Declarations: Prepare and submit export declarations to customs authorities, ensuring that all required information is accurately provided   Quality Control: Ensure that export products meet quality and regulatory standards of the destination country   Inventory Management: Monitor and manage export inventory to ensure sufficient stock for international orders   Cost Management: Control export costs, negotiate freight rates, and manage shipping expenses  ",Vertical Supports,New Delhi,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,12,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Other,"Export documentation, International trade, Logistics coordination, Compliance, Packaging, Inventory management, Cost management, Manager Quality Control, Freight, Monitoring",https://www.naukri.com/job-listings-export-assistant-vertical-supports-new-delhi-1-to-4-years-231023502570,New Delhi,-,-,Other,2.31E+11,P.A.,https://img.naukri.com/logo_images/v3/5370446.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
SENIOR SALES CO - ORDINATOR,"  Sales Support: Provide comprehensive support to the sales team, assisting with tasks like order processing, invoicing, and documentation   Customer Communication: Communicate with clients, both before and after sales, to address inquiries, resolve issues, and provide exceptional customer service   Order Management: Oversee and manage the order fulfillment process, ensuring orders are processed accurately and delivered on time   Sales Data and Reporting: Gather and analyze sales data, preparing reports on sales performance, trends, and forecasts   Team Coordination: If the role involves supervisory responsibilities, coordinate and guide junior sales coordinators or support staff, delegating tasks and monitoring their performance   Inventory Management: Collaborate with the inventory and logistics teams to maintain appropriate stock levels, and ensure products are available to meet customer demands   Sales Strategy: Collaborate with the sales team to develop and implement sales strategies, promotional activities, and campaigns to boost sales and revenue    ",Farmsons Agri Solutions,Nashik,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,60,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Sales coordination, Sales Coordinator, Cost",https://www.naukri.com/job-listings-senior-sales-co-ordinator-farmsons-agri-solution-nashik-5-to-10-years-231023501364,Nashik,-,-,Sales & Business Development,2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Project Coordinator- Fisheries,"Role & responsibilities Provide technical expertise and guidance on fisheries management, aquaculture, and related activities to support the FFPO project. Conduct  assessments  and  surveys  to  identify  opportunities  and  challenges  in  the fisheries  sector,  including  market  demand,  production  constraints,  and  resource availability. Develop and implement training programs and capacity-building initiatives for fisherfolk members of the FFPO, focusing on best practices in aquaculture, fish health management, and post-harvest handling. Collaborate  with  project  partners,  government  agencies,  and  other  stakeholders  to facilitate access to resources, inputs, and services for fisherfolk, including credit, extension support, and market linkages. Monitor  and  evaluate  the  progress  of  the  FFPO  project,  collect  data,  and  prepare reports on project activities, outcomes, and impact. Provide  technical  support  and  advice  on  the  design  and  construction  of  fish  farms, hatcheries, and other infrastructure to support aquaculture production. Promote  gender-sensitive  approaches  and  ensure  the  active  participation  of  women and marginalized groups in fisheries-related activities and decision-making processes. Stay abreast of emerging trends, innovations, and best practices in the fisheries sector, and incorporate relevant knowledge and technologies into project interventions. Liaise  with  government  authorities,  regulatory  bodies,  and  research  institutions  to advocate  for  policy  reforms  and  investments  that  support  sustainable  fisheries management and aquaculture development. Perform  any  other  duties  as  assigned  by  the  project management  team  or  senior management. Screening  and  identification  for  new  business  prospects  and  work  on  project proposals.Preferred candidate profile Master's degree  or equivalent  in  Fisheries Science, Aquaculture, Marine  Biology,  or a related field. Perks and benefits ",Randstad,Gurugram,24-04-2024,23-07-2024,"Full Time, Permanent",4-5.5 Lacs P.A ,12,Agriculture / Forestry / Fishing,"B.Tech/B.E. in Marine, M.Tech in Marine, MS/M.Sc(Science) in Marine Engineering, Ph.D/Doctorate in Marine, MPHIL in Marine",Project Coordinator,"Marine, Fisheries, Project Coordination, Aquaculture, Project Execution, Survey, Project Monitoring, Monitoring And Evaluation, Fish, Implementation And Maintenance, Marine Operations",https://www.naukri.com/job-listings-project-coordinator-fisheries-randstad-gurugram-1-to-5-years-240424004389,Gurugram,-,-,Project & Program Management,2.40E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Stock Point In-Charge,"    Coordinating with the global and local teams as well as external partners for the logistics and inventory management.      Developing and implementing warehouse management systems as per regulation including health and safety, SOPs, team design, safety, space and product flow optimization.      Managing and developing internal and external logistics and warehousing teams.      Optimizing logistics by offering on time deliveries, optimizing routes, optimizing the daily logistics to get high customer satisfaction.      Tracking of the quality and the performance of the transport suppliers. Research of transporter alternatives to improve efficiency and shipping cots.      Planning purchase for raw material, tools and equipment as per planning.      Planning accurate budgeting and tracking cost per project for logistics and warehouse.      Producing accurate documents and looking after administrative management including but not limited to invoices, orders, and contracts.      Recording on time and accurate inventory, purchase, pricing and order data records.              More about YOU:           You have a degree or diploma in logistics, procurement or business.      You have at least 4 years of experience in coordinating logistics and transportation.      You have experience in managing inventory.      You have good computer skills and team management skills.      Bonus Point: If you have experience in using an operational database.     ",Sistema.bio,Ghaziabad,01-02-2023,02-05-2023,"Full Time, Permanent",Not disclosed,48,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Logistics Manager,"Procurement, Administration management, Team management, Incharge, Renewable energy, Budgeting, Warehouse management, Raw material, Operations, Logistics",https://www.naukri.com/job-listings-stock-point-in-charge-sistema-bio-ghaziabad-new-delhi-pune-4-to-9-years-010223500045,Ghaziabad,-,-,Procurement & Supply Chain,10223500045,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Logistic Manager," Job Summary: As a Sea Logistics Executive, you will be responsible for overseeing and coordinating the transportation of goods via sea freight. You will work closely with clients, shipping lines, carriers, and other stakeholders to ensure efficient and timely delivery of shipments. Your role involves managing documentation, tracking shipments, negotiating rates, and providing excellent customer service to clients.Responsibilities:zCoordinate and manage sea freight shipments from origin to destination.Communicate with clients to understand their shipping requirements and provide tailored logistics solutions.Prepare and manage shipping documentation, including bills of lading, invoices.Coordinate with warehouse staff to ensure timely loading and unloading of cargo.Track shipments and provide regular updates to clients on the status of their  cargo.Resolve any issues or delays that may arise during transit, such as customs clearance or port congestion.Ensure compliance with international shipping regulations and trade laws.Maintain accurate records of shipments, rates, and customer interactions.Provide excellent customer service by addressing client inquiries and concerns in a timely and professional manner.Requirements:Bachelor's  degree in Logistics, Supply Chain Management, Business Administration, or a related field.Proven experience in sea freight operations, preferably in a logistics or freight forwarding company.Strong understanding of international shipping procedures, regulations, and      documentation requirements.Excellent communication and negotiation skills.Ability  to multitask and work effectively in a fast-paced environment.Proficiency in Microsoft Office applications.Attention to detail and strong organizational skills.Ability to work independently and as part of a team.Knowledge of Incoterms and trade compliance regulations is preferred.Flexibility to work outside regular business hours, especially during peak shipping seasons or when dealing with urgent shipments.Perks and benefits Competitive salaryHealth insurancePaid time offOpportunities for career advancement and professional development",Harvestlink Exports,Kolkata,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Logistics Manager,"Shipment, Freight Forwarding, Good English Communication, Freight, Logistics, Sea Freight, International Logistics, Export Management, Custom Clearance, Customs, Customs Documentation, Thorough Information regarding sea logistics, Export, Shipping Line",https://www.naukri.com/job-listings-logistic-manager-harvestlink-exports-pvt-ltd-kolkata-2-to-4-years-240424007064,Kolkata,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Executive/Sr. Executive Accounts,"  The ideal candidate should possess a sound understanding of basic accounting principles. This includes familiarity with financial transactions, ledgers, and a general grasp of accounting concepts.    2. Responsibilities:   Day to Day accounting, Vendors ledger reconsilation Process monthly Bill of Vendors in an accurate and timely manner. Collaborate with other departments to gather necessary information for Bill processing.    3. Reporting   Generate reports and presentations as required.   Desired Candidate Profile    Excellent understanding of basic accounting principles, familiarity with financial transactions and ledgers    Good working knowledge of MS Office tools (Excel, Word and Powerpoint)    Candidates should demonstrate a keen attention to detail in their work.    Ability to read and analyze financial data, identify trends, and interpret financial    Integrity and ethical behavior    The ability to identify issues, investigate root causes, and propose solutions    Education Qualification    Chartered Accountant - Intermediate Course    Master of Commerce    ",Vnr Seeds,Raipur,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,1,Agriculture / Forestry / Fishing,"Any Graduate, M.Com in Commerce, CA in CA",Finance & Accounting - Other,"Report generation, Excel, Accounting, Finance, MS Office tools, Commerce, Accounts Executive, Powerpoint, Bill processing",https://www.naukri.com/job-listings-executive-sr-executive-accounts-vnr-seeds-pvt-ltd-raipur-0-to-4-years-230224501533,Raipur,-,-,Finance & Accounting,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637765.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Senior Procurement Manager,"Job Title: Senior Manager, Procurement - Fresh FruitsLocation: Chandivali (Powai, Sakinaka)Immediate Joiner PreferredAbout Us: We are a dynamic and rapidly growing company in the food industry, specializing in the procurement and distribution of fresh fruits on a global scale. Our commitment to quality and sustainability has positioned us as leaders in our field. We are seeking a highly skilled Senior Manager of Procurement to join our team and drive our fresh fruits procurement and supply chain operations.Responsibilities:Procurement Strategy: Develop and execute procurement strategies for fresh fruits, ensuring cost-effectiveness, quality, and reliability of supply.Global Sourcing: Utilize hands-on experience in global sourcing to identify, evaluate, and onboard suppliers worldwide.Supplier Management: Build and maintain strong relationships with suppliers, negotiating contracts, terms, and pricing to optimize value and mitigate risks.Quality Assurance: Collaborate with internal stakeholders to establish and maintain stringent quality standards for fresh fruits, ensuring compliance with regulatory requirements and customer expectations.Supply Chain Optimization: Continuously evaluate and improve the efficiency and effectiveness of the fresh fruits supply chain, identifying opportunities for cost reduction, process improvement, and innovation.Team Leadership: Lead and mentor a team of procurement professionals, providing guidance, support, and development opportunities to foster growth and excellence.Cross-Functional Collaboration: Work closely with cross-functional teams such as operations, logistics, finance, and sales to align procurement efforts with business objectives and ensure seamless integration across functions.Qualifications:Bachelor's degree in Agricultural Sciences, Horticulture, or related field. Advanced degree preferred.Minimum of 6 years of experience in procurement, with a focus on fresh fruits procurement and supply chain management.Proven track record of success in global sourcing, with experience in identifying and developing relationships with suppliers worldwide.Strong negotiation skills, with the ability to drive favourable terms and pricing agreements.In-depth knowledge of quality standards and regulatory requirements related to fresh fruits procurement.Excellent leadership and team management skills, with the ability to inspire and motivate team members to achieve their full potential.Effective communication and interpersonal skills, with the ability to collaborate across functions and influence key stakeholders.Highly organized and detail-oriented, with the ability to manage multiple priorities in a fast-paced environment.Immediate Joiner or Serving Notice Less Than 15 Days PreferredWe look forward to hearing from you!",Tradelink International,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",8-18 Lacs P.A ,60,Agriculture / Forestry / Fishing,"B.Sc in Agriculture, MBA/PGDM in Marketing, Other Post Graduate",Export / Import Manager,"Supply Chain Development, Global Procurement, Strategic Purchasing, Global Sourcing, Price Negotiation, Procurement, New Vendor Development, Purchase, Purchase Planning, Strategic Sourcing, Procurement Planning, Supply Chain Management",https://www.naukri.com/job-listings-senior-procurement-manager-tradelink-international-private-limited-mumbai-navi-mumbai-mumbai-all-areas-5-to-10-years-230424006569,Mumbai,-,-,Procurement & Supply Chain,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Global Hub Operations Specialist_Lead,"   To establish global hub operation presence in AMEA with the new organizational setup; interface with the wider P&S community and Order Management teams to ensure transactional order execution complies with the Syngenta Hub concept.    To lead in driving efficiencies in hub operation processes and contribute to standardization and simplification. Act as senior Hub operation SME, in the area of operational escalation management, outsource partner service management.    To support the development and implementation of global projects, e.g. AMEA transformation, S4HANA, etc.      Accountabilities      Act as a lead of subject matter expert in Hub operation areas and build capability in SAP transactions to support standard hubbing and exceptional scenarios.    Outsourcing (Capgemini) service management and upholding the quality of Hub Operation services to customers.    People management and development for Hub Op team in AMEA region.    Collaborating with other team members in global hub operation, ensure consistency and accuracy of standard operating procedures for outsourced services and support process adherence reviews. Actively contribute to best practice exchange across the regions    Interface with key P&S stakeholders (including Logistics, Customs, Planning, Supply Chain Management, Direct Procurement) to foster cross-functional process understanding and transactional compliance with the Syngenta Hub concept.    Support the transactional design and implementation of new flows / projects (e.g. S4HANA)    Deliver continuous improvement projects, working with other members of global hub operation, EAME Order Management & & wider P&S teams to drive efficiencies in Intercompany processes.     Critical knowledge     Bachelor s degree in Business Management, supply chain or equivalent    Good understanding of Finance elements in Syngenta, particularly Transfer Pricing    Languages: English mandatory, additional languages are an asset    Good command of MS office and SAP     Critical experience     3-5 years of leadership experience in Customer Service & Order Management roles, experience in a hubbing setup will be of benefit.    Sound understanding of SAP order flows, intercompany processes and preferably experienced in a hubbing setup.    Experience in leading / contributing in cross-regional and cross-functional relationships and projects    Basic understanding of foreign trade     Critical technical, professional and personal capabilities     Ability to work in a cross functional and remote team (matrix organization)    Ability to quickly learn and apply new skills    Ability to map and work through complex business processes and assess options     Critical leadership capabilities     Manages for performance - taking ownership of actions and outcomes    Lead internal - mobilize the organization to create scalable solutions to deliver results    Courageous - acting decisively making trade-offs even in the face of uncertainty      Critical success factors & key challenges      A quick learner, a good team player who is good in collaboration and communication    Proactive and willing to take ownership.    Key challenges are mainly around good and quick grasp of complex global hubbing concept, process and operation. Learning curve will be steep    ",Syngenta,Pune,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,36,Agriculture / Forestry / Fishing,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Logistics Operations Manager,"Procurement, Order management, Supply chain, Service management, Supply chain management, SAP, Customer service, MS Office, Operations, Logistics",https://www.naukri.com/job-listings-global-hub-operations-specialist-lead-syngenta-global-pune-3-to-5-years-200324502209,Pune,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1100752.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Executive/Sr. Executive Accounts,"  Process monthly claims for employees in an accurate and timely manner.    Ensure compliance with company policies and financial regulations.    Collaborate with other departments to gather necessary information for claim processing.    Maintain detailed and organized records of claims and settlements.    Generate reports and presentations as required.      Desired Candidate Profile:      Excellent understanding of basic accounting principles, familiarity with financial transactions and ledgers    Strong Excel and PowerPoint Skills    Logical thinking and problem-solving skills.    The candidate should be able to analyze data and identify discrepancies, and propose effective solutions.      Education Qualification      Chartered Accountant - Intermediate Course   ",Vnr Seeds,Raipur,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Report generation, Claims, Excel, Compliance, Accounting, Finance, MS Office tools, Accounts Executive, Powerpoint",https://www.naukri.com/job-listings-executive-sr-executive-accounts-vnr-seeds-pvt-ltd-raipur-2-to-4-years-230224500805,Raipur,-,-,Finance & Accounting,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637765.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Associate Trainee Procurement,"Muthiahs Farm Product is looking for Associate Trainee Procurement to join our dynamic team and embark on a rewarding career journey    Manage the procurement process, including sourcing, negotiation, and contracting    Develop and maintain relationships with suppliers to ensure timely delivery of goods and services    Analyze market trends and identify opportunities to optimize procurement spend    Develop and implement procurement policies and procedures    Collaborate with stakeholders to understand business requirements and ensure that procurement is aligned with the organization's goals    Maintain accurate records of procurement activities and contracts    Strong understanding of supply chain management and procurement best practices    Excellent analytical and problem-solving skills    Strong communication and interpersonal skills     ",Muthiahs,Tenkasi,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,1,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Procurement Analyst,"vendor management, contract management, strategic sourcing, purchase, logistics, supply, sourcing, vendor development, material management, supply chain management, procurement, quality assurance, negotiation, ppap, scm, communication skills, contracting",https://www.naukri.com/job-listings-associate-trainee-procurement-muthiahs-farm-product-tenkasi-0-to-1-years-140324500812,Tenkasi,-,-,Procurement & Supply Chain,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Assistant Logistics & Warehouse Manager,"   Reporting to the Logistics And Warehouse Manager, the Assistant Logistics & Warehouse Manager will be responsible for coordinating logistics and transportation for our systems in the country.        You'll be in charge of:        You will be coordinating with Technical operations and sales team for supply and deliveries.     You will be preparing route plans for delivery of the products. Creating a network of local transporters by understanding the type and availability of the vehicles. Monitoring and Management of inventory and inventory movements across all warehouses     You will be handling invoices, customer contracts and product documentation.     You will be estimating and establishing cost parameters and budgets for purchases. Review and analyze all vendor/suppliers, their quality standard, delivery times and price options to negotiate the best deal for pricing and supply contracts.     You will be ensuring the warehouse operations at peak efficiency, by supervising, organizing, directing, and training warehouse employees and establishing, monitoring, and managing operation goals. Developing warehouse & Logistic operations systems by determining product handling and storage requirements, equipment utilization, inventory management, gate processes, and shipping.     You will be ensuring timely delivery of products to the required customer location with customer satisfaction being the primary goal.     You will be overseeing daily operations, while controlling and managing inventory and logistics.     You will be reviewing & ensuring workflow, manning and space requirements and action plans while ensuring quality and customer service standards are met at all warehouses.     You will be maintaining a safe and healthy work environment by establishing, following, and enforcing standards and procedures and complying with legal regulations. Complying with state, and local warehousing, material handling, and shipping requirements by studying existing and new legislation; enforcing adherence to requirements; advising management on needed actions.        Education:        Degree or Diploma of logistics, procurement or business.             Key Experiences & Skills        You have proficiency in inventory management and vendor coordination.     You have strong ability in team leadership and coordination, with an added advantage.     You have competent computer skills.     You have additional expertise in export management is advantageous   ",Sistema.bio,Pune,03-10-2023,01-01-2024,"Full Time, Permanent",Not disclosed,48,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Logistics Manager,"Procurement, After sales service, Renewable energy, Manager Technology, Export management, Customer service, Material handling, Monitoring, Logistics",https://www.naukri.com/job-listings-assistant-logistics-warehouse-manager-sistema-bio-pune-4-to-9-years-031023501847,Pune,-,-,Procurement & Supply Chain,31023501847,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Credit Analyst/ Senior Analyst,Main ResponsibilitiesOpen Trade Control & Management PO & Trade ReconciliationBroker Co-ordinationWashout/Settlement (DN-CN)AR Ageing ReportsDO - Delivery Order ManagementBank ReconciliationFund Flow Mgmt.Over limit ControlOther Skills :Minimum 5 ~ 6 years of experience in similar Accounts Receivable & Credit Management Roles including :Trade Lifecycle ManagementCustomer Order ManagementTrade Settlement & ReportingSecurity & CollectionsDelivery & Reconciliation & ManagementTax & ComplianceOverdue Management & Controls,Louis Dreyfus Company,Kandla,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,48,Agriculture / Forestry / Fishing,Any Graduate,Accounts Receivable Executive,"Credit Analysis, Accounts Receivable, Accounts Payable, Risk Analysis, Accounts Reconciliation",https://www.naukri.com/job-listings-credit-analyst-senior-analyst-louis-dreyfus-company-kandla-4-to-8-years-040424007603,Kandla,-,-,Finance & Accounting,40424007603,P.A.,https://www.naukri.com/hotjobs/images/v3/louisnov16.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
